event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030208333,-14208.58691,18024.56836,-3528.716064,-16.58325577,338.9202881,-210.4000702,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.03125,-18100.76563,13406.9873,3337.459717,-120.2286072,485.0602417,-236.3114014,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.032291667,-19196.49023,3887.607178,8471.661133,-344.1025696,1253.072266,-54.93203735,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.033333333,-18731.68359,1166.586914,14931.70313,-332.7015686,1510.112793,95.35372162,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.034375,-13040.47656,-3309.266602,19790.07031,-323.3735046,1202.286133,119.1921539,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.035416667,-5967.804688,-7944.373535,19407.55664,-204.1813507,471.5863647,251.8582001,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.036458333,1533.0979,-15442.99023,17242.7793,-167.9054718,-167.9054718,236.3114014,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.0375,6995.711914,-20387.45898,11077.62305,-11.40098858,-192.7803497,196.9261627,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.038541667,13384.12793,-18461.18164,3505.094727,138.8847656,-239.4207611,146.1399536,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.039583333,18443.65625,-15150.39063,-3195.731934,196.9261627,-261.1862793,40.42168808,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.040625,19152.29492,-8915.894531,-9720.541992,292.2799072,-188.6345367,-23.8384304,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.041666667,17793.68945,-1445.470581,-15580.9082,311.9725037,-129.5566864,-115.0463409,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.042708333,13309.4541,5163.156738,-19326.02539,283.9882507,-43.53104782,-197.962616,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.04375,6701.588867,11745.87695,-18955.70508,230.0926819,66.33302307,-217.6552429,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.044791667,-557.7672729,17255.73438,-16391.65234,127.4837799,173.087738,-233.2020416,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.045833333,-7763.022949,19101.24219,-11209.44531,7.255174637,254.9675598,-220.7646027,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.046875,-13982.28027,18030.66406,-3558.433105,-53.89558411,362.758728,-233.2020416,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.047916667,-18117.5293,14195.63379,3305.456787,-157.5409393,441.5292053,-220.7646027,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.048958333,-19154.58008,4397.370117,8675.109375,-358.612915,1020.906738,-46.64040756,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.05,-18667.67773,889.9892578,14866.17383,-347.2119446,1319.405396,132.6660461,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.051041667,-13058.00195,-3384.702393,19665.10547,-348.2483826,1004.323486,150.2857666,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.052083333,-6031.810547,-8387.84375,19409.08008,-235.2749481,332.7015686,287.0976257,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.053125,1398.98999,-16032.76074,17184.86914,-188.6345367,-179.3064575,254.9675598,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.054166667,7006.379395,-20221.34766,11005.99707,-18.65616417,-208.3271637,217.6552429,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.055208333,13376.50781,-18301.92773,3589.674072,126.4473267,-267.4049988,162.7232056,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.05625,18557.95313,-15112.29199,-3039.526611,192.7803497,-293.3163452,54.93203735,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.057291667,19130.95898,-8865.603516,-9763.212891,277.7695313,-229.0562286,-25.91133881,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.058333333,17807.4043,-1511.762573,-15555.7627,311.9725037,-153.3951263,-122.3015137,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.059375,13365.07813,5192.111816,-19313.07227,277.7695313,-59.07785034,-200.0355377,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.060416667,6689.396973,11659.77344,-18988.46875,211.4365234,57.00494385,-223.8739624,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.061458333,-589.0083008,17292.30859,-16443.4668,127.4837799,158.5773926,-223.8739624,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.0625,-7720.352051,19164.48633,-11228.49512,-2.072906971,232.1655884,-201.071991,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.063541667,-13934.27539,18125.91211,-3479.1875,-73.58820343,326.4828491,-211.4365234,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.064583333,-18165.53516,14559.8584,3335.173828,-152.3586731,374.159729,-205.217804,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.065625,-19163.72461,4936.087891,8754.355469,-330.6286621,836.4179688,-26.94779205,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.066666667,-18638.72266,640.060791,15017.80664,-316.1183167,1156.682129,140.9576721,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.067708333,-13122.00781,-3434.230713,19556.14258,-321.3005981,853.0012817,152.3586731,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.06875,-5988.37793,-8737.591797,19434.22656,-197.962616,224.9104156,266.3685608,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.069791667,1345.651611,-16506.71094,17162.00977,-168.941925,-186.5616302,229.0562286,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.070833333,7004.09375,-20126.10156,10938.94336,4.145813942,-209.3636169,188.6345367,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.071875,13433.65625,-18368.2207,3540.145752,137.8483124,-253.9311066,140.9576721,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.072916667,18637.96094,-15131.3418,-3044.098633,194.8532562,-268.4414673,41.45814133,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.073958333,19143.91211,-8779.5,-9829.504883,274.6601868,-210.4000702,-32.13005829,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.075,17815.78711,-1485.855347,-15667.77344,292.2799072,-129.5566864,-118.1557007,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.076041667,13390.22363,5254.594238,-19313.83398,256.0040283,-53.89558411,-180.3429108,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.077083333,6674.157715,11700.9209,-18986.94531,196.9261627,54.93203735,-203.1448975,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.078125,-641.5847168,17388.31836,-16445.75195,105.7182617,151.3222198,-200.0355377,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.079166667,-7712.732422,19236.11133,-11171.34668,-8.291627884,207.2907104,-175.1606445,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.080208333,-13918.27344,18221.1582,-3372.510742,-79.80692291,289.1705322,-208.3271637,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.08125,-18209.72852,14738.16113,3373.272705,-153.3951263,326.4828491,-193.816803,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.082291667,-19212.49023,5389.463867,8812.265625,-305.7537842,691.3145142,-19.69261742,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.083333333,-18594.52734,412.2296143,15202.20508,-302.6444397,1033.344116,122.3015137,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.084375,-13181.44238,-3490.617188,19484.51758,-290.2070007,729.663269,140.9576721,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.085416667,-5925.895996,-9070.575195,19455.56055,-179.3064575,154.4315796,242.5301208,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.086458333,1315.172485,-16861.0293,17117.81641,-156.5044861,-179.3064575,196.9261627,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.0875,7010.951172,-20023.23438,10868.8418,4.145813942,-209.3636169,160.6502991,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.088541667,13486.23242,-18410.12891,3502.808838,129.5566864,-240.4572144,126.4473267,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.089583333,18679.86914,-15112.29199,-3053.242188,188.6345367,-257.0404663,31.09360504,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.090625,19149.24609,-8736.829102,-9889.701172,254.9675598,-190.7074432,-35.23941803,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.091666667,17789.11719,-1453.090332,-15757.68652,270.5143738,-116.0827942,-111.9369812,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.092708333,13404.70117,5285.834961,-19299.35547,239.4207611,-40.42168808,-164.7961121,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.09375,6667.299805,11702.44434,-18984.66016,178.2700043,64.26011658,-191.7438965,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.094791667,-709.4006958,17437.08398,-16462.51563,94.31726837,146.1399536,-178.2700043,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.095833333,-7710.446289,19281.83008,-11137.05762,-18.65616417,196.9261627,-158.5773926,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.096875,-13891.60449,18302.68945,-3294.789063,-88.09854889,261.1862793,-188.6345367,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.097916667,-18228.7793,14880.65137,3413.657471,-157.5409393,293.3163452,-184.4887238,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.098958333,-19264.30469,5860.365723,8830.552734,-295.3892517,579.3775024,-6.21872139,Site0009_F_0000062,6/17/2005 06:16:35.3430
