event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005208333,-5542.621582,-12463.65918,19389.26953,-2398.353516,-42.49459457,90.17145538,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.00625,392.4182129,-18581.57422,16334.50293,-2183.807617,-21.76552391,57.00494385,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.007291667,5060.290039,-19742.06445,9618.4375,-1559.862549,-64.26011658,42.49459457,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.008333333,9696.920898,-19570.61914,2370.510742,-638.4553833,-67.36947632,82.91628265,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.009375,13035.9043,-16481.56445,-4830.172852,435.3104858,-43.53104782,-9.328082085,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.010416667,14568.24023,-9272.499023,-11716.16016,1496.638916,-27.9842453,-33.16651154,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.011458333,13695.77637,-864.0820313,-16792.45117,2393.171143,-54.93203735,-57.00494385,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.0125,11194.20605,5429.848633,-19588.14648,2958.03833,-42.49459457,-83.9527359,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.013541667,6763.308594,12036.19043,-19294.78516,3103.141846,21.76552391,-82.91628265,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.014583333,1476.71167,18813.21484,-15816.3584,2772.513184,50.78622437,-54.93203735,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.015625,-3370.224854,20622.14844,-9112.484375,2078.089355,51.82267761,-77.73401642,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.016666667,-8578.337891,19831.97852,-1976.568604,1095.531372,71.51529694,-134.7389526,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.017708333,-12068.95508,16665.96289,4492.617188,-39.38523483,35.23941803,-30.05715179,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.01875,-13835.98047,9322.02832,11885.31934,-1155.64563,30.05715179,25.91133881,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.019791667,-12942.94336,1357.081177,17134.58008,-2094.672607,49.74977112,37.31232834,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.020833333,-10444.41992,-5312.504395,19681.86914,-2693.742676,43.53104782,70.47883606,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.021875,-6325.934082,-11924.17969,19259.73242,-2872.012695,-33.16651154,68.40592957,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.022916667,-783.312439,-18681.39258,15786.6416,-2593.206787,-47.67686081,51.82267761,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.023958333,3914.276367,-20490.32617,9339.553711,-1915.366089,-46.64040756,69.44238281,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.025,8493.758789,-19849.50391,1906.466675,-985.6672974,-64.26011658,112.9734344,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.026041667,12150.4873,-16584.43164,-4551.289063,153.3951263,-40.42168808,24.87488556,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.027083333,13779.59375,-9374.604492,-11776.35645,1252.035889,-40.42168808,-31.09360504,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.028125,12920.8457,-1411.181641,-17178.77344,2182.77124,-38.34878159,-38.34878159,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.029166667,10447.46777,5316.314453,-19678.05859,2779.768311,-42.49459457,-69.44238281,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.030208333,6372.414551,11906.6543,-19233.82617,2959.074707,32.13005829,-63.22366333,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.03125,815.3154907,18714.91992,-15781.30762,2660.576172,45.60395432,-45.60395432,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.032291667,-3914.276367,20515.4707,-9315.931641,1978.589722,48.71331406,-68.40592957,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.033333333,-9027.904297,19717.68164,-1991.046143,1042.672241,63.22366333,-120.2286072,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.034375,-12702.91992,16432.03711,4502.522949,-104.6818085,38.34878159,-20.72907066,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.035416667,-14447.08594,9267.166016,11628.53223,-1189.848633,31.09360504,38.34878159,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.036458333,-13653.86816,1238.974731,17080.47852,-2109.182861,53.89558411,42.49459457,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.0375,-11185.06152,-5438.992676,19613.29102,-2703.070801,43.53104782,69.44238281,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.038541667,-7161.061035,-12036.19043,19134.76953,-2851.283691,-34.20296478,61.15075684,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.039583333,-1680.921509,-18865.79102,15671.58301,-2535.165283,-44.56750107,52.85913086,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.040625,3068.481934,-20696.06055,9254.973633,-1813.793701,-53.89558411,64.26011658,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.041666667,7577.100586,-19993.51758,1869.129883,-837.4544678,-62.18721008,82.91628265,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.042708333,13660.72559,-16329.16992,-4440.802734,114.0098877,-26.94779205,26.94779205,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.04375,19726.82617,-8629.390625,-10834.55273,94.31726837,-34.20296478,-31.09360504,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.044791667,17488.89844,-412.2296143,-15669.29688,90.17145538,-2.072906971,-24.87488556,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.045833333,13301.83398,5918.276367,-19453.27539,64.26011658,1.036453485,-52.85913086,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.046875,5210.399414,12232.01855,-19476.13477,57.00494385,26.94779205,-46.64040756,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.047916667,-1872.939697,17545.28516,-16246.87598,50.78622437,45.60395432,-34.20296478,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.048958333,-8299.455078,20051.42773,-10644.05859,-1.036453485,42.49459457,-41.45814133,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.05,-13878.65137,18816.26367,-3007.523682,-38.34878159,45.60395432,-21.76552391,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.051041667,-18544.23633,14868.45898,3817.505371,-58.04139709,30.05715179,-11.40098858,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.052083333,-19392.31836,8375.652344,10334.69531,-60.11430359,29.02069855,31.09360504,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.053125,-17767.78125,888.465332,16256.01953,-73.58820343,4.145813942,32.13005829,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.054166667,-13213.44531,-6116.390137,19528.71094,-52.85913086,-8.291627884,55.9684906,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.055208333,-6123.248047,-12362.31641,19131.7207,-41.45814133,-30.05715179,55.9684906,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.05625,1317.458374,-17925.51172,16282.68848,-11.40098858,-42.49459457,43.53104782,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.057291667,8277.357422,-20004.18555,10624.24707,12.43744278,-42.49459457,27.9842453,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.058333333,14069.14551,-18647.10352,3260.5,33.16651154,-41.45814133,18.65616417,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.059375,18665.39063,-14837.98047,-4001.141846,57.00494385,-29.02069855,-2.072906971,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.060416667,19447.94141,-8488.424805,-10132.77148,66.33302307,-24.87488556,-33.16651154,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.061458333,17805.88086,-821.4113159,-16237.73242,62.18721008,-6.21872139,-49.74977112,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.0625,13054.19141,6181.92041,-19553.09375,51.82267761,4.145813942,-64.26011658,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.063541667,5833.696777,12375.27051,-19150.00781,43.53104782,20.72907066,-55.9684906,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.064583333,-1533.859863,17783.02148,-16432.79883,34.20296478,40.42168808,-58.04139709,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.065625,-8012.189453,19915.79492,-10718.73242,-1.036453485,42.49459457,-42.49459457,Site0009_F_0000063,5/19/2005 04:17:09.6420
