event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002344971,8862.873047,-11063.91602,1531.970947,1993.018066,-2444.356689,406.7936401,Site0014,5/19/2006 15:44:57.4850
,,,0.002475247,9246.698242,-10923.64453,971.7072754,2063.986084,-2390.830566,294.7779846,Site0014,5/19/2006 15:44:57.4850
,,,0.002605524,9630.523438,-10730.77051,393.9353943,2134.954102,-2325.409912,188.6579132,Site0014,5/19/2006 15:44:57.4850
,,,0.0027358,9988.178711,-10502.83008,-140.065918,2188.179932,-2248.094482,70.74671936,Site0014,5/19/2006 15:44:57.4850
,,,0.002866076,10328.38672,-10222.28711,-674.0672607,2235.491943,-2158.884521,-47.1644783,Site0014,5/19/2006 15:44:57.4850
,,,0.002996352,10642.42578,-9889.141602,-1190.560303,2282.803955,-2069.674316,-176.8667908,Site0014,5/19/2006 15:44:57.4850
,,,0.003126628,10939.01855,-9538.462891,-1672.036865,2312.374023,-1968.56958,-288.8824158,Site0014,5/19/2006 15:44:57.4850
,,,0.003256905,11148.37695,-9170.25,-2162.267578,2341.944092,-1861.517456,-412.6891785,Site0014,5/19/2006 15:44:57.4850
,,,0.003387181,11218.16406,-8784.503906,-2678.760742,2365.600098,-1754.465332,-536.4959106,Site0014,5/19/2006 15:44:57.4850
,,,0.003517457,11253.05664,-8416.291016,-3212.761963,2383.342041,-1647.413208,-666.1982422,Site0014,5/19/2006 15:44:57.4850
,,,0.003647733,11270.50391,-8004.243164,-3755.517334,2401.083984,-1528.466431,-795.9005737,Site0014,5/19/2006 15:44:57.4850
,,,0.003778009,11296.67383,-7522.060059,-4298.272949,2424.73999,-1409.519531,-919.7073364,Site0014,5/19/2006 15:44:57.4850
,,,0.003908285,11305.39648,-6996.041992,-4806.011719,2448.395996,-1296.520142,-1049.409668,Site0014,5/19/2006 15:44:57.4850
,,,0.004038562,11322.84375,-6399.887695,-5296.242676,2477.966064,-1189.468018,-1173.216431,Site0014,5/19/2006 15:44:57.4850
,,,0.004168838,11340.29004,-5803.733887,-5751.456543,2507.536133,-1076.468506,-1291.127563,Site0014,5/19/2006 15:44:57.4850
,,,0.004299114,11375.18359,-5190.045898,-6206.670898,2519.364014,-975.3637695,-1409.038818,Site0014,5/19/2006 15:44:57.4850
,,,0.00442939,11375.18359,-4558.824219,-6661.885254,2531.191895,-880.2062988,-1526.949951,Site0014,5/19/2006 15:44:57.4850
,,,0.004559666,11410.07617,-3962.67041,-7117.099609,2531.191895,-779.1015625,-1638.965576,Site0014,5/19/2006 15:44:57.4850
,,,0.004689943,11410.07617,-3384.050293,-7563.55957,2519.364014,-672.0494385,-1745.085693,Site0014,5/19/2006 15:44:57.4850
,,,0.004820219,11392.62988,-2822.964355,-7957.495117,2507.536133,-576.8919678,-1833.519043,Site0014,5/19/2006 15:44:57.4850
,,,0.004950495,11200.7168,-2279.412109,-8403.955078,2472.052002,-469.8398743,-1927.848022,Site0014,5/19/2006 15:44:57.4850
,,,0.005080771,11096.03711,-1674.491211,-8815.398438,2430.654053,-362.7877502,-2010.385864,Site0014,5/19/2006 15:44:57.4850
,,,0.005211047,10947.74121,-1104.638184,-9218.087891,2377.427979,-255.7356262,-2087.028076,Site0014,5/19/2006 15:44:57.4850
,,,0.005341323,10781.99902,-543.552124,-9603.269531,2318.288086,-148.6835022,-2169.565918,Site0014,5/19/2006 15:44:57.4850
,,,0.0054716,10572.63965,0,-9970.942383,2247.320068,-29.73670006,-2222.625977,Site0014,5/19/2006 15:44:57.4850
,,,0.005601876,10310.94043,543.552124,-10347.37012,2164.523926,77.31542206,-2269.790527,Site0014,5/19/2006 15:44:57.4850
,,,0.005732152,10005.625,1052.036377,-10671.27246,2069.899902,196.2622223,-2316.955078,Site0014,5/19/2006 15:44:57.4850
,,,0.005862428,9665.416016,1542.986694,-10968.91211,1981.190063,315.2090149,-2352.328369,Site0014,5/19/2006 15:44:57.4850
,,,0.005992704,9299.038086,2033.937012,-11205.27344,1880.651978,434.1558228,-2387.70166,Site0014,5/19/2006 15:44:57.4850
,,,0.006122981,8923.935547,2533.654297,-11319.07715,1774.199951,559.0499878,-2411.283936,Site0014,5/19/2006 15:44:57.4850
,,,0.006253257,8548.833984,3059.672363,-11345.33984,1667.748047,683.9440918,-2428.970703,Site0014,5/19/2006 15:44:57.4850
,,,0.006383533,8147.562012,3594.45752,-11389.11035,1561.296021,814.7855835,-2452.552979,Site0014,5/19/2006 15:44:57.4850
,,,0.006513809,7711.396973,4120.475586,-11406.61816,1443.015991,939.6797485,-2482.030762,Site0014,5/19/2006 15:44:57.4850
,,,0.006644085,7187.999023,4646.494141,-11432.88086,1324.735962,1064.573853,-2511.508545,Site0014,5/19/2006 15:44:57.4850
,,,0.006774361,6620.984863,5119.910156,-11450.38867,1224.197998,1183.52063,-2535.09082,Site0014,5/19/2006 15:44:57.4850
,,,0.006904638,6001.630371,5575.79248,-11459.14258,1111.832031,1308.414795,-2564.568604,Site0014,5/19/2006 15:44:57.4850
,,,0.007034914,5382.275879,6014.141113,-11494.15918,1017.208008,1421.414307,-2588.150635,Site0014,5/19/2006 15:44:57.4850
,,,0.00716519,4762.921875,6470.023438,-11494.15918,922.5839844,1534.413696,-2599.941895,Site0014,5/19/2006 15:44:57.4850
,,,0.007295466,4169.737305,6908.37207,-11494.15918,827.960022,1647.413208,-2605.837402,Site0014,5/19/2006 15:44:57.4850
,,,0.007425742,3576.552979,7355.487793,-11494.15918,733.3359985,1742.570679,-2599.941895,Site0014,5/19/2006 15:44:57.4850
,,,0.007556019,3018.261719,7802.603027,-11354.09375,632.7979736,1849.622803,-2588.150635,Site0014,5/19/2006 15:44:57.4850
,,,0.007686295,2459.970703,8240.951172,-11310.32324,532.2600098,1932.885498,-2564.568604,Site0014,5/19/2006 15:44:57.4850
,,,0.007816571,1901.679443,8661.765625,-11196.51953,437.6360168,2022.095581,-2523.299561,Site0014,5/19/2006 15:44:57.4850
,,,0.007946847,1343.388184,9056.279297,-11082.71582,331.1839905,2099.411133,-2476.13501,Site0014,5/19/2006 15:44:57.4850
,,,0.008077123,785.0969849,9433.259766,-10916.3877,224.7319946,2158.884521,-2411.283936,Site0014,5/19/2006 15:44:57.4850
,,,0.008207399,226.8058014,9783.938477,-10706.28906,106.4520035,2224.305176,-2340.537354,Site0014,5/19/2006 15:44:57.4850
,,,0.008337676,-314.0387878,10134.61719,-10461.17285,0,2271.883789,-2252.10376,Site0014,5/19/2006 15:44:57.4850
,,,0.008467952,-819.9901733,10450.22754,-10172.28711,-112.3659973,2313.515381,-2169.565918,Site0014,5/19/2006 15:44:57.4850
,,,0.008598228,-1299.771729,10765.83887,-9813.368164,-224.7319946,2349.199219,-2069.341553,Site0014,5/19/2006 15:44:57.4850
,,,0.008728504,-1779.553223,11011.31348,-9454.449219,-343.0119934,2378.936035,-1969.116943,Site0014,5/19/2006 15:44:57.4850
,,,0.00885878,-2250.611328,11151.58496,-9078.022461,-461.2919922,2402.725342,-1868.892456,Site0014,5/19/2006 15:44:57.4850
,,,0.008989056,-2756.562744,11204.1875,-8692.84082,-579.5720215,2420.567383,-1762.772339,Site0014,5/19/2006 15:44:57.4850
,,,0.009119333,-3297.407471,11221.7207,-8307.660156,-703.7659912,2444.356689,-1644.861206,Site0014,5/19/2006 15:44:57.4850
,,,0.009249609,-3846.975342,11248.02246,-7861.199707,-827.960022,2456.251465,-1526.949951,Site0014,5/19/2006 15:44:57.4850
,,,0.009379885,-4379.09668,11265.55566,-7362.214844,-946.2399902,2485.988037,-1414.934326,Site0014,5/19/2006 15:44:57.4850
,,,0.009510161,-4876.324707,11274.32324,-6801.951172,-1076.348022,2509.777588,-1308.814331,Site0014,5/19/2006 15:44:57.4850
,,,0.009640437,-5356.105957,11291.85742,-6189.162598,-1194.628052,2539.51416,-1208.589722,Site0014,5/19/2006 15:44:57.4850
,,,0.009770714,-5800.994629,11326.9248,-5558.866211,-1306.994019,2551.408936,-1114.260742,Site0014,5/19/2006 15:44:57.4850
,,,0.00990099,-6263.32959,11326.9248,-4946.077637,-1413.446045,2575.198242,-1014.036255,Site0014,5/19/2006 15:44:57.4850
,,,0.010031266,-6699.494141,11344.45898,-4350.797363,-1525.812012,2575.198242,-913.8117676,Site0014,5/19/2006 15:44:57.4850
,,,0.010161542,-7153.105957,11344.45898,-3773.025635,-1632.264038,2575.198242,-819.4827881,Site0014,5/19/2006 15:44:57.4850
,,,0.010291818,-7606.717773,11353.22559,-3195.253662,-1726.888062,2563.303467,-713.3627319,Site0014,5/19/2006 15:44:57.4850
,,,0.010422094,-8025.436035,11326.9248,-2617.481934,-1815.598022,2533.566895,-619.0337524,Site0014,5/19/2006 15:44:57.4850
,,,0.010552371,-8470.324219,11116.51758,-2074.726318,-1898.394043,2491.935547,-512.9136963,Site0014,5/19/2006 15:44:57.4850
,,,0.010682647,-8862.873047,10985.0127,-1505.708618,-1987.104004,2456.251465,-400.8980713,Site0014,5/19/2006 15:44:57.4850
,,,0.010812923,-9246.698242,10835.97461,-919.1826172,-2063.986084,2390.830566,-282.9868774,Site0014,5/19/2006 15:44:57.4850
,,,0.010943199,-9630.523438,10660.63477,-376.4271545,-2129.040039,2325.409912,-176.8667908,Site0014,5/19/2006 15:44:57.4850
,,,0.011073475,-9996.901367,10423.92676,166.3282776,-2176.352051,2242.147217,-64.85115814,Site0014,5/19/2006 15:44:57.4850
,,,0.011203752,-10328.38672,10143.38379,656.55896,-2229.578125,2158.884521,35.37335968,Site0014,5/19/2006 15:44:57.4850
,,,0.011334028,-10642.42578,9836.540039,1146.789673,-2259.147949,2063.727051,153.2845612,Site0014,5/19/2006 15:44:57.4850
,,,0.011464304,-10939.01855,9485.861328,1619.512207,-2300.545898,1974.516846,277.0913086,Site0014,5/19/2006 15:44:57.4850
,,,0.01159458,-11148.37695,9108.881836,2109.74292,-2330.115967,1867.464722,406.7936401,Site0014,5/19/2006 15:44:57.4850
,,,0.011724856,-11226.88672,8749.435547,2608.727783,-2341.944092,1766.359985,536.4959106,Site0014,5/19/2006 15:44:57.4850
,,,0.011855132,-11253.05664,8363.689453,3142.729004,-2371.513916,1647.413208,660.3026733,Site0014,5/19/2006 15:44:57.4850
,,,0.011985409,-11287.9502,7960.408691,3685.484375,-2395.169922,1540.361084,790.0050049,Site0014,5/19/2006 15:44:57.4850
,,,0.012115685,-11287.9502,7495.759277,4245.748047,-2418.825928,1421.414307,919.7073364,Site0014,5/19/2006 15:44:57.4850
,,,0.012245961,-11305.39648,6960.974121,4753.487305,-2448.395996,1302.467407,1043.514038,Site0014,5/19/2006 15:44:57.4850
,,,0.012376237,-11322.84375,6373.586914,5243.717773,-2477.966064,1201.362671,1173.216431,Site0014,5/19/2006 15:44:57.4850
,,,0.012506513,-11340.29004,5751.132324,5725.194336,-2501.62207,1094.310547,1297.023193,Site0014,5/19/2006 15:44:57.4850
,,,0.01263679,-11375.18359,5137.444336,6171.654297,-2513.449951,987.2584229,1403.143188,Site0014,5/19/2006 15:44:57.4850
,,,0.012767066,-11392.62988,4541.290527,6609.360352,-2525.278076,892.1010132,1521.054443,Site0014,5/19/2006 15:44:57.4850
,,,0.012897342,-11392.62988,3936.369385,7064.574707,-2531.191895,790.9962158,1627.174561,Site0014,5/19/2006 15:44:57.4850
,,,0.013027618,-11392.62988,3348.982422,7519.789063,-2525.278076,683.9440918,1739.190186,Site0014,5/19/2006 15:44:57.4850
,,,0.013157894,-11392.62988,2770.362305,7957.495117,-2501.62207,582.8392944,1833.519043,Site0014,5/19/2006 15:44:57.4850
,,,0.01328817,-11104.76074,2191.742432,8395.201172,-2472.052002,481.7345276,1927.848022,Site0014,5/19/2006 15:44:57.4850
,,,0.013418447,-11096.03711,1630.656372,8806.644531,-2430.654053,374.6824341,2010.385864,Site0014,5/19/2006 15:44:57.4850
,,,0.013548723,-10956.46484,1060.803345,9235.59668,-2371.513916,261.6829529,2087.028076,Site0014,5/19/2006 15:44:57.4850
,,,0.013678999,-10781.99902,490.9503174,9594.515625,-2312.374023,148.6835022,2157.774902,Site0014,5/19/2006 15:44:57.4850
,,,0.013809275,-10572.63965,-70.13575745,9953.43457,-2235.491943,35.68404007,2216.730469,Site0014,5/19/2006 15:44:57.4850
,,,0.013939551,-10302.2168,-578.6199951,10303.59863,-2158.610107,-65.42073822,2263.89502,Site0014,5/19/2006 15:44:57.4850
,,,0.014069828,-10005.625,-1087.104248,10609.99316,-2069.899902,-184.3675385,2311.059326,Site0014,5/19/2006 15:44:57.4850
,,,0.014200104,-9665.416016,-1578.054565,10916.3877,-1975.276001,-303.3143311,2352.328369,Site0014,5/19/2006 15:44:57.4850
,,,0.01433038,-9281.59082,-2060.237793,11143.99414,-1880.651978,-428.2084961,2381.806152,Site0014,5/19/2006 15:44:57.4850
,,,0.014460656,-8915.212891,-2559.955078,11240.29004,-1774.199951,-547.1552734,2405.388428,Site0014,5/19/2006 15:44:57.4850
,,,0.014590932,-8548.833984,-3085.973389,11284.06055,-1667.748047,-672.0494385,2434.866211,Site0014,5/19/2006 15:44:57.4850
,,,0.014721208,-8147.562012,-3611.991455,11319.07715,-1549.468018,-796.9435425,2464.343994,Site0014,5/19/2006 15:44:57.4850
,,,0.014851485,-7711.396973,-4155.543457,11336.58496,-1443.015991,-933.7323608,2493.821777,Site0014,5/19/2006 15:44:57.4850
,,,0.014981761,-7196.722656,-4664.027832,11371.60156,-1324.735962,-1058.626465,2517.404053,Site0014,5/19/2006 15:44:57.4850
,,,0.015112037,-6629.708008,-5172.512207,11380.35547,-1218.284058,-1183.52063,2546.881836,Site0014,5/19/2006 15:44:57.4850
,,,0.015242313,-6019.077148,-5610.860352,11389.11035,-1117.745972,-1308.414795,2576.359619,Site0014,5/19/2006 15:44:57.4850
,,,0.015372589,-5390.999512,-6066.743164,11406.61816,-1011.294006,-1421.414307,2594.046387,Site0014,5/19/2006 15:44:57.4850
,,,0.015502866,-4780.368164,-6505.091309,11424.12598,-916.6699829,-1534.413696,2611.73291,Site0014,5/19/2006 15:44:57.4850
,,,0.015633142,-4187.184082,-6960.974121,11424.12598,-816.132019,-1647.413208,2611.73291,Site0014,5/19/2006 15:44:57.4850
,,,0.015763418,-3585.276367,-7399.322266,11424.12598,-727.4219971,-1754.465332,2611.73291,Site0014,5/19/2006 15:44:57.4850
,,,0.015893694,-3018.261719,-7846.437988,11284.06055,-626.8840332,-1849.622803,2594.046387,Site0014,5/19/2006 15:44:57.4850
,,,0.01602397,-2477.417236,-8284.786133,11240.29004,-526.3460083,-1938.832886,2570.464111,Site0014,5/19/2006 15:44:57.4850
,,,0.016154246,-1910.40271,-8696.833984,11135.24023,-425.8080139,-2028.042969,2529.195068,Site0014,5/19/2006 15:44:57.4850
,,,0.016284523,-1334.664917,-9100.114258,11003.92871,-319.3559875,-2099.411133,2470.239502,Site0014,5/19/2006 15:44:57.4850
,,,0.016414799,-785.0969849,-9477.09375,10846.35449,-212.904007,-2170.779053,2411.283936,Site0014,5/19/2006 15:44:57.4850
,,,0.016545075,-218.0825043,-9819.005859,10653.76367,-100.538002,-2230.252441,2340.537354,Site0014,5/19/2006 15:44:57.4850
,,,0.016675351,322.762085,-10169.68457,10408.64844,0,-2277.831299,2257.999512,Site0014,5/19/2006 15:44:57.4850
,,,0.016805627,837.4367676,-10502.83008,10119.7627,106.4520035,-2325.409912,2169.565918,Site0014,5/19/2006 15:44:57.4850
,,,0.016935904,1325.94165,-10835.97461,9778.351563,236.5599976,-2355.146729,2069.341553,Site0014,5/19/2006 15:44:57.4850
,,,0.01706618,1796.999756,-11090.2168,9410.678711,343.0119934,-2378.936035,1975.012573,Site0014,5/19/2006 15:44:57.4850
,,,0.017196456,2268.058105,-11239.25488,9025.498047,467.2059937,-2402.725342,1868.892456,Site0014,5/19/2006 15:44:57.4850
,,,0.017326732,2774.009277,-11256.78906,8649.070313,585.4860229,-2426.514648,1762.772339,Site0014,5/19/2006 15:44:57.4850
,,,0.017457008,3314.854004,-11291.85742,8255.134766,709.6799927,-2444.356689,1650.756714,Site0014,5/19/2006 15:44:57.4850
,,,0.017587284,3838.251953,-11309.39063,7817.429199,833.8740234,-2468.145996,1538.741089,Site0014,5/19/2006 15:44:57.4850
,,,0.017717561,4379.09668,-11326.9248,7327.198242,958.0679932,-2491.935547,1426.725464,Site0014,5/19/2006 15:44:57.4850
,,,0.017847837,4867.601563,-11361.99316,6775.688965,1076.348022,-2515.724854,1308.814331,Site0014,5/19/2006 15:44:57.4850
,,,0.017978113,5338.659668,-11379.52637,6171.654297,1194.628052,-2539.51416,1208.589722,Site0014,5/19/2006 15:44:57.4850
,,,0.018108389,5792.270996,-11397.06055,5541.35791,1306.994019,-2557.356201,1114.260742,Site0014,5/19/2006 15:44:57.4850
,,,0.018238665,6228.436035,-11423.36133,4928.569336,1419.359985,-2569.250977,1019.931824,Site0014,5/19/2006 15:44:57.4850
,,,0.018368942,6682.047852,-11432.12891,4342.043457,1531.725952,-2569.250977,919.7073364,Site0014,5/19/2006 15:44:57.4850
,,,0.018499218,7135.65918,-11449.66211,3764.271484,1638.177979,-2575.198242,819.4827881,Site0014,5/19/2006 15:44:57.4850
,,,0.018629494,7580.547852,-11432.12891,3212.761963,1738.716064,-2563.303467,725.1538696,Site0014,5/19/2006 15:44:57.4850
,,,0.01875977,8025.436035,-11397.06055,2652.498291,1827.426025,-2539.51416,624.9293213,Site0014,5/19/2006 15:44:57.4850
,,,0.018890046,8452.87793,-11177.88672,2109.74292,1910.222046,-2497.882813,518.8092651,Site0014,5/19/2006 15:44:57.4850
,,,0.019020322,8862.873047,-11063.91602,1531.970947,1993.018066,-2450.304199,406.7936401,Site0014,5/19/2006 15:44:57.4850
,,,0.019150599,9246.698242,-10906.11035,962.953186,2069.899902,-2384.883301,294.7779846,Site0014,5/19/2006 15:44:57.4850
,,,0.019280875,9630.523438,-10713.2373,393.9353943,2134.954102,-2319.462646,182.7623596,Site0014,5/19/2006 15:44:57.4850
,,,0.019411151,9988.178711,-10502.83008,-148.8200378,2188.179932,-2242.147217,64.85115814,Site0014,5/19/2006 15:44:57.4850
,,,0.019541427,10328.38672,-10222.28711,-674.0672607,2235.491943,-2158.884521,-47.1644783,Site0014,5/19/2006 15:44:57.4850
,,,0.019671703,10642.42578,-9880.375,-1181.806152,2276.889893,-2069.674316,-176.8667908,Site0014,5/19/2006 15:44:57.4850
,,,0.01980198,10930.29492,-9538.462891,-1672.036865,2318.288086,-1974.516846,-300.6735535,Site0014,5/19/2006 15:44:57.4850
,,,0.019932256,11148.37695,-9170.25,-2162.267578,2336.030029,-1861.517456,-418.5847473,Site0014,5/19/2006 15:44:57.4850
,,,0.020062532,11226.88672,-8802.037109,-2670.006592,2359.686035,-1754.465332,-542.3914795,Site0014,5/19/2006 15:44:57.4850
,,,0.020192808,11235.61035,-8416.291016,-3212.761963,2383.342041,-1641.46582,-666.1982422,Site0014,5/19/2006 15:44:57.4850
,,,0.020323084,11270.50391,-7995.476563,-3755.517334,2401.083984,-1522.519043,-807.6917114,Site0014,5/19/2006 15:44:57.4850
,,,0.02045336,11287.9502,-7539.59375,-4298.272949,2424.73999,-1409.519531,-931.4984741,Site0014,5/19/2006 15:44:57.4850
,,,0.020583637,11296.67383,-6996.041992,-4806.011719,2460.224121,-1290.572754,-1055.305176,Site0014,5/19/2006 15:44:57.4850
,,,0.020713913,11322.84375,-6417.421875,-5296.242676,2477.966064,-1183.52063,-1179.111938,Site0014,5/19/2006 15:44:57.4850
,,,0.020844189,11375.18359,-5803.733887,-5742.702637,2507.536133,-1082.415894,-1291.127563,Site0014,5/19/2006 15:44:57.4850
,,,0.020974465,11375.18359,-5172.512207,-6206.670898,2531.191895,-981.3110962,-1409.038818,Site0014,5/19/2006 15:44:57.4850
,,,0.021104741,11375.18359,-4558.824219,-6661.885254,2531.191895,-868.3116455,-1526.949951,Site0014,5/19/2006 15:44:57.4850
,,,0.021235018,11392.62988,-3962.67041,-7117.099609,2531.191895,-773.1541748,-1638.965576,Site0014,5/19/2006 15:44:57.4850
,,,0.021365294,11392.62988,-3384.050293,-7554.805664,2519.364014,-672.0494385,-1745.085693,Site0014,5/19/2006 15:44:57.4850
,,,0.02149557,11383.90625,-2822.964355,-7957.495117,2507.536133,-576.8919678,-1845.310181,Site0014,5/19/2006 15:44:57.4850
,,,0.021625846,11226.88672,-2279.412109,-8395.201172,2472.052002,-475.7872009,-1927.848022,Site0014,5/19/2006 15:44:57.4850
,,,0.021756122,11078.59082,-1683.258179,-8815.398438,2436.568115,-362.7877502,-2016.281494,Site0014,5/19/2006 15:44:57.4850
,,,0.021886398,10947.74121,-1104.638184,-9218.087891,2383.342041,-255.7356262,-2098.819336,Site0014,5/19/2006 15:44:57.4850
,,,0.022016675,10781.99902,-543.552124,-9603.269531,2318.288086,-142.7361603,-2169.565918,Site0014,5/19/2006 15:44:57.4850
,,,0.022146951,10572.63965,17.53393936,-9970.942383,2247.320068,-35.68404007,-2234.417236,Site0014,5/19/2006 15:44:57.4850
,,,0.022277227,10310.94043,543.552124,-10312.35352,2164.523926,77.31542206,-2281.581543,Site0014,5/19/2006 15:44:57.4850
,,,0.022407503,10005.625,1052.036377,-10671.27246,2081.728027,196.2622223,-2316.955078,Site0014,5/19/2006 15:44:57.4850
,,,0.022537779,9656.693359,1542.986694,-10968.91211,1975.276001,315.2090149,-2358.223877,Site0014,5/19/2006 15:44:57.4850
,,,0.022668056,9299.038086,2016.403076,-11196.51953,1880.651978,440.1031494,-2387.70166,Site0014,5/19/2006 15:44:57.4850
,,,0.022798332,8932.65918,2524.887207,-11319.07715,1774.199951,559.0499878,-2411.283936,Site0014,5/19/2006 15:44:57.4850
,,,0.022928608,8548.833984,3050.905518,-11336.58496,1667.748047,689.8914185,-2428.970703,Site0014,5/19/2006 15:44:57.4850
,,,0.023058884,8147.562012,3576.923584,-11371.60156,1561.296021,814.7855835,-2458.448486,Site0014,5/19/2006 15:44:57.4850
,,,0.02318916,7711.396973,4120.475586,-11406.61816,1443.015991,945.6270752,-2493.821777,Site0014,5/19/2006 15:44:57.4850
,,,0.023319436,7187.999023,4628.959961,-11424.12598,1330.650024,1064.573853,-2517.404053,Site0014,5/19/2006 15:44:57.4850
,,,0.023449713,6629.708008,5119.910156,-11441.63477,1224.197998,1183.52063,-2546.881836,Site0014,5/19/2006 15:44:57.4850
,,,0.023579989,6001.630371,5575.79248,-11467.89746,1111.832031,1308.414795,-2576.359619,Site0014,5/19/2006 15:44:57.4850
,,,0.023710265,5390.999512,6014.141113,-11476.65137,1023.122009,1421.414307,-2594.046387,Site0014,5/19/2006 15:44:57.4850
,,,0.023840541,4762.921875,6461.256836,-11494.15918,922.5839844,1546.30835,-2599.941895,Site0014,5/19/2006 15:44:57.4850
,,,0.023970817,4169.737305,6908.37207,-11494.15918,827.960022,1647.413208,-2605.837402,Site0014,5/19/2006 15:44:57.4850
,,,0.024101094,3576.552979,7355.487793,-11494.15918,733.3359985,1748.517944,-2611.73291,Site0014,5/19/2006 15:44:57.4850
,,,0.02423137,3018.261719,7802.603027,-11345.33984,638.7119751,1849.622803,-2594.046387,Site0014,5/19/2006 15:44:57.4850
,,,0.024361646,2477.417236,8240.951172,-11301.56836,538.1740112,1944.780151,-2564.568604,Site0014,5/19/2006 15:44:57.4850
,,,0.024491922,1919.125977,8661.765625,-11214.02734,437.6360168,2028.042969,-2529.195068,Site0014,5/19/2006 15:44:57.4850
,,,0.024622198,1343.388184,9047.512695,-11082.71582,331.1839905,2099.411133,-2476.13501,Site0014,5/19/2006 15:44:57.4850
,,,0.024752474,776.3737183,9433.259766,-10916.3877,224.7319946,2164.831787,-2411.283936,Site0014,5/19/2006 15:44:57.4850
,,,0.024882751,226.8058014,9792.705078,-10723.79688,118.2799988,2230.252441,-2340.537354,Site0014,5/19/2006 15:44:57.4850
,,,0.025013027,-314.0387878,10143.38379,-10461.17285,0,2277.831299,-2257.999512,Site0014,5/19/2006 15:44:57.4850
,,,0.025143303,-837.4367676,10450.22754,-10163.5332,-106.4520035,2319.462646,-2169.565918,Site0014,5/19/2006 15:44:57.4850
,,,0.025273579,-1299.771729,10748.30469,-9813.368164,-224.7319946,2355.146729,-2075.237061,Site0014,5/19/2006 15:44:57.4850
,,,0.025403855,-1779.553223,11011.31348,-9445.695313,-343.0119934,2390.830566,-1980.908081,Site0014,5/19/2006 15:44:57.4850
,,,0.025534132,-2250.611328,11151.58496,-9060.513672,-461.2919922,2408.672607,-1880.683594,Site0014,5/19/2006 15:44:57.4850
,,,0.025664408,-2756.562744,11195.41992,-8692.84082,-579.5720215,2432.462158,-1768.667969,Site0014,5/19/2006 15:44:57.4850
,,,0.025794684,-3306.130615,11230.48828,-8307.660156,-709.6799927,2444.356689,-1662.547852,Site0014,5/19/2006 15:44:57.4850
,,,0.02592496,-3846.975342,11239.25488,-7869.953613,-827.960022,2474.093506,-1544.636719,Site0014,5/19/2006 15:44:57.4850
,,,0.026055236,-4379.09668,11265.55566,-7379.723145,-952.1539917,2491.935547,-1426.725464,Site0014,5/19/2006 15:44:57.4850
