event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.921557288,6379.000977,-2541.487549,-4145.207031,1514.423584,-1456.286377,-37.95330048,Site0006,7/23/2006 13:29:45.8860
,,,0.921687496,6329.262207,-2256.344971,-4393.42334,1551.300781,-1393.874023,-132.2243958,Site0006,7/23/2006 13:29:45.8860
,,,0.921817704,6254.654297,-1946.407471,-4641.63916,1584.490234,-1330.238037,-224.0469055,Site0006,7/23/2006 13:29:45.8860
,,,0.921947913,6167.611328,-1648.867554,-4877.444336,1611.533569,-1264.154419,-312.1965027,Site0006,7/23/2006 13:29:45.8860
,,,0.922078121,6080.568359,-1363.724976,-5125.660156,1634.88916,-1195.623291,-399.1217957,Site0006,7/23/2006 13:29:45.8860
,,,0.922208329,5968.65625,-1053.787476,-5349.054688,1653.327759,-1122.197144,-484.8228149,Site0006,7/23/2006 13:29:45.8860
,,,0.922338538,5844.309082,-756.2474976,-5584.859863,1668.078613,-1043.875854,-569.2994995,Site0006,7/23/2006 13:29:45.8860
,,,0.922468746,5719.961914,-446.3099976,-5783.432617,1677.912476,-963.1069946,-653.7761841,Site0006,7/23/2006 13:29:45.8860
,,,0.922598954,5583.180176,-111.5774994,-5932.362305,1680.370972,-877.4431152,-734.5800171,Site0006,7/23/2006 13:29:45.8860
,,,0.922729163,5458.833496,235.5525055,-6081.291992,1676.683228,-791.7791748,-809.2623291,Site0006,7/23/2006 13:29:45.8860
,,,0.922859371,5334.486328,607.477478,-6180.578613,1668.078613,-703.6677856,-885.1689453,Site0006,7/23/2006 13:29:45.8860
,,,0.922989579,5160.400391,967.0050049,-6279.864746,1654.557007,-616.7800903,-957.4026489,Site0006,7/23/2006 13:29:45.8860
,,,0.923119788,4973.879883,1314.13501,-6379.151367,1638.576782,-526.2211304,-1027.187744,Site0006,7/23/2006 13:29:45.8860
,,,0.923249996,4750.055176,1636.469971,-6453.616211,1617.67981,-436.8858948,-1098.197144,Site0006,7/23/2006 13:29:45.8860
,,,0.923380204,4513.795898,1971.202515,-6503.259277,1596.782715,-346.3269043,-1165.533569,Site0006,7/23/2006 13:29:45.8860
,,,0.923510413,4240.23291,2281.139893,-6565.312988,1569.73938,-253.3203888,-1230.421509,Site0006,7/23/2006 13:29:45.8860
,,,0.923640621,3979.104004,2603.475098,-6577.724121,1539.008423,-160.3138733,-1294.085083,Site0006,7/23/2006 13:29:45.8860
,,,0.923770829,3705.540527,2913.412598,-6577.724121,1504.589722,-67.30735016,-1355.300171,Site0006,7/23/2006 13:29:45.8860
,,,0.923901038,3419.54248,3223.350098,-6565.312988,1470.171021,23.25163078,-1412.842285,Site0006,7/23/2006 13:29:45.8860
,,,0.924031246,3145.979004,3520.889893,-6540.491699,1434.523071,113.8106155,-1469.160034,Site0006,7/23/2006 13:29:45.8860
,,,0.924161454,2847.546387,3818.429932,-6515.669922,1396.416626,203.1458282,-1521.804932,Site0006,7/23/2006 13:29:45.8860
,,,0.924291663,2573.98291,4103.572754,-6466.026855,1353.393188,292.4810486,-1573.225586,Site0006,7/23/2006 13:29:45.8860
,,,0.924421871,2275.550049,4363.919922,-6391.562012,1305.452759,383.0400085,-1622.19751,Site0006,7/23/2006 13:29:45.8860
,,,0.924552079,1977.11731,4624.267578,-6317.097168,1255.053955,469.9276733,-1663.82373,Site0006,7/23/2006 13:29:45.8860
,,,0.924682288,1691.119141,4859.819824,-6242.632324,1200.967407,555.5916138,-1700.552734,Site0006,7/23/2006 13:29:45.8860
,,,0.924812496,1392.686401,5107.77002,-6130.935059,1145.651611,637.5841675,-1734.83313,Site0006,7/23/2006 13:29:45.8860
,,,0.924942704,1119.123047,5330.924805,-6006.827148,1086.648071,717.1292114,-1762.992065,Site0006,7/23/2006 13:29:45.8860
,,,0.925072913,820.6901855,5541.682617,-5870.308594,1023.956848,797.8980713,-1787.478027,Site0006,7/23/2006 13:29:45.8860
,,,0.925203121,522.2573853,5727.64502,-5721.378906,955.1194458,876.2193604,-1809.515381,Site0006,7/23/2006 13:29:45.8860
,,,0.925333329,198.9552002,5901.209961,-5572.449219,885.0527344,953.3168335,-1824.207031,Site0006,7/23/2006 13:29:45.8860
,,,0.925463538,-111.9123001,6049.97998,-5423.519531,811.2983398,1025.519287,-1834.001465,Site0006,7/23/2006 13:29:45.8860
,,,0.925593746,-460.0838928,6173.955078,-5249.768555,736.3146973,1095.27417,-1836.450073,Site0006,7/23/2006 13:29:45.8860
,,,0.925723954,-795.8208008,6260.737305,-5076.01709,660.1018677,1162.581543,-1835.225708,Site0006,7/23/2006 13:29:45.8860
,,,0.925854163,-1143.992432,6335.122559,-4902.266113,581.430481,1229.888916,-1830.328491,Site0006,7/23/2006 13:29:45.8860
,,,0.925984371,-1467.294556,6397.109863,-4678.871582,502.7591248,1295.972412,-1822.982788,Site0006,7/23/2006 13:29:45.8860
,,,0.92611458,-1790.596802,6446.700195,-4455.477051,424.0877686,1362.05603,-1811.963989,Site0006,7/23/2006 13:29:45.8860
,,,0.926244788,-2101.464355,6508.6875,-4207.26123,340.4994507,1423.244507,-1794.823853,Site0006,7/23/2006 13:29:45.8860
,,,0.926374996,-2412.331787,6545.879883,-3946.634277,258.1403809,1480.761719,-1772.786499,Site0006,7/23/2006 13:29:45.8860
,,,0.926505205,-2698.329834,6545.879883,-3686.007568,174.5520782,1538.278931,-1748.300415,Site0006,7/23/2006 13:29:45.8860
,,,0.926635413,-2996.762695,6570.674805,-3412.969971,90.96375275,1589.677246,-1721.365845,Site0006,7/23/2006 13:29:45.8860
,,,0.926765621,-3295.195557,6558.277344,-3152.343262,9.833919525,1638.628052,-1691.982666,Site0006,7/23/2006 13:29:45.8860
,,,0.92689583,-3568.758789,6545.879883,-2879.305664,-72.52515411,1685.131348,-1655.253662,Site0006,7/23/2006 13:29:45.8860
,,,0.927026038,-3854.75708,6508.6875,-2606.268066,-154.8842316,1729.187012,-1618.524658,Site0006,7/23/2006 13:29:45.8860
,,,0.927156246,-4128.320313,6471.495117,-2333.230469,-238.4725494,1768.347656,-1573.225586,Site0006,7/23/2006 13:29:45.8860
,,,0.927286455,-4401.883789,6421.904785,-2047.781982,-320.8316345,1798.941895,-1524.25354,Site0006,7/23/2006 13:29:45.8860
,,,0.927416663,-4650.577637,6347.52002,-1749.922852,-399.5029907,1827.088623,-1470.384277,Site0006,7/23/2006 13:29:45.8860
,,,0.927546871,-4911.706543,6260.737305,-1464.474365,-474.4866028,1849.116455,-1416.515137,Site0006,7/23/2006 13:29:45.8860
,,,0.92767708,-5160.400391,6136.762695,-1179.026001,-548.2410278,1867.473022,-1356.524414,Site0006,7/23/2006 13:29:45.8860
,,,0.927807288,-5396.659668,6000.390137,-881.1668091,-620.7661743,1880.93457,-1292.86084,Site0006,7/23/2006 13:29:45.8860
,,,0.927937496,-5608.049805,5876.415039,-583.3076172,-693.2913208,1890.724731,-1224.300049,Site0006,7/23/2006 13:29:45.8860
,,,0.928067705,-5794.570313,5715.247559,-260.6268005,-762.1287842,1894.395996,-1153.290649,Site0006,7/23/2006 13:29:45.8860
,,,0.928197913,-5968.65625,5591.272461,74.46479797,-827.2785034,1891.948486,-1079.832642,Site0006,7/23/2006 13:29:45.8860
,,,0.928328121,-6093.00293,5467.297363,434.3779907,-889.9697266,1883.38208,-1003.926025,Site0006,7/23/2006 13:29:45.8860
,,,0.92845833,-6180.045898,5318.527344,794.2911987,-951.4317017,1866.249268,-925.5708008,Site0006,7/23/2006 13:29:45.8860
,,,0.928588538,-6267.088867,5144.962402,1141.793579,-1010.435242,1849.116455,-847.2156372,Site0006,7/23/2006 13:29:45.8860
,,,0.928718746,-6366.566406,4934.205078,1452.063599,-1069.438721,1824.641113,-767.6361084,Site0006,7/23/2006 13:29:45.8860
,,,0.928848955,-6453.609375,4698.652344,1762.333618,-1125.983765,1798.941895,-686.8323364,Site0006,7/23/2006 13:29:45.8860
,,,0.928979163,-6515.782715,4450.702637,2060.192871,-1181.299561,1769.571411,-598.6827393,Site0006,7/23/2006 13:29:45.8860
,,,0.929109371,-6553.086914,4190.35498,2370.462891,-1234.15686,1730.410767,-510.5331116,Site0006,7/23/2006 13:29:45.8860
,,,0.92923958,-6577.956543,3930.007568,2668.322021,-1285.785034,1690.026367,-422.3835144,Site0006,7/23/2006 13:29:45.8860
,,,0.929369788,-6565.521484,3657.262451,2966.181152,-1332.496094,1648.418213,-331.7853088,Site0006,7/23/2006 13:29:45.8860
,,,0.929499996,-6553.086914,3372.120117,3251.629639,-1380.436401,1603.138672,-241.1871033,Site0006,7/23/2006 13:29:45.8860
,,,0.929630205,-6503.348145,3099.375,3537.077881,-1424.689087,1556.635498,-150.5888977,Site0006,7/23/2006 13:29:45.8860
,,,0.929760413,-6466.043945,2801.834961,3810.115479,-1468.941772,1504.013306,-58.7664032,Site0006,7/23/2006 13:29:45.8860
,,,0.929890621,-6428.739746,2516.692627,4083.153076,-1509.506592,1447.719971,35.50469971,Site0006,7/23/2006 13:29:45.8860
,,,0.93002083,-6354.131836,2219.152588,4331.369141,-1546.383789,1387.755249,128.5514984,Site0006,7/23/2006 13:29:45.8860
,,,0.930151038,-6304.393066,1909.214966,4591.996094,-1579.573364,1322.895386,220.3740082,Site0006,7/23/2006 13:29:45.8860
,,,0.930281246,-6229.784668,1624.07251,4840.211914,-1605.387329,1256.811768,308.5236206,Site0006,7/23/2006 13:29:45.8860
,,,0.930411455,-6130.307129,1326.532471,5076.01709,-1629.972168,1188.28064,396.6732178,Site0006,7/23/2006 13:29:45.8860
,,,0.930541663,-6005.959961,1016.595032,5299.411621,-1647.181519,1112.406982,482.3742065,Site0006,7/23/2006 13:29:45.8860
,,,0.930671871,-5894.047852,719.0549927,5522.806152,-1664.390869,1035.309448,568.0751953,Site0006,7/23/2006 13:29:45.8860
,,,0.93080208,-5757.266113,409.1174927,5721.378906,-1671.766357,953.3168335,651.3276367,Site0006,7/23/2006 13:29:45.8860
,,,0.930932288,-5632.918945,74.38500214,5895.129883,-1675.453979,867.6529541,732.1314087,Site0006,7/23/2006 13:29:45.8860
,,,0.931062496,-5496.137207,-272.7449951,6019.237793,-1671.766357,781.9890747,808.0380249,Site0006,7/23/2006 13:29:45.8860
,,,0.931192705,-5371.790527,-644.6699829,6130.935059,-1661.932373,692.6538086,882.7203369,Site0006,7/23/2006 13:29:45.8860
,,,0.931322913,-5210.13916,-1004.19751,6242.632324,-1650.869263,604.5424194,952.5054321,Site0006,7/23/2006 13:29:45.8860
,,,0.931453121,-5011.184082,-1338.930054,6329.507813,-1633.659912,516.4309692,1024.739136,Site0006,7/23/2006 13:29:45.8860
,,,0.93158333,-4787.359375,-1673.662476,6403.972656,-1613.992065,425.8719788,1094.52417,Site0006,7/23/2006 13:29:45.8860
,,,0.931713538,-4551.100098,-1995.997559,6466.026855,-1591.865723,335.3129883,1163.085083,Site0006,7/23/2006 13:29:45.8860
,,,0.931843746,-4289.97168,-2305.935059,6503.259277,-1564.822388,241.0826874,1227.9729,Site0006,7/23/2006 13:29:45.8860
,,,0.931973955,-4003.973389,-2628.27002,6515.669922,-1534.091431,148.0761719,1290.412231,Site0006,7/23/2006 13:29:45.8860
,,,0.932104163,-3730.409912,-2950.60498,6528.080566,-1500.901978,57.51719284,1350.402954,Site0006,7/23/2006 13:29:45.8860
,,,0.932234372,-3456.84668,-3248.14502,6515.669922,-1467.712524,-31.81801987,1406.720703,Site0006,7/23/2006 13:29:45.8860
,,,0.93236458,-3183.283203,-3545.685059,6478.4375,-1432.064575,-121.1532288,1464.262817,Site0006,7/23/2006 13:29:45.8860
,,,0.932494788,-2872.415771,-3830.827393,6453.616211,-1393.95813,-210.4884491,1516.907715,Site0006,7/23/2006 13:29:45.8860
,,,0.932624997,-2598.852295,-4115.970215,6403.972656,-1350.934692,-301.0474243,1568.328369,Site0006,7/23/2006 13:29:45.8860
,,,0.932755205,-2312.854248,-4376.317383,6341.918945,-1302.994385,-391.6064148,1613.627441,Site0006,7/23/2006 13:29:45.8860
,,,0.932885413,-2026.856079,-4649.0625,6255.042969,-1252.595459,-478.4940796,1657.702271,Site0006,7/23/2006 13:29:45.8860
,,,0.933015622,-1715.988647,-4872.217285,6168.16748,-1200.967407,-562.9342041,1694.431274,Site0006,7/23/2006 13:29:45.8860
,,,0.93314583,-1429.990479,-5120.16748,6068.881348,-1145.651611,-643.7030029,1727.487305,Site0006,7/23/2006 13:29:45.8860
,,,0.933276038,-1156.427124,-5343.322754,5944.772949,-1086.648071,-723.2481079,1758.094849,Site0006,7/23/2006 13:29:45.8860
,,,0.933406247,-870.4290161,-5554.080078,5808.254395,-1023.956848,-805.2406616,1782.580811,Site0006,7/23/2006 13:29:45.8860
,,,0.933536455,-559.5615234,-5752.439941,5671.735352,-956.3486938,-883.5619507,1804.618286,Site0006,7/23/2006 13:29:45.8860
,,,0.933666663,-248.6940002,-5913.607422,5497.984375,-885.0527344,-959.4356689,1819.309814,Site0006,7/23/2006 13:29:45.8860
,,,0.933796872,62.17350006,-6062.377441,5349.054688,-812.5275879,-1031.638184,1829.104248,Site0006,7/23/2006 13:29:45.8860
,,,0.93392708,397.9104004,-6186.352539,5175.303711,-737.5439453,-1100.169189,1831.552856,Site0006,7/23/2006 13:29:45.8860
,,,0.934057288,746.0820313,-6273.135254,5013.963379,-661.3311157,-1167.476563,1831.552856,Site0006,7/23/2006 13:29:45.8860
,,,0.934187497,1106.688354,-6347.52002,4827.80127,-585.1182251,-1234.783936,1827.879883,Site0006,7/23/2006 13:29:45.8860
,,,0.934317705,1429.990479,-6409.507324,4616.817383,-506.4468689,-1302.091309,1820.53418,Site0006,7/23/2006 13:29:45.8860
,,,0.934447913,1728.42334,-6459.097656,4393.42334,-426.5462646,-1365.727295,1809.515381,Site0006,7/23/2006 13:29:45.8860
,,,0.934578122,2051.725586,-6521.084961,4145.207031,-345.4164124,-1426.915894,1792.375244,Site0006,7/23/2006 13:29:45.8860
,,,0.93470833,2350.158203,-6558.277344,3884.580322,-261.8280945,-1485.65686,1772.786499,Site0006,7/23/2006 13:29:45.8860
,,,0.934838538,2661.025879,-6570.674805,3611.542725,-179.4690247,-1540.72644,1747.076172,Site0006,7/23/2006 13:29:45.8860
,,,0.934968747,2947.023926,-6570.674805,3338.505127,-95.88071442,-1594.572388,1720.141479,Site0006,7/23/2006 13:29:45.8860
,,,0.935098955,3245.456787,-6570.674805,3077.878418,-13.52163887,-1644.746948,1690.758301,Site0006,7/23/2006 13:29:45.8860
,,,0.935229163,3531.454834,-6558.277344,2817.251709,67.60820007,-1692.473999,1657.702271,Site0006,7/23/2006 13:29:45.8860
,,,0.935359372,3817.452881,-6521.084961,2531.803223,151.1965179,-1734.082153,1620.973267,Site0006,7/23/2006 13:29:45.8860
,,,0.93548958,4091.016357,-6508.6875,2246.354736,233.5555878,-1773.242798,1574.449829,Site0006,7/23/2006 13:29:45.8860
,,,0.935619788,4352.14502,-6434.302734,1960.906372,315.9146729,-1807.508301,1525.477783,Site0006,7/23/2006 13:29:45.8860
,,,0.935749997,4613.273926,-6359.91748,1687.868774,395.8152466,-1834.431274,1474.057251,Site0006,7/23/2006 13:29:45.8860
,,,0.935880205,4861.967773,-6273.135254,1390.009644,472.0281372,-1856.459106,1417.73938,Site0006,7/23/2006 13:29:45.8860
,,,0.936010413,5110.661621,-6161.557617,1116.972046,545.7825317,-1876.039429,1358.973022,Site0006,7/23/2006 13:29:45.8860
,,,0.936140622,5346.920898,-6025.185059,806.7020264,619.5369263,-1889.500854,1295.309448,Site0006,7/23/2006 13:29:45.8860
,,,0.93627083,5558.311035,-5901.209961,521.2536011,690.8328247,-1900.514893,1229.197266,Site0006,7/23/2006 13:29:45.8860
,,,0.936401038,5744.831543,-5752.439941,210.9835968,762.1287842,-1904.186157,1158.187866,Site0006,7/23/2006 13:29:45.8860
,,,0.936531247,5931.352051,-5616.067383,-124.1080017,828.5076904,-1904.186157,1083.505493,Site0006,7/23/2006 13:29:45.8860
,,,0.936661455,6055.69873,-5479.694824,-484.0212097,889.9697266,-1893.172241,1007.598938,Site0006,7/23/2006 13:29:45.8860
,,,0.936791663,6155.17627,-5355.720215,-856.3452148,952.6609497,-1878.486938,930.4680176,Site0006,7/23/2006 13:29:45.8860
,,,0.936921872,6229.784668,-5182.154785,-1216.258423,1012.893738,-1860.130493,852.112793,Site0006,7/23/2006 13:29:45.8860
,,,0.93705208,6329.262207,-4983.794922,-1538.939209,1071.897217,-1836.878784,771.309021,Site0006,7/23/2006 13:29:45.8860
,,,0.937182288,6416.305176,-4760.640137,-1849.209229,1128.442261,-1812.403442,690.505188,Site0006,7/23/2006 13:29:45.8860
,,,0.937312497,6478.478516,-4512.689941,-2134.657715,1184.987305,-1779.361572,604.8041992,Site0006,7/23/2006 13:29:45.8860
,,,0.937442705,6528.217285,-4239.944824,-2432.516846,1236.615356,-1742.64856,515.4302979,Site0006,7/23/2006 13:29:45.8860
,,,0.937572913,6553.086914,-3979.597412,-2717.965088,1285.785034,-1703.487915,426.0563965,Site0006,7/23/2006 13:29:45.8860
,,,0.937703122,6528.217285,-3706.852539,-3015.824463,1334.95459,-1658.208374,334.2339172,Site0006,7/23/2006 13:29:45.8860
,,,0.93783333,6515.782715,-3434.107422,-3301.272705,1382.894897,-1615.376465,247.308609,Site0006,7/23/2006 13:29:45.8860
,,,0.937963538,6490.913574,-3148.965088,-3574.310303,1430.835327,-1567.649414,154.2618103,Site0006,7/23/2006 13:29:45.8860
,,,0.938093747,6453.609375,-2863.82251,-3847.3479,1473.858643,-1516.251099,63.66360092,Site0006,7/23/2006 13:29:45.8860
,,,0.938223955,6366.566406,-2578.679932,-4120.385742,1518.111328,-1461.181396,-30.60750008,Site0006,7/23/2006 13:29:45.8860
,,,0.938354163,6316.827637,-2268.742432,-4393.42334,1554.988525,-1401.216675,-124.8786011,Site0006,7/23/2006 13:29:45.8860
,,,0.938484372,6254.654297,-1971.202515,-4641.63916,1586.94873,-1335.133057,-217.9253998,Site0006,7/23/2006 13:29:45.8860
,,,0.93861458,6192.480469,-1661.265015,-4889.85498,1615.221313,-1269.049561,-307.2993164,Site0006,7/23/2006 13:29:45.8860
,,,0.938744789,6117.872559,-1376.122559,-5113.249512,1638.576782,-1200.518433,-393.0003052,Site0006,7/23/2006 13:29:45.8860
,,,0.938874997,6005.959961,-1078.58252,-5336.644043,1658.244629,-1128.315918,-479.9255981,Site0006,7/23/2006 13:29:45.8860
,,,0.939005205,5869.178223,-768.6450195,-5572.449219,1674.224854,-1051.218506,-566.8508911,Site0006,7/23/2006 13:29:45.8860
,,,0.939135414,5744.831543,-471.105011,-5758.611328,1684.058716,-969.2258301,-650.1033325,Site0006,7/23/2006 13:29:45.8860
,,,0.939265622,5608.049805,-136.3724976,-5944.772949,1688.975708,-884.7857056,-729.6828003,Site0006,7/23/2006 13:29:45.8860
,,,0.93939583,5471.268066,210.7575073,-6093.702637,1685.287964,-799.1218262,-808.0380249,Site0006,7/23/2006 13:29:45.8860
,,,0.939526039,5346.920898,570.2849731,-6205.399902,1676.683228,-712.2341309,-883.9446411,Site0006,7/23/2006 13:29:45.8860
,,,0.939656247,5185.27002,942.210022,-6292.275391,1665.620117,-624.1227417,-954.9540405,Site0006,7/23/2006 13:29:45.8860
,,,0.939786455,4998.749512,1289.339966,-6391.562012,1649.640015,-537.2350464,-1025.963379,Site0006,7/23/2006 13:29:45.8860
,,,0.939916664,4787.359375,1611.675049,-6453.616211,1629.972168,-446.6760559,-1095.748535,Site0006,7/23/2006 13:29:45.8860
,,,0.940046872,4538.665527,1946.407471,-6528.080566,1607.845825,-356.1170654,-1164.309326,Site0006,7/23/2006 13:29:45.8860
,,,0.94017708,4289.97168,2281.139893,-6577.724121,1580.802612,-263.1105652,-1230.421509,Site0006,7/23/2006 13:29:45.8860
,,,0.940307289,4016.408203,2591.077393,-6602.54541,1550.071533,-170.1040344,-1292.86084,Site0006,7/23/2006 13:29:45.8860
,,,0.940437497,3742.844727,2901.014893,-6614.956543,1515.652832,-77.09751129,-1352.851563,Site0006,7/23/2006 13:29:45.8860
,,,0.940567705,3456.84668,3198.554932,-6590.134766,1481.234131,13.4614706,-1409.169312,Site0006,7/23/2006 13:29:45.8860
,,,0.940697914,3183.283203,3520.889893,-6565.312988,1445.586182,105.2442245,-1470.384277,Site0006,7/23/2006 13:29:45.8860
,,,0.940828122,2847.546387,3768.840088,-6565.312988,1407.479736,198.2507477,-1524.25354,Site0006,7/23/2006 13:29:45.8860
,,,0.94095833,2611.287109,4091.175049,-6540.491699,1361.997803,291.2572632,-1579.347046,Site0006,7/23/2006 13:29:45.8860
,,,0.941088539,2387.462402,4450.702637,-6403.972656,1315.286743,383.0400085,-1628.319092,Site0006,7/23/2006 13:29:45.8860
,,,0.941218747,2076.594971,4711.049805,-6304.686523,1264.887939,477.2702942,-1677.291016,Site0006,7/23/2006 13:29:45.8860
,,,0.941348955,1678.684448,4872.217285,-6267.454102,1213.259766,551.9202881,-1704.225586,Site0006,7/23/2006 13:29:45.8860
,,,0.941479164,1367.817017,5058.180176,-6192.989258,1155.485596,638.8079224,-1739.730347,Site0006,7/23/2006 13:29:45.8860
,,,0.941609372,1131.557739,5343.322754,-6056.470215,1095.252808,725.6956177,-1774.010742,Site0006,7/23/2006 13:29:45.8860
,,,0.94173958,845.5595703,5566.477539,-5919.95166,1033.790771,802.7931519,-1798.496704,Site0006,7/23/2006 13:29:45.8860
,,,0.941869789,522.2573853,5740.04248,-5795.84375,964.9533691,878.6668701,-1818.085571,Site0006,7/23/2006 13:29:45.8860
,,,0.941999997,211.3898926,5926.004883,-5646.914063,892.4282227,955.7644043,-1831.552856,Site0006,7/23/2006 13:29:45.8860
,,,0.942130205,-99.4776001,6087.172363,-5473.162598,819.9030151,1032.861938,-1843.795898,Site0006,7/23/2006 13:29:45.8860
,,,0.942260414,-435.2145081,6223.544922,-5299.411621,744.9194336,1098.945435,-1846.244385,Site0006,7/23/2006 13:29:45.8860
,,,0.942390622,-783.3861084,6297.930176,-5125.660156,671.164978,1165.029053,-1843.795898,Site0006,7/23/2006 13:29:45.8860
,,,0.94252083,-1131.557739,6347.52002,-4951.90918,591.2644043,1232.336426,-1838.898682,Site0006,7/23/2006 13:29:45.8860
,,,0.942651039,-1467.294556,6421.904785,-4728.514648,512.5930786,1300.867554,-1834.001465,Site0006,7/23/2006 13:29:45.8860
,,,0.942781247,-1765.727417,6483.892578,-4492.709473,433.9216919,1362.05603,-1818.085571,Site0006,7/23/2006 13:29:45.8860
,,,0.942911455,-2076.594971,6533.482422,-4256.904297,352.7918701,1422.020752,-1799.721069,Site0006,7/23/2006 13:29:45.8860
,,,0.943041664,-2375.027588,6545.879883,-3996.277588,267.9743042,1481.985474,-1778.907959,Site0006,7/23/2006 13:29:45.8860
