event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007553067,2835.07251,7890.272949,-11214.02734,272.0440063,1350.046143,-1692.025635,Site0014,1/15/2006 01:00:18.2080
,,,0.007683292,2285.504639,8293.553711,-11126.48633,212.904007,1397.624878,-1668.443359,Site0014,1/15/2006 01:00:18.2080
,,,0.007813518,1727.213379,8705.600586,-11030.19141,141.9360046,1445.203613,-1633.070068,Site0014,1/15/2006 01:00:18.2080
,,,0.007943743,1168.922241,9091.347656,-10898.87891,82.79599762,1486.834961,-1585.90564,Site0014,1/15/2006 01:00:18.2080
,,,0.008073968,628.0775757,9442.026367,-10741.30469,11.82800007,1516.571655,-1532.845581,Site0014,1/15/2006 01:00:18.2080
,,,0.008204193,104.6795959,9792.705078,-10513.69824,-53.22600174,1546.30835,-1467.994385,Site0014,1/15/2006 01:00:18.2080
,,,0.008334419,-418.7183838,10108.31641,-10233.56641,-118.2799988,1576.045044,-1409.038818,Site0014,1/15/2006 01:00:18.2080
,,,0.008464644,-907.2232056,10423.92676,-9909.664063,-189.2480011,1587.939819,-1338.292114,Site0014,1/15/2006 01:00:18.2080
,,,0.008594869,-1378.281372,10695.70313,-9533.236328,-266.1300049,1599.834473,-1273.440918,Site0014,1/15/2006 01:00:18.2080
,,,0.008725095,-1849.3396,10941.17773,-9165.563477,-343.0119934,1611.729126,-1196.798584,Site0014,1/15/2006 01:00:18.2080
,,,0.00885532,-2337.844482,11011.31348,-8762.874023,-425.8080139,1617.676514,-1114.260742,Site0014,1/15/2006 01:00:18.2080
,,,0.008985545,-2861.242432,11037.61523,-8377.692383,-508.6040039,1623.623779,-1037.61853,Site0014,1/15/2006 01:00:18.2080
,,,0.009115771,-3402.086914,11055.14844,-7966.249023,-591.4000244,1629.571167,-949.1851196,Site0014,1/15/2006 01:00:18.2080
,,,0.009245996,-3942.931641,11090.2168,-7511.034668,-674.1959839,1641.46582,-866.6472778,Site0014,1/15/2006 01:00:18.2080
,,,0.009376221,-4448.882813,11116.51758,-7012.049805,-756.9920044,1647.413208,-784.109436,Site0014,1/15/2006 01:00:18.2080
,,,0.009506446,-4937.387695,11116.51758,-6451.786133,-839.7880249,1665.255249,-701.5715942,Site0014,1/15/2006 01:00:18.2080
,,,0.009636672,-5408.445801,11134.05176,-5856.506348,-910.7559814,1671.202515,-630.8248901,Site0014,1/15/2006 01:00:18.2080
,,,0.009766897,-5853.334473,11160.35254,-5252.47168,-987.6380005,1677.149902,-565.9737549,Site0014,1/15/2006 01:00:18.2080
,,,0.009897122,-6315.668945,11186.65332,-4683.454102,-1058.605957,1683.097168,-501.1225891,Site0014,1/15/2006 01:00:18.2080
,,,0.010027348,-6769.280762,11186.65332,-4114.436523,-1123.660034,1683.097168,-436.2714233,Site0014,1/15/2006 01:00:18.2080
,,,0.010157573,-7205.445801,11195.41992,-3545.418457,-1194.628052,1671.202515,-383.2113953,Site0014,1/15/2006 01:00:18.2080
,,,0.010287798,-7641.61084,11169.11914,-3002.663086,-1253.768066,1647.413208,-312.4646606,Site0014,1/15/2006 01:00:18.2080
,,,0.010418023,-8077.775879,10914.87695,-2442.399414,-1312.907959,1629.571167,-241.7179565,Site0014,1/15/2006 01:00:18.2080
,,,0.010548249,-8479.047852,10906.11035,-1899.644043,-1360.219971,1599.834473,-170.9712372,Site0014,1/15/2006 01:00:18.2080
,,,0.010678474,-8871.595703,10783.37305,-1339.380371,-1407.531982,1552.255737,-106.120079,Site0014,1/15/2006 01:00:18.2080
,,,0.010808699,-9237.974609,10625.56738,-779.1166992,-1448.930054,1504.677002,-35.37335968,Site0014,1/15/2006 01:00:18.2080
,,,0.010938925,-9613.076172,10432.69434,-236.3612366,-1484.414063,1457.098267,29.47779846,Site0014,1/15/2006 01:00:18.2080
,,,0.01106915,-9944.561523,10178.45215,280.1318359,-1513.984009,1397.624878,100.2245178,Site0014,1/15/2006 01:00:18.2080
,,,0.011199375,-10284.77051,9889.141602,796.6248779,-1537.640015,1338.151489,176.8667908,Site0014,1/15/2006 01:00:18.2080
,,,0.011329601,-10590.08594,9555.99707,1260.593262,-1561.296021,1260.83606,253.5090637,Site0014,1/15/2006 01:00:18.2080
,,,0.011459826,-10851.78516,9187.78418,1742.069824,-1573.124023,1183.52063,324.2557983,Site0014,1/15/2006 01:00:18.2080
,,,0.011590051,-11026.25098,8802.037109,2232.300537,-1579.037964,1112.152588,418.5847473,Site0014,1/15/2006 01:00:18.2080
,,,0.011720276,-11078.59082,8416.291016,2740.039551,-1579.037964,1028.889771,507.0181274,Site0014,1/15/2006 01:00:18.2080
,,,0.011850502,-11096.03711,8030.544434,3274.040771,-1590.865967,945.6270752,595.4515381,Site0014,1/15/2006 01:00:18.2080
,,,0.011980727,-11113.48438,7600.962891,3825.550293,-1602.69397,862.3643188,683.8849487,Site0014,1/15/2006 01:00:18.2080
,,,0.012110952,-11130.93066,7136.313477,4368.305664,-1620.436035,773.1541748,772.3183594,Site0014,1/15/2006 01:00:18.2080
,,,0.012241178,-11148.37695,6610.294922,4876.044922,-1626.349976,689.8914185,848.9606323,Site0014,1/15/2006 01:00:18.2080
,,,0.012371403,-11165.82422,6049.208984,5348.76709,-1632.264038,612.5760498,937.3939819,Site0014,1/15/2006 01:00:18.2080
,,,0.012501628,-11200.7168,5435.520996,5803.981445,-1644.092041,529.3132324,1014.036255,Site0014,1/15/2006 01:00:18.2080
,,,0.012631853,-11218.16406,4839.367188,6259.195801,-1655.920044,463.8925171,1084.782959,Site0014,1/15/2006 01:00:18.2080
,,,0.012762079,-11218.16406,4243.213379,6714.410156,-1655.920044,392.5244446,1161.425293,Site0014,1/15/2006 01:00:18.2080
,,,0.012892304,-11235.61035,3664.593262,7169.624023,-1650.005981,327.1036987,1238.067505,Site0014,1/15/2006 01:00:18.2080
,,,0.013022529,-11226.88672,3085.973389,7616.084473,-1632.264038,267.6303101,1291.127563,Site0014,1/15/2006 01:00:18.2080
,,,0.013152755,-11200.7168,2533.654297,8045.036133,-1620.436035,202.2095642,1361.874268,Site0014,1/15/2006 01:00:18.2080
,,,0.01328298,-10991.3584,1963.80127,8473.988281,-1590.865967,136.7888184,1414.934326,Site0014,1/15/2006 01:00:18.2080
,,,0.013413205,-10869.23145,1402.715088,8885.431641,-1555.381958,71.36808014,1462.098877,Site0014,1/15/2006 01:00:18.2080
,,,0.01354343,-10738.38184,850.3960571,9261.858398,-1513.984009,5.947340012,1503.367798,Site0014,1/15/2006 01:00:18.2080
,,,0.013673656,-10563.91602,298.0769653,9629.532227,-1460.758057,-65.42073822,1532.845581,Site0014,1/15/2006 01:00:18.2080
,,,0.013803881,-10328.38672,-227.9412079,9979.696289,-1407.531982,-130.8414764,1568.218872,Site0014,1/15/2006 01:00:18.2080
,,,0.013934106,-10066.68848,-736.4254761,10303.59863,-1348.391968,-202.2095642,1597.696655,Site0014,1/15/2006 01:00:18.2080
,,,0.014064332,-9735.203125,-1218.608765,10618.74707,-1277.42395,-267.6303101,1609.487793,Site0014,1/15/2006 01:00:18.2080
,,,0.014194557,-9377.547852,-1683.258179,10881.37109,-1206.456055,-344.9457092,1621.278931,Site0014,1/15/2006 01:00:18.2080
,,,0.014324782,-9002.445313,-2174.208496,11091.46973,-1135.488037,-422.2611389,1638.965576,Site0014,1/15/2006 01:00:18.2080
,,,0.014455008,-8618.620117,-2682.692627,11135.24023,-1052.692017,-505.5238953,1644.861206,Site0014,1/15/2006 01:00:18.2080
,,,0.014585233,-8234.794922,-3208.710938,11179.01074,-969.8959961,-600.6813354,1650.756714,Site0014,1/15/2006 01:00:18.2080
,,,0.014715458,-7824.800293,-3752.262939,11205.27344,-887.0999756,-689.8914185,1662.547852,Site0014,1/15/2006 01:00:18.2080
,,,0.014845683,-7362.465332,-4278.28125,11214.02734,-798.3900146,-773.1541748,1674.338989,Site0014,1/15/2006 01:00:18.2080
,,,0.014975909,-6856.513672,-4769.231445,11249.04395,-721.5079956,-856.4169922,1692.025635,Site0014,1/15/2006 01:00:18.2080
,,,0.015106134,-6298.222656,-5242.647949,11249.04395,-644.6259766,-933.7323608,1715.60791,Site0014,1/15/2006 01:00:18.2080
,,,0.015236359,-5705.038086,-5689.763184,11266.55273,-567.7440186,-1016.995117,1715.60791,Site0014,1/15/2006 01:00:18.2080
,,,0.015366585,-5094.407227,-6136.878906,11301.56836,-508.6040039,-1094.310547,1727.399048,Site0014,1/15/2006 01:00:18.2080
,,,0.01549681,-4518.669434,-6592.76123,11301.56836,-443.5499878,-1165.678589,1739.190186,Site0014,1/15/2006 01:00:18.2080
,,,0.015627035,-3951.654785,-7048.643555,11301.56836,-378.4960022,-1231.099365,1721.503418,Site0014,1/15/2006 01:00:18.2080
,,,0.01575726,-3402.086914,-7486.992188,11266.55273,-319.3559875,-1296.520142,1715.60791,Site0014,1/15/2006 01:00:18.2080
,,,0.015887486,-2843.795898,-7925.34082,11152.74902,-254.302002,-1350.046143,1697.921265,Site0014,1/15/2006 01:00:18.2080
,,,0.016017711,-2285.504639,-8346.155273,11056.45313,-201.076004,-1403.572266,1668.443359,Site0014,1/15/2006 01:00:18.2080
,,,0.016147936,-1744.660034,-8749.435547,10960.1582,-130.1080017,-1451.151001,1633.070068,Site0014,1/15/2006 01:00:18.2080
,,,0.016278162,-1168.922241,-9126.415039,10828.84668,-65.05400085,-1492.782349,1585.90564,Site0014,1/15/2006 01:00:18.2080
,,,0.016408387,-628.0775757,-9485.861328,10671.27246,0,-1522.519043,1532.845581,Site0014,1/15/2006 01:00:18.2080
,,,0.016538612,-104.6795959,-9819.005859,10434.91113,65.05400085,-1552.255737,1473.889893,Site0014,1/15/2006 01:00:18.2080
,,,0.016668838,418.7183838,-10143.38379,10181.04102,141.9360046,-1581.992432,1409.038818,Site0014,1/15/2006 01:00:18.2080
,,,0.016799063,907.2232056,-10467.76172,9857.138672,201.076004,-1599.834473,1338.292114,Site0014,1/15/2006 01:00:18.2080
,,,0.016929288,1378.281372,-10765.83887,9489.46582,289.7860107,-1599.834473,1267.54541,Site0014,1/15/2006 01:00:18.2080
,,,0.017059513,1858.062866,-10993.78027,9095.530273,354.8399963,-1623.623779,1196.798584,Site0014,1/15/2006 01:00:18.2080
,,,0.017189739,2337.844482,-11081.44922,8719.103516,437.6360168,-1623.623779,1114.260742,Site0014,1/15/2006 01:00:18.2080
,,,0.017319964,2869.965576,-11098.9834,8333.921875,526.3460083,-1629.571167,1031.723022,Site0014,1/15/2006 01:00:18.2080
,,,0.017450189,3402.086914,-11116.51758,7939.986816,609.1420288,-1641.46582,955.0806885,Site0014,1/15/2006 01:00:18.2080
,,,0.017580415,3960.378174,-11142.81836,7484.772461,691.9379883,-1653.360474,866.6472778,Site0014,1/15/2006 01:00:18.2080
,,,0.01771064,4466.32959,-11169.11914,6994.541992,768.8200073,-1659.307861,790.0050049,Site0014,1/15/2006 01:00:18.2080
,,,0.017840865,4954.834473,-11186.65332,6434.27832,845.7020264,-1659.307861,713.3627319,Site0014,1/15/2006 01:00:18.2080
,,,0.01797109,5408.445801,-11204.1875,5838.998047,922.5839844,-1683.097168,636.720459,Site0014,1/15/2006 01:00:18.2080
,,,0.018101316,5844.61084,-11239.25488,5243.717773,993.552002,-1683.097168,565.9737549,Site0014,1/15/2006 01:00:18.2080
,,,0.018231541,6315.668945,-11239.25488,4648.4375,1064.52002,-1683.097168,501.1225891,Site0014,1/15/2006 01:00:18.2080
,,,0.018361766,6760.557617,-11256.78906,4105.682129,1135.488037,-1683.097168,442.1669922,Site0014,1/15/2006 01:00:18.2080
,,,0.018491992,7196.722656,-11265.55566,3536.664551,1200.541992,-1671.202515,377.3158264,Site0014,1/15/2006 01:00:18.2080
,,,0.018622217,7641.61084,-11248.02246,2985.154785,1259.682007,-1653.360474,312.4646606,Site0014,1/15/2006 01:00:18.2080
,,,0.018752442,8060.329102,-11098.9834,2424.891113,1318.822021,-1623.623779,241.7179565,Site0014,1/15/2006 01:00:18.2080
,,,0.018882668,8479.047852,-10976.24609,1882.135742,1372.047974,-1587.939819,170.9712372,Site0014,1/15/2006 01:00:18.2080
,,,0.019012893,8862.873047,-10853.50879,1330.626221,1419.359985,-1552.255737,106.120079,Site0014,1/15/2006 01:00:18.2080
,,,0.019143118,9246.698242,-10686.93652,770.3625488,1454.843994,-1504.677002,41.26891708,Site0014,1/15/2006 01:00:18.2080
,,,0.019273343,9595.629883,-10485.2959,236.3612366,1490.328003,-1451.151001,-29.47779846,Site0014,1/15/2006 01:00:18.2080
,,,0.019403569,9953.285156,-10231.05371,-288.8859558,1531.725952,-1391.677612,-106.120079,Site0014,1/15/2006 01:00:18.2080
,,,0.019533794,10276.04785,-9941.743164,-805.3790283,1549.468018,-1326.256836,-170.9712372,Site0014,1/15/2006 01:00:18.2080
,,,0.019664019,10590.08594,-9591.064453,-1304.363892,1573.124023,-1254.888794,-259.4046326,Site0014,1/15/2006 01:00:18.2080
,,,0.019794245,10851.78516,-9222.852539,-1794.594604,1579.037964,-1183.52063,-336.0469055,Site0014,1/15/2006 01:00:18.2080
,,,0.01992447,11026.25098,-8845.87207,-2267.317139,1590.865967,-1106.2052,-418.5847473,Site0014,1/15/2006 01:00:18.2080
,,,0.020054695,11061.14453,-8468.892578,-2792.564209,1596.780029,-1016.995117,-512.9136963,Site0014,1/15/2006 01:00:18.2080
,,,0.02018492,11096.03711,-8065.612305,-3326.56543,1602.69397,-939.6797485,-595.4515381,Site0014,1/15/2006 01:00:18.2080
,,,0.020315146,11113.48438,-7644.797363,-3878.075195,1614.521973,-850.4696045,-689.7805176,Site0014,1/15/2006 01:00:18.2080
,,,0.020445371,11130.93066,-7171.381348,-4403.322266,1620.436035,-761.2595215,-772.3183594,Site0014,1/15/2006 01:00:18.2080
,,,0.020575596,11148.37695,-6654.129883,-4911.061035,1632.264038,-677.9967651,-860.751709,Site0014,1/15/2006 01:00:18.2080
,,,0.020705822,11165.82422,-6075.509766,-5401.291992,1655.920044,-600.6813354,-943.2895508,Site0014,1/15/2006 01:00:18.2080
,,,0.020836047,11200.7168,-5470.588867,-5856.506348,1655.920044,-517.4185791,-1019.931824,Site0014,1/15/2006 01:00:18.2080
,,,0.020966272,11200.7168,-4856.901367,-6329.228516,1661.833984,-446.0505066,-1102.469727,Site0014,1/15/2006 01:00:18.2080
,,,0.021096497,11218.16406,-4278.28125,-6766.93457,1661.833984,-386.5770874,-1173.216431,Site0014,1/15/2006 01:00:18.2080
,,,0.021226723,11218.16406,-3682.127197,-7222.148926,1655.920044,-315.2090149,-1243.963135,Site0014,1/15/2006 01:00:18.2080
,,,0.021356948,11218.16406,-3121.04126,-7659.85498,1644.092041,-249.7882843,-1308.814331,Site0014,1/15/2006 01:00:18.2080
,,,0.021487173,11191.99414,-2577.489014,-8062.544434,1626.349976,-190.3148804,-1367.769897,Site0014,1/15/2006 01:00:18.2080
,,,0.021617399,11008.80469,-2016.403076,-8482.742188,1602.69397,-124.8941422,-1414.934326,Site0014,1/15/2006 01:00:18.2080
,,,0.021747624,10877.95508,-1446.550049,-8894.185547,1567.209961,-59.47340012,-1467.994385,Site0014,1/15/2006 01:00:18.2080
,,,0.021877849,10738.38184,-894.230896,-9279.367188,1525.812012,0,-1509.263306,Site0014,1/15/2006 01:00:18.2080
,,,0.022008075,10555.19336,-350.678772,-9655.793945,1472.58606,65.42073822,-1538.741089,Site0014,1/15/2006 01:00:18.2080
,,,0.0221383,10328.38672,192.8733368,-10005.95898,1419.359985,136.7888184,-1574.114502,Site0014,1/15/2006 01:00:18.2080
,,,0.022268525,10066.68848,701.3575439,-10373.63184,1354.30603,196.2622223,-1597.696655,Site0014,1/15/2006 01:00:18.2080
,,,0.02239875,9735.203125,1192.307861,-10680.02637,1289.251953,267.6303101,-1609.487793,Site0014,1/15/2006 01:00:18.2080
,,,0.022528976,9386.270508,1648.190308,-10933.89551,1212.369995,350.8930664,-1621.278931,Site0014,1/15/2006 01:00:18.2080
,,,0.022659201,9002.445313,2139.140625,-11143.99414,1141.401978,434.1558228,-1633.070068,Site0014,1/15/2006 01:00:18.2080
,,,0.022789426,8618.620117,2630.09082,-11196.51953,1064.52002,505.5238953,-1638.965576,Site0014,1/15/2006 01:00:18.2080
,,,0.022919652,8234.794922,3164.875977,-11231.53613,981.723999,606.6286621,-1650.756714,Site0014,1/15/2006 01:00:18.2080
,,,0.023049877,7824.800293,3699.661133,-11257.79785,898.9279785,695.8388062,-1656.652344,Site0014,1/15/2006 01:00:18.2080
,,,0.023180102,7362.465332,4234.446289,-11275.30664,810.2180176,785.0488892,-1680.234497,Site0014,1/15/2006 01:00:18.2080
,,,0.023310327,6839.067383,4734.163574,-11292.81445,733.3359985,862.3643188,-1697.921265,Site0014,1/15/2006 01:00:18.2080
,,,0.023440553,6280.775879,5207.580078,-11319.07715,656.4539795,933.7323608,-1703.816772,Site0014,1/15/2006 01:00:18.2080
,,,0.023570778,5687.591797,5663.462402,-11345.33984,579.5720215,1005.100464,-1715.60791,Site0014,1/15/2006 01:00:18.2080
,,,0.023701003,5094.407227,6101.811035,-11362.84766,520.4320068,1088.363281,-1727.399048,Site0014,1/15/2006 01:00:18.2080
,,,0.023831229,4501.222656,6548.92627,-11371.60156,449.4639893,1153.783936,-1727.399048,Site0014,1/15/2006 01:00:18.2080
,,,0.023961454,3925.485107,7013.575684,-11371.60156,390.3240051,1231.099365,-1721.503418,Site0014,1/15/2006 01:00:18.2080
,,,0.024091679,3375.916992,7451.924316,-11345.33984,331.1839905,1290.572754,-1709.71228,Site0014,1/15/2006 01:00:18.2080
,,,0.024221905,2826.349121,7890.272949,-11214.02734,272.0440063,1350.046143,-1692.025635,Site0014,1/15/2006 01:00:18.2080
,,,0.02435213,2268.058105,8311.086914,-11126.48633,212.904007,1397.624878,-1668.443359,Site0014,1/15/2006 01:00:18.2080
,,,0.024482355,1718.490112,8696.833984,-11030.19141,141.9360046,1445.203613,-1627.174561,Site0014,1/15/2006 01:00:18.2080
,,,0.02461258,1168.922241,9082.581055,-10898.87891,76.88200378,1480.887695,-1585.90564,Site0014,1/15/2006 01:00:18.2080
,,,0.024742806,628.0775757,9450.792969,-10723.79688,11.82800007,1516.571655,-1526.949951,Site0014,1/15/2006 01:00:18.2080
,,,0.024873031,104.6795959,9801.47168,-10513.69824,-53.22600174,1546.30835,-1467.994385,Site0014,1/15/2006 01:00:18.2080
,,,0.025003256,-401.2717896,10108.31641,-10224.8125,-118.2799988,1576.045044,-1409.038818,Site0014,1/15/2006 01:00:18.2080
,,,0.025133482,-907.2232056,10432.69434,-9909.664063,-189.2480011,1593.887085,-1338.292114,Site0014,1/15/2006 01:00:18.2080
,,,0.025263707,-1387.004639,10713.2373,-9533.236328,-266.1300049,1605.78186,-1267.54541,Site0014,1/15/2006 01:00:18.2080
,,,0.025393932,-1849.3396,10949.94531,-9148.055664,-348.9259949,1611.729126,-1196.798584,Site0014,1/15/2006 01:00:18.2080
,,,0.025524157,-2337.844482,11011.31348,-8762.874023,-425.8080139,1617.676514,-1114.260742,Site0014,1/15/2006 01:00:18.2080
,,,0.025654383,-2861.242432,11037.61523,-8377.692383,-508.6040039,1617.676514,-1031.723022,Site0014,1/15/2006 01:00:18.2080
,,,0.025784608,-3393.36377,11063.91602,-7957.495117,-591.4000244,1629.571167,-943.2895508,Site0014,1/15/2006 01:00:18.2080
,,,0.025914833,-3942.931641,11090.2168,-7502.280762,-680.1099854,1641.46582,-860.751709,Site0014,1/15/2006 01:00:18.2080
,,,0.026045059,-4448.882813,11098.9834,-6994.541992,-751.0780029,1647.413208,-784.109436,Site0014,1/15/2006 01:00:18.2080
