event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,-0.049138856,-5674.444336,18186.06055,-13089.33203,-707.364563,2371.704102,-1535.512451,Site0014,4/26/2007 08:08:54.3789
,,,-0.049106312,-5896.971191,18181.22852,-12905.1123,-739.2457886,2379.703125,-1511.582397,Site0014,4/26/2007 08:08:54.3789
,,,-0.049073768,-6100.148438,18195.72656,-12716.04395,-771.1270142,2387.702148,-1479.675659,Site0014,4/26/2007 08:08:54.3789
,,,-0.049041224,-6308.163086,18200.56055,-12517.28027,-803.0082397,2401.700439,-1451.757202,Site0014,4/26/2007 08:08:54.3789
,,,-0.04900868,-6516.177734,18219.89063,-12308.82031,-834.8894653,2403.700195,-1427.827148,Site0014,4/26/2007 08:08:54.3789
,,,-0.048976136,-6700.004395,18229.55664,-12105.20801,-866.7706909,2413.69873,-1395.92041,Site0014,4/26/2007 08:08:54.3789
,,,-0.048943592,-6908.019043,18224.72461,-11887.05273,-908.6147461,2417.698242,-1368.001953,Site0014,4/26/2007 08:08:54.3789
,,,-0.048911048,-7106.358398,18239.22266,-11664.0498,-936.5108032,2427.697021,-1342.077759,Site0014,4/26/2007 08:08:54.3789
,,,-0.048878504,-7304.697754,18248.88867,-11445.89355,-970.3846436,2435.696045,-1312.165161,Site0014,4/26/2007 08:08:54.3789
,,,-0.04884596,-7507.875,18263.38672,-11208.34668,-1004.258423,2441.695313,-1284.246704,Site0014,4/26/2007 08:08:54.3789
,,,-0.048813416,-7696.539063,18273.05273,-10975.64746,-1036.139648,2453.693848,-1256.328369,Site0014,4/26/2007 08:08:54.3789
,,,-0.048780872,-7904.553711,18268.2207,-10738.10059,-1068.020874,2459.693115,-1230.404053,Site0014,4/26/2007 08:08:54.3789
,,,-0.048748328,-8102.893555,18287.55078,-10495.70508,-1103.887207,2469.691895,-1200.491577,Site0014,4/26/2007 08:08:54.3789
,,,-0.048715784,-8301.232422,18287.55078,-10248.46289,-1129.790771,2471.69165,-1168.584839,Site0014,4/26/2007 08:08:54.3789
,,,-0.04868324,-8494.734375,18306.88281,-10010.91504,-1167.649658,2485.689941,-1140.666382,Site0014,4/26/2007 08:08:54.3789
,,,-0.048650696,-8688.236328,18316.54883,-9763.671875,-1195.545776,2487.689697,-1118.730469,Site0014,4/26/2007 08:08:54.3789
,,,-0.048618152,-8876.901367,18321.38086,-9516.429688,-1227.427002,2495.688721,-1090.812012,Site0014,4/26/2007 08:08:54.3789
,,,-0.048585608,-9070.40332,18321.38086,-9283.730469,-1259.308228,2501.687988,-1060.899536,Site0014,4/26/2007 08:08:54.3789
,,,-0.048553064,-9273.580078,18345.54492,-9036.487305,-1291.189453,2503.6875,-1034.97522,Site0014,4/26/2007 08:08:54.3789
,,,-0.04852052,-9476.756836,18335.87891,-8774.700195,-1321.078003,2507.687012,-1017.02771,Site0014,4/26/2007 08:08:54.3789
,,,-0.048487976,-9655.746094,18369.70898,-8546.849609,-1354.951904,2509.686768,-987.1151123,Site0014,4/26/2007 08:08:54.3789
,,,-0.048455432,-9878.273438,18360.04492,-8299.606445,-1384.840454,2521.685303,-953.2142334,Site0014,4/26/2007 08:08:54.3789
,,,-0.048422888,-10071.77539,18374.54297,-8042.66748,-1414.729126,2519.685547,-931.2783203,Site0014,4/26/2007 08:08:54.3789
,,,-0.048390344,-10255.60254,18379.375,-7809.968262,-1442.625244,2525.684814,-905.3540649,Site0014,4/26/2007 08:08:54.3789
,,,-0.0483578,-10453.94141,18379.375,-7557.877441,-1468.528687,2527.68457,-877.4356689,Site0014,4/26/2007 08:08:54.3789
,,,-0.048325256,-10652.28125,18389.04102,-7305.786621,-1502.402466,2529.684326,-853.5056152,Site0014,4/26/2007 08:08:54.3789
,,,-0.048292712,-10865.13379,18393.875,-7048.847656,-1524.320801,2529.684326,-829.5755615,Site0014,4/26/2007 08:08:54.3789
,,,-0.048260168,-11068.31055,18384.20898,-6825.844238,-1548.231689,2529.684326,-803.6513062,Site0014,4/26/2007 08:08:54.3789
,,,-0.048227624,-11266.64941,18389.04102,-6564.057617,-1578.120361,2527.68457,-777.7270508,Site0014,4/26/2007 08:08:54.3789
,,,-0.04819508,-11464.98926,18379.375,-6326.510742,-1613.986816,2525.684814,-749.8086548,Site0014,4/26/2007 08:08:54.3789
,,,-0.048162536,-11668.16602,18393.875,-6098.65918,-1633.912476,2523.685059,-727.8727417,Site0014,4/26/2007 08:08:54.3789
,,,-0.048129992,-11856.83105,18389.04102,-5861.112305,-1659.81604,2521.685303,-703.942688,Site0014,4/26/2007 08:08:54.3789
,,,-0.048097448,-12055.16992,18384.20898,-5633.260742,-1689.704712,2519.685547,-674.0301514,Site0014,4/26/2007 08:08:54.3789
,,,-0.048064904,-12238.99707,18364.87695,-5395.713867,-1711.623047,2515.686035,-650.1000366,Site0014,4/26/2007 08:08:54.3789
,,,-0.04803236,-12432.49902,18369.70898,-5158.166504,-1733.541382,2507.687012,-622.1816406,Site0014,4/26/2007 08:08:54.3789
,,,-0.047999816,-12626.00098,18355.21094,-4910.92334,-1761.437378,2507.687012,-600.2457886,Site0014,4/26/2007 08:08:54.3789
,,,-0.047967272,-12800.15234,18340.71289,-4673.376465,-1779.370605,2499.688232,-572.3273315,Site0014,4/26/2007 08:08:54.3789
,,,-0.047934728,-12983.97949,18045.9082,-4406.741699,-1803.281494,2493.688965,-550.3914795,Site0014,4/26/2007 08:08:54.3789
,,,-0.047902184,-13158.13086,18205.39258,-4193.434082,-1821.214722,2489.689453,-520.4788818,Site0014,4/26/2007 08:08:54.3789
,,,-0.04786964,-13341.95801,18132.90039,-3960.735107,-1845.12561,2475.691162,-496.5488281,Site0014,4/26/2007 08:08:54.3789
,,,-0.047837096,-13511.27246,18089.4043,-3723.187988,-1867.043945,2463.692627,-472.6187439,Site0014,4/26/2007 08:08:54.3789
,,,-0.047804552,-13680.58691,18065.24023,-3495.336426,-1882.984497,2455.693604,-446.694519,Site0014,4/26/2007 08:08:54.3789
,,,-0.047772008,-13845.06348,18026.57617,-3267.485107,-1912.873169,2447.69458,-420.7702942,Site0014,4/26/2007 08:08:54.3789
,,,-0.047739464,-14014.37695,17983.08008,-3020.242188,-1920.843506,2431.696533,-394.8460388,Site0014,4/26/2007 08:08:54.3789
,,,-0.04770692,-14193.36621,17958.91602,-2792.390869,-1942.761841,2425.697266,-360.9451294,Site0014,4/26/2007 08:08:54.3789
,,,-0.047674376,-14357.84277,17920.25391,-2530.604248,-1958.702393,2409.699463,-339.0092468,Site0014,4/26/2007 08:08:54.3789
,,,-0.047641832,-14522.32031,17881.58984,-2297.905029,-1976.63562,2397.700928,-315.0791626,Site0014,4/26/2007 08:08:54.3789
,,,-0.047609288,-14677.12109,17828.42969,-2055.51001,-1992.576294,2381.702881,-285.1665955,Site0014,4/26/2007 08:08:54.3789
,,,-0.047576744,-14827.08496,17775.26758,-1813.114868,-2012.501953,2375.703613,-265.224884,Site0014,4/26/2007 08:08:54.3789
,,,-0.0475442,-14981.88672,17722.10547,-1575.567749,-2024.45752,2353.706299,-241.2948151,Site0014,4/26/2007 08:08:54.3789
,,,-0.047511656,-15146.36328,17678.61133,-1333.172729,-2042.390625,2341.707764,-213.3764038,Site0014,4/26/2007 08:08:54.3789
,,,-0.047479112,-15291.49023,17606.11719,-1110.169312,-2052.353516,2325.709717,-189.4463348,Site0014,4/26/2007 08:08:54.3789
,,,-0.047446568,-15446.29199,17538.45703,-862.9263306,-2066.301514,2307.712158,-165.5162811,Site0014,4/26/2007 08:08:54.3789
,,,-0.047414024,-15586.58008,17470.79688,-639.9229126,-2082.242188,2289.714355,-135.6036987,Site0014,4/26/2007 08:08:54.3789
,,,-0.04738148,-15741.38184,17393.47266,-407.2236633,-2094.19751,2273.716309,-113.6678009,Site0014,4/26/2007 08:08:54.3789
,,,-0.047348936,-15881.6709,17306.48047,-184.2202301,-2100.175293,2259.718018,-91.73191071,Site0014,4/26/2007 08:08:54.3789
,,,-0.047316392,-16031.63477,17219.48828,43.63110733,-2116.115967,2233.721191,-69.79602051,Site0014,4/26/2007 08:08:54.3789
,,,-0.047283848,-16147.73633,17137.33008,276.3303528,-2128.071533,2215.723633,-45.86595535,Site0014,4/26/2007 08:08:54.3789
,,,-0.047251304,-16283.1875,17035.83984,499.3338013,-2136.041748,2195.726074,-17.94754791,Site0014,4/26/2007 08:08:54.3789
,,,-0.04721876,-16428.31445,16939.18359,712.6414185,-2147.99707,2177.728271,3.988343954,Site0014,4/26/2007 08:08:54.3789
,,,-0.047186216,-16563.76563,16828.02734,925.9490356,-2153.974854,2159.730469,27.91840744,Site0014,4/26/2007 08:08:54.3789
,,,-0.047153672,-16679.86719,16721.70313,1153.800415,-2161.945313,2137.733398,53.84264374,Site0014,4/26/2007 08:08:54.3789
,,,-0.047121128,-16820.15625,16610.54883,1376.803833,-2173.900635,2117.73584,79.76687622,Site0014,4/26/2007 08:08:54.3789
,,,-0.047088584,-16945.93164,16480.06055,1575.567749,-2179.878418,2097.738281,101.702774,Site0014,4/26/2007 08:08:54.3789
,,,-0.04705604,-17066.87109,16364.07227,1759.787964,-2187.848633,2077.740723,129.6211853,Site0014,4/26/2007 08:08:54.3789
,,,-0.047023496,-17182.9707,16233.58496,1992.487305,-2201.796631,2055.743408,151.5570679,Site0014,4/26/2007 08:08:54.3789
,,,-0.046990952,-17299.07227,16103.09766,2176.70752,-2201.796631,2031.74646,173.4929657,Site0014,4/26/2007 08:08:54.3789
,,,-0.046958408,-17415.17383,15958.11133,2351.231934,-2209.76709,2005.749756,201.411377,Site0014,4/26/2007 08:08:54.3789
,,,-0.046925864,-17521.59961,15817.95898,2540.300049,-2219.72998,1987.751953,225.3414307,Site0014,4/26/2007 08:08:54.3789
,,,-0.04689332,-17632.86328,15668.13965,2714.824463,-2223.715088,1965.754761,255.2540131,Site0014,4/26/2007 08:08:54.3789
,,,-0.046860776,-17729.61523,15523.1543,2894.196777,-2229.692871,1941.75769,279.184082,Site0014,4/26/2007 08:08:54.3789
,,,-0.046828232,-17821.52734,15373.33496,3088.112793,-2239.655762,1917.760742,307.102478,Site0014,4/26/2007 08:08:54.3789
,,,-0.046795688,-17908.60352,15242.84766,3272.333008,-2237.663086,1891.763916,337.0150757,Site0014,4/26/2007 08:08:54.3789
,,,-0.046763144,-17986.00391,15078.53027,3456.553223,-2245.633545,1867.766968,362.9393005,Site0014,4/26/2007 08:08:54.3789
,,,-0.0467306,-18048.89258,14923.87891,3621.381836,-2251.611084,1835.770996,392.8518677,Site0014,4/26/2007 08:08:54.3789
,,,-0.046698056,-18077.91797,14769.22754,3795.906494,-2255.596191,1815.773438,416.7819519,Site0014,4/26/2007 08:08:54.3789
,,,-0.046665512,-18092.42969,14609.74316,3975.278809,-2263.56665,1791.776489,452.6770325,Site0014,4/26/2007 08:08:54.3789
,,,-0.046632968,-18106.94336,14455.0918,4174.04248,-2265.559082,1765.779663,482.5896301,Site0014,4/26/2007 08:08:54.3789
,,,-0.046600424,-18131.13086,14305.27246,4377.654297,-2269.544434,1743.782471,508.513855,Site0014,4/26/2007 08:08:54.3789
,,,-0.04656788,-18135.96875,14145.78809,4552.178711,-2279.507324,1717.785645,540.4205933,Site0014,4/26/2007 08:08:54.3789
,,,-0.046535336,-18150.48047,13986.30371,4741.24707,-2279.507324,1689.789185,572.3273315,Site0014,4/26/2007 08:08:54.3789
,,,-0.046502792,-18169.83203,13826.81934,4930.314941,-2291.462646,1661.792603,604.2341309,Site0014,4/26/2007 08:08:54.3789
,,,-0.046470248,-18174.66797,13652.83594,5133.927246,-2299.432861,1633.796143,636.1408691,Site0014,4/26/2007 08:08:54.3789
,,,-0.046437704,-18194.01953,13493.35156,5337.539063,-2303.418213,1605.799683,668.0476074,Site0014,4/26/2007 08:08:54.3789
,,,-0.04640516,-18198.85742,13324.20117,5531.455078,-2311.388428,1583.802368,699.9543457,Site0014,4/26/2007 08:08:54.3789
,,,-0.046372616,-18213.36914,13145.38574,5701.131348,-2319.358643,1557.805664,733.8552856,Site0014,4/26/2007 08:08:54.3789
,,,-0.046340072,-18227.88086,12971.40234,5875.655762,-2321.351318,1531.808838,761.7736816,Site0014,4/26/2007 08:08:54.3789
,,,-0.046307528,-18232.71875,12787.75391,6088.963379,-2331.314209,1505.812134,797.6687622,Site0014,4/26/2007 08:08:54.3789
,,,-0.046274984,-18252.07031,12613.77051,6282.879395,-2341.2771,1473.816162,823.5930176,Site0014,4/26/2007 08:08:54.3789
,,,-0.04624244,-18256.90625,12401.125,6486.491211,-2353.232422,1445.81958,861.4822998,Site0014,4/26/2007 08:08:54.3789
,,,-0.046209896,-18271.41992,12212.64355,6690.103027,-2361.202881,1421.822632,893.3890381,Site0014,4/26/2007 08:08:54.3789
,,,-0.046177352,-18285.93164,12004.83008,6888.867188,-2365.187988,1389.826538,933.2724609,Site0014,4/26/2007 08:08:54.3789
,,,-0.046144808,-18276.25781,11801.84961,7087.630859,-2375.150879,1359.830322,971.1617432,Site0014,4/26/2007 08:08:54.3789
,,,-0.046112264,-18290.76953,11589.2041,7310.634277,-2383.121094,1335.833374,995.0917969,Site0014,4/26/2007 08:08:54.3789
,,,-0.04607972,-18295.60742,11362.05957,7494.85498,-2391.091553,1309.836548,1028.992798,Site0014,4/26/2007 08:08:54.3789
,,,-0.046047176,-18300.44531,11139.74805,7703.314453,-2401.054443,1281.840088,1064.887817,Site0014,4/26/2007 08:08:54.3789
,,,-0.046014632,-18300.44531,10912.60352,7897.230469,-2411.017334,1253.843506,1094.800415,Site0014,4/26/2007 08:08:54.3789
,,,-0.045982088,-18310.12109,10675.79297,8100.842285,-2418.987549,1225.847046,1134.683838,Site0014,4/26/2007 08:08:54.3789
,,,-0.045949544,-18319.79492,10443.81543,8275.367188,-2426.957764,1197.850586,1164.596436,Site0014,4/26/2007 08:08:54.3789
,,,-0.045917,-18329.4707,10207.00488,8488.674805,-2434.928223,1175.853271,1196.503174,Site0014,4/26/2007 08:08:54.3789
,,,-0.045884456,-18339.14453,9975.02832,8677.742188,-2440.906006,1145.857056,1232.398315,Site0014,4/26/2007 08:08:54.3789
,,,-0.045851912,-18329.4707,9743.050781,8866.810547,-2452.861328,1115.860718,1266.299194,Site0014,4/26/2007 08:08:54.3789
,,,-0.045819368,-18348.82031,9496.574219,9060.726563,-2456.846436,1091.86377,1300.200073,Site0014,4/26/2007 08:08:54.3789
,,,-0.045786824,-18339.14453,9250.098633,9240.098633,-2464.816895,1065.867065,1328.11853,Site0014,4/26/2007 08:08:54.3789
,,,-0.04575428,-18363.33398,9008.455078,9424.319336,-2470.794434,1041.869995,1362.019409,Site0014,4/26/2007 08:08:54.3789
,,,-0.045721736,-18358.49609,8761.979492,9618.235352,-2472.787109,1009.874023,1389.937866,Site0014,4/26/2007 08:08:54.3789
,,,-0.045689192,-18368.16992,8525.168945,9816.999023,-2478.764893,983.8772583,1423.838745,Site0014,4/26/2007 08:08:54.3789
,,,-0.045656648,-18363.33398,8273.860352,9996.37207,-2482.75,955.8807373,1451.757202,Site0014,4/26/2007 08:08:54.3789
,,,-0.045624104,-18363.33398,8032.217285,10185.43945,-2486.735107,933.8834839,1481.6698,Site0014,4/26/2007 08:08:54.3789
,,,-0.04559156,-18377.8457,7790.574219,10379.35547,-2494.705566,903.887207,1515.570679,Site0014,4/26/2007 08:08:54.3789
,,,-0.045559016,-18377.8457,7544.098145,10568.42383,-2494.705566,879.8901978,1543.489136,Site0014,4/26/2007 08:08:54.3789
,,,-0.045526472,-18373.00781,7302.455078,10767.1875,-2498.690674,853.8934326,1571.407471,Site0014,4/26/2007 08:08:54.3789
,,,-0.045493928,-18392.35938,7051.145996,10956.25586,-2498.690674,827.8967285,1607.302612,Site0014,4/26/2007 08:08:54.3789
,,,-0.045461384,-18377.8457,6814.335938,11164.71582,-2498.690674,803.8997192,1633.226807,Site0014,4/26/2007 08:08:54.3789
,,,-0.04542884,-18387.52148,6558.194336,11358.63184,-2502.675781,777.9029541,1657.15686,Site0014,4/26/2007 08:08:54.3789
,,,-0.045396296,-18377.8457,6331.049805,11552.54785,-2500.683105,747.9066772,1687.069458,Site0014,4/26/2007 08:08:54.3789
,,,-0.045363752,-18382.68359,6084.57373,11751.31152,-2498.690674,721.9099121,1716.982056,Site0014,4/26/2007 08:08:54.3789
,,,-0.045331208,-18377.8457,5838.097656,11940.37988,-2498.690674,695.913147,1742.90625,Site0014,4/26/2007 08:08:54.3789
,,,-0.045298664,-18373.00781,5601.287598,12124.59961,-2490.720215,669.9164429,1762.848022,Site0014,4/26/2007 08:08:54.3789
,,,-0.04526612,-18368.16992,5364.477051,12313.66797,-2490.720215,643.9196777,1790.766479,Site0014,4/26/2007 08:08:54.3789
,,,-0.045233576,-18348.82031,5122.833984,12497.88867,-2486.735107,619.9226685,1810.70813,Site0014,4/26/2007 08:08:54.3789
,,,-0.045201032,-18358.49609,4886.023926,12672.41309,-2478.764893,591.9261475,1838.626587,Site0014,4/26/2007 08:08:54.3789
,,,-0.045168488,-18305.2832,4654.046387,12871.17676,-2472.787109,565.9293823,1858.568237,Site0014,4/26/2007 08:08:54.3789
,,,-0.045135944,-18194.01953,4393.071777,13036.00586,-2466.809326,543.9321289,1882.498291,Site0014,4/26/2007 08:08:54.3789
,,,-0.0451034,-18179.50586,4161.094727,13220.22559,-2456.846436,507.936615,1904.434204,Site0014,4/26/2007 08:08:54.3789
,,,-0.045070856,-18150.48047,3924.28418,13404.44629,-2452.861328,485.9393616,1932.352661,Site0014,4/26/2007 08:08:54.3789
,,,-0.045038312,-18116.61914,3692.306885,13564.42676,-2440.906006,455.9431152,1946.31189,Site0014,4/26/2007 08:08:54.3789
,,,-0.045005768,-18073.08008,3445.830811,13734.10352,-2434.928223,431.946106,1970.241943,Site0014,4/26/2007 08:08:54.3789
,,,-0.044973224,-18034.38086,3213.853516,13913.47559,-2420.980225,409.9488525,1988.189453,Site0014,4/26/2007 08:08:54.3789
,,,-0.04494068,-17981.16602,2981.875977,14088,-2407.031982,383.9520874,2006.136963,Site0014,4/26/2007 08:08:54.3789
,,,-0.044908136,-17952.14063,2740.23291,14257.67676,-2395.07666,351.9560852,2024.084595,Site0014,4/26/2007 08:08:54.3789
,,,-0.044875592,-17894.0918,2508.255615,14432.20117,-2383.121094,331.9585876,2042.032104,Site0014,4/26/2007 08:08:54.3789
,,,-0.044843048,-17836.04102,2266.612549,14582.48535,-2371.165771,299.9625854,2057.985596,Site0014,4/26/2007 08:08:54.3789
,,,-0.044810504,-17792.50195,2039.467896,14757.00977,-2357.217773,275.9655762,2077.927246,Site0014,4/26/2007 08:08:54.3789
,,,-0.04477796,-17724.77734,1788.159058,14916.99121,-2343.269775,249.968811,2087.897949,Site0014,4/26/2007 08:08:54.3789
,,,-0.044745416,-17666.72656,1556.181641,15086.66797,-2327.329102,229.9713135,2099.863037,Site0014,4/26/2007 08:08:54.3789
,,,-0.044712872,-17599,1324.204346,15241.80078,-2313.381104,199.9750519,2117.810547,Site0014,4/26/2007 08:08:54.3789
,,,-0.044680328,-17531.27539,1087.394043,15392.08496,-2295.447754,175.9780426,2133.763916,Site0014,4/26/2007 08:08:54.3789
,,,-0.044647784,-17458.71094,855.416626,15537.52246,-2279.507324,143.9820404,2145.729004,Site0014,4/26/2007 08:08:54.3789
,,,-0.04461524,-17386.14844,618.6063843,15687.80762,-2263.56665,129.9837799,2155.699951,Site0014,4/26/2007 08:08:54.3789
,,,-0.044582696,-17299.07227,396.2947083,15823.54883,-2243.640869,99.98752594,2169.65918,Site0014,4/26/2007 08:08:54.3789
,,,-0.044550152,-17211.99609,178.8159027,15968.98535,-2223.715088,77.99027252,2181.624023,Site0014,4/26/2007 08:08:54.3789
,,,-0.044517608,-17124.91992,-43.49576187,16099.87891,-2203.789307,53.99326324,2187.606689,Site0014,4/26/2007 08:08:54.3789
,,,-0.044485064,-17037.8457,-265.8074341,16230.77246,-2185.856201,23.99700546,2201.565918,Site0014,4/26/2007 08:08:54.3789
,,,-0.04445252,-16931.41797,-492.9519653,16376.20898,-2165.93042,5.999251366,2211.536621,Site0014,4/26/2007 08:08:54.3789
,,,-0.044419976,-16820.15625,-695.9321899,16502.25391,-2146.004639,-17.99775505,2223.501709,Site0014,4/26/2007 08:08:54.3789
,,,-0.044387432,-16728.24219,-918.2438354,16623.45117,-2128.071533,-47.99401093,2231.478516,Site0014,4/26/2007 08:08:54.3789
,,,-0.044354888,-16607.30273,-1121.224121,16720.41016,-2106.153076,-75.99051666,2241.449219,Site0014,4/26/2007 08:08:54.3789
,,,-0.044322344,-16496.03906,-1333.869995,16841.60742,-2084.234863,-93.98827362,2247.431885,Site0014,4/26/2007 08:08:54.3789
,,,-0.0442898,-16370.26367,-1536.85022,16938.56641,-2056.338623,-127.9840317,2257.402588,Site0014,4/26/2007 08:08:54.3789
,,,-0.044257256,-16244.4873,-1739.830444,17059.76367,-2032.427734,-151.9810333,2267.373535,Site0014,4/26/2007 08:08:54.3789
,,,-0.044224712,-16113.87305,-1937.977783,17185.80859,-2020.47229,-175.9780426,2273.355957,Site0014,4/26/2007 08:08:54.3789
,,,-0.044192168,-15978.42188,-2136.125244,17297.31055,-1992.576294,-197.975296,2279.338623,Site0014,4/26/2007 08:08:54.3789
,,,-0.044159624,-15833.2959,-2319.773926,17379.72461,-1968.665283,-231.9710541,2287.315186,Site0014,4/26/2007 08:08:54.3789
,,,-0.04412708,-15693.00684,-2513.088379,17500.92188,-1944.754395,-261.9673157,2295.291992,Site0014,4/26/2007 08:08:54.3789
,,,-0.044094536,-15547.87988,-2696.737305,17607.57617,-1924.828613,-287.9640808,2297.286133,Site0014,4/26/2007 08:08:54.3789
,,,-0.044061992,-15402.75391,-2909.383057,17699.68555,-1900.917725,-309.9613342,2309.251221,Site0014,4/26/2007 08:08:54.3789
,,,-0.044029448,-15247.95215,-3093.031982,17791.79688,-1873.021606,-341.9573364,2309.251221,Site0014,4/26/2007 08:08:54.3789
,,,-0.043996904,-15097.98828,-3291.179199,17888.75391,-1849.110718,-367.9541016,2313.239502,Site0014,4/26/2007 08:08:54.3789
,,,-0.04396436,-14943.18652,-3484.493652,17976.01563,-1823.207275,-397.9503479,2315.233643,Site0014,4/26/2007 08:08:54.3789
,,,-0.043931816,-14798.06055,-3677.80835,17976.01563,-1797.303711,-427.9465942,2325.20459,Site0014,4/26/2007 08:08:54.3789
,,,-0.043899272,-14633.58301,-3875.955566,17985.71289,-1765.422607,-453.9433594,2329.192871,Site0014,4/26/2007 08:08:54.3789
,,,-0.043866728,-14483.61914,-4093.434326,18005.10352,-1745.496826,-483.9396057,2337.169678,Site0014,4/26/2007 08:08:54.3789
,,,-0.043834184,-14323.98047,-4291.582031,18029.34375,-1719.593262,-515.9356079,2341.157959,Site0014,4/26/2007 08:08:54.3789
,,,-0.04380164,-14174.0166,-4484.896484,18048.73438,-1693.689819,-543.9321289,2345.14624,Site0014,4/26/2007 08:08:54.3789
,,,-0.043769096,-14009.54004,-4687.876465,18068.12695,-1659.81604,-575.9281616,2349.134521,Site0014,4/26/2007 08:08:54.3789
,,,-0.043736552,-13840.22559,-4895.689453,18063.2793,-1633.912476,-607.9241333,2357.111328,Site0014,4/26/2007 08:08:54.3789
,,,-0.043704008,-13685.42383,-5103.502441,18106.91016,-1610.001587,-639.920166,2361.099609,Site0014,4/26/2007 08:08:54.3789
,,,-0.043671464,-13501.59766,-5311.315918,18121.45313,-1588.083252,-667.916687,2369.076416,Site0014,4/26/2007 08:08:54.3789
,,,-0.04363892,-13332.2832,-5509.462891,18150.54102,-1554.209473,-697.9129028,2373.064697,Site0014,4/26/2007 08:08:54.3789
,,,-0.043606376,-13162.96875,-5726.941895,18150.54102,-1526.313354,-729.9089355,2381.04126,Site0014,4/26/2007 08:08:54.3789
,,,-0.043573832,-12979.1416,-5934.754883,18194.17188,-1504.39502,-765.9044189,2389.018066,Site0014,4/26/2007 08:08:54.3789
