event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.014322917,-9316.484375,-2139.140625,11091.46973,-1922.050049,-446.0505066,2452.552979,Site0014,10/31/2006 17:33:45.9990
,,,0.014453126,-8915.212891,-2621.323975,11205.27344,-1821.511963,-570.9446411,2482.030762,Site0014,10/31/2006 17:33:45.9990
,,,0.014583334,-8505.217773,-3121.04126,11231.53613,-1703.232056,-701.7861328,2505.612793,Site0014,10/31/2006 17:33:45.9990
,,,0.014713542,-8077.775879,-3647.059326,11266.55273,-1590.865967,-832.6276245,2529.195068,Site0014,10/31/2006 17:33:45.9990
,,,0.014843751,-7606.717773,-4173.077637,11284.06055,-1472.58606,-963.4690552,2558.672852,Site0014,10/31/2006 17:33:45.9990
,,,0.014973959,-7083.319824,-4699.095703,11301.56836,-1372.047974,-1088.363281,2594.046387,Site0014,10/31/2006 17:33:45.9990
,,,0.015104167,-6525.02832,-5198.812988,11319.07715,-1253.768066,-1219.204712,2611.73291,Site0014,10/31/2006 17:33:45.9990
,,,0.015234376,-5931.84375,-5663.462402,11345.33984,-1153.22998,-1338.151489,2647.106445,Site0014,10/31/2006 17:33:45.9990
,,,0.015364584,-5329.936523,-6136.878906,11371.60156,-1052.692017,-1451.151001,2658.897461,Site0014,10/31/2006 17:33:45.9990
,,,0.015494792,-4710.582031,-6592.76123,11371.60156,-952.1539917,-1564.150391,2670.688477,Site0014,10/31/2006 17:33:45.9990
,,,0.015625001,-4126.121094,-7048.643555,11371.60156,-857.5300293,-1671.202515,2682.479736,Site0014,10/31/2006 17:33:45.9990
,,,0.015755209,-3559.106445,-7478.225098,11371.60156,-762.9060059,-1766.359985,2664.792969,Site0014,10/31/2006 17:33:45.9990
,,,0.015885417,-3000.815186,-7907.806641,11336.58496,-668.2819824,-1867.464722,2647.106445,Site0014,10/31/2006 17:33:45.9990
,,,0.016015626,-2425.077393,-8311.086914,11196.51953,-567.7440186,-1956.674805,2623.52417,Site0014,10/31/2006 17:33:45.9990
,,,0.016145834,-1866.786255,-8696.833984,11108.97852,-461.2919922,-2039.937622,2576.359619,Site0014,10/31/2006 17:33:45.9990
,,,0.016276043,-1299.771729,-9100.114258,11003.92871,-354.8399963,-2123.200439,2529.195068,Site0014,10/31/2006 17:33:45.9990
,,,0.016406251,-741.4804688,-9477.09375,10828.84668,-248.3880005,-2188.621094,2470.239502,Site0014,10/31/2006 17:33:45.9990
,,,0.016536459,-174.4660034,-9819.005859,10645.00977,-136.0220032,-2248.094482,2393.597168,Site0014,10/31/2006 17:33:45.9990
,,,0.016666668,357.655304,-10152.15137,10408.64844,-23.65600014,-2307.567871,2316.955078,Site0014,10/31/2006 17:33:45.9990
,,,0.016796876,881.0532837,-10502.83008,10137.27051,94.62400055,-2349.199219,2228.521484,Site0014,10/31/2006 17:33:45.9990
,,,0.016927084,1360.834839,-10783.37305,9813.368164,212.904007,-2390.830566,2122.401611,Site0014,10/31/2006 17:33:45.9990
,,,0.017057293,1831.892944,-11028.84766,9445.695313,331.1839905,-2414.620117,2022.177002,Site0014,10/31/2006 17:33:45.9990
,,,0.017187501,2302.951172,-11195.41992,9060.513672,461.2919922,-2438.409424,1916.056885,Site0014,10/31/2006 17:33:45.9990
,,,0.017317709,2808.902588,-11239.25488,8657.824219,585.4860229,-2462.19873,1792.250122,Site0014,10/31/2006 17:33:45.9990
,,,0.017447918,3332.300537,-11274.32324,8246.380859,721.5079956,-2491.935547,1674.338989,Site0014,10/31/2006 17:33:45.9990
,,,0.017578126,3855.698486,-11300.62402,7808.674805,851.6160278,-2509.777588,1550.532227,Site0014,10/31/2006 17:33:45.9990
,,,0.017708334,4396.542969,-11326.9248,7292.181641,981.723999,-2527.619385,1432.620972,Site0014,10/31/2006 17:33:45.9990
,,,0.017838543,4902.494629,-11344.45898,6749.42627,1111.832031,-2551.408936,1314.709839,Site0014,10/31/2006 17:33:45.9990
,,,0.017968751,5399.722656,-11361.99316,6154.146484,1230.112061,-2569.250977,1196.798584,Site0014,10/31/2006 17:33:45.9990
,,,0.018098959,5879.504395,-11388.29395,5523.849609,1342.478027,-2581.145508,1090.678589,Site0014,10/31/2006 17:33:45.9990
,,,0.018229168,6350.5625,-11388.29395,4911.061035,1460.758057,-2593.040283,984.5584717,Site0014,10/31/2006 17:33:45.9990
,,,0.018359376,6821.620605,-11388.29395,4307.026855,1561.296021,-2598.987549,896.125061,Site0014,10/31/2006 17:33:45.9990
,,,0.018489584,7283.955566,-11397.06055,3720.500977,1661.833984,-2598.987549,795.9005737,Site0014,10/31/2006 17:33:45.9990
,,,0.018619793,7728.84375,-11344.45898,3142.729004,1750.544067,-2575.198242,701.5715942,Site0014,10/31/2006 17:33:45.9990
,,,0.018750001,8130.115723,-11239.25488,2582.465332,1845.167969,-2545.461426,595.4515381,Site0014,10/31/2006 17:33:45.9990
,,,0.018880209,8513.94043,-11169.11914,2022.20166,1922.050049,-2515.724854,495.2270203,Site0014,10/31/2006 17:33:45.9990
,,,0.019010418,8897.765625,-11063.91602,1461.937988,2004.846069,-2468.145996,383.2113953,Site0014,10/31/2006 17:33:45.9990
,,,0.019140626,9264.144531,-10906.11035,901.6743164,2075.813965,-2402.725342,277.0913086,Site0014,10/31/2006 17:33:45.9990
,,,0.019270834,9630.523438,-10730.77051,350.1647949,2140.86792,-2337.304688,165.0756683,Site0014,10/31/2006 17:33:45.9990
,,,0.019401043,9979.455078,-10502.83008,-183.8365173,2200.008057,-2259.989258,53.06003952,Site0014,10/31/2006 17:33:45.9990
,,,0.019531251,10302.2168,-10239.82031,-709.0837402,2253.234131,-2170.779053,-64.85115814,Site0014,10/31/2006 17:33:45.9990
,,,0.019661459,10598.80957,-9906.675781,-1234.330933,2288.718018,-2075.621582,-194.5534668,Site0014,10/31/2006 17:33:45.9990
,,,0.019791668,10869.23145,-9538.462891,-1689.545166,2330.115967,-1980.464233,-312.4646606,Site0014,10/31/2006 17:33:45.9990
,,,0.019921876,11078.59082,-9152.716797,-2179.775879,2359.686035,-1861.517456,-442.1669922,Site0014,10/31/2006 17:33:45.9990
,,,0.020052084,11174.54688,-8749.435547,-2678.760742,2377.427979,-1754.465332,-577.7648315,Site0014,10/31/2006 17:33:45.9990
,,,0.020182293,11200.7168,-8346.155273,-3195.253662,2412.912109,-1635.518555,-719.2583008,Site0014,10/31/2006 17:33:45.9990
,,,0.020312501,11235.61035,-7907.806641,-3711.746826,2448.395996,-1522.519043,-854.8561401,Site0014,10/31/2006 17:33:45.9990
,,,0.020442709,11253.05664,-7425.623535,-4245.748047,2472.052002,-1403.572266,-996.3496094,Site0014,10/31/2006 17:33:45.9990
,,,0.020572918,11270.50391,-6908.37207,-4770.995117,2507.536133,-1290.572754,-1131.94751,Site0014,10/31/2006 17:33:45.9990
,,,0.020703126,11287.9502,-6329.751953,-5296.242676,2537.105957,-1171.625977,-1267.54541,Site0014,10/31/2006 17:33:45.9990
,,,0.020833334,11305.39648,-5742.365234,-5777.719238,2566.676025,-1064.573853,-1385.456543,Site0014,10/31/2006 17:33:45.9990
,,,0.020963543,11322.84375,-5128.677246,-6276.704102,2578.503906,-951.5744019,-1509.263306,Site0014,10/31/2006 17:33:45.9990
,,,0.021093751,11375.18359,-4514.989258,-6731.917969,2590.332031,-844.5222778,-1621.278931,Site0014,10/31/2006 17:33:45.9990
,,,0.021223959,11375.18359,-3927.602539,-7239.657227,2602.159912,-743.4174805,-1739.190186,Site0014,10/31/2006 17:33:45.9990
,,,0.021354168,11375.18359,-3331.448486,-7677.363281,2578.503906,-648.2600708,-1833.519043,Site0014,10/31/2006 17:33:45.9990
,,,0.021484376,11305.39648,-2787.89624,-8062.544434,2554.8479,-553.1026001,-1916.056885,Site0014,10/31/2006 17:33:45.9990
,,,0.021614584,11165.82422,-2200.509277,-8465.234375,2531.191895,-446.0505066,-2010.385864,Site0014,10/31/2006 17:33:45.9990
,,,0.021744793,11078.59082,-1630.656372,-8859.168945,2483.880127,-338.9983826,-2092.923828,Site0014,10/31/2006 17:33:45.9990
,,,0.021875001,10939.01855,-1034.502441,-9235.59668,2436.568115,-231.9462585,-2157.774902,Site0014,10/31/2006 17:33:45.9990
,,,0.022005209,10781.99902,-455.8824158,-9603.269531,2377.427979,-124.8941422,-2240.312744,Site0014,10/31/2006 17:33:45.9990
,,,0.022135418,10572.63965,87.66969299,-9953.43457,2306.459961,-17.84202003,-2293.372803,Site0014,10/31/2006 17:33:45.9990
,,,0.022265626,10328.38672,631.2218018,-10321.10742,2229.578125,95.15744019,-2346.432861,Site0014,10/31/2006 17:33:45.9990
,,,0.022395835,10040.51855,1139.706055,-10618.74707,2134.954102,208.1569061,-2381.806152,Site0014,10/31/2006 17:33:45.9990
,,,0.022526043,9700.30957,1630.656372,-10898.87891,2040.329956,321.1563721,-2423.074951,Site0014,10/31/2006 17:33:45.9990
,,,0.022656251,9316.484375,2104.072754,-11126.48633,1939.791992,440.1031494,-2458.448486,Site0014,10/31/2006 17:33:45.9990
,,,0.02278646,8923.935547,2577.489014,-11249.04395,1827.426025,570.9446411,-2476.13501,Site0014,10/31/2006 17:33:45.9990
,,,0.022916668,8513.94043,3085.973389,-11292.81445,1715.060059,701.7861328,-2505.612793,Site0014,10/31/2006 17:33:45.9990
,,,0.023046876,8077.775879,3611.991455,-11301.56836,1602.69397,838.5749512,-2535.09082,Site0014,10/31/2006 17:33:45.9990
,,,0.023177085,7606.717773,4138.009766,-11327.83105,1490.328003,957.5217285,-2570.464111,Site0014,10/31/2006 17:33:45.9990
,,,0.023307293,7083.319824,4646.494141,-11354.09375,1383.875977,1088.363281,-2588.150635,Site0014,10/31/2006 17:33:45.9990
,,,0.023437501,6525.02832,5154.978027,-11371.60156,1277.42395,1213.257324,-2617.628662,Site0014,10/31/2006 17:33:45.9990
,,,0.02356771,5914.397461,5628.394531,-11415.37207,1170.972046,1326.256836,-2647.106445,Site0014,10/31/2006 17:33:45.9990
,,,0.023697918,5321.212891,6084.276855,-11432.88086,1064.52002,1451.151001,-2658.897461,Site0014,10/31/2006 17:33:45.9990
,,,0.023828126,4710.582031,6540.15918,-11450.38867,969.8959961,1558.203125,-2682.479736,Site0014,10/31/2006 17:33:45.9990
,,,0.023958335,4117.397461,7013.575684,-11459.14258,875.2720337,1671.202515,-2670.688477,Site0014,10/31/2006 17:33:45.9990
,,,0.024088543,3559.106445,7434.390137,-11450.38867,780.6480103,1766.359985,-2670.688477,Site0014,10/31/2006 17:33:45.9990
,,,0.024218751,2983.368652,7855.205078,-11424.12598,686.0239868,1849.622803,-2647.106445,Site0014,10/31/2006 17:33:45.9990
,,,0.02434896,2407.630859,8249.71875,-11284.06055,579.5720215,1944.780151,-2623.52417,Site0014,10/31/2006 17:33:45.9990
,,,0.024479168,1849.3396,8661.765625,-11179.01074,479.0339966,2028.042969,-2582.255127,Site0014,10/31/2006 17:33:45.9990
,,,0.024609376,1291.04834,9038.746094,-11082.71582,366.6679993,2099.411133,-2535.09082,Site0014,10/31/2006 17:33:45.9990
,,,0.024739585,732.7572021,9415.725586,-10898.87891,260.2160034,2176.726563,-2470.239502,Site0014,10/31/2006 17:33:45.9990
,,,0.024869793,174.4660034,9757.637695,-10715.04297,165.5919952,2242.147217,-2399.49292,Site0014,10/31/2006 17:33:45.9990
,,,0.025000001,-348.9320068,10099.54883,-10478.68164,47.31200027,2295.67334,-2316.955078,Site0014,10/31/2006 17:33:45.9990
,,,0.02513021,-889.7766113,10415.16016,-10198.5498,-65.05400085,2343.251953,-2222.625977,Site0014,10/31/2006 17:33:45.9990
,,,0.025260418,-1360.834839,10704.46973,-9865.893555,-189.2480011,2384.883301,-2128.297119,Site0014,10/31/2006 17:33:45.9990
,,,0.025390626,-1814.446411,10958.71191,-9480.711914,-307.5280151,2402.725342,-2022.177002,Site0014,10/31/2006 17:33:45.9990
,,,0.025520835,-2276.78125,11134.05176,-9095.530273,-425.8080139,2432.462158,-1916.056885,Site0014,10/31/2006 17:33:45.9990
,,,0.025651043,-2774.009277,11169.11914,-8692.84082,-561.8300171,2456.251465,-1798.145752,Site0014,10/31/2006 17:33:45.9990
,,,0.025781251,-3297.407471,11204.1875,-8290.151367,-697.8519897,2480.040771,-1674.338989,Site0014,10/31/2006 17:33:45.9990
,,,0.02591146,-3820.80542,11239.25488,-7834.9375,-827.960022,2491.935547,-1556.427734,Site0014,10/31/2006 17:33:45.9990
,,,0.026041668,-4361.649902,11265.55566,-7327.198242,-963.9819946,2521.672119,-1438.516602,Site0014,10/31/2006 17:33:45.9990
