event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001822917,7030.97998,-11370.75977,3843.058594,2022.588013,-3056.932861,913.8117676,Site0014,6/28/2006 08:17:24.1570
,,,0.001953125,7467.14502,-11344.45898,3265.286621,2152.696045,-3039.09082,790.0050049,Site0014,6/28/2006 08:17:24.1570
,,,0.002083333,7885.863281,-11116.51758,2722.53125,2265.062012,-3009.354004,666.1982422,Site0014,6/28/2006 08:17:24.1570
,,,0.002213542,8269.688477,-11046.38184,2144.759277,2371.513916,-2967.722656,530.6004028,Site0014,6/28/2006 08:17:24.1570
,,,0.00234375,8670.959961,-10923.64453,1584.495728,2472.052002,-2920.144043,395.0025024,Site0014,6/28/2006 08:17:24.1570
,,,0.002473958,9072.232422,-10765.83887,1032.986084,2578.503906,-2860.670654,265.3002014,Site0014,6/28/2006 08:17:24.1570
,,,0.002604167,9473.503906,-10572.96582,481.476593,2655.385986,-2795.249756,123.8067551,Site0014,6/28/2006 08:17:24.1570
,,,0.002734375,9857.329102,-10345.02441,-43.77059937,2726.354004,-2706.039795,-5.895559788,Site0014,6/28/2006 08:17:24.1570
,,,0.002864583,10206.26074,-10064.48145,-569.0178223,2791.407959,-2616.82959,-153.2845612,Site0014,6/28/2006 08:17:24.1570
,,,0.002994792,10537.74609,-9766.404297,-1103.019043,2838.719971,-2509.777588,-300.6735535,Site0014,6/28/2006 08:17:24.1570
,,,0.003125,10834.33887,-9450.792969,-1602.003906,2874.204102,-2396.778076,-442.1669922,Site0014,6/28/2006 08:17:24.1570
,,,0.003255209,11061.14453,-9117.648438,-2109.74292,2903.773926,-2283.778564,-577.7648315,Site0014,6/28/2006 08:17:24.1570
,,,0.003385417,11130.93066,-8784.503906,-2634.98999,2927.429932,-2158.884521,-731.0494385,Site0014,6/28/2006 08:17:24.1570
,,,0.003515625,11165.82422,-8416.291016,-3177.745605,2945.172119,-2010.200928,-884.3339844,Site0014,6/28/2006 08:17:24.1570
,,,0.003645834,11174.54688,-8056.845215,-3738.009277,2968.828125,-1873.412109,-1037.61853,Site0014,6/28/2006 08:17:24.1570
,,,0.003776042,11209.44043,-7627.263672,-4245.748047,2992.484131,-1730.675903,-1179.111938,Site0014,6/28/2006 08:17:24.1570
,,,0.00390625,11218.16406,-7136.313477,-4735.979004,3010.226074,-1576.045044,-1320.605347,Site0014,6/28/2006 08:17:24.1570
,,,0.004036459,11235.61035,-6557.693359,-5226.209473,3027.968018,-1433.30896,-1473.889893,Site0014,6/28/2006 08:17:24.1570
,,,0.004166667,11270.50391,-5961.539551,-5663.915527,3039.795898,-1284.625488,-1609.487793,Site0014,6/28/2006 08:17:24.1570
,,,0.004296875,11287.9502,-5330.317383,-6119.129883,3051.624023,-1147.83667,-1756.876831,Site0014,6/28/2006 08:17:24.1570
,,,0.004427084,11305.39648,-4681.562012,-6591.852051,3057.538086,-1005.100464,-1904.265869,Site0014,6/28/2006 08:17:24.1570
,,,0.004557292,11322.84375,-4085.407959,-7012.049805,3051.624023,-874.2589722,-2033.96814,Site0014,6/28/2006 08:17:24.1570
,,,0.0046875,11305.39648,-3489.253906,-7449.755859,3033.88208,-743.4174805,-2169.565918,Site0014,6/28/2006 08:17:24.1570
,,,0.004817709,11287.9502,-2910.634033,-7852.445313,3016.140137,-612.5760498,-2281.581543,Site0014,6/28/2006 08:17:24.1570
,,,0.004947917,11043.69824,-2332.013916,-8272.643555,2986.570068,-469.8398743,-2399.49292,Site0014,6/28/2006 08:17:24.1570
,,,0.005078125,10939.01855,-1753.393921,-8675.333008,2945.172119,-344.9457092,-2517.404053,Site0014,6/28/2006 08:17:24.1570
,,,0.005208334,10816.8916,-1201.074829,-9043.005859,2886.031982,-214.104248,-2611.73291,Site0014,6/28/2006 08:17:24.1570
,,,0.005338542,10624.97949,-648.7557373,-9445.695313,2826.89209,-83.26275635,-2694.270752,Site0014,6/28/2006 08:17:24.1570
,,,0.00546875,10415.62012,-87.66969299,-9848.384766,2744.095947,53.52606201,-2765.017578,Site0014,6/28/2006 08:17:24.1570
,,,0.005598959,10153.9209,438.3484802,-10216.05762,2661.300049,196.2622223,-2835.76416,Site0014,6/28/2006 08:17:24.1570
,,,0.005729167,9874.775391,946.8327026,-10592.48535,2566.676025,327.1036987,-2882.928711,Site0014,6/28/2006 08:17:24.1570
,,,0.005859375,9560.736328,1481.61792,-10863.8623,2460.224121,475.7872009,-2930.093262,Site0014,6/28/2006 08:17:24.1570
,,,0.005989584,9229.250977,1972.568237,-11091.46973,2347.85791,612.5760498,-2953.675537,Site0014,6/28/2006 08:17:24.1570
,,,0.006119792,8897.765625,2489.819336,-11196.51953,2217.75,755.3121948,-2977.257813,Site0014,6/28/2006 08:17:24.1570
,,,0.00625,8548.833984,3033.371582,-11214.02734,2081.728027,898.0483398,-3000.839844,Site0014,6/28/2006 08:17:24.1570
,,,0.006380209,8182.455566,3576.923584,-11266.55273,1945.706055,1052.679199,-3018.526611,Site0014,6/28/2006 08:17:24.1570
,,,0.006510417,7772.460449,4120.475586,-11284.06055,1797.855957,1201.362671,-3042.108887,Site0014,6/28/2006 08:17:24.1570
,,,0.006640625,7275.232422,4628.959961,-11301.56836,1655.920044,1338.151489,-3059.79541,Site0014,6/28/2006 08:17:24.1570
,,,0.006770834,6725.664063,5084.842285,-11371.60156,1513.984009,1480.887695,-3077.482178,Site0014,6/28/2006 08:17:24.1570
,,,0.006901042,6123.756348,5558.258789,-11336.58496,1372.047974,1629.571167,-3089.273438,Site0014,6/28/2006 08:17:24.1570
,,,0.00703125,5513.125488,5996.607422,-11362.84766,1241.940063,1766.359985,-3112.855469,Site0014,6/28/2006 08:17:24.1570
,,,0.007161459,4885.047852,6399.887695,-11362.84766,1100.004028,1897.201416,-3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.007291667,4291.86377,6838.236328,-11345.33984,975.8099976,2028.042969,-3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.007421875,3698.679199,7259.050781,-11319.07715,857.5300293,2152.937012,-3095.168945,Site0014,6/28/2006 08:17:24.1570
,,,0.007552084,3122.941406,7688.632324,-11170.25684,733.3359985,2265.936523,-3077.482178,Site0014,6/28/2006 08:17:24.1570
,,,0.007682292,2564.650146,8083.145996,-11091.46973,597.3140259,2384.883301,-3053.899902,Site0014,6/28/2006 08:17:24.1570
,,,0.0078125,2006.359009,8486.426758,-10986.4209,461.2919922,2491.935547,-3012.631104,Site0014,6/28/2006 08:17:24.1570
,,,0.007942709,1448.067749,8898.474609,-10846.35449,331.1839905,2593.040283,-2959.571045,Site0014,6/28/2006 08:17:24.1570
,,,0.008072917,907.2232056,9292.988281,-10688.78027,201.076004,2682.250244,-2894.719971,Site0014,6/28/2006 08:17:24.1570
,,,0.008203125,366.3786011,9687.501953,-10469.92773,65.05400085,2753.618408,-2823.973145,Site0014,6/28/2006 08:17:24.1570
,,,0.008333334,-174.4660034,10055.71387,-10224.8125,-65.05400085,2824.986572,-2729.644287,Site0014,6/28/2006 08:17:24.1570
,,,0.008463542,-689.140686,10415.16016,-9953.43457,-206.9900055,2872.565186,-2629.419678,Site0014,6/28/2006 08:17:24.1570
,,,0.00859375,-1177.645508,10713.2373,-9638.286133,-348.9259949,2914.196533,-2523.299561,Site0014,6/28/2006 08:17:24.1570
,,,0.008723959,-1657.427002,10958.71191,-9349.400391,-490.8619995,2943.93335,-2411.283936,Site0014,6/28/2006 08:17:24.1570
,,,0.008854167,-2180.824951,11098.9834,-9016.743164,-638.7119751,2967.722656,-2293.372803,Site0014,6/28/2006 08:17:24.1570
,,,0.008984375,-2704.2229,11125.28418,-8675.333008,-780.6480103,2973.669922,-2157.774902,Site0014,6/28/2006 08:17:24.1570
,,,0.009114584,-3262.51416,11151.58496,-8325.167969,-922.5839844,2997.459473,-2022.177002,Site0014,6/28/2006 08:17:24.1570
,,,0.009244792,-3820.80542,11169.11914,-7922.478516,-1076.348022,3015.30127,-1874.787964,Site0014,6/28/2006 08:17:24.1570
,,,0.009375,-4344.203613,11195.41992,-7449.755859,-1218.284058,3027.196045,-1727.399048,Site0014,6/28/2006 08:17:24.1570
,,,0.009505209,-4841.431641,11221.7207,-6898.246582,-1354.30603,3050.985352,-1574.114502,Site0014,6/28/2006 08:17:24.1570
,,,0.009635417,-5303.766602,11221.7207,-6302.966309,-1496.242065,3056.932861,-1438.516602,Site0014,6/28/2006 08:17:24.1570
,,,0.009765626,-5748.654785,11256.78906,-5681.423828,-1632.264038,3068.827393,-1297.023193,Site0014,6/28/2006 08:17:24.1570
,,,0.009895834,-6184.819824,11274.32324,-5051.126953,-1762.37207,3068.827393,-1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.010026042,-6629.708008,11291.85742,-4438.338867,-1898.394043,3062.880127,-1037.61853,Site0014,6/28/2006 08:17:24.1570
,,,0.010156251,-7048.42627,11291.85742,-3843.058594,-2022.588013,3056.932861,-913.8117676,Site0014,6/28/2006 08:17:24.1570
,,,0.010286459,-7467.14502,11274.32324,-3265.286621,-2140.86792,3039.09082,-790.0050049,Site0014,6/28/2006 08:17:24.1570
,,,0.010416667,-7885.863281,11081.44922,-2722.53125,-2253.234131,3009.354004,-660.3026733,Site0014,6/28/2006 08:17:24.1570
,,,0.010546876,-8278.412109,10976.24609,-2144.759277,-2365.600098,2973.669922,-536.4959106,Site0014,6/28/2006 08:17:24.1570
,,,0.010677084,-8679.683594,10853.50879,-1584.495728,-2472.052002,2920.144043,-406.7936401,Site0014,6/28/2006 08:17:24.1570
,,,0.010807292,-9072.232422,10695.70313,-1024.232056,-2566.676025,2860.670654,-265.3002014,Site0014,6/28/2006 08:17:24.1570
,,,0.010937501,-9473.503906,10502.83008,-490.2307129,-2649.471924,2789.30249,-129.7023163,Site0014,6/28/2006 08:17:24.1570
,,,0.011067709,-9839.882813,10274.88867,43.77059937,-2714.526123,2711.987061,5.895559788,Site0014,6/28/2006 08:17:24.1570
,,,0.011197917,-10214.98438,10011.87891,569.0178223,-2779.580078,2610.882324,147.3889923,Site0014,6/28/2006 08:17:24.1570
,,,0.011328126,-10555.19336,9713.802734,1068.002686,-2826.89209,2515.724854,288.8824158,Site0014,6/28/2006 08:17:24.1570
,,,0.011458334,-10834.33887,9398.191406,1566.987427,-2862.375977,2408.672607,430.3758545,Site0014,6/28/2006 08:17:24.1570
,,,0.011588542,-11061.14453,9065.046875,2074.726318,-2897.860107,2289.72583,571.8693237,Site0014,6/28/2006 08:17:24.1570
,,,0.011718751,-11148.37695,8731.901367,2599.973633,-2921.516113,2152.937012,725.1538696,Site0014,6/28/2006 08:17:24.1570
,,,0.011848959,-11165.82422,8381.222656,3142.729004,-2933.343994,2016.148315,872.5428467,Site0014,6/28/2006 08:17:24.1570
,,,0.011979167,-11183.27051,8013.010254,3694.238525,-2957,1873.412109,1019.931824,Site0014,6/28/2006 08:17:24.1570
,,,0.012109376,-11200.7168,7574.661621,4236.994141,-2980.656006,1730.675903,1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.012239584,-11218.16406,7074.944336,4753.487305,-2998.397949,1581.992432,1326.500977,Site0014,6/28/2006 08:17:24.1570
,,,0.012369792,-11235.61035,6505.091309,5226.209473,-3016.140137,1433.30896,1467.994385,Site0014,6/28/2006 08:17:24.1570
,,,0.012500001,-11270.50391,5891.403809,5663.915527,-3033.88208,1290.572754,1609.487793,Site0014,6/28/2006 08:17:24.1570
,,,0.012630209,-11279.22656,5277.71582,6101.621582,-3045.709961,1147.83667,1745.085693,Site0014,6/28/2006 08:17:24.1570
,,,0.012760417,-11305.39648,4646.494141,6556.835938,-3045.709961,1011.047791,1892.474731,Site0014,6/28/2006 08:17:24.1570
,,,0.012890626,-11322.84375,4050.340088,6994.541992,-3039.795898,874.2589722,2022.177002,Site0014,6/28/2006 08:17:24.1570
,,,0.013020834,-11314.12012,3454.186035,7414.739746,-3027.968018,755.3121948,2140.088135,Site0014,6/28/2006 08:17:24.1570
,,,0.013151042,-11287.9502,2866.799072,7817.429199,-3010.226074,624.4707031,2263.89502,Site0014,6/28/2006 08:17:24.1570
,,,0.013281251,-11026.25098,2288.179199,8228.873047,-2974.741943,487.6818848,2387.70166,Site0014,6/28/2006 08:17:24.1570
,,,0.013411459,-10947.74121,1718.32605,8631.5625,-2933.343994,350.8930664,2493.821777,Site0014,6/28/2006 08:17:24.1570
,,,0.013541667,-10799.44531,1157.23999,9043.005859,-2886.031982,220.0515747,2594.046387,Site0014,6/28/2006 08:17:24.1570
,,,0.013671876,-10624.97949,596.1539307,9445.695313,-2815.063965,83.26275635,2682.479736,Site0014,6/28/2006 08:17:24.1570
,,,0.013802084,-10398.17383,43.8348465,9839.630859,-2744.095947,-53.52606201,2759.12207,Site0014,6/28/2006 08:17:24.1570
,,,0.013932292,-10145.19824,-482.1833191,10189.7959,-2649.471924,-184.3675385,2812.182129,Site0014,6/28/2006 08:17:24.1570
,,,0.014062501,-9874.775391,-990.6676025,10539.95996,-2554.8479,-315.2090149,2877.033203,Site0014,6/28/2006 08:17:24.1570
,,,0.014192709,-9560.736328,-1490.384888,10846.35449,-2454.310059,-457.9451904,2918.302002,Site0014,6/28/2006 08:17:24.1570
,,,0.014322917,-9220.52832,-1998.869141,11056.45313,-2336.030029,-606.6286621,2947.779785,Site0014,6/28/2006 08:17:24.1570
,,,0.014453126,-8889.042969,-2507.353271,11170.25684,-2205.922119,-743.4174805,2965.466553,Site0014,6/28/2006 08:17:24.1570
,,,0.014583334,-8548.833984,-3050.905518,11205.27344,-2081.728027,-903.9956665,2989.048828,Site0014,6/28/2006 08:17:24.1570
,,,0.014713542,-8173.731934,-3603.224609,11231.53613,-1939.791992,-1040.784546,3012.631104,Site0014,6/28/2006 08:17:24.1570
,,,0.014843751,-7763.736816,-4155.543457,11249.04395,-1797.855957,-1195.415283,3036.213379,Site0014,6/28/2006 08:17:24.1570
,,,0.014973959,-7275.232422,-4664.027832,11284.06055,-1650.005981,-1338.151489,3059.79541,Site0014,6/28/2006 08:17:24.1570
,,,0.015104167,-6725.664063,-5154.978027,11301.56836,-1502.156006,-1474.940308,3083.377686,Site0014,6/28/2006 08:17:24.1570
,,,0.015234376,-6141.203125,-5584.55957,11319.07715,-1372.047974,-1611.729126,3095.168945,Site0014,6/28/2006 08:17:24.1570
,,,0.015364584,-5521.849121,-6022.908203,11336.58496,-1230.112061,-1754.465332,3095.168945,Site0014,6/28/2006 08:17:24.1570
,,,0.015494792,-4902.494629,-6452.489746,11354.09375,-1100.004028,-1885.306763,3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.015625001,-4291.86377,-6882.071289,11336.58496,-969.8959961,-2022.095581,3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.015755209,-3698.679199,-7294.118652,11301.56836,-851.6160278,-2146.989746,3101.064453,Site0014,6/28/2006 08:17:24.1570
,,,0.015885417,-3122.941406,-7714.933105,11161.50293,-715.5939941,-2265.936523,3083.377686,Site0014,6/28/2006 08:17:24.1570
,,,0.016015626,-2564.650146,-8118.213867,11091.46973,-591.4000244,-2384.883301,3048.004395,Site0014,6/28/2006 08:17:24.1570
,,,0.016145834,-2006.359009,-8521.494141,10968.91211,-461.2919922,-2491.935547,3012.631104,Site0014,6/28/2006 08:17:24.1570
,,,0.016276043,-1439.344482,-8907.241211,10828.84668,-325.269989,-2593.040283,2965.466553,Site0014,6/28/2006 08:17:24.1570
,,,0.016406251,-889.7766113,-9328.055664,10671.27246,-189.2480011,-2682.250244,2894.719971,Site0014,6/28/2006 08:17:24.1570
,,,0.016536459,-340.2087097,-9713.802734,10469.92773,-59.13999939,-2759.565674,2823.973145,Site0014,6/28/2006 08:17:24.1570
,,,0.016666668,209.3591919,-10082.01465,10216.05762,70.96800232,-2824.986572,2729.644287,Site0014,6/28/2006 08:17:24.1570
,,,0.016796876,697.8640137,-10450.22754,9944.679688,212.904007,-2866.61792,2635.315186,Site0014,6/28/2006 08:17:24.1570
,,,0.016927084,1186.368774,-10765.83887,9638.286133,348.9259949,-2908.249268,2529.195068,Site0014,6/28/2006 08:17:24.1570
,,,0.017057293,1674.873535,-11011.31348,9288.121094,490.8619995,-2937.986084,2411.283936,Site0014,6/28/2006 08:17:24.1570
,,,0.017187501,2180.824951,-11169.11914,8972.972656,632.7979736,-2961.775391,2287.477295,Site0014,6/28/2006 08:17:24.1570
,,,0.017317709,2721.669678,-11195.41992,8640.316406,780.6480103,-2973.669922,2157.774902,Site0014,6/28/2006 08:17:24.1570
,,,0.017447918,3279.960693,-11212.9541,8290.151367,922.5839844,-2991.511963,2016.281494,Site0014,6/28/2006 08:17:24.1570
,,,0.017578126,3838.251953,-11239.25488,7887.461914,1070.43396,-3009.354004,1868.892456,Site0014,6/28/2006 08:17:24.1570
,,,0.017708334,4344.203613,-11274.32324,7414.739746,1218.284058,-3027.196045,1727.399048,Site0014,6/28/2006 08:17:24.1570
,,,0.017838543,4850.154785,-11291.85742,6871.983887,1360.219971,-3039.09082,1580.01001,Site0014,6/28/2006 08:17:24.1570
,,,0.017968751,5303.766602,-11300.62402,6276.704102,1502.156006,-3050.985352,1438.516602,Site0014,6/28/2006 08:17:24.1570
,,,0.018098959,5722.484863,-11326.9248,5663.915527,1632.264038,-3056.932861,1302.918701,Site0014,6/28/2006 08:17:24.1570
,,,0.018229168,6176.096191,-11353.22559,5033.619141,1768.286011,-3062.880127,1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.018359376,6603.538086,-11353.22559,4438.338867,1898.394043,-3062.880127,1031.723022,Site0014,6/28/2006 08:17:24.1570
,,,0.018489584,7030.97998,-11379.52637,3843.058594,2028.501953,-3050.985352,913.8117676,Site0014,6/28/2006 08:17:24.1570
,,,0.018619793,7467.14502,-11353.22559,3256.532715,2152.696045,-3039.09082,790.0050049,Site0014,6/28/2006 08:17:24.1570
,,,0.018750001,7877.139648,-11142.81836,2722.53125,2270.976074,-3009.354004,654.4071655,Site0014,6/28/2006 08:17:24.1570
,,,0.018880209,8269.688477,-11063.91602,2144.759277,2383.342041,-2973.669922,524.704834,Site0014,6/28/2006 08:17:24.1570
,,,0.019010418,8670.959961,-10906.11035,1584.495728,2477.966064,-2926.091309,383.2113953,Site0014,6/28/2006 08:17:24.1570
,,,0.019140626,9072.232422,-10765.83887,1041.740234,2578.503906,-2860.670654,253.5090637,Site0014,6/28/2006 08:17:24.1570
,,,0.019270834,9473.503906,-10564.19824,481.476593,2667.214111,-2789.30249,123.8067551,Site0014,6/28/2006 08:17:24.1570
,,,0.019401043,9848.605469,-10336.25684,-43.77059937,2732.268066,-2706.039795,-11.79111958,Site0014,6/28/2006 08:17:24.1570
,,,0.019531251,10206.26074,-10064.48145,-569.0178223,2791.407959,-2610.882324,-159.1801147,Site0014,6/28/2006 08:17:24.1570
,,,0.019661459,10537.74609,-9748.870117,-1111.773193,2838.719971,-2509.777588,-306.5691223,Site0014,6/28/2006 08:17:24.1570
,,,0.019791668,10816.8916,-9433.259766,-1602.003906,2886.031982,-2402.725342,-442.1669922,Site0014,6/28/2006 08:17:24.1570
,,,0.019921876,11043.69824,-9108.881836,-2118.49707,2909.687988,-2283.778564,-589.5559692,Site0014,6/28/2006 08:17:24.1570
,,,0.020052084,11130.93066,-8766.969727,-2634.98999,2933.343994,-2152.937012,-742.8405151,Site0014,6/28/2006 08:17:24.1570
,,,0.020182293,11165.82422,-8416.291016,-3177.745605,2957,-2016.148315,-896.125061,Site0014,6/28/2006 08:17:24.1570
,,,0.020312501,11191.99414,-8048.078125,-3738.009277,2980.656006,-1873.412109,-1043.514038,Site0014,6/28/2006 08:17:24.1570
,,,0.020442709,11200.7168,-7609.729492,-4280.764648,2998.397949,-1718.78125,-1196.798584,Site0014,6/28/2006 08:17:24.1570
,,,0.020572918,11218.16406,-7101.245605,-4770.995117,3016.140137,-1576.045044,-1344.187622,Site0014,6/28/2006 08:17:24.1570
,,,0.020703126,11235.61035,-6540.15918,-5261.226074,3039.795898,-1427.361572,-1485.68103,Site0014,6/28/2006 08:17:24.1570
,,,0.020833334,11270.50391,-5935.238281,-5690.177734,3051.624023,-1278.678101,-1627.174561,Site0014,6/28/2006 08:17:24.1570
,,,0.020963543,11270.50391,-5295.249512,-6154.146484,3057.538086,-1147.83667,-1774.563477,Site0014,6/28/2006 08:17:24.1570
,,,0.021093751,11305.39648,-4681.562012,-6591.852051,3069.365967,-1005.100464,-1916.056885,Site0014,6/28/2006 08:17:24.1570
,,,0.021223959,11305.39648,-4085.407959,-7012.049805,3057.538086,-868.3116455,-2045.759277,Site0014,6/28/2006 08:17:24.1570
,,,0.021354168,11305.39648,-3471.719971,-7449.755859,3051.624023,-743.4174805,-2169.565918,Site0014,6/28/2006 08:17:24.1570
,,,0.021484376,11287.9502,-2928.167969,-7826.183105,3027.968018,-624.4707031,-2293.372803,Site0014,6/28/2006 08:17:24.1570
,,,0.021614584,11026.25098,-2340.781006,-8237.626953,2998.397949,-487.6818848,-2399.49292,Site0014,6/28/2006 08:17:24.1570
,,,0.021744793,10930.29492,-1770.927856,-8640.316406,2951.085938,-356.8403931,-2517.404053,Site0014,6/28/2006 08:17:24.1570
,,,0.021875001,10790.72168,-1201.074829,-9051.759766,2897.860107,-220.0515747,-2617.628662,Site0014,6/28/2006 08:17:24.1570
,,,0.022005209,10624.97949,-639.9887695,-9445.695313,2832.805908,-83.26275635,-2706.062012,Site0014,6/28/2006 08:17:24.1570
,,,0.022135418,10398.17383,-87.66969299,-9830.876953,2761.838135,47.57872009,-2776.808594,Site0014,6/28/2006 08:17:24.1570
,,,0.022265626,10153.9209,438.3484802,-10198.5498,2667.214111,184.3675385,-2847.55542,Site0014,6/28/2006 08:17:24.1570
,,,0.022395835,9874.775391,964.3666382,-10601.23926,2566.676025,327.1036987,-2894.719971,Site0014,6/28/2006 08:17:24.1570
,,,0.022526043,9552.013672,1455.317017,-10881.37109,2472.052002,463.8925171,-2935.98877,Site0014,6/28/2006 08:17:24.1570
,,,0.022656251,9220.52832,1963.80127,-11108.97852,2353.771973,612.5760498,-2959.571045,Site0014,6/28/2006 08:17:24.1570
,,,0.02278646,8880.319336,2472.2854,-11214.02734,2229.578125,755.3121948,-2989.048828,Site0014,6/28/2006 08:17:24.1570
,,,0.022916668,8548.833984,3015.837646,-11266.55273,2093.555908,898.0483398,-3006.735596,Site0014,6/28/2006 08:17:24.1570
,,,0.023046876,8182.455566,3559.389648,-11292.81445,1957.534058,1052.679199,-3024.422119,Site0014,6/28/2006 08:17:24.1570
,,,0.023177085,7763.736816,4102.941895,-11319.07715,1809.68396,1195.415283,-3048.004395,Site0014,6/28/2006 08:17:24.1570
,,,0.023307293,7275.232422,4611.42627,-11354.09375,1667.748047,1338.151489,-3071.58667,Site0014,6/28/2006 08:17:24.1570
,,,0.023437501,6725.664063,5093.609375,-11371.60156,1525.812012,1480.887695,-3083.377686,Site0014,6/28/2006 08:17:24.1570
,,,0.02356771,6123.756348,5540.724609,-11389.11035,1389.790039,1617.676514,-3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.023697918,5513.125488,5979.073242,-11406.61816,1247.854004,1754.465332,-3118.751221,Site0014,6/28/2006 08:17:24.1570
,,,0.023828126,4902.494629,6391.121094,-11415.37207,1111.832031,1897.201416,-3118.751221,Site0014,6/28/2006 08:17:24.1570
,,,0.023958335,4300.586914,6811.935547,-11406.61816,993.552002,2016.148315,-3124.646729,Site0014,6/28/2006 08:17:24.1570
,,,0.024088543,3698.679199,7232.75,-11389.11035,863.4440308,2152.937012,-3106.959961,Site0014,6/28/2006 08:17:24.1570
,,,0.024218751,3140.387939,7644.797363,-11231.53613,733.3359985,2271.883789,-3095.168945,Site0014,6/28/2006 08:17:24.1570
,,,0.02434896,2564.650146,8065.612305,-11143.99414,603.2280273,2378.936035,-3059.79541,Site0014,6/28/2006 08:17:24.1570
,,,0.024479168,2006.359009,8460.125977,-11038.94531,479.0339966,2491.935547,-3018.526611,Site0014,6/28/2006 08:17:24.1570
,,,0.024609376,1448.067749,8854.639648,-10898.87891,343.0119934,2587.093018,-2977.257813,Site0014,6/28/2006 08:17:24.1570
,,,0.024739585,907.2232056,9266.686523,-10741.30469,201.076004,2682.250244,-2912.406494,Site0014,6/28/2006 08:17:24.1570
,,,0.024869793,366.3786011,9661.200195,-10531.20605,70.96800232,2753.618408,-2835.76416,Site0014,6/28/2006 08:17:24.1570
,,,0.025000001,-157.0193939,10038.18066,-10277.33691,-65.05400085,2813.091797,-2753.226318,Site0014,6/28/2006 08:17:24.1570
,,,0.02513021,-680.4174194,10380.0918,-10005.95898,-206.9900055,2878.512451,-2647.106445,Site0014,6/28/2006 08:17:24.1570
,,,0.025260418,-1168.922241,10678.16895,-9682.056641,-343.0119934,2914.196533,-2540.986328,Site0014,6/28/2006 08:17:24.1570
,,,0.025390626,-1666.150269,10958.71191,-9358.154297,-484.947998,2949.880615,-2423.074951,Site0014,6/28/2006 08:17:24.1570
,,,0.025520835,-2172.101807,11090.2168,-9007.989258,-632.7979736,2973.669922,-2299.268311,Site0014,6/28/2006 08:17:24.1570
,,,0.025651043,-2704.2229,11134.05176,-8675.333008,-768.8200073,2979.617432,-2163.67041,Site0014,6/28/2006 08:17:24.1570
,,,0.025781251,-3262.51416,11151.58496,-8325.167969,-922.5839844,3003.406738,-2033.96814,Site0014,6/28/2006 08:17:24.1570
,,,0.02591146,-3803.358887,11169.11914,-7913.724609,-1076.348022,3021.248779,-1880.683594,Site0014,6/28/2006 08:17:24.1570
,,,0.026041668,-4344.203613,11186.65332,-7458.510254,-1218.284058,3039.09082,-1733.294556,Site0014,6/28/2006 08:17:24.1570
