event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.042708333,10687.49121,-17173.43945,8666.727539,141.9941254,-790.8140259,207.2907104,Site0009_F_0000065,31:11.9
,,,0.04375,16633.96094,-16060.95313,642.3466797,237.3478546,-1109.005249,164.7961121,Site0009_F_0000065,31:11.9
,,,0.044791667,19175.1543,-11971.42188,-6645.964355,278.8059998,-1304.89502,140.9576721,Site0009_F_0000065,31:11.9
,,,0.045833333,19037.23633,-6371.652344,-12212.96875,314.0454102,-1245.817139,-17.61970901,Site0009_F_0000065,31:11.9
,,,0.046875,16521.94922,546.3375854,-17468.32617,260.1498413,-994.9953613,-160.6502991,Site0009_F_0000065,31:11.9
,,,0.047916667,10571.66992,7206.779297,-19661.29492,183.4522705,-604.2523804,-235.2749481,Site0009_F_0000065,31:11.9
,,,0.048958333,2854.366211,12187.82422,-18581.57422,127.4837799,-137.8483124,-280.8789063,Site0009_F_0000065,31:11.9
,,,0.05,-4420.229004,16329.16992,-15320.31152,34.20296478,345.1390381,-266.3685608,Site0009_F_0000065,31:11.9
,,,0.051041667,-10808.64551,17189.44141,-8733.019531,-131.6295929,772.1578979,-208.3271637,Site0009_F_0000065,31:11.9
,,,0.052083333,-16618.7207,16077.7168,-677.397644,-229.0562286,1086.203247,-168.941925,Site0009_F_0000065,31:11.9
,,,0.053125,-19174.39258,12018.66504,6664.251953,-265.3320923,1269.655518,-151.3222198,Site0009_F_0000065,31:11.9
,,,0.054166667,-18999.89844,6442.516602,12138.29492,-305.7537842,1225.088013,19.69261742,Site0009_F_0000065,31:11.9
,,,0.055208333,-16534.90234,-505.9527893,17466.80078,-254.9675598,980.4850464,166.8690186,Site0009_F_0000065,31:11.9
,,,0.05625,-10548.81152,-7148.107422,19649.86523,-188.6345367,588.7056274,241.4936676,Site0009_F_0000065,31:11.9
,,,0.057291667,-2720.258301,-12168.0127,18572.42969,-159.6138458,125.4108734,287.0976257,Site0009_F_0000065,31:11.9
,,,0.058333333,4338.697754,-16244.58984,15407.93945,-45.60395432,-348.2483826,268.4414673,Site0009_F_0000065,31:11.9
,,,0.059375,10716.44629,-17146.77148,8705.588867,131.6295929,-778.3765869,208.3271637,Site0009_F_0000065,31:11.9
,,,0.060416667,16630.15039,-16110.48242,686.5413818,214.5458832,-1092.421997,162.7232056,Site0009_F_0000065,31:11.9
,,,0.061458333,19198.77539,-12056.00195,-6634.534668,257.0404663,-1285.202393,147.1764069,Site0009_F_0000065,31:11.9
,,,0.0625,19031.90234,-6463.852051,-12185.53809,296.4257202,-1231.306763,-9.328082085,Site0009_F_0000065,31:11.9
,,,0.063541667,16488.42188,498.3330383,-17457.6582,247.7123871,-986.7037354,-163.7596588,Site0009_F_0000065,31:11.9
,,,0.064583333,10565.57422,7154.203125,-19675.77344,181.379364,-601.1430664,-240.4572144,Site0009_F_0000065,31:11.9
,,,0.065625,2856.6521,12130.67578,-18609.00586,140.9576721,-137.8483124,-277.7695313,Site0009_F_0000065,31:11.9
,,,0.066666667,-4408.037598,16284.97461,-15378.98438,43.53104782,343.0661316,-265.3320923,Site0009_F_0000065,31:11.9
,,,0.067708333,-10791.88184,17151.3418,-8749.783203,-121.2650604,774.2307739,-208.3271637,Site0009_F_0000065,31:11.9
,,,0.06875,-16603.48047,16115.05371,-694.9230957,-208.3271637,1093.458496,-168.941925,Site0009_F_0000065,31:11.9
,,,0.069791667,-19177.43945,12123.05566,6642.916504,-251.8582001,1292.45752,-152.3586731,Site0009_F_0000065,31:11.9
,,,0.070833333,-18993.80273,6529.381836,12126.10352,-296.4257202,1225.088013,12.43744278,Site0009_F_0000065,31:11.9
,,,0.071875,-16505.94727,-441.9467163,17470.61133,-251.8582001,978.4121094,161.6867523,Site0009_F_0000065,31:11.9
,,,0.072916667,-10559.47852,-7146.583496,19671.20117,-183.4522705,591.8149414,235.2749481,Site0009_F_0000065,31:11.9
,,,0.073958333,-2778.168457,-12142.10547,18587.66992,-153.3951263,130.5931396,279.8424377,Site0009_F_0000065,31:11.9
,,,0.075,4309.742676,-16242.30371,15413.27344,-45.60395432,-342.0296631,263.2591858,Site0009_F_0000065,31:11.9
,,,0.076041667,10698.9209,-17174.96484,8735.305664,129.5566864,-775.2672119,202.1084442,Site0009_F_0000065,31:11.9
,,,0.077083333,16604.24414,-16170.67773,710.9246216,214.5458832,-1087.239746,161.6867523,Site0009_F_0000065,31:11.9
,,,0.078125,19186.58398,-12128.38965,-6612.4375,257.0404663,-1273.801392,143.0305939,Site0009_F_0000065,31:11.9
,,,0.079166667,19022.75781,-6467.661621,-12178.67969,299.5350647,-1217.832886,-15.54680252,Site0009_F_0000065,31:11.9
,,,0.080208333,16497.56641,442.7087097,-17427.93945,250.8217468,-974.2662964,-165.8325653,Site0009_F_0000065,31:11.9
,,,0.08125,10591.48145,7148.869141,-19691.01172,181.379364,-584.5598145,-235.2749481,Site0009_F_0000065,31:11.9
,,,0.082291667,2906.180664,12113.91211,-18621.19727,128.5202332,-123.3379669,-275.6966248,Site0009_F_0000065,31:11.9
,,,0.083333333,-4370.700684,16316.97754,-15390.41406,35.23941803,353.4306641,-262.2227478,Site0009_F_0000065,31:11.9
,,,0.084375,-10755.30664,17200.10938,-8776.452148,-133.7024994,776.3037109,-201.071991,Site0009_F_0000065,31:11.9
,,,0.085416667,-16572.24023,16153.15234,-714.7345581,-213.5094299,1091.38562,-161.6867523,Site0009_F_0000065,31:11.9
,,,0.086458333,-19196.49023,12179.44238,6601.769531,-257.0404663,1252.035889,-151.3222198,Site0009_F_0000065,31:11.9
,,,0.0875,-19000.66211,6514.904297,12106.29199,-291.2434387,1213.687134,13.47389603,Site0009_F_0000065,31:11.9
,,,0.088541667,-16536.42773,-416.8014832,17440.13281,-251.8582001,962.8652954,161.6867523,Site0009_F_0000065,31:11.9
,,,0.089583333,-10618.91309,-7127.533691,19673.48633,-178.2700043,581.4504395,238.3843079,Site0009_F_0000065,31:11.9
,,,0.090625,-2842.174561,-12116.19824,18597.57617,-144.0670471,119.1921539,280.8789063,Site0009_F_0000065,31:11.9
,,,0.091666667,4302.884766,-16243.06641,15424.70215,-43.53104782,-355.5035706,259.1133728,Site0009_F_0000065,31:11.9
,,,0.092708333,10659.29785,-17189.44141,8771.880859,131.6295929,-775.2672119,204.1813507,Site0009_F_0000065,31:11.9
,,,0.09375,16576.8125,-16194.2998,739.8797607,219.7281494,-1083.093994,161.6867523,Site0009_F_0000065,31:11.9
,,,0.094791667,19204.87109,-12202.30176,-6572.814453,258.0769348,-1258.254639,143.0305939,Site0009_F_0000065,31:11.9
,,,0.095833333,19037.23633,-6509.570313,-12164.96484,293.3163452,-1202.286133,-13.47389603,Site0009_F_0000065,31:11.9
,,,0.096875,16531.09375,385.5604248,-17410.41406,245.6394806,-945.2456055,-161.6867523,Site0009_F_0000065,31:11.9
,,,0.097916667,10619.6748,7138.20166,-19695.58398,177.233551,-560.7213745,-233.2020416,Site0009_F_0000065,31:11.9
,,,0.098958333,2962.566895,12114.67383,-18630.33984,124.3744202,-100.5359955,-276.7330933,Site0009_F_0000065,31:11.9
,,,0.1,-4356.223145,16335.26563,-15404.12891,30.05715179,360.6858215,-264.2956543,Site0009_F_0000065,31:11.9
,,,0.101041667,-10733.20996,17241.25586,-8806.169922,-116.0827942,776.3037109,-204.1813507,Site0009_F_0000065,31:11.9
,,,0.102083333,-16553.19141,16216.39648,-754.3573608,-214.5458832,1076.875244,-169.9783783,Site0009_F_0000065,31:11.9
,,,0.103125,-19188.10742,12244.97168,6585.006348,-251.8582001,1244.78064,-150.2857666,Site0009_F_0000065,31:11.9
,,,0.104166667,-19006.75781,6599.483887,12077.33691,-291.2434387,1195.030884,13.47389603,Site0009_F_0000065,31:11.9
,,,0.105208333,-16549.38086,-357.3672791,17434.03711,-243.5665741,943.1727295,165.8325653,Site0009_F_0000065,31:11.9
,,,0.10625,-10633.39063,-7108.484375,19684.91602,-175.1606445,555.5390625,239.4207611,Site0009_F_0000065,31:11.9
,,,0.107291667,-2894.750977,-12113.91211,18618.91016,-139.9212189,100.5359955,278.8059998,Site0009_F_0000065,31:11.9
,,,0.108333333,4299.074707,-16282.68848,15434.6084,-38.34878159,-362.758728,265.3320923,Site0009_F_0000065,31:11.9
,,,0.109375,10657.01172,-17239.73242,8801.597656,128.5202332,-783.5588379,208.3271637,Site0009_F_0000065,31:11.9
,,,0.110416667,16554.71484,-16246.11426,765.7869873,210.4000702,-1072.72937,159.6138458,Site0009_F_0000065,31:11.9
,,,0.111458333,19193.44141,-12257.92578,-6546.145508,250.8217468,-1256.181641,140.9576721,Site0009_F_0000065,31:11.9
,,,0.1125,19028.85352,-6562.146973,-12142.86719,291.2434387,-1189.848633,-17.61970901,Site0009_F_0000065,31:11.9
,,,0.113541667,16545.57031,364.2250671,-17411.93945,246.6759338,-942.1362305,-159.6138458,Site0009_F_0000065,31:11.9
,,,0.114583333,10650.91602,7084.101074,-19694.82227,176.1970978,-554.5026245,-235.2749481,Site0009_F_0000065,31:11.9
,,,0.115625,2983.140381,12083.43262,-18644.81836,128.5202332,-97.42662811,-270.5143738,Site0009_F_0000065,31:11.9
,,,0.116666667,-4330.315918,16348.98047,-15428.5127,33.16651154,372.0868225,-261.1862793,Site0009_F_0000065,31:11.9
,,,0.117708333,-10714.16016,17312.11914,-8835.125,-125.4108734,772.1578979,-207.2907104,Site0009_F_0000065,31:11.9
,,,0.11875,-16515.85352,16266.6875,-771.8828125,-206.2542572,1061.328369,-163.7596588,Site0009_F_0000065,31:11.9
,,,0.119791667,-19164.48633,12286.11914,6546.907227,-247.7123871,1243.744263,-151.3222198,Site0009_F_0000065,31:11.9
,,,0.120833333,-19017.42383,6610.151367,12063.62109,-293.3163452,1176.374756,24.87488556,Site0009_F_0000065,31:11.9
,,,0.121875,-16571.47852,-329.1741028,17430.22656,-239.4207611,927.6259155,165.8325653,Site0009_F_0000065,31:11.9
,,,0.122916667,-10670.72754,-7046.002441,19683.39258,-175.1606445,538.9558105,237.3478546,Site0009_F_0000065,31:11.9
,,,0.123958333,-2959.519043,-12096.38672,18638.72266,-133.7024994,83.9527359,280.8789063,Site0009_F_0000065,31:11.9
,,,0.125,4282.311523,-16339.83691,15442.22852,-32.13005829,-374.159729,264.2956543,Site0009_F_0000065,31:11.9
,,,0.126041667,10625.77051,-17313.64453,8827.504883,128.5202332,-774.2307739,198.9990845,Site0009_F_0000065,31:11.9
,,,0.127083333,16496.04297,-16288.02246,781.7885132,218.6916962,-1065.474243,159.6138458,Site0009_F_0000065,31:11.9
,,,0.128125,19186.58398,-12286.11914,-6527.095703,248.7488403,-1239.598389,145.1035004,Site0009_F_0000065,31:11.9
,,,0.129166667,19038.75977,-6606.341309,-12103.24414,292.2799072,-1177.411255,-20.72907066,Site0009_F_0000065,31:11.9
,,,0.130208333,16576.8125,312.410614,-17392.12695,247.7123871,-925.5529785,-162.7232056,Site0009_F_0000065,31:11.9
,,,0.13125,10693.58691,7082.577148,-19703.20313,175.1606445,-546.2109985,-234.2384949,Site0009_F_0000065,31:11.9
,,,0.132291667,3044.860596,12083.43262,-18653.96094,120.2286072,-93.28081512,-276.7330933,Site0009_F_0000065,31:11.9
,,,0.133333333,-4286.883301,16338.31348,-15429.27441,33.16651154,367.9410095,-260.1498413,Site0009_F_0000065,31:11.9
,,,0.134375,-10657.01172,17241.25586,-8863.317383,-124.3744202,787.7046509,-202.1084442,Site0009_F_0000065,31:11.9
,,,0.135416667,-16489.18555,16160.77246,-794.7421265,-218.6916962,1097.604248,-168.941925,Site0009_F_0000065,31:11.9
,,,0.136458333,-19184.29688,12225.16113,6510.33252,-264.2956543,1293.494019,-153.3951263,Site0009_F_0000065,31:11.9
,,,0.1375,-19018.1875,6599.483887,12014.85547,-302.6444397,1228.197388,8.291627884,Site0009_F_0000065,31:11.9
,,,0.138541667,-16604.24414,-322.3163147,17389.8418,-256.0040283,988.7766724,156.5044861,Site0009_F_0000065,31:11.9
,,,0.139583333,-10714.16016,-7062.003906,19684.1543,-186.5616302,602.1795044,232.1655884,Site0009_F_0000065,31:11.9
,,,0.140625,-2951.899414,-12060.57324,18626.53125,-139.9212189,143.0305939,273.6237183,Site0009_F_0000065,31:11.9
,,,0.141666667,4221.353027,-16218.68262,15462.80176,-42.49459457,-337.8838501,258.0769348,Site0009_F_0000065,31:11.9
,,,0.142708333,10573.95605,-17201.63281,8854.935547,129.5566864,-761.793335,206.2542572,Site0009_F_0000065,31:11.9
,,,0.14375,16514.33008,-16234.68457,843.508667,216.6187897,-1071.692993,159.6138458,Site0009_F_0000065,31:11.9
,,,0.144791667,19189.63086,-12264.02148,-6483.663086,253.9311066,-1260.327515,144.0670471,Site0009_F_0000065,31:11.9
,,,0.145833333,19051.71289,-6570.528809,-12110.10254,296.4257202,-1209.54126,-9.328082085,Site0009_F_0000065,31:11.9
,,,0.146875,16595.09961,293.3611755,-17345.64648,248.7488403,-963.9017944,-155.4680328,Site0009_F_0000065,31:11.9
,,,0.147916667,10721.01758,7060.47998,-19704.72852,183.4522705,-587.6691284,-229.0562286,Site0009_F_0000065,31:11.9
,,,0.148958333,3042.574707,12020.18848,-18660.82031,135.7754059,-131.6295929,-275.6966248,Site0009_F_0000065,31:11.9
,,,0.15,-4252.594238,16260.5918,-15470.4209,38.34878159,344.1025696,-262.2227478,Site0009_F_0000065,31:11.9
,,,0.151041667,-10635.67676,17203.15625,-8921.227539,-124.3744202,768.012085,-195.8897095,Site0009_F_0000065,31:11.9
,,,0.152083333,-16508.99609,16249.16211,-874.7496948,-211.4365234,1077.911621,-164.7961121,Site0009_F_0000065,31:11.9
,,,0.153125,-19184.29688,12336.40918,6482.901367,-243.5665741,1244.78064,-150.2857666,Site0009_F_0000065,31:11.9
,,,0.154166667,-19022.75781,6684.825195,12006.47363,-289.1705322,1192.958008,15.54680252,Site0009_F_0000065,31:11.9
,,,0.155208333,-16604.24414,-199.6380005,17355.55273,-241.4936676,946.2820435,169.9783783,Site0009_F_0000065,31:11.9
,,,0.15625,-10724.06543,-6995.711914,19697.10742,-177.233551,557.6119995,242.5301208,Site0009_F_0000065,31:11.9
,,,0.157291667,-3016.66748,-12032.38086,18657.00977,-135.7754059,98.46308136,289.1705322,Site0009_F_0000065,31:11.9
,,,0.158333333,4216.78125,-16284.21289,15513.85352,-40.42168808,-359.6493835,267.4049988,Site0009_F_0000065,31:11.9
,,,0.159375,10564.05078,-17241.25586,8902.94043,127.4837799,-772.1578979,206.2542572,Site0009_F_0000065,31:11.9
,,,0.160416667,16480.04102,-16279.64063,886.9413452,209.3636169,-1075.838745,163.7596588,Site0009_F_0000065,31:11.9
,,,0.161458333,19189.63086,-12337.1709,-6457.755859,249.7852936,-1250.99939,143.0305939,Site0009_F_0000065,31:11.9
,,,0.1625,19040.2832,-6636.058594,-12063.62109,281.9153442,-1192.958008,-10.36453533,Site0009_F_0000065,31:11.9
,,,0.163541667,16607.29102,224.7832489,-17338.02734,250.8217468,-942.1362305,-161.6867523,Site0009_F_0000065,31:11.9
,,,0.164583333,10742.35352,7036.09668,-19711.58594,179.3064575,-557.6119995,-235.2749481,Site0009_F_0000065,31:11.9
,,,0.165625,3105.056641,12014.85547,-18669.20117,125.4108734,-98.46308136,-276.7330933,Site0009_F_0000065,31:11.9
,,,0.166666667,-4240.402832,16333.74121,-15486.42285,30.05715179,358.612915,-259.1133728,Site0009_F_0000065,31:11.9
,,,0.167708333,-10602.14941,17309.83398,-8950.183594,-130.5931396,770.0849609,-197.962616,Site0009_F_0000065,31:11.9
,,,0.16875,-16453.37109,16299.45215,-886.1793823,-207.2907104,1069.619995,-156.5044861,Site0009_F_0000065,31:11.9
,,,0.169791667,-19179.72656,12402.70117,6442.516602,-251.8582001,1232.343262,-147.1764069,Site0009_F_0000065,31:11.9
,,,0.170833333,-19031.14063,6715.304199,12006.47363,-283.9882507,1174.30188,19.69261742,Site0009_F_0000065,31:11.9
,,,0.171875,-16624.05469,-208.0197449,17372.31641,-245.6394806,928.6623535,164.7961121,Site0009_F_0000065,31:11.9
,,,0.172916667,-10773.59473,-6963.708984,19686.44141,-172.0512848,542.0651855,233.2020416,Site0009_F_0000065,31:11.9
,,,0.173958333,-3096.675049,-11998.85352,18663.10547,-128.5202332,79.80692291,277.7695313,Site0009_F_0000065,31:11.9
,,,0.175,4219.829102,-16333.74121,15513.0918,-36.27587509,-374.159729,260.1498413,Site0009_F_0000065,31:11.9
,,,0.176041667,10535.85742,-17318.21484,8929.609375,127.4837799,-765.9391479,200.0355377,Site0009_F_0000065,31:11.9
,,,0.177083333,16423.6543,-16310.12012,883.8934326,210.4000702,-1070.656494,168.941925,Site0009_F_0000065,31:11.9
,,,0.178125,19184.29688,-12398.8916,-6424.991211,250.8217468,-1235.452637,144.0670471,Site0009_F_0000065,31:11.9
,,,0.179166667,19048.66602,-6681.015137,-12039.23828,288.1340942,-1174.30188,-12.43744278,Site0009_F_0000065,31:11.9
,,,0.180208333,16640.05664,198.1140442,-17331.93164,247.7123871,-925.5529785,-160.6502991,Site0009_F_0000065,31:11.9
,,,0.18125,10800.26367,6954.564941,-19698.63281,175.1606445,-536.8829346,-236.3114014,Site0009_F_0000065,31:11.9
,,,0.182291667,3145.441406,11994.28125,-18685.20313,123.3379669,-79.80692291,-276.7330933,Site0009_F_0000065,31:11.9
,,,0.183333333,-4216.019531,16390.12695,-15512.33008,38.34878159,376.2326355,-262.2227478,Site0009_F_0000065,31:11.9
,,,0.184375,-10561.76465,17349.45703,-8947.134766,-124.3744202,762.8297729,-192.7803497,Site0009_F_0000065,31:11.9
,,,0.185416667,-16406.89063,16313.92969,-912.0866089,-214.5458832,1058.218994,-161.6867523,Site0009_F_0000065,31:11.9
,,,0.186458333,-19179.72656,12430.89453,6407.465332,-251.8582001,1231.306763,-146.1399536,Site0009_F_0000065,31:11.9
,,,0.1875,-19044.85547,6756.451172,11971.42188,-291.2434387,1173.265381,16.58325577,Site0009_F_0000065,31:11.9
,,,0.188541667,-16655.29492,-121.1543579,17343.36133,-241.4936676,910.0062256,164.7961121,Site0009_F_0000065,31:11.9
,,,0.189583333,-10803.31152,-6905.036621,19689.48828,-169.9783783,521.3361206,242.5301208,Site0009_F_0000065,31:11.9
,,,0.190625,-3152.299316,-11972.94629,18679.10742,-122.3015137,59.07785034,276.7330933,Site0009_F_0000065,31:11.9
,,,0.191666667,4200.017578,-16404.60547,15535.95117,-24.87488556,-380.3784485,257.0404663,Site0009_F_0000065,31:11.9
,,,0.192708333,10511.47461,-17389.08008,8946.373047,126.4473267,-765.9391479,200.0355377,Site0009_F_0000065,31:11.9
,,,0.19375,16385.55664,-16384.03125,925.8021851,210.4000702,-1050.963867,165.8325653,Site0009_F_0000065,31:11.9
,,,0.194791667,19175.1543,-12430.89453,-6399.083984,250.8217468,-1219.905762,140.9576721,Site0009_F_0000065,31:11.9
,,,0.195833333,19050.18945,-6737.401367,-12008.75879,282.9518127,-1153.572754,-17.61970901,Site0009_F_0000065,31:11.9
,,,0.196875,16661.39063,153.1573944,-17318.21484,241.4936676,-906.8968506,-160.6502991,Site0009_F_0000065,31:11.9
,,,0.197916667,10825.40918,6951.51709,-19700.15625,172.0512848,-528.5913086,-237.3478546,Site0009_F_0000065,31:11.9
,,,0.198958333,3214.019531,11998.0918,-18700.44141,120.2286072,-71.51529694,-272.5872803,Site0009_F_0000065,31:11.9
,,,0.2,-4177.92041,16392.41406,-15516.13965,31.09360504,379.34198,-265.3320923,Site0009_F_0000065,31:11.9
,,,0.201041667,-10546.52539,17370.0293,-8998.1875,-111.9369812,773.1943359,-200.0355377,Site0009_F_0000065,31:11.9
,,,0.202083333,-16380.9834,16367.26855,-957.0432739,-206.2542572,1056.146118,-175.1606445,Site0009_F_0000065,31:11.9
,,,0.203125,-19159.91406,12478.13672,6380.03418,-253.9311066,1225.088013,-149.2493134,Site0009_F_0000065,31:11.9
,,,0.204166667,-19040.2832,6844.840332,11942.4668,-286.0611877,1152.536377,13.47389603,Site0009_F_0000065,31:11.9
,,,0.205208333,-16658.34375,-131.8220367,17355.55273,-238.3843079,897.5687256,165.8325653,Site0009_F_0000065,31:11.9
