event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.021875,18739.30273,-4429.373047,-13759.78223,207.2907104,-975.3027954,-74.62465668,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.022916667,15210.58691,2627.297119,-18772.06836,121.2650604,-725.5174561,-151.3222198,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.023958333,8162.298828,8614.913086,-19441.08398,87.06209564,-396.9617004,-178.2700043,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.025,790.1702881,13967.80273,-18099.24219,107.7911682,-17.61970901,-231.1291351,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.026041667,-5592.912109,17389.8418,-13808.54883,-18.65616417,380.3784485,-156.5044861,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.027083333,-12705.96875,17630.62695,-6333.553711,-119.1921539,717.2258301,-89.13500214,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.028125,-17725.87305,15160.29688,1600.151978,-111.9369812,954.5736694,-138.8847656,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.029166667,-19172.10547,10981.61426,7553.479004,-152.3586731,1056.146118,-102.608902,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.030208333,-18706.53711,4501.760742,13716.34961,-177.233551,948.3549805,80.84337616,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.03125,-15124.4834,-2584.626465,18832.26367,-96.39017487,702.7155151,148.2128601,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.032291667,-8121.151855,-8555.478516,19532.52148,-82.91628265,376.2326355,166.8690186,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.033333333,-777.2166748,-13894.65234,18120.57813,-106.754715,7.255174637,216.6187897,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.034375,5656.15625,-17289.25977,13706.44434,30.05715179,-388.6700745,146.1399536,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.035416667,12721.20801,-17585.66992,6328.981934,108.8276215,-733.809082,91.20790863,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.036458333,17656.5332,-15186.2041,-1578.054565,109.8640747,-970.1204834,134.7389526,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.0375,19207.15625,-10940.46777,-7638.820313,150.2857666,-1064.437744,91.20790863,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.038541667,18708.82422,-4457.565918,-13746.06738,171.0148315,-964.9382324,-83.9527359,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.039583333,15084.86035,2599.865967,-18865.0293,91.20790863,-720.3352051,-148.2128601,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.040625,8053.335938,8607.292969,-19582.8125,83.9527359,-396.9617004,-164.7961121,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.041666667,768.8348999,13895.41406,-18132.76953,103.6453552,-17.61970901,-203.1448975,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.042708333,-5595.197754,17280.11719,-13682.82324,-30.05715179,383.487793,-133.7024994,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.04375,-12725.01758,17568.90625,-6294.692871,-117.1192474,723.4445801,-96.39017487,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.044791667,-17664.1543,15199.15723,1602.437866,-114.0098877,967.0111694,-145.1035004,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.045833333,-19197.25195,10933.60938,7593.86377,-151.3222198,1068.583618,-103.6453552,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.046875,-18715.68164,4454.518066,13703.39648,-169.9783783,963.9017944,82.91628265,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.047916667,-15096.29004,-2571.672852,18877.2207,-91.20790863,716.1893921,145.1035004,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.048958333,-8091.435059,-8609.579102,19588.9082,-72.55175018,396.9617004,156.5044861,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.05,-759.6911621,-13919.03613,18094.66992,-95.35372162,25.91133881,192.7803497,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.051041667,5616.533203,-17242.7793,13617.29297,41.45814133,-380.3784485,127.4837799,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.052083333,12721.20801,-17534.61719,6268.023926,148.2128601,-726.553894,95.35372162,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.053125,17677.86914,-15199.15723,-1548.337524,118.1557007,-973.2298584,130.5931396,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.054166667,19251.35156,-10881.79492,-7670.061523,162.7232056,-1063.401367,92.24436188,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.055208333,18732.44531,-4426.325195,-13733.875,175.1606445,-963.9017944,-77.73401642,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.05625,15092.48047,2584.626465,-18870.36328,90.17145538,-719.2987671,-148.2128601,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.057291667,8073.147461,8621.770508,-19632.33984,71.51529694,-401.1075134,-153.3951263,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.058333333,748.2615356,13914.46387,-18103.05273,97.42662811,-29.02069855,-186.5616302,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.059375,-5591.388184,17234.39844,-13614.24512,-36.27587509,380.3784485,-125.4108734,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.060416667,-12736.44727,17517.85352,-6262.689941,-122.3015137,718.2622681,-88.09854889,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.061458333,-17678.63086,15209.06348,1579.578491,-124.3744202,960.7924194,-134.7389526,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.0625,-19243.73242,10881.79492,7628.915039,-155.4680328,1057.182617,-100.5359955,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.063541667,-18733.96875,4417.181152,13717.87402,-172.0512848,949.3914185,78.77046967,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.064583333,-15062.00195,-2574.720703,18901.60352,-90.17145538,696.4967651,148.2128601,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.065625,-8111.246094,-8606.53125,19629.29297,-66.33302307,377.2690735,149.2493134,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.066666667,-755.1193237,-14084.38477,18048.95117,-94.31726837,4.145813942,178.2700043,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.067708333,5890.083008,-18711.10938,13792.54785,4.145813942,-202.1084442,74.62465668,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.06875,12109.33984,-19450.99023,5651.583984,69.44238281,-174.1241913,24.87488556,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.069791667,17234.39844,-17347.93359,-1353.271362,102.608902,-135.7754059,6.21872139,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.070833333,19475.37305,-10887.12891,-8140.20166,117.1192474,-90.17145538,-70.47883606,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.071875,18677.58203,-3569.10083,-14239.82813,124.3744202,-122.3015137,-100.5359955,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.072916667,15058.19141,3298.598877,-18638.72266,95.35372162,-80.84337616,-144.0670471,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.073958333,8674.347656,9885.890625,-19556.14258,43.53104782,21.76552391,-140.9576721,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.075,1023.335266,15774.4502,-17919.41602,23.8384304,93.28081512,-119.1921539,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.076041667,-5773.500488,19076.85938,-13037.42871,-17.61970901,109.8640747,-71.51529694,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.077083333,-12222.875,19070.76367,-6238.306641,-88.09854889,134.7389526,-36.27587509,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.078125,-17464.51563,16627.10156,1429.469116,-110.900528,119.1921539,-5.182267666,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.079166667,-19339.74023,10962.56445,8000.759766,-123.3379669,75.66110992,49.74977112,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.080208333,-18721.01563,3573.672607,14203.25293,-126.4473267,42.49459457,107.7911682,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.08125,-15056.66797,-3755.785156,18628.81641,-89.13500214,7.255174637,135.7754059,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.082291667,-8802.359375,-10463.46973,19366.41016,-45.60395432,-36.27587509,139.9212189,Site0009_F_0000065,5/28/2005 08:06:21.8110
