event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003125,12728.06543,-6075.243652,-13368.12598,726.553894,-42.49459457,-79.80692291,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.004166667,9446.230469,730.7360229,-19249.06641,1749.533569,-38.34878159,-67.36947632,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.005208333,7917.704102,7064.289551,-20377.55469,2232.520996,-6.21872139,-144.0670471,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.00625,2944.279541,15647.96191,-18675.29688,2352.749512,37.31232834,-73.58820343,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.007291667,-2360.60498,19231.54102,-14066.09766,1942.313965,44.56750107,-43.53104782,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.008333333,-7247.92627,19863.21875,-6722.162109,1190.885132,78.77046967,-61.15075684,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.009375,-11271.16504,18794.16602,355.8433228,183.4522705,72.55175018,-43.53104782,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.010416667,-14072.95508,14063.0498,7706.636719,-891.3500366,37.31232834,26.94779205,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.011458333,-14691.68066,5874.84375,13904.55859,-1899.819336,37.31232834,44.56750107,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.0125,-12971.89844,-1927.802124,18215.82422,-2670.940674,71.51529694,67.36947632,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.013541667,-9932.37207,-7756.926758,19756.54297,-3074.121094,13.47389603,94.31726837,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.014583333,-4735.6875,-15008.66309,18334.69336,-3027.480713,-44.56750107,70.47883606,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.015625,253.7383728,-20155.81836,13355.17285,-2526.873779,-45.60395432,62.18721008,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.016666667,5834.458496,-20282.30664,6169.728516,-1732.950317,-65.29656982,119.1921539,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.017708333,10080.95703,-19128.67383,-546.3375854,-669.5489502,-67.36947632,102.608902,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.01875,13067.90723,-14101.14844,-7337.839355,484.0238037,-33.16651154,-18.65616417,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.019791667,13739.97168,-6131.629883,-14341.93359,1545.352173,-41.45814133,-38.34878159,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.020833333,12020.95117,1455.376221,-18508.42383,2373.478516,-55.9684906,-39.38523483,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.021875,9066.765625,7690.634766,-19816.73828,2790.132813,-16.58325577,-77.73401642,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.022916667,4099.437012,14912.6543,-18324.02539,2793.242188,50.78622437,-57.00494385,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.023958333,-1152.109375,20007.99414,-13483.94727,2328.911133,48.71331406,-55.9684906,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.025,-5714.066406,20324.21484,-6380.796387,1546.388672,66.33302307,-82.91628265,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.026041667,-10130.48535,19081.43164,716.2584839,523.4090576,61.15075684,-79.80692291,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.027083333,-13089.24316,14053.90625,7421.657227,-615.6533813,35.23941803,13.47389603,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.028125,-13691.20508,6229.924805,14264.97363,-1652.106934,39.38523483,31.09360504,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.029166667,-12052.19238,-1495.761108,18588.43164,-2461.577148,54.93203735,47.67686081,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.030208333,-9083.529297,-7682.253418,19790.83203,-2886.522949,17.61970901,78.77046967,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.03125,-4165.729004,-14913.41602,18302.68945,-2882.377197,-46.64040756,58.04139709,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.032291667,1166.586914,-20017.90039,13486.99512,-2409.754395,-42.49459457,59.07785034,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.033333333,6440.230469,-20207.63281,6410.513184,-1624.122681,-62.18721008,105.7182617,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.034375,10773.59473,-18939.70313,-583.6744385,-585.5962524,-57.00494385,93.28081512,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.035416667,13816.16895,-13903.7959,-7188.492188,562.7942505,-36.27587509,-9.328082085,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.036458333,14558.33496,-6077.529297,-14112.57813,1584.737427,-44.56750107,-38.34878159,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.0375,12876.65137,1632.916992,-18446.70313,2393.171143,-59.07785034,-45.60395432,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.038541667,9959.802734,7785.120117,-19668.15234,2802.570313,-14.51034927,-65.29656982,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.039583333,5069.433594,15063.52539,-18171.63086,2785.987061,54.93203735,-49.74977112,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.040625,-169.1589203,20192.39258,-13332.31348,2287.452881,47.67686081,-53.89558411,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.041666667,-4733.401855,20516.23438,-6256.594238,1474.873413,68.40592957,-72.55175018,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.042708333,-9176.490234,19134.00781,785.5983887,411.4720459,64.26011658,-61.15075684,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.04375,-16762.73438,13717.1123,7199.921875,-183.4522705,17.61970901,-10.36453533,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.044791667,-19124.86328,5065.624023,12804.26367,-53.89558411,31.09360504,29.02069855,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.045833333,-16003.80566,-2094.675049,17562.81055,-93.28081512,-2.072906971,33.16651154,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.046875,-10016.18945,-8410.703125,20020.94922,-51.82267761,-1.036453485,60.11430359,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.047916667,-1917.134399,-14431.84668,18584.62109,-62.18721008,-48.71331406,34.20296478,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.048958333,4414.133301,-19037.99805,14391.46191,-24.87488556,-43.53104782,49.74977112,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.05,10233.35254,-19965.32422,7506.998535,11.40098858,-52.85913086,32.13005829,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.051041667,16001.51953,-17587.19336,221.7353363,42.49459457,-53.89558411,21.76552391,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.052083333,19248.30469,-12538.33301,-6399.083984,67.36947632,-30.05715179,-1.036453485,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.053125,18967.89648,-5447.374512,-12856.83984,72.55175018,-19.69261742,-38.34878159,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.054166667,16236.20801,1997.141968,-18043.61719,69.44238281,-2.072906971,-42.49459457,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.055208333,10454.32617,8603.483398,-19700.91797,47.67686081,5.182267666,-58.04139709,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.05625,3126.39209,14747.30469,-18359.07617,38.34878159,42.49459457,-44.56750107,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.057291667,-4129.916016,19296.30859,-14320.59766,6.21872139,46.64040756,-42.49459457,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.058333333,-10595.29199,19767.21094,-7757.688965,-13.47389603,48.71331406,-21.76552391,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.059375,-16144.00879,17473.6582,-231.641037,-41.45814133,40.42168808,-5.182267666,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.060416667,-19332.88281,12631.29492,6525.571777,-55.9684906,30.05715179,16.58325577,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.061458333,-18975.51563,5479.377441,12645.77246,-59.07785034,22.80197716,45.60395432,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.0625,-16222.49219,-2023.049194,18158.67578,-58.04139709,7.255174637,71.51529694,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.063541667,-10187.63379,-8645.392578,19694.06055,-43.53104782,-8.291627884,75.66110992,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.064583333,-2863.51001,-14645.96191,18440.60742,-37.31232834,-34.20296478,64.26011658,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.065625,4180.206543,-19140.86523,14469.94531,-21.76552391,-44.56750107,50.78622437,Site0009_F_0000063,5/19/2005 04:05:13.9530
