event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,1.039769063,-2678.052979,-2805.430176,-10986.4209,11.82800007,5.947340012,-1232.171997,Site0014,3/17/2006 12:14:34.8820
,,,1.039899237,-2564.650146,-2700.226563,-10986.4209,11.82800007,5.947340012,-1255.754272,Site0014,3/17/2006 12:14:34.8820
,,,1.040029412,-2451.247314,-2577.489014,-10968.91211,5.914000034,5.947340012,-1255.754272,Site0014,3/17/2006 12:14:34.8820
,,,1.040159586,-2320.397705,-2454.751465,-10898.87891,11.82800007,5.947340012,-1267.54541,Site0014,3/17/2006 12:14:34.8820
,,,1.040289761,-2172.101807,-2305.713135,-10820.0918,11.82800007,5.947340012,-1255.754272,Site0014,3/17/2006 12:14:34.8820
,,,1.040419935,-1954.019165,-2086.538818,-10636.25586,11.82800007,5.947340012,-1255.754272,Site0014,3/17/2006 12:14:34.8820
,,,1.04055011,-1622.533813,-1744.626953,-10321.10742,11.82800007,5.947340012,-1249.858643,Site0014,3/17/2006 12:14:34.8820
,,,1.040680284,-1134.029053,-1262.443604,-9865.893555,17.74200058,0,-1255.754272,Site0014,3/17/2006 12:14:34.8820
,,,1.040810458,-497.2280884,-613.6878662,-9253.104492,5.914000034,5.947340012,-1273.440918,Site0014,3/17/2006 12:14:34.8820
,,,1.040940633,226.8058014,122.7375793,-8561.529297,17.74200058,5.947340012,-1302.918701,Site0014,3/17/2006 12:14:34.8820
,,,1.041070807,950.8397217,841.6290894,-7896.216309,11.82800007,5.947340012,-1344.187622,Site0014,3/17/2006 12:14:34.8820
,,,1.041200982,1570.19397,1437.783081,-7370.96875,11.82800007,5.947340012,-1385.456543,Site0014,3/17/2006 12:14:34.8820
,,,1.041331156,2006.359009,1867.364502,-7012.049805,11.82800007,5.947340012,-1432.620972,Site0014,3/17/2006 12:14:34.8820
,,,1.041461331,2268.058105,2121.606689,-6854.476074,11.82800007,5.947340012,-1491.57666,Site0014,3/17/2006 12:14:34.8820
,,,1.041591505,2372.737549,2200.509277,-6845.72168,11.82800007,5.947340012,-1532.845581,Site0014,3/17/2006 12:14:34.8820
,,,1.041721679,2355.291016,2191.742432,-6933.262695,11.82800007,5.947340012,-1550.532227,Site0014,3/17/2006 12:14:34.8820
,,,1.041851854,2285.504639,2139.140625,-7029.558105,17.74200058,5.947340012,-1556.427734,Site0014,3/17/2006 12:14:34.8820
,,,1.041982028,2250.611328,2104.072754,-7082.083008,17.74200058,11.89468002,-1538.741089,Site0014,3/17/2006 12:14:34.8820
,,,1.042112203,2276.78125,2139.140625,-7047.066406,11.82800007,5.947340012,-1509.263306,Site0014,3/17/2006 12:14:34.8820
,,,1.042242377,2372.737549,2244.344238,-6898.246582,11.82800007,5.947340012,-1467.994385,Site0014,3/17/2006 12:14:34.8820
,,,1.042372552,2564.650146,2437.217529,-6644.376953,11.82800007,5.947340012,-1409.038818,Site0014,3/17/2006 12:14:34.8820
,,,1.042502726,2782.732666,2665.158691,-6329.228516,11.82800007,5.947340012,-1350.083252,Site0014,3/17/2006 12:14:34.8820
,,,1.0426329,3018.261719,2910.634033,-5961.555664,11.82800007,5.947340012,-1279.336426,Site0014,3/17/2006 12:14:34.8820
,,,1.042763075,3245.067627,3138.575195,-5585.128418,17.74200058,0,-1208.589722,Site0014,3/17/2006 12:14:34.8820
,,,1.042893249,3436.980225,3331.448486,-5226.209473,11.82800007,0,-1126.05188,Site0014,3/17/2006 12:14:34.8820
,,,1.043023424,3593.999512,3480.487061,-4867.290527,5.914000034,0,-1037.61853,Site0014,3/17/2006 12:14:34.8820
,,,1.043153598,3698.679199,3594.45752,-4508.371582,5.914000034,5.947340012,-943.2895508,Site0014,3/17/2006 12:14:34.8820
,,,1.043283773,3785.912109,3664.593262,-4166.960938,5.914000034,5.947340012,-848.9606323,Site0014,3/17/2006 12:14:34.8820
,,,1.043413947,3838.251953,3725.962158,-3790.533936,5.914000034,0,-742.8405151,Site0014,3/17/2006 12:14:34.8820
,,,1.043544122,3873.145264,3796.0979,-3370.336182,0,0,-619.0337524,Site0014,3/17/2006 12:14:34.8820
,,,1.043674296,3942.931641,3857.466553,-2906.367676,5.914000034,-5.947340012,-512.9136963,Site0014,3/17/2006 12:14:34.8820
,,,1.04380447,4012.718018,3927.602539,-2381.120605,0,-5.947340012,-395.0025024,Site0014,3/17/2006 12:14:34.8820
,,,1.043934645,4082.504395,4032.806152,-1794.594604,0,-5.947340012,-271.1957397,Site0014,3/17/2006 12:14:34.8820
,,,1.044064819,4178.460449,4138.009766,-1146.789673,0,0,-159.1801147,Site0014,3/17/2006 12:14:34.8820
,,,1.044194994,4274.416992,4260.74707,-463.9683533,0,0,-41.26891708,Site0014,3/17/2006 12:14:34.8820
,,,1.044325168,4361.649902,4357.184082,245.1153564,0,-5.947340012,58.95559692,Site0014,3/17/2006 12:14:34.8820
,,,1.044455343,4422.712891,4427.319824,910.4284668,0,-5.947340012,135.5978699,Site0014,3/17/2006 12:14:34.8820
,,,1.044585517,4440.159668,4444.853516,1531.970947,5.914000034,-5.947340012,212.2401581,Site0014,3/17/2006 12:14:34.8820
,,,1.044715691,4431.436523,4427.319824,2127.251221,0,-5.947340012,282.9868774,Site0014,3/17/2006 12:14:34.8820
,,,1.044845866,4413.989746,4401.018555,2705.022949,0,-11.89468002,359.6291504,Site0014,3/17/2006 12:14:34.8820
,,,1.04497604,4344.203613,4374.717773,3256.532715,0,-5.947340012,424.4803162,Site0014,3/17/2006 12:14:34.8820
,,,1.045106215,4318.033691,4339.649902,3799.288086,0,0,501.1225891,Site0014,3/17/2006 12:14:34.8820
,,,1.045236389,4300.586914,4339.649902,4350.797363,5.914000034,-5.947340012,583.6604004,Site0014,3/17/2006 12:14:34.8820
,,,1.045366564,4291.86377,4339.649902,4884.798828,0,0,642.6160278,Site0014,3/17/2006 12:14:34.8820
,,,1.045496738,4300.586914,4348.416992,5427.554199,-5.914000034,-5.947340012,701.5715942,Site0014,3/17/2006 12:14:34.8820
,,,1.045626912,4326.756836,4383.484863,5979.063965,0,-5.947340012,760.5272217,Site0014,3/17/2006 12:14:34.8820
,,,1.045757087,4352.926758,4392.251953,6504.311035,0,-5.947340012,813.5872803,Site0014,3/17/2006 12:14:34.8820
,,,1.045887261,4361.649902,4401.018555,7020.804199,0,-5.947340012,866.6472778,Site0014,3/17/2006 12:14:34.8820
,,,1.046017436,4379.09668,4427.319824,7511.034668,0,-5.947340012,919.7073364,Site0014,3/17/2006 12:14:34.8820
,,,1.04614761,4379.09668,4427.319824,7992.51123,-5.914000034,0,960.9762573,Site0014,3/17/2006 12:14:34.8820
,,,1.046277785,4379.09668,4436.086426,8438.97168,5.914000034,-5.947340012,990.4540405,Site0014,3/17/2006 12:14:34.8820
,,,1.046407959,4379.09668,4436.086426,8867.923828,0,-5.947340012,1031.723022,Site0014,3/17/2006 12:14:34.8820
,,,1.046538134,4379.09668,4427.319824,9261.858398,-5.914000034,-5.947340012,1067.096313,Site0014,3/17/2006 12:14:34.8820
,,,1.046668308,4361.649902,4427.319824,9620.777344,0,-5.947340012,1090.678589,Site0014,3/17/2006 12:14:34.8820
,,,1.046798482,4291.86377,4409.785645,9962.188477,0,-5.947340012,1126.05188,Site0014,3/17/2006 12:14:34.8820
,,,1.046928657,4222.077148,4295.814941,10251.07422,0,-5.947340012,1131.94751,Site0014,3/17/2006 12:14:34.8820
,,,1.047058831,4117.397461,4208.145508,10504.94336,0,-5.947340012,1155.529663,Site0014,3/17/2006 12:14:34.8820
,,,1.047189006,4012.718018,4085.407959,10706.28906,0,0,1173.216431,Site0014,3/17/2006 12:14:34.8820
,,,1.04731918,3873.145264,3945.136475,10793.83008,0,0,1190.903076,Site0014,3/17/2006 12:14:34.8820
,,,1.047449355,3698.679199,3769.796875,10828.84668,0,-5.947340012,1196.798584,Site0014,3/17/2006 12:14:34.8820
,,,1.047579529,3498.043213,3576.923584,10863.8623,0,0,1208.589722,Site0014,3/17/2006 12:14:34.8820
,,,1.047709703,3279.960693,3357.749268,10890.125,5.914000034,-5.947340012,1220.380859,Site0014,3/17/2006 12:14:34.8820
,,,1.047839878,3088.048096,3156.109131,10916.3877,0,0,1243.963135,Site0014,3/17/2006 12:14:34.8820
,,,1.047970052,2904.858887,2980.769775,10916.3877,0,-5.947340012,1261.64978,Site0014,3/17/2006 12:14:34.8820
,,,1.048100227,2756.562744,2822.964355,10925.1416,0,-5.947340012,1279.336426,Site0014,3/17/2006 12:14:34.8820
,,,1.048230401,2608.266602,2700.226563,10925.1416,0,-5.947340012,1291.127563,Site0014,3/17/2006 12:14:34.8820
,,,1.048360576,2477.417236,2577.489014,10916.3877,0,-5.947340012,1297.023193,Site0014,3/17/2006 12:14:34.8820
,,,1.04849075,2355.291016,2445.984619,10846.35449,0,-5.947340012,1302.918701,Site0014,3/17/2006 12:14:34.8820
,,,1.048620924,2206.994873,2296.946045,10767.56738,5.914000034,0,1302.918701,Site0014,3/17/2006 12:14:34.8820
,,,1.048751099,2006.359009,2104.072754,10636.25586,0,-5.947340012,1291.127563,Site0014,3/17/2006 12:14:34.8820
,,,1.048881273,1727.213379,1814.762695,10382.38574,0,-5.947340012,1297.023193,Site0014,3/17/2006 12:14:34.8820
,,,1.049011448,1291.04834,1367.647217,9970.942383,0,0,1291.127563,Site0014,3/17/2006 12:14:34.8820
,,,1.049141622,680.4174194,762.7263794,9384.416016,0,-5.947340012,1302.918701,Site0014,3/17/2006 12:14:34.8820
,,,1.049271797,-8.72329998,43.8348465,8719.103516,0,-5.947340012,1332.396484,Site0014,3/17/2006 12:14:34.8820
,,,1.049401971,-750.2037964,-666.2896729,8027.527832,5.914000034,-11.89468002,1373.665405,Site0014,3/17/2006 12:14:34.8820
,,,1.049532146,-1387.004639,-1297.511475,7476.018555,0,-5.947340012,1409.038818,Site0014,3/17/2006 12:14:34.8820
,,,1.04966232,-1884.232788,-1788.461792,7073.329102,0,-5.947340012,1479.785522,Site0014,3/17/2006 12:14:34.8820
,,,1.049792494,-2180.824951,-2069.004883,6854.476074,0,-5.947340012,1521.054443,Site0014,3/17/2006 12:14:34.8820
,,,1.049922669,-2320.397705,-2209.276367,6801.951172,0,-5.947340012,1562.323364,Site0014,3/17/2006 12:14:34.8820
,,,1.050052843,-2329.121094,-2218.043213,6854.476074,0,-5.947340012,1585.90564,Site0014,3/17/2006 12:14:34.8820
,,,1.050183018,-2285.504639,-2174.208496,6942.01709,0,-5.947340012,1591.801147,Site0014,3/17/2006 12:14:34.8820
,,,1.050313192,-2241.888184,-2139.140625,7012.049805,0,-5.947340012,1580.01001,Site0014,3/17/2006 12:14:34.8820
,,,1.050443367,-2241.888184,-2139.140625,6994.541992,0,-5.947340012,1550.532227,Site0014,3/17/2006 12:14:34.8820
,,,1.050573541,-2320.397705,-2226.810303,6880.738281,0,-5.947340012,1509.263306,Site0014,3/17/2006 12:14:34.8820
,,,1.050703715,-2477.417236,-2393.382813,6661.885254,5.914000034,-5.947340012,1456.203247,Site0014,3/17/2006 12:14:34.8820
,,,1.05083389,-2686.776367,-2612.556885,6364.245117,0,-5.947340012,1391.352051,Site0014,3/17/2006 12:14:34.8820
,,,1.050964064,-2913.582275,-2858.032227,6014.080566,0,-5.947340012,1326.500977,Site0014,3/17/2006 12:14:34.8820
,,,1.051094239,-3140.387939,-3085.973389,5637.65332,5.914000034,-5.947340012,1243.963135,Site0014,3/17/2006 12:14:34.8820
,,,1.051224413,-3367.193848,-3287.613525,5261.226074,0,5.947340012,1161.425293,Site0014,3/17/2006 12:14:34.8820
,,,1.051354588,-3532.936523,-3471.719971,4893.553223,5.914000034,0,1067.096313,Site0014,3/17/2006 12:14:34.8820
,,,1.051484762,-3663.785889,-3594.45752,4543.388184,5.914000034,5.947340012,972.767395,Site0014,3/17/2006 12:14:34.8820
,,,1.051614936,-3751.019043,-3673.360352,4210.731445,5.914000034,0,878.4384155,Site0014,3/17/2006 12:14:34.8820
,,,1.051745111,-3794.635498,-3717.195068,3860.566895,5.914000034,0,772.3183594,Site0014,3/17/2006 12:14:34.8820
,,,1.051875285,-3820.80542,-3769.796875,3492.893799,5.914000034,0,654.4071655,Site0014,3/17/2006 12:14:34.8820
,,,1.05200546,-3846.975342,-3804.864746,3090.204346,5.914000034,0,536.4959106,Site0014,3/17/2006 12:14:34.8820
,,,1.052135634,-3890.591797,-3839.932617,2634.98999,11.82800007,0,412.6891785,Site0014,3/17/2006 12:14:34.8820
,,,1.052265809,-3934.208252,-3892.534424,2136.005371,5.914000034,5.947340012,288.8824158,Site0014,3/17/2006 12:14:34.8820
,,,1.052395983,-4003.994629,-3980.204346,1584.495728,11.82800007,5.947340012,159.1801147,Site0014,3/17/2006 12:14:34.8820
,,,1.052526157,-4065.057861,-4067.874023,936.6907959,5.914000034,0,29.47779846,Site0014,3/17/2006 12:14:34.8820
,,,1.052656332,-4082.504395,-4129.242676,315.1483154,11.82800007,5.947340012,-82.53783417,Site0014,3/17/2006 12:14:34.8820
,,,1.052786506,-4108.674316,-4138.009766,-332.6565552,11.82800007,5.947340012,-194.5534668,Site0014,3/17/2006 12:14:34.8820
,,,1.052916681,-4143.567383,-4190.611328,-997.9696655,11.82800007,0,-288.8824158,Site0014,3/17/2006 12:14:34.8820
,,,1.053046855,-4195.907227,-4208.145508,-1689.545166,11.82800007,5.947340012,-383.2113953,Site0014,3/17/2006 12:14:34.8820
,,,1.05317703,-4256.970215,-4278.28125,-2407.383057,11.82800007,5.947340012,-477.5403442,Site0014,3/17/2006 12:14:34.8820
,,,1.053307204,-4326.756836,-4365.950684,-3116.466797,11.82800007,5.947340012,-560.078186,Site0014,3/17/2006 12:14:34.8820
,,,1.053437379,-4405.266602,-4436.086426,-3808.042236,11.82800007,5.947340012,-636.720459,Site0014,3/17/2006 12:14:34.8820
,,,1.053567553,-4501.222656,-4514.989258,-4464.601074,11.82800007,5.947340012,-701.5715942,Site0014,3/17/2006 12:14:34.8820
,,,1.053697727,-4571.009277,-4593.89209,-5103.651855,17.74200058,5.947340012,-766.4227905,Site0014,3/17/2006 12:14:34.8820
,,,1.053827902,-4640.79541,-4681.562012,-5681.423828,17.74200058,5.947340012,-819.4827881,Site0014,3/17/2006 12:14:34.8820
,,,1.053958076,-4693.135254,-4742.930664,-6320.474609,11.82800007,5.947340012,-872.5428467,Site0014,3/17/2006 12:14:34.8820
,,,1.054088251,-4736.751953,-4769.231445,-6898.246582,11.82800007,5.947340012,-919.7073364,Site0014,3/17/2006 12:14:34.8820
,,,1.054218425,-4762.921875,-4821.833496,-7467.26416,11.82800007,5.947340012,-960.9762573,Site0014,3/17/2006 12:14:34.8820
,,,1.0543486,-4771.64502,-4848.134277,-8010.019531,17.74200058,5.947340012,-990.4540405,Site0014,3/17/2006 12:14:34.8820
,,,1.054478774,-4780.368164,-4865.667969,-8473.988281,11.82800007,5.947340012,-1025.827393,Site0014,3/17/2006 12:14:34.8820
,,,1.054608948,-4762.921875,-4848.134277,-8946.710938,11.82800007,5.947340012,-1049.409668,Site0014,3/17/2006 12:14:34.8820
,,,1.054739123,-4728.028809,-4821.833496,-9393.170898,11.82800007,5.947340012,-1067.096313,Site0014,3/17/2006 12:14:34.8820
,,,1.054869297,-4571.009277,-4734.163574,-9760.84375,11.82800007,5.947340012,-1090.678589,Site0014,3/17/2006 12:14:34.8820
,,,1.054999472,-4457.606445,-4567.591309,-10119.7627,11.82800007,5.947340012,-1102.469727,Site0014,3/17/2006 12:14:34.8820
,,,1.055129646,-4387.819824,-4488.688477,-10408.64844,17.74200058,5.947340012,-1114.260742,Site0014,3/17/2006 12:14:34.8820
,,,1.055259821,-4291.86377,-4374.717773,-10653.76367,11.82800007,5.947340012,-1126.05188,Site0014,3/17/2006 12:14:34.8820
,,,1.055389995,-4152.291016,-4243.213379,-10802.58398,5.914000034,0,-1126.05188,Site0014,3/17/2006 12:14:34.8820
,,,1.055520169,-3977.824707,-4085.407959,-10846.35449,11.82800007,5.947340012,-1137.843018,Site0014,3/17/2006 12:14:34.8820
,,,1.055650344,-3768.465576,-3883.767578,-10890.125,11.82800007,5.947340012,-1149.634155,Site0014,3/17/2006 12:14:34.8820
,,,1.055780518,-3550.383057,-3647.059326,-10933.89551,11.82800007,5.947340012,-1161.425293,Site0014,3/17/2006 12:14:34.8820
,,,1.055910693,-3323.577393,-3436.6521,-10933.89551,11.82800007,5.947340012,-1185.007568,Site0014,3/17/2006 12:14:34.8820
,,,1.056040867,-3131.664795,-3252.545654,-10968.91211,11.82800007,0,-1196.798584,Site0014,3/17/2006 12:14:34.8820
,,,1.056171042,-2965.921875,-3085.973389,-10986.4209,11.82800007,5.947340012,-1214.485352,Site0014,3/17/2006 12:14:34.8820
,,,1.056301216,-2826.349121,-2954.46875,-10986.4209,11.82800007,5.947340012,-1232.171997,Site0014,3/17/2006 12:14:34.8820
,,,1.056431391,-2704.2229,-2822.964355,-10995.1748,11.82800007,5.947340012,-1243.963135,Site0014,3/17/2006 12:14:34.8820
,,,1.056561565,-2582.09668,-2726.527588,-11003.92871,11.82800007,5.947340012,-1255.754272,Site0014,3/17/2006 12:14:34.8820
,,,1.056691739,-2477.417236,-2612.556885,-10986.4209,11.82800007,0,-1261.64978,Site0014,3/17/2006 12:14:34.8820
,,,1.056821914,-2346.567627,-2472.2854,-10898.87891,11.82800007,5.947340012,-1267.54541,Site0014,3/17/2006 12:14:34.8820
,,,1.056952088,-2198.271484,-2332.013916,-10811.33789,11.82800007,5.947340012,-1261.64978,Site0014,3/17/2006 12:14:34.8820
,,,1.057082263,-1988.912354,-2121.606689,-10653.76367,11.82800007,0,-1261.64978,Site0014,3/17/2006 12:14:34.8820
,,,1.057212437,-1639.980347,-1762.160889,-10338.61523,17.74200058,5.947340012,-1267.54541,Site0014,3/17/2006 12:14:34.8820
,,,1.057342612,-1160.198853,-1279.977539,-9865.893555,11.82800007,5.947340012,-1267.54541,Site0014,3/17/2006 12:14:34.8820
,,,1.057472786,-505.9513855,-631.2218018,-9244.350586,11.82800007,5.947340012,-1279.336426,Site0014,3/17/2006 12:14:34.8820
,,,1.05760296,226.8058014,96.4366684,-8561.529297,11.82800007,0,-1308.814331,Site0014,3/17/2006 12:14:34.8820
,,,1.057733135,942.116394,824.0951538,-7904.970215,11.82800007,5.947340012,-1355.97876,Site0014,3/17/2006 12:14:34.8820
,,,1.057863309,1552.747437,1420.249146,-7388.477051,11.82800007,5.947340012,-1409.038818,Site0014,3/17/2006 12:14:34.8820
,,,1.057993484,2006.359009,1858.597534,-7038.3125,11.82800007,5.947340012,-1462.098877,Site0014,3/17/2006 12:14:34.8820
,,,1.058123658,2268.058105,2112.8396,-6880.738281,11.82800007,5.947340012,-1509.263306,Site0014,3/17/2006 12:14:34.8820
,,,1.058253833,2346.567627,2191.742432,-6880.738281,11.82800007,5.947340012,-1550.532227,Site0014,3/17/2006 12:14:34.8820
,,,1.058384007,2337.844482,2174.208496,-6968.279297,17.74200058,5.947340012,-1574.114502,Site0014,3/17/2006 12:14:34.8820
,,,1.058514181,2285.504639,2121.606689,-7064.574707,11.82800007,5.947340012,-1585.90564,Site0014,3/17/2006 12:14:34.8820
,,,1.058644356,2241.888184,2086.538818,-7134.60791,17.74200058,5.947340012,-1562.323364,Site0014,3/17/2006 12:14:34.8820
,,,1.05877453,2268.058105,2130.373535,-7090.836914,11.82800007,0,-1538.741089,Site0014,3/17/2006 12:14:34.8820
,,,1.058904705,2372.737549,2244.344238,-6942.01709,11.82800007,5.947340012,-1491.57666,Site0014,3/17/2006 12:14:34.8820
,,,1.059034879,2547.203613,2428.450684,-6688.147461,11.82800007,5.947340012,-1438.516602,Site0014,3/17/2006 12:14:34.8820
,,,1.059165054,2782.732666,2656.391846,-6364.245117,5.914000034,5.947340012,-1373.665405,Site0014,3/17/2006 12:14:34.8820
,,,1.059295228,3018.261719,2910.634033,-5996.572266,11.82800007,0,-1302.918701,Site0014,3/17/2006 12:14:34.8820
,,,1.059425403,3245.067627,3129.808105,-5628.898926,11.82800007,5.947340012,-1232.171997,Site0014,3/17/2006 12:14:34.8820
,,,1.059555577,3436.980225,3313.914551,-5278.734375,11.82800007,5.947340012,-1155.529663,Site0014,3/17/2006 12:14:34.8820
,,,1.059685751,3593.999512,3471.719971,-4928.569336,5.914000034,0,-1067.096313,Site0014,3/17/2006 12:14:34.8820
,,,1.059815926,3698.679199,3585.690674,-4578.404785,5.914000034,0,-972.767395,Site0014,3/17/2006 12:14:34.8820
,,,1.0599461,3768.465576,3664.593262,-4236.994141,11.82800007,5.947340012,-878.4384155,Site0014,3/17/2006 12:14:34.8820
