event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009376221,-4413.989746,11177.88672,-7283.427734,-946.2399902,2694.14502,-1479.785522,Site0014,10/31/2006 17:33:37.9490
,,,0.009506446,-4928.664551,11221.7207,-6723.164063,-1082.261963,2717.934326,-1367.769897,Site0014,10/31/2006 17:33:37.9490
,,,0.009636672,-5443.339355,11221.7207,-6119.129883,-1206.456055,2741.723633,-1255.754272,Site0014,10/31/2006 17:33:37.9490
,,,0.009766897,-5914.397461,11248.02246,-5506.341309,-1324.735962,2765.513184,-1137.843018,Site0014,10/31/2006 17:33:37.9490
,,,0.009897122,-6385.455566,11265.55566,-4884.798828,-1448.930054,2777.407715,-1037.61853,Site0014,10/31/2006 17:33:37.9490
,,,0.010027348,-6847.790527,11274.32324,-4280.764648,-1561.296021,2777.407715,-931.4984741,Site0014,10/31/2006 17:33:37.9490
,,,0.010157573,-7310.125488,11265.55566,-3685.484375,-1655.920044,2777.407715,-831.2739258,Site0014,10/31/2006 17:33:37.9490
,,,0.010287798,-7746.290527,11239.25488,-3090.204346,-1750.544067,2765.513184,-725.1538696,Site0014,10/31/2006 17:33:37.9490
,,,0.010418023,-8147.562012,11134.05176,-2512.432373,-1845.167969,2741.723633,-636.720459,Site0014,10/31/2006 17:33:37.9490
,,,0.010548249,-8531.387695,11055.14844,-1952.168701,-1927.963989,2700.092285,-524.704834,Site0014,10/31/2006 17:33:37.9490
,,,0.010678474,-8906.489258,10958.71191,-1374.396851,-2010.76001,2652.513672,-424.4803162,Site0014,10/31/2006 17:33:37.9490
,,,0.010808699,-9272.868164,10818.44043,-814.1331787,-2093.555908,2598.987549,-312.4646606,Site0014,10/31/2006 17:33:37.9490
,,,0.010938925,-9613.076172,10634.33398,-253.8694763,-2164.523926,2527.619385,-206.3445892,Site0014,10/31/2006 17:33:37.9490
,,,0.01106915,-9970.731445,10423.92676,280.1318359,-2217.75,2456.251465,-88.43339539,Site0014,10/31/2006 17:33:37.9490
,,,0.011199375,-10276.04785,10169.68457,796.6248779,-2270.976074,2367.04126,29.47779846,Site0014,10/31/2006 17:33:37.9490
,,,0.011329601,-10563.91602,9871.607422,1286.855591,-2318.288086,2265.936523,147.3889923,Site0014,10/31/2006 17:33:37.9490
,,,0.011459826,-10834.33887,9520.928711,1759.578125,-2359.686035,2170.779053,277.0913086,Site0014,10/31/2006 17:33:37.9490
,,,0.011590051,-11043.69824,9135.182617,2232.300537,-2389.256104,2051.832275,406.7936401,Site0014,10/31/2006 17:33:37.9490
,,,0.011720276,-11113.48438,8740.668945,2705.022949,-2424.73999,1932.885498,542.3914795,Site0014,10/31/2006 17:33:37.9490
,,,0.011850502,-11122.20703,8337.387695,3212.761963,-2454.310059,1802.044067,683.8849487,Site0014,10/31/2006 17:33:37.9490
,,,0.011980727,-11148.37695,7907.806641,3720.500977,-2495.708008,1683.097168,831.2739258,Site0014,10/31/2006 17:33:37.9490
,,,0.012110952,-11174.54688,7434.390137,4263.256348,-2531.191895,1552.255737,984.5584717,Site0014,10/31/2006 17:33:37.9490
,,,0.012241178,-11191.99414,6908.37207,4788.503418,-2566.676025,1433.30896,1126.05188,Site0014,10/31/2006 17:33:37.9490
,,,0.012371403,-11218.16406,6347.286133,5252.47168,-2602.159912,1314.362183,1255.754272,Site0014,10/31/2006 17:33:37.9490
,,,0.012501628,-11235.61035,5742.365234,5786.473145,-2625.815918,1195.415283,1391.352051,Site0014,10/31/2006 17:33:37.9490
,,,0.012631853,-11253.05664,5154.978027,6276.704102,-2649.471924,1082.415894,1515.158813,Site0014,10/31/2006 17:33:37.9490
,,,0.012762079,-11270.50391,4541.290527,6749.42627,-2661.300049,969.4164429,1638.965576,Site0014,10/31/2006 17:33:37.9490
,,,0.012892304,-11270.50391,3945.136475,7222.148926,-2661.300049,856.4169922,1745.085693,Site0014,10/31/2006 17:33:37.9490
,,,0.013022529,-11253.05664,3366.516357,7677.363281,-2649.471924,737.4701538,1845.310181,Site0014,10/31/2006 17:33:37.9490
,,,0.013152755,-11104.76074,2779.129395,8080.052734,-2643.558105,630.4180298,1939.63916,Site0014,10/31/2006 17:33:37.9490
,,,0.01328298,-11096.03711,2191.742432,8500.25,-2608.073975,517.4185791,2039.863647,Site0014,10/31/2006 17:33:37.9490
,,,0.013413205,-10991.3584,1613.122437,8902.939453,-2566.676025,410.3664551,2122.401611,Site0014,10/31/2006 17:33:37.9490
,,,0.01354343,-10869.23145,1025.735474,9270.613281,-2525.278076,291.4196472,2199.043701,Site0014,10/31/2006 17:33:37.9490
,,,0.013673656,-10712.21191,438.3484802,9638.286133,-2460.224121,184.3675385,2269.790527,Site0014,10/31/2006 17:33:37.9490
,,,0.013803881,-10502.85352,-122.7375793,9979.696289,-2389.256104,59.47340012,2334.641602,Site0014,10/31/2006 17:33:37.9490
,,,0.013934106,-10284.77051,-683.8236084,10286.09082,-2306.459961,-53.52606201,2387.70166,Site0014,10/31/2006 17:33:37.9490
,,,0.014064332,-9996.901367,-1209.841797,10583.73047,-2211.835938,-172.4728546,2428.970703,Site0014,10/31/2006 17:33:37.9490
,,,0.014194557,-9665.416016,-1700.792114,10855.1084,-2117.211914,-291.4196472,2470.239502,Site0014,10/31/2006 17:33:37.9490
,,,0.014324782,-9281.59082,-2174.208496,11056.45313,-2010.76001,-422.2611389,2499.717285,Site0014,10/31/2006 17:33:37.9490
,,,0.014455008,-8880.319336,-2656.391846,11196.51953,-1904.307983,-547.1552734,2529.195068,Site0014,10/31/2006 17:33:37.9490
,,,0.014585233,-8461.600586,-3147.342041,11214.02734,-1797.855957,-677.9967651,2558.672852,Site0014,10/31/2006 17:33:37.9490
,,,0.014715458,-8007.989258,-3673.360352,11240.29004,-1673.661987,-808.8382568,2588.150635,Site0014,10/31/2006 17:33:37.9490
,,,0.014845683,-7519.484375,-4173.077637,11266.55273,-1555.381958,-951.5744019,2617.628662,Site0014,10/31/2006 17:33:37.9490
,,,0.014975909,-6978.640137,-4664.027832,11284.06055,-1454.843994,-1088.363281,2658.897461,Site0014,10/31/2006 17:33:37.9490
,,,0.015106134,-6402.902344,-5137.444336,11319.07715,-1336.563965,-1219.204712,2676.584229,Site0014,10/31/2006 17:33:37.9490
,,,0.015236359,-5827.164551,-5602.09375,11336.58496,-1236.026001,-1344.098877,2706.062012,Site0014,10/31/2006 17:33:37.9490
,,,0.015366585,-5233.97998,-6066.743164,11354.09375,-1135.488037,-1468.993042,2723.748535,Site0014,10/31/2006 17:33:37.9490
,,,0.01549681,-4614.625488,-6540.15918,11371.60156,-1034.949951,-1587.939819,2741.435303,Site0014,10/31/2006 17:33:37.9490
,,,0.015627035,-4030.164551,-6978.507813,11380.35547,-940.3259888,-1706.886597,2741.435303,Site0014,10/31/2006 17:33:37.9490
,,,0.01575726,-3454.426758,-7408.089355,11371.60156,-839.7880249,-1819.885986,2735.539795,Site0014,10/31/2006 17:33:37.9490
,,,0.015887486,-2896.135498,-7820.136719,11301.56836,-739.25,-1920.990845,2717.853027,Site0014,10/31/2006 17:33:37.9490
,,,0.016017711,-2337.844482,-8223.417969,11196.51953,-632.7979736,-2022.095581,2694.270752,Site0014,10/31/2006 17:33:37.9490
,,,0.016147936,-1779.553223,-8626.698242,11135.24023,-532.2600098,-2111.305664,2658.897461,Site0014,10/31/2006 17:33:37.9490
,,,0.016278162,-1212.538696,-9003.677734,11003.92871,-425.8080139,-2200.515869,2611.73291,Site0014,10/31/2006 17:33:37.9490
,,,0.016408387,-654.2474976,-9363.124023,10846.35449,-307.5280151,-2283.778564,2540.986328,Site0014,10/31/2006 17:33:37.9490
,,,0.016538612,-104.6795959,-9713.802734,10645.00977,-195.1620026,-2361.093994,2470.239502,Site0014,10/31/2006 17:33:37.9490
,,,0.016668838,436.1650085,-10046.94727,10426.15723,-82.79599762,-2420.567383,2387.70166,Site0014,10/31/2006 17:33:37.9490
,,,0.016799063,959.5629883,-10362.55859,10154.7793,29.56999969,-2468.145996,2293.372803,Site0014,10/31/2006 17:33:37.9490
,,,0.016929288,1430.621216,-10678.16895,9822.12207,165.5919952,-2521.672119,2187.252686,Site0014,10/31/2006 17:33:37.9490
,,,0.017059513,1892.956055,-10932.41113,9419.432617,283.8720093,-2545.461426,2081.132568,Site0014,10/31/2006 17:33:37.9490
,,,0.017189739,2355.291016,-11116.51758,9043.005859,413.980011,-2587.093018,1975.012573,Site0014,10/31/2006 17:33:37.9490
,,,0.017319964,2852.519043,-11151.58496,8640.316406,555.9160156,-2610.882324,1845.310181,Site0014,10/31/2006 17:33:37.9490
,,,0.017450189,3384.640381,-11186.65332,8220.118164,686.0239868,-2640.618896,1727.399048,Site0014,10/31/2006 17:33:37.9490
,,,0.017580415,3908.03833,-11221.7207,7764.904297,822.0460205,-2670.355713,1609.487793,Site0014,10/31/2006 17:33:37.9490
,,,0.01771064,4440.159668,-11239.25488,7274.673828,958.0679932,-2700.092285,1479.785522,Site0014,10/31/2006 17:33:37.9490
,,,0.017840865,4954.834473,-11274.32324,6688.147461,1088.176025,-2723.881836,1367.769897,Site0014,10/31/2006 17:33:37.9490
,,,0.01797109,5443.339355,-11291.85742,6092.867188,1218.284058,-2741.723633,1243.963135,Site0014,10/31/2006 17:33:37.9490
,,,0.018101316,5923.120605,-11318.1582,5488.833008,1330.650024,-2765.513184,1137.843018,Site0014,10/31/2006 17:33:37.9490
,,,0.018231541,6402.902344,-11326.9248,4858.536621,1448.930054,-2777.407715,1031.723022,Site0014,10/31/2006 17:33:37.9490
,,,0.018361766,6856.513672,-11335.69141,4254.502441,1561.296021,-2789.30249,931.4984741,Site0014,10/31/2006 17:33:37.9490
,,,0.018491992,7310.125488,-11326.9248,3650.468018,1655.920044,-2783.355225,843.0650635,Site0014,10/31/2006 17:33:37.9490
,,,0.018622217,7728.84375,-11309.39063,3072.696045,1750.544067,-2765.513184,736.9449463,Site0014,10/31/2006 17:33:37.9490
,,,0.018752442,8130.115723,-11204.1875,2512.432373,1845.167969,-2741.723633,636.720459,Site0014,10/31/2006 17:33:37.9490
,,,0.018882668,8513.94043,-11134.05176,1952.168701,1927.963989,-2711.987061,536.4959106,Site0014,10/31/2006 17:33:37.9490
,,,0.019012893,8915.212891,-11011.31348,1391.905029,2016.674072,-2658.460938,430.3758545,Site0014,10/31/2006 17:33:37.9490
,,,0.019143118,9264.144531,-10871.04199,831.6413574,2087.64209,-2604.934814,318.3602295,Site0014,10/31/2006 17:33:37.9490
,,,0.019273343,9630.523438,-10695.70313,271.3777161,2152.696045,-2539.51416,206.3445892,Site0014,10/31/2006 17:33:37.9490
,,,0.019403569,9962.008789,-10485.2959,-280.1318359,2217.75,-2456.251465,94.3289566,Site0014,10/31/2006 17:33:37.9490
,,,0.019533794,10267.32422,-10222.28711,-796.6248779,2270.976074,-2372.98877,-29.47779846,Site0014,10/31/2006 17:33:37.9490
,,,0.019664019,10555.19336,-9915.442383,-1313.11792,2318.288086,-2271.883789,-147.3889923,Site0014,10/31/2006 17:33:37.9490
,,,0.019794245,10816.8916,-9555.99707,-1794.594604,2359.686035,-2170.779053,-277.0913086,Site0014,10/31/2006 17:33:37.9490
,,,0.01992447,11026.25098,-9179.017578,-2249.808838,2389.256104,-2057.779541,-412.6891785,Site0014,10/31/2006 17:33:37.9490
,,,0.020054695,11096.03711,-8784.503906,-2740.039551,2424.73999,-1938.832886,-548.2870483,Site0014,10/31/2006 17:33:37.9490
,,,0.02018492,11122.20703,-8381.222656,-3247.778564,2448.395996,-1813.938721,-689.7805176,Site0014,10/31/2006 17:33:37.9490
,,,0.020315146,11148.37695,-7942.874512,-3773.025635,2489.793945,-1689.044556,-843.0650635,Site0014,10/31/2006 17:33:37.9490
,,,0.020445371,11165.82422,-7469.458008,-4307.026855,2531.191895,-1564.150391,-978.6629028,Site0014,10/31/2006 17:33:37.9490
,,,0.020575596,11183.27051,-6934.672852,-4823.52002,2566.676025,-1439.256226,-1126.05188,Site0014,10/31/2006 17:33:37.9490
,,,0.020705822,11218.16406,-6373.586914,-5331.258789,2602.159912,-1320.309448,-1267.54541,Site0014,10/31/2006 17:33:37.9490
,,,0.020836047,11226.88672,-5786.200195,-5821.489746,2625.815918,-1201.362671,-1391.352051,Site0014,10/31/2006 17:33:37.9490
,,,0.020966272,11253.05664,-5190.045898,-6329.228516,2649.471924,-1076.468506,-1521.054443,Site0014,10/31/2006 17:33:37.9490
,,,0.021096497,11253.05664,-4593.89209,-6810.705078,2661.300049,-963.4690552,-1638.965576,Site0014,10/31/2006 17:33:37.9490
,,,0.021226723,11253.05664,-3997.738281,-7283.427734,2661.300049,-850.4696045,-1750.981201,Site0014,10/31/2006 17:33:37.9490
,,,0.021356948,11253.05664,-3401.584229,-7721.133789,2661.300049,-743.4174805,-1845.310181,Site0014,10/31/2006 17:33:37.9490
,,,0.021487173,11096.03711,-2840.498291,-8123.823242,2637.644043,-636.3653564,-1951.430298,Site0014,10/31/2006 17:33:37.9490
,,,0.021617399,11096.03711,-2244.344238,-8535.266602,2602.159912,-517.4185791,-2045.759277,Site0014,10/31/2006 17:33:37.9490
,,,0.021747624,10973.91113,-1683.258179,-8929.202148,2566.676025,-410.3664551,-2122.401611,Site0014,10/31/2006 17:33:37.9490
,,,0.021877849,10860.50879,-1095.871216,-9314.383789,2519.364014,-297.3670044,-2199.043701,Site0014,10/31/2006 17:33:37.9490
,,,0.022008075,10694.76563,-508.4842529,-9682.056641,2460.224121,-178.4201965,-2269.790527,Site0014,10/31/2006 17:33:37.9490
,,,0.0221383,10502.85352,61.36878967,-10005.95898,2389.256104,-65.42073822,-2328.746094,Site0014,10/31/2006 17:33:37.9490
,,,0.022268525,10276.04785,613.6878662,-10321.10742,2300.545898,59.47340012,-2381.806152,Site0014,10/31/2006 17:33:37.9490
,,,0.02239875,10014.34863,1157.23999,-10653.76367,2211.835938,178.4201965,-2423.074951,Site0014,10/31/2006 17:33:37.9490
,,,0.022528976,9665.416016,1656.957275,-10907.63379,2117.211914,297.3670044,-2458.448486,Site0014,10/31/2006 17:33:37.9490
,,,0.022659201,9299.038086,2139.140625,-11108.97852,2010.76001,422.2611389,-2493.821777,Site0014,10/31/2006 17:33:37.9490
,,,0.022789426,8897.765625,2612.556885,-11249.04395,1904.307983,553.1026001,-2529.195068,Site0014,10/31/2006 17:33:37.9490
,,,0.022919652,8479.047852,3121.04126,-11284.06055,1786.027954,683.9440918,-2558.672852,Site0014,10/31/2006 17:33:37.9490
,,,0.023049877,8025.436035,3647.059326,-11310.32324,1667.748047,826.6802368,-2588.150635,Site0014,10/31/2006 17:33:37.9490
,,,0.023180102,7528.208008,4146.776855,-11327.83105,1561.296021,957.5217285,-2617.628662,Site0014,10/31/2006 17:33:37.9490
,,,0.023310327,6987.363281,4646.494141,-11354.09375,1443.015991,1100.257935,-2641.210693,Site0014,10/31/2006 17:33:37.9490
,,,0.023440553,6420.348633,5119.910156,-11380.35547,1336.563965,1219.204712,-2670.688477,Site0014,10/31/2006 17:33:37.9490
,,,0.023570778,5818.440918,5575.79248,-11406.61816,1230.112061,1350.046143,-2706.062012,Site0014,10/31/2006 17:33:37.9490
,,,0.023701003,5216.533203,6031.675293,-11424.12598,1135.488037,1468.993042,-2717.853027,Site0014,10/31/2006 17:33:37.9490
,,,0.023831229,4605.902344,6496.324707,-11441.63477,1034.949951,1587.939819,-2735.539795,Site0014,10/31/2006 17:33:37.9490
,,,0.023961454,4012.718018,6943.439941,-11450.38867,940.3259888,1706.886597,-2741.435303,Site0014,10/31/2006 17:33:37.9490
,,,0.024091679,3445.703613,7364.254395,-11432.88086,851.6160278,1802.044067,-2729.644287,Site0014,10/31/2006 17:33:37.9490
,,,0.024221905,2878.688965,7785.068848,-11424.12598,756.9920044,1903.148804,-2711.95752,Site0014,10/31/2006 17:33:37.9490
,,,0.02435213,2320.397705,8179.58252,-11301.56836,650.539978,2004.25354,-2688.375244,Site0014,10/31/2006 17:33:37.9490
,,,0.024482355,1753.383301,8547.795898,-11187.76563,532.2600098,2099.411133,-2647.106445,Site0014,10/31/2006 17:33:37.9490
,,,0.02461258,1203.81543,8933.541992,-11082.71582,431.7220154,2182.673828,-2594.046387,Site0014,10/31/2006 17:33:37.9490
,,,0.024742806,645.5241699,9301.754883,-10916.3877,325.269989,2265.936523,-2535.09082,Site0014,10/31/2006 17:33:37.9490
,,,0.024873031,87.23300171,9643.666992,-10723.79688,212.904007,2343.251953,-2458.448486,Site0014,10/31/2006 17:33:37.9490
,,,0.025003256,-436.1650085,9985.578125,-10478.68164,94.62400055,2408.672607,-2381.806152,Site0014,10/31/2006 17:33:37.9490
,,,0.025133482,-959.5629883,10309.95605,-10198.5498,-23.65600014,2456.251465,-2287.477295,Site0014,10/31/2006 17:33:37.9490
,,,0.025263707,-1430.621216,10590.49902,-9865.893555,-153.7640076,2503.830078,-2187.252686,Site0014,10/31/2006 17:33:37.9490
,,,0.025393932,-1901.679443,10835.97461,-9489.46582,-277.9580078,2551.408936,-2075.237061,Site0014,10/31/2006 17:33:37.9490
,,,0.025524157,-2346.567627,11028.84766,-9086.776367,-402.1520081,2587.093018,-1969.116943,Site0014,10/31/2006 17:33:37.9490
,,,0.025654383,-2826.349121,11081.44922,-8666.579102,-532.2600098,2610.882324,-1845.310181,Site0014,10/31/2006 17:33:37.9490
,,,0.025784608,-3349.74707,11125.28418,-8255.134766,-674.1959839,2646.566406,-1727.399048,Site0014,10/31/2006 17:33:37.9490
,,,0.025914833,-3890.591797,11151.58496,-7791.166504,-816.132019,2670.355713,-1603.592285,Site0014,10/31/2006 17:33:37.9490
,,,0.026045059,-4405.266602,11186.65332,-7292.181641,-946.2399902,2700.092285,-1485.68103,Site0014,10/31/2006 17:33:37.9490
