event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.00625,7423.516113,2615.872559,-9593.548828,113.0900726,701.2202148,-849.6642456,Site0006,6/29/2006 15:46:08.8740
,,,0.006380209,7087.778809,3124.169922,-9668.013672,63.92047882,729.3669434,-838.6455078,Site0006,6/29/2006 15:46:08.8740
,,,0.006510417,6714.737793,3607.672607,-9730.067383,14.75087929,757.5136719,-827.6268311,Site0006,6/29/2006 15:46:08.8740
,,,0.006640625,6341.696777,4091.175049,-9767.299805,-34.41871643,781.9890747,-815.3837891,Site0006,6/29/2006 15:46:08.8740
,,,0.006770834,5931.352051,4562.279785,-9804.532227,-82.35907745,805.2406616,-803.1408081,Site0006,6/29/2006 15:46:08.8740
,,,0.006901042,5483.702637,5008.589844,-9829.353516,-127.8409576,823.597229,-790.8978271,Site0006,6/29/2006 15:46:08.8740
,,,0.00703125,4998.749512,5442.502441,-9841.764648,-170.8643494,840.7299805,-776.2062378,Site0006,6/29/2006 15:46:08.8740
,,,0.007161459,4526.230957,5826.825195,-9829.353516,-212.6585083,857.862793,-759.06604,Site0006,6/29/2006 15:46:08.8740
,,,0.007291667,4028.842773,6211.147461,-9804.532227,-251.9941864,868.876709,-739.4772339,Site0006,6/29/2006 15:46:08.8740
,,,0.007421875,3519.02002,6570.674805,-9754.888672,-288.8713989,878.6668701,-721.1127319,Site0006,6/29/2006 15:46:08.8740
,,,0.007552084,3021.63208,6930.202637,-9692.834961,-323.2901001,887.2332764,-700.2996216,Site0006,6/29/2006 15:46:08.8740
,,,0.007682292,2511.809326,7240.140137,-9605.958984,-358.9380493,895.7996826,-678.262207,Site0006,6/29/2006 15:46:08.8740
,,,0.0078125,2014.421387,7562.475098,-9481.851563,-392.127533,899.4709473,-650.1033325,Site0006,6/29/2006 15:46:08.8740
,,,0.007942709,1517.033447,7847.617676,-9357.743164,-425.3170166,903.1422729,-619.4957886,Site0006,6/29/2006 15:46:08.8740
,,,0.008072917,1019.645386,8107.964844,-9196.402344,-456.0480042,901.9185181,-590.1126099,Site0006,6/29/2006 15:46:08.8740
,,,0.008203125,509.8226929,8355.915039,-9010.241211,-488.0082703,901.9185181,-553.383606,Site0006,6/29/2006 15:46:08.8740
,,,0.008333334,24.86940002,8591.467773,-8811.667969,-521.1977539,901.9185181,-515.4302979,Site0006,6/29/2006 15:46:08.8740
,,,0.008463542,-460.0838928,8814.62207,-8575.862305,-550.6994629,899.4709473,-479.9255981,Site0006,6/29/2006 15:46:08.8740
,,,0.00859375,-957.4719238,9037.777344,-8302.825195,-582.659729,894.5758667,-438.299408,Site0006,6/29/2006 15:46:08.8740
,,,0.008723959,-1429.990479,9236.137695,-8029.787598,-612.161499,886.0095215,-394.2246094,Site0006,6/29/2006 15:46:08.8740
,,,0.008854167,-1890.074463,9422.099609,-7719.517578,-642.8925171,873.7717896,-347.7012024,Site0006,6/29/2006 15:46:08.8740
,,,0.008984375,-2375.027588,9558.472656,-7409.247559,-671.164978,862.7578735,-302.4020996,Site0006,6/29/2006 15:46:08.8740
,,,0.009114584,-2872.415771,9670.049805,-7074.155762,-698.208313,849.2963867,-255.8787079,Site0006,6/29/2006 15:46:08.8740
,,,0.009244792,-3369.803711,9756.833008,-6751.475098,-725.2515869,833.3873901,-206.9067078,Site0006,6/29/2006 15:46:08.8740
,,,0.009375,-3854.75708,9806.422852,-6391.562012,-748.6071167,813.8070679,-155.4860992,Site0006,6/29/2006 15:46:08.8740
,,,0.009505209,-4339.710449,9831.217773,-6006.827148,-769.5042114,797.8980713,-106.5140991,Site0006,6/29/2006 15:46:08.8740
,,,0.009635417,-4799.794434,9856.012695,-5609.681641,-790.4013062,779.5415039,-56.31780243,Site0006,6/29/2006 15:46:08.8740
,,,0.009765626,-5247.443359,9868.410156,-5175.303711,-807.6106567,757.5136719,-6.121500015,Site0006,6/29/2006 15:46:08.8740
,,,0.009895834,-5657.788574,9868.410156,-4716.104004,-821.1322632,731.8144531,44.0748024,Site0006,6/29/2006 15:46:08.8740
,,,0.010026042,-6043.26416,9868.410156,-4232.083008,-832.1954346,706.1152954,91.82250214,Site0006,6/29/2006 15:46:08.8740
,,,0.010156251,-6416.305176,9818.820313,-3760.472412,-843.258606,680.4161377,135.8973083,Site0006,6/29/2006 15:46:08.8740
,,,0.010286459,-6801.780762,9756.833008,-3276.451172,-851.8632813,651.0456543,179.9721069,Site0006,6/29/2006 15:46:08.8740
,,,0.010416667,-7149.952637,9694.844727,-2780.019287,-858.0094604,619.2276611,225.2712097,Site0006,6/29/2006 15:46:08.8740
,,,0.010546876,-7473.254883,9583.267578,-2283.587158,-862.9264526,583.7382813,269.3460083,Site0006,6/29/2006 15:46:08.8740
,,,0.010677084,-7784.12207,9471.69043,-1787.155151,-865.3848877,547.0252075,313.4208069,Site0006,6/29/2006 15:46:08.8740
,,,0.010807292,-8070.120117,9310.522461,-1278.312378,-864.1557007,506.6407776,355.0469971,Site0006,6/29/2006 15:46:08.8740
,,,0.010937501,-8356.118164,9136.958008,-769.4696045,-861.6972046,466.2563782,394.2246094,Site0006,6/29/2006 15:46:08.8740
,,,0.011067709,-8629.681641,8913.802734,-248.2160034,-861.6972046,424.6481934,437.0751038,Site0006,6/29/2006 15:46:08.8740
,,,0.011197917,-8878.375977,8678.25,248.2160034,-855.5510254,376.9211731,476.2527161,Site0006,6/29/2006 15:46:08.8740
,,,0.011328126,-9114.634766,8417.902344,744.6480103,-846.9462891,331.6416626,514.2059937,Site0006,6/29/2006 15:46:08.8740
,,,0.011458334,-9326.025391,8120.362305,1241.079956,-835.8831787,282.6908875,549.7106934,Site0006,6/29/2006 15:46:08.8740
,,,0.011588542,-9512.545898,7822.822754,1737.511963,-823.5907593,234.9638367,585.2153931,Site0006,6/29/2006 15:46:08.8740
,,,0.011718751,-9674.196289,7500.487305,2246.354736,-808.8399048,184.7892761,619.4957886,Site0006,6/29/2006 15:46:08.8740
,,,0.011848959,-9798.543945,7165.754883,2755.19751,-790.4013062,133.3909302,651.3276367,Site0006,6/29/2006 15:46:08.8740
,,,0.011979167,-9898.021484,6831.022461,3264.040283,-773.1918945,85.66390228,683.1594238,Site0006,6/29/2006 15:46:08.8740
,,,0.012109376,-9947.759766,6471.495117,3760.472412,-753.5241089,34.26556015,710.0939941,Site0006,6/29/2006 15:46:08.8740
,,,0.012239584,-9997.499023,6087.172363,4256.904297,-733.8562622,-14.68523979,733.3557129,Site0006,6/29/2006 15:46:08.8740
,,,0.012369792,-10009.93359,5690.452637,4716.104004,-712.9591675,-66.08358002,757.8417358,Site0006,6/29/2006 15:46:08.8740
,,,0.012500001,-10034.80273,5231.745117,5138.071289,-694.5205688,-112.5868454,778.6548462,Site0006,6/29/2006 15:46:08.8740
,,,0.012630209,-10022.36816,4773.037598,5547.627441,-672.3942261,-156.6425629,797.0192871,Site0006,6/29/2006 15:46:08.8740
,,,0.012760417,-10009.93359,4289.535156,5932.362305,-646.5802002,-201.9220581,815.3837891,Site0006,6/29/2006 15:46:08.8740
,,,0.012890626,-9972.629883,3793.63501,6317.097168,-621.9954224,-244.7539978,830.0754395,Site0006,6/29/2006 15:46:08.8740
,,,0.013020834,-9922.890625,3285.337402,6652.188965,-596.1813965,-283.9146423,842.3184204,Site0006,6/29/2006 15:46:08.8740
,,,0.013151042,-9848.282227,2789.4375,6999.691406,-569.1381226,-323.0752869,854.5614014,Site0006,6/29/2006 15:46:08.8740
,,,0.013281251,-9748.804688,2281.139893,7297.550293,-537.1778564,-361.012146,864.355835,Site0006,6/29/2006 15:46:08.8740
,,,0.013411459,-9649.327148,1760.444946,7607.820313,-505.2176208,-398.9490356,871.7015991,Site0006,6/29/2006 15:46:08.8740
,,,0.013541667,-9500.110352,1276.942505,7880.85791,-472.0281372,-431.9908142,879.0474243,Site0006,6/29/2006 15:46:08.8740
,,,0.013671876,-9326.025391,781.0424805,8141.484863,-432.6924438,-467.4801636,880.2717285,Site0006,6/29/2006 15:46:08.8740
,,,0.013802084,-9139.504883,285.1424866,8414.522461,-390.8983154,-504.1932373,883.9446411,Site0006,6/29/2006 15:46:08.8740
,,,0.013932292,-8903.245117,-198.3600006,8662.738281,-351.5626221,-538.4588013,885.1689453,Site0006,6/29/2006 15:46:08.8740
,,,0.014062501,-8629.681641,-681.8624878,8898.543945,-307.3099976,-572.7243652,880.2717285,Site0006,6/29/2006 15:46:08.8740
,,,0.014192709,-8368.552734,-1152.967529,9097.116211,-261.8280945,-605.7661743,874.1502075,Site0006,6/29/2006 15:46:08.8740
,,,0.014322917,-8070.120117,-1636.469971,9283.27832,-212.6585083,-638.8079224,868.0287476,Site0006,6/29/2006 15:46:08.8740
,,,0.014453126,-7784.12207,-2132.370117,9419.796875,-164.7181549,-673.0734863,859.4586182,Site0006,6/29/2006 15:46:08.8740
,,,0.014583334,-7448.385254,-2628.27002,9531.494141,-116.7777939,-703.6677856,848.4399414,Site0006,6/29/2006 15:46:08.8740
,,,0.014713542,-7112.648438,-3124.169922,9618.370117,-65.14971924,-734.2620239,837.4212036,Site0006,6/29/2006 15:46:08.8740
,,,0.014843751,-6752.041992,-3644.86499,9668.013672,-15.98011971,-761.1849365,827.6268311,Site0006,6/29/2006 15:46:08.8740
,,,0.014973959,-6366.566406,-4128.367676,9717.65625,31.96023941,-784.4365845,815.3837891,Site0006,6/29/2006 15:46:08.8740
,,,0.015104167,-5956.221191,-4587.075195,9742.477539,79.90059662,-805.2406616,803.1408081,Site0006,6/29/2006 15:46:08.8740
,,,0.015234376,-5496.137207,-5033.385254,9767.299805,125.3824768,-826.0447388,789.6735229,Site0006,6/29/2006 15:46:08.8740
,,,0.015364584,-5036.053711,-5454.899902,9767.299805,169.6351166,-841.9537964,774.9819336,Site0006,6/29/2006 15:46:08.8740
,,,0.015494792,-4551.100098,-5851.620117,9779.709961,210.2000275,-857.862793,760.2903442,Site0006,6/29/2006 15:46:08.8740
,,,0.015625001,-4053.712158,-6235.942383,9754.888672,250.7649536,-870.1004639,738.2529297,Site0006,6/29/2006 15:46:08.8740
,,,0.015755209,-3556.324219,-6595.470215,9705.245117,286.4129028,-879.890625,719.8884277,Site0006,6/29/2006 15:46:08.8740
,,,0.015885417,-3046.501465,-6942.600098,9630.78125,320.8316345,-888.4570313,700.2996216,Site0006,6/29/2006 15:46:08.8740
,,,0.016015626,-2549.113525,-7252.537598,9543.905273,356.4795837,-894.5758667,673.3649902,Site0006,6/29/2006 15:46:08.8740
,,,0.016145834,-2039.290771,-7574.872559,9432.208008,392.127533,-898.2471924,646.4304199,Site0006,6/29/2006 15:46:08.8740
,,,0.016276043,-1541.902832,-7847.617676,9295.689453,422.858551,-901.9185181,618.2714844,Site0006,6/29/2006 15:46:08.8740
,,,0.016406251,-1044.514771,-8120.362305,9146.759766,453.5895386,-903.1422729,586.4396973,Site0006,6/29/2006 15:46:08.8740
,,,0.016536459,-547.1268311,-8355.915039,8960.597656,486.7790222,-904.3660278,553.383606,Site0006,6/29/2006 15:46:08.8740
,,,0.016666668,-49.73880005,-8603.865234,8737.203125,518.7392578,-901.9185181,516.6546021,Site0006,6/29/2006 15:46:08.8740
,,,0.016796876,447.6492004,-8839.417969,8501.398438,549.4702759,-898.2471924,475.0284119,Site0006,6/29/2006 15:46:08.8740
,,,0.016927084,920.1677856,-9050.174805,8253.181641,580.2012329,-893.3521118,433.4022217,Site0006,6/29/2006 15:46:08.8740
,,,0.017057293,1392.686401,-9248.535156,7955.322754,610.932251,-886.0095215,391.776001,Site0006,6/29/2006 15:46:08.8740
,,,0.017187501,1865.204956,-9434.49707,7657.463379,639.2047729,-877.4431152,347.7012024,Site0006,6/29/2006 15:46:08.8740
,,,0.017317709,2350.158203,-9558.472656,7334.782715,671.164978,-865.2053833,302.4020996,Site0006,6/29/2006 15:46:08.8740
,,,0.017447918,2835.111572,-9682.447266,7012.102051,698.208313,-851.7439575,253.4300995,Site0006,6/29/2006 15:46:08.8740
,,,0.017578126,3332.499512,-9756.833008,6677.010254,725.2515869,-837.0587158,206.9067078,Site0006,6/29/2006 15:46:08.8740
,,,0.017708334,3829.887695,-9818.820313,6329.507813,748.6071167,-819.9259033,156.7104034,Site0006,6/29/2006 15:46:08.8740
,,,0.017838543,4302.40625,-9856.012695,5944.772949,770.7334595,-801.5693359,105.2898026,Site0006,6/29/2006 15:46:08.8740
,,,0.017968751,4774.924805,-9868.410156,5547.627441,789.1720581,-781.9890747,53.86920166,Site0006,6/29/2006 15:46:08.8740
,,,0.018098959,5210.13916,-9893.205078,5113.249512,807.6106567,-762.4087524,6.121500015,Site0006,6/29/2006 15:46:08.8740
,,,0.018229168,5632.918945,-9880.807617,4654.049805,819.9030151,-739.1571045,-42.85050201,Site0006,6/29/2006 15:46:08.8740
,,,0.018359376,6030.82959,-9880.807617,4182.439453,833.4246826,-712.2341309,-89.37390137,Site0006,6/29/2006 15:46:08.8740
,,,0.018489584,6416.305176,-9856.012695,3710.829102,842.0293579,-682.8636475,-138.3459015,Site0006,6/29/2006 15:46:08.8740
,,,0.018619793,6764.476563,-9794.025391,3189.575684,850.6340332,-653.4931641,-186.0935974,Site0006,6/29/2006 15:46:08.8740
,,,0.018750001,7125.083008,-9719.639648,2705.554443,855.5510254,-620.451416,-228.9441071,Site0006,6/29/2006 15:46:08.8740
,,,0.018880209,7460.819824,-9620.459961,2209.122314,860.4679565,-583.7382813,-273.0189209,Site0006,6/29/2006 15:46:08.8740
,,,0.019010418,7784.12207,-9496.485352,1700.279541,862.9264526,-548.2489624,-315.8694153,Site0006,6/29/2006 15:46:08.8740
,,,0.019140626,8057.685547,-9347.714844,1191.436768,862.9264526,-506.6407776,-358.7199097,Site0006,6/29/2006 15:46:08.8740
,,,0.019270834,8343.683594,-9174.150391,707.4155884,858.0094604,-465.0326233,-396.6732178,Site0006,6/29/2006 15:46:08.8740
,,,0.019401043,8617.24707,-8963.392578,198.5727997,853.0925293,-418.5293579,-438.299408,Site0006,6/29/2006 15:46:08.8740
,,,0.019531251,8865.941406,-8727.839844,-297.8591919,848.1755371,-374.4736328,-476.2527161,Site0006,6/29/2006 15:46:08.8740
,,,0.019661459,9114.634766,-8455.094727,-794.2911987,839.5708618,-326.746582,-516.6546021,Site0006,6/29/2006 15:46:08.8740
,,,0.019791668,9326.025391,-8169.952637,-1290.723145,826.0492554,-277.7958069,-552.1593018,Site0006,6/29/2006 15:46:08.8740
,,,0.019921876,9537.415039,-7872.412598,-1787.155151,811.2983398,-227.6212311,-587.6640015,Site0006,6/29/2006 15:46:08.8740
,,,0.020052084,9674.196289,-7537.680176,-2283.587158,795.3182373,-177.4466553,-621.944397,Site0006,6/29/2006 15:46:08.8740
,,,0.020182293,9798.543945,-7215.345215,-2804.84082,775.6503906,-126.0483093,-653.7761841,Site0006,6/29/2006 15:46:08.8740
,,,0.020312501,9885.586914,-6880.612305,-3313.683594,755.9825439,-73.42620087,-684.383728,Site0006,6/29/2006 15:46:08.8740
,,,0.020442709,9960.194336,-6508.6875,-3822.526367,737.5439453,-22.02786064,-712.5426025,Site0006,6/29/2006 15:46:08.8740
,,,0.020572918,9985.064453,-6124.365234,-4306.547363,717.8760986,29.37047958,-737.0286255,Site0006,6/29/2006 15:46:08.8740
,,,0.020703126,9997.499023,-5702.850098,-4753.336426,695.7498169,79.54505157,-760.2903442,Site0006,6/29/2006 15:46:08.8740
,,,0.020833334,10009.93359,-5268.9375,-5200.125,671.164978,128.4958496,-777.430542,Site0006,6/29/2006 15:46:08.8740
,,,0.020963543,10009.93359,-4797.83252,-5609.681641,650.2679443,173.7753448,-798.2435913,Site0006,6/29/2006 15:46:08.8740
,,,0.021093751,9997.499023,-4326.727539,-5994.416504,625.6831055,219.0548401,-815.3837891,Site0006,6/29/2006 15:46:08.8740
,,,0.021223959,9960.194336,-3818.429932,-6366.740234,599.8690796,263.1105652,-830.0754395,Site0006,6/29/2006 15:46:08.8740
,,,0.021354168,9885.586914,-3310.132568,-6714.242676,572.8258057,303.4949646,-842.3184204,Site0006,6/29/2006 15:46:08.8740
,,,0.021484376,9835.847656,-2801.834961,-7049.334473,545.7825317,341.4318237,-853.3370972,Site0006,6/29/2006 15:46:08.8740
,,,0.021614584,9736.370117,-2305.935059,-7359.604492,515.0515137,378.144928,-863.1315308,Site0006,6/29/2006 15:46:08.8740
,,,0.021744793,9624.458008,-1797.637451,-7645.052734,483.0913086,417.3055725,-870.4772949,Site0006,6/29/2006 15:46:08.8740
,,,0.021875001,9487.675781,-1301.737549,-7942.912109,446.2141113,452.7949219,-876.5988159,Site0006,6/29/2006 15:46:08.8740
,,,0.022005209,9313.589844,-793.4400024,-8203.539063,408.107666,487.0604553,-880.2717285,Site0006,6/29/2006 15:46:08.8740
,,,0.022135418,9114.634766,-309.9375,-8451.754883,368.7719727,520.1022339,-880.2717285,Site0006,6/29/2006 15:46:08.8740
,,,0.022265626,8878.375977,173.5650024,-8712.381836,328.2070618,554.3677979,-881.4960327,Site0006,6/29/2006 15:46:08.8740
,,,0.022395835,8617.24707,657.0675049,-8935.776367,283.9544373,588.6333618,-880.2717285,Site0006,6/29/2006 15:46:08.8740
,,,0.022526043,8343.683594,1128.172485,-9159.169922,237.2433014,622.8989258,-874.1502075,Site0006,6/29/2006 15:46:08.8740
,,,0.022656251,8057.685547,1599.277466,-9345.332031,190.532196,655.9407349,-864.355835,Site0006,6/29/2006 15:46:08.8740
,,,0.02278646,7759.25293,2107.574951,-9469.44043,142.5918274,688.9825439,-858.234314,Site0006,6/29/2006 15:46:08.8740
,,,0.022916668,7435.950684,2615.872559,-9593.548828,93.42223358,722.024292,-849.6642456,Site0006,6/29/2006 15:46:08.8740
,,,0.023046876,7100.213867,3124.169922,-9668.013672,44.25263977,750.1710205,-837.4212036,Site0006,6/29/2006 15:46:08.8740
,,,0.023177085,6727.172852,3607.672607,-9717.65625,-4.916959763,778.317749,-827.6268311,Site0006,6/29/2006 15:46:08.8740
,,,0.023307293,6341.696777,4103.572754,-9779.709961,-52.85731888,800.3455811,-815.3837891,Site0006,6/29/2006 15:46:08.8740
,,,0.023437501,5931.352051,4574.677734,-9804.532227,-100.7976761,824.8209839,-805.5894165,Site0006,6/29/2006 15:46:08.8740
,,,0.02356771,5471.268066,5008.589844,-9816.942383,-148.7380371,845.625061,-789.6735229,Site0006,6/29/2006 15:46:08.8740
,,,0.023697918,5011.184082,5430.10498,-9829.353516,-191.7614288,860.3103027,-774.9819336,Site0006,6/29/2006 15:46:08.8740
,,,0.023828126,4526.230957,5839.222656,-9841.764648,-231.0971069,876.2193604,-760.2903442,Site0006,6/29/2006 15:46:08.8740
,,,0.023958335,4028.842773,6223.544922,-9816.942383,-269.2035522,888.4570313,-743.1501465,Site0006,6/29/2006 15:46:08.8740
,,,0.024088543,3531.454834,6583.072754,-9767.299805,-306.0807495,895.7996826,-721.1127319,Site0006,6/29/2006 15:46:08.8740
,,,0.024218751,3021.63208,6930.202637,-9692.834961,-339.2702332,901.9185181,-699.0753174,Site0006,6/29/2006 15:46:08.8740
,,,0.02434896,2486.939941,7103.767578,-9779.709961,-373.6889343,910.4849243,-677.0379028,Site0006,6/29/2006 15:46:08.8740
,,,0.024479168,1454.859863,7165.754883,-9754.888672,-388.4398193,934.9603271,-631.7388306,Site0006,6/29/2006 15:46:08.8740
,,,0.024609376,1032.080078,7128.5625,-9878.99707,-420.4000549,948.4217529,-603.579895,Site0006,6/29/2006 15:46:08.8740
,,,0.024739585,671.4738159,7562.475098,-9481.851563,-444.9848633,969.2258301,-561.9537354,Site0006,6/29/2006 15:46:08.8740
,,,0.024869793,261.1286926,7760.834961,-9258.457031,-474.4866028,985.1348877,-527.6733398,Site0006,6/29/2006 15:46:08.8740
,,,0.025000001,-74.60820007,8045.977539,-8873.72168,-507.6760864,1007.16272,-494.617218,Site0006,6/29/2006 15:46:08.8740
,,,0.02513021,-547.1268311,8194.74707,-8637.916992,-543.3240356,1029.190552,-462.7854004,Site0006,6/29/2006 15:46:08.8740
,,,0.025260418,-1032.080078,8393.107422,-8327.646484,-578.9719849,1051.218506,-429.7293091,Site0006,6/29/2006 15:46:08.8740
,,,0.025390626,-1429.990479,8641.057617,-7967.733398,-615.8491821,1069.574951,-396.6732178,Site0006,6/29/2006 15:46:08.8740
,,,0.025520835,-1840.335571,8901.405273,-7607.820313,-652.7263794,1084.260254,-361.1685181,Site0006,6/29/2006 15:46:08.8740
,,,0.025651043,-2337.723633,9062.572266,-7309.961426,-687.1451416,1095.27417,-325.6638184,Site0006,6/29/2006 15:46:08.8740
,,,0.025781251,-2822.677002,9260.932617,-6987.280273,-721.5638428,1102.616821,-288.9348145,Site0006,6/29/2006 15:46:08.8740
,,,0.02591146,-3170.848389,9595.665039,-6366.740234,-754.7532959,1103.840576,-247.308609,Site0006,6/29/2006 15:46:08.8740
,,,0.026041668,-3494.150635,9670.049805,-6155.756836,-799.0059814,1089.155273,-214.2525024,Site0006,6/29/2006 15:46:08.8740
