event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008333333,17780.73633,-562.3391113,-16561.57227,251.8582001,-1180.520508,-127.4837799,Site0009_F_0000065,10:36.2
,,,0.009375,12246.49609,5751.40332,-19508.13867,144.0670471,-862.3293457,-183.4522705,Site0009_F_0000065,10:36.2
,,,0.010416667,4007.237549,11355.74512,-19022.75781,196.9261627,-474.6957092,-249.7852936,Site0009_F_0000065,10:36.2
,,,0.011458333,-1997.141968,15459.75391,-16664.43945,108.8276215,6.21872139,-250.8217468,Site0009_F_0000065,10:36.2
,,,0.0125,-8899.892578,17662.62891,-10404.03516,-103.6453552,477.8050842,-132.6660461,Site0009_F_0000065,10:36.2
,,,0.013541667,-15442.99023,16427.46484,-2253.928223,-171.0148315,854.0377197,-103.6453552,Site0009_F_0000065,10:36.2
,,,0.014583333,-18879.50586,12892.65234,4721.209961,-193.816803,1115.223999,-115.0463409,Site0009_F_0000065,10:36.2
,,,0.015625,-19178.20117,7708.160645,10701.96875,-244.6030273,1174.30188,1.036453485,Site0009_F_0000065,10:36.2
,,,0.016666667,-17568.14453,777.9786377,16773.40234,-216.6187897,1033.344116,144.0670471,Site0009_F_0000065,10:36.2
,,,0.017708333,-12044.57227,-5648.536133,19586.62109,-120.2286072,742.100708,188.6345367,Site0009_F_0000065,10:36.2
,,,0.01875,-4312.02832,-11258.97363,19096.66992,-131.6295929,351.3577576,212.4729767,Site0009_F_0000065,10:36.2
,,,0.019791667,2308.790527,-15534.42773,16541.76172,-73.58820343,-118.1557007,223.8739624,Site0009_F_0000065,10:36.2
,,,0.020833333,9213.827148,-17336.50391,10452.04004,103.6453552,-565.9036255,131.6295929,Site0009_F_0000065,10:36.2
,,,0.021875,15507.75781,-16422.13086,2258.500244,151.3222198,-927.6259155,102.608902,Site0009_F_0000065,10:36.2
,,,0.022916667,18855.88477,-12856.83984,-4923.134277,182.4158173,-1196.067383,134.7389526,Site0009_F_0000065,10:36.2
,,,0.023958333,19211.72852,-7663.96582,-10493.94922,230.0926819,-1241.671265,5.182267666,Site0009_F_0000065,10:36.2
,,,0.025,17611.57617,-678.9216309,-16704.82422,200.0355377,-1090.349121,-151.3222198,Site0009_F_0000065,10:36.2
,,,0.026041667,11983.61426,5652.346191,-19649.10352,121.2650604,-798.0692139,-189.67099,Site0009_F_0000065,10:36.2
,,,0.027083333,4027.811035,11251.35352,-19150.00781,172.0512848,-413.5449524,-229.0562286,Site0009_F_0000065,10:36.2
,,,0.028125,-2110.676514,15420.89258,-16615.67188,94.31726837,57.00494385,-218.6916962,Site0009_F_0000065,10:36.2
,,,0.029166667,-9042.382813,17376.12695,-10320.21777,-107.7911682,520.2996826,-126.4473267,Site0009_F_0000065,10:36.2
,,,0.030208333,-15500.13867,16449.5625,-2319.458252,-167.9054718,895.4958496,-104.6818085,Site0009_F_0000065,10:36.2
,,,0.03125,-18914.55859,12816.45508,4870.557617,-196.9261627,1162.900879,-129.5566864,Site0009_F_0000065,10:36.2
,,,0.032291667,-19223.91992,7655.583984,10598.33984,-234.2384949,1212.650635,-6.21872139,Site0009_F_0000065,10:36.2
,,,0.033333333,-17628.33984,368.0349426,16686.53711,-201.071991,1067.547119,143.0305939,Site0009_F_0000065,10:36.2
,,,0.034375,-12091.05273,-6000.569824,19595.00391,-111.9369812,771.1213989,180.3429108,Site0009_F_0000065,10:36.2
,,,0.035416667,-4231.258789,-11630.81836,19093.62305,-136.8118591,388.6700745,211.4365234,Site0009_F_0000065,10:36.2
,,,0.036458333,2179.254639,-15807.97754,16472.42188,-62.18721008,-86.0256424,203.1448975,Site0009_F_0000065,10:36.2
,,,0.0375,9082.767578,-17633.67383,10243.25781,121.2650604,-537.9193726,122.3015137,Site0009_F_0000065,10:36.2
,,,0.038541667,15455.18164,-16825.97852,2224.973145,176.1970978,-907.9332886,105.7182617,Site0009_F_0000065,10:36.2
,,,0.039583333,18866.55273,-13182.96582,-4947.517578,202.1084442,-1166.010254,128.5202332,Site0009_F_0000065,10:36.2
,,,0.040625,19222.39648,-7977.900391,-10631.10449,238.3843079,-1216.796387,3.109360695,Site0009_F_0000065,10:36.2
,,,0.041666667,17568.90625,-1071.339844,-16816.83398,206.2542572,-1067.547119,-145.1035004,Site0009_F_0000065,10:36.2
,,,0.042708333,11988.94824,5278.215332,-19735.96875,112.9734344,-765.9391479,-181.379364,Site0009_F_0000065,10:36.2
,,,0.04375,4080.387451,10907.70215,-19233.82617,139.9212189,-386.597168,-213.5094299,Site0009_F_0000065,10:36.2
,,,0.044791667,-2247.83252,15323.35938,-16629.38867,72.55175018,69.44238281,-194.8532562,Site0009_F_0000065,10:36.2
,,,0.045833333,-9293.073242,18806.35742,-10493.18652,-65.29656982,235.2749481,-64.26011658,Site0009_F_0000065,10:36.2
,,,0.046875,-15010.94922,18415.46289,-1998.666016,-106.754715,192.7803497,-14.51034927,Site0009_F_0000065,10:36.2
,,,0.047916667,-18602.14648,14481.375,4805.027832,-146.1399536,148.2128601,34.20296478,Site0009_F_0000065,10:36.2
,,,0.048958333,-19335.16992,6556.05127,11370.98438,-162.7232056,147.1764069,105.7182617,Site0009_F_0000065,10:36.2
,,,0.05,-17562.04883,-278.8836365,16562.33398,-161.6867523,187.5980835,147.1764069,Site0009_F_0000065,10:36.2
,,,0.051041667,-12370.69824,-6383.082031,19410.60547,-86.0256424,59.07785034,192.7803497,Site0009_F_0000065,10:36.2
,,,0.052083333,-4828.648926,-12887.31836,19257.44727,-40.42168808,-75.66110992,174.1241913,Site0009_F_0000065,10:36.2
,,,0.053125,2403.275879,-18004.75781,16053.33398,-3.109360695,-128.5202332,128.5202332,Site0009_F_0000065,10:36.2
,,,0.054166667,8841.220703,-19425.84375,9699.96875,76.69756317,-158.5773926,75.66110992,Site0009_F_0000065,10:36.2
,,,0.055208333,15001.80566,-18602.9082,2287.455322,135.7754059,-164.7961121,18.65616417,Site0009_F_0000065,10:36.2
,,,0.05625,18818.54883,-14328.97949,-4813.40918,162.7232056,-122.3015137,-30.05715179,Site0009_F_0000065,10:36.2
,,,0.057291667,19207.91992,-7620.533203,-11383.93848,178.2700043,-73.58820343,-108.8276215,Site0009_F_0000065,10:36.2
,,,0.058333333,17396.69922,-70.10189056,-16933.41797,164.7961121,-34.20296478,-157.5409393,Site0009_F_0000065,10:36.2
,,,0.059375,12286.11914,7041.430664,-19450.99023,98.46308136,31.09360504,-175.1606445,Site0009_F_0000065,10:36.2
,,,0.060416667,5176.872559,13319.35938,-18996.08984,47.67686081,81.87982941,-166.8690186,Site0009_F_0000065,10:36.2
,,,0.061458333,-2382.702393,18032.1875,-15831.59863,-10.36453533,123.3379669,-133.7024994,Site0009_F_0000065,10:36.2
,,,0.0625,-8934.943359,19364.125,-9903.416016,-96.39017487,154.4315796,-77.73401642,Site0009_F_0000065,10:36.2
,,,0.063541667,-15010.1875,18439.08398,-2282.121338,-169.9783783,166.8690186,-20.72907066,Site0009_F_0000065,10:36.2
,,,0.064583333,-18797.21289,14255.06738,4917.038086,-202.1084442,126.4473267,29.02069855,Site0009_F_0000065,10:36.2
,,,0.065625,-19243.73242,7150.393066,11410.60742,-218.6916962,103.6453552,84.98918915,Site0009_F_0000065,10:36.2
