event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005988024,9346.78125,2065.95752,-11213.71191,1640.460449,491.9484863,-2176.307861,Site0010,7/18/2006 23:49:29.8580
,,,0.006118198,9022.666016,2658.72168,-11318.5127,1551.626831,598.6361084,-2211.791016,Site0010,7/18/2006 23:49:29.8580
,,,0.006248373,8698.550781,3251.48584,-11397.11328,1456.870972,711.2507935,-2229.532715,Site0010,7/18/2006 23:49:29.8580
,,,0.006378547,8313.116211,3791.947266,-11440.78027,1344.348389,817.9384155,-2253.188232,Site0010,7/18/2006 23:49:29.8580
,,,0.006508722,7875.122559,4288.823242,-11493.18164,1243.67041,924.6260376,-2276.84375,Site0010,7/18/2006 23:49:29.8580
,,,0.006638896,7375.810059,4733.396484,-11501.91504,1131.147827,1037.240723,-2294.585449,Site0010,7/18/2006 23:49:29.8580
,,,0.006769071,6841.458008,5160.535156,-11519.38184,1018.625244,1143.928345,-2306.413086,Site0010,7/18/2006 23:49:29.8580
,,,0.006899245,6272.066406,5578.957031,-11501.91504,912.0249023,1256.543091,-2318.240967,Site0010,7/18/2006 23:49:29.8580
,,,0.007029419,5685.155273,6006.095703,-11475.71484,793.5801392,1369.157837,-2324.154785,Site0010,7/18/2006 23:49:29.8580
,,,0.007159594,5071.964355,6441.95166,-11432.04688,681.0575562,1475.845459,-2330.068604,Site0010,7/18/2006 23:49:29.8580
,,,0.007289768,4423.734375,6869.09082,-11388.37988,580.3795166,1588.460205,-2324.154785,Site0010,7/18/2006 23:49:29.8580
,,,0.007419943,3766.743896,7304.946777,-11335.97949,473.7791748,1689.220703,-2318.240967,Site0010,7/18/2006 23:49:29.8580
,,,0.007550117,3118.513672,7740.802734,-11266.1123,379.0233459,1789.981201,-2306.413086,Site0010,7/18/2006 23:49:29.8580
,,,0.007680292,2470.283203,8176.658691,-11187.51172,284.2675171,1878.887573,-2282.757568,Site0010,7/18/2006 23:49:29.8580
,,,0.007810466,1839.572632,8621.231445,-11100.17773,195.4339142,1955.939697,-2253.188232,Site0010,7/18/2006 23:49:29.8580
,,,0.00794064,1235.141602,9057.087891,-10969.17578,94.75583649,2027.064819,-2217.704834,Site0010,7/18/2006 23:49:29.8580
,,,0.008070815,656.9902344,9458.075195,-10811.97461,11.84447956,2092.262939,-2158.566162,Site0010,7/18/2006 23:49:29.8580
,,,0.008200989,105.1184387,9841.628906,-10619.83887,-76.98912048,2151.533691,-2099.427246,Site0010,7/18/2006 23:49:29.8580
,,,0.008331164,-429.2336121,10190.31348,-10375.30371,-171.7449493,2198.950439,-2034.374634,Site0010,7/18/2006 23:49:29.8580
,,,0.008461338,-928.5462036,10512.84668,-10095.83398,-260.5785522,2240.440186,-1963.408081,Site0010,7/18/2006 23:49:29.8580
,,,0.008591513,-1436.618652,10791.79492,-9790.164063,-361.2566223,2270.075439,-1886.52771,Site0010,7/18/2006 23:49:29.8580
,,,0.008721687,-1979.730469,11001.00586,-9484.494141,-461.9346924,2299.710938,-1803.733398,Site0010,7/18/2006 23:49:29.8580
,,,0.008851862,-2566.641846,11123.04492,-9187.558594,-556.6905518,2335.273438,-1709.111328,Site0010,7/18/2006 23:49:29.8580
,,,0.008982036,-3162.312988,11192.78223,-8873.155273,-663.2908325,2353.054688,-1614.489258,Site0010,7/18/2006 23:49:29.8580
,,,0.00911221,-3740.464355,11245.08496,-8515.084961,-758.0466919,2388.617432,-1513.953247,Site0010,7/18/2006 23:49:29.8580
,,,0.009242385,-4274.816406,11297.3877,-8078.414063,-852.8025513,2400.471436,-1401.589478,Site0010,7/18/2006 23:49:29.8580
,,,0.009372559,-4739.089355,11367.125,-7580.608887,-941.6361084,2418.252686,-1295.139648,Site0010,7/18/2006 23:49:29.8580
,,,0.009502734,-5177.083008,11384.55859,-7039.136719,-1042.314209,2430.106934,-1188.689819,Site0010,7/18/2006 23:49:29.8580
,,,0.009632908,-5588.796875,11384.55859,-6480.197754,-1137.070068,2447.888184,-1064.498413,Site0010,7/18/2006 23:49:29.8580
,,,0.009763083,-6009.270508,11375.8418,-5886.325195,-1231.825928,2453.81543,-958.0485229,Site0010,7/18/2006 23:49:29.8580
,,,0.009893257,-6438.503906,11332.25586,-5274.98584,-1332.503906,2447.888184,-845.6848145,Site0010,7/18/2006 23:49:29.8580
,,,0.010023431,-6850.217773,11306.10449,-4628.712891,-1439.104248,2453.81543,-739.2349854,Site0010,7/18/2006 23:49:29.8580
,,,0.010153606,-7270.691895,11245.08496,-3991.173096,-1527.937866,2447.888184,-632.7851563,Site0010,7/18/2006 23:49:29.8580
,,,0.01028378,-7691.165527,11201.49902,-3344.899902,-1616.771484,2436.03418,-538.1630859,Site0010,7/18/2006 23:49:29.8580
,,,0.010413955,-8120.398926,11140.47949,-2707.360352,-1705.605103,2418.252686,-431.7132263,Site0010,7/18/2006 23:49:29.8580
,,,0.010544129,-8567.152344,11062.02539,-2078.553955,-1782.594116,2394.544434,-337.091156,Site0010,7/18/2006 23:49:29.8580
,,,0.010674304,-8996.385742,10966.13672,-1475.947998,-1847.73877,2347.127686,-248.3829498,Site0010,7/18/2006 23:49:29.8580
,,,0.010804478,-9399.339844,10835.38086,-873.342041,-1906.961182,2299.710938,-147.8470001,Site0010,7/18/2006 23:49:29.8580
,,,0.010934652,-9811.053711,10652.32129,-305.6697083,-1966.183594,2240.440186,-59.13879776,Site0010,7/18/2006 23:49:29.8580
,,,0.011064827,-10196.48828,10416.95898,227.068924,-2007.639282,2175.242188,35.48328018,Site0010,7/18/2006 23:49:29.8580
,,,0.011195001,-10546.88281,10146.72754,733.6072998,-2043.172729,2098.189941,147.8470001,Site0010,7/18/2006 23:49:29.8580
,,,0.011325176,-10862.23828,9841.628906,1248.87915,-2072.783936,2027.064819,242.4690704,Site0010,7/18/2006 23:49:29.8580
,,,0.01145535,-11098.75488,9536.529297,1772.884277,-2084.628418,1938.158447,343.0050354,Site0010,7/18/2006 23:49:29.8580
,,,0.011585525,-11256.43262,9248.864258,2340.556641,-2114.239502,1849.252075,455.3687439,Site0010,7/18/2006 23:49:29.8580
,,,0.011715699,-11308.99121,8952.482422,2934.429199,-2137.928467,1748.491577,561.8186035,Site0010,7/18/2006 23:49:29.8580
,,,0.011845874,-11344.03125,8629.949219,3502.101563,-2155.695313,1647.731079,656.4406738,Site0010,7/18/2006 23:49:29.8580
,,,0.011976048,-11396.58984,8246.395508,4043.57373,-2179.384277,1529.189209,756.9766235,Site0010,7/18/2006 23:49:29.8580
,,,0.012106222,-11449.14941,7784.388184,4523.911621,-2185.306396,1416.574585,869.340332,Site0010,7/18/2006 23:49:29.8580
,,,0.012236397,-11519.22852,7270.078125,4969.316406,-2191.22876,1292.105713,969.8762817,Site0010,7/18/2006 23:49:29.8580
,,,0.012366571,-11571.78809,6729.616699,5414.720703,-2203.073242,1167.636719,1082.23999,Site0010,7/18/2006 23:49:29.8580
,,,0.012496746,-11589.30762,6145.569824,5851.391602,-2208.995361,1049.094971,1188.689819,Site0010,7/18/2006 23:49:29.8580
,,,0.01262692,-11563.02832,5544.088379,6288.0625,-2208.995361,930.5531616,1301.053589,Site0010,7/18/2006 23:49:29.8580
,,,0.012757095,-11466.66895,4916.455566,6724.733887,-2208.995361,812.0113525,1401.589478,Site0010,7/18/2006 23:49:29.8580
,,,0.012887269,-11405.35059,4262.671875,7161.404785,-2197.150879,705.3237305,1508.039307,Site0010,7/18/2006 23:49:29.8580
,,,0.013017443,-11335.27148,3608.887695,7598.075684,-2185.306396,592.7090454,1608.575317,Site0010,7/18/2006 23:49:29.8580
,,,0.013147618,-11256.43262,2972.538086,8043.47998,-2167.539795,486.0213928,1697.283569,Site0010,7/18/2006 23:49:29.8580
,,,0.013277792,-11168.83398,2362.3396,8471.417969,-2143.85083,379.3337708,1785.991699,Site0010,7/18/2006 23:49:29.8580
,,,0.013407967,-11063.71484,1752.141113,8908.088867,-2108.317383,278.5732422,1862.872192,Site0010,7/18/2006 23:49:29.8580
,,,0.013538141,-10932.31738,1168.094116,9327.292969,-2060.939453,177.8126984,1939.752563,Site0010,7/18/2006 23:49:29.8580
,,,0.013668316,-10757.12012,610.1984253,9729.030273,-2001.717041,65.19799042,1987.063599,Site0010,7/18/2006 23:49:29.8580
,,,0.01379849,-10546.88281,61.01984024,10104.56738,-1942.494629,-41.48963165,2040.288574,Site0010,7/18/2006 23:49:29.8580
,,,0.013928664,-10292.84668,-444.5731201,10453.9043,-1871.427734,-142.2501678,2087.599609,Site0010,7/18/2006 23:49:29.8580
,,,0.014058839,-9995.010742,-967.6003418,10768.30762,-1794.438599,-254.8648834,2123.082764,Site0010,7/18/2006 23:49:29.8580
,,,0.014189013,-9679.65625,-1490.627563,11030.30957,-1717.449585,-367.4795837,2152.652344,Site0010,7/18/2006 23:49:29.8580
,,,0.014319188,-9346.78125,-2057.240479,11204.97852,-1628.615967,-480.0942993,2176.307861,Site0010,7/18/2006 23:49:29.8580
,,,0.014449362,-9022.666016,-2650.004639,11309.7793,-1539.782349,-586.7819214,2205.877197,Site0010,7/18/2006 23:49:29.8580
,,,0.014579537,-8698.550781,-3225.334473,11379.64648,-1433.182007,-693.4695435,2229.532715,Site0010,7/18/2006 23:49:29.8580
,,,0.014709711,-8313.116211,-3783.230225,11423.31348,-1338.426147,-812.0113525,2247.274414,Site0010,7/18/2006 23:49:29.8580
,,,0.014839885,-7875.122559,-4271.388672,11466.98047,-1225.903687,-918.6989746,2265.015869,Site0010,7/18/2006 23:49:29.8580
,,,0.01497006,-7375.810059,-4724.679199,11501.91504,-1113.381104,-1025.386597,2288.671631,Site0010,7/18/2006 23:49:29.8580
,,,0.015100234,-6841.458008,-5143.101074,11528.11523,-1006.780762,-1132.074219,2300.499268,Site0010,7/18/2006 23:49:29.8580
,,,0.015230409,-6280.82666,-5570.239746,11519.38184,-900.1804199,-1250.615967,2306.413086,Site0010,7/18/2006 23:49:29.8580
,,,0.015360583,-5693.915039,-5997.378906,11493.18164,-781.7356567,-1363.230713,2318.240967,Site0010,7/18/2006 23:49:29.8580
,,,0.015490758,-5080.724121,-6424.517578,11440.78027,-675.1353149,-1469.918335,2318.240967,Site0010,7/18/2006 23:49:29.8580
,,,0.015620932,-4432.494141,-6869.09082,11397.11328,-568.5350342,-1582.533081,2324.154785,Site0010,7/18/2006 23:49:29.8580
,,,0.015751107,-3784.263672,-7304.946777,11353.44629,-461.9346924,-1689.220703,2312.327148,Site0010,7/18/2006 23:49:29.8580
,,,0.015881281,-3127.273438,-7749.52002,11283.5791,-367.1788635,-1784.054199,2300.499268,Site0010,7/18/2006 23:49:29.8580
,,,0.016011455,-2470.283203,-8185.375977,11204.97852,-272.4230347,-1872.960449,2282.757568,Site0010,7/18/2006 23:49:29.8580
,,,0.01614163,-1857.092407,-8629.949219,11100.17773,-183.5894318,-1955.939697,2247.274414,Site0010,7/18/2006 23:49:29.8580
,,,0.016271804,-1243.901489,-9048.371094,10995.37598,-94.75583649,-2032.991943,2205.877197,Site0010,7/18/2006 23:49:29.8580
,,,0.016401979,-665.750061,-9466.792969,10811.97461,-5.92223978,-2092.262939,2152.652344,Site0010,7/18/2006 23:49:29.8580
,,,0.016532153,-105.1184387,-9850.345703,10619.83887,94.75583649,-2157.460938,2093.513428,Site0010,7/18/2006 23:49:29.8580
,,,0.016662328,420.4737549,-10207.74805,10384.03711,189.511673,-2198.950439,2028.460815,Site0010,7/18/2006 23:49:29.8580
,,,0.016792502,937.3060303,-10521.56445,10095.83398,284.2675171,-2240.440186,1957.494263,Site0010,7/18/2006 23:49:29.8580
,,,0.016922676,1445.37854,-10809.22949,9781.430664,379.0233459,-2270.075439,1880.61377,Site0010,7/18/2006 23:49:29.8580
,,,0.017052851,1988.490356,-11018.43945,9484.494141,479.701416,-2305.638184,1791.90564,Site0010,7/18/2006 23:49:29.8580
,,,0.017183025,2566.641846,-11140.47949,9187.558594,574.4572754,-2329.346436,1709.111328,Site0010,7/18/2006 23:49:29.8580
,,,0.0173132,3162.312988,-11218.93359,8873.155273,669.2130737,-2358.981934,1608.575317,Site0010,7/18/2006 23:49:29.8580
,,,0.017443374,3749.224121,-11279.95313,8506.351563,769.8911743,-2382.690186,1508.039307,Site0010,7/18/2006 23:49:29.8580
,,,0.017573549,4274.816406,-11332.25586,8069.680664,864.6470337,-2406.398682,1395.675659,Site0010,7/18/2006 23:49:29.8580
,,,0.017703723,4747.849121,-11393.27637,7580.608887,959.402832,-2418.252686,1283.31189,Site0010,7/18/2006 23:49:29.8580
,,,0.017833897,5185.842773,-11436.86133,7039.136719,1054.158691,-2424.179932,1176.862061,Site0010,7/18/2006 23:49:29.8580
,,,0.017964072,5597.556641,-11445.5791,6462.730957,1148.914551,-2441.961182,1064.498413,Site0010,7/18/2006 23:49:29.8580
,,,0.018094246,6009.270508,-11419.42773,5877.591797,1249.592651,-2453.81543,952.1346436,Site0010,7/18/2006 23:49:29.8580
,,,0.018224421,6429.744141,-11384.55859,5257.519043,1350.27063,-2459.742432,845.6848145,Site0010,7/18/2006 23:49:29.8580
,,,0.018354595,6841.458008,-11314.82227,4628.712891,1445.026489,-2459.742432,739.2349854,Site0010,7/18/2006 23:49:29.8580
,,,0.01848477,7261.931641,-11253.80176,3973.706299,1533.860107,-2459.742432,632.7851563,Site0010,7/18/2006 23:49:29.8580
,,,0.018614944,7691.165527,-11245.08496,3344.899902,1628.615967,-2441.961182,532.2492065,Site0010,7/18/2006 23:49:29.8580
,,,0.018745119,8129.15918,-11149.19629,2707.360352,1711.527344,-2424.179932,431.7132263,Site0010,7/18/2006 23:49:29.8580
,,,0.018875293,8549.632813,-11079.45996,2087.287354,1788.516357,-2394.544434,343.0050354,Site0010,7/18/2006 23:49:29.8580
,,,0.019005467,8978.866211,-10983.57129,1475.947998,1859.583252,-2353.054688,242.4690704,Site0010,7/18/2006 23:49:29.8580
,,,0.019135642,9390.580078,-10835.38086,890.8088989,1918.805664,-2305.638184,153.7608795,Site0010,7/18/2006 23:49:29.8580
,,,0.019265816,9802.293945,-10661.03809,323.1365662,1972.105835,-2246.367188,47.31103897,Site0010,7/18/2006 23:49:29.8580
,,,0.019395991,10170.20898,-10425.67578,-218.3355103,2019.483765,-2175.242188,-41.39715958,Site0010,7/18/2006 23:49:29.8580
,,,0.019526165,10538.12305,-10155.44531,-751.0741577,2055.01709,-2092.262939,-147.8470001,Site0010,7/18/2006 23:49:29.8580
,,,0.01965634,10844.71875,-9850.345703,-1266.345947,2084.628418,-2021.137695,-242.4690704,Site0010,7/18/2006 23:49:29.8580
,,,0.019786514,11089.99512,-9536.529297,-1799.084595,2114.239502,-1938.158447,-348.9189148,Site0010,7/18/2006 23:49:29.8580
,,,0.019916688,11247.67285,-9257.582031,-2358.023438,2132.006348,-1843.325073,-455.3687439,Site0010,7/18/2006 23:49:29.8580
,,,0.020046863,11300.23145,-8952.482422,-2960.629395,2149.772949,-1736.637451,-561.8186035,Site0010,7/18/2006 23:49:29.8580
,,,0.020177037,11335.27148,-8629.949219,-3528.301758,2167.539795,-1635.876831,-662.3545532,Site0010,7/18/2006 23:49:29.8580
,,,0.020307212,11379.07031,-8237.678711,-4061.040527,2179.384277,-1523.262207,-774.7182617,Site0010,7/18/2006 23:49:29.8580
,,,0.020437386,11440.38965,-7793.105469,-4506.444824,2197.150879,-1404.720337,-863.4264526,Site0010,7/18/2006 23:49:29.8580
,,,0.020567561,11510.46875,-7296.229492,-4951.849121,2208.995361,-1286.178589,-975.7901611,Site0010,7/18/2006 23:49:29.8580
,,,0.020697735,11563.02832,-6747.050781,-5388.520508,2214.917725,-1167.636719,-1076.326172,Site0010,7/18/2006 23:49:29.8580
,,,0.020827909,11580.54785,-6171.721191,-5833.924805,2220.839844,-1049.094971,-1188.689819,Site0010,7/18/2006 23:49:29.8580
,,,0.020958084,11554.26758,-5561.522461,-6279.329102,2220.839844,-930.5531616,-1306.967407,Site0010,7/18/2006 23:49:29.8580
,,,0.021088258,11457.90918,-4907.73877,-6742.200684,2214.917725,-806.0842896,-1401.589478,Site0010,7/18/2006 23:49:29.8580
,,,0.021218433,11379.07031,-4253.95459,-7187.60498,2203.073242,-681.6153564,-1513.953247,Site0010,7/18/2006 23:49:29.8580
,,,0.021348607,11317.75195,-3608.887695,-7624.275879,2203.073242,-574.9277344,-1614.489258,Site0010,7/18/2006 23:49:29.8580
,,,0.021478782,11247.67285,-2955.10376,-8069.680664,2185.306396,-468.2401123,-1703.197388,Site0010,7/18/2006 23:49:29.8580
,,,0.021608956,11151.31445,-2336.188232,-8506.351563,2155.695313,-361.5524902,-1791.90564,Site0010,7/18/2006 23:49:29.8580
,,,0.021739131,11046.19531,-1734.706909,-8934.289063,2120.161865,-260.7919617,-1868.786011,Site0010,7/18/2006 23:49:29.8580
,,,0.021869305,10914.79785,-1185.52832,-9309.826172,2078.706055,-165.9585266,-1933.838745,Site0010,7/18/2006 23:49:29.8580
,,,0.021999479,10748.36035,-618.9155273,-9711.563477,2019.483765,-65.19799042,-1987.063599,Site0010,7/18/2006 23:49:29.8580
,,,0.022129654,10546.88281,-87.17120361,-10104.56738,1954.339111,47.41672134,-2040.288574,Site0010,7/18/2006 23:49:29.8580
,,,0.022259828,10284.08691,453.2902527,-10453.9043,1889.194458,160.0314331,-2087.599609,Site0010,7/18/2006 23:49:29.8580
,,,0.022390003,9986.250977,967.6003418,-10777.04102,1812.205322,266.7190552,-2128.996826,Site0010,7/18/2006 23:49:29.8580
,,,0.022520177,9662.135742,1508.061768,-11030.30957,1729.294067,385.2608643,-2152.652344,Site0010,7/18/2006 23:49:29.8580
,,,0.022650352,9338.020508,2083.391602,-11213.71191,1634.538208,491.9484863,-2182.22168,Site0010,7/18/2006 23:49:29.8580
,,,0.022780526,9022.666016,2676.156006,-11318.5127,1551.626831,610.4902954,-2211.791016,Site0010,7/18/2006 23:49:29.8580
,,,0.0229107,8689.791016,3268.920166,-11388.37988,1450.94873,717.1779175,-2235.446533,Site0010,7/18/2006 23:49:29.8580
,,,0.023040875,8313.116211,3818.098633,-11423.31348,1350.27063,823.8655396,-2253.188232,Site0010,7/18/2006 23:49:29.8580
,,,0.023171049,7866.362793,4306.257324,-11466.98047,1231.825928,924.6260376,-2276.84375,Site0010,7/18/2006 23:49:29.8580
,,,0.023301224,7367.050293,4750.830566,-11510.64844,1125.225586,1043.167847,-2288.671631,Site0010,7/18/2006 23:49:29.8580
,,,0.023431398,6832.698242,5160.535156,-11510.64844,1012.703003,1143.928345,-2312.327148,Site0010,7/18/2006 23:49:29.8580
,,,0.023561573,6272.066406,5605.108398,-11510.64844,906.1026611,1268.397339,-2318.240967,Site0010,7/18/2006 23:49:29.8580
,,,0.023691747,5685.155273,6032.24707,-11493.18164,793.5801392,1381.011963,-2324.154785,Site0010,7/18/2006 23:49:29.8580
,,,0.023821921,5063.20459,6459.38623,-11440.78027,681.0575562,1487.699585,-2324.154785,Site0010,7/18/2006 23:49:29.8580
,,,0.023952096,4414.974121,6886.524902,-11397.11328,580.3795166,1594.387207,-2324.154785,Site0010,7/18/2006 23:49:29.8580
,,,0.02408227,3766.743896,7331.098145,-11344.71289,479.701416,1695.147827,-2312.327148,Site0010,7/18/2006 23:49:29.8580
,,,0.024212445,3109.753662,7758.236816,-11283.5791,379.0233459,1795.908325,-2300.499268,Site0010,7/18/2006 23:49:29.8580
,,,0.024342619,2470.283203,8211.527344,-11196.24512,284.2675171,1884.814697,-2276.84375,Site0010,7/18/2006 23:49:29.8580
,,,0.024472794,1839.572632,8656.100586,-11100.17773,195.4339142,1967.793945,-2241.360352,Site0010,7/18/2006 23:49:29.8580
,,,0.024602968,1226.381714,9083.239258,-10969.17578,106.6003189,2032.991943,-2205.877197,Site0010,7/18/2006 23:49:29.8580
,,,0.024733142,648.2303467,9484.226563,-10811.97461,5.92223978,2092.262939,-2152.652344,Site0010,7/18/2006 23:49:29.8580
,,,0.024863317,96.35856628,9867.780273,-10611.10547,-76.98912048,2157.460938,-2093.513428,Site0010,7/18/2006 23:49:29.8580
,,,0.024993491,-437.9934692,10216.46484,-10357.83691,-171.7449493,2204.877441,-2028.460815,Site0010,7/18/2006 23:49:29.8580
,,,0.025123666,-946.065918,10538.99805,-10078.36719,-266.5007935,2240.440186,-1957.494263,Site0010,7/18/2006 23:49:29.8580
,,,0.02525384,-1445.37854,10809.22949,-9772.697266,-367.1788635,2281.929688,-1874.699951,Site0010,7/18/2006 23:49:29.8580
,,,0.025384015,-1979.730469,11001.00586,-9484.494141,-473.7791748,2305.638184,-1803.733398,Site0010,7/18/2006 23:49:29.8580
,,,0.025514189,-2566.641846,11123.04492,-9178.825195,-556.6905518,2341.200684,-1715.025146,Site0010,7/18/2006 23:49:29.8580
,,,0.025644364,-3171.072754,11184.06543,-8873.155273,-663.2908325,2358.981934,-1608.575317,Site0010,7/18/2006 23:49:29.8580
,,,0.025774538,-3749.224121,11245.08496,-8523.818359,-758.0466919,2382.690186,-1519.867188,Site0010,7/18/2006 23:49:29.8580
,,,0.025904712,-4274.816406,11306.10449,-8078.414063,-852.8025513,2406.398682,-1413.417236,Site0010,7/18/2006 23:49:29.8580
,,,0.026034887,-4739.089355,11349.69043,-7580.608887,-947.5583496,2424.179932,-1295.139648,Site0010,7/18/2006 23:49:29.8580
