event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.048958333,19956.17969,-10928.27539,-6637.58252,220.7646027,-66.33302307,748.319458,Site0009_F_0000065,59:17.2
,,,0.05,19108.09961,-2378.892578,-11757.30664,239.4207611,-183.4522705,338.9202881,Site0009_F_0000065,59:17.2
,,,0.051041667,16375.65039,3125.630127,-15233.44629,197.962616,-48.71331406,-204.1813507,Site0009_F_0000065,59:17.2
,,,0.052083333,9493.472656,10225.73242,-17195.53711,118.1557007,164.7961121,-661.2573242,Site0009_F_0000065,59:17.2
,,,0.053125,1107.15271,16747.49414,-15976.37402,128.5202332,160.6502991,-1040.599365,Site0009_F_0000065,59:17.2
,,,0.054166667,-5909.132324,19409.08008,-11950.08691,164.7961121,146.1399536,-1296.603394,Site0009_F_0000065,59:17.2
,,,0.055208333,-11255.16406,19308.5,-6553.00293,20.72907066,188.6345367,-1306.967896,Site0009_F_0000065,59:17.2
,,,0.05625,-16716.25391,17132.29297,9.905702591,-167.9054718,141.9941254,-1087.239746,Site0009_F_0000065,59:17.2
,,,0.057291667,-20009.51953,10952.65918,6687.111328,-221.8010559,60.11430359,-726.553894,Site0009_F_0000065,59:17.2
,,,0.058333333,-19115.71875,2432.99292,11744.35352,-236.3114014,171.0148315,-306.7902527,Site0009_F_0000065,59:17.2
,,,0.059375,-16355.07617,-3235.354736,15347.74316,-190.7074432,33.16651154,220.7646027,Site0009_F_0000065,59:17.2
,,,0.060416667,-9482.042969,-10308.02637,17180.29883,-125.4108734,-155.4680328,678.8770752,Site0009_F_0000065,59:17.2
,,,0.061458333,-1008.857666,-16761.97266,15969.5166,-134.7389526,-167.9054718,1040.599365,Site0009_F_0000065,59:17.2
,,,0.0625,5913.704102,-19407.55664,12014.85547,-179.3064575,-131.6295929,1287.275269,Site0009_F_0000065,59:17.2
,,,0.063541667,11104.29199,-19236.11133,6492.807129,-12.43744278,-190.7074432,1299.712769,Site0009_F_0000065,59:17.2
,,,0.064583333,16742.16016,-17128.48438,-90.67527771,176.1970978,-131.6295929,1082.057495,Site0009_F_0000065,59:17.2
,,,0.065625,20012.56641,-10875.69922,-6687.111328,228.0197754,-61.15075684,724.4810181,Site0009_F_0000065,59:17.2
,,,0.066666667,19121.05273,-2334.697754,-11759.59277,240.4572144,-179.3064575,317.1547852,Site0009_F_0000065,59:17.2
,,,0.067708333,16342.12305,3221.63916,-15278.40332,192.7803497,-30.05715179,-221.8010559,Site0009_F_0000065,59:17.2
,,,0.06875,9405.845703,10326.31348,-17195.53711,134.7389526,154.4315796,-670.5854492,Site0009_F_0000065,59:17.2
,,,0.069791667,1024.859253,16755.11523,-15964.94434,122.3015137,161.6867523,-1038.526489,Site0009_F_0000065,59:17.2
,,,0.070833333,-5967.804688,19441.8457,-12003.42578,165.8325653,125.4108734,-1286.23877,Site0009_F_0000065,59:17.2
,,,0.071875,-11279.54688,19262.01953,-6505.760742,15.54680252,185.525177,-1290.384644,Site0009_F_0000065,59:17.2
,,,0.072916667,-16780.25977,17061.42969,41.908741,-171.0148315,134.7389526,-1068.583618,Site0009_F_0000065,59:17.2
,,,0.073958333,-20075.81055,10877.22363,6728.257813,-221.8010559,57.00494385,-704.7883911,Site0009_F_0000065,59:17.2
,,,0.075,-19141.62695,2381.94043,11777.11816,-233.2020416,161.6867523,-298.4986267,Site0009_F_0000065,59:17.2
,,,0.076041667,-16320.02539,-3323.744141,15407.93945,-185.525177,27.9842453,231.1291351,Site0009_F_0000065,59:17.2
,,,0.077083333,-9373.842773,-10366.69824,17210.01563,-116.0827942,-156.5044861,676.8041382,Site0009_F_0000065,59:17.2
,,,0.078125,-911.324646,-16743.68555,15927.60742,-132.6660461,-171.0148315,1050.963867,Site0009_F_0000065,59:17.2
,,,0.079166667,5951.041016,-19427.36914,12017.90332,-182.4158173,-134.7389526,1295.566895,Site0009_F_0000065,59:17.2
,,,0.080208333,11153.05859,-19241.44531,6466.899902,-18.65616417,-188.6345367,1306.967896,Site0009_F_0000065,59:17.2
,,,0.08125,16825.2168,-17075.14453,-154.6813507,171.0148315,-137.8483124,1095.531372,Site0009_F_0000065,59:17.2
,,,0.082291667,20023.23438,-10816.26465,-6712.256348,220.7646027,-65.29656982,742.100708,Site0009_F_0000065,59:17.2
,,,0.083333333,19131.7207,-2260.02417,-11850.26758,230.0926819,-183.4522705,335.8109436,Site0009_F_0000065,59:17.2
,,,0.084375,16272.02148,3225.449219,-15261.63965,181.379364,-26.94779205,-206.2542572,Site0009_F_0000065,59:17.2
,,,0.085416667,9264.879883,10365.1748,-17116.29102,130.5931396,155.4680328,-668.5125122,Site0009_F_0000065,59:17.2
,,,0.086458333,1007.33374,16813.78711,-15962.6582,123.3379669,176.1970978,-1042.672241,Site0009_F_0000065,59:17.2
,,,0.0875,-6012.76123,19460.89453,-11930.27539,172.0512848,124.3744202,-1292.45752,Site0009_F_0000065,59:17.2
,,,0.088541667,-11334.40918,19255.92383,-6418.133301,16.58325577,189.67099,-1308.004395,Site0009_F_0000065,59:17.2
,,,0.089583333,-16797.78516,17021.80664,126.4881973,-165.8325653,138.8847656,-1091.38562,Site0009_F_0000065,59:17.2
,,,0.090625,-20071.23828,10814.74121,6810.55127,-217.6552429,65.29656982,-740.027832,Site0009_F_0000065,59:17.2
,,,0.091666667,-19128.67383,2308.790527,11841.12402,-226.9833221,176.1970978,-336.8473816,Site0009_F_0000065,59:17.2
,,,0.092708333,-16256.01953,-3303.932861,15326.40723,-178.2700043,31.09360504,203.1448975,Site0009_F_0000065,59:17.2
,,,0.09375,-9269.451172,-10427.65625,17105.625,-126.4473267,-157.5409393,668.5125122,Site0009_F_0000065,59:17.2
,,,0.094791667,-939.5177612,-16820.64453,15951.22852,-128.5202332,-167.9054718,1033.344116,Site0009_F_0000065,59:17.2
,,,0.095833333,6008.95166,-19444.89453,11943.99121,-173.087738,-129.5566864,1282.093018,Site0009_F_0000065,59:17.2
,,,0.096875,11232.30469,-19226.20703,6373.176758,-10.36453533,-187.5980835,1286.23877,Site0009_F_0000065,59:17.2
,,,0.097916667,16829.02734,-17015.71094,-163.0630951,174.1241913,-135.7754059,1073.765869,Site0009_F_0000065,59:17.2
,,,0.098958333,20061.33398,-10762.16504,-6776.262207,226.9833221,-66.33302307,716.1893921,Site0009_F_0000065,59:17.2
,,,0.1,19122.57813,-2235.640869,-11845.69629,234.2384949,-174.1241913,308.8631592,Site0009_F_0000065,59:17.2
,,,0.101041667,16229.35059,3333.649902,-15289.07031,186.5616302,-27.9842453,-223.8739624,Site0009_F_0000065,59:17.2
,,,0.102083333,9220.68457,10445.94434,-17125.43555,126.4473267,157.5409393,-687.1687012,Site0009_F_0000065,59:17.2
,,,0.103125,945.6135864,16827.50195,-15914.6543,133.7024994,168.941925,-1059.255493,Site0009_F_0000065,59:17.2
,,,0.104166667,-6082.101074,19473.08789,-11879.98535,176.1970978,135.7754059,-1300.749146,Site0009_F_0000065,59:17.2
,,,0.105208333,-11337.45703,19241.44531,-6378.510254,13.47389603,184.4887238,-1308.004395,Site0009_F_0000065,59:17.2
,,,0.10625,-16825.2168,16974.56445,172.968811,-175.1606445,135.7754059,-1085.16687,Site0009_F_0000065,59:17.2
,,,0.107291667,-20101.71875,10732.44727,6852.459961,-225.9468689,63.22366333,-727.5903931,Site0009_F_0000065,59:17.2
,,,0.108333333,-19134.00781,2244.022705,11863.22168,-226.9833221,177.233551,-315.0818787,Site0009_F_0000065,59:17.2
,,,0.109375,-16235.44629,-3367.176758,15372.12598,-174.1241913,25.91133881,221.8010559,Site0009_F_0000065,59:17.2
,,,0.110416667,-9187.158203,-10498.52051,17109.43359,-126.4473267,-155.4680328,681.9864502,Site0009_F_0000065,59:17.2
,,,0.111458333,-864.0820313,-16848.07617,15875.03125,-134.7389526,-165.8325653,1059.255493,Site0009_F_0000065,59:17.2
,,,0.1125,6055.432129,-19475.37305,11907.41602,-184.4887238,-130.5931396,1318.368896,Site0009_F_0000065,59:17.2
,,,0.113541667,11263.5459,-19219.34766,6336.601563,-17.61970901,-188.6345367,1321.478271,Site0009_F_0000065,59:17.2
,,,0.114583333,16855.69531,-16986.75586,-195.0661469,172.0512848,-130.5931396,1109.005249,Site0009_F_0000065,59:17.2
,,,0.115625,20077.33398,-10639.48633,-6860.841797,225.9468689,-73.58820343,757.647522,Site0009_F_0000065,59:17.2
,,,0.116666667,19114.95703,-2150.299316,-11915.79785,229.0562286,-195.8897095,363.7951965,Site0009_F_0000065,59:17.2
,,,0.117708333,16205.72949,3278.025635,-15246.40039,171.0148315,-32.13005829,-185.525177,Site0009_F_0000065,59:17.2
,,,0.11875,9088.100586,10508.42676,-17036.28516,127.4837799,163.7596588,-673.6947632,Site0009_F_0000065,59:17.2
,,,0.119791667,953.9953613,16919.70117,-15910.08203,129.5566864,166.8690186,-1046.818115,Site0009_F_0000065,59:17.2
,,,0.120833333,-6120.200195,19504.32813,-11825.12305,168.941925,133.7024994,-1301.785645,Site0009_F_0000065,59:17.2
,,,0.121875,-11434.99023,19233.82617,-6274.119629,16.58325577,184.4887238,-1314.223022,Site0009_F_0000065,59:17.2
,,,0.122916667,-16853.41016,16930.36914,240.7847595,-176.1970978,137.8483124,-1106.932373,Site0009_F_0000065,59:17.2
,,,0.123958333,-20105.52734,10673.77539,6914.942383,-218.6916962,65.29656982,-752.465271,Site0009_F_0000065,59:17.2
,,,0.125,-19110.38672,2180.016602,11910.46387,-226.9833221,184.4887238,-347.2119446,Site0009_F_0000065,59:17.2
,,,0.126041667,-16193.53711,-3373.272705,15320.31152,-172.0512848,25.91133881,194.8532562,Site0009_F_0000065,59:17.2
,,,0.127083333,-9097.245117,-10546.52539,17011.90039,-125.4108734,-164.7961121,670.5854492,Site0009_F_0000065,59:17.2
,,,0.128125,-870.9398193,-16920.46289,15900.17676,-130.5931396,-166.8690186,1036.453491,Site0009_F_0000065,59:17.2
,,,0.129166667,6099.626953,-19479.94531,11869.31738,-171.0148315,-128.5202332,1288.311768,Site0009_F_0000065,59:17.2
,,,0.130208333,11362.60254,-19193.44141,6210.875488,-10.36453533,-182.4158173,1297.639771,Site0009_F_0000065,59:17.2
,,,0.13125,16892.27148,-16936.46484,-293.3611755,180.3429108,-138.8847656,1090.349121,Site0009_F_0000065,59:17.2
,,,0.132291667,20069.71484,-10627.29492,-6880.65332,222.8375092,-65.29656982,730.699707,Site0009_F_0000065,59:17.2
,,,0.133333333,19103.52734,-2112.200439,-11958.46875,230.0926819,-181.379364,326.4828491,Site0009_F_0000065,59:17.2
,,,0.134375,16158.48633,3377.844482,-15293.64258,165.8325653,-35.23941803,-211.4365234,Site0009_F_0000065,59:17.2
,,,0.135416667,9048.478516,10583.09961,-17052.28516,114.0098877,159.6138458,-680.9499512,Site0009_F_0000065,59:17.2
,,,0.136458333,851.128418,16926.55859,-15888.74707,133.7024994,164.7961121,-1056.146118,Site0009_F_0000065,59:17.2
,,,0.1375,-6191.826172,19505.85156,-11809.88281,173.087738,124.3744202,-1309.040771,Site0009_F_0000065,59:17.2
,,,0.138541667,-11435.75293,19213.25195,-6226.876953,13.47389603,190.7074432,-1318.368896,Site0009_F_0000065,59:17.2
,,,0.139583333,-16904.46289,16912.08203,310.8866577,-172.0512848,138.8847656,-1101.750122,Site0009_F_0000065,59:17.2
,,,0.140625,-20113.14844,10605.95898,6956.088867,-220.7646027,71.51529694,-744.173645,Site0009_F_0000065,59:17.2
,,,0.141666667,-19108.86133,2110.676514,11950.08691,-225.9468689,182.4158173,-342.0296631,Site0009_F_0000065,59:17.2
,,,0.142708333,-16160.77246,-3406.799561,15328.69336,-171.0148315,27.9842453,198.9990845,Site0009_F_0000065,59:17.2
,,,0.14375,-9025.619141,-10620.43652,17042.38086,-126.4473267,-159.6138458,669.5489502,Site0009_F_0000065,59:17.2
,,,0.144791667,-802.3618774,-16937.98828,15873.50684,-130.5931396,-169.9783783,1041.635742,Site0009_F_0000065,59:17.2
,,,0.145833333,6135.439453,-19500.51758,11854.83984,-168.941925,-131.6295929,1283.129517,Site0009_F_0000065,59:17.2
,,,0.146875,11413.65527,-19197.25195,6175.824707,-10.36453533,-187.5980835,1295.566895,Site0009_F_0000065,59:17.2
,,,0.147916667,16946.37109,-16888.46094,-338.3178406,172.0512848,-130.5931396,1077.911621,Site0009_F_0000065,59:17.2
,,,0.148958333,20088.00195,-10573.19434,-6928.657715,221.8010559,-60.11430359,729.663269,Site0009_F_0000065,59:17.2
,,,0.15,19082.95508,-2069.529785,-11967.6123,222.8375092,-179.3064575,321.3005981,Site0009_F_0000065,59:17.2
,,,0.151041667,16115.05371,3457.090088,-15303.54785,159.6138458,-25.91133881,-220.7646027,Site0009_F_0000065,59:17.2
,,,0.152083333,8976.09082,10641.01074,-17058.38086,119.1921539,159.6138458,-691.3145142,Site0009_F_0000065,59:17.2
,,,0.153125,777.9786377,16949.41797,-15835.4082,128.5202332,158.5773926,-1064.437744,Site0009_F_0000065,59:17.2
,,,0.154166667,-6234.496582,19520.33008,-11772.5459,174.1241913,133.7024994,-1315.259521,Site0009_F_0000065,59:17.2
,,,0.155208333,-11465.46973,19199.53711,-6178.110352,13.47389603,185.525177,-1319.405396,Site0009_F_0000065,59:17.2
,,,0.15625,-16938.75195,16877.79297,364.2250671,-174.1241913,136.8118591,-1099.677246,Site0009_F_0000065,59:17.2
,,,0.157291667,-20118.48242,10518.33203,7004.855469,-221.8010559,66.33302307,-751.428833,Site0009_F_0000065,59:17.2
,,,0.158333333,-19100.48047,2036.764771,11988.18555,-228.0197754,189.67099,-343.0661316,Site0009_F_0000065,59:17.2
,,,0.159375,-16124.19727,-3433.46875,15347.74316,-163.7596588,25.91133881,191.7438965,Site0009_F_0000065,59:17.2
,,,0.160416667,-8930.37207,-10676.82324,17003.51953,-131.6295929,-162.7232056,678.8770752,Site0009_F_0000065,59:17.2
,,,0.161458333,-773.4067383,-16995.89844,15848.3623,-127.4837799,-167.9054718,1055.109741,Site0009_F_0000065,59:17.2
,,,0.1625,6192.587891,-19518.04297,11784.73828,-168.941925,-129.5566864,1301.785645,Site0009_F_0000065,59:17.2
,,,0.163541667,11455.56348,-19182.01172,6131.629883,-7.255174637,-185.525177,1305.931396,Site0009_F_0000065,59:17.2
,,,0.164583333,16971.51563,-16852.64844,-350.5094604,175.1606445,-134.7389526,1088.276245,Site0009_F_0000065,59:17.2
,,,0.165625,20109.33789,-10472.61328,-7005.617676,222.8375092,-69.44238281,736.918457,Site0009_F_0000065,59:17.2
,,,0.166666667,19069.23828,-2016.191406,-12009.52148,228.0197754,-187.5980835,327.5193176,Site0009_F_0000065,59:17.2
,,,0.167708333,16072.38281,3472.32959,-15331.74121,171.0148315,-9.328082085,-208.3271637,Site0009_F_0000065,59:17.2
,,,0.16875,8895.320313,10712.63574,-17027.90234,131.6295929,155.4680328,-690.2780762,Site0009_F_0000065,59:17.2
,,,0.169791667,755.1193237,17002.75781,-15807.21484,128.5202332,167.9054718,-1062.364868,Site0009_F_0000065,59:17.2
,,,0.170833333,-6291.64502,19539.37891,-11725.30371,176.1970978,121.2650604,-1314.223022,Site0009_F_0000065,59:17.2
,,,0.171875,-11508.14063,19195.72656,-6143.05957,11.40098858,185.525177,-1322.514648,Site0009_F_0000065,59:17.2
,,,0.172916667,-16972.27734,16833.59766,403.8478699,-176.1970978,135.7754059,-1099.677246,Site0009_F_0000065,59:17.2
,,,0.173958333,-20132.95898,10449.75391,7054.384277,-228.0197754,67.36947632,-746.246521,Site0009_F_0000065,59:17.2
,,,0.175,-19088.28906,1997.141968,12006.47363,-225.9468689,185.525177,-336.8473816,Site0009_F_0000065,59:17.2
,,,0.176041667,-16084.5752,-3481.473389,15350.0293,-165.8325653,22.80197716,208.3271637,Site0009_F_0000065,59:17.2
,,,0.177083333,-8872.461914,-10759.11719,17032.47461,-127.4837799,-158.5773926,684.0593262,Site0009_F_0000065,59:17.2
,,,0.178125,-711.6866455,-17011.90039,15833.88477,-126.4473267,-167.9054718,1041.635742,Site0009_F_0000065,59:17.2
,,,0.179166667,6243.640625,-19524.13867,11742.06738,-171.0148315,-131.6295929,1295.566895,Site0009_F_0000065,59:17.2
,,,0.180208333,11494.4248,-19178.96289,6063.051758,-6.21872139,-181.379364,1305.931396,Site0009_F_0000065,59:17.2
,,,0.18125,17022.56836,-16813.78711,-428.993103,173.087738,-131.6295929,1086.203247,Site0009_F_0000065,59:17.2
,,,0.182291667,20103.24219,-10419.27539,-7009.427246,221.8010559,-68.40592957,727.5903931,Site0009_F_0000065,59:17.2
,,,0.183333333,19060.85742,-1949.137451,-12027.04688,225.9468689,-172.0512848,320.2641296,Site0009_F_0000065,59:17.2
,,,0.184375,16044.19043,3520.334229,-15368.31641,164.7961121,-16.58325577,-216.6187897,Site0009_F_0000065,59:17.2
,,,0.185416667,8825.21875,10775.87988,-17060.66797,124.3744202,158.5773926,-691.3145142,Site0009_F_0000065,59:17.2
,,,0.186458333,685.7794189,17020.2832,-15842.26563,126.4473267,166.8690186,-1040.599365,Site0009_F_0000065,59:17.2
,,,0.1875,-6343.459473,19538.61719,-11684.91895,172.0512848,129.5566864,-1308.004395,Site0009_F_0000065,59:17.2
,,,0.188541667,-11540.14355,19182.01172,-6081.339355,5.182267666,178.2700043,-1312.150146,Site0009_F_0000065,59:17.2
,,,0.189583333,-17019.52148,16810.73828,453.3763733,-169.9783783,129.5566864,-1097.604248,Site0009_F_0000065,59:17.2
,,,0.190625,-20132.19727,10380.41406,7082.577148,-222.8375092,65.29656982,-738.991394,Site0009_F_0000065,59:17.2
,,,0.191666667,-19084.47852,1943.041626,12028.57031,-226.9833221,184.4887238,-331.6651306,Site0009_F_0000065,59:17.2
,,,0.192708333,-16043.42773,-3527.954102,15369.07813,-167.9054718,14.51034927,212.4729767,Site0009_F_0000065,59:17.2
,,,0.19375,-8794.740234,-10811.69336,17014.1875,-127.4837799,-167.9054718,687.1687012,Site0009_F_0000065,59:17.2
,,,0.194791667,-662.920105,-17048.47656,15814.83496,-131.6295929,-163.7596588,1055.109741,Site0009_F_0000065,59:17.2
,,,0.195833333,6277.16748,-19533.2832,11753.49707,-166.8690186,-128.5202332,1291.421143,Site0009_F_0000065,59:17.2
,,,0.196875,11545.47754,-19150.77148,6043.240234,-4.145813942,-182.4158173,1288.311768,Site0009_F_0000065,59:17.2
,,,0.197916667,17081.24023,-16774.16406,-481.569519,179.3064575,-130.5931396,1068.583618,Site0009_F_0000065,59:17.2
,,,0.198958333,20106.28906,-10376.60449,-7018.571289,219.7281494,-62.18721008,703.7519531,Site0009_F_0000065,59:17.2
,,,0.2,18974.75391,-2463.471924,-11892.93848,223.8739624,-171.0148315,298.4986267,Site0009_F_0000065,59:17.2
,,,0.201041667,15923.03516,3080.67334,-15261.63965,173.087738,-15.54680252,-234.2384949,Site0009_F_0000065,59:17.2
,,,0.202083333,8704.064453,10285.16699,-16934.17969,122.3015137,155.4680328,-700.6425781,Site0009_F_0000065,59:17.2
,,,0.203125,546.3375854,15814.07324,-15431.56055,126.4473267,221.8010559,-1097.604248,Site0009_F_0000065,59:17.2
,,,0.204166667,-5900.750488,14600.24316,-10130.48535,37.31232834,895.4958496,-1603.393555,Site0009_F_0000065,59:17.2
,,,0.205208333,-12601.57715,15950.4668,-5500.712891,-88.09854889,1529.80542,-1823.121704,Site0009_F_0000065,59:17.2
,,,0.20625,-17693.10938,13957.89648,1334.221924,-265.3320923,1943.350342,-1866.652832,Site0009_F_0000065,59:17.2
