event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.06875,10727.87598,-19598.05078,7737.877441,16.58325577,-69.44238281,18.65616417,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.069791667,16438.89453,-17364.69727,213.3535919,44.56750107,-50.78622437,11.40098858,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.070833333,19311.54688,-12468.99316,-6436.42041,57.00494385,-40.42168808,-26.94779205,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.071875,18965.60938,-5395.560059,-12779.11816,58.04139709,-19.69261742,-62.18721008,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.072916667,16165.34473,2053.52832,-18053.52344,54.93203735,1.036453485,-83.9527359,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.073958333,10231.82813,8742.163086,-19516.51953,40.42168808,18.65616417,-89.13500214,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.075,2772.072754,14821.97852,-18323.26367,41.45814133,48.71331406,-80.84337616,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.076041667,-4213.733398,19051.71289,-14334.31348,20.72907066,55.9684906,-61.15075684,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.077083333,-10508.42676,19604.14648,-7754.641113,-19.69261742,55.9684906,-41.45814133,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.078125,-16444.22852,17450.79883,-270.5018616,-40.42168808,54.93203735,-15.54680252,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.079166667,-19291.73633,12411.08301,6499.664551,-59.07785034,42.49459457,20.72907066,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.080208333,-18961.03906,5416.895508,12854.55371,-55.9684906,25.91133881,53.89558411,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.08125,-16200.39551,-2032.192993,18025.33008,-42.49459457,6.21872139,81.87982941,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.082291667,-10287.45313,-8619.485352,19585.09766,-26.94779205,-19.69261742,84.98918915,Site0009_F_0000063,5/19/2005 06:03:25.7820
