,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_10_sags_sample0126.png,2.4331123e-10,5.3855123e-12,0.0004336305,5.3495885e-08,0.00019345498,0.99936587,6.9646085e-06,2.4660437e-08,3.841071e-12,3.3039883e-11
event_11_swells_harmonics_sample0179.png,6.372314e-15,2.0520818e-07,1.9387568e-17,1.0471477e-07,4.529888e-09,1.0947975e-20,1.3265048e-13,3.8104047e-12,1.19777066e-14,0.99999964
event_12_osc_transients_sample020.png,0.0,0.0,0.0,0.0,1.0,0.0,2.345222e-35,0.0,0.0,2.649745e-32
event_13_sags_sample0132.png,4.903249e-10,2.6881652e-16,0.00025528762,5.603661e-10,3.1738458e-07,0.9996817,6.265275e-05,2.891116e-10,1.7043998e-11,6.4036124e-13
event_14_sags_sample0654.png,2.5052949e-09,2.1905775e-13,0.9937442,1.7962026e-06,3.165408e-05,0.006211603,1.9136714e-06,8.881682e-06,2.724113e-09,3.7114858e-10
event_15_interruptions_sample0183.png,1.947415e-10,4.2451476e-18,0.9999125,8.505242e-07,2.2943172e-07,8.641324e-05,1.6012509e-08,8.3635515e-10,1.7079598e-11,9.0787604e-13
event_16_sags_harmonics_sample076.png,1.9702011e-10,1.0909545e-08,7.972762e-07,0.76960856,1.01535576e-07,3.580249e-08,0.23039041,2.5617372e-18,1.3098026e-15,4.897997e-09
event_17_harmonics_sample0144.png,4.5975336e-14,0.99999917,3.7843518e-15,1.1245741e-07,3.5735154e-10,9.261654e-15,7.615336e-07,8.161315e-17,6.3694334e-18,1.11418756e-10
event_18_sags_harmonics_sample0445.png,1.07855e-25,7.4569134e-27,3.1046357e-30,4.511283e-20,2.8899792e-14,1.7309557e-11,1.0,0.0,7.525372e-37,5.3474536e-30
event_19_swells_harmonics_sample0623.png,2.2246433e-19,7.430889e-23,7.4739474e-26,2.7323868e-17,1.8743467e-14,1.6188708e-35,8.4140796e-21,3.5159283e-18,1.3913117e-13,1.0
event_20_spikes_sample0344.png,3.6718534e-10,1.2043681e-12,1.0868625e-06,2.0166661e-10,1.5065241e-05,6.692554e-08,6.06378e-13,0.9999814,2.4406481e-06,6.9865713e-10
event_21_swells_harmonics_sample0145.png,9.176886e-11,6.323673e-05,1.494275e-12,1.8894338e-05,1.1312524e-05,3.9418173e-13,2.3217447e-06,1.1364073e-12,6.851318e-13,0.9999043
event_22_spikes_sample0422.png,1.4188807e-10,2.2813494e-11,1.7398168e-05,2.5086722e-10,4.1544947e-05,1.9939624e-05,1.1717298e-10,0.9999207,3.6535639e-07,4.4563346e-11
event_23_flickers_sample091.png,0.9999844,5.3815473e-14,5.776447e-09,1.3631857e-10,1.5439577e-05,1.2630572e-08,5.3223898e-11,4.8288054e-09,1.1554139e-07,5.2655675e-09
event_24_osc_transients_sample0491.png,7.5114187e-10,5.434314e-15,1.4528356e-08,1.2036492e-07,0.9999995,2.7849456e-08,1.14819045e-07,2.715558e-07,1.10753705e-10,6.60019e-10
event_25_swells_harmonics_sample066.png,1.1261609e-18,6.0857314e-13,6.7372256e-25,1.990827e-12,3.9689342e-15,6.81878e-31,4.101237e-15,4.4766344e-07,5.868829e-18,0.9999995
event_26_harmonics_sample0622.png,4.7838656e-12,0.9999969,7.2124e-12,1.7054033e-06,6.344571e-08,2.1414608e-12,1.0897378e-06,2.2230137e-10,1.9860669e-11,2.0000468e-07
event_27_interruptions_sample0815.png,3.575507e-10,8.5551075e-17,0.9999956,8.367718e-08,3.4459794e-07,2.1570136e-06,8.007039e-09,1.8800677e-06,2.706027e-10,1.2856269e-12
event_28_sags_harmonics_sample0323.png,2.3871287e-21,3.8829545e-18,3.5635963e-24,2.0008966e-16,1.3560325e-12,4.2067034e-16,1.0,5.576166e-31,2.8822078e-28,1.0592249e-22
event_29_interruptions_harmonics_sample0396.png,2.2170574e-10,5.7361277e-10,2.8524093e-07,0.99973816,7.104557e-08,2.726459e-11,0.00026148476,4.2000427e-14,3.4780834e-13,1.6503929e-09
event_30_swells_sample0825.png,2.0940155e-19,4.2343923e-24,5.1348956e-20,1.8463392e-14,5.415617e-07,9.962905e-24,3.0576332e-22,1.5268822e-09,0.9999994,7.316055e-12
event_31_swells_harmonics_sample072.png,3.52804e-17,4.551797e-10,5.657048e-26,6.2246723e-12,0.0039690565,4.1191743e-26,3.9886356e-07,1.3595201e-27,8.780814e-18,0.9960305
event_32_sags_harmonics_sample0337.png,1.5857991e-10,5.4413253e-15,2.8255124e-12,4.1169133e-07,2.1432954e-10,7.398923e-08,0.9999995,9.912497e-22,1.7861907e-15,1.369063e-11
event_33_interruptions_sample0801.png,4.5935974e-10,2.9525664e-19,0.9999436,1.6957902e-05,9.979894e-07,3.7693826e-05,7.743635e-09,6.9399806e-07,1.9240793e-09,7.293254e-13
event_34_harmonics_sample0636.png,4.233333e-08,0.99986327,8.2040885e-10,0.00012959901,3.7544336e-08,2.810755e-12,5.4774946e-06,4.5135318e-09,1.034577e-09,1.58625e-06
event_35_interruptions_harmonics_sample0382.png,2.8896247e-15,1.686034e-11,3.059039e-12,1.0,1.1372095e-09,4.9932737e-18,2.1411166e-08,1.5703956e-24,3.3941272e-21,9.821039e-11
event_36_swells_sample0831.png,2.5600444e-09,2.9099785e-15,5.9487476e-14,9.20384e-13,3.9401975e-08,1.7571563e-17,8.655826e-17,3.377719e-05,0.99996567,4.4293247e-07
event_37_spikes_sample0436.png,3.0091674e-10,1.7153634e-10,0.0003620517,1.6911488e-09,1.7756705e-05,2.9060197e-05,4.2853507e-09,0.99959105,7.7515026e-08,1.1991394e-10
event_38_swells_harmonics_sample0151.png,9.367699e-28,2.1766273e-34,0.0,7.8166043e-25,1.0852055e-20,0.0,2.1316357e-37,1.9061449e-33,3.386273e-31,1.0
event_39_flickers_sample085.png,0.99992967,1.6926073e-15,3.4960726e-12,1.534496e-11,7.0188966e-05,9.026986e-11,6.4817473e-15,1.120537e-11,1.5872095e-07,2.0218613e-10
event_40_osc_transients_sample0485.png,1.6190689e-12,5.631183e-18,2.2558438e-19,1.0579052e-13,1.0,1.7468772e-17,2.2218799e-14,1.4772256e-18,5.8597197e-13,7.160839e-09
event_41_spikes_sample0350.png,1.6781425e-11,2.2254348e-11,2.3220814e-06,3.105319e-11,1.111702e-05,1.2344519e-06,2.686857e-10,0.99998534,3.7279598e-08,1.2309449e-10
event_42_swells_harmonics_sample0637.png,1.5526376e-18,2.7168528e-14,7.898142e-30,4.3094602e-13,2.5746145e-11,2.1391385e-29,3.8052666e-18,4.9545025e-21,4.382818e-22,1.0
event_43_sags_sample0668.png,5.574168e-15,7.225181e-24,1.7318948e-09,6.554491e-13,5.4220653e-08,0.99999964,3.27632e-07,1.0637257e-17,3.4182552e-21,3.3251924e-20
event_44_sags_harmonics_sample0451.png,7.142485e-10,1.1346462e-08,9.795657e-09,1.0102149e-05,1.260875e-06,2.5543036e-06,0.99998605,1.3879269e-12,4.1668196e-13,4.952071e-10
event_45_harmonics_sample0150.png,4.2654721e-10,0.99998116,2.6165153e-12,1.5054194e-05,2.0233515e-09,5.68104e-13,3.6307083e-06,1.0603705e-12,1.4995543e-13,1.3375106e-07
event_46_swells_sample0164.png,9.246711e-11,6.297192e-21,4.0294036e-17,2.0257657e-15,3.9817674e-10,6.239912e-24,2.8227776e-19,7.177018e-08,0.9999999,3.2702627e-10
event_47_sags_sample0683.png,7.415459e-09,1.7209199e-15,0.00074060494,6.999189e-11,1.7541583e-05,0.9989905,0.00025126044,2.0463308e-07,1.15922515e-11,2.9409857e-13
event_48_interruptions_sample0154.png,5.185539e-09,7.044856e-15,0.99922264,1.1823124e-06,3.3189715e-06,0.0007461216,1.4742805e-07,2.6585307e-05,1.03490505e-08,4.2256165e-10
event_49_flickers_sample0507.png,0.9999682,4.94354e-16,1.3010695e-14,1.14795e-12,3.170329e-05,5.149546e-12,1.8320454e-15,1.939717e-13,8.4904265e-08,8.638136e-09
event_50_osc_transients_sample0308.png,0.0,0.0,0.0,2.4059479e-32,1.0,0.0,0.0,0.0,0.0,4.691398e-30
event_51_swells_harmonics_sample0804.png,1.0084403e-11,7.30618e-08,1.9876573e-16,1.8792905e-08,8.5417287e-07,6.1979054e-20,4.868998e-08,2.2328068e-08,4.0431605e-08,0.9999989
event_52_flickers_sample0261.png,0.999984,1.2394084e-13,5.081929e-09,2.0051037e-10,1.5562402e-05,6.551119e-08,7.864705e-11,9.547774e-09,2.2223738e-07,3.2284906e-09
event_53_interruptions_harmonics_sample0369.png,1.0778493e-08,1.8989978e-06,5.271748e-07,0.84663206,4.1405386e-07,5.949374e-07,0.15336412,1.2483722e-13,7.740846e-10,3.6852146e-07
event_54_harmonics_sample0805.png,1.590791e-12,0.9999945,9.140995e-14,1.3688743e-06,2.605937e-08,3.6688614e-11,4.082614e-06,4.3253175e-11,1.0133789e-12,4.024362e-08
event_55_interruptions_sample0632.png,1.7243911e-11,2.6307705e-16,0.99999595,2.8797037e-06,2.516149e-07,3.7369213e-07,1.3535639e-09,5.6753527e-07,1.208789e-11,6.559069e-13
event_56_swells_harmonics_sample099.png,8.963018e-11,0.00050360453,3.0889645e-14,8.6749196e-07,2.6903817e-06,5.812642e-16,0.00011140348,2.9295548e-09,6.6171923e-10,0.9993814
event_57_swells_sample0602.png,1.1075199e-15,2.8192964e-23,7.2524614e-14,2.4017664e-13,2.1122236e-12,8.725219e-23,3.576327e-18,4.382098e-15,1.0,1.06995246e-10
event_58_interruptions_sample0626.png,9.6868055e-11,9.108318e-18,0.999984,4.2173403e-07,1.2648674e-06,1.40369775e-05,1.358922e-07,2.2557849e-07,2.1345602e-10,6.5526637e-13
event_59_harmonics_sample0811.png,1.9509196e-11,0.9999943,2.8735106e-11,3.0920273e-06,1.08450905e-07,3.6813634e-12,1.957425e-06,9.893354e-10,7.854756e-11,6.376677e-07
event_60_swells_sample0616.png,2.0848503e-13,4.237579e-17,1.448609e-12,4.9807036e-10,1.08579825e-05,9.483539e-16,1.8320779e-14,5.4829576e-09,0.99998915,4.5080878e-08
event_61_flickers_sample0275.png,0.99999964,3.966367e-20,1.3408368e-20,1.6268177e-14,3.0744528e-07,1.072376e-16,2.084032e-18,3.059727e-19,8.2785734e-10,1.08892194e-10
event_62_flickers_sample0513.png,0.9999999,2.9593435e-17,1.8496333e-09,2.404839e-12,6.7383276e-08,1.2772973e-09,1.1612091e-11,2.2361083e-15,3.9765344e-12,2.365913e-15
event_63_spikes_sample039.png,9.810918e-09,8.022472e-11,4.6954287e-06,9.426754e-10,7.2284734e-06,1.10692866e-07,7.3519515e-12,0.9998319,0.00015597243,4.248245e-08
event_64_swells_harmonics_sample0810.png,8.947359e-19,4.3256687e-27,5.957829e-30,6.0685285e-22,1.15254e-14,7.2598325e-38,2.2034846e-28,3.136818e-20,4.356077e-17,1.0
event_65_swells_sample0170.png,8.746827e-20,1.6158879e-31,1.1039035e-18,1.4800573e-14,2.6364366e-09,3.8540405e-28,1.1574077e-23,1.5622933e-09,1.0,2.0081972e-18
event_66_sags_sample0697.png,1.16905006e-17,2.236439e-24,6.136465e-11,3.0772449e-15,2.738604e-07,0.99999976,5.3444836e-08,1.9486964e-21,3.738129e-28,1.0303796e-20
event_67_interruptions_sample0140.png,1.5338525e-09,2.0914073e-13,0.9997075,1.3484529e-06,3.3090434e-06,8.522798e-05,6.5104824e-09,0.0002025011,8.248187e-09,4.542999e-11
event_68_spikes_sample0387.png,1.372442e-10,7.781361e-14,6.930986e-08,3.4818595e-10,3.5903686e-06,1.3654509e-08,3.1094445e-09,0.9999958,4.5550573e-07,1.6071883e-09
event_69_spikes_sample011.png,4.2047893e-10,4.0047345e-15,7.21904e-08,5.2743493e-10,1.0617365e-07,3.3768859e-09,1.4006389e-12,0.9999995,2.4516626e-07,1.7935874e-09
event_70_osc_transients_sample0334.png,2.8455571e-11,4.6265276e-11,3.7302748e-08,1.204091e-09,0.9999995,6.035302e-08,1.13711025e-07,1.613117e-07,1.22567e-10,2.5041083e-10
event_71_swells_harmonics_sample0838.png,1.06182316e-20,3.8574354e-22,4.3660907e-25,2.9405397e-17,1.6292624e-10,6.3677803e-35,5.9628065e-23,1.7364009e-31,1.2169152e-16,1.0
event_72_sags_harmonics_sample0486.png,2.34704e-10,7.1293e-16,2.0675432e-12,5.032687e-05,3.1642933e-10,7.5237766e-10,0.9999497,1.5381606e-22,1.06921755e-17,1.2948527e-12
event_73_harmonics_sample0187.png,5.5173463e-14,0.9999993,9.047588e-16,4.918346e-07,5.173497e-10,3.023836e-12,2.2744163e-07,8.926161e-16,2.3255014e-16,2.0520123e-09
event_74_sags_sample0867.png,3.6346772e-13,7.559493e-22,3.9321552e-08,3.0141126e-11,2.0419905e-07,0.9999995,2.422407e-07,5.783608e-14,1.2084385e-18,2.7958155e-18
event_75_swells_sample0158.png,1.9878648e-13,5.1752442e-20,8.730569e-15,2.1854158e-14,7.813677e-09,8.5411646e-20,1.5739847e-18,5.0905583e-06,0.9999949,6.970856e-09
event_76_interruptions_sample0168.png,3.30889e-08,3.7880313e-14,0.5106398,7.109281e-05,7.65131e-05,0.4892025,3.8837268e-07,9.660339e-06,9.55778e-09,6.725126e-12
event_77_interruptions_harmonics_sample0433.png,5.765884e-12,5.322821e-10,5.323646e-09,1.0,5.861044e-11,2.6268027e-14,2.8663058e-08,1.3814154e-15,4.4424165e-17,1.1874016e-09
event_78_interruptions_harmonics_sample0355.png,3.514418e-08,1.6273356e-08,0.0002832786,0.99948907,3.7139838e-08,1.3821194e-11,0.00022745975,4.4659953e-12,3.4462094e-10,3.6597246e-08
event_79_harmonics_sample0839.png,1.9064793e-12,0.9999931,9.488286e-15,5.9303898e-06,4.9054054e-09,9.508005e-13,9.1757414e-07,1.9555094e-16,1.1905856e-18,1.1095381e-07
event_80_osc_transients_sample0452.png,2.1150426e-09,5.335688e-12,0.0009308563,1.1603241e-06,0.9890198,0.00010026314,5.272297e-07,0.009902161,8.213571e-06,3.7043133e-05
event_81_swells_harmonics_sample0186.png,1.1132311e-20,3.7237524e-22,2.194827e-28,4.6807567e-17,3.114741e-16,3.1967877e-32,4.97171e-22,2.5152212e-20,2.9147328e-23,1.0
event_82_flickers_sample052.png,0.99999976,6.407922e-17,5.57088e-09,7.0082204e-12,2.5827444e-07,2.9096539e-09,8.701599e-12,5.887877e-15,5.4434034e-11,4.740909e-14
event_83_osc_transients_sample0446.png,3.148688e-19,2.6584183e-27,2.6590315e-16,7.207551e-13,1.0,5.2852064e-18,2.4949982e-14,7.609952e-23,3.3672197e-17,2.5449882e-11
event_84_flickers_sample0249.png,0.999967,1.2748897e-16,2.820542e-12,7.0463774e-12,3.300731e-05,2.5864566e-10,2.6205793e-15,1.1500044e-12,1.685322e-08,8.829056e-12
event_85_swells_harmonics_sample0192.png,4.7456096e-16,1.4973771e-19,2.7211005e-25,2.7393583e-17,1.5564109e-12,1.1073746e-33,8.553721e-22,5.7506264e-24,1.1183343e-13,1.0
event_86_flickers_sample046.png,0.9999976,8.210448e-18,1.5423922e-10,9.291165e-12,2.3912562e-06,4.252729e-11,1.1301694e-11,1.2124917e-16,5.9268814e-12,6.0617594e-14
event_87_interruptions_harmonics_sample0341.png,6.9124435e-09,3.9765926e-08,8.1572485e-05,0.99311453,3.737523e-06,5.2525472e-08,0.0067999642,6.996619e-13,1.7421363e-11,6.9732025e-08
event_88_harmonics_sample0193.png,4.8380235e-15,0.9999987,1.02855065e-16,1.239024e-07,4.75625e-09,1.2992071e-14,1.131731e-06,1.8088486e-18,5.3757507e-16,3.865825e-08
event_89_sags_harmonics_sample0492.png,3.9965885e-22,2.7652788e-11,8.695007e-25,4.199657e-12,6.751568e-15,1.2328822e-22,1.0,3.004001e-30,3.7193446e-33,7.6774335e-13
event_90_sags_sample0873.png,4.127264e-08,4.0561793e-10,0.0001396079,3.520422e-10,0.0038619707,0.9959902,7.935044e-06,2.2133078e-07,2.2258619e-13,2.00106e-11
event_91_sags_harmonics_sample089.png,1.04492706e-19,4.1397197e-14,3.3180186e-22,2.6052587e-13,1.542493e-10,4.6312546e-14,1.0,3.2577427e-29,3.890153e-29,7.038368e-18
event_92_interruptions_harmonics_sample0427.png,1.1798053e-10,0.00010023523,3.6274932e-09,0.817194,0.00016303877,1.5987973e-09,0.18254271,2.0229561e-19,5.892896e-18,2.3473434e-10
event_93_spikes_sample0393.png,2.8445834e-11,1.0137442e-13,3.4147147e-09,6.2287475e-10,6.670228e-06,5.823573e-11,4.350339e-11,0.99999297,3.9900556e-07,3.9600505e-09
event_94_osc_transients_sample0320.png,1.4202334e-25,0.0,2.3970586e-27,1.1530918e-18,1.0,5.2216674e-30,8.303652e-15,0.0,4.1826958e-26,3.5486194e-17
event_95_osc_transients_sample0877.png,5.4332816e-10,1.3389763e-20,1.3276391e-09,3.588034e-08,0.99999964,3.2764714e-08,3.1245395e-07,2.7260653e-14,8.7338513e-13,1.1155223e-12
event_96_sags_sample0324.png,6.803611e-07,3.5030936e-09,4.9986545e-05,1.3639735e-08,0.0021671853,0.99674416,3.9485876e-08,0.0010375248,1.5248406e-09,3.36905e-07
event_97_interruptions_harmonics_sample0816.png,7.829589e-15,1.1572721e-08,2.3374673e-09,0.99999917,1.4312366e-11,7.1303836e-17,8.9067885e-07,1.2764147e-24,6.5339162e-21,1.0793078e-11
event_98_interruptions_sample0395.png,1.1097925e-09,2.1289506e-14,0.9965823,0.0001311724,1.5073026e-05,0.0032712126,8.7217764e-08,8.4185515e-08,3.054677e-09,6.8372814e-11
event_99_sags_sample0442.png,1.3518166e-12,6.0396396e-19,1.2528861e-07,1.1264333e-10,3.1745074e-07,0.9999989,5.573889e-07,7.531421e-15,2.2123637e-17,7.202471e-17
event_100_swells_harmonics_sample0409.png,1.4666041e-23,5.748408e-25,6.0427725e-29,3.3195269e-21,2.473206e-12,2.5236943e-38,3.3327413e-25,5.3806785e-32,8.596676e-21,1.0
event_101_interruptions_harmonics_sample0802.png,3.791456e-14,6.6420506e-07,2.6476965e-10,0.99999356,7.39234e-10,4.9507758e-14,5.78094e-06,2.0005142e-19,4.3915685e-18,2.2905754e-08
event_102_interruptions_sample0381.png,1.1641728e-09,2.5053917e-15,0.9935394,1.2409302e-05,8.474733e-06,0.00643835,8.158337e-08,1.2387894e-06,9.1539193e-10,9.148098e-12
event_103_sags_sample0456.png,9.74968e-11,3.5927126e-18,4.2195697e-05,1.6333779e-10,3.1542233e-05,0.9977379,0.0021884453,1.1871204e-12,4.6899433e-12,1.8329609e-13
event_104_sags_sample0330.png,1.8164185e-10,1.1291028e-11,7.353084e-05,2.0239067e-08,0.0014220362,0.9985014,2.949745e-06,8.341171e-08,4.0711596e-12,9.300945e-10
event_105_harmonics_sample0408.png,6.303676e-14,0.9999994,2.3198233e-15,1.4501107e-07,8.756923e-12,3.2542119e-15,4.865745e-07,2.9890202e-18,1.6049557e-19,7.394851e-10
event_106_sags_harmonics_sample0109.png,1.979453e-10,6.84905e-13,7.322492e-10,1.4188737e-06,1.7953757e-09,9.561582e-09,0.99999857,2.2571942e-17,7.4707533e-16,2.1165238e-12
event_107_osc_transients_sample0863.png,0.0,0.0,0.0,3.759535e-37,1.0,0.0,1.0296024e-34,0.0,0.0,1.6219714e-23
event_108_spikes_sample07.png,2.460187e-09,1.2605119e-11,5.0433155e-06,5.0851684e-10,1.7644954e-05,2.5395515e-08,1.4841396e-10,0.9995957,0.00038167916,2.076028e-09
event_109_spikes_sample0608.png,4.531978e-11,1.4058236e-13,2.3710014e-07,1.3696422e-10,1.4904471e-07,4.5117834e-09,1.6492528e-12,0.9999908,8.795626e-06,1.0260733e-09
event_110_sags_sample0318.png,4.4770054e-09,4.4630556e-17,0.0003208652,9.118877e-11,3.0067402e-05,0.99905854,0.0005901476,4.8391865e-07,2.963398e-11,6.908269e-14
event_111_interruptions_harmonics_sample0194.png,5.0802374e-12,2.1569473e-07,2.095764e-10,0.999933,3.2317018e-09,1.6430069e-12,6.6724526e-05,1.9229522e-19,4.118427e-16,2.959269e-10
event_112_sags_harmonics_sample0121.png,4.4326085e-20,1.4794908e-13,6.8013573e-22,4.045073e-14,1.1691247e-12,1.2346985e-15,1.0,1.5770046e-32,2.9734366e-29,8.8286887e-20
event_113_harmonics_sample0420.png,5.552078e-14,0.9999994,6.214398e-16,1.3558049e-07,2.113086e-11,3.7863597e-15,4.860685e-07,1.9713457e-18,1.4913508e-19,2.8060462e-10
event_114_osc_transients_sample0693.png,1.781393e-07,3.229205e-25,1.555513e-25,5.070963e-16,0.9999999,2.15902e-20,7.4599583e-19,2.9160702e-21,9.3957516e-14,7.207601e-14
event_115_swells_harmonics_sample0347.png,1.3187208e-20,5.751404e-13,3.0896226e-28,3.012368e-14,3.2545244e-11,2.438727e-29,2.1436301e-15,3.1203131e-27,2.7226267e-25,1.0
event_116_spikes_sample0620.png,6.605321e-10,2.8754332e-09,0.00083143153,2.0120659e-07,0.0006544984,7.243842e-05,1.7722229e-09,0.9984413,5.0185164e-08,2.3840828e-08
event_117_swells_harmonics_sample0421.png,2.7334979e-12,6.761036e-08,4.9194888e-14,4.4847475e-08,3.268605e-05,3.6891152e-16,4.1185533e-08,1.7018421e-11,5.6709255e-09,0.9999672
event_118_spikes_sample0146.png,3.057019e-11,4.2220967e-14,2.7255645e-10,2.3542195e-12,1.9321628e-07,3.1005938e-13,1.0782102e-12,0.9999989,7.816019e-07,1.4198162e-08
event_119_flickers_sample0922.png,0.9997601,8.85151e-15,1.4197836e-11,4.8454296e-11,0.00023914796,7.636876e-10,2.9209023e-14,5.20041e-11,7.031795e-07,4.30803e-10
event_120_swells_sample0399.png,3.555025e-09,8.848949e-15,6.6395106e-12,1.3983096e-13,1.5002944e-06,2.5114713e-15,1.0534314e-14,1.5227525e-06,0.999997,5.060698e-08
event_121_sags_harmonics_sample0647.png,2.1094402e-21,3.6684628e-14,2.0649275e-20,6.7116112e-15,2.4770123e-11,4.2833593e-17,1.0,1.5383439e-29,9.2514e-27,2.3479266e-19
event_122_harmonics_sample0346.png,3.2930998e-14,0.99999917,2.572505e-16,2.6675553e-07,3.208837e-10,8.506979e-16,5.1291136e-07,5.3042254e-19,1.8898663e-19,3.9714894e-09
event_123_harmonics_sample0352.png,3.9568866e-13,0.9999949,9.709346e-15,4.600151e-06,8.9257757e-10,1.1643735e-13,5.4280747e-07,2.1798446e-15,3.5278575e-16,1.442548e-09
event_124_sags_harmonics_sample0653.png,5.0341502e-11,3.7210465e-10,1.4937497e-09,0.14275222,1.0008522e-06,8.980107e-07,0.8572459,6.3084747e-18,3.0140574e-13,2.7133777e-09
event_125_spikes_sample0152.png,2.3012957e-12,2.6959255e-17,9.548436e-12,1.7394357e-13,1.1271228e-08,1.8183561e-14,3.2358433e-18,0.99999,9.852928e-06,1.8479825e-07
event_126_swells_harmonics_sample0435.png,1.4135282e-29,6.04848e-33,0.0,5.533549e-25,1.4078313e-19,0.0,7.923637e-31,0.0,9.6311604e-29,1.0
event_127_flickers_sample0936.png,0.9999907,4.079726e-17,4.0808863e-13,4.104854e-12,9.346354e-06,6.707775e-11,7.786212e-16,2.4501562e-13,5.305725e-09,5.282553e-12
event_128_osc_transients_sample0687.png,5.3465535e-16,4.0290323e-11,1.2629892e-17,8.9904655e-12,1.0,1.3233887e-18,4.105069e-10,7.685513e-15,4.0861158e-11,1.8405935e-08
event_129_spikes_sample0634.png,3.9811515e-10,8.427402e-11,4.8206573e-05,4.616114e-09,2.3335731e-05,3.1159445e-06,4.4059703e-09,0.99992526,1.2330274e-07,2.4476832e-10
event_130_swells_harmonics_sample0353.png,3.5791546e-24,5.512397e-25,1.2675678e-35,4.6261595e-22,2.1771954e-16,0.0,4.932193e-29,9.819395e-29,6.4579925e-22,1.0
event_131_interruptions_harmonics_sample0180.png,1.8061153e-11,6.093808e-11,2.2732614e-08,0.9998448,1.1006726e-08,8.112098e-11,0.00015516247,4.3273707e-21,9.649451e-21,8.249625e-11
event_132_harmonics_sample0434.png,4.818316e-13,0.9999957,1.5244116e-13,3.9897145e-06,1.1336918e-09,4.9998573e-14,1.4725241e-07,8.157195e-13,5.130526e-14,7.338194e-08
event_133_sags_harmonics_sample0135.png,5.735765e-19,2.529938e-10,9.505871e-18,1.9860188e-12,9.291168e-09,4.2535496e-15,1.0,4.668874e-27,7.715462e-26,1.6163441e-16
event_134_swells_sample0400.png,3.5877863e-19,4.7378147e-29,1.4834303e-18,4.986177e-15,8.408437e-07,1.06274286e-26,3.374667e-22,3.4295917e-09,0.99999917,1.2155031e-17
event_135_interruptions_sample0430.png,1.2795211e-08,3.5411175e-14,0.9748857,1.04559385e-05,1.00442885e-05,0.024864698,7.0304175e-08,0.00022890889,1.444513e-08,6.158178e-11
event_136_spikes_sample0807.png,1.3134452e-09,1.2892033e-13,6.0177257e-07,8.1808664e-11,3.2438314e-07,9.952156e-08,7.5980475e-09,0.9999989,6.434149e-10,1.1292309e-08
event_137_flickers_sample0705.png,0.9999994,8.252727e-26,2.3162883e-21,9.504779e-14,5.422315e-07,1.5164882e-21,1.0092626e-14,1.7250851e-22,1.9623043e-11,2.367201e-09
event_138_interruptions_sample0356.png,1.9467844e-08,3.2582929e-19,0.91871256,6.312436e-05,3.9420775e-05,0.0811735,1.1240161e-05,5.591865e-08,8.3759505e-10,3.892011e-12
event_139_sags_harmonics_sample0860.png,8.4788936e-13,8.5705615e-10,1.0456953e-14,7.8514195e-10,8.1723484e-10,1.9593718e-09,1.0,8.212191e-18,3.2473264e-18,4.6703234e-13
event_140_sags_sample0481.png,1.0954856e-06,2.1649878e-10,9.171202e-07,4.0264794e-10,3.705932e-05,0.9999608,2.078198e-08,1.6850873e-07,1.1775358e-12,4.1096673e-08
