,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_32_sags_harmonics_sample0337.png,1.474117e-07,3.7869977e-06,1.1717389e-05,0.01335625,6.9291505e-05,0.0004256553,0.9861232,2.3397302e-08,2.6799578e-11,9.859166e-06
event_33_interruptions_sample0801.png,1.4518537e-06,7.526122e-09,0.854554,0.0011934272,0.0030493517,0.13978657,2.1835276e-05,0.0013816195,1.1515977e-05,1.7962579e-07
event_34_harmonics_sample0636.png,1.1093402e-08,0.9957653,1.839078e-08,0.0014165925,4.819665e-06,1.0756873e-08,0.0020947754,0.00010458405,5.0846674e-09,0.00061378395
event_35_interruptions_harmonics_sample0382.png,1.13503165e-11,2.5057197e-08,1.5789839e-09,0.99999905,1.2531604e-08,7.3477097e-13,5.4225455e-07,6.505332e-12,4.425228e-17,3.2726203e-07
event_36_swells_sample0831.png,0.0001421099,2.6274004e-16,1.5060855e-10,7.374085e-12,0.00042794872,4.1415907e-10,7.725259e-13,2.386351e-05,0.9994048,1.3559664e-06
event_37_spikes_sample0436.png,4.6996573e-07,9.6129086e-05,0.0006581553,2.8457564e-06,0.0002922781,0.00064852583,1.9864694e-07,0.9982679,3.249173e-05,1.0806033e-06
event_38_swells_harmonics_sample0151.png,1.2886996e-26,1.6636532e-19,1.817023e-28,4.6246093e-21,8.219424e-12,4.4826475e-37,2.9367936e-26,8.1722925e-16,9.02514e-19,1.0
event_39_flickers_sample085.png,0.99814165,6.319037e-18,2.1185148e-14,8.5254644e-13,0.0016059735,4.713064e-06,1.271098e-15,2.3671805e-15,0.00024762665,7.861966e-10
event_40_osc_transients_sample0485.png,1.9850611e-07,3.5655947e-16,1.7805901e-17,1.4299187e-12,0.99999964,3.0442798e-10,3.1571984e-14,2.8088938e-15,1.2085515e-07,1.9996794e-08
event_41_spikes_sample0350.png,8.721492e-07,0.0004200065,0.00064242975,1.1175845e-05,0.010122098,0.0007264941,5.607803e-07,0.98794204,0.00012522664,9.062394e-06
event_42_swells_harmonics_sample0637.png,1.0060223e-15,2.088706e-09,2.5011299e-18,4.1842696e-10,1.2070844e-07,2.893762e-22,1.2413444e-13,1.4517798e-13,1.5489204e-13,0.9999999
event_43_sags_sample0668.png,3.7904813e-10,1.9214147e-20,2.626638e-09,7.814272e-11,1.0391378e-06,0.99997663,2.2292606e-05,2.6308978e-18,1.0766752e-17,2.2716307e-17
event_44_sags_harmonics_sample0451.png,1.1310772e-06,1.7055283e-06,4.292354e-06,0.0058830357,0.00029376912,0.0010197579,0.9927941,9.131796e-07,5.4342614e-10,1.3178887e-06
event_45_harmonics_sample0150.png,1.1348319e-09,0.9967451,3.1610306e-10,0.0020006625,4.112875e-07,1.1422473e-10,0.0007555835,6.089219e-06,2.3097926e-11,0.00049217534
event_46_swells_sample0164.png,2.3484143e-05,1.9484823e-26,5.699226e-20,2.2664084e-19,1.0332396e-07,3.6655943e-17,9.527633e-21,7.94332e-12,0.9999764,1.2221872e-09
event_47_sags_sample0683.png,3.0456732e-08,3.7154345e-13,6.7653986e-05,4.550521e-08,1.9995008e-05,0.99983823,7.4049545e-05,1.3373748e-08,6.935262e-12,1.1770351e-11
event_48_interruptions_sample0154.png,6.778771e-06,2.9675403e-08,0.48084575,0.00067913113,0.005835204,0.510044,3.2854747e-05,0.0025303436,2.5491388e-05,3.84212e-07
event_49_flickers_sample0507.png,0.99943036,5.460043e-19,2.1697892e-15,1.267116e-13,0.00045563455,9.106817e-07,9.8738684e-17,7.441713e-16,0.000113106624,4.1439488e-10
event_50_osc_transients_sample0308.png,1.5289285e-32,0.0,0.0,6.8906915e-31,1.0,0.0,1.7159578e-28,0.0,1.9860981e-16,5.991372e-13
event_51_swells_harmonics_sample0804.png,2.7137068e-07,2.0354337e-06,6.6768036e-11,1.2270975e-05,0.0009705632,2.0545112e-13,0.000115164,0.0018121575,7.755254e-06,0.9970798
event_52_flickers_sample0261.png,0.99827385,2.4007779e-17,1.4253623e-11,7.255091e-11,4.711376e-05,0.0011414641,2.425881e-11,2.1253315e-11,0.0005375462,5.5060125e-09
event_53_interruptions_harmonics_sample0369.png,1.439938e-06,0.006675434,0.00010367579,0.6747774,0.0010279029,0.00011241147,0.31561413,9.06798e-05,6.877124e-08,0.0015968415
event_54_harmonics_sample0805.png,2.3982668e-08,0.99898034,1.0345312e-09,0.0005415648,4.2494048e-05,1.3554713e-07,0.0001520955,4.7725675e-06,1.012206e-09,0.00027850913
event_55_interruptions_sample0632.png,8.083095e-07,4.2749764e-09,0.9601011,0.011290655,0.001334844,0.027250469,1.8118591e-05,3.7654127e-06,1.744508e-07,3.168694e-08
event_56_swells_harmonics_sample099.png,1.20629e-10,1.0878517e-06,6.7423274e-14,1.4399818e-05,5.5535645e-07,1.987589e-17,7.254015e-06,6.11954e-05,2.7539793e-09,0.9999155
event_57_swells_sample0602.png,1.9783535e-12,1.7697293e-11,2.1702447e-12,9.187486e-09,4.2169677e-06,1.1568071e-14,4.4718122e-12,6.277096e-11,0.9999876,8.198977e-06
event_58_interruptions_sample0626.png,2.8885534e-06,4.8942045e-10,0.9952603,0.0023884787,4.6070534e-05,0.00048340042,5.9664714e-08,0.0018150402,3.586993e-06,1.2811248e-07
event_59_harmonics_sample0811.png,2.246728e-09,0.99936193,2.123037e-09,0.00021244136,2.3768207e-05,4.3759776e-08,0.00022982658,4.3527325e-06,2.1964444e-10,0.00016757051
event_60_swells_sample0616.png,4.3250825e-08,4.9092006e-09,8.513727e-07,1.7404728e-06,0.002110292,1.385978e-08,9.504408e-09,0.00083030865,0.99695456,0.000102218524
event_61_flickers_sample0275.png,0.9999757,1.4659215e-28,4.1933066e-22,4.650418e-19,2.349042e-05,1.14700346e-10,5.1729715e-21,1.2019336e-23,8.7922683e-07,1.4779008e-13
event_62_flickers_sample0513.png,0.99997795,1.1086324e-23,8.146892e-14,1.459494e-13,2.0012483e-06,8.155944e-06,2.144543e-12,2.853143e-14,1.1864588e-05,5.106475e-11
event_63_spikes_sample039.png,6.0307416e-06,1.8686944e-06,7.087592e-05,2.2970531e-07,0.0011510327,4.838734e-06,2.3779371e-08,0.99757856,0.0011772999,9.335563e-06
event_64_swells_harmonics_sample0810.png,3.687232e-19,1.0592204e-15,1.6947055e-20,1.6289294e-14,5.558507e-12,8.3198254e-29,6.0865475e-20,1.0265848e-07,5.34347e-10,0.9999999
event_65_swells_sample0170.png,3.9751283e-10,9.620783e-26,2.826908e-17,2.7384807e-17,8.45951e-09,6.394926e-19,7.8560535e-20,3.8564363e-10,1.0,3.73951e-11
event_66_sags_sample0697.png,1.2855607e-09,3.659331e-20,1.5190932e-11,5.795788e-11,3.976599e-06,0.99999595,8.528822e-08,2.2167718e-20,7.7000845e-18,8.635211e-17
event_67_interruptions_sample0140.png,2.8426266e-06,7.3884365e-08,0.97917455,0.0005563194,0.0006855642,0.018426485,5.758139e-06,0.001145466,2.8075883e-06,1.7330676e-07
event_68_spikes_sample0387.png,1.203932e-07,1.6051315e-07,9.192104e-07,9.898591e-08,2.0994426e-05,1.01512185e-08,5.4996074e-09,0.99982256,9.005299e-05,6.49533e-05
event_69_spikes_sample011.png,5.446779e-07,5.744215e-06,1.1374244e-06,5.425764e-06,0.0024200014,8.840631e-09,2.7488e-09,0.99476624,0.0002199251,0.0025809666
event_70_osc_transients_sample0334.png,0.00020714165,3.3890523e-05,7.5581765e-06,0.0004417033,0.97251874,1.3901018e-05,0.00077451515,0.02397463,0.0003111267,0.001716807
event_71_swells_harmonics_sample0838.png,2.7198488e-22,6.2836986e-16,4.9443022e-23,1.7059887e-16,5.9129173e-12,3.5373913e-30,2.0699481e-23,2.9936283e-13,3.305509e-16,1.0
event_72_sags_harmonics_sample0486.png,2.3120739e-08,5.9270888e-06,1.2730169e-07,0.004936305,2.3485154e-06,3.5626535e-06,0.9950427,7.583656e-09,4.7054407e-13,9.07287e-06
event_73_harmonics_sample0187.png,8.5833113e-10,0.99912757,4.8381448e-11,0.00075878156,2.5441402e-06,1.7475065e-08,6.391891e-05,1.4567618e-07,6.326553e-12,4.699145e-05
event_74_sags_sample0867.png,6.690725e-11,6.9596095e-20,3.4756438e-09,2.52497e-11,3.0965805e-07,0.9999862,1.3476748e-05,5.0564203e-18,1.4483681e-18,5.111052e-17
event_75_swells_sample0158.png,2.32618e-11,8.702907e-14,1.2897435e-10,1.2036523e-11,0.00031496896,4.0247343e-14,3.5039552e-13,0.000119287826,0.99956375,2.0137336e-06
event_76_interruptions_sample0168.png,3.0474223e-06,2.1006938e-08,0.13008179,0.00023040631,0.0015196074,0.8633936,5.421581e-05,0.0047119553,5.246371e-06,1.471099e-07
event_77_interruptions_harmonics_sample0433.png,1.7849799e-09,4.542907e-06,5.1732457e-08,0.9997571,5.4962825e-08,1.1806589e-10,0.00020535292,1.675692e-09,3.2323103e-13,3.2868655e-05
event_78_interruptions_harmonics_sample0355.png,4.208688e-07,5.15125e-05,0.0006093322,0.965156,0.00031822076,0.00014662487,0.033664096,1.0414899e-05,1.03209175e-07,4.319619e-05
event_79_harmonics_sample0839.png,1.3333658e-10,0.9970017,1.2384882e-11,0.0020841765,2.7762593e-07,5.1936247e-11,0.0004328874,1.4659355e-07,4.2300463e-14,0.00048088186
event_80_osc_transients_sample0452.png,6.4241135e-08,1.5150047e-06,8.232151e-06,1.9499964e-06,0.9972582,1.885825e-05,4.5336908e-08,0.0025931385,2.0402691e-05,9.753818e-05
event_81_swells_harmonics_sample0186.png,4.4665263e-18,7.342603e-13,3.5142755e-20,6.663191e-12,2.0107166e-13,1.8913387e-27,1.527745e-17,1.0963217e-08,4.2051612e-17,1.0
event_82_flickers_sample052.png,0.9999814,7.709883e-24,1.9420998e-14,5.814584e-14,1.247321e-06,6.716115e-06,2.396854e-12,7.9107185e-15,1.0776073e-05,4.6083016e-11
event_83_osc_transients_sample0446.png,1.6927248e-10,6.7503533e-13,2.84677e-11,3.1200914e-10,0.9999794,1.0733621e-14,8.60131e-12,1.8287932e-09,4.710494e-09,2.0633435e-05
event_84_flickers_sample0249.png,0.9995864,4.444911e-20,2.6155679e-15,1.0950924e-13,0.0003776802,3.811407e-06,3.122135e-16,4.2725487e-17,3.2065298e-05,5.7351658e-11
event_85_swells_harmonics_sample0192.png,8.3722375e-20,2.799993e-12,1.1561121e-20,2.4474407e-14,7.8162054e-13,4.0914833e-25,5.271434e-18,5.765353e-13,4.1563166e-15,1.0
event_86_flickers_sample046.png,0.9999794,6.318345e-25,9.968939e-13,1.3657173e-12,7.631555e-06,8.915745e-06,2.428498e-10,1.0172672e-13,4.001069e-06,2.2055692e-11
event_87_interruptions_harmonics_sample0341.png,2.5225955e-07,2.710143e-06,0.00013609402,0.9949686,0.00019888091,3.8557177e-05,0.0046534254,1.891052e-08,2.3668104e-10,1.4251082e-06
event_88_harmonics_sample0193.png,8.000714e-09,0.9986131,1.8930121e-11,0.00057692337,0.00019471174,1.7984902e-07,0.000114492854,1.10719995e-07,6.164708e-11,0.0005003528
event_89_sags_harmonics_sample0492.png,2.7026043e-15,3.652105e-07,3.694068e-21,9.595784e-06,6.498879e-13,3.609257e-18,0.99998,2.5014846e-15,6.276196e-23,1.0089792e-05
event_90_sags_sample0873.png,6.586203e-06,4.8580924e-14,4.155881e-09,9.209925e-09,5.5493274e-05,0.9999379,3.2412505e-08,2.0380989e-12,8.926488e-11,3.0756758e-11
event_91_sags_harmonics_sample089.png,3.3649594e-13,6.3296673e-10,1.3151048e-18,1.9810899e-07,1.2705326e-09,8.194585e-11,0.99999976,1.9188408e-16,1.4583477e-22,2.1087594e-10
event_92_interruptions_harmonics_sample0427.png,5.636428e-10,4.7589103e-07,7.219521e-09,0.9912059,2.6899734e-06,1.6797292e-08,0.008790538,4.089255e-12,3.8025948e-15,3.624734e-07
event_93_spikes_sample0393.png,2.7888467e-07,4.5252043e-05,3.2483695e-05,1.1840296e-05,0.011096532,1.4382188e-05,4.856952e-07,0.98702604,0.0014645068,0.00030819053
event_94_osc_transients_sample0320.png,9.263499e-15,3.6581355e-33,1.6433924e-20,1.4916676e-15,1.0,2.4344453e-19,1.012954e-15,1.0652278e-26,5.0566715e-15,6.0894e-14
event_95_osc_transients_sample0877.png,4.3108603e-06,2.2370337e-19,3.7756045e-06,1.5204496e-06,0.9999846,1.7199918e-07,5.644928e-06,8.126109e-13,1.7513756e-08,2.8246177e-09
event_96_sags_sample0324.png,0.000105644576,7.3700465e-07,1.05013405e-05,4.5217766e-06,0.015702868,0.9840127,5.680464e-07,5.9850103e-05,0.000101238955,1.4047408e-06
event_97_interruptions_harmonics_sample0816.png,2.1793543e-08,3.0263e-06,2.1068184e-08,0.99878484,5.6775166e-06,5.16451e-08,0.0011876805,1.3102409e-08,5.7841937e-13,1.8704233e-05
event_98_interruptions_sample0395.png,4.9219684e-06,5.716524e-08,0.6778912,0.019248677,0.004115831,0.29852512,0.000207497,6.2107874e-06,3.7764698e-07,1.3738793e-07
event_99_sags_sample0442.png,1.7856723e-10,9.245393e-19,3.8867904e-09,2.0496864e-10,3.6533396e-07,0.99994516,5.4432683e-05,2.0644866e-17,7.070489e-18,1.4277177e-16
event_100_swells_harmonics_sample0409.png,1.612411e-21,5.5936574e-16,3.0490026e-23,5.5249053e-16,2.03308e-13,3.6773108e-29,3.1282213e-23,4.0233814e-14,2.3800775e-17,1.0
event_101_interruptions_harmonics_sample0802.png,2.9739644e-10,1.5769496e-05,1.699535e-09,0.9995347,1.7112232e-08,1.463299e-11,0.00043146574,9.55643e-10,3.03882e-15,1.8119845e-05
event_102_interruptions_sample0381.png,4.6715045e-06,9.50956e-08,0.6312821,0.014146012,0.009073667,0.34537375,9.402192e-05,2.4779023e-05,7.475206e-07,1.9576225e-07
event_103_sags_sample0456.png,1.5887855e-09,1.3297084e-15,4.6005166e-06,2.2571423e-09,4.1179086e-07,0.99998283,1.22537795e-05,5.28099e-12,2.640612e-14,1.2397853e-13
event_104_sags_sample0330.png,1.3759968e-07,6.9382006e-10,1.3342116e-05,9.98811e-07,0.0015855198,0.9982407,0.00015925999,2.3803644e-08,1.0244451e-10,7.6265205e-10
event_105_harmonics_sample0408.png,2.6063268e-12,0.999574,3.023827e-14,0.00028231932,2.3348084e-08,5.469058e-13,9.415155e-05,1.6998449e-09,7.00378e-16,4.954771e-05
event_106_sags_harmonics_sample0109.png,1.2328321e-07,1.1802714e-07,3.6318272e-06,0.0031090812,2.6934567e-05,0.000109207926,0.9967507,1.5180321e-08,2.021226e-11,1.1017256e-07
event_107_osc_transients_sample0863.png,2.6857635e-29,0.0,0.0,4.734722e-32,1.0,0.0,1.7904662e-33,0.0,4.2271675e-15,1.1436358e-15
event_108_spikes_sample07.png,2.042578e-05,0.00011491808,0.0004045423,1.7606862e-05,0.049387373,0.0010486383,5.5471895e-07,0.9398808,0.009071378,5.3750595e-05
event_109_spikes_sample0608.png,2.6421776e-07,1.4423613e-07,6.3647644e-06,2.1976294e-07,0.00033916335,1.910255e-07,1.214814e-08,0.99956495,8.6384105e-05,2.2187398e-06
event_110_sags_sample0318.png,1.8502579e-08,6.80403e-13,7.6521246e-05,4.6390724e-08,2.1016927e-05,0.9997743,0.00012823331,3.4435408e-09,3.6105914e-12,1.9775098e-11
event_111_interruptions_harmonics_sample0194.png,1.561097e-08,1.0109693e-05,2.7570257e-08,0.9999049,7.4725567e-06,3.5966355e-08,5.874074e-05,2.3744746e-09,2.6120473e-12,1.8738303e-05
event_112_sags_harmonics_sample0121.png,8.933867e-16,2.4287356e-08,1.4038567e-20,1.27958275e-08,1.3388687e-10,1.2334358e-13,1.0,3.5149243e-17,5.1213315e-24,1.8860918e-10
event_113_harmonics_sample0420.png,3.0339156e-12,0.99958307,4.862523e-14,0.0002895066,2.2229607e-08,6.881263e-13,8.1207414e-05,2.4820441e-09,1.1465786e-15,4.6222205e-05
event_114_osc_transients_sample0693.png,3.6441545e-09,0.0,1.104241e-32,4.0392728e-30,1.0,3.8163197e-23,1.572996e-26,1.0366806e-34,1.00856564e-16,3.879429e-19
event_115_swells_harmonics_sample0347.png,1.2105309e-15,2.9363495e-08,1.0069489e-20,2.368872e-10,8.098789e-08,8.1306483e-25,4.4446372e-13,3.376829e-09,6.344637e-16,0.9999999
event_116_spikes_sample0620.png,5.1312477e-06,2.5061005e-05,0.0037140625,7.1755494e-05,0.0095824115,0.0025729625,3.5644232e-06,0.9839114,0.000109183806,4.4805843e-06
event_117_swells_harmonics_sample0421.png,6.416311e-08,5.6722547e-06,6.5270726e-14,3.1654422e-06,0.00027148428,1.431038e-13,0.00038195416,2.3850982e-06,4.179013e-08,0.9993352
event_118_spikes_sample0146.png,3.416501e-07,9.683932e-07,1.0786467e-06,1.2449429e-07,0.00034242825,1.5090476e-08,1.8063921e-09,0.9966724,0.0026526914,0.00032993624
event_119_flickers_sample0922.png,0.99905163,4.9466778e-18,2.7112027e-14,9.0694395e-13,0.00075841753,5.4673096e-06,1.6916371e-15,1.5513389e-15,0.00018449734,5.90718e-10
event_120_swells_sample0399.png,0.0007719749,5.8206527e-13,1.0311993e-09,4.5530485e-10,0.00027853023,2.8280936e-06,7.620287e-13,4.5064253e-06,0.9989417,4.3111737e-07
event_121_sags_harmonics_sample0647.png,2.0534062e-14,9.797526e-10,5.0556216e-18,1.2677599e-07,9.025197e-10,5.5450484e-12,0.9999999,4.172822e-15,2.9482611e-21,9.9836917e-11
event_122_harmonics_sample0346.png,2.5509662e-12,0.99990714,6.088297e-15,4.8636444e-05,3.9132092e-07,1.022606e-12,1.3771852e-05,5.868669e-10,3.4895912e-16,3.0074063e-05
event_123_harmonics_sample0352.png,4.724846e-09,0.9985935,4.49118e-11,0.0010312693,1.4794604e-05,3.626815e-08,3.6264537e-05,9.590711e-07,4.5711736e-11,0.00032316742
event_124_sags_harmonics_sample0653.png,5.7272955e-06,0.000210032,4.8567263e-06,0.8624712,0.0043849237,0.001418612,0.13109167,8.048342e-07,5.581728e-09,0.0004121679
event_125_spikes_sample0152.png,1.7543307e-09,3.0992557e-09,3.6487336e-08,6.2396843e-10,0.00011188025,1.059443e-11,9.694832e-12,0.99902976,0.000765043,9.3359886e-05
event_126_swells_harmonics_sample0435.png,8.6440814e-24,9.746124e-17,4.7378077e-26,1.5839915e-18,3.5308771e-09,2.4262454e-30,1.7386708e-20,5.004467e-18,1.4889225e-14,1.0
event_127_flickers_sample0936.png,0.9995832,6.577381e-20,2.9356864e-15,1.3813126e-13,0.00038267576,3.867843e-06,4.246863e-16,3.8123547e-17,3.0386293e-05,6.6416546e-11
event_128_osc_transients_sample0687.png,2.7893052e-09,8.4706585e-08,4.3799704e-14,9.853673e-07,0.9997676,3.1791147e-12,8.2889514e-08,6.8320066e-10,3.79267e-09,0.00023121962
event_129_spikes_sample0634.png,8.537879e-08,2.5569486e-06,3.5729096e-05,1.0749014e-06,0.00014677331,1.7525192e-05,2.0335372e-07,0.9997718,2.243497e-05,1.8768883e-06
event_130_swells_harmonics_sample0353.png,1.02668916e-25,2.8658443e-17,3.217579e-29,5.0145545e-19,5.8212346e-12,7.8284674e-36,2.8180705e-23,1.2307767e-15,6.8719944e-18,1.0
event_131_interruptions_harmonics_sample0180.png,2.5166072e-08,8.238491e-08,5.44997e-06,0.91762644,1.0939707e-05,5.9717e-07,0.08234816,5.072013e-09,6.2859093e-13,8.3449095e-06
event_132_harmonics_sample0434.png,1.5163477e-10,0.9993444,3.7020335e-11,0.00030403803,4.2746657e-07,2.9127858e-10,0.00029243372,3.5733615e-07,4.7536836e-12,5.8244557e-05
event_133_sags_harmonics_sample0135.png,7.743286e-12,0.00012544259,4.6202095e-16,4.1968746e-05,3.8902903e-07,2.1963115e-10,0.99983144,3.6894644e-13,2.7310185e-18,6.909222e-07
event_134_swells_sample0400.png,2.2974282e-09,1.4978649e-24,1.4205976e-16,8.8475834e-17,3.6698639e-06,3.039765e-19,1.0378763e-18,6.452028e-09,0.9999963,2.4120908e-10
event_135_interruptions_sample0430.png,4.5348993e-06,4.6778106e-09,0.9279476,0.0006294116,0.0006868358,0.07060705,2.2159322e-05,0.0001014744,9.918917e-07,3.0758702e-08
event_136_spikes_sample0807.png,1.1671799e-06,1.2398012e-05,8.196086e-06,1.2393231e-06,0.0017411585,2.9894696e-07,9.020928e-09,0.99747133,0.0002783336,0.00048584293
event_137_flickers_sample0705.png,0.9999993,2.6465157e-28,7.2768474e-24,3.2658698e-19,5.0888116e-07,3.6596577e-16,4.852553e-23,2.7731976e-20,2.1864089e-07,6.125888e-12
event_138_interruptions_sample0356.png,4.8045817e-06,1.0932084e-09,0.97151023,0.00093101326,0.00040348663,0.02657887,3.905125e-06,0.0005654398,2.0903105e-06,1.6024268e-07
event_139_sags_harmonics_sample0860.png,6.300948e-09,6.036771e-06,1.8983508e-09,0.022606267,9.652287e-05,1.2634039e-05,0.9772774,3.430433e-10,3.228567e-14,1.1359114e-06
event_140_sags_sample0481.png,3.387557e-05,1.9097532e-10,4.082236e-09,4.637106e-08,0.0002876923,0.9996784,5.3771543e-09,2.6498875e-10,1.2996072e-07,3.0188427e-09
event_141_swells_sample0366.png,0.0011216276,2.0341572e-13,7.591992e-10,1.4658244e-10,0.00039359558,1.4543301e-06,1.9502022e-13,2.3960386e-06,0.9984805,5.156626e-07
event_142_interruptions_harmonics_sample0619.png,1.0166972e-09,4.555524e-06,2.4217933e-08,0.9999509,1.4838219e-08,2.146385e-11,9.98409e-07,7.404436e-08,1.4612324e-12,4.3409356e-05
