,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_30_swells_sample0825.png,3.2123738e-17,3.111695e-27,1.9437514e-14,4.899726e-16,1.2996179e-10,9.216292e-17,6.725308e-19,1.5074805e-07,0.9999999,3.5471662e-12
event_31_swells_harmonics_sample072.png,2.9675362e-14,1.2608197e-06,3.0332408e-19,3.1472837e-06,6.4528756e-08,6.314394e-19,1.4986095e-09,2.0535165e-16,1.024745e-15,0.99999547
event_32_sags_harmonics_sample0337.png,9.6796e-09,1.1019195e-07,2.548602e-11,2.6395814e-05,6.312072e-08,0.00013000556,0.9998435,2.978928e-16,1.6444478e-10,1.3560454e-08
event_33_interruptions_sample0801.png,1.1971487e-08,5.5535557e-13,0.9798728,1.9662171e-05,0.0002886732,0.010037194,2.8525111e-09,0.009754227,2.7401586e-05,2.5387398e-10
event_34_harmonics_sample0636.png,2.2675317e-07,0.9987919,2.3737942e-10,0.00014082844,1.723311e-07,1.820891e-07,0.0009627343,3.7572512e-10,5.428723e-08,0.00010387534
event_35_interruptions_harmonics_sample0382.png,9.65848e-17,2.4261746e-08,1.7844619e-07,0.99999976,3.0093272e-08,2.581819e-14,1.1208508e-07,1.882524e-16,3.7261075e-16,7.924873e-09
event_36_swells_sample0831.png,3.9346716e-05,2.4363174e-24,1.0419652e-10,2.7737426e-19,7.72455e-08,6.8506643e-19,2.4675366e-18,0.0007110593,0.9992495,2.6647389e-17
event_37_spikes_sample0436.png,1.0804436e-07,6.661056e-08,0.0020393217,2.8193698e-09,0.00015430564,0.00016656217,1.0693312e-08,0.99760336,3.6213067e-05,2.8876062e-09
event_38_swells_harmonics_sample0151.png,2.4825941e-33,1.0284863e-29,5.9701854e-29,1.19774366e-29,1.2917392e-14,2.0193774e-30,1.8281352e-26,8.208965e-33,1.646228e-28,1.0
event_39_flickers_sample085.png,0.99922407,1.822052e-28,1.0644386e-17,3.907272e-25,0.00077588845,2.19293e-22,8.558298e-24,6.300653e-17,6.63847e-11,4.6910887e-21
event_40_osc_transients_sample0485.png,6.522347e-08,3.9253105e-25,3.685881e-12,2.0872955e-17,0.9999999,2.4866662e-13,3.215097e-16,1.2668488e-14,2.2409375e-11,2.6229807e-19
event_41_spikes_sample0350.png,9.940363e-08,2.7929037e-08,0.0016031364,4.192867e-09,0.0007553523,0.0005500947,7.041607e-09,0.9970799,1.1286542e-05,2.9848145e-08
event_42_swells_harmonics_sample0637.png,6.633648e-20,1.0896631e-06,3.6421606e-18,8.762716e-12,1.2820146e-08,1.5655513e-21,1.018909e-12,2.9816976e-17,3.2529997e-19,0.9999989
event_43_sags_sample0668.png,3.1736256e-13,7.870388e-15,1.4002691e-05,2.6650435e-10,1.5591275e-05,0.9999703,1.0221477e-09,3.635875e-09,3.3734985e-16,5.668309e-15
event_44_sags_harmonics_sample0451.png,3.352144e-08,0.00017022905,7.3765295e-06,0.81865364,0.0039098617,0.00010267589,0.17713381,7.1665963e-06,2.7688984e-08,1.5246803e-05
event_45_harmonics_sample0150.png,2.8648222e-09,0.9931624,3.5107497e-09,0.00033928867,3.639189e-06,4.3067024e-07,0.005895855,1.4535725e-07,9.70751e-10,0.0005980771
event_46_swells_sample0164.png,1.3167207e-08,4.902823e-34,1.5873365e-18,2.1460634e-27,6.304309e-13,1.3978703e-29,2.0217248e-26,9.828152e-09,1.0,1.1789108e-26
event_47_sags_sample0683.png,4.0398926e-10,2.0187197e-11,9.0450567e-07,5.011755e-11,3.1199823e-05,0.99995434,7.0833153e-09,1.354356e-05,3.3817849e-10,2.1446737e-11
event_48_interruptions_sample0154.png,1.5435711e-07,2.5228207e-12,0.9005612,3.0487954e-05,0.00047402296,0.09874027,3.8291512e-07,0.00018890141,4.546148e-06,7.4004407e-09
event_49_flickers_sample0507.png,0.9998535,1.7469904e-29,1.2619368e-18,3.5134016e-26,0.0001464919,1.1713758e-22,4.1827097e-24,8.243628e-18,1.3970149e-11,2.9301924e-22
event_50_osc_transients_sample0308.png,9.485545e-34,0.0,6.4863124e-29,1.8934152e-37,1.0,0.0,3.140023e-22,0.0,3.266207e-20,7.834225e-23
event_51_swells_harmonics_sample0804.png,1.0613467e-09,6.5478813e-09,9.2658845e-14,1.5201581e-09,2.3091095e-06,6.2046136e-13,4.2883532e-09,1.3073806e-08,1.0228825e-11,0.9999976
event_52_flickers_sample0261.png,0.9999112,9.21253e-23,1.2950797e-08,2.3954466e-20,8.876768e-05,4.7116355e-10,5.7609494e-13,1.8769299e-08,1.4830132e-08,5.108339e-21
event_53_interruptions_harmonics_sample0369.png,2.5751381e-08,0.00812987,9.4529405e-08,0.69936234,1.8206108e-06,2.8576856e-06,0.29245907,1.6313077e-10,1.0351074e-08,4.388681e-05
event_54_harmonics_sample0805.png,2.9933014e-11,0.9990225,2.505791e-11,0.0007181874,2.5571968e-08,5.2692867e-10,0.00013276348,1.0197644e-08,1.0582276e-11,0.00012664177
event_55_interruptions_sample0632.png,2.410799e-07,6.3576774e-12,0.9829417,3.1779695e-05,8.238106e-05,0.015341614,7.082175e-08,0.0015908468,1.1355047e-05,2.143111e-09
event_56_swells_harmonics_sample099.png,9.691654e-08,0.0001782581,4.1077784e-11,1.9253912e-05,0.000114091046,1.588481e-08,2.6508476e-06,5.9141997e-10,7.638992e-09,0.99968565
event_57_swells_sample0602.png,7.5430305e-19,5.940924e-29,4.6667586e-18,4.4569647e-24,6.15518e-17,1.7810592e-25,6.715884e-24,2.6682075e-23,1.0,8.9265926e-20
event_58_interruptions_sample0626.png,1.8582687e-09,2.4434514e-15,0.9987552,4.33363e-08,3.024469e-05,0.0012144571,1.1904068e-08,6.178062e-08,6.7662462e-09,9.141403e-12
event_59_harmonics_sample0811.png,7.4219186e-11,0.99496305,2.3748914e-10,0.00446192,4.531344e-06,1.8439045e-09,0.00022513028,1.16436585e-08,3.1748255e-09,0.0003453425
event_60_swells_sample0616.png,3.764333e-12,1.0984394e-13,7.3705144e-07,1.13131415e-13,1.079149e-06,8.728153e-11,8.685878e-13,4.492813e-09,0.9999982,4.443573e-08
event_61_flickers_sample0275.png,1.0,0.0,1.7644276e-28,7.6964547e-38,4.093845e-08,3.394569e-35,8.5438e-31,1.2780648e-28,8.204336e-17,3.5075808e-34
event_62_flickers_sample0513.png,1.0,5.387086e-32,5.936475e-13,3.5275464e-27,6.962015e-09,5.5301292e-18,6.888822e-17,5.8145535e-16,2.9038397e-12,1.7887359e-29
event_63_spikes_sample039.png,9.004829e-06,1.4492716e-09,0.0003769529,3.6839374e-08,0.0038695694,3.869272e-05,6.8179234e-10,0.9952872,0.00041578326,2.814358e-06
event_64_swells_harmonics_sample0810.png,2.2227305e-23,1.8220266e-29,1.16333e-31,1.9977792e-29,2.985756e-15,4.5917454e-25,3.674316e-26,5.4222923e-20,4.8604794e-18,1.0
event_65_swells_sample0170.png,4.0214227e-15,1.6535858e-35,7.5173415e-21,1.1196389e-23,5.50669e-10,5.9799724e-26,2.0381517e-23,9.0109815e-08,0.9999999,9.821726e-27
event_66_sags_sample0697.png,1.0806761e-16,2.330053e-21,1.6001671e-08,4.9391555e-16,3.5266196e-06,0.9999964,2.3265675e-13,8.481722e-14,9.223539e-25,2.5323238e-17
event_67_interruptions_sample0140.png,2.2225728e-10,4.4312497e-13,0.99998355,2.4587334e-06,3.1923523e-07,1.3618197e-05,1.5472558e-10,5.6762588e-08,2.891119e-09,3.613035e-12
event_68_spikes_sample0387.png,5.7163976e-09,9.460717e-12,1.2535304e-05,9.109343e-12,4.569796e-05,5.2136306e-06,1.7494795e-08,0.99993324,3.3207364e-06,2.7705558e-09
event_69_spikes_sample011.png,3.2565335e-08,1.7546528e-14,7.986912e-07,2.3872058e-09,0.00017332373,9.0907196e-07,5.6553593e-09,0.9998049,1.9518213e-05,5.2573523e-07
event_70_osc_transients_sample0334.png,3.3063625e-07,3.465008e-09,0.000703875,1.9031793e-08,0.39234874,0.00033739695,4.4991408e-05,0.6065595,5.0936624e-06,3.2460544e-08
event_71_swells_harmonics_sample0838.png,8.117856e-31,4.001598e-34,1.0572379e-31,1.1322313e-32,7.6302836e-12,3.02815e-38,2.3282804e-32,6.9401066e-37,2.1391298e-22,1.0
event_72_sags_harmonics_sample0486.png,2.9182834e-10,2.303171e-08,9.348032e-08,0.015829362,6.832935e-06,2.5762154e-05,0.9841374,6.865187e-12,3.4742567e-10,4.433346e-07
event_73_harmonics_sample0187.png,3.9979763e-11,0.988035,1.7565553e-11,0.011932209,8.4807565e-09,2.982419e-09,2.505987e-05,2.3250903e-09,2.7394547e-12,7.698548e-06
event_74_sags_sample0867.png,1.4566132e-13,7.63512e-17,4.4618746e-06,3.9567412e-11,1.5600692e-05,0.99998,2.971983e-10,2.5525773e-09,1.651709e-16,2.9501707e-14
event_75_swells_sample0158.png,1.6453244e-08,2.7217688e-14,4.4622837e-07,4.3023727e-12,1.3296376e-05,1.0081497e-09,1.1694238e-11,1.7177905e-06,0.99998057,3.916224e-06
event_76_interruptions_sample0168.png,3.2741127e-08,2.1020366e-12,0.32827178,1.2978112e-05,0.0020334483,0.66829216,6.3128477e-06,0.0013832808,3.6028503e-08,1.1570326e-09
event_77_interruptions_harmonics_sample0433.png,1.2565262e-13,1.1182734e-08,1.632425e-06,0.99999833,1.1173091e-09,4.266438e-11,1.8840664e-08,1.3583315e-12,1.7419461e-14,4.84139e-08
event_78_interruptions_harmonics_sample0355.png,7.203931e-06,8.4615975e-05,8.370521e-06,0.99179465,1.6043224e-06,0.00022718105,0.007864476,9.755775e-11,8.380757e-07,1.10023075e-05
event_79_harmonics_sample0839.png,1.3634864e-14,0.9980804,6.141485e-11,0.0019137418,1.819159e-08,1.5130517e-11,2.161527e-06,2.3532584e-13,2.8161495e-16,3.6549677e-06
event_80_osc_transients_sample0452.png,3.7837525e-10,1.1983007e-12,9.790157e-09,9.210499e-13,0.99999475,2.3475525e-07,4.1400477e-13,4.6686723e-06,8.1597136e-08,2.3432983e-07
event_81_swells_harmonics_sample0186.png,1.4243413e-24,9.763856e-28,3.3452763e-24,1.932471e-20,7.64557e-11,3.8472936e-23,1.2408501e-24,3.9912902e-20,9.945487e-23,1.0
event_82_flickers_sample052.png,1.0,1.546538e-32,9.0031376e-14,4.9521605e-28,2.065471e-09,1.0329941e-18,2.0016742e-17,2.182459e-16,2.074794e-12,1.8056893e-30
event_83_osc_transients_sample0446.png,2.540859e-16,4.4032507e-20,6.888983e-16,5.594209e-17,1.0,2.0233893e-13,2.2431558e-16,2.645236e-13,9.760598e-13,3.826682e-13
event_84_flickers_sample0249.png,0.9999473,9.863691e-31,2.1829568e-19,2.4297424e-27,5.2640127e-05,1.18735786e-23,6.778403e-25,1.5824458e-19,1.1932718e-12,1.9893455e-23
event_85_swells_harmonics_sample0192.png,1.716887e-21,1.9290118e-25,1.0212513e-26,5.156374e-27,5.821459e-15,2.972546e-33,1.4495501e-24,1.5222422e-24,2.0145579e-18,1.0
event_86_flickers_sample046.png,0.99999166,3.7034892e-31,1.5301893e-11,6.963003e-25,8.307819e-06,5.3867742e-17,5.3069256e-16,5.389938e-14,2.2826125e-11,3.0815778e-30
event_87_interruptions_harmonics_sample0341.png,2.7493948e-11,2.8228234e-07,2.1265666e-07,0.9999957,1.9210975e-07,1.4862422e-08,3.5563007e-06,9.359057e-12,6.50086e-11,2.029543e-08
event_88_harmonics_sample0193.png,1.5074144e-13,0.9981499,8.01688e-14,0.0018453767,1.1358202e-09,3.9346833e-13,2.522464e-07,1.128498e-12,2.4227555e-14,4.4896847e-06
event_89_sags_harmonics_sample0492.png,1.4382428e-20,3.7614979e-07,3.4321306e-19,1.2311315e-06,1.1200505e-10,4.025127e-17,0.99999845,5.2205877e-21,1.4907158e-22,3.8789047e-08
event_90_sags_sample0873.png,2.1323343e-10,1.2249272e-20,1.3559729e-07,7.278532e-19,5.865828e-07,0.9999993,7.9247026e-13,6.8424716e-10,2.1637101e-20,1.0414846e-18
event_91_sags_harmonics_sample089.png,2.0838965e-19,1.3616597e-15,4.666754e-20,1.5309851e-14,3.1719155e-10,1.9485486e-13,1.0,4.8033255e-24,2.5241659e-23,1.1842638e-14
event_92_interruptions_harmonics_sample0427.png,2.0417333e-11,5.0377e-07,5.9649955e-07,0.999863,1.1451344e-06,2.1095866e-07,0.00013337692,2.4076166e-12,3.2535684e-12,1.0468494e-06
event_93_spikes_sample0393.png,4.1819115e-07,4.0110146e-09,0.00059640314,4.831927e-07,0.01415554,0.0010115273,3.5290817e-10,0.98373175,0.0005038346,3.8328178e-08
event_94_osc_transients_sample0320.png,8.7674514e-17,3.0952443e-24,3.141364e-15,1.1084148e-17,1.0,1.7983162e-12,1.2683755e-09,1.2868786e-16,6.735629e-12,2.7218512e-15
event_95_osc_transients_sample0877.png,2.0616185e-10,1.3624102e-10,8.508388e-09,1.0570546e-10,0.99999905,8.040201e-12,2.5787109e-11,9.4996255e-07,5.110788e-09,3.3272104e-11
event_96_sags_sample0324.png,5.6801778e-06,5.5290733e-10,0.011787548,9.0934586e-11,0.02750824,0.9345515,6.795977e-09,0.026147068,2.8649294e-10,9.893805e-09
event_97_interruptions_harmonics_sample0816.png,4.2621194e-14,1.7206226e-08,4.361665e-09,0.9999999,5.563321e-09,1.4089563e-12,9.6618784e-08,3.592163e-16,3.1820883e-18,1.1565e-09
event_98_interruptions_sample0395.png,1.1146816e-07,8.655076e-12,0.7723941,0.00019557949,8.6461056e-05,0.22704957,1.4022963e-06,0.00026509818,7.713807e-06,3.7734913e-09
event_99_sags_sample0442.png,1.2456868e-12,8.053211e-17,1.3276866e-05,5.1916124e-11,4.8849242e-06,0.9999819,2.0453408e-10,1.4946212e-09,6.2412294e-16,4.350041e-15
event_100_swells_harmonics_sample0409.png,7.5306217e-31,3.2004693e-34,1.4538421e-31,1.4255374e-31,1.0314032e-11,3.1457313e-36,2.5760703e-32,1.0384063e-34,1.9466525e-22,1.0
event_101_interruptions_harmonics_sample0802.png,2.0432838e-13,0.03403651,8.79522e-09,0.96591824,1.2368173e-07,2.2332232e-10,3.312851e-05,2.472015e-13,1.0147093e-15,1.1945317e-05
event_102_interruptions_sample0381.png,1.271048e-07,2.4464354e-12,0.8542954,4.6015043e-06,0.0003080825,0.1377534,2.1717763e-07,0.007622999,1.5252069e-05,4.0181292e-10
event_103_sags_sample0456.png,2.7996517e-11,1.5469278e-12,1.7783965e-05,1.5462133e-09,4.028926e-06,0.99933606,0.000641923,1.0311275e-07,1.0690209e-08,5.919462e-11
event_104_sags_sample0330.png,1.1295321e-08,5.8475564e-08,0.002424531,2.822869e-09,0.0008686472,0.98436546,1.21197e-07,0.012341047,9.048459e-09,1.422588e-07
event_105_harmonics_sample0408.png,8.460283e-16,0.99881387,1.6846997e-14,0.0010654867,3.984868e-09,1.6612e-13,0.00012045777,1.458886e-16,8.845313e-18,2.3636102e-07
event_106_sags_harmonics_sample0109.png,1.3623414e-11,1.4247607e-07,2.559294e-09,5.02182e-05,2.2577672e-06,5.903242e-06,0.99994147,1.2919711e-11,2.9357047e-10,6.0555063e-09
event_107_osc_transients_sample0863.png,4.1737712e-33,0.0,0.0,0.0,1.0,2.04708e-32,1.3012912e-19,0.0,1.0981807e-22,3.7360172e-22
event_108_spikes_sample07.png,1.19616925e-05,2.52895e-09,0.00017565012,2.5611763e-10,0.001595803,6.911847e-06,8.541089e-10,0.9793423,0.018867344,1.1416031e-10
event_109_spikes_sample0608.png,1.3496221e-08,1.4186605e-12,5.217033e-08,4.261735e-10,0.0005977398,4.9404384e-06,2.9563027e-12,0.9992347,0.00016243511,2.0972776e-07
event_110_sags_sample0318.png,8.931799e-09,7.9600313e-13,6.314895e-06,4.632263e-09,2.2247283e-05,0.99995375,1.4938875e-08,1.7663062e-05,1.0442351e-08,4.0039944e-11
event_111_interruptions_harmonics_sample0194.png,1.1136477e-12,5.04566e-11,6.0723893e-09,1.0,1.4977897e-10,9.765576e-12,1.781027e-08,6.576373e-16,1.091203e-14,2.3948048e-09
event_112_sags_harmonics_sample0121.png,7.10109e-20,4.67088e-15,3.093092e-19,1.1143075e-10,5.685158e-09,2.7102649e-17,1.0,1.9655075e-23,2.7517834e-22,4.1243472e-16
event_113_harmonics_sample0420.png,1.2229312e-15,0.99914837,2.0172662e-14,0.00074992,3.1046885e-09,1.3133872e-13,0.00010143891,1.4077403e-16,1.3644852e-17,2.1391759e-07
event_114_osc_transients_sample0693.png,3.378049e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_115_swells_harmonics_sample0347.png,1.1328145e-17,4.1581804e-11,1.1651921e-14,1.3080435e-10,4.7013845e-08,4.5045877e-15,2.7528253e-09,1.0064038e-12,4.836119e-19,1.0
event_116_spikes_sample0620.png,5.0583473e-08,4.427187e-07,0.003855835,8.418512e-07,0.0022202502,0.0010154868,2.2274652e-07,0.99289167,1.3090772e-05,2.100282e-06
event_117_swells_harmonics_sample0421.png,1.6057024e-10,8.215388e-07,1.2241782e-13,1.17923385e-07,0.0016000993,6.517898e-15,1.5652101e-06,4.9494853e-11,7.086241e-11,0.9983974
event_118_spikes_sample0146.png,3.7642928e-07,6.0614175e-10,8.207613e-05,9.332204e-11,5.4432618e-05,9.534344e-07,1.36584815e-11,0.99581283,0.0040493445,3.5394345e-09
event_119_flickers_sample0922.png,0.99948823,1.8466075e-28,1.5896813e-17,3.6893994e-25,0.00051176985,3.5244995e-22,2.0372487e-23,6.045019e-17,5.370438e-11,8.03189e-21
event_120_swells_sample0399.png,9.7416905e-06,5.6210826e-19,2.7344246e-10,4.6886264e-18,3.4033876e-06,6.6505023e-17,2.0206749e-16,3.4580306e-05,0.9999523,1.0023545e-15
event_121_sags_harmonics_sample0647.png,1.4466073e-14,8.917736e-10,2.612812e-13,3.4004555e-07,1.8295276e-06,4.6161273e-11,0.99999785,2.2655887e-15,2.2082932e-13,1.1646054e-10
event_122_harmonics_sample0346.png,2.1434236e-15,0.9988096,8.0996196e-11,0.0008280007,4.0940893e-05,7.401283e-10,0.00016721616,1.2019163e-11,5.020702e-16,0.00015428521
event_123_harmonics_sample0352.png,1.1295065e-09,0.9947431,1.5634032e-10,0.0050385506,1.6188339e-07,7.9726986e-10,6.892503e-06,1.4472747e-10,3.0302041e-12,0.00021127828
event_124_sags_harmonics_sample0653.png,7.0557826e-10,2.012743e-05,1.0600862e-08,0.9983505,5.513845e-09,1.3297026e-07,0.0016277616,1.0836932e-11,3.838823e-12,1.5704368e-06
event_125_spikes_sample0152.png,2.3649052e-10,3.2473116e-17,7.4063927e-10,3.277274e-12,1.2499434e-06,3.0079092e-10,8.063942e-12,0.9999949,3.6882896e-06,3.0145014e-07
event_126_swells_harmonics_sample0435.png,1.053852e-30,4.753642e-36,8.69955e-33,1.554833e-30,6.4327254e-12,5.8800365e-33,4.244348e-28,2.2393145e-33,2.5814533e-23,1.0
event_127_flickers_sample0936.png,0.99992895,2.2605552e-30,2.5807733e-19,2.321071e-27,7.101953e-05,1.6097076e-23,1.1206912e-24,1.6368262e-19,8.495191e-13,3.888583e-23
event_128_osc_transients_sample0687.png,1.8737746e-10,3.3254569e-10,5.2394648e-11,2.2826562e-08,0.9999826,1.4993397e-12,5.909889e-10,1.2648819e-07,8.120442e-12,1.731441e-05
event_129_spikes_sample0634.png,5.601432e-07,8.819354e-10,0.0029896463,7.901989e-09,0.00082572724,1.2871847e-05,5.360558e-09,0.9956601,0.0005111236,1.0838105e-09
event_130_swells_harmonics_sample0353.png,1.60328e-19,4.0315003e-22,9.396441e-20,1.653057e-19,5.921978e-09,9.569695e-24,7.981576e-17,2.011958e-22,1.845368e-11,1.0
event_131_interruptions_harmonics_sample0180.png,3.3560574e-14,3.3453152e-06,1.5225639e-07,0.9999852,8.105234e-09,1.2979223e-09,1.133104e-05,8.6687496e-17,1.4229085e-16,2.6477073e-08
event_132_harmonics_sample0434.png,1.6577881e-12,0.9987124,3.758253e-12,0.0012639507,6.2102266e-08,1.3596253e-09,8.418126e-06,1.4499869e-11,4.4573213e-11,1.5143004e-05
event_133_sags_harmonics_sample0135.png,1.7477374e-11,0.028119067,1.6569489e-10,0.0018481925,0.00016841326,9.130575e-08,0.9697575,2.0279022e-11,1.3206556e-12,0.00010677153
event_134_swells_sample0400.png,1.1858222e-16,3.5417978e-35,2.3301781e-20,5.1937127e-24,4.262354e-11,1.675384e-27,2.2424624e-24,8.045652e-09,1.0,3.746783e-27
event_135_interruptions_sample0430.png,9.078086e-08,2.881597e-13,0.8455864,2.34089e-06,6.558032e-05,0.15369101,1.1507201e-08,0.00065429177,2.7722174e-07,8.872872e-11
event_136_spikes_sample0807.png,6.3524794e-07,3.243013e-07,0.00092777534,7.220217e-08,0.0013226479,8.54342e-05,1.58632e-07,0.9976114,5.1269293e-05,1.9921573e-07
event_137_flickers_sample0705.png,1.0,0.0,9.1188775e-29,0.0,4.4899075e-13,1.8262913e-30,3.1342554e-29,3.5002132e-28,2.052169e-18,0.0
event_138_interruptions_sample0356.png,7.6728455e-09,1.8828963e-16,0.99324715,9.930471e-07,1.2966663e-05,0.0067386515,2.8655506e-07,1.2022598e-08,2.9411102e-09,1.6865368e-12
event_139_sags_harmonics_sample0860.png,7.725327e-14,4.3098394e-06,1.7108033e-13,1.6437905e-06,4.8093645e-09,8.603602e-08,0.9999938,4.0259766e-13,1.2079975e-12,6.346585e-08
event_140_sags_sample0481.png,8.740684e-09,1.6097914e-14,8.020608e-06,8.421245e-15,9.623821e-06,0.99998224,1.686065e-11,4.8067985e-08,2.5933879e-17,3.5189608e-13
event_141_swells_sample0366.png,1.3287404e-05,4.6620962e-20,1.5204718e-11,1.2331773e-18,7.087541e-06,6.4695756e-18,2.1763408e-17,9.250572e-06,0.9999703,1.2068711e-15
