,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_34_harmonics_sample0636.png,3.356567e-05,0.9916871,1.6879076e-06,0.0040008137,7.8682744e-05,4.115374e-06,0.0018756633,4.2780716e-06,1.5977465e-06,0.0023123962
event_35_interruptions_harmonics_sample0382.png,7.1859727e-11,2.5176892e-06,6.065869e-08,0.9999913,1.3481193e-06,1.61225e-09,2.7593687e-06,5.8378005e-14,3.0262204e-14,1.9800295e-06
event_36_swells_sample0831.png,0.0002631041,1.4578885e-10,2.2551823e-09,1.4736073e-08,9.63943e-05,8.8183884e-11,4.1427695e-12,0.0012824615,0.9983564,1.4950886e-06
event_37_spikes_sample0436.png,4.2264646e-06,2.2694563e-05,0.005391483,2.7959534e-06,0.0017122164,0.0027412267,2.3568515e-07,0.9900344,9.028767e-05,4.805153e-07
event_38_swells_harmonics_sample0151.png,2.1390563e-22,5.58995e-22,1.5101163e-28,3.3467287e-18,7.6392004e-11,2.83362e-27,5.3278522e-20,9.8167284e-23,5.4592653e-17,1.0
event_39_flickers_sample085.png,0.94790506,4.914262e-09,1.159831e-10,3.658134e-08,0.05104246,6.2689924e-07,1.5446762e-12,2.6670517e-09,0.0009253964,0.00012642644
event_40_osc_transients_sample0485.png,1.1989309e-08,8.332505e-12,2.422074e-15,1.8193846e-09,0.9999807,1.5047079e-09,8.301635e-12,1.5856829e-12,4.168e-08,1.9288414e-05
event_41_spikes_sample0350.png,1.6089385e-06,1.8325925e-05,0.0015446628,7.5571336e-07,0.0025028524,0.0005013499,7.686364e-08,0.99527174,0.00015793032,7.2351634e-07
event_42_swells_harmonics_sample0637.png,1.4833713e-15,2.4831223e-08,3.4174765e-19,1.6302723e-10,2.0921985e-07,1.5256662e-16,7.089297e-10,2.4051765e-17,9.838842e-16,0.99999976
event_43_sags_sample0668.png,5.3484268e-17,3.99148e-24,4.3075923e-10,5.5867854e-14,1.1543327e-07,0.9999999,4.15053e-09,2.6428761e-20,5.1314465e-22,1.466811e-23
event_44_sags_harmonics_sample0451.png,1.913816e-05,5.9231756e-06,1.8389039e-07,0.0014872449,0.00051126414,0.0052526654,0.9927181,1.0625463e-06,1.6880823e-06,2.730926e-06
event_45_harmonics_sample0150.png,7.067064e-07,0.99472344,3.040492e-07,0.0018764391,4.4892644e-05,5.749505e-07,0.0020452233,4.956029e-07,4.6586894e-09,0.0013077724
event_46_swells_sample0164.png,8.0699056e-07,1.9346851e-17,1.3820408e-16,5.5103334e-13,7.2286235e-09,2.5644973e-18,7.445539e-19,2.0095086e-08,0.99999917,1.3545522e-09
event_47_sags_sample0683.png,5.241406e-09,9.985615e-13,0.00019350743,7.2604176e-09,4.653435e-05,0.9997569,8.4986567e-07,2.2585043e-06,2.4425376e-10,5.3408384e-13
event_48_interruptions_sample0154.png,6.2373797e-06,1.1105024e-09,0.631564,0.0007408506,0.00090027176,0.365174,1.0507932e-05,0.0014835754,0.000120377845,9.7386774e-08
event_49_flickers_sample0507.png,0.96002036,1.8789463e-09,2.4315902e-11,9.960264e-09,0.039716538,2.3249756e-07,3.222387e-13,1.912032e-10,0.00019082706,7.206874e-05
event_50_osc_transients_sample0308.png,1.4191678e-38,0.0,0.0,5.8930797e-34,1.0,0.0,5.777478e-30,0.0,3.0209943e-17,2.0072444e-21
event_51_swells_harmonics_sample0804.png,3.3248466e-06,0.00025855834,7.1555755e-13,1.0055087e-05,5.6585523e-05,5.112438e-12,2.3302994e-06,1.3079159e-05,9.785416e-06,0.9996463
event_52_flickers_sample0261.png,0.990681,7.6038035e-08,9.366696e-07,2.8481843e-06,0.0071955514,0.000810871,1.5204553e-09,3.1887598e-06,0.00130427,1.2610568e-06
event_53_interruptions_harmonics_sample0369.png,0.00029504785,0.022081362,5.6687713e-05,0.5339125,0.00024826,0.000105127925,0.44221467,6.552658e-07,1.5886633e-05,0.0010698125
event_54_harmonics_sample0805.png,8.807537e-07,0.9912475,2.5749265e-09,0.004481353,5.2291987e-05,4.499615e-06,0.0034771478,8.663587e-06,3.0539727e-08,0.0007276884
event_55_interruptions_sample0632.png,1.0464328e-06,1.1602939e-09,0.9861201,0.00011562913,0.0011408018,0.012511323,1.7546693e-06,9.3736e-05,1.5622963e-05,1.4895122e-08
event_56_swells_harmonics_sample099.png,2.1471126e-06,0.006025317,2.6126328e-12,3.4423985e-05,2.465878e-06,3.5009068e-12,3.888586e-06,8.2289105e-08,1.9892943e-07,0.9939314
event_57_swells_sample0602.png,1.1622166e-16,2.4651614e-20,8.075718e-18,1.07527004e-13,2.5422443e-13,1.0329301e-20,1.1270435e-16,4.0761414e-16,1.0,1.3201613e-11
event_58_interruptions_sample0626.png,8.059237e-08,1.0816468e-10,0.9995104,9.7736745e-05,0.00018981252,0.00017362734,5.1762306e-09,2.660377e-05,1.6114678e-06,2.4477143e-09
event_59_harmonics_sample0811.png,2.0446545e-07,0.9909758,1.5833366e-07,0.0056749,0.00066962925,7.458692e-07,0.0015689909,2.9425214e-06,3.4247887e-07,0.0011062842
event_60_swells_sample0616.png,6.7624466e-09,1.54098e-10,1.8969631e-07,5.5693044e-07,4.1089883e-05,8.445778e-10,1.2280936e-10,1.4356318e-05,0.99994373,1.4895981e-07
event_61_flickers_sample0275.png,0.9977487,9.550672e-15,2.6534386e-17,1.5404004e-10,0.0022251192,8.077859e-12,2.4146222e-15,2.799898e-16,2.3980929e-05,2.1301464e-06
event_62_flickers_sample0513.png,0.99895847,2.3416019e-11,5.202603e-09,4.1968447e-06,0.000941341,1.8932154e-05,2.7632802e-10,5.461104e-10,7.6998236e-05,7.270429e-08
event_63_spikes_sample039.png,1.238227e-06,1.7445786e-06,0.000114315204,1.7587109e-06,0.0036879992,0.00011761294,1.49483e-09,0.9938747,0.0021938828,6.6171065e-06
event_64_swells_harmonics_sample0810.png,4.094035e-14,5.047206e-16,1.1342652e-21,5.3180815e-14,3.370067e-09,6.2349637e-24,3.5244858e-16,1.9958007e-12,1.1379326e-08,1.0
event_65_swells_sample0170.png,3.0948554e-16,9.1813664e-27,3.737516e-21,3.513197e-16,1.0879434e-12,1.7162737e-26,9.427006e-25,1.9724248e-12,1.0,4.1470356e-15
event_66_sags_sample0697.png,1.2183651e-15,1.7194142e-17,5.9890883e-09,1.4486588e-11,1.1336192e-05,0.9999887,4.866632e-10,1.2582959e-17,9.573833e-22,4.645534e-18
event_67_interruptions_sample0140.png,2.0237007e-06,4.1739664e-08,0.99367404,0.00028583728,0.00046334905,0.0039106845,1.7987902e-07,0.0016502962,1.345402e-05,3.4539237e-08
event_68_spikes_sample0387.png,3.3102492e-07,3.3397182e-08,2.1202059e-06,3.5409137e-08,0.00011820772,2.3974746e-06,6.9939475e-08,0.9996718,0.00020487182,2.5070065e-07
event_69_spikes_sample011.png,2.7906313e-07,3.8101194e-07,2.89776e-05,7.8134156e-07,0.0009083538,1.4632401e-05,6.81068e-09,0.9989072,0.000129317,1.003707e-05
event_70_osc_transients_sample0334.png,7.663812e-06,3.9835828e-05,4.197078e-05,8.735349e-05,0.94789135,0.00019281148,1.5603684e-05,0.05092509,0.0007819988,1.6350117e-05
event_71_swells_harmonics_sample0838.png,3.4745406e-19,8.096964e-20,1.9521982e-24,1.4005531e-17,8.1161744e-11,3.2530628e-28,2.2153343e-21,1.2839033e-22,1.00010976e-13,1.0
event_72_sags_harmonics_sample0486.png,1.19169826e-07,7.495796e-08,2.130943e-07,0.0004091128,7.733894e-06,0.0002683676,0.9993129,2.2949536e-11,2.2512534e-10,1.562071e-06
event_73_harmonics_sample0187.png,7.541771e-09,0.9880872,2.3011398e-10,0.011565462,7.942376e-06,2.0837453e-07,0.00029082736,1.4100523e-07,1.9516005e-10,4.8268947e-05
event_74_sags_sample0867.png,3.730515e-17,2.4174918e-26,1.783136e-10,3.0193267e-15,6.7134502e-09,1.0,3.0284504e-08,9.741607e-21,1.7666748e-23,1.4108007e-24
event_75_swells_sample0158.png,2.755083e-10,3.816323e-14,2.7108682e-11,9.449457e-10,7.0965043e-06,3.1040234e-13,1.8160843e-13,4.1989897e-06,0.9999887,1.0611981e-08
event_76_interruptions_sample0168.png,2.5668883e-06,8.2411117e-10,0.14601232,4.9956165e-05,0.0011443115,0.85213894,8.799423e-06,0.0006149295,2.8178541e-05,1.2447262e-08
event_77_interruptions_harmonics_sample0433.png,5.8271315e-08,1.0318909e-05,0.00016040592,0.9996506,1.242559e-06,6.099088e-08,7.7412195e-05,9.808147e-09,2.1545354e-09,9.982377e-05
event_78_interruptions_harmonics_sample0355.png,0.0010013412,0.00034212484,0.002777968,0.85980207,0.00035129432,0.0016903062,0.13133039,1.5058323e-06,0.00016677474,0.002536231
event_79_harmonics_sample0839.png,5.6993603e-08,0.993964,4.134807e-08,0.0031474594,2.9213317e-05,5.4388032e-08,0.0015470692,6.7250625e-08,1.603867e-11,0.0013120368
event_80_osc_transients_sample0452.png,3.6127026e-06,1.6849053e-06,0.0010406852,9.374362e-05,0.9855628,0.0011162347,6.423228e-09,0.010699595,0.0014559873,2.5619795e-05
event_81_swells_harmonics_sample0186.png,7.4497573e-17,2.303276e-13,1.9751406e-18,1.400275e-10,1.0690585e-11,6.7769794e-24,1.5900532e-16,5.0073782e-11,7.502264e-16,1.0
event_82_flickers_sample052.png,0.99921834,1.4213383e-11,4.164908e-09,2.8757388e-06,0.0006966311,1.528247e-05,3.650386e-10,3.182539e-10,6.684428e-05,5.9528183e-08
event_83_osc_transients_sample0446.png,4.9838397e-12,8.237109e-16,5.097962e-12,6.051891e-08,0.99999976,1.6332757e-10,1.3907914e-13,8.513611e-15,4.0104045e-09,1.564152e-07
event_84_flickers_sample0249.png,0.96364224,1.1460739e-09,3.633039e-11,2.0567676e-08,0.036200985,1.0914321e-06,1.3627399e-12,1.468052e-10,0.000103706516,5.1985586e-05
event_85_swells_harmonics_sample0192.png,4.4697865e-16,5.4136175e-18,1.1827228e-24,1.805213e-16,1.0135696e-13,8.329997e-27,1.1088879e-18,1.9421225e-20,2.9602772e-12,1.0
event_86_flickers_sample046.png,0.99714714,5.7682334e-14,4.9041093e-10,8.949179e-06,0.0027807283,3.8421067e-06,8.057091e-10,2.4742354e-12,5.939797e-05,2.8258976e-08
event_87_interruptions_harmonics_sample0341.png,8.2663337e-07,0.000146112,4.086092e-05,0.99914455,0.00014274652,1.2234415e-05,0.00048479944,5.525321e-08,5.422104e-07,2.7282624e-05
event_88_harmonics_sample0193.png,8.3069985e-08,0.99287933,3.4671495e-11,0.0032006474,2.0325624e-05,5.3700217e-07,0.0031779106,3.0132801e-07,7.2244266e-10,0.0007208338
event_89_sags_harmonics_sample0492.png,1.8286277e-18,4.680375e-09,6.214118e-20,5.522341e-07,9.883043e-13,1.5583076e-18,0.99999833,4.4365516e-16,3.3424914e-23,1.0498837e-06
event_90_sags_sample0873.png,1.0556214e-07,9.642698e-09,3.701301e-05,3.3491187e-07,0.005646502,0.9943158,8.480393e-08,1.4200874e-07,3.032569e-11,1.2276279e-09
event_91_sags_harmonics_sample089.png,5.9764595e-19,5.985898e-14,1.1932429e-21,6.031221e-11,4.3204867e-10,6.785502e-13,1.0,9.037287e-22,9.7603764e-24,5.831953e-14
event_92_interruptions_harmonics_sample0427.png,5.2183957e-10,9.85286e-06,2.0168744e-09,0.9986926,1.375126e-06,2.030652e-08,0.0012904096,3.5116685e-13,4.8014387e-13,5.831555e-06
event_93_spikes_sample0393.png,1.236617e-05,1.0993283e-06,0.00023083414,1.4896119e-05,0.0063861874,7.874758e-05,3.0450073e-07,0.9832003,0.010071768,3.496121e-06
event_94_osc_transients_sample0320.png,3.7535507e-19,2.614374e-31,9.427043e-25,2.97073e-12,1.0,3.7567385e-15,4.766559e-11,6.539081e-29,6.9495098e-15,2.1719666e-11
event_95_osc_transients_sample0877.png,1.9859472e-09,8.1922544e-13,1.934184e-06,1.7801322e-07,0.99999666,5.6750804e-07,5.4997367e-09,7.5979967e-10,6.0332445e-07,1.2348718e-10
event_96_sags_sample0324.png,0.00012686221,0.000105484156,0.0010613096,3.780448e-06,0.090654805,0.90240705,1.5319037e-07,0.005633263,1.3079327e-06,6.0236152e-06
event_97_interruptions_harmonics_sample0816.png,5.822287e-09,0.000120721525,6.141429e-08,0.99894196,4.4804915e-06,6.630419e-08,0.000868605,4.2872386e-11,2.9170756e-11,6.4116e-05
event_98_interruptions_sample0395.png,2.8908312e-06,2.9695526e-09,0.91701716,0.00027778934,0.0011615056,0.081353776,7.6911674e-05,8.157379e-05,2.8346485e-05,5.2449376e-08
event_99_sags_sample0442.png,4.7722018e-17,5.847179e-25,3.870599e-10,2.6454613e-14,1.7317443e-08,0.9999999,1.6593977e-07,4.0481476e-20,9.323622e-23,2.3399459e-23
event_100_swells_harmonics_sample0409.png,1.4875626e-18,6.6020014e-19,2.1172904e-23,2.2275085e-16,6.805655e-10,1.8376222e-27,2.00132e-20,1.3758623e-22,1.1488403e-13,1.0
event_101_interruptions_harmonics_sample0802.png,2.03454e-09,0.00020057055,5.7703414e-07,0.9997012,3.2331523e-06,1.4332296e-08,6.8657755e-05,5.4216277e-11,2.0147854e-11,2.569865e-05
event_102_interruptions_sample0381.png,1.3395162e-06,1.6011806e-09,0.8830515,4.7756133e-05,0.0024513737,0.11414093,8.883318e-06,0.00028378147,1.4561909e-05,7.9566576e-09
event_103_sags_sample0456.png,5.6747215e-12,1.1776754e-19,2.5882198e-08,2.2989333e-09,1.0088289e-07,0.999997,2.837417e-06,9.080943e-14,1.1510571e-12,2.1368872e-16
event_104_sags_sample0330.png,1.6445826e-09,5.274461e-13,8.8968496e-05,1.679315e-08,0.0005025309,0.99940825,5.5495324e-08,1.3500942e-07,2.1830334e-11,2.8229264e-12
event_105_harmonics_sample0408.png,1.5313156e-09,0.9940057,1.6459762e-09,0.004926345,2.1814196e-05,2.9474702e-08,0.00093287084,2.1100456e-11,7.459694e-13,0.00011333402
event_106_sags_harmonics_sample0109.png,4.2575869e-07,5.011941e-08,6.857384e-09,1.4293714e-05,3.3717163e-06,0.00068594486,0.99929595,5.071941e-11,1.8969196e-08,2.5935929e-08
event_107_osc_transients_sample0863.png,1.4981263e-33,0.0,0.0,6.741862e-31,1.0,0.0,1.486224e-18,0.0,1.7097727e-10,2.0779989e-11
event_108_spikes_sample07.png,5.6307807e-05,8.20814e-06,0.00095264683,8.588072e-06,0.013324142,0.0006985824,1.6560242e-07,0.93569714,0.04924729,6.9729103e-06
event_109_spikes_sample0608.png,4.806511e-07,1.2554478e-06,0.000107309526,7.6865865e-07,0.0015178156,1.8877436e-05,1.2053516e-08,0.9965178,0.0018308483,4.9913915e-06
event_110_sags_sample0318.png,5.005384e-09,4.826959e-14,0.00010531881,6.442025e-09,3.3993547e-05,0.99985623,3.8558533e-06,5.774181e-07,1.7840124e-10,1.6642474e-13
event_111_interruptions_harmonics_sample0194.png,4.2251176e-09,2.6311025e-05,1.7779173e-09,0.9999448,6.194113e-07,1.710273e-07,2.3299808e-05,2.5851944e-11,1.7405204e-11,4.8503734e-06
event_112_sags_harmonics_sample0121.png,4.9925333e-17,2.8329578e-14,1.5866222e-18,1.21907874e-11,3.5002203e-09,9.657586e-12,1.0,2.4932579e-21,7.6932003e-22,4.2867965e-15
event_113_harmonics_sample0420.png,2.8947973e-09,0.9935626,2.306706e-09,0.0054110936,2.3204542e-05,3.0545035e-08,0.00088367384,3.5381413e-11,1.6041483e-12,0.00011953124
event_114_osc_transients_sample0693.png,1.4707387e-08,4.7015775e-21,2.567831e-23,5.043772e-12,1.0,1.6758624e-13,1.8155102e-12,3.489562e-20,1.1191132e-09,5.6827623e-09
event_115_swells_harmonics_sample0347.png,2.1542613e-16,5.513219e-09,2.1073962e-22,2.3462833e-08,2.8623777e-08,3.6377886e-19,1.0120832e-11,2.0754686e-14,1.363367e-19,1.0
event_116_spikes_sample0620.png,6.6466605e-06,8.384673e-05,0.010598664,1.23875425e-05,0.02547543,0.009843084,4.457735e-07,0.95348644,0.00047149957,2.1588274e-05
event_117_swells_harmonics_sample0421.png,1.6710484e-06,1.9454405e-05,1.3346422e-12,3.2572014e-05,0.000100064935,1.9911956e-12,5.1585605e-05,2.3529876e-06,2.1281416e-05,0.99977094
event_118_spikes_sample0146.png,2.6313662e-06,3.0750542e-07,1.3110451e-05,3.433122e-07,0.0026880049,2.040011e-06,1.6111441e-08,0.9951792,0.0021111516,3.0953279e-06
event_119_flickers_sample0922.png,0.9530507,5.1297926e-09,1.7780127e-10,3.9855138e-08,0.045881677,8.837743e-07,1.8281182e-12,3.2964258e-09,0.0009706456,9.608058e-05
event_120_swells_sample0399.png,0.00016934723,2.036651e-09,2.250153e-09,4.0831982e-09,0.0005166609,3.822275e-10,2.413974e-13,5.9985377e-05,0.9992507,3.1742522e-06
event_121_sags_harmonics_sample0647.png,1.1432078e-16,3.1813685e-13,4.4212307e-18,6.2619514e-11,2.1855577e-09,3.9992927e-12,1.0,7.986685e-19,9.3181974e-20,5.0204024e-15
event_122_harmonics_sample0346.png,7.1323766e-11,0.9968016,2.4152355e-11,0.0030843506,9.609922e-06,5.4405187e-09,2.2515589e-05,9.391573e-13,2.4349165e-15,8.1820464e-05
event_123_harmonics_sample0352.png,6.082843e-08,0.99566346,1.4600812e-10,0.0037563045,7.30182e-06,3.0983392e-07,0.00023846532,1.1113789e-07,3.056531e-10,0.00033404533
event_124_sags_harmonics_sample0653.png,1.2115246e-06,1.9729352e-05,1.0308334e-07,0.93514264,2.0471443e-05,0.00018651134,0.06459718,4.2637263e-09,1.2649363e-08,3.2117427e-05
event_125_spikes_sample0152.png,2.1240893e-08,4.8970437e-09,4.0362042e-07,2.2793794e-09,1.22883475e-05,1.3032457e-08,3.0737666e-11,0.99967754,0.0003066455,3.179796e-06
event_126_swells_harmonics_sample0435.png,1.642506e-23,9.9322555e-23,5.774079e-32,5.482072e-18,1.5648295e-11,6.7171545e-27,5.8187294e-22,3.665055e-30,1.1182034e-18,1.0
event_127_flickers_sample0936.png,0.9535981,1.6598376e-09,6.060945e-11,3.2535024e-08,0.04622679,1.5206108e-06,1.4531951e-12,1.917199e-10,0.00012006157,5.351302e-05
event_128_osc_transients_sample0687.png,3.375069e-10,1.7622634e-07,8.303701e-14,1.8739981e-06,0.99989104,2.558861e-10,1.2643734e-08,1.0498371e-08,2.4198766e-07,0.0001066974
event_129_spikes_sample0634.png,3.9365648e-07,8.743535e-07,6.724968e-05,2.3586828e-07,0.00049578346,1.3752266e-05,2.8589193e-08,0.99935395,6.762457e-05,1.4828427e-08
event_130_swells_harmonics_sample0353.png,1.5823396e-22,3.5442827e-21,9.130773e-31,1.2345648e-18,2.7628812e-14,4.0848076e-33,1.5268198e-23,4.5305746e-23,1.0754889e-18,1.0
event_131_interruptions_harmonics_sample0180.png,1.481663e-06,2.107223e-05,0.000102680664,0.8385973,0.00011554566,3.3528137e-05,0.16087721,3.4593717e-09,1.896335e-09,0.00025108215
event_132_harmonics_sample0434.png,5.6074306e-08,0.9948201,5.4971167e-08,0.0041691046,1.8152352e-05,1.154908e-07,0.00061108335,7.989796e-08,4.17697e-09,0.00038116096
event_133_sags_harmonics_sample0135.png,1.3904419e-13,3.8743055e-06,4.419586e-15,1.28276915e-05,2.029229e-06,1.1686586e-09,0.99998116,3.6532293e-17,3.239619e-18,6.586541e-09
event_134_swells_sample0400.png,1.3829234e-15,3.9869432e-25,1.1794497e-20,9.8730154e-17,2.2272071e-12,1.4275832e-24,1.3270605e-23,4.159624e-11,1.0,6.8124166e-15
event_135_interruptions_sample0430.png,6.4639215e-07,1.6418304e-09,0.97873837,0.00012516128,0.00028861713,0.02035837,3.7745686e-08,0.0004839578,4.765658e-06,2.9669494e-09
event_136_spikes_sample0807.png,1.9957314e-07,1.1404894e-07,2.460431e-05,6.177046e-07,0.00020618684,1.0858151e-05,8.177692e-09,0.9997377,1.7623275e-05,2.0240157e-06
event_137_flickers_sample0705.png,0.9999306,6.3522756e-19,4.2023777e-20,3.9350665e-11,5.9941016e-05,7.594748e-16,1.4259327e-17,1.5868502e-19,8.010318e-06,1.4100526e-06
event_138_interruptions_sample0356.png,7.645651e-08,3.7540487e-12,0.99904627,0.000113877024,5.5210836e-05,0.0007823997,5.2847263e-08,1.5796649e-06,5.3627224e-07,1.9581815e-10
event_139_sags_harmonics_sample0860.png,4.0288994e-09,8.235747e-05,2.5766923e-12,0.00070779363,3.5994035e-05,6.388144e-06,0.9991672,5.2804783e-12,4.871956e-13,3.578054e-07
event_140_sags_sample0481.png,2.7594097e-05,2.6405316e-06,1.46202e-05,4.5531382e-07,0.0038673216,0.99608505,1.22985035e-08,2.2825172e-06,1.1581721e-09,1.6588358e-07
event_141_swells_sample0366.png,0.00024470143,1.043769e-09,4.811914e-10,1.9508728e-09,0.0007130409,1.5491973e-10,1.3238689e-13,3.6034027e-05,0.99900275,3.4622517e-06
event_142_interruptions_harmonics_sample0619.png,1.2683608e-07,0.0003004083,0.00011424909,0.9992286,4.5578067e-06,3.7904826e-08,1.7523605e-05,2.430296e-07,4.984983e-09,0.00033422356
