event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.047916667,-18742.35156,13300.31055,4292.979004,-201.071991,1138.026001,-125.4108734,Site0009_F_0000065,10:34.5
,,,0.048958333,-19290.21289,8211.06543,10132.00977,-239.4207611,1196.067383,-17.61970901,Site0009_F_0000065,10:34.5
,,,0.05,-17931.60742,1055.338257,16221.73047,-214.5458832,1041.635742,128.5202332,Site0009_F_0000065,10:34.5
,,,0.051041667,-12712.82617,-5405.46582,19546.23633,-121.2650604,757.647522,173.087738,Site0009_F_0000065,10:34.5
,,,0.052083333,-5006.189453,-11084.48145,19220.87305,-119.1921539,356.5400085,203.1448975,Site0009_F_0000065,10:34.5
,,,0.053125,1711.400635,-15857.50586,16819.12109,-72.55175018,-77.73401642,200.0355377,Site0009_F_0000065,10:34.5
,,,0.054166667,8619.485352,-19477.6582,11070.76563,63.22366333,-233.2020416,67.36947632,Site0009_F_0000065,10:34.5
,,,0.055208333,14434.89453,-19240.68359,2459.662109,112.9734344,-201.071991,18.65616417,Site0009_F_0000065,10:34.5
,,,0.05625,18308.78516,-15810.2627,-4295.265137,144.0670471,-156.5044861,-27.9842453,Site0009_F_0000065,10:34.5
,,,0.057291667,19289.45117,-8454.898438,-10925.99023,158.5773926,-94.31726837,-108.8276215,Site0009_F_0000065,10:34.5
,,,0.058333333,17692.3457,-1024.09729,-16367.26855,162.7232056,-57.00494385,-156.5044861,Site0009_F_0000065,10:34.5
,,,0.059375,12721.96973,5938.849609,-19495.18359,107.7911682,14.51034927,-183.4522705,Site0009_F_0000065,10:34.5
,,,0.060416667,5655.394043,12324.97949,-19302.4043,57.00494385,75.66110992,-167.9054718,Site0009_F_0000065,10:34.5
,,,0.061458333,-1777.692627,17292.30859,-16374.12598,7.255174637,121.2650604,-145.1035004,Site0009_F_0000065,10:34.5
,,,0.0625,-8428.991211,18993.80273,-10505.37793,-64.26011658,162.7232056,-80.84337616,Site0009_F_0000065,10:34.5
,,,0.063541667,-14633.00879,18322.50195,-3107.342529,-131.6295929,180.3429108,-24.87488556,Site0009_F_0000065,10:34.5
,,,0.064583333,-18677.58203,14498.13867,4231.258789,-159.6138458,133.7024994,22.80197716,Site0009_F_0000065,10:34.5
,,,0.065625,-19262.01953,7923.038086,10803.31152,-181.379364,81.87982941,98.46308136,Site0009_F_0000065,10:34.5
,,,0.066666667,-17734.25586,518.9064331,16485.375,-167.9054718,66.33302307,156.5044861,Site0009_F_0000065,10:34.5
,,,0.067708333,-12942.94336,-6377.748535,19290.21289,-111.9369812,-3.109360695,175.1606445,Site0009_F_0000065,10:34.5
,,,0.06875,-5855.793945,-12785.97559,19128.67383,-51.82267761,-78.77046967,153.3951263,Site0009_F_0000065,10:34.5
,,,0.069791667,1725.116211,-17783.7832,16259.8291,11.40098858,-114.0098877,135.7754059,Site0009_F_0000065,10:34.5
,,,0.070833333,8326.124023,-19377.83984,10427.65625,92.24436188,-153.3951263,76.69756317,Site0009_F_0000065,10:34.5
,,,0.071875,14455.46777,-18699.67969,2901.608887,168.941925,-164.7961121,23.8384304,Site0009_F_0000065,10:34.5
,,,0.072916667,18576.24023,-14831.12207,-4311.266602,201.071991,-121.2650604,-26.94779205,Site0009_F_0000065,10:34.5
,,,0.073958333,19259.73242,-8166.870605,-10861.22168,215.5823364,-74.62465668,-92.24436188,Site0009_F_0000065,10:34.5
,,,0.075,17768.54492,-633.9649658,-16515.0918,200.0355377,-36.27587509,-134.7389526,Site0009_F_0000065,10:34.5
,,,0.076041667,12935.32324,6418.89502,-19334.40625,134.7389526,29.02069855,-155.4680328,Site0009_F_0000065,10:34.5
,,,0.077083333,5906.84668,12883.50879,-19084.47852,60.11430359,83.9527359,-156.5044861,Site0009_F_0000065,10:34.5
,,,0.078125,-1646.632568,17808.92969,-16202.68164,-1.036453485,124.3744202,-128.5202332,Site0009_F_0000065,10:34.5
,,,0.079166667,-8441.944336,19399.9375,-10420.79883,-80.84337616,151.3222198,-84.98918915,Site0009_F_0000065,10:34.5
,,,0.080208333,-14498.13867,18654.72266,-2957.995117,-155.4680328,168.941925,-35.23941803,Site0009_F_0000065,10:34.5
,,,0.08125,-18586.14648,14825.02637,4342.507324,-188.6345367,125.4108734,18.65616417,Site0009_F_0000065,10:34.5
,,,0.082291667,-19252.11328,8145.535156,10846.74414,-212.4729767,69.44238281,80.84337616,Site0009_F_0000065,10:34.5
