event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.019791667,3440.32666,15441.46582,-16025.90234,53.89558411,46.64040756,-1252.035889,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.020833333,-3963.042969,18934.36914,-13659.20117,48.71331406,86.0256424,-1536.02417,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.021875,-10600.62598,19319.92969,-9534.619141,-21.76552391,82.91628265,-1490.420166,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.022916667,-16855.69531,17197.06055,-3040.288574,-62.18721008,69.44238281,-1162.900879,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.023958333,-19785.49805,11950.84863,3260.5,-88.09854889,50.78622437,-650.8928223,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.025,-19575.19141,4974.186523,9490.424805,-106.754715,39.38523483,-63.22366333,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.026041667,-16969.99219,-2330.125977,16869.41211,-60.11430359,36.27587509,153.3951263,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.027083333,-10802.5498,-8816.075195,18692.82227,-54.93203735,-3.109360695,167.9054718,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.028125,-3295.551025,-15067.33496,17936.94141,-14.51034927,-13.47389603,191.7438965,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.029166667,4137.535645,-18778.16406,14655.86816,6.21872139,-44.56750107,161.6867523,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.030208333,10567.86035,-19444.89453,8131.819824,51.82267761,-53.89558411,123.3379669,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.03125,16425.94141,-17562.04883,593.5801392,77.73401642,-53.89558411,69.44238281,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.032291667,19339.74023,-12602.33984,-6641.392578,87.06209564,-42.49459457,-1.036453485,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.033333333,19084.47852,-5579.196289,-12563.47852,86.0256424,-8.291627884,-57.00494385,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.034375,16557.76172,2071.815674,-17396.69922,70.47883606,-12.43744278,-106.754715,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.035416667,10816.26465,8731.496094,-19070.00195,67.36947632,19.69261742,-143.0305939,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.036458333,3234.592773,14841.02832,-18329.35938,13.47389603,42.49459457,-178.2700043,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.0375,-4065.909912,18862.74414,-14332.02734,-11.40098858,68.40592957,-179.3064575,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.038541667,-10538.90527,19479.18359,-6892.083008,-34.20296478,94.31726837,-363.7951965,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.039583333,-16139.4375,17933.89258,-650.7284546,-75.66110992,61.15075684,-423.9094849,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.040625,-19483.75391,12498.71094,5408.513672,-83.9527359,43.53104782,-248.7488403,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.041666667,-19220.87305,5477.853516,11737.49512,-90.17145538,21.76552391,2.072906971,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.042708333,-16594.33789,-1978.092529,17613.10156,-68.40592957,2.072906971,103.6453552,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.04375,-10727.87598,-8640.820313,19154.58008,-51.82267761,-35.23941803,129.5566864,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.044791667,-3284.121338,-14863.8877,18218.87305,-17.61970901,-57.00494385,144.0670471,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.045833333,4089.53125,-18852.07617,14617.76855,10.36453533,-78.77046967,131.6295929,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.046875,10631.10449,-19422.03516,8178.300293,37.31232834,-83.9527359,103.6453552,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.047916667,16324.59766,-17747.20898,679.6835938,65.29656982,-71.51529694,55.9684906,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.048958333,19312.31055,-12811.88281,-6376.986328,82.91628265,-49.74977112,5.182267666,Site0009_F_0000063,5/15/2005 09:19:19.1250
