event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003777025,11235.61035,-7609.729492,-4403.322266,2649.471924,-1397.624878,-1243.963135,Site0014,9/17/2005 17:20:27.8200
,,,0.003907267,11261.78027,-7118.779297,-4919.81543,2667.214111,-1260.83606,-1373.665405,Site0014,9/17/2005 17:20:27.8200
,,,0.00403751,11287.9502,-6575.227051,-5401.291992,2679.041992,-1124.047241,-1491.57666,Site0014,9/17/2005 17:20:27.8200
,,,0.004167752,11305.39648,-5996.607422,-5821.489746,2679.041992,-993.2058105,-1609.487793,Site0014,9/17/2005 17:20:27.8200
,,,0.004297994,11340.29004,-5400.453125,-6294.212402,2684.956055,-862.3643188,-1733.294556,Site0014,9/17/2005 17:20:27.8200
,,,0.004428236,11375.18359,-4804.299316,-6749.42627,2667.214111,-743.4174805,-1839.414673,Site0014,9/17/2005 17:20:27.8200
,,,0.004558479,11392.62988,-4208.145508,-7187.132324,2661.300049,-618.5233765,-1945.53479,Site0014,9/17/2005 17:20:27.8200
,,,0.004688721,11375.18359,-3611.991455,-7607.330078,2643.558105,-493.6292114,-2057.550293,Site0014,9/17/2005 17:20:27.8200
,,,0.004818963,11375.18359,-3050.905518,-7992.51123,2613.988037,-386.5770874,-2140.088135,Site0014,9/17/2005 17:20:27.8200
,,,0.004949205,11148.37695,-2472.2854,-8395.201172,2578.503906,-255.7356262,-2234.417236,Site0014,9/17/2005 17:20:27.8200
,,,0.005079448,11000.08105,-1876.13147,-8780.381836,2519.364014,-136.7888184,-2316.955078,Site0014,9/17/2005 17:20:27.8200
,,,0.00520969,10851.78516,-1297.511475,-9165.563477,2460.224121,-17.84202003,-2393.597168,Site0014,9/17/2005 17:20:27.8200
,,,0.005339932,10659.87305,-736.4254761,-9533.236328,2395.169922,107.052124,-2464.343994,Site0014,9/17/2005 17:20:27.8200
,,,0.005470174,10450.51367,-175.339386,-9883.401367,2318.288086,243.8409424,-2517.404053,Site0014,9/17/2005 17:20:27.8200
,,,0.005600417,10188.81445,368.212738,-10224.8125,2229.578125,362.7877502,-2564.568604,Site0014,9/17/2005 17:20:27.8200
,,,0.005730659,9900.945313,911.7648315,-10583.73047,2134.954102,493.6292114,-2599.941895,Site0014,9/17/2005 17:20:27.8200
,,,0.005860901,9595.629883,1437.783081,-10846.35449,2034.416016,612.5760498,-2635.315186,Site0014,9/17/2005 17:20:27.8200
,,,0.005991143,9246.698242,1990.102173,-11082.71582,1927.963989,743.4174805,-2664.792969,Site0014,9/17/2005 17:20:27.8200
,,,0.006121386,8923.935547,2542.421143,-11214.02734,1815.598022,868.3116455,-2688.375244,Site0014,9/17/2005 17:20:27.8200
,,,0.006251628,8566.280273,3121.04126,-11284.06055,1691.404053,993.2058105,-2706.062012,Site0014,9/17/2005 17:20:27.8200
,,,0.00638187,8199.902344,3682.127197,-11310.32324,1573.124023,1124.047241,-2723.748535,Site0014,9/17/2005 17:20:27.8200
,,,0.006512112,7789.906738,4208.145508,-11336.58496,1437.102051,1242.994019,-2741.435303,Site0014,9/17/2005 17:20:27.8200
,,,0.006642355,7301.401855,4716.629883,-11371.60156,1301.079956,1361.940918,-2753.226318,Site0014,9/17/2005 17:20:27.8200
,,,0.006772597,6760.557617,5207.580078,-11406.61816,1170.972046,1480.887695,-2770.913086,Site0014,9/17/2005 17:20:27.8200
,,,0.006902839,6193.542969,5654.695313,-11441.63477,1052.692017,1599.834473,-2770.913086,Site0014,9/17/2005 17:20:27.8200
,,,0.007033081,5609.082031,6093.043945,-11459.14258,922.5839844,1718.78125,-2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.007163324,5007.174316,6531.392578,-11476.65137,810.2180176,1819.885986,-2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.007293566,4431.436523,6978.507813,-11476.65137,691.9379883,1920.990845,-2770.913086,Site0014,9/17/2005 17:20:27.8200
,,,0.007423808,3838.251953,7390.555664,-11459.14258,579.5720215,2022.095581,-2753.226318,Site0014,9/17/2005 17:20:27.8200
,,,0.00755405,3262.51416,7802.603027,-11301.56836,467.2059937,2111.305664,-2723.748535,Site0014,9/17/2005 17:20:27.8200
,,,0.007684293,2686.776367,8188.349609,-11214.02734,348.9259949,2200.515869,-2694.270752,Site0014,9/17/2005 17:20:27.8200
,,,0.007814535,2111.038574,8582.863281,-11126.48633,236.5599976,2283.778564,-2647.106445,Site0014,9/17/2005 17:20:27.8200
,,,0.007944777,1535.300781,8942.308594,-10986.4209,118.2799988,2367.04126,-2588.150635,Site0014,9/17/2005 17:20:27.8200
,,,0.008075019,977.0095825,9319.289063,-10820.0918,-11.82800007,2420.567383,-2517.404053,Site0014,9/17/2005 17:20:27.8200
,,,0.008205262,436.1650085,9669.967773,-10609.99316,-130.1080017,2485.988037,-2440.761719,Site0014,9/17/2005 17:20:27.8200
,,,0.008335504,-104.6795959,10020.64648,-10364.87793,-260.2160034,2539.51416,-2352.328369,Site0014,9/17/2005 17:20:27.8200
,,,0.008465746,-645.5241699,10327.49023,-10075.99219,-378.4960022,2575.198242,-2252.10376,Site0014,9/17/2005 17:20:27.8200
,,,0.008595988,-1168.922241,10625.56738,-9743.334961,-508.6040039,2610.882324,-2145.983643,Site0014,9/17/2005 17:20:27.8200
,,,0.00872623,-1709.766846,10871.04199,-9419.432617,-638.7119751,2646.566406,-2033.96814,Site0014,9/17/2005 17:20:27.8200
,,,0.008856473,-2250.611328,11046.38184,-9060.513672,-756.9920044,2664.408203,-1921.952515,Site0014,9/17/2005 17:20:27.8200
,,,0.008986715,-2826.349121,11116.51758,-8727.857422,-881.1860352,2676.302979,-1804.04126,Site0014,9/17/2005 17:20:27.8200
,,,0.009116957,-3402.086914,11134.05176,-8342.675781,-1005.380005,2694.14502,-1674.338989,Site0014,9/17/2005 17:20:27.8200
,,,0.009247199,-3960.378174,11160.35254,-7939.986816,-1123.660034,2706.039795,-1538.741089,Site0014,9/17/2005 17:20:27.8200
,,,0.009377442,-4492.499512,11186.65332,-7476.018555,-1253.768066,2717.934326,-1409.038818,Site0014,9/17/2005 17:20:27.8200
,,,0.009507684,-4989.727539,11195.41992,-6950.770996,-1366.134033,2735.776367,-1279.336426,Site0014,9/17/2005 17:20:27.8200
,,,0.009637926,-5478.232422,11239.25488,-6381.753418,-1478.5,2729.829102,-1149.634155,Site0014,9/17/2005 17:20:27.8200
,,,0.009768168,-5931.84375,11256.78906,-5786.473145,-1590.865967,2735.776367,-1019.931824,Site0014,9/17/2005 17:20:27.8200
,,,0.009898411,-6385.455566,11291.85742,-5191.192871,-1703.232056,2735.776367,-902.0206299,Site0014,9/17/2005 17:20:27.8200
,,,0.010028653,-6821.620605,11309.39063,-4595.913086,-1803.77002,2723.881836,-784.109436,Site0014,9/17/2005 17:20:27.8200
,,,0.010158895,-7257.785645,11309.39063,-4018.141113,-1904.307983,2706.039795,-660.3026733,Site0014,9/17/2005 17:20:27.8200
,,,0.010289137,-7676.503906,11309.39063,-3449.123291,-1998.932007,2688.197754,-542.3914795,Site0014,9/17/2005 17:20:27.8200
,,,0.01041938,-8069.052246,11274.32324,-2862.597168,-2087.64209,2658.460938,-418.5847473,Site0014,9/17/2005 17:20:27.8200
,,,0.010549622,-8444.154297,11028.84766,-2284.825195,-2164.523926,2598.987549,-306.5691223,Site0014,9/17/2005 17:20:27.8200
,,,0.010679864,-8827.979492,10906.11035,-1715.807495,-2241.406006,2551.408936,-182.7623596,Site0014,9/17/2005 17:20:27.8200
,,,0.010810106,-9194.358398,10748.30469,-1146.789673,-2312.374023,2480.040771,-53.06003952,Site0014,9/17/2005 17:20:27.8200
,,,0.010940349,-9552.013672,10555.43164,-604.0343018,-2377.427979,2408.672607,70.74671936,Site0014,9/17/2005 17:20:27.8200
,,,0.011070591,-9892.222656,10309.95605,-43.77059937,-2430.654053,2319.462646,194.5534668,Site0014,9/17/2005 17:20:27.8200
,,,0.011200833,-10223.70801,10055.71387,490.2307129,-2477.966064,2224.305176,324.2557983,Site0014,9/17/2005 17:20:27.8200
,,,0.011331075,-10546.46973,9748.870117,1024.232056,-2519.364014,2123.200439,459.8536682,Site0014,9/17/2005 17:20:27.8200
,,,0.011461318,-10799.44531,9415.725586,1549.479248,-2548.934082,2016.148315,583.6604004,Site0014,9/17/2005 17:20:27.8200
,,,0.01159156,-11026.25098,9082.581055,2092.234619,-2578.503906,1909.096191,725.1538696,Site0014,9/17/2005 17:20:27.8200
,,,0.011721802,-11157.10059,8740.668945,2652.498291,-2602.159912,1790.149292,854.8561401,Site0014,9/17/2005 17:20:27.8200
,,,0.011852044,-11200.7168,8381.222656,3239.024414,-2613.988037,1659.307861,984.5584717,Site0014,9/17/2005 17:20:27.8200
,,,0.011982287,-11226.88672,7986.709473,3808.042236,-2631.72998,1534.413696,1114.260742,Site0014,9/17/2005 17:20:27.8200
,,,0.012112529,-11235.61035,7574.661621,4368.305664,-2649.471924,1403.572266,1238.067505,Site0014,9/17/2005 17:20:27.8200
,,,0.012242771,-11261.78027,7066.177734,4876.044922,-2661.300049,1260.83606,1367.769897,Site0014,9/17/2005 17:20:27.8200
,,,0.012373013,-11296.67383,6522.625488,5366.275391,-2667.214111,1129.994629,1485.68103,Site0014,9/17/2005 17:20:27.8200
,,,0.012503256,-11322.84375,5944.005371,5821.489746,-2679.041992,1005.100464,1603.592285,Site0014,9/17/2005 17:20:27.8200
,,,0.012633498,-11340.29004,5347.851563,6276.704102,-2673.12793,874.2589722,1715.60791,Site0014,9/17/2005 17:20:27.8200
,,,0.01276374,-11383.90625,4769.231445,6731.917969,-2667.214111,749.3648682,1821.728027,Site0014,9/17/2005 17:20:27.8200
,,,0.012893982,-11392.62988,4173.077637,7169.624023,-2655.385986,630.4180298,1927.848022,Site0014,9/17/2005 17:20:27.8200
,,,0.013024225,-11392.62988,3576.923584,7589.821777,-2637.644043,505.5238953,2028.07251,Site0014,9/17/2005 17:20:27.8200
,,,0.013154467,-11383.90625,2989.536621,8010.019531,-2602.159912,392.5244446,2116.505859,Site0014,9/17/2005 17:20:27.8200
,,,0.013284709,-11043.69824,2402.149658,8395.201172,-2566.676025,273.5776367,2216.730469,Site0014,9/17/2005 17:20:27.8200
,,,0.013414951,-11008.80469,1823.529663,8780.381836,-2519.364014,148.6835022,2293.372803,Site0014,9/17/2005 17:20:27.8200
,,,0.013545194,-10851.78516,1244.909668,9165.563477,-2460.224121,23.78936005,2364.119385,Site0014,9/17/2005 17:20:27.8200
,,,0.013675436,-10677.31934,683.8236084,9515.728516,-2389.256104,-101.1047821,2434.866211,Site0014,9/17/2005 17:20:27.8200
,,,0.013805678,-10450.51367,122.7375793,9865.893555,-2306.459961,-220.0515747,2493.821777,Site0014,9/17/2005 17:20:27.8200
,,,0.01393592,-10197.53809,-412.0475769,10198.5498,-2223.664063,-344.9457092,2540.986328,Site0014,9/17/2005 17:20:27.8200
,,,0.014066163,-9909.668945,-938.0657349,10513.69824,-2129.040039,-469.8398743,2588.150635,Site0014,9/17/2005 17:20:27.8200
,,,0.014196405,-9595.629883,-1472.850952,10776.32129,-2022.588013,-600.6813354,2623.52417,Site0014,9/17/2005 17:20:27.8200
,,,0.014326647,-9264.144531,-2016.403076,11003.92871,-1916.135986,-731.5228271,2653.001953,Site0014,9/17/2005 17:20:27.8200
,,,0.014456889,-8915.212891,-2559.955078,11161.50293,-1809.68396,-856.4169922,2682.479736,Site0014,9/17/2005 17:20:27.8200
,,,0.014587132,-8566.280273,-3138.575195,11231.53613,-1685.48999,-981.3110962,2694.270752,Site0014,9/17/2005 17:20:27.8200
,,,0.014717374,-8199.902344,-3708.428223,11249.04395,-1561.296021,-1112.152588,2717.853027,Site0014,9/17/2005 17:20:27.8200
,,,0.014847616,-7789.906738,-4243.213379,11266.55273,-1431.187988,-1237.046753,2741.435303,Site0014,9/17/2005 17:20:27.8200
,,,0.014977858,-7310.125488,-4769.231445,11301.56836,-1306.994019,-1355.99353,2747.330811,Site0014,9/17/2005 17:20:27.8200
,,,0.015108101,-6769.280762,-5242.647949,11336.58496,-1170.972046,-1480.887695,2759.12207,Site0014,9/17/2005 17:20:27.8200
,,,0.015238343,-6210.989746,-5707.297363,11371.60156,-1040.864014,-1587.939819,2770.913086,Site0014,9/17/2005 17:20:27.8200
,,,0.015368585,-5609.082031,-6145.645508,11389.11035,-916.6699829,-1706.886597,2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.015498827,-5007.174316,-6592.76123,11415.37207,-804.3040161,-1813.938721,2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.01562907,-4431.436523,-7031.109863,11424.12598,-686.0239868,-1920.990845,2765.017578,Site0014,9/17/2005 17:20:27.8200
,,,0.015759312,-3846.975342,-7443.157227,11389.11035,-567.7440186,-2022.095581,2747.330811,Site0014,9/17/2005 17:20:27.8200
,,,0.015889554,-3279.960693,-7855.205078,11249.04395,-461.2919922,-2111.305664,2717.853027,Site0014,9/17/2005 17:20:27.8200
,,,0.016019796,-2686.776367,-8240.951172,11152.74902,-343.0119934,-2200.515869,2682.479736,Site0014,9/17/2005 17:20:27.8200
,,,0.016150039,-2111.038574,-8626.698242,11056.45313,-224.7319946,-2289.72583,2635.315186,Site0014,9/17/2005 17:20:27.8200
,,,0.016280281,-1535.300781,-8994.911133,10925.1416,-106.4520035,-2355.146729,2576.359619,Site0014,9/17/2005 17:20:27.8200
,,,0.016410523,-977.0095825,-9363.124023,10758.81348,17.74200058,-2432.462158,2511.508545,Site0014,9/17/2005 17:20:27.8200
,,,0.016540765,-418.7183838,-9713.802734,10539.95996,141.9360046,-2491.935547,2434.866211,Site0014,9/17/2005 17:20:27.8200
,,,0.016671007,122.1261978,-10055.71387,10286.09082,260.2160034,-2539.51416,2340.537354,Site0014,9/17/2005 17:20:27.8200
,,,0.01680125,654.2474976,-10380.0918,10023.4668,384.4100037,-2581.145508,2246.208252,Site0014,9/17/2005 17:20:27.8200
,,,0.016931492,1177.645508,-10686.93652,9690.810547,508.6040039,-2604.934814,2145.983643,Site0014,9/17/2005 17:20:27.8200
,,,0.017061734,1692.32019,-10941.17773,9358.154297,632.7979736,-2634.671631,2039.863647,Site0014,9/17/2005 17:20:27.8200
,,,0.017191976,2250.611328,-11116.51758,9016.743164,756.9920044,-2664.408203,1927.848022,Site0014,9/17/2005 17:20:27.8200
,,,0.017322219,2826.349121,-11186.65332,8675.333008,887.0999756,-2670.355713,1798.145752,Site0014,9/17/2005 17:20:27.8200
,,,0.017452461,3402.086914,-11221.7207,8307.660156,1005.380005,-2676.302979,1674.338989,Site0014,9/17/2005 17:20:27.8200
,,,0.017582703,3960.378174,-11239.25488,7904.970215,1123.660034,-2694.14502,1544.636719,Site0014,9/17/2005 17:20:27.8200
,,,0.017712945,4501.222656,-11256.78906,7449.755859,1253.768066,-2711.987061,1414.934326,Site0014,9/17/2005 17:20:27.8200
,,,0.017843188,4981.004395,-11291.85742,6924.508789,1360.219971,-2717.934326,1279.336426,Site0014,9/17/2005 17:20:27.8200
,,,0.01797343,5460.785645,-11318.1582,6364.245117,1484.414063,-2735.776367,1149.634155,Site0014,9/17/2005 17:20:27.8200
,,,0.018103672,5914.397461,-11344.45898,5768.964844,1596.780029,-2729.829102,1019.931824,Site0014,9/17/2005 17:20:27.8200
,,,0.018233914,6368.008789,-11379.52637,5191.192871,1703.232056,-2729.829102,896.125061,Site0014,9/17/2005 17:20:27.8200
,,,0.018364157,6804.173828,-11397.06055,4595.913086,1809.68396,-2717.934326,784.109436,Site0014,9/17/2005 17:20:27.8200
,,,0.018494399,7240.338867,-11397.06055,4018.141113,1904.307983,-2700.092285,660.3026733,Site0014,9/17/2005 17:20:27.8200
,,,0.018624641,7659.057617,-11388.29395,3449.123291,2010.76001,-2682.250244,542.3914795,Site0014,9/17/2005 17:20:27.8200
,,,0.018754883,8060.329102,-11335.69141,2862.597168,2087.64209,-2646.566406,424.4803162,Site0014,9/17/2005 17:20:27.8200
,,,0.018885126,8461.600586,-11098.9834,2284.825195,2176.352051,-2604.934814,306.5691223,Site0014,9/17/2005 17:20:27.8200
,,,0.019015368,8827.979492,-10976.24609,1707.053345,2247.320068,-2551.408936,182.7623596,Site0014,9/17/2005 17:20:27.8200
,,,0.01914561,9211.804688,-10818.44043,1138.035645,2324.201904,-2485.988037,58.95559692,Site0014,9/17/2005 17:20:27.8200
,,,0.019275852,9552.013672,-10608.0332,586.526001,2389.256104,-2402.725342,-70.74671936,Site0014,9/17/2005 17:20:27.8200
,,,0.019406095,9909.668945,-10388.85938,35.01647949,2436.568115,-2325.409912,-194.5534668,Site0014,9/17/2005 17:20:27.8200
,,,0.019536337,10232.43066,-10099.54883,-525.2471924,2483.880127,-2224.305176,-324.2557983,Site0014,9/17/2005 17:20:27.8200
,,,0.019666579,10537.74609,-9783.938477,-1059.248535,2519.364014,-2129.147705,-459.8536682,Site0014,9/17/2005 17:20:27.8200
,,,0.019796821,10816.8916,-9468.327148,-1602.003906,2554.8479,-2022.095581,-589.5559692,Site0014,9/17/2005 17:20:27.8200
,,,0.019927064,11017.52832,-9135.182617,-2144.759277,2584.417969,-1915.043457,-725.1538696,Site0014,9/17/2005 17:20:27.8200
,,,0.020057306,11157.10059,-8784.503906,-2705.022949,2602.159912,-1790.149292,-848.9606323,Site0014,9/17/2005 17:20:27.8200
,,,0.020187548,11200.7168,-8416.291016,-3274.040771,2613.988037,-1659.307861,-984.5584717,Site0014,9/17/2005 17:20:27.8200
,,,0.02031779,11218.16406,-8048.078125,-3851.812744,2625.815918,-1528.466431,-1114.260742,Site0014,9/17/2005 17:20:27.8200
,,,0.020448033,11235.61035,-7609.729492,-4394.568359,2649.471924,-1397.624878,-1243.963135,Site0014,9/17/2005 17:20:27.8200
,,,0.020578275,11270.50391,-7118.779297,-4911.061035,2661.300049,-1254.888794,-1373.665405,Site0014,9/17/2005 17:20:27.8200
,,,0.020708517,11287.9502,-6575.227051,-5392.538086,2673.12793,-1129.994629,-1491.57666,Site0014,9/17/2005 17:20:27.8200
,,,0.020838759,11322.84375,-5996.607422,-5812.735352,2679.041992,-993.2058105,-1603.592285,Site0014,9/17/2005 17:20:27.8200
,,,0.020969002,11340.29004,-5400.453125,-6294.212402,2684.956055,-862.3643188,-1727.399048,Site0014,9/17/2005 17:20:27.8200
,,,0.021099244,11375.18359,-4795.532227,-6731.917969,2667.214111,-737.4701538,-1845.310181,Site0014,9/17/2005 17:20:27.8200
,,,0.021229486,11383.90625,-4208.145508,-7187.132324,2661.300049,-618.5233765,-1951.430298,Site0014,9/17/2005 17:20:27.8200
,,,0.021359728,11375.18359,-3611.991455,-7624.838379,2637.644043,-493.6292114,-2051.654785,Site0014,9/17/2005 17:20:27.8200
,,,0.021489971,11375.18359,-3050.905518,-7992.51123,2608.073975,-380.6297607,-2134.192627,Site0014,9/17/2005 17:20:27.8200
,,,0.021620213,11157.10059,-2472.2854,-8395.201172,2578.503906,-255.7356262,-2222.625977,Site0014,9/17/2005 17:20:27.8200
,,,0.021750455,11008.80469,-1876.13147,-8780.381836,2525.278076,-142.7361603,-2311.059326,Site0014,9/17/2005 17:20:27.8200
,,,0.021880697,10851.78516,-1297.511475,-9165.563477,2472.052002,-17.84202003,-2393.597168,Site0014,9/17/2005 17:20:27.8200
,,,0.02201094,10677.31934,-736.4254761,-9533.236328,2395.169922,107.052124,-2452.552979,Site0014,9/17/2005 17:20:27.8200
,,,0.022141182,10450.51367,-175.339386,-9900.90918,2312.374023,231.9462585,-2517.404053,Site0014,9/17/2005 17:20:27.8200
,,,0.022271424,10188.81445,368.212738,-10233.56641,2229.578125,356.8403931,-2564.568604,Site0014,9/17/2005 17:20:27.8200
,,,0.022401666,9900.945313,902.9978638,-10566.22266,2129.040039,481.7345276,-2599.941895,Site0014,9/17/2005 17:20:27.8200
,,,0.022531909,9595.629883,1437.783081,-10846.35449,2034.416016,600.6813354,-2635.315186,Site0014,9/17/2005 17:20:27.8200
,,,0.022662151,9246.698242,1981.335205,-11073.96191,1922.050049,737.4701538,-2664.792969,Site0014,9/17/2005 17:20:27.8200
,,,0.022792393,8915.212891,2533.654297,-11214.02734,1809.68396,868.3116455,-2688.375244,Site0014,9/17/2005 17:20:27.8200
,,,0.022922635,8583.727539,3103.507324,-11284.06055,1691.404053,993.2058105,-2706.062012,Site0014,9/17/2005 17:20:27.8200
,,,0.023052878,8199.902344,3664.593262,-11319.07715,1561.296021,1112.152588,-2717.853027,Site0014,9/17/2005 17:20:27.8200
,,,0.02318312,7781.183594,4208.145508,-11354.09375,1443.015991,1237.046753,-2735.539795,Site0014,9/17/2005 17:20:27.8200
,,,0.023313362,7301.401855,4716.629883,-11371.60156,1306.994019,1361.940918,-2753.226318,Site0014,9/17/2005 17:20:27.8200
,,,0.023443604,6769.280762,5198.812988,-11406.61816,1182.800049,1480.887695,-2765.017578,Site0014,9/17/2005 17:20:27.8200
,,,0.023573847,6193.542969,5645.928711,-11441.63477,1052.692017,1593.887085,-2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.023704089,5600.358398,6084.276855,-11459.14258,934.4119873,1706.886597,-2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.023834331,5007.174316,6522.625488,-11476.65137,810.2180176,1825.833374,-2776.808594,Site0014,9/17/2005 17:20:27.8200
,,,0.023964573,4431.436523,6960.974121,-11485.40527,697.8519897,1920.990845,-2765.017578,Site0014,9/17/2005 17:20:27.8200
,,,0.024094816,3838.251953,7381.788574,-11459.14258,579.5720215,2016.148315,-2753.226318,Site0014,9/17/2005 17:20:27.8200
,,,0.024225058,3262.51416,7793.835938,-11301.56836,461.2919922,2117.25293,-2729.644287,Site0014,9/17/2005 17:20:27.8200
,,,0.0243553,2686.776367,8188.349609,-11214.02734,354.8399963,2200.515869,-2694.270752,Site0014,9/17/2005 17:20:27.8200
,,,0.024485542,2119.761963,8565.329102,-11108.97852,230.6459961,2289.72583,-2641.210693,Site0014,9/17/2005 17:20:27.8200
,,,0.024615785,1535.300781,8942.308594,-10986.4209,106.4520035,2367.04126,-2588.150635,Site0014,9/17/2005 17:20:27.8200
,,,0.024746027,977.0095825,9328.055664,-10811.33789,-11.82800007,2432.462158,-2517.404053,Site0014,9/17/2005 17:20:27.8200
,,,0.024876269,436.1650085,9669.967773,-10609.99316,-130.1080017,2491.935547,-2440.761719,Site0014,9/17/2005 17:20:27.8200
,,,0.025006511,-104.6795959,10020.64648,-10364.87793,-260.2160034,2539.51416,-2346.432861,Site0014,9/17/2005 17:20:27.8200
,,,0.025136753,-628.0775757,10327.49023,-10067.23828,-384.4100037,2575.198242,-2252.10376,Site0014,9/17/2005 17:20:27.8200
,,,0.025266996,-1160.198853,10625.56738,-9760.84375,-508.6040039,2610.882324,-2145.983643,Site0014,9/17/2005 17:20:27.8200
,,,0.025397238,-1692.32019,10871.04199,-9410.678711,-638.7119751,2640.618896,-2039.863647,Site0014,9/17/2005 17:20:27.8200
,,,0.02552748,-2250.611328,11046.38184,-9069.268555,-756.9920044,2658.460938,-1927.848022,Site0014,9/17/2005 17:20:27.8200
,,,0.025657722,-2826.349121,11116.51758,-8727.857422,-881.1860352,2676.302979,-1804.04126,Site0014,9/17/2005 17:20:27.8200
,,,0.025787965,-3402.086914,11134.05176,-8360.18457,-1005.380005,2694.14502,-1674.338989,Site0014,9/17/2005 17:20:27.8200
,,,0.025918207,-3960.378174,11151.58496,-7939.986816,-1129.573975,2706.039795,-1538.741089,Site0014,9/17/2005 17:20:27.8200
,,,0.026048449,-4492.499512,11177.88672,-7467.26416,-1247.854004,2729.829102,-1409.038818,Site0014,9/17/2005 17:20:27.8200
