event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009126467,-4423.734375,11184.06543,-7991.07959,-1125.225586,3419.930908,-2205.877197,Site0010,7/18/2006 20:09:05.2330
,,,0.009256845,-4905.526855,11227.65039,-7493.274902,-1273.281494,3455.493652,-2052.116211,Site0010,7/18/2006 20:09:05.2330
,,,0.009387223,-5361.040039,11245.08496,-6960.536133,-1415.415283,3491.056152,-1910.183228,Site0010,7/18/2006 20:09:05.2330
,,,0.009517602,-5790.273926,11245.08496,-6427.797363,-1563.471313,3514.764404,-1756.422363,Site0010,7/18/2006 20:09:05.2330
,,,0.00964798,-6228.26709,11227.65039,-5868.858398,-1705.605103,3532.545654,-1608.575317,Site0010,7/18/2006 20:09:05.2330
,,,0.009778358,-6648.741211,11210.2168,-5292.452637,-1835.894287,3544.399902,-1454.814453,Site0010,7/18/2006 20:09:05.2330
,,,0.009908736,-7077.974609,11184.06543,-4681.113281,-1972.105835,3550.326904,-1301.053589,Site0010,7/18/2006 20:09:05.2330
,,,0.010039114,-7515.968262,11157.91406,-4061.040527,-2108.317383,3544.399902,-1153.206543,Site0010,7/18/2006 20:09:05.2330
,,,0.010169492,-7953.961426,11114.32813,-3432.234131,-2226.762207,3526.618652,-999.4456787,Site0010,7/18/2006 20:09:05.2330
,,,0.01029987,-8391.955078,11053.30859,-2785.961182,-2351.12915,3496.983154,-851.5986938,Site0010,7/18/2006 20:09:05.2330
,,,0.010430248,-8803.668945,10974.85449,-2148.421387,-2457.729492,3461.420654,-709.6655884,Site0010,7/18/2006 20:09:05.2330
,,,0.010560626,-9180.34375,10861.53125,-1528.348511,-2558.407471,3408.076904,-549.9908447,Site0010,7/18/2006 20:09:05.2330
,,,0.010691004,-9539.498047,10722.05762,-934.4759521,-2653.16333,3354.733154,-402.1438293,Site0010,7/18/2006 20:09:05.2330
,,,0.010821383,-9881.132813,10547.71582,-366.8036499,-2724.230225,3277.680908,-260.2107239,Site0010,7/18/2006 20:09:05.2330
,,,0.010951761,-10196.48828,10321.07031,174.6684113,-2807.141602,3194.70166,-112.3637161,Site0010,7/18/2006 20:09:05.2330
,,,0.011082139,-10503.08398,10076.99121,689.9401855,-2878.208496,3099.868164,47.31103897,Site0010,7/18/2006 20:09:05.2330
,,,0.011212517,-10774.63965,9789.326172,1213.945435,-2943.353271,2999.107666,206.9857941,Site0010,7/18/2006 20:09:05.2330
,,,0.011342895,-11002.39648,9484.226563,1764.150879,-2996.65332,2886.49292,372.5744324,Site0010,7/18/2006 20:09:05.2330
,,,0.011473273,-11160.07422,9196.561523,2366.756836,-3044.03125,2767.951172,526.3353271,Site0010,7/18/2006 20:09:05.2330
,,,0.011603651,-11238.91309,8900.179688,2969.363037,-3085.486816,2637.555176,686.0100708,Site0010,7/18/2006 20:09:05.2330
,,,0.011734029,-11282.71191,8560.211914,3571.968994,-3126.942627,2501.231934,839.7709351,Site0010,7/18/2006 20:09:05.2330
,,,0.011864407,-11352.79102,8150.507324,4130.907715,-3150.631592,2353.054688,993.5317993,Site0010,7/18/2006 20:09:05.2330
,,,0.011994785,-11431.62988,7688.5,4628.712891,-3180.242676,2193.023438,1147.292725,Site0010,7/18/2006 20:09:05.2330
,,,0.012125164,-11501.70898,7165.472656,5091.583984,-3198.009521,2044.846069,1306.967407,Site0010,7/18/2006 20:09:05.2330
,,,0.012255542,-11536.74805,6642.445801,5554.455566,-3221.698486,1884.814697,1454.814453,Site0010,7/18/2006 20:09:05.2330
,,,0.01238592,-11536.74805,6093.26709,5999.859863,-3233.542969,1724.783203,1608.575317,Site0010,7/18/2006 20:09:05.2330
,,,0.012516298,-11440.38965,5526.654297,6445.26416,-3233.542969,1558.824707,1762.336182,Site0010,7/18/2006 20:09:05.2330
,,,0.012646676,-11387.83008,4916.455566,6890.668457,-3245.387451,1404.720337,1904.269287,Site0010,7/18/2006 20:09:05.2330
,,,0.012777054,-11352.79102,4297.540039,7327.339844,-3227.620605,1232.834717,2046.202393,Site0010,7/18/2006 20:09:05.2330
,,,0.012907432,-11300.23145,3661.19043,7781.477539,-3215.776123,1078.730469,2182.22168,Site0010,7/18/2006 20:09:05.2330
,,,0.01303781,-11221.39258,3042.274902,8218.148438,-3186.165039,918.6989746,2312.327148,Site0010,7/18/2006 20:09:05.2330
,,,0.013168188,-11142.55371,2405.925049,8628.619141,-3144.709229,758.6675415,2436.518555,Site0010,7/18/2006 20:09:05.2330
,,,0.013298566,-11011.15625,1795.726807,9030.356445,-3097.331299,598.6361084,2548.882324,Site0010,7/18/2006 20:09:05.2330
,,,0.013428945,-10870.99805,1211.679688,9405.893555,-3038.108887,444.5317688,2649.418213,Site0010,7/18/2006 20:09:05.2330
,,,0.013559323,-10695.80078,653.7839966,9755.230469,-2972.964355,278.5732422,2744.040283,Site0010,7/18/2006 20:09:05.2330
,,,0.013689701,-10476.80371,113.3225632,10078.36719,-2890.052979,124.468895,2832.748535,Site0010,7/18/2006 20:09:05.2330
,,,0.013820079,-10205.24805,-418.4217529,10384.03711,-2795.297119,-47.41672134,2897.801025,Site0010,7/18/2006 20:09:05.2330
,,,0.013950457,-9916.171875,-950.1660767,10663.50586,-2700.54126,-213.3752441,2980.595459,Site0010,7/18/2006 20:09:05.2330
,,,0.014080835,-9609.577148,-1508.061768,10890.5752,-2593.940918,-379.3337708,3039.734375,Site0010,7/18/2006 20:09:05.2330
,,,0.014211213,-9302.981445,-2092.108887,11065.24316,-2475.496338,-551.2193604,3098.873047,Site0010,7/18/2006 20:09:05.2330
,,,0.014341591,-8987.625977,-2711.024414,11178.77832,-2351.12915,-705.3237305,3152.0979,Site0010,7/18/2006 20:09:05.2330
,,,0.014471969,-8645.991211,-3303.788574,11257.37891,-2214.917725,-877.2093506,3193.495117,Site0010,7/18/2006 20:09:05.2330
,,,0.014602348,-8234.277344,-3861.684326,11318.5127,-2078.706055,-1037.240723,3234.892334,Site0010,7/18/2006 20:09:05.2330
,,,0.014732726,-7778.76416,-4367.277344,11379.64648,-1930.650146,-1191.345093,3264.46167,Site0010,7/18/2006 20:09:05.2330
,,,0.014863104,-7270.691895,-4838.001465,11414.58008,-1782.594116,-1357.303589,3299.945068,Site0010,7/18/2006 20:09:05.2330
,,,0.014993482,-6745.099609,-5300.009277,11432.04688,-1634.538208,-1511.407959,3323.600586,Site0010,7/18/2006 20:09:05.2330
,,,0.01512386,-6201.987793,-5744.582031,11405.84668,-1480.559937,-1665.512329,3353.169922,Site0010,7/18/2006 20:09:05.2330
,,,0.015254238,-5632.596191,-6197.872559,11379.64648,-1326.581665,-1819.616699,3359.08374,Site0010,7/18/2006 20:09:05.2330
,,,0.015384616,-5028.165039,-6642.445801,11353.44629,-1172.603516,-1973.721069,3370.911621,Site0010,7/18/2006 20:09:05.2330
,,,0.015514994,-4397.45459,-7095.73584,11327.24609,-1018.625244,-2127.825439,3364.997559,Site0010,7/18/2006 20:09:05.2330
,,,0.015645372,-3749.224121,-7549.025879,11283.5791,-876.4915161,-2270.075439,3359.08374,Site0010,7/18/2006 20:09:05.2330
,,,0.01577575,-3092.233887,-7993.599121,11222.44531,-728.4354858,-2394.544434,3341.342041,Site0010,7/18/2006 20:09:05.2330
,,,0.015906129,-2444.003662,-8420.738281,11143.84473,-580.3795166,-2519.013428,3305.858887,Site0010,7/18/2006 20:09:05.2330
,,,0.016036507,-1804.533081,-8804.291016,11039.04297,-438.2457581,-2637.555176,3264.46167,Site0010,7/18/2006 20:09:05.2330
,,,0.016166885,-1191.342285,-9187.844727,10899.30859,-296.1119995,-2732.388672,3211.236816,Site0010,7/18/2006 20:09:05.2330
,,,0.016297263,-595.6711426,-9553.963867,10733.37402,-159.9004669,-2839.076172,3140.270264,Site0010,7/18/2006 20:09:05.2330
,,,0.016427641,-52.55921936,-9876.49707,10532.50488,-17.76671982,-2927.982422,3075.217529,Site0010,7/18/2006 20:09:05.2330
,,,0.016558019,490.5527039,-10207.74805,10287.96875,136.2115173,-3010.961914,2986.509277,Site0010,7/18/2006 20:09:05.2330
,,,0.016688397,1007.38501,-10486.69531,10017.2334,284.2675171,-3088.013916,2897.801025,Site0010,7/18/2006 20:09:05.2330
,,,0.016818775,1550.496948,-10748.20898,9729.030273,426.4012756,-3147.284912,2797.265137,Site0010,7/18/2006 20:09:05.2330
,,,0.016949153,2146.167969,-10939.98535,9449.560547,580.3795166,-3206.555664,2678.987549,Site0010,7/18/2006 20:09:05.2330
,,,0.017079531,2759.358887,-11053.30859,9152.625,728.4354858,-3259.899658,2566.623779,Site0010,7/18/2006 20:09:05.2330
,,,0.01720991,3363.790039,-11140.47949,8820.754883,876.4915161,-3313.243408,2436.518555,Site0010,7/18/2006 20:09:05.2330
,,,0.017340288,3959.460938,-11201.49902,8419.017578,1018.625244,-3348.805908,2294.585449,Site0010,7/18/2006 20:09:05.2330
,,,0.017470666,4476.293457,-11262.51953,7964.879395,1154.836792,-3390.295654,2158.566162,Site0010,7/18/2006 20:09:05.2330
,,,0.017601044,4958.085938,-11314.82227,7458.34082,1296.970459,-3419.930908,2016.633057,Site0010,7/18/2006 20:09:05.2330
,,,0.017731422,5413.599609,-11332.25586,6934.335938,1439.104248,-3449.566406,1862.872192,Site0010,7/18/2006 20:09:05.2330
,,,0.0178618,5851.592773,-11323.53906,6384.130371,1575.315796,-3473.274902,1715.025146,Site0010,7/18/2006 20:09:05.2330
,,,0.017992178,6289.586426,-11279.95313,5833.924805,1723.371826,-3502.9104,1561.264282,Site0010,7/18/2006 20:09:05.2330
,,,0.018122556,6701.300293,-11253.80176,5240.052246,1853.661011,-3508.837402,1413.417236,Site0010,7/18/2006 20:09:05.2330
,,,0.018252934,7139.293945,-11227.65039,4628.712891,1989.872559,-3514.764404,1259.656372,Site0010,7/18/2006 20:09:05.2330
,,,0.018383312,7577.287109,-11192.78223,3999.906494,2114.239502,-3502.9104,1111.809448,Site0010,7/18/2006 20:09:05.2330
,,,0.018513691,8006.520996,-11140.47949,3362.366943,2238.606689,-3491.056152,958.0485229,Site0010,7/18/2006 20:09:05.2330
,,,0.018644069,8435.754883,-11088.17676,2724.827148,2351.12915,-3455.493652,810.2015381,Site0010,7/18/2006 20:09:05.2330
,,,0.018774447,8829.948242,-11009.72266,2087.287354,2469.573975,-3419.930908,662.3545532,Site0010,7/18/2006 20:09:05.2330
,,,0.018904825,9215.382813,-10913.83398,1467.2146,2558.407471,-3366.587158,514.5075684,Site0010,7/18/2006 20:09:05.2330
,,,0.019035203,9574.537109,-10756.92676,873.342041,2653.16333,-3307.316406,372.5744324,Site0010,7/18/2006 20:09:05.2330
,,,0.019165581,9916.171875,-10573.86719,314.4031372,2736.074707,-3242.118408,218.8135529,Site0010,7/18/2006 20:09:05.2330
,,,0.019295959,10231.52734,-10338.50488,-218.3355103,2807.141602,-3147.284912,76.88043976,Site0010,7/18/2006 20:09:05.2330
,,,0.019426337,10538.12305,-10068.27344,-724.8739014,2878.208496,-3052.451416,-76.88043976,Site0010,7/18/2006 20:09:05.2330
,,,0.019556715,10809.67871,-9771.891602,-1275.079346,2937.430908,-2933.909668,-248.3829498,Site0010,7/18/2006 20:09:05.2330
,,,0.019687094,11028.67578,-9475.509766,-1825.284912,2984.808838,-2827.221924,-402.1438293,Site0010,7/18/2006 20:09:05.2330
,,,0.019817472,11195.11328,-9179.12793,-2427.890869,3032.186768,-2708.680176,-561.8186035,Site0010,7/18/2006 20:09:05.2330
,,,0.01994785,11256.43262,-8882.745117,-3039.230225,3079.564697,-2578.28418,-721.4933472,Site0010,7/18/2006 20:09:05.2330
,,,0.020078228,11308.99121,-8525.34375,-3641.836182,3109.175781,-2436.03418,-875.2542114,Site0010,7/18/2006 20:09:05.2330
,,,0.020208606,11370.31055,-8115.638672,-4183.308594,3138.787109,-2287.856689,-1023.101196,Site0010,7/18/2006 20:09:05.2330
,,,0.020338984,11449.14941,-7627.47998,-4672.379883,3168.398193,-2133.752441,-1176.862061,Site0010,7/18/2006 20:09:05.2330
,,,0.020469362,11510.46875,-7139.321289,-5109.050781,3186.165039,-1985.575195,-1318.795166,Site0010,7/18/2006 20:09:05.2330
,,,0.02059974,11545.50781,-6598.859863,-5571.922363,3209.854004,-1831.470825,-1472.55603,Site0010,7/18/2006 20:09:05.2330
,,,0.020730118,11536.74805,-6040.964355,-6017.32666,3215.776123,-1677.366577,-1626.317017,Site0010,7/18/2006 20:09:05.2330
,,,0.020860496,11431.62988,-5465.634277,-6453.997559,3227.620605,-1517.335083,-1774.16394,Site0010,7/18/2006 20:09:05.2330
,,,0.020990875,11396.58984,-4855.436035,-6916.869141,3221.698486,-1345.449463,-1916.097046,Site0010,7/18/2006 20:09:05.2330
,,,0.021121253,11352.79102,-4201.651855,-7397.207031,3215.776123,-1179.490967,-2075.771729,Site0010,7/18/2006 20:09:05.2330
,,,0.021251631,11300.23145,-3565.302246,-7833.87793,3198.009521,-1013.53241,-2211.791016,Site0010,7/18/2006 20:09:05.2330
,,,0.021382009,11238.91309,-2928.952393,-8261.81543,3162.476074,-859.4281006,-2335.982666,Site0010,7/18/2006 20:09:05.2330
,,,0.021512387,11142.55371,-2301.319824,-8672.286133,3126.942627,-705.3237305,-2454.260254,Site0010,7/18/2006 20:09:05.2330
,,,0.021642765,11028.67578,-1682.404175,-9056.556641,3085.486816,-551.2193604,-2566.623779,Site0010,7/18/2006 20:09:05.2330
,,,0.021773143,10879.75781,-1089.640015,-9423.360352,3020.342285,-385.2608643,-2661.24585,Site0010,7/18/2006 20:09:05.2330
,,,0.021903521,10695.80078,-566.612793,-9763.963867,2949.275391,-243.0106964,-2749.954102,Site0010,7/18/2006 20:09:05.2330
,,,0.022033899,10459.28418,-17.43424034,-10095.83398,2872.286377,-82.97926331,-2832.748535,Site0010,7/18/2006 20:09:05.2330
,,,0.022164277,10187.72852,514.3101196,-10410.2373,2783.452637,77.0521698,-2915.542725,Site0010,7/18/2006 20:09:05.2330
,,,0.022294656,9889.892578,1037.33728,-10698.44043,2682.774658,243.0106964,-2980.595459,Site0010,7/18/2006 20:09:05.2330
,,,0.022425034,9574.537109,1586.515869,-10934.24219,2582.096436,408.9692078,-3045.648193,Site0010,7/18/2006 20:09:05.2330
,,,0.022555412,9250.421875,2187.99707,-11108.91113,2457.729492,580.8548584,-3104.786865,Site0010,7/18/2006 20:09:05.2330
,,,0.02268579,8926.306641,2798.195557,-11222.44531,2333.362549,746.8133545,-3152.0979,Site0010,7/18/2006 20:09:05.2330
,,,0.022816168,8584.671875,3390.959717,-11301.0459,2203.073242,906.8447876,-3199.408936,Site0010,7/18/2006 20:09:05.2330
,,,0.022946546,8181.718262,3931.421143,-11353.44629,2060.939453,1066.876221,-3240.806152,Site0010,7/18/2006 20:09:05.2330
,,,0.023076924,7726.205078,4437.01416,-11405.84668,1924.727905,1220.980591,-3270.375488,Site0010,7/18/2006 20:09:05.2330
,,,0.023207302,7218.132324,4899.021484,-11432.04688,1776.671875,1381.011963,-3305.858887,Site0010,7/18/2006 20:09:05.2330
,,,0.02333768,6701.300293,5352.312012,-11440.78027,1628.615967,1541.043457,-3329.514404,Site0010,7/18/2006 20:09:05.2330
,,,0.023468058,6140.668457,5779.450684,-11414.58008,1474.637695,1689.220703,-3353.169922,Site0010,7/18/2006 20:09:05.2330
,,,0.023598437,5571.276855,6250.175293,-11388.37988,1314.737183,1861.106323,-3359.08374,Site0010,7/18/2006 20:09:05.2330
,,,0.023728815,4966.846191,6703.465332,-11362.17969,1172.603516,2003.356445,-3376.825439,Site0010,7/18/2006 20:09:05.2330
,,,0.023859193,4336.135254,7148.038574,-11344.71289,1018.625244,2145.606689,-3376.825439,Site0010,7/18/2006 20:09:05.2330
,,,0.023989571,3687.905029,7592.611816,-11292.3125,870.5692749,2287.856689,-3359.08374,Site0010,7/18/2006 20:09:05.2330
,,,0.024119949,3030.914795,8028.467773,-11231.17871,722.5132446,2424.179932,-3335.428223,Site0010,7/18/2006 20:09:05.2330
,,,0.024250327,2382.68457,8455.606445,-11152.57813,580.3795166,2536.794678,-3305.858887,Site0010,7/18/2006 20:09:05.2330
,,,0.024380705,1751.973877,8839.160156,-11056.50977,444.1679688,2655.336426,-3264.46167,Site0010,7/18/2006 20:09:05.2330
,,,0.024511083,1130.023193,9205.279297,-10916.77539,296.1119995,2767.951172,-3211.236816,Site0010,7/18/2006 20:09:05.2330
,,,0.024641461,551.8717651,9562.680664,-10750.84082,153.978241,2862.784668,-3146.184082,Site0010,7/18/2006 20:09:05.2330
,,,0.02477184,-8.759869576,9902.648438,-10532.50488,11.84447956,2945.763916,-3069.303711,Site0010,7/18/2006 20:09:05.2330
,,,0.024902218,-525.5921631,10225.18164,-10279.23535,-130.2892761,3022.815918,-2986.509277,Site0010,7/18/2006 20:09:05.2330
,,,0.025032596,-1051.184326,10512.84668,-9991.033203,-284.2675171,3099.868164,-2891.887207,Site0010,7/18/2006 20:09:05.2330
,,,0.025162974,-1594.296265,10765.64355,-9702.830078,-426.4012756,3170.993164,-2797.265137,Site0010,7/18/2006 20:09:05.2330
,,,0.025293352,-2172.447754,10957.41992,-9414.626953,-568.5350342,3230.26416,-2684.901367,Site0010,7/18/2006 20:09:05.2330
,,,0.02542373,-2785.638428,11070.74219,-9135.157227,-722.5132446,3283.60791,-2572.537842,Site0010,7/18/2006 20:09:05.2330
,,,0.025554108,-3416.349121,11140.47949,-8803.288086,-870.5692749,3325.097656,-2442.432373,Site0010,7/18/2006 20:09:05.2330
,,,0.025684486,-3976.980713,11201.49902,-8410.28418,-1012.703003,3366.587158,-2312.327148,Site0010,7/18/2006 20:09:05.2330
,,,0.025814864,-4502.572754,11262.51953,-7947.412598,-1148.914551,3396.222656,-2170.393799,Site0010,7/18/2006 20:09:05.2330
,,,0.025945242,-4984.365723,11297.3877,-7458.34082,-1291.048218,3431.785156,-2028.460815,Site0010,7/18/2006 20:09:05.2330
,,,0.026075621,-5422.359375,11314.82227,-6934.335938,-1433.182007,3455.493652,-1874.699951,Site0010,7/18/2006 20:09:05.2330
