event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002734375,10073.84961,-10565.14941,-323.1365662,799.5023804,-1167.636719,230.6413116,Site0010,1/15/2006 01:00:18.2080
,,,0.002864583,10354.16602,-10347.22168,-847.1417847,823.1913452,-1120.220093,189.2441559,Site0010,1/15/2006 01:00:18.2080
,,,0.002994792,10616.96191,-10059.55664,-1327.479858,840.9580688,-1066.876221,147.8470001,Site0010,1/15/2006 01:00:18.2080
,,,0.003125,10835.95898,-9719.588867,-1781.617798,864.6470337,-1013.53241,94.62207794,Site0010,1/15/2006 01:00:18.2080
,,,0.003255209,10932.31738,-9362.1875,-2227.022217,876.4915161,-954.2615356,29.56939888,Site0010,1/15/2006 01:00:18.2080
,,,0.003385417,10993.63672,-8978.633789,-2716.09375,900.1804199,-894.9906006,-29.56939888,Site0010,1/15/2006 01:00:18.2080
,,,0.003515625,11046.19531,-8534.060547,-3170.231689,923.8693848,-835.7197266,-106.4498367,Site0010,1/15/2006 01:00:18.2080
,,,0.003645834,11089.99512,-8028.467773,-3624.369385,947.5583496,-776.4487915,-177.4163971,Site0010,1/15/2006 01:00:18.2080
,,,0.003776042,11125.03418,-7470.571777,-4061.040527,983.0917969,-711.2507935,-254.2968292,Site0010,1/15/2006 01:00:18.2080
,,,0.00390625,11160.07422,-6869.09082,-4506.444824,1012.703003,-657.9069824,-337.091156,Site0010,1/15/2006 01:00:18.2080
,,,0.004036459,11177.59375,-6250.175293,-5030.450195,1042.314209,-598.6361084,-408.0577087,Site0010,1/15/2006 01:00:18.2080
,,,0.004166667,11203.87305,-5639.976563,-5554.455566,1077.847656,-563.0735474,-490.8520203,Site0010,1/15/2006 01:00:18.2080
,,,0.004296875,11203.87305,-4977.475586,-6157.061523,1101.536621,-515.6568604,-549.9908447,Site0010,1/15/2006 01:00:18.2080
,,,0.004427084,11212.63281,-4341.125977,-6733.467285,1119.303345,-486.0213928,-609.1296387,Site0010,1/15/2006 01:00:18.2080
,,,0.004557292,11195.11328,-3713.493164,-7301.139648,1137.070068,-450.4588623,-650.5267944,Site0010,1/15/2006 01:00:18.2080
,,,0.0046875,11160.07422,-3120.729004,-7842.611328,1148.914551,-426.7504883,-697.8378296,Site0010,1/15/2006 01:00:18.2080
,,,0.004817709,11125.03418,-2554.116211,-8253.082031,1148.914551,-408.9692078,-727.4072266,Site0010,1/15/2006 01:00:18.2080
,,,0.004947917,11081.23535,-1978.786255,-8689.75293,1142.99231,-385.2608643,-762.8905029,Site0010,1/15/2006 01:00:18.2080
,,,0.005078125,11019.91602,-1429.607666,-9074.023438,1131.147827,-349.6983337,-786.5460205,Site0010,1/15/2006 01:00:18.2080
,,,0.005208334,10932.31738,-897.8634033,-9405.893555,1113.381104,-320.0628662,-816.1154175,Site0010,1/15/2006 01:00:18.2080
,,,0.005338542,10827.19922,-366.1190491,-9729.030273,1083.769897,-290.4274292,-845.6848145,Site0010,1/15/2006 01:00:18.2080
,,,0.00546875,10669.52148,165.6252899,-10025.9668,1042.314209,-248.9377899,-869.340332,Site0010,1/15/2006 01:00:18.2080
,,,0.005598959,10450.52441,662.5011597,-10322.90332,1006.780762,-201.5210724,-892.9958496,Site0010,1/15/2006 01:00:18.2080
,,,0.005729167,10178.96875,1141.942749,-10593.63867,965.3250732,-160.0314331,-916.6513672,Site0010,1/15/2006 01:00:18.2080
,,,0.005859375,9846.09375,1612.667236,-10820.70801,912.0249023,-106.6876221,-934.3930054,Site0010,1/15/2006 01:00:18.2080
,,,0.005989584,9469.418945,2048.523193,-11004.10938,852.8025513,-47.41672134,-958.0485229,Site0010,1/15/2006 01:00:18.2080
,,,0.006119792,9066.464844,2493.096436,-11073.97656,799.5023804,23.70836067,-981.7040405,Site0010,1/15/2006 01:00:18.2080
,,,0.00625,8654.750977,2955.10376,-11117.64453,746.2022095,100.7605362,-1005.359558,Site0010,1/15/2006 01:00:18.2080
,,,0.006380209,8190.478027,3417.111084,-11126.37793,686.9797974,171.8856201,-1040.842896,Site0010,1/15/2006 01:00:18.2080
,,,0.006510417,7673.645508,3870.401367,-11152.57813,633.6796265,260.7919617,-1070.412231,Site0010,1/15/2006 01:00:18.2080
,,,0.006640625,7113.01416,4323.691406,-11196.24512,580.3795166,337.8441467,-1105.895508,Site0010,1/15/2006 01:00:18.2080
,,,0.006770834,6508.583008,4820.567383,-11231.17871,533.0015869,420.8233948,-1135.464966,Site0010,1/15/2006 01:00:18.2080
,,,0.006901042,5869.112793,5361.028809,-11248.64551,491.5458984,497.8755798,-1170.948242,Site0010,1/15/2006 01:00:18.2080
,,,0.00703125,5247.162109,5910.20752,-11257.37891,450.09021,563.0735474,-1194.60376,Site0010,1/15/2006 01:00:18.2080
,,,0.007161459,4616.451172,6476.820313,-11248.64551,414.5567932,622.3444824,-1212.345337,Site0010,1/15/2006 01:00:18.2080
,,,0.007291667,3976.980713,7034.71582,-11239.91211,390.8678284,669.7611694,-1230.087036,Site0010,1/15/2006 01:00:18.2080
,,,0.007421875,3346.270264,7557.743164,-11204.97852,373.1011047,711.2507935,-1236.000854,Site0010,1/15/2006 01:00:18.2080
,,,0.007552084,2750.599121,8028.467773,-11170.04492,355.3343811,752.7404785,-1247.828613,Site0010,1/15/2006 01:00:18.2080
,,,0.007682292,2163.687744,8464.323242,-11135.11133,331.6454163,788.3029785,-1236.000854,Site0010,1/15/2006 01:00:18.2080
,,,0.0078125,1594.296265,8865.311523,-11073.97656,319.8009338,823.8655396,-1224.173096,Site0010,1/15/2006 01:00:18.2080
,,,0.007942709,1051.184326,9196.561523,-11004.10938,296.1119995,853.5009766,-1212.345337,Site0010,1/15/2006 01:00:18.2080
,,,0.008072917,516.8322754,9536.529297,-10908.04199,278.3452759,877.2093506,-1182.776001,Site0010,1/15/2006 01:00:18.2080
,,,0.008203125,-8.759869576,9841.628906,-10759.57422,248.7340698,900.9177246,-1153.206543,Site0010,1/15/2006 01:00:18.2080
,,,0.008333334,-508.0724487,10138.01074,-10576.17188,213.2006378,924.6260376,-1111.809448,Site0010,1/15/2006 01:00:18.2080
,,,0.008463542,-998.6251221,10408.24121,-10331.63672,177.6671906,942.4073486,-1064.498413,Site0010,1/15/2006 01:00:18.2080
,,,0.00859375,-1454.138306,10643.60352,-10008.5,136.2115173,972.0427856,-1011.273438,Site0010,1/15/2006 01:00:18.2080
,,,0.008723959,-1900.891724,10809.22949,-9659.163086,82.91135406,989.8240356,-958.0485229,Site0010,1/15/2006 01:00:18.2080
,,,0.008854167,-2356.405029,10913.83398,-9292.359375,23.68895912,1013.53241,-892.9958496,Site0010,1/15/2006 01:00:18.2080
,,,0.008984375,-2820.677979,10966.13672,-8890.62207,-35.53343964,1037.240723,-839.7709351,Site0010,1/15/2006 01:00:18.2080
,,,0.009114584,-3284.951172,10966.13672,-8419.017578,-100.6780777,1072.803345,-780.6321411,Site0010,1/15/2006 01:00:18.2080
,,,0.009244792,-3722.94458,11018.43945,-7895.012207,-171.7449493,1096.511719,-721.4933472,Site0010,1/15/2006 01:00:18.2080
,,,0.009375,-4160.937988,11044.59082,-7336.073242,-242.8118286,1138.001343,-662.3545532,Site0010,1/15/2006 01:00:18.2080
,,,0.009505209,-4616.451172,11079.45996,-6742.200684,-307.9564819,1167.636719,-609.1296387,Site0010,1/15/2006 01:00:18.2080
,,,0.009635417,-5133.283691,11105.61133,-6130.861328,-384.9455872,1197.272217,-555.9047241,Site0010,1/15/2006 01:00:18.2080
,,,0.009765626,-5676.395508,11114.32813,-5502.054688,-456.0124512,1226.907715,-514.5075684,Site0010,1/15/2006 01:00:18.2080
,,,0.009895834,-6237.027344,11114.32813,-4873.248535,-521.1571045,1250.615967,-473.1103821,Site0010,1/15/2006 01:00:18.2080
,,,0.010026042,-6806.418457,11096.89355,-4235.708984,-568.5350342,1274.324341,-443.5409851,Site0010,1/15/2006 01:00:18.2080
,,,0.010156251,-7358.290527,11088.17676,-3598.169189,-604.0684814,1286.178589,-419.8854675,Site0010,1/15/2006 01:00:18.2080
,,,0.010286459,-7866.362793,11062.02539,-2995.563232,-639.6018677,1292.105713,-396.22995,Site0010,1/15/2006 01:00:18.2080
,,,0.010416667,-8339.395508,11027.15723,-2392.957275,-675.1353149,1286.178589,-372.5744324,Site0010,1/15/2006 01:00:18.2080
,,,0.010546876,-8759.869141,10983.57129,-1807.817993,-704.746521,1286.178589,-343.0050354,Site0010,1/15/2006 01:00:18.2080
,,,0.010677084,-9136.543945,10922.55176,-1266.345947,-728.4354858,1274.324341,-319.3495178,Site0010,1/15/2006 01:00:18.2080
,,,0.010807292,-9469.418945,10835.38086,-724.8739014,-746.2022095,1244.688965,-295.6940002,Site0010,1/15/2006 01:00:18.2080
,,,0.010937501,-9793.53418,10713.34082,-174.6684113,-763.9689331,1215.053467,-260.2107239,Site0010,1/15/2006 01:00:18.2080
,,,0.011067709,-10082.61035,10556.43262,331.8699646,-787.6578979,1179.490967,-230.6413116,Site0010,1/15/2006 01:00:18.2080
,,,0.011197917,-10362.92578,10338.50488,820.9415283,-805.4246216,1138.001343,-183.3302765,Site0010,1/15/2006 01:00:18.2080
,,,0.011328126,-10634.48145,10050.83984,1301.279663,-829.1135864,1084.657471,-141.9331207,Site0010,1/15/2006 01:00:18.2080
,,,0.011458334,-10853.47852,9719.588867,1755.41748,-840.9580688,1025.386597,-88.70819855,Site0010,1/15/2006 01:00:18.2080
,,,0.011588542,-10941.07715,9353.469727,2209.55542,-858.7247925,972.0427856,-35.48328018,Site0010,1/15/2006 01:00:18.2080
,,,0.011718751,-10993.63672,8969.916992,2698.626953,-876.4915161,906.8447876,29.56939888,Site0010,1/15/2006 01:00:18.2080
,,,0.011848959,-11054.95508,8534.060547,3161.498291,-906.1026611,847.5739136,106.4498367,Site0010,1/15/2006 01:00:18.2080
,,,0.011979167,-11089.99512,8019.750488,3598.169189,-935.7138672,782.3759155,177.4163971,Site0010,1/15/2006 01:00:18.2080
,,,0.012109376,-11133.79395,7470.571777,4034.840332,-959.402832,723.1049805,254.2968292,Site0010,1/15/2006 01:00:18.2080
,,,0.012239584,-11160.07422,6877.807617,4488.978027,-994.9362793,669.7611694,331.1772766,Site0010,1/15/2006 01:00:18.2080
,,,0.012369792,-11186.35352,6258.89209,4986.783203,-1024.547485,616.4173584,408.0577087,Site0010,1/15/2006 01:00:18.2080
,,,0.012500001,-11212.63281,5622.54248,5545.722168,-1048.23645,574.9277344,490.8520203,Site0010,1/15/2006 01:00:18.2080
,,,0.012630209,-11212.63281,4994.909668,6113.394043,-1077.847656,527.5110474,549.9908447,Site0010,1/15/2006 01:00:18.2080
,,,0.012760417,-11212.63281,4367.277344,6689.799805,-1101.536621,491.9484863,609.1296387,Site0010,1/15/2006 01:00:18.2080
,,,0.012890626,-11203.87305,3739.644531,7266.205566,-1119.303345,468.2401123,656.4406738,Site0010,1/15/2006 01:00:18.2080
,,,0.013020834,-11160.07422,3120.729004,7798.944336,-1125.225586,438.6046753,697.8378296,Site0010,1/15/2006 01:00:18.2080
,,,0.013151042,-11133.79395,2545.39917,8270.548828,-1125.225586,420.8233948,733.321106,Site0010,1/15/2006 01:00:18.2080
,,,0.013281251,-11072.47559,1978.786255,8707.219727,-1125.225586,391.1879578,762.8905029,Site0010,1/15/2006 01:00:18.2080
,,,0.013411459,-11019.91602,1420.890625,9074.023438,-1107.458862,355.6253967,792.4598999,Site0010,1/15/2006 01:00:18.2080
,,,0.013541667,-10941.07715,889.1462402,9397.160156,-1095.61438,331.9170532,822.0292969,Site0010,1/15/2006 01:00:18.2080
,,,0.013671876,-10827.19922,357.4019165,9729.030273,-1066.003174,302.2815857,851.5986938,Site0010,1/15/2006 01:00:18.2080
,,,0.013802084,-10678.28125,-156.9081573,10025.9668,-1030.469727,260.7919617,875.2542114,Site0010,1/15/2006 01:00:18.2080
,,,0.013932292,-10459.28418,-671.2182617,10314.16992,-983.0917969,219.3023376,898.909729,Site0010,1/15/2006 01:00:18.2080
,,,0.014062501,-10187.72852,-1150.659912,10584.90527,-935.7138672,171.8856201,922.5652466,Site0010,1/15/2006 01:00:18.2080
,,,0.014192709,-9854.853516,-1603.950073,10829.44141,-888.3359375,118.5418015,934.3930054,Site0010,1/15/2006 01:00:18.2080
,,,0.014322917,-9460.65918,-2039.806152,10986.64258,-835.0358276,59.27090073,952.1346436,Site0010,1/15/2006 01:00:18.2080
,,,0.014453126,-9075.224609,-2493.096436,11108.91113,-787.6578979,-17.78127098,987.6179199,Site0010,1/15/2006 01:00:18.2080
,,,0.014583334,-8663.510742,-2955.10376,11143.84473,-728.4354858,-88.90634918,1005.359558,Site0010,1/15/2006 01:00:18.2080
,,,0.014713542,-8190.478027,-3417.111084,11135.11133,-675.1353149,-165.9585266,1040.842896,Site0010,1/15/2006 01:00:18.2080
,,,0.014843751,-7691.165527,-3870.401367,11170.04492,-615.9129639,-243.0106964,1070.412231,Site0010,1/15/2006 01:00:18.2080
,,,0.014973959,-7121.773926,-4314.974609,11204.97852,-556.6905518,-325.9899597,1105.895508,Site0010,1/15/2006 01:00:18.2080
,,,0.015104167,-6508.583008,-4811.850098,11239.91211,-509.3126221,-403.0421448,1141.378784,Site0010,1/15/2006 01:00:18.2080
,,,0.015234376,-5886.632324,-5352.312012,11266.1123,-473.7791748,-474.1672058,1165.034302,Site0010,1/15/2006 01:00:18.2080
,,,0.015364584,-5255.921875,-5901.490234,11266.1123,-432.3235168,-545.2922974,1194.60376,Site0010,1/15/2006 01:00:18.2080
,,,0.015494792,-4625.210938,-6476.820313,11257.37891,-402.7123108,-610.4902954,1212.345337,Site0010,1/15/2006 01:00:18.2080
,,,0.015625001,-3976.980713,-7034.71582,11248.64551,-367.1788635,-657.9069824,1224.173096,Site0010,1/15/2006 01:00:18.2080
,,,0.015755209,-3346.270264,-7557.743164,11213.71191,-355.3343811,-705.3237305,1241.914795,Site0010,1/15/2006 01:00:18.2080
,,,0.015885417,-2750.599121,-8037.18457,11178.77832,-331.6454163,-746.8133545,1236.000854,Site0010,1/15/2006 01:00:18.2080
,,,0.016015626,-2172.447754,-8464.323242,11143.84473,-319.8009338,-776.4487915,1236.000854,Site0010,1/15/2006 01:00:18.2080
,,,0.016145834,-1594.296265,-8856.59375,11091.44434,-302.0342407,-812.0113525,1224.173096,Site0010,1/15/2006 01:00:18.2080
,,,0.016276043,-1051.184326,-9213.996094,11004.10938,-278.3452759,-835.7197266,1212.345337,Site0010,1/15/2006 01:00:18.2080
,,,0.016406251,-525.5921631,-9545.24707,10908.04199,-260.5785522,-859.4281006,1182.776001,Site0010,1/15/2006 01:00:18.2080
,,,0.016536459,8.759869576,-9859.0625,10759.57422,-236.8895874,-883.1364136,1153.206543,Site0010,1/15/2006 01:00:18.2080
,,,0.016666668,508.0724487,-10138.01074,10576.17188,-201.3561554,-912.7719116,1111.809448,Site0010,1/15/2006 01:00:18.2080
,,,0.016796876,989.8652344,-10425.67578,10331.63672,-159.9004669,-942.4073486,1064.498413,Site0010,1/15/2006 01:00:18.2080
,,,0.016927084,1454.138306,-10661.03809,10008.5,-118.4447937,-954.2615356,1011.273438,Site0010,1/15/2006 01:00:18.2080
,,,0.017057293,1900.891724,-10844.09766,9667.896484,-76.98912048,-977.9698486,963.9624023,Site0010,1/15/2006 01:00:18.2080
,,,0.017187501,2356.405029,-10939.98535,9283.625977,-17.76671982,-1001.678223,898.909729,Site0010,1/15/2006 01:00:18.2080
,,,0.017317709,2829.437988,-10992.28809,8881.888672,41.45567703,-1025.386597,845.6848145,Site0010,1/15/2006 01:00:18.2080
,,,0.017447918,3276.191162,-11001.00586,8419.017578,118.4447937,-1060.949097,774.7182617,Site0010,1/15/2006 01:00:18.2080
,,,0.017578126,3722.94458,-11027.15723,7895.012207,183.5894318,-1096.511719,721.4933472,Site0010,1/15/2006 01:00:18.2080
,,,0.017708334,4152.178223,-11062.02539,7327.339844,260.5785522,-1132.074219,662.3545532,Site0010,1/15/2006 01:00:18.2080
,,,0.017838543,4616.451172,-11096.89355,6742.200684,331.6454163,-1155.782593,609.1296387,Site0010,1/15/2006 01:00:18.2080
,,,0.017968751,5124.523926,-11131.7627,6130.861328,402.7123108,-1191.345093,561.8186035,Site0010,1/15/2006 01:00:18.2080
,,,0.018098959,5667.635742,-11140.47949,5502.054688,473.7791748,-1215.053467,514.5075684,Site0010,1/15/2006 01:00:18.2080
,,,0.018229168,6237.027344,-11114.32813,4864.515137,527.0793457,-1238.761841,479.0242615,Site0010,1/15/2006 01:00:18.2080
,,,0.018359376,6797.658691,-11123.04492,4226.975586,580.3795166,-1262.470215,449.4548645,Site0010,1/15/2006 01:00:18.2080
,,,0.018489584,7349.530762,-11105.61133,3598.169189,627.7574463,-1274.324341,413.9715881,Site0010,1/15/2006 01:00:18.2080
,,,0.018619793,7857.603027,-11096.89355,2978.096436,657.3685913,-1274.324341,396.22995,Site0010,1/15/2006 01:00:18.2080
,,,0.018750001,8330.635742,-11027.15723,2384.223877,686.9797974,-1280.251465,372.5744324,Site0010,1/15/2006 01:00:18.2080
,,,0.018880209,8759.869141,-10983.57129,1807.817993,716.5910034,-1268.397339,348.9189148,Site0010,1/15/2006 01:00:18.2080
,,,0.019010418,9127.78418,-10931.26855,1266.345947,740.2799683,-1256.543091,325.2633972,Site0010,1/15/2006 01:00:18.2080
,,,0.019140626,9460.65918,-10852.81445,724.8739014,763.9689331,-1238.761841,307.521759,Site0010,1/15/2006 01:00:18.2080
,,,0.019270834,9776.014648,-10730.77539,192.1352539,775.8134155,-1203.199341,266.1246033,Site0010,1/15/2006 01:00:18.2080
,,,0.019401043,10073.84961,-10565.14941,-323.1365662,799.5023804,-1161.709717,230.6413116,Site0010,1/15/2006 01:00:18.2080
,,,0.019531251,10362.92578,-10347.22168,-855.8751831,823.1913452,-1120.220093,189.2441559,Site0010,1/15/2006 01:00:18.2080
,,,0.019661459,10616.96191,-10059.55664,-1327.479858,835.0358276,-1066.876221,147.8470001,Site0010,1/15/2006 01:00:18.2080
,,,0.019791668,10844.71875,-9728.305664,-1772.884277,864.6470337,-1019.459534,94.62207794,Site0010,1/15/2006 01:00:18.2080
,,,0.019921876,10932.31738,-9353.469727,-2235.755615,876.4915161,-960.1885986,29.56939888,Site0010,1/15/2006 01:00:18.2080
,,,0.020052084,11002.39648,-8978.633789,-2716.09375,900.1804199,-894.9906006,-29.56939888,Site0010,1/15/2006 01:00:18.2080
,,,0.020182293,11046.19531,-8534.060547,-3178.965088,917.9471436,-835.7197266,-94.62207794,Site0010,1/15/2006 01:00:18.2080
,,,0.020312501,11089.99512,-8037.18457,-3615.635986,953.4805908,-770.5217285,-177.4163971,Site0010,1/15/2006 01:00:18.2080
,,,0.020442709,11116.27441,-7470.571777,-4061.040527,983.0917969,-711.2507935,-254.2968292,Site0010,1/15/2006 01:00:18.2080
,,,0.020572918,11151.31445,-6877.807617,-4506.444824,1018.625244,-657.9069824,-331.1772766,Site0010,1/15/2006 01:00:18.2080
,,,0.020703126,11177.59375,-6250.175293,-5021.716797,1048.23645,-610.4902954,-408.0577087,Site0010,1/15/2006 01:00:18.2080
,,,0.020833334,11203.87305,-5639.976563,-5545.722168,1077.847656,-557.1464844,-490.8520203,Site0010,1/15/2006 01:00:18.2080
,,,0.020963543,11212.63281,-4994.909668,-6157.061523,1089.692139,-521.5839233,-549.9908447,Site0010,1/15/2006 01:00:18.2080
,,,0.021093751,11203.87305,-4341.125977,-6724.733887,1125.225586,-486.0213928,-609.1296387,Site0010,1/15/2006 01:00:18.2080
,,,0.021223959,11195.11328,-3722.210205,-7292.40625,1137.070068,-456.3859558,-644.612915,Site0010,1/15/2006 01:00:18.2080
,,,0.021354168,11168.83398,-3120.729004,-7825.144531,1142.99231,-426.7504883,-691.9239502,Site0010,1/15/2006 01:00:18.2080
,,,0.021484376,11125.03418,-2562.833252,-8253.082031,1148.914551,-408.9692078,-727.4072266,Site0010,1/15/2006 01:00:18.2080
,,,0.021614584,11072.47559,-1987.503418,-8681.019531,1137.070068,-379.3337708,-751.0627441,Site0010,1/15/2006 01:00:18.2080
,,,0.021744793,11019.91602,-1447.041992,-9065.290039,1131.147827,-349.6983337,-786.5460205,Site0010,1/15/2006 01:00:18.2080
,,,0.021875001,10932.31738,-906.5805054,-9397.160156,1113.381104,-325.9899597,-810.2015381,Site0010,1/15/2006 01:00:18.2080
,,,0.022005209,10818.43848,-374.8361816,-9711.563477,1077.847656,-290.4274292,-839.7709351,Site0010,1/15/2006 01:00:18.2080
,,,0.022135418,10669.52148,156.9081573,-10008.5,1048.23645,-254.8648834,-869.340332,Site0010,1/15/2006 01:00:18.2080
,,,0.022265626,10450.52441,662.5011597,-10305.43652,1000.858521,-207.4481506,-892.9958496,Site0010,1/15/2006 01:00:18.2080
,,,0.022395835,10178.96875,1141.942749,-10593.63867,959.402832,-160.0314331,-916.6513672,Site0010,1/15/2006 01:00:18.2080
,,,0.022526043,9854.853516,1603.950073,-10811.97461,912.0249023,-106.6876221,-928.479126,Site0010,1/15/2006 01:00:18.2080
,,,0.022656251,9469.418945,2048.523193,-10995.37598,852.8025513,-47.41672134,-952.1346436,Site0010,1/15/2006 01:00:18.2080
,,,0.02278646,9075.224609,2493.096436,-11100.17773,805.4246216,17.78127098,-981.7040405,Site0010,1/15/2006 01:00:18.2080
,,,0.022916668,8663.510742,2955.10376,-11135.11133,746.2022095,100.7605362,-1011.273438,Site0010,1/15/2006 01:00:18.2080
,,,0.023046876,8199.238281,3417.111084,-11152.57813,686.9797974,171.8856201,-1034.928955,Site0010,1/15/2006 01:00:18.2080
,,,0.023177085,7673.645508,3870.401367,-11161.31152,627.7574463,254.8648834,-1070.412231,Site0010,1/15/2006 01:00:18.2080
,,,0.023307293,7113.01416,4323.691406,-11187.51172,580.3795166,331.9170532,-1105.895508,Site0010,1/15/2006 01:00:18.2080
,,,0.023437501,6508.583008,4811.850098,-11231.17871,527.0793457,408.9692078,-1129.551025,Site0010,1/15/2006 01:00:18.2080
,,,0.02356771,5886.632324,5352.312012,-11248.64551,485.6236572,486.0213928,-1165.034302,Site0010,1/15/2006 01:00:18.2080
,,,0.023697918,5238.401855,5910.20752,-11257.37891,450.09021,563.0735474,-1188.689819,Site0010,1/15/2006 01:00:18.2080
,,,0.023828126,4616.451172,6476.820313,-11248.64551,414.5567932,622.3444824,-1212.345337,Site0010,1/15/2006 01:00:18.2080
,,,0.023958335,3976.980713,7034.71582,-11231.17871,390.8678284,675.6882935,-1224.173096,Site0010,1/15/2006 01:00:18.2080
,,,0.024088543,3355.030029,7557.743164,-11213.71191,373.1011047,717.1779175,-1236.000854,Site0010,1/15/2006 01:00:18.2080
,,,0.024218751,2750.599121,8028.467773,-11187.51172,349.4121399,752.7404785,-1241.914795,Site0010,1/15/2006 01:00:18.2080
,,,0.02434896,2154.927979,8464.323242,-11143.84473,331.6454163,782.3759155,-1241.914795,Site0010,1/15/2006 01:00:18.2080
,,,0.024479168,1585.536377,8856.59375,-11082.71094,319.8009338,823.8655396,-1224.173096,Site0010,1/15/2006 01:00:18.2080
,,,0.024609376,1051.184326,9205.279297,-11004.10938,296.1119995,847.5739136,-1206.431519,Site0010,1/15/2006 01:00:18.2080
,,,0.024739585,525.5921631,9527.8125,-10908.04199,272.4230347,871.2822266,-1182.776001,Site0010,1/15/2006 01:00:18.2080
,,,0.024869793,0,9832.911133,-10768.30762,248.7340698,900.9177246,-1147.292725,Site0010,1/15/2006 01:00:18.2080
,,,0.025000001,-508.0724487,10129.29395,-10567.43848,213.2006378,924.6260376,-1105.895508,Site0010,1/15/2006 01:00:18.2080
,,,0.02513021,-989.8652344,10408.24121,-10331.63672,177.6671906,942.4073486,-1064.498413,Site0010,1/15/2006 01:00:18.2080
,,,0.025260418,-1445.37854,10643.60352,-10017.2334,136.2115173,960.1885986,-1011.273438,Site0010,1/15/2006 01:00:18.2080
,,,0.025390626,-1900.891724,10809.22949,-9659.163086,88.83359528,977.9698486,-952.1346436,Site0010,1/15/2006 01:00:18.2080
,,,0.025520835,-2356.405029,10913.83398,-9292.359375,29.61119843,1007.605347,-898.909729,Site0010,1/15/2006 01:00:18.2080
,,,0.025651043,-2820.677979,10966.13672,-8881.888672,-29.61119843,1037.240723,-845.6848145,Site0010,1/15/2006 01:00:18.2080
,,,0.025781251,-3267.431396,10974.85449,-8419.017578,-94.75583649,1072.803345,-780.6321411,Site0010,1/15/2006 01:00:18.2080
,,,0.02591146,-3722.94458,11009.72266,-7903.745605,-165.8227081,1108.365845,-721.4933472,Site0010,1/15/2006 01:00:18.2080
,,,0.026041668,-4152.178223,11044.59082,-7336.073242,-236.8895874,1132.074219,-662.3545532,Site0010,1/15/2006 01:00:18.2080
