event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,-0.002083333,11347.36328,8003.807617,-19578.24023,75.66110992,45.60395432,-127.4837799,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.001041667,3989.712158,14370.88867,-18705.77539,37.31232834,97.42662811,-130.5931396,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0,-3238.402832,18701.9668,-15071.90723,-4.145813942,108.8276215,-92.24436188,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.001041667,-9872.175781,19591.19336,-8858.746094,-77.73401642,128.5202332,-47.67686081,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.002083333,-15721.87402,17981.89844,-1141.44165,-120.2286072,119.1921539,-16.58325577,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.003125,-19160.67578,13234.01855,5686.635254,-158.5773926,67.36947632,23.8384304,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.004166667,-19187.3457,6293.931152,12234.30469,-159.6138458,35.23941803,84.98918915,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.005208333,-16773.40234,-1232.878906,17520.14063,-137.8483124,9.328082085,108.8276215,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.00625,-11338.21973,-7967.994629,19503.56641,-75.66110992,-44.56750107,131.6295929,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.007291667,-3982.854248,-12997.04395,18454.32422,-6.21872139,-244.6030273,181.379364,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.008333333,3567.576904,-17196.29883,15403.36719,59.07785034,-560.7213745,168.941925,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.009375,10378.12793,-18256.20898,8971.518555,127.4837799,-856.1105957,111.9369812,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.010416667,16129.53125,-16244.58984,-73.14980316,133.7024994,-1136.989502,269.4779053,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.011458333,18786.54492,-13009.99707,-4840.078613,229.0562286,-1257.21814,258.0769348,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.0125,19413.65234,-6981.234375,-11669.67969,270.5143738,-1158.755005,38.34878159,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.013541667,17139.91211,-244.5946503,-17356.31445,187.5980835,-885.1312866,-120.2286072,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.014583333,10893.98633,6482.901367,-19792.35547,98.46308136,-518.2267456,-178.2700043,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.015625,2964.853027,11845.69629,-18967.89648,194.8532562,-120.2286072,-257.0404663,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.016666667,-2785.78833,16825.97852,-15910.84375,66.33302307,283.9882507,-181.379364,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.017708333,-9734.257813,18136.58008,-8841.982422,-132.6660461,631.2001953,-89.13500214,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.01875,-16471.6582,16307.83398,-1364.70105,-165.8325653,903.7874756,-97.42662811,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.019791667,-19171.34375,12597.76758,5621.10498,-181.379364,1040.599365,-96.39017487,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.020833333,-19124.86328,7164.108887,11860.17383,-218.6916962,999.1411743,33.16651154,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.021875,-16910.55859,40.38478851,17561.28711,-145.1035004,757.647522,124.3744202,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.022916667,-10886.36719,-6397.55957,19878.45898,-89.13500214,422.8730469,136.8118591,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.023958333,-3568.338867,-11998.0918,19025.80664,-67.36947632,19.69261742,172.0512848,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.025,3460.137939,-16925.03516,15675.39355,-2.072906971,-353.4306641,141.9941254,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.026041667,10200.58789,-17882.07813,9062.956055,87.06209564,-695.4603271,89.13500214,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.027083333,16221.73047,-16324.59766,583.6744385,110.900528,-983.5944214,166.8690186,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.028125,18999.89844,-12744.8291,-5205.827637,139.9212189,-1140.098877,200.0355377,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.029166667,19201.06055,-6995.711914,-11429.65625,200.0355377,-1075.838745,-7.255174637,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.030208333,16941.03711,-140.9657593,-17514.04297,133.7024994,-828.1263428,-150.2857666,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.03125,10624.24707,6459.279785,-19977.51563,91.20790863,-497.4976807,-161.6867523,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.032291667,2999.141846,11876.9375,-19027.33008,183.4522705,-110.900528,-210.4000702,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.033333333,-2877.987549,16592.81445,-15832.36035,57.00494385,297.4621582,-152.3586731,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.034375,-9906.464844,17920.17773,-8813.789063,-110.900528,679.9135132,-93.28081512,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.035416667,-16404.60547,16314.69141,-1369.272827,-139.9212189,967.0111694,-107.7911682,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.036458333,-19214.01563,12572.62207,5643.964355,-150.2857666,1126.625,-131.6295929,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.0375,-19103.52734,7094.769043,11643.00977,-194.8532562,1083.093994,18.65616417,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.038541667,-16909.0332,-8.381748199,17509.47266,-132.6660461,847.8189697,141.9941254,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.039583333,-10814.74121,-6421.942871,20065.14258,-76.69756317,528.5913086,128.5202332,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.040625,-3425.849121,-11862.45996,19042.57031,-70.47883606,127.4837799,164.7961121,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.041666667,3308.504639,-16671.29688,15669.29688,-2.072906971,-286.0611877,127.4837799,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.042708333,10184.58594,-17830.26367,9042.382813,99.49954224,-646.7470093,80.84337616,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.04375,16163.05859,-16342.12305,845.0325928,125.4108734,-947.3185425,140.9576721,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.044791667,19148.48438,-12643.48633,-5412.323242,143.0305939,-1107.968872,176.1970978,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.045833333,19181.25,-7013.237305,-11386.22363,195.8897095,-1053.036743,-11.40098858,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.046875,16950.94336,-97.53307343,-17562.81055,131.6295929,-827.0899048,-148.2128601,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.047916667,10681.39551,6465.375977,-20065.9043,76.69756317,-499.5705872,-138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.048958333,3033.430908,11929.51367,-19024.2832,155.4680328,-118.1557007,-182.4158173,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.05,-2866.557861,16556.23828,-15756.16309,46.64040756,290.2070007,-128.5202332,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.051041667,-9902.654297,17867.60156,-8797.025391,-121.2650604,678.8770752,-67.36947632,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.052083333,-16356.60059,16401.55664,-1374.606689,-154.4315796,967.0111694,-117.1192474,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.053125,-19258.20898,12526.90332,5632.534668,-155.4680328,1111.078125,-124.3744202,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.054166667,-19141.62695,7133.629883,11567.57422,-189.67099,1074.802246,20.72907066,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.055208333,-16923.51172,63.24409866,17531.56836,-131.6295929,833.3086548,140.9576721,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.05625,-10831.50488,-6318.313965,20091.05078,-70.47883606,507.8622131,134.7389526,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.057291667,-3431.944824,-11870.8418,19048.66602,-69.44238281,105.7182617,152.3586731,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.058333333,3280.311523,-16739.11328,15630.43652,4.145813942,-289.1705322,121.2650604,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.059375,10125.91406,-17847.02734,8999.711914,105.7182617,-640.5282593,78.77046967,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.060416667,16150.86719,-16384.03125,928.0881348,127.4837799,-922.4436646,134.7389526,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.061458333,19198.77539,-12650.34375,-5429.086914,143.0305939,-1077.911621,160.6502991,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.0625,19194.96484,-7037.620605,-11381.65234,187.5980835,-1020.906738,-13.47389603,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.063541667,16931.13086,-116.5824966,-17565.0957,122.3015137,-778.3765869,-152.3586731,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.064583333,10709.58789,6449.374023,-20107.05273,69.44238281,-459.1489258,-136.8118591,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.065625,3116.486328,11969.13672,-19022.75781,135.7754059,-79.80692291,-177.233551,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.066666667,-2903.894775,16656.82031,-15733.30371,42.49459457,311.9725037,-122.3015137,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.067708333,-9906.464844,17921.70117,-8802.359375,-118.1557007,674.7312622,-81.87982941,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.06875,-16245.35156,16445.75195,-1328.126099,-158.5773926,952.5007935,-122.3015137,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.069791667,-19296.30859,12574.14648,5576.910645,-166.8690186,1104.859497,-132.6660461,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.070833333,-19167.5332,7088.672852,11566.05078,-193.816803,1058.218994,17.61970901,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.071875,-16905.98633,86.86538696,17536.14063,-132.6660461,823.9805298,134.7389526,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.072916667,-10839.12402,-6373.938477,20110.86133,-74.62465668,499.5705872,123.3379669,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.073958333,-3474.615723,-11886.08105,19042.57031,-70.47883606,97.42662811,150.2857666,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.075,3273.453613,-16762.73438,15605.29102,1.036453485,-288.1340942,114.0098877,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.076041667,10100.76855,-17877.50781,9002.759766,104.6818085,-644.6740723,79.80692291,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.077083333,16141.72266,-16420.60742,929.6120605,140.9576721,-923.4801025,135.7754059,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.078125,19206.39453,-12668.63184,-5421.467285,144.0670471,-1081.020996,167.9054718,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.079166667,19204.10938,-7029.23877,-11371.74609,188.6345367,-1030.234863,-13.47389603,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.080208333,16950.94336,-120.3923798,-17547.57031,129.5566864,-802.2150269,-151.3222198,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.08125,10724.06543,6427.276855,-20125.33984,74.62465668,-480.9144287,-136.8118591,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.082291667,3137.821777,11942.4668,-19034.94922,135.7754059,-97.42662811,-175.1606445,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.083333333,-2877.225586,16615.67188,-15720.34961,37.31232834,302.6444397,-116.0827942,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.084375,-9893.510742,17875.98242,-8816.075195,-130.5931396,673.6947632,-83.9527359,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.085416667,-16261.35352,16479.2793,-1357.081177,-163.7596588,950.4278564,-115.0463409,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.086458333,-19278.02148,12581.76563,5589.102051,-161.6867523,1085.16687,-131.6295929,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.0875,-19170.58203,7112.294434,11521.85547,-188.6345367,1060.291992,12.43744278,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.088541667,-16906.74805,100.5809784,17536.90234,-130.5931396,815.6889038,138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.089583333,-10836.83887,-6329.743652,20121.5293,-75.66110992,493.3518677,122.3015137,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.090625,-3468.519775,-11908.94043,19044.09375,-70.47883606,96.39017487,147.1764069,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.091666667,3247.546387,-16738.35156,15607.57715,-5.182267666,-293.3163452,112.9734344,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.092708333,10077.14746,-17834.83594,9004.283203,102.608902,-645.7105713,79.80692291,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.09375,16162.29688,-16421.36914,952.4713745,128.5202332,-933.8446045,138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.094791667,19198.77539,-12691.49023,-5416.133301,144.0670471,-1087.239746,167.9054718,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.095833333,19203.34766,-7065.051758,-11354.98242,178.2700043,-1029.198364,-10.36453533,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.096875,16944.08398,-118.8684311,-17535.37891,123.3379669,-795.9963379,-148.2128601,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.097916667,10707.30273,6417.371094,-20136.00781,78.77046967,-485.0602417,-138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.098958333,3152.299316,11922.65625,-19044.85547,139.9212189,-104.6818085,-171.0148315,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.1,-2880.273438,16654.5332,-15734.06543,40.42168808,291.2434387,-115.0463409,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.101041667,-9870.651367,17895.0332,-8821.40918,-121.2650604,665.4031372,-83.9527359,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.102083333,-16244.58984,16545.57031,-1376.892578,-153.3951263,936.9539795,-110.900528,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.103125,-19289.45117,12638.91406,5576.910645,-148.2128601,1069.619995,-127.4837799,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.104166667,-19178.20117,7159.537109,11516.52246,-185.525177,1027.125488,21.76552391,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.105208333,-16905.22461,124.9642487,17548.33203,-124.3744202,791.8504639,138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.10625,-10835.31445,-6309.17041,20121.5293,-76.69756317,475.7321777,125.4108734,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.107291667,-3513.476563,-11852.55371,19059.33398,-70.47883606,78.77046967,149.2493134,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.108333333,3246.784424,-16797.02344,15611.38672,-5.182267666,-306.7902527,111.9369812,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.109375,10029.9043,-17863.79102,8998.1875,99.49954224,-641.5647583,79.80692291,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.110416667,16148.58105,-16554.71484,989.0462646,127.4837799,-911.0426636,132.6660461,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.111458333,19170.58203,-12741.78125,-5410.037598,137.8483124,-1053.036743,162.7232056,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.1125,19210.20508,-7093.245117,-11349.64941,179.3064575,-997.0682983,-22.80197716,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.113541667,16944.08398,-181.3505554,-17544.52344,112.9734344,-754.538147,-156.5044861,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.114583333,10726.35156,6389.939941,-20148.96094,66.33302307,-437.3833923,-140.9576721,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.115625,3240.688721,11988.18555,-19037.23633,116.0827942,-60.11430359,-167.9054718,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.116666667,-2922.944092,16795.5,-15711.96777,33.16651154,317.1547852,-115.0463409,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.117708333,-9842.458008,17975.80273,-8827.504883,-123.3379669,664.3666992,-84.98918915,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.11875,-16201.15723,16632.43555,-1360.12915,-160.6502991,923.4801025,-109.8640747,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.119791667,-19285.64063,12703.68262,5547.955566,-155.4680328,1052.000366,-127.4837799,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.120833333,-19171.34375,7146.583496,11509.66406,-184.4887238,1003.286987,21.76552391,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.121875,-16910.55859,182.1125336,17541.47461,-126.4473267,760.756897,138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.122916667,-10851.31641,-6293.931152,20135.24414,-72.55175018,439.4562988,123.3379669,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.123958333,-3558.433105,-11890.65234,19055.52344,-68.40592957,48.71331406,146.1399536,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.125,3247.546387,-16899.12891,15602.24316,-4.145813942,-315.0818787,109.8640747,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.126041667,9984.186523,-17938.46484,9000.473633,99.49954224,-636.3824463,79.80692291,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.127083333,16115.05371,-16606.5293,995.1420898,133.7024994,-905.8603516,134.7389526,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.128125,19176.67773,-12803.50098,-5384.130371,138.8847656,-1038.526489,158.5773926,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.129166667,19213.25195,-7135.153809,-11359.55469,178.2700043,-974.2662964,-24.87488556,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.130208333,16952.4668,-202.6859131,-17554.42773,115.0463409,-733.809082,-148.2128601,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.13125,10765.21289,6315.266113,-20142.86523,63.22366333,-405.2533264,-138.8847656,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.132291667,3287.169189,12015.61719,-19049.42773,106.754715,-26.94779205,-166.8690186,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.133333333,-2943.517578,16979.13672,-15699.77637,32.13005829,323.3735046,-110.900528,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.134375,-9800.549805,18040.57031,-8798.549805,-114.0098877,632.2366333,-91.20790863,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.135416667,-16174.48828,16787.11719,-1390.608276,-158.5773926,886.1677856,-110.900528,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.136458333,-19271.16211,12789.02344,5541.859375,-152.3586731,998.1047363,-117.1192474,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.1375,-19178.96289,7247.164063,11535.57129,-179.3064575,934.8811035,26.94779205,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.138541667,-16885.41211,180.5885773,17599.38477,-118.1557007,695.4603271,135.7754059,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.139583333,-10882.55664,-6247.450195,20101.71875,-72.55175018,368.9774475,131.6295929,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.140625,-3634.630859,-12008.75879,19070.76367,-55.9684906,-13.47389603,143.0305939,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.141666667,3272.69165,-17087.33594,15533.66504,0,-338.9202881,105.7182617,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.142708333,9946.086914,-18029.90234,9005.045898,98.46308136,-645.7105713,77.73401642,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.14375,16092.19434,-16707.10938,970.7588501,127.4837799,-892.3864746,136.8118591,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.144791667,19143.15039,-12896.46289,-5347.555176,141.9941254,-1012.615112,156.5044861,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.145833333,19230.77734,-7190.777832,-11355.74512,177.233551,-933.8446045,-27.9842453,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.146875,16953.99023,-265.1680298,-17586.43164,115.0463409,-680.9499512,-153.3951263,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.147916667,10787.30957,6285.549316,-20139.05469,60.11430359,-354.4671021,-137.8483124,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.148958333,3349.651367,12126.10352,-19047.14258,100.5359955,11.40098858,-164.7961121,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.15,-2947.327393,17082.00195,-15651.77148,33.16651154,339.9567566,-114.0098877,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.151041667,-9799.787109,18144.19922,-8827.504883,-111.9369812,643.6376343,-79.80692291,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.152083333,-16109.71973,16870.93555,-1360.891113,-152.3586731,862.3293457,-108.8276215,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.153125,-19275.73438,12926.17969,5495.378906,-145.1035004,963.9017944,-107.7911682,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.154166667,-19187.3457,7336.31543,11569.09863,-174.1241913,876.8396606,40.42168808,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.155208333,-16866.36328,303.2668762,17637.48438,-115.0463409,626.0179443,135.7754059,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.15625,-10881.79492,-6239.068359,20094.85938,-67.36947632,293.3163452,131.6295929,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.157291667,-3724.544189,-12190.10938,19083.7168,-51.82267761,-72.55175018,137.8483124,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.158333333,3246.784424,-17277.83008,15442.22852,10.36453533,-361.72229,101.5724487,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.159375,9927.038086,-18176.20117,9034.762695,93.28081512,-624.9815063,77.73401642,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.160416667,16050.28613,-16863.31445,969.9968872,123.3379669,-846.7825317,130.5931396,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.161458333,19111.14844,-13032.85645,-5313.266602,136.8118591,-945.2456055,149.2493134,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.1625,19237.63672,-7209.06543,-11397.65332,172.0512848,-860.2564087,-40.42168808,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.163541667,16944.84766,-281.9315186,-17616.14844,107.7911682,-612.5440063,-157.5409393,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.164583333,10826.93262,6304.598633,-20120.76758,55.9684906,-295.3892517,-137.8483124,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.165625,3451.756348,12305.16797,-19041.80859,84.98918915,60.11430359,-158.5773926,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.166666667,-2973.234619,17217.63477,-15570.24023,29.02069855,349.2848511,-108.8276215,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.167708333,-9776.928711,18180.77344,-8867.889648,-104.6818085,642.6011963,-79.80692291,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.16875,-16104.38574,16950.94336,-1343.365601,-158.5773926,848.8554077,-111.9369812,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.169791667,-19230.77734,12930.75195,5475.567383,-150.2857666,925.5529785,-114.0098877,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.170833333,-19205.63281,7341.649414,11538.61914,-183.4522705,860.2564087,35.23941803,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.171875,-16888.46094,349.7474976,17651.19922,-116.0827942,608.3981934,136.8118591,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.172916667,-10896.27246,-6213.92334,20097.9082,-65.29656982,272.5872803,126.4473267,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.173958333,-3760.356934,-12287.64258,19076.09766,-45.60395432,-84.98918915,139.9212189,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.175,3211.733398,-17394.41406,15417.08301,7.255174637,-351.3577576,100.5359955,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,0.176041667,9889.701172,-18268.40039,9036.286133,92.24436188,-607.3617554,76.69756317,Site0009_F_0000065,3/28/2005 07:53:48.0100
