event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030208333,-16235.44629,17363.17188,-748.2615356,-125.4108734,168.941925,-1117.296875,Site0009_F_0000065,59:02.4
,,,0.03125,-19626.24414,11742.06738,5982.282227,-209.3636169,95.35372162,-780.4495239,Site0009_F_0000065,59:02.4
,,,0.032291667,-19138.57813,3757.309082,11070.76563,-245.6394806,132.6660461,-350.3212891,Site0009_F_0000065,59:02.4
,,,0.033333333,-16545.57031,-2907.70459,15216.68262,-261.1862793,57.00494385,168.941925,Site0009_F_0000065,59:02.4
,,,0.034375,-10448.99219,-9571.956055,17078.19336,-174.1241913,-108.8276215,627.0543823,Site0009_F_0000065,59:02.4
,,,0.035416667,-2121.344238,-15943.60938,16007.61523,-152.3586731,-162.7232056,1037.48999,Site0009_F_0000065,59:02.4
,,,0.036458333,5110.580566,-19214.01563,12504.04395,-174.1241913,-164.7961121,1288.311768,Site0009_F_0000065,59:02.4
,,,0.0375,10836.07617,-19364.125,7114.580078,-63.22366333,-193.816803,1349.462524,Site0009_F_0000065,59:02.4
,,,0.038541667,16206.49121,-17437.8457,703.3048706,117.1192474,-161.6867523,1163.937256,Site0009_F_0000065,59:02.4
,,,0.039583333,19684.91602,-11634.62891,-6116.390137,206.2542572,-99.49954224,819.8347168,Site0009_F_0000065,59:02.4
,,,0.040625,19134.00781,-3486.807129,-11198.01563,249.7852936,-181.379364,390.742981,Site0009_F_0000065,59:02.4
,,,0.041666667,16605.76758,2708.828613,-15053.62012,240.4572144,-74.62465668,-137.8483124,Site0009_F_0000065,59:02.4
,,,0.042708333,10374.31836,9507.950195,-17144.48438,178.2700043,104.6818085,-606.3253174,Site0009_F_0000065,59:02.4
,,,0.04375,2125.916016,16027.42676,-16154.67676,153.3951263,158.5773926,-996.0318604,Site0009_F_0000065,59:02.4
,,,0.044791667,-5028.287109,19231.54102,-12461.37402,155.4680328,151.3222198,-1262.400391,Site0009_F_0000065,59:02.4
,,,0.045833333,-10919.89355,19426.60547,-7054.384277,57.00494385,182.4158173,-1309.040771,Site0009_F_0000065,59:02.4
,,,0.046875,-16169.91602,17374.60156,-720.0683594,-121.2650604,152.3586731,-1131.807251,Site0009_F_0000065,59:02.4
,,,0.047916667,-19688.72656,11634.62891,6110.294434,-208.3271637,96.39017487,-789.7775879,Site0009_F_0000065,59:02.4
,,,0.048958333,-19159.91406,3647.584473,11162.20313,-237.3478546,146.1399536,-373.1232605,Site0009_F_0000065,59:02.4
,,,0.05,-16515.85352,-2895.512939,15194.58594,-226.9833221,63.22366333,147.1764069,Site0009_F_0000065,59:02.4
,,,0.051041667,-10335.45703,-9619.960938,17005.04297,-181.379364,-97.42662811,623.9450073,Site0009_F_0000065,59:02.4
,,,0.052083333,-2129.726074,-16044.95215,16073.90723,-160.6502991,-149.2493134,1007.4328,Site0009_F_0000065,59:02.4
,,,0.053125,5102.19873,-19242.9707,12493.37695,-168.941925,-167.9054718,1276.910767,Site0009_F_0000065,59:02.4
,,,0.054166667,10890.17676,-19371.74414,7100.864746,-49.74977112,-174.1241913,1322.514648,Site0009_F_0000065,59:02.4
,,,0.055208333,16214.11133,-17320.50195,706.3527832,131.6295929,-151.3222198,1136.989502,Site0009_F_0000065,59:02.4
,,,0.05625,19723.77734,-11592.71973,-6067.623535,217.6552429,-96.39017487,788.7411499,Site0009_F_0000065,59:02.4
,,,0.057291667,19167.5332,-3470.805664,-11184.2998,254.9675598,-173.087738,367.9410095,Site0009_F_0000065,59:02.4
,,,0.058333333,16601.19531,2789.598145,-15081.05078,236.3114014,-66.33302307,-160.6502991,Site0009_F_0000065,59:02.4
,,,0.059375,10335.45703,9551.382813,-17090.38477,175.1606445,109.8640747,-620.8356323,Site0009_F_0000065,59:02.4
,,,0.060416667,2084.769287,16046.47559,-16145.5332,153.3951263,160.6502991,-1003.286987,Site0009_F_0000065,59:02.4
,,,0.061458333,-5083.911133,19252.11328,-12501.75879,156.5044861,154.4315796,-1267.582642,Site0009_F_0000065,59:02.4
,,,0.0625,-10938.94336,19409.08008,-7074.195313,45.60395432,181.379364,-1308.004395,Site0009_F_0000065,59:02.4
,,,0.063541667,-16222.49219,17291.54688,-668.2539063,-129.5566864,156.5044861,-1126.625,Site0009_F_0000065,59:02.4
,,,0.064583333,-19726.82617,11614.81738,6104.19873,-212.4729767,94.31726837,-777.3401489,Site0009_F_0000065,59:02.4
,,,0.065625,-19161.4375,3602.627686,11135.5332,-241.4936676,138.8847656,-348.2483826,Site0009_F_0000065,59:02.4
,,,0.066666667,-16523.47266,-2961.042969,15215.9209,-229.0562286,55.9684906,172.0512848,Site0009_F_0000065,59:02.4
,,,0.067708333,-10262.30762,-9645.106445,16986.75586,-167.9054718,-105.7182617,641.5647583,Site0009_F_0000065,59:02.4
,,,0.06875,-2034.478882,-16055.62012,16064.76367,-152.3586731,-157.5409393,1027.125488,Site0009_F_0000065,59:02.4
,,,0.069791667,5175.348633,-19252.875,12482.70898,-181.379364,-148.2128601,1298.67627,Site0009_F_0000065,59:02.4
,,,0.070833333,10918.37012,-19363.36133,6993.425781,-58.04139709,-187.5980835,1339.0979,Site0009_F_0000065,59:02.4
,,,0.071875,16258.30566,-17306.78516,603.4858398,119.1921539,-157.5409393,1166.010254,Site0009_F_0000065,59:02.4
,,,0.072916667,19751.9707,-11528.71387,-6181.92041,207.2907104,-106.754715,823.9805298,Site0009_F_0000065,59:02.4
,,,0.073958333,19169.05859,-3407.561523,-11271.16504,239.4207611,-181.379364,411.4720459,Site0009_F_0000065,59:02.4
,,,0.075,16551.66602,2802.551758,-15072.66895,225.9468689,-73.58820343,-118.1557007,Site0009_F_0000065,59:02.4
,,,0.076041667,10189.91992,9569.670898,-16953.22852,167.9054718,108.8276215,-614.6169434,Site0009_F_0000065,59:02.4
,,,0.077083333,2072.577637,16140.19922,-16137.91309,151.3222198,154.4315796,-1005.359924,Site0009_F_0000065,59:02.4
,,,0.078125,-5131.153809,19278.7832,-12430.89453,156.5044861,155.4680328,-1282.093018,Site0009_F_0000065,59:02.4
,,,0.079166667,-11007.52148,19399.9375,-6974.376465,51.82267761,185.525177,-1332.879272,Site0009_F_0000065,59:02.4
,,,0.080208333,-16217.9209,17265.63867,-668.2539063,-122.3015137,156.5044861,-1149.427002,Site0009_F_0000065,59:02.4
,,,0.08125,-19751.20898,11529.47559,6153.727051,-210.4000702,102.608902,-803.2514648,Site0009_F_0000065,59:02.4
,,,0.082291667,-19164.48633,3540.145752,11184.2998,-238.3843079,156.5044861,-386.597168,Site0009_F_0000065,59:02.4
,,,0.083333333,-16476.99219,-2954.185303,15171.72656,-225.9468689,62.18721008,137.8483124,Site0009_F_0000065,59:02.4
,,,0.084375,-10185.34766,-9699.207031,16942.56055,-164.7961121,-99.49954224,624.9815063,Site0009_F_0000065,59:02.4
,,,0.085416667,-2035.240845,-16118.10156,16067.81152,-154.4315796,-147.1764069,1009.505737,Site0009_F_0000065,59:02.4
,,,0.086458333,5199.731934,-19268.11523,12441.5625,-167.9054718,-137.8483124,1277.947144,Site0009_F_0000065,59:02.4
,,,0.0875,10968.66016,-19361.83789,6946.183105,-42.49459457,-178.2700043,1331.842773,Site0009_F_0000065,59:02.4
,,,0.088541667,16256.78125,-17254.9707,591.2942505,128.5202332,-154.4315796,1149.427002,Site0009_F_0000065,59:02.4
,,,0.089583333,19754.25586,-11479.18555,-6210.875488,213.5094299,-98.46308136,804.2879639,Site0009_F_0000065,59:02.4
,,,0.090625,19162.20117,-3375.558594,-11294.78711,244.6030273,-178.2700043,396.9617004,Site0009_F_0000065,59:02.4
,,,0.091666667,16526.52148,2855.128174,-15066.57324,224.9104156,-74.62465668,-137.8483124,Site0009_F_0000065,59:02.4
,,,0.092708333,10172.39453,9647.392578,-16971.51563,176.1970978,108.8276215,-622.9085693,Site0009_F_0000065,59:02.4
,,,0.09375,2034.478882,16157.72461,-16118.86328,146.1399536,153.3951263,-1007.4328,Site0009_F_0000065,59:02.4
,,,0.094791667,-5167.728516,19286.40234,-12433.18066,153.3951263,148.2128601,-1270.692017,Site0009_F_0000065,59:02.4
,,,0.095833333,-11035.71484,19386.98438,-6944.65918,44.56750107,177.233551,-1322.514648,Site0009_F_0000065,59:02.4
,,,0.096875,-16254.49609,17219.91992,-591.2942505,-130.5931396,155.4680328,-1136.989502,Site0009_F_0000065,59:02.4
,,,0.097916667,-19761.87695,11492.13867,6223.066895,-210.4000702,102.608902,-801.1785889,Site0009_F_0000065,59:02.4
,,,0.098958333,-19152.29492,3465.471924,11242.20996,-239.4207611,155.4680328,-379.34198,Site0009_F_0000065,59:02.4
,,,0.1,-16463.27734,-2998.379883,15183.91797,-223.8739624,62.18721008,140.9576721,Site0009_F_0000065,59:02.4
,,,0.101041667,-10126.67578,-9718.255859,16901.41406,-163.7596588,-106.754715,626.0179443,Site0009_F_0000065,59:02.4
,,,0.102083333,-2002.47583,-16181.3457,16061.71582,-156.5044861,-148.2128601,1028.161865,Site0009_F_0000065,59:02.4
,,,0.103125,5250.78418,-19298.59375,12428.6084,-162.7232056,-143.0305939,1288.311768,Site0009_F_0000065,59:02.4
,,,0.104166667,11008.2832,-19347.36133,6923.324219,-51.82267761,-178.2700043,1335.988647,Site0009_F_0000065,59:02.4
,,,0.105208333,16293.35645,-17223.73047,571.4828491,127.4837799,-151.3222198,1150.463379,Site0009_F_0000065,59:02.4
,,,0.10625,19783.21094,-11425.08496,-6236.782715,216.6187897,-98.46308136,805.3244019,Site0009_F_0000065,59:02.4
,,,0.107291667,19156.10547,-3338.22168,-11294.02441,241.4936676,-173.087738,397.9981689,Site0009_F_0000065,59:02.4
,,,0.108333333,16502.13867,2900.084961,-15087.90918,222.8375092,-72.55175018,-132.6660461,Site0009_F_0000065,59:02.4
,,,0.109375,10093.14844,9673.299805,-16918.93945,173.087738,111.9369812,-630.1637573,Site0009_F_0000065,59:02.4
,,,0.110416667,2002.47583,16201.15723,-16136.38965,151.3222198,155.4680328,-1009.505737,Site0009_F_0000065,59:02.4
,,,0.111458333,-5213.447266,19296.30859,-12430.89453,153.3951263,152.3586731,-1267.582642,Site0009_F_0000065,59:02.4
,,,0.1125,-11078.38477,19371.74414,-6905.036621,47.67686081,177.233551,-1305.931396,Site0009_F_0000065,59:02.4
,,,0.113541667,-16297.16602,17178.77344,-534.1459351,-128.5202332,157.5409393,-1124.552124,Site0009_F_0000065,59:02.4
,,,0.114583333,-19768.73438,11451.75391,6231.44873,-210.4000702,100.5359955,-782.5223999,Site0009_F_0000065,59:02.4
,,,0.115625,-19137.05469,3454.804199,11239.16211,-236.3114014,144.0670471,-358.612915,Site0009_F_0000065,59:02.4
,,,0.116666667,-16428.22656,-3057.052246,15217.44531,-222.8375092,59.07785034,168.941925,Site0009_F_0000065,59:02.4
,,,0.117708333,-10087.81445,-9781.5,16957.03906,-158.5773926,-86.0256424,640.5282593,Site0009_F_0000065,59:02.4
,,,0.11875,-1914.848511,-16161.53418,16063.23926,-159.6138458,-157.5409393,1024.016113,Site0009_F_0000065,59:02.4
,,,0.119791667,5297.264648,-19294.78516,12430.13281,-163.7596588,-145.1035004,1276.910767,Site0009_F_0000065,59:02.4
,,,0.120833333,11023.52246,-19346.59961,6897.416992,-43.53104782,-176.1970978,1320.441772,Site0009_F_0000065,59:02.4
,,,0.121875,16333.74121,-17193.25195,519.668396,129.5566864,-149.2493134,1130.770752,Site0009_F_0000065,59:02.4
,,,0.122916667,19802.26172,-11388.50977,-6295.455078,209.3636169,-96.39017487,783.5588379,Site0009_F_0000065,59:02.4
,,,0.123958333,19143.91211,-3323.744141,-11320.69434,238.3843079,-163.7596588,365.868103,Site0009_F_0000065,59:02.4
,,,0.125,16464.80078,2991.522217,-15177.82227,223.8739624,-61.15075684,-165.8325653,Site0009_F_0000065,59:02.4
,,,0.126041667,10039.04883,9723.589844,-16957.80078,173.087738,112.9734344,-648.8198853,Site0009_F_0000065,59:02.4
,,,0.127083333,1933.135864,16222.49219,-16117.33984,146.1399536,159.6138458,-1029.198364,Site0009_F_0000065,59:02.4
,,,0.128125,-5276.691406,19315.35742,-12397.36719,159.6138458,148.2128601,-1298.67627,Site0009_F_0000065,59:02.4
,,,0.129166667,-11092.8623,19364.88672,-6868.461426,50.78622437,177.233551,-1338.061523,Site0009_F_0000065,59:02.4
,,,0.130208333,-16309.3584,17189.44141,-525.7642212,-125.4108734,156.5044861,-1154.609253,Site0009_F_0000065,59:02.4
,,,0.13125,-19785.49805,11380.88965,6282.501465,-213.5094299,103.6453552,-814.6524658,Site0009_F_0000065,59:02.4
,,,0.132291667,-19137.05469,3356.509277,11290.21484,-237.3478546,162.7232056,-393.8523254,Site0009_F_0000065,59:02.4
,,,0.133333333,-16409.93945,-3031.906982,15184.67969,-221.8010559,58.04139709,134.7389526,Site0009_F_0000065,59:02.4
,,,0.134375,-10000.1875,-9816.550781,16904.46289,-169.9783783,-112.9734344,624.9815063,Site0009_F_0000065,59:02.4
,,,0.135416667,-1904.180786,-16233.92188,16039.61816,-153.3951263,-148.2128601,1017.797363,Site0009_F_0000065,59:02.4
,,,0.136458333,5303.36084,-19317.64453,12385.9375,-155.4680328,-145.1035004,1277.947144,Site0009_F_0000065,59:02.4
,,,0.1375,11089.05273,-19351.16992,6856.27002,-45.60395432,-168.941925,1316.296021,Site0009_F_0000065,59:02.4
,,,0.138541667,16373.36426,-17156.67578,499.0950012,129.5566864,-152.3586731,1134.916626,Site0009_F_0000065,59:02.4
,,,0.139583333,19806.83203,-11347.36328,-6297.740723,209.3636169,-98.46308136,791.8504639,Site0009_F_0000065,59:02.4
,,,0.140625,19137.81641,-3287.169189,-11342.0293,241.4936676,-165.8325653,372.0868225,Site0009_F_0000065,59:02.4
,,,0.141666667,16421.36914,3024.287109,-15159.53418,223.8739624,-62.18721008,-155.4680328,Site0009_F_0000065,59:02.4
,,,0.142708333,10011.61719,9787.595703,-16953.99023,175.1606445,107.7911682,-641.5647583,Site0009_F_0000065,59:02.4
,,,0.14375,1901.132935,16244.58984,-16114.29199,150.2857666,150.2857666,-1011.578613,Site0009_F_0000065,59:02.4
,,,0.144791667,-5314.790527,19315.35742,-12404.22559,154.4315796,150.2857666,-1268.619141,Site0009_F_0000065,59:02.4
,,,0.145833333,-11145.43945,19348.88477,-6805.979492,43.53104782,175.1606445,-1311.11377,Site0009_F_0000065,59:02.4
,,,0.146875,-16341.36133,17146.00977,-460.2341614,-132.6660461,154.4315796,-1122.479126,Site0009_F_0000065,59:02.4
,,,0.147916667,-19790.83203,11351.17285,6325.171875,-213.5094299,98.46308136,-782.5223999,Site0009_F_0000065,59:02.4
,,,0.148958333,-19134.00781,3324.506104,11338.21973,-239.4207611,151.3222198,-360.6858215,Site0009_F_0000065,59:02.4
,,,0.15,-16380.9834,-3098.198975,15238.01855,-226.9833221,60.11430359,164.7961121,Site0009_F_0000065,59:02.4
,,,0.151041667,-9985.709961,-9891.224609,17021.80664,-160.6502991,-105.7182617,629.1273193,Site0009_F_0000065,59:02.4
,,,0.152083333,-1808.171631,-16198.10938,16022.85449,-150.2857666,-155.4680328,1010.542175,Site0009_F_0000065,59:02.4
,,,0.153125,5336.125488,-19324.50195,12418.70313,-159.6138458,-147.1764069,1264.473267,Site0009_F_0000065,59:02.4
,,,0.154166667,11122.58008,-19351.16992,6794.549805,-44.56750107,-172.0512848,1302.822021,Site0009_F_0000065,59:02.4
,,,0.155208333,16413.74805,-17136.86523,426.7071838,133.7024994,-150.2857666,1114.1875,Site0009_F_0000065,59:02.4
,,,0.15625,19803.02344,-11327.55176,-6316.02832,209.3636169,-97.42662811,769.0485229,Site0009_F_0000065,59:02.4
,,,0.157291667,19137.81641,-3234.592773,-11392.31934,240.4572144,-157.5409393,351.3577576,Site0009_F_0000065,59:02.4
,,,0.158333333,16389.36523,3086.007324,-15207.53906,218.6916962,-53.89558411,-175.1606445,Site0009_F_0000065,59:02.4
,,,0.159375,9965.898438,9835.600586,-16980.66016,162.7232056,111.9369812,-657.1115112,Site0009_F_0000065,59:02.4
,,,0.160416667,1821.887207,16258.30566,-16067.04883,150.2857666,152.3586731,-1035.417114,Site0009_F_0000065,59:02.4
,,,0.161458333,-5365.081055,19348.88477,-12372.22266,157.5409393,146.1399536,-1293.494019,Site0009_F_0000065,59:02.4
,,,0.1625,-11142.3916,19347.36133,-6817.40918,45.60395432,173.087738,-1325.624023,Site0009_F_0000065,59:02.4
,,,0.163541667,-16384.03125,17122.38672,-435.0889282,-129.5566864,150.2857666,-1135.953003,Site0009_F_0000065,59:02.4
,,,0.164583333,-19806.07031,11301.64453,6331.267578,-211.4365234,96.39017487,-789.7775879,Site0009_F_0000065,59:02.4
,,,0.165625,-19118.76758,3266.595947,11336.69531,-240.4572144,154.4315796,-360.6858215,Site0009_F_0000065,59:02.4
,,,0.166666667,-16352.79102,-3118.772217,15234.9707,-215.5823364,60.11430359,162.7232056,Site0009_F_0000065,59:02.4
,,,0.167708333,-9914.845703,-9920.942383,16966.18164,-150.2857666,-123.3379669,641.5647583,Site0009_F_0000065,59:02.4
,,,0.16875,-1786.074341,-16258.30566,16023.61621,-158.5773926,-154.4315796,1027.125488,Site0009_F_0000065,59:02.4
,,,0.169791667,5378.796387,-19338.97852,12381.36621,-157.5409393,-149.2493134,1290.384644,Site0009_F_0000065,59:02.4
,,,0.170833333,11159.1543,-19332.88281,6770.928711,-45.60395432,-173.087738,1301.785645,Site0009_F_0000065,59:02.4
,,,0.171875,16438.89453,-17104.09961,429.7550964,134.7389526,-151.3222198,1102.786499,Site0009_F_0000065,59:02.4
,,,0.172916667,19823.5957,-11265.06934,-6338.125488,206.2542572,-96.39017487,755.574646,Site0009_F_0000065,59:02.4
,,,0.173958333,19129.43555,-3216.30542,-11396.8916,239.4207611,-157.5409393,322.3370361,Site0009_F_0000065,59:02.4
,,,0.175,16353.55273,3150.775391,-15272.30762,220.7646027,-57.00494385,-194.8532562,Site0009_F_0000065,59:02.4
,,,0.176041667,9917.894531,9914.083984,-17036.28516,164.7961121,107.7911682,-665.4031372,Site0009_F_0000065,59:02.4
,,,0.177083333,1760.167114,16262.87695,-16051.04785,154.4315796,150.2857666,-1038.526489,Site0009_F_0000065,59:02.4
,,,0.178125,-5432.896973,19339.74023,-12305.93066,162.7232056,148.2128601,-1308.004395,Site0009_F_0000065,59:02.4
,,,0.179166667,-11144.67676,19352.69531,-6775.500488,43.53104782,175.1606445,-1346.353149,Site0009_F_0000065,59:02.4
,,,0.180208333,-16403.84375,17114.00586,-374.8927307,-130.5931396,147.1764069,-1159.791504,Site0009_F_0000065,59:02.4
,,,0.18125,-19812.16602,11233.06641,6387.654297,-214.5458832,102.608902,-816.7254028,Site0009_F_0000065,59:02.4
,,,0.182291667,-19112.67188,3182.77832,11356.50684,-242.5301208,162.7232056,-393.8523254,Site0009_F_0000065,59:02.4
,,,0.183333333,-16339.83691,-3107.342529,15212.87305,-217.6552429,62.18721008,140.9576721,Site0009_F_0000065,59:02.4
,,,0.184375,-9846.268555,-9935.419922,16918.93945,-164.7961121,-120.2286072,627.0543823,Site0009_F_0000065,59:02.4
,,,0.185416667,-1766.262939,-16322.31152,15995.42383,-154.4315796,-156.5044861,1028.161865,Site0009_F_0000065,59:02.4
,,,0.186458333,5403.179688,-19349.64648,12292.97656,-144.0670471,-148.2128601,1280.020142,Site0009_F_0000065,59:02.4
,,,0.1875,11204.87305,-19344.3125,6734.353516,-44.56750107,-173.087738,1317.332397,Site0009_F_0000065,59:02.4
,,,0.188541667,16476.99219,-17067.52539,373.3687744,129.5566864,-151.3222198,1127.661377,Site0009_F_0000065,59:02.4
,,,0.189583333,19821.31055,-11221.63672,-6364.794922,208.3271637,-95.35372162,773.1943359,Site0009_F_0000065,59:02.4
,,,0.190625,19116.48242,-3166.014893,-11410.60742,242.5301208,-156.5044861,351.3577576,Site0009_F_0000065,59:02.4
,,,0.191666667,16328.40723,3159.156982,-15232.68457,218.6916962,-58.04139709,-173.087738,Site0009_F_0000065,59:02.4
,,,0.192708333,9876.74707,9951.420898,-16994.375,165.8325653,109.8640747,-646.7470093,Site0009_F_0000065,59:02.4
,,,0.19375,1728.926025,16299.45215,-16011.4248,151.3222198,152.3586731,-1033.344116,Site0009_F_0000065,59:02.4
,,,0.194791667,-5445.088379,19357.26563,-12312.02637,158.5773926,144.0670471,-1287.275269,Site0009_F_0000065,59:02.4
,,,0.195833333,-11208.68359,19336.69336,-6706.922363,40.42168808,175.1606445,-1324.587646,Site0009_F_0000065,59:02.4
,,,0.196875,-16432.03711,17065.24023,-317.7444458,-134.7389526,148.2128601,-1134.916626,Site0009_F_0000065,59:02.4
,,,0.197916667,-19813.69141,11207.15918,6405.941406,-213.5094299,95.35372162,-788.7411499,Site0009_F_0000065,59:02.4
,,,0.198958333,-19105.05273,3142.393555,11418.98926,-238.3843079,161.6867523,-362.758728,Site0009_F_0000065,59:02.4
,,,0.2,-16300.97656,-3172.872559,15264.6875,-221.8010559,45.60395432,167.9054718,Site0009_F_0000065,59:02.4
,,,0.201041667,-9824.170898,-10013.1416,16985.23242,-168.941925,-106.754715,643.6376343,Site0009_F_0000065,59:02.4
,,,0.202083333,-1693.875122,-16316.97754,15984.75586,-138.8847656,-149.2493134,1024.016113,Site0009_F_0000065,59:02.4
,,,0.203125,5459.565918,-19361.07617,12320.4082,-155.4680328,-153.3951263,1281.056519,Site0009_F_0000065,59:02.4
,,,0.204166667,11233.06641,-19332.88281,6675.681641,-41.45814133,-175.1606445,1310.077271,Site0009_F_0000065,59:02.4
,,,0.205208333,16499.85156,-17060.66797,334.5079651,129.5566864,-146.1399536,1119.369751,Site0009_F_0000065,59:02.4
,,,0.20625,19831.97852,-11173.63184,-6394.511719,213.5094299,-95.35372162,766.9755859,Site0009_F_0000065,59:02.4
