event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007681292,2347.64502,8333.566406,-10829.44141,207.2783966,1398.793335,-1744.594604,Site0010,6/28/2006 08:17:20.7430
,,,0.007811483,1743.213989,8760.706055,-10759.57422,153.978241,1452.137085,-1726.852905,Site0010,6/28/2006 08:17:20.7430
,,,0.007941675,1147.542969,9187.844727,-10663.50586,100.6780777,1511.407959,-1697.283569,Site0010,6/28/2006 08:17:20.7430
,,,0.008071866,586.9112549,9588.832031,-10541.23828,41.45567703,1558.824707,-1661.800293,Site0010,6/28/2006 08:17:20.7430
,,,0.008202057,17.51973915,9981.102539,-10384.03711,-17.76671982,1594.387207,-1614.489258,Site0010,6/28/2006 08:17:20.7430
,,,0.008332249,-525.5921631,10347.22168,-10165.70117,-76.98912048,1629.949829,-1567.178223,Site0010,6/28/2006 08:17:20.7430
,,,0.00846244,-1042.424438,10687.18945,-9877.498047,-136.2115173,1653.658203,-1496.211548,Site0010,6/28/2006 08:17:20.7430
,,,0.008592632,-1541.737061,10957.41992,-9589.295898,-195.4339142,1671.439453,-1431.158936,Site0010,6/28/2006 08:17:20.7430
,,,0.008722823,-2067.329102,11157.91406,-9274.892578,-254.656311,1677.366577,-1366.106201,Site0010,6/28/2006 08:17:20.7430
,,,0.008853014,-2610.441162,11245.08496,-8986.689453,-319.8009338,1683.293579,-1289.22583,Site0010,6/28/2006 08:17:20.7430
,,,0.008983206,-3171.072754,11245.08496,-8689.75293,-384.9455872,1701.074829,-1206.431519,Site0010,6/28/2006 08:17:20.7430
,,,0.009113397,-3670.385254,11245.08496,-8314.21582,-456.0124512,1712.929077,-1129.551025,Site0010,6/28/2006 08:17:20.7430
,,,0.009243588,-4125.898438,11253.80176,-7851.344727,-527.0793457,1724.783203,-1034.928955,Site0010,6/28/2006 08:17:20.7430
,,,0.00937378,-4537.612305,11279.95313,-7318.606445,-598.1462402,1742.564453,-952.1346436,Site0010,6/28/2006 08:17:20.7430
,,,0.009503971,-4940.566406,11314.82227,-6742.200684,-681.0575562,1760.345825,-869.340332,Site0010,6/28/2006 08:17:20.7430
,,,0.009634163,-5361.040039,11314.82227,-6148.328125,-769.8911743,1778.127075,-780.6321411,Site0010,6/28/2006 08:17:20.7430
,,,0.009764354,-5781.51416,11314.82227,-5519.521484,-852.8025513,1784.054199,-697.8378296,Site0010,6/28/2006 08:17:20.7430
,,,0.009894545,-6228.26709,11279.95313,-4873.248535,-935.7138672,1795.908325,-620.9573975,Site0010,6/28/2006 08:17:20.7430
,,,0.010024737,-6675.020508,11253.80176,-4200.775391,-1018.625244,1807.762451,-549.9908447,Site0010,6/28/2006 08:17:20.7430
,,,0.010154928,-7121.773926,11218.93359,-3554.502197,-1089.692139,1813.689575,-484.9381409,Site0010,6/28/2006 08:17:20.7430
,,,0.01028512,-7568.527344,11157.91406,-2916.962402,-1166.681274,1807.762451,-425.7993469,Site0010,6/28/2006 08:17:20.7430
,,,0.010415311,-7997.760742,11114.32813,-2305.623047,-1231.825928,1795.908325,-366.660553,Site0010,6/28/2006 08:17:20.7430
,,,0.010545502,-8418.234375,11035.87402,-1720.483765,-1285.125977,1778.127075,-307.521759,Site0010,6/28/2006 08:17:20.7430
,,,0.010675694,-8838.708008,10939.98535,-1152.811523,-1338.426147,1754.418701,-248.3829498,Site0010,6/28/2006 08:17:20.7430
,,,0.010805885,-9241.662109,10826.66309,-611.3394165,-1397.64856,1712.929077,-183.3302765,Site0010,6/28/2006 08:17:20.7430
,,,0.010936077,-9644.616211,10652.32129,-69.86736298,-1433.182007,1665.512329,-118.2775955,Site0010,6/28/2006 08:17:20.7430
,,,0.011066268,-10047.57031,10443.11035,445.4044495,-1468.715454,1618.095581,-59.13879776,Site0010,6/28/2006 08:17:20.7430
,,,0.011196459,-10424.24512,10181.59668,943.2094116,-1492.404419,1546.970581,17.74164009,Site0010,6/28/2006 08:17:20.7430
,,,0.011326651,-10765.87988,9867.780273,1423.547485,-1510.171143,1487.699585,94.62207794,Site0010,6/28/2006 08:17:20.7430
,,,0.011456842,-11028.67578,9553.963867,1912.619019,-1522.015625,1416.574585,165.5886383,Site0010,6/28/2006 08:17:20.7430
,,,0.011587033,-11081.23535,9301.166992,2489.024902,-1522.015625,1345.449463,236.555191,Site0010,6/28/2006 08:17:20.7430
,,,0.011717225,-11142.55371,9022.219727,3074.164063,-1533.860107,1256.543091,313.4356384,Site0010,6/28/2006 08:17:20.7430
,,,0.011847416,-11177.59375,8682.251953,3598.169189,-1539.782349,1161.709717,396.22995,Site0010,6/28/2006 08:17:20.7430
,,,0.011977608,-11221.39258,8237.678711,4061.040527,-1551.626831,1072.803345,473.1103821,Site0010,6/28/2006 08:17:20.7430
,,,0.012107799,-11256.43262,7732.085449,4488.978027,-1563.471313,977.9698486,561.8186035,Site0010,6/28/2006 08:17:20.7430
,,,0.01223799,-11282.71191,7165.472656,4890.715332,-1575.315796,883.1364136,650.5267944,Site0010,6/28/2006 08:17:20.7430
,,,0.012368182,-11308.99121,6581.425781,5318.652832,-1587.160278,782.3759155,745.1488647,Site0010,6/28/2006 08:17:20.7430
,,,0.012498373,-11326.51172,5953.792969,5746.59082,-1599.004761,699.3966675,833.8570557,Site0010,6/28/2006 08:17:20.7430
,,,0.012628565,-11326.51172,5282.574707,6174.52832,-1604.927002,610.4902954,928.479126,Site0010,6/28/2006 08:17:20.7430
,,,0.012758756,-11326.51172,4593.922363,6602.46582,-1616.771484,533.4381104,1017.187317,Site0010,6/28/2006 08:17:20.7430
,,,0.012888947,-11300.23145,3896.552734,7047.870117,-1610.849243,456.3859558,1099.981689,Site0010,6/28/2006 08:17:20.7430
,,,0.013019139,-11247.67285,3234.051514,7510.741699,-1616.771484,385.2608643,1176.862061,Site0010,6/28/2006 08:17:20.7430
,,,0.01314933,-11186.35352,2597.701904,7938.679199,-1599.004761,320.0628662,1247.828613,Site0010,6/28/2006 08:17:20.7430
,,,0.013279521,-11116.27441,1978.786255,8349.149414,-1587.160278,260.7919617,1312.881348,Site0010,6/28/2006 08:17:20.7430
,,,0.013409713,-11037.43555,1368.587891,8750.887695,-1557.549072,195.5939789,1377.93396,Site0010,6/28/2006 08:17:20.7430
,,,0.013539904,-10923.55762,775.8236694,9126.423828,-1533.860107,136.3230743,1431.158936,Site0010,6/28/2006 08:17:20.7430
,,,0.013670096,-10783.39941,183.0595245,9501.960938,-1492.404419,71.12508392,1472.55603,Site0010,6/28/2006 08:17:20.7430
,,,0.013800287,-10599.44238,-366.1190491,9860.03125,-1445.026489,5.927090168,1508.039307,Site0010,6/28/2006 08:17:20.7430
,,,0.013930478,-10345.40625,-897.8634033,10209.36816,-1385.804077,-65.19799042,1537.608765,Site0010,6/28/2006 08:17:20.7430
,,,0.01406067,-10030.05078,-1386.022095,10515.03809,-1326.581665,-136.3230743,1561.264282,Site0010,6/28/2006 08:17:20.7430
,,,0.014190861,-9705.935547,-1874.180786,10768.30762,-1261.437134,-201.5210724,1579.005981,Site0010,6/28/2006 08:17:20.7430
,,,0.014321053,-9373.060547,-2388.490967,10908.04199,-1190.370239,-278.5732422,1590.83374,Site0010,6/28/2006 08:17:20.7430
,,,0.014451244,-9075.224609,-2911.518066,10969.17578,-1119.303345,-349.6983337,1608.575317,Site0010,6/28/2006 08:17:20.7430
,,,0.014581435,-8742.349609,-3434.54541,10969.17578,-1042.314209,-426.7504883,1626.317017,Site0010,6/28/2006 08:17:20.7430
,,,0.014711627,-8356.916016,-3905.269775,10977.90918,-959.402832,-515.6568604,1649.972534,Site0010,6/28/2006 08:17:20.7430
,,,0.014841818,-7883.882813,-4349.842773,11004.10938,-876.4915161,-604.5631714,1667.714111,Site0010,6/28/2006 08:17:20.7430
,,,0.01497201,-7367.050293,-4768.264648,11039.04297,-787.6578979,-693.4695435,1691.369629,Site0010,6/28/2006 08:17:20.7430
,,,0.015102201,-6797.658691,-5186.686523,11065.24316,-692.9020386,-794.2301025,1709.111328,Site0010,6/28/2006 08:17:20.7430
,,,0.015232392,-6193.228027,-5622.54248,11065.24316,-615.9129639,-889.0635376,1732.766846,Site0010,6/28/2006 08:17:20.7430
,,,0.015362584,-5571.276855,-6084.549805,11056.50977,-533.0015869,-983.8969727,1744.594604,Site0010,6/28/2006 08:17:20.7430
,,,0.015492775,-4923.046875,-6546.557129,11030.30957,-456.0124512,-1072.803345,1756.422363,Site0010,6/28/2006 08:17:20.7430
,,,0.015622966,-4274.816406,-7008.564453,10986.64258,-379.0233459,-1161.709717,1768.250122,Site0010,6/28/2006 08:17:20.7430
,,,0.015753158,-3617.826172,-7470.571777,10951.70898,-319.8009338,-1244.688965,1768.250122,Site0010,6/28/2006 08:17:20.7430
,,,0.015883349,-2978.355713,-7906.428223,10908.04199,-254.656311,-1321.741089,1756.422363,Site0010,6/28/2006 08:17:20.7430
,,,0.016013541,-2356.405029,-8333.566406,10829.44141,-195.4339142,-1392.866211,1750.508423,Site0010,6/28/2006 08:17:20.7430
,,,0.016143732,-1760.733765,-8760.706055,10768.30762,-142.1337585,-1452.137085,1726.852905,Site0010,6/28/2006 08:17:20.7430
,,,0.016273923,-1165.062622,-9187.844727,10672.23926,-82.91135406,-1511.407959,1703.197388,Site0010,6/28/2006 08:17:20.7430
,,,0.016404115,-595.6711426,-9597.548828,10549.97168,-23.68895912,-1558.824707,1661.800293,Site0010,6/28/2006 08:17:20.7430
,,,0.016534306,-26.27960968,-9981.102539,10384.03711,35.53343964,-1600.314331,1614.489258,Site0010,6/28/2006 08:17:20.7430
,,,0.016664498,516.8322754,-10355.93848,10174.43457,94.75583649,-1629.949829,1567.178223,Site0010,6/28/2006 08:17:20.7430
,,,0.016794689,1033.664551,-10695.90625,9903.698242,159.9004669,-1653.658203,1502.125488,Site0010,6/28/2006 08:17:20.7430
,,,0.01692488,1541.737061,-10983.57129,9598.029297,213.2006378,-1671.439453,1431.158936,Site0010,6/28/2006 08:17:20.7430
,,,0.017055072,2067.329102,-11184.06543,9283.625977,272.4230347,-1671.439453,1366.106201,Site0010,6/28/2006 08:17:20.7430
,,,0.017185263,2610.441162,-11253.80176,8995.422852,337.5676575,-1677.366577,1289.22583,Site0010,6/28/2006 08:17:20.7430
,,,0.017315454,3153.552979,-11262.51953,8698.486328,402.7123108,-1695.147827,1212.345337,Site0010,6/28/2006 08:17:20.7430
,,,0.017445646,3670.385254,-11262.51953,8314.21582,473.7791748,-1712.929077,1123.637207,Site0010,6/28/2006 08:17:20.7430
,,,0.017575837,4125.898438,-11279.95313,7842.611328,544.8460693,-1724.783203,1046.756714,Site0010,6/28/2006 08:17:20.7430
,,,0.017706029,4537.612305,-11314.82227,7318.606445,615.9129639,-1736.637451,952.1346436,Site0010,6/28/2006 08:17:20.7430
,,,0.01783622,4931.806641,-11340.97363,6750.934082,698.8242798,-1754.418701,863.4264526,Site0010,6/28/2006 08:17:20.7430
,,,0.017966411,5352.280273,-11323.53906,6148.328125,781.7356567,-1772.199951,780.6321411,Site0010,6/28/2006 08:17:20.7430
,,,0.018096603,5781.51416,-11340.97363,5519.521484,864.6470337,-1784.054199,697.8378296,Site0010,6/28/2006 08:17:20.7430
,,,0.018226794,6219.507324,-11288.6709,4864.515137,947.5583496,-1795.908325,626.8712769,Site0010,6/28/2006 08:17:20.7430
,,,0.018356986,6675.020508,-11288.6709,4209.508789,1036.391968,-1807.762451,555.9047241,Site0010,6/28/2006 08:17:20.7430
,,,0.018487177,7121.773926,-11218.93359,3563.235596,1113.381104,-1807.762451,496.7658997,Site0010,6/28/2006 08:17:20.7430
,,,0.018617368,7559.767578,-11184.06543,2925.695801,1184.447998,-1807.762451,431.7132263,Site0010,6/28/2006 08:17:20.7430
,,,0.01874756,7989.000977,-11123.04492,2314.356445,1249.592651,-1789.981201,372.5744324,Site0010,6/28/2006 08:17:20.7430
,,,0.018877751,8400.714844,-11062.02539,1729.217285,1314.737183,-1772.199951,313.4356384,Site0010,6/28/2006 08:17:20.7430
,,,0.019007943,8829.948242,-10957.41992,1170.27832,1362.115112,-1748.491577,248.3829498,Site0010,6/28/2006 08:17:20.7430
,,,0.019138134,9232.902344,-10835.38086,611.3394165,1415.415283,-1724.783203,183.3302765,Site0010,6/28/2006 08:17:20.7430
,,,0.019268325,9644.616211,-10669.75488,87.33420563,1450.94873,-1665.512329,124.1914749,Site0010,6/28/2006 08:17:20.7430
,,,0.019398517,10047.57031,-10451.82715,-436.6710205,1486.482178,-1612.168579,59.13879776,Site0010,6/28/2006 08:17:20.7430
,,,0.019528708,10415.48535,-10190.31348,-951.9428101,1510.171143,-1546.970581,-17.74164009,Site0010,6/28/2006 08:17:20.7430
,,,0.019658899,10765.87988,-9885.213867,-1423.547485,1527.937866,-1481.772583,-82.79431915,Site0010,6/28/2006 08:17:20.7430
,,,0.019789091,11011.15625,-9562.680664,-1938.819336,1533.860107,-1404.720337,-159.6747589,Site0010,6/28/2006 08:17:20.7430
,,,0.019919282,11072.47559,-9318.601563,-2515.225098,1539.782349,-1327.668213,-236.555191,Site0010,6/28/2006 08:17:20.7430
,,,0.020049474,11125.03418,-9039.65332,-3091.630859,1545.70459,-1244.688965,-313.4356384,Site0010,6/28/2006 08:17:20.7430
,,,0.020179665,11177.59375,-8699.685547,-3624.369385,1551.626831,-1155.782593,-390.3160706,Site0010,6/28/2006 08:17:20.7430
,,,0.020309856,11221.39258,-8246.395508,-4069.773926,1563.471313,-1060.949097,-467.1965027,Site0010,6/28/2006 08:17:20.7430
,,,0.020440048,11247.67285,-7732.085449,-4488.978027,1581.238037,-966.1157227,-555.9047241,Site0010,6/28/2006 08:17:20.7430
,,,0.020570239,11282.71191,-7165.472656,-4890.715332,1593.08252,-877.2093506,-644.612915,Site0010,6/28/2006 08:17:20.7430
,,,0.020700431,11300.23145,-6572.708496,-5318.652832,1599.004761,-776.4487915,-745.1488647,Site0010,6/28/2006 08:17:20.7430
,,,0.020830622,11317.75195,-5971.227539,-5729.123535,1610.849243,-687.5424805,-833.8570557,Site0010,6/28/2006 08:17:20.7430
,,,0.020960813,11317.75195,-5282.574707,-6183.261719,1622.693726,-598.6361084,-928.479126,Site0010,6/28/2006 08:17:20.7430
,,,0.021091005,11317.75195,-4585.205078,-6611.199219,1622.693726,-521.5839233,-1017.187317,Site0010,6/28/2006 08:17:20.7430
,,,0.021221196,11282.71191,-3896.552734,-7065.336914,1628.615967,-444.5317688,-1099.981689,Site0010,6/28/2006 08:17:20.7430
,,,0.021351387,11238.91309,-3225.334473,-7519.475098,1634.538208,-373.4066772,-1182.776001,Site0010,6/28/2006 08:17:20.7430
,,,0.021481579,11177.59375,-2606.418945,-7921.212402,1622.693726,-308.2086792,-1247.828613,Site0010,6/28/2006 08:17:20.7430
,,,0.02161177,11107.51465,-1987.503418,-8340.416016,1599.004761,-248.9377899,-1318.795166,Site0010,6/28/2006 08:17:20.7430
,,,0.021741962,11019.91602,-1377.304932,-8733.419922,1575.315796,-183.7397919,-1372.020142,Site0010,6/28/2006 08:17:20.7430
,,,0.021872153,10914.79785,-775.8236694,-9117.69043,1545.70459,-118.5418015,-1425.244995,Site0010,6/28/2006 08:17:20.7430
,,,0.022002344,10765.87988,-191.7766418,-9493.227539,1504.248901,-59.27090073,-1478.469971,Site0010,6/28/2006 08:17:20.7430
,,,0.022132536,10581.92285,366.1190491,-9851.297852,1456.870972,0,-1513.953247,Site0010,6/28/2006 08:17:20.7430
,,,0.022262727,10327.88574,889.1462402,-10200.63477,1397.64856,77.0521698,-1543.522705,Site0010,6/28/2006 08:17:20.7430
,,,0.022392919,10030.05078,1386.022095,-10523.77148,1338.426147,142.2501678,-1567.178223,Site0010,6/28/2006 08:17:20.7430
,,,0.02252311,9705.935547,1891.615112,-10742.10742,1273.281494,219.3023376,-1584.9198,Site0010,6/28/2006 08:17:20.7430
,,,0.022653301,9381.820313,2397.208008,-10916.77539,1208.136963,290.4274292,-1584.9198,Site0010,6/28/2006 08:17:20.7430
,,,0.022783493,9066.464844,2928.952393,-10951.70898,1137.070068,367.4795837,-1602.661499,Site0010,6/28/2006 08:17:20.7430
,,,0.022913684,8742.349609,3451.979492,-10960.44238,1060.080933,444.5317688,-1620.403076,Site0010,6/28/2006 08:17:20.7430
,,,0.023043876,8339.395508,3931.421143,-10969.17578,971.2473145,527.5110474,-1649.972534,Site0010,6/28/2006 08:17:20.7430
,,,0.023174067,7875.122559,4367.277344,-10995.37598,888.3359375,616.4173584,-1673.628052,Site0010,6/28/2006 08:17:20.7430
,,,0.023304258,7349.530762,4768.264648,-11030.30957,793.5801392,705.3237305,-1685.455811,Site0010,6/28/2006 08:17:20.7430
,,,0.02343445,6780.13916,5186.686523,-11056.50977,710.6687622,800.1571655,-1709.111328,Site0010,6/28/2006 08:17:20.7430
,,,0.023564641,6184.467773,5631.259766,-11056.50977,627.7574463,900.9177246,-1726.852905,Site0010,6/28/2006 08:17:20.7430
,,,0.023694832,5562.51709,6075.83252,-11039.04297,544.8460693,995.7511597,-1738.680664,Site0010,6/28/2006 08:17:20.7430
,,,0.023825024,4914.286621,6537.840332,-11012.84277,473.7791748,1090.584595,-1756.422363,Site0010,6/28/2006 08:17:20.7430
,,,0.023955215,4266.056641,7008.564453,-10977.90918,402.7123108,1167.636719,-1762.336182,Site0010,6/28/2006 08:17:20.7430
,,,0.024085407,3600.306396,7461.85498,-10942.97559,337.5676575,1250.615967,-1768.250122,Site0010,6/28/2006 08:17:20.7430
,,,0.024215598,2969.595703,7906.428223,-10899.30859,272.4230347,1327.668213,-1768.250122,Site0010,6/28/2006 08:17:20.7430
,,,0.024345789,2347.64502,8324.849609,-10838.1748,207.2783966,1398.793335,-1750.508423,Site0010,6/28/2006 08:17:20.7430
,,,0.024475981,1751.973877,8769.422852,-10750.84082,159.9004669,1458.064209,-1732.766846,Site0010,6/28/2006 08:17:20.7430
,,,0.024606172,1165.062622,9179.12793,-10663.50586,106.6003189,1517.335083,-1709.111328,Site0010,6/28/2006 08:17:20.7430
,,,0.024736364,586.9112549,9597.548828,-10541.23828,41.45567703,1570.678955,-1667.714111,Site0010,6/28/2006 08:17:20.7430
,,,0.024866555,17.51973915,9981.102539,-10375.30371,-17.76671982,1600.314331,-1614.489258,Site0010,6/28/2006 08:17:20.7430
,,,0.024996746,-525.5921631,10347.22168,-10174.43457,-71.06687927,1629.949829,-1567.178223,Site0010,6/28/2006 08:17:20.7430
,,,0.025126938,-1042.424438,10687.18945,-9886.231445,-130.2892761,1659.585205,-1502.125488,Site0010,6/28/2006 08:17:20.7430
,,,0.025257129,-1550.496948,10966.13672,-9589.295898,-201.3561554,1677.366577,-1437.072754,Site0010,6/28/2006 08:17:20.7430
,,,0.02538732,-2067.329102,11157.91406,-9283.625977,-254.656311,1677.366577,-1366.106201,Site0010,6/28/2006 08:17:20.7430
,,,0.025517512,-2610.441162,11236.36816,-8995.422852,-313.8787231,1689.220703,-1289.22583,Site0010,6/28/2006 08:17:20.7430
,,,0.025647703,-3153.552979,11245.08496,-8689.75293,-379.0233459,1701.074829,-1212.345337,Site0010,6/28/2006 08:17:20.7430
,,,0.025777895,-3670.385254,11245.08496,-8314.21582,-450.09021,1707.001953,-1129.551025,Site0010,6/28/2006 08:17:20.7430
,,,0.025908086,-4117.138672,11253.80176,-7851.344727,-521.1571045,1724.783203,-1040.842896,Site0010,6/28/2006 08:17:20.7430
,,,0.026038277,-4537.612305,11279.95313,-7318.606445,-598.1462402,1748.491577,-958.0485229,Site0010,6/28/2006 08:17:20.7430
