event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002604506,9787.542969,-10458.99512,376.4271545,3093.021973,-3152.090088,-29.47779846,Site0014,7/18/2006 20:08:55.6750
,,,0.002734731,10119.02832,-10204.75293,-183.8365173,3169.904053,-3039.09082,-200.4490356,Site0014,7/18/2006 20:08:55.6750
,,,0.002864956,10424.34375,-9889.141602,-744.1002197,3223.130127,-2932.038574,-377.3158264,Site0014,7/18/2006 20:08:55.6750
,,,0.002995182,10694.76563,-9555.99707,-1304.363892,3276.355957,-2801.197266,-560.078186,Site0014,7/18/2006 20:08:55.6750
,,,0.003125407,10904.125,-9222.852539,-1864.627563,3323.667969,-2664.408203,-731.0494385,Site0014,7/18/2006 20:08:55.6750
,,,0.003255632,11078.59082,-8880.94043,-2442.399414,3365.065918,-2527.619385,-907.9161987,Site0014,7/18/2006 20:08:55.6750
,,,0.003385858,11165.82422,-8521.494141,-3020.171387,3394.635986,-2372.98877,-1084.782959,Site0014,7/18/2006 20:08:55.6750
,,,0.003516083,11183.27051,-8144.514648,-3580.435059,3424.206055,-2224.305176,-1249.858643,Site0014,7/18/2006 20:08:55.6750
,,,0.003646308,11200.7168,-7732.467285,-4140.69873,3453.776123,-2057.779541,-1420.829956,Site0014,7/18/2006 20:08:55.6750
,,,0.003776534,11218.16406,-7276.584961,-4613.421387,3477.432129,-1909.096191,-1574.114502,Site0014,7/18/2006 20:08:55.6750
,,,0.003906759,11235.61035,-6750.566895,-5138.668457,3495.174072,-1742.570679,-1739.190186,Site0014,7/18/2006 20:08:55.6750
,,,0.004036984,11287.9502,-6207.014648,-5611.390625,3507.001953,-1576.045044,-1892.474731,Site0014,7/18/2006 20:08:55.6750
,,,0.004167209,11305.39648,-5645.928711,-6075.359375,3518.830078,-1415.466919,-2057.550293,Site0014,7/18/2006 20:08:55.6750
,,,0.004297435,11340.29004,-5067.308594,-6539.327637,3518.830078,-1254.888794,-2204.939453,Site0014,7/18/2006 20:08:55.6750
,,,0.00442766,11357.73633,-4479.921387,-7012.049805,3507.001953,-1082.415894,-2358.223877,Site0014,7/18/2006 20:08:55.6750
,,,0.004557885,11375.18359,-3901.301514,-7449.755859,3495.174072,-921.8377075,-2499.717285,Site0014,7/18/2006 20:08:55.6750
,,,0.004688111,11357.73633,-3322.681396,-7861.199707,3465.604004,-761.2595215,-2635.315186,Site0014,7/18/2006 20:08:55.6750
,,,0.004818336,11322.84375,-2752.828369,-8255.134766,3418.291992,-594.7340088,-2759.12207,Site0014,7/18/2006 20:08:55.6750
,,,0.004948561,11026.25098,-2174.208496,-8640.316406,3370.97998,-434.1558228,-2882.928711,Site0014,7/18/2006 20:08:55.6750
,,,0.005078786,10921.57129,-1595.588501,-8999.235352,3305.926025,-261.6829529,-2994.944336,Site0014,7/18/2006 20:08:55.6750
,,,0.005209012,10764.55176,-1034.502441,-9340.645508,3223.130127,-107.052124,-3089.273438,Site0014,7/18/2006 20:08:55.6750
,,,0.005339237,10555.19336,-473.4163513,-9690.810547,3122.592041,71.36808014,-3183.602295,Site0014,7/18/2006 20:08:55.6750
,,,0.005469462,10310.94043,78.90272522,-10058.4834,3022.053955,243.8409424,-3260.244629,Site0014,7/18/2006 20:08:55.6750
,,,0.005599688,10023.07129,631.2218018,-10391.14063,2909.687988,410.3664551,-3325.095703,Site0014,7/18/2006 20:08:55.6750
,,,0.005729913,9700.30957,1183.540894,-10671.27246,2791.407959,576.8919678,-3395.842529,Site0014,7/18/2006 20:08:55.6750
,,,0.005860138,9360.100586,1744.626953,-10872.61719,2667.214111,755.3121948,-3443.006836,Site0014,7/18/2006 20:08:55.6750
,,,0.005990363,9019.892578,2323.24707,-11038.94531,2525.278076,927.7850342,-3484.275879,Site0014,7/18/2006 20:08:55.6750
,,,0.006120589,8670.959961,2893.100098,-11161.50293,2383.342041,1100.257935,-3519.64917,Site0014,7/18/2006 20:08:55.6750
,,,0.006250814,8304.582031,3471.719971,-11187.76563,2235.491943,1266.783447,-3549.126953,Site0014,7/18/2006 20:08:55.6750
,,,0.006381039,7903.30957,4032.806152,-11205.27344,2075.813965,1427.361572,-3578.604736,Site0014,7/18/2006 20:08:55.6750
,,,0.006511265,7449.698242,4567.591309,-11240.29004,1922.050049,1581.992432,-3608.08252,Site0014,7/18/2006 20:08:55.6750
,,,0.00664149,6943.746582,5076.075684,-11266.55273,1762.37207,1736.623291,-3625.769287,Site0014,7/18/2006 20:08:55.6750
,,,0.006771715,6394.178711,5523.190918,-11354.09375,1602.69397,1891.25415,-3643.456055,Site0014,7/18/2006 20:08:55.6750
,,,0.006901941,5827.164551,5996.607422,-11319.07715,1448.930054,2039.937622,-3655.24707,Site0014,7/18/2006 20:08:55.6750
,,,0.007032166,5251.426758,6452.489746,-11362.84766,1295.166016,2188.621094,-3667.038086,Site0014,7/18/2006 20:08:55.6750
,,,0.007162391,4684.412109,6873.304199,-11371.60156,1135.488037,2331.357178,-3655.24707,Site0014,7/18/2006 20:08:55.6750
,,,0.007292616,4117.397461,7320.419922,-11371.60156,981.723999,2468.145996,-3643.456055,Site0014,7/18/2006 20:08:55.6750
,,,0.007422842,3541.659912,7714.933105,-11336.58496,827.960022,2598.987549,-3619.873779,Site0014,7/18/2006 20:08:55.6750
,,,0.007553067,2974.645264,8118.213867,-11143.99414,674.1959839,2706.039795,-3584.500244,Site0014,7/18/2006 20:08:55.6750
,,,0.007683292,2407.630859,8495.193359,-11047.69922,514.5180054,2819.039063,-3537.335938,Site0014,7/18/2006 20:08:55.6750
,,,0.007813518,1831.892944,8845.87207,-10925.1416,348.9259949,2937.986084,-3466.589111,Site0014,7/18/2006 20:08:55.6750
,,,0.007943743,1256.155151,9205.318359,-10767.56738,189.2480011,3039.09082,-3395.842529,Site0014,7/18/2006 20:08:55.6750
,,,0.008073968,697.8640137,9547.230469,-10574.97656,23.65600014,3128.300781,-3307.408936,Site0014,7/18/2006 20:08:55.6750
,,,0.008204193,139.5727997,9897.90918,-10356.12402,-141.9360046,3205.616211,-3201.289063,Site0014,7/18/2006 20:08:55.6750
,,,0.008334419,-409.9950867,10204.75293,-10084.74609,-313.4420166,3276.984375,-3095.168945,Site0014,7/18/2006 20:08:55.6750
,,,0.008464644,-959.5629883,10502.83008,-9769.597656,-473.1199951,3330.510498,-2971.362061,Site0014,7/18/2006 20:08:55.6750
,,,0.008594869,-1482.960938,10765.83887,-9436.941406,-638.7119751,3384.036377,-2847.55542,Site0014,7/18/2006 20:08:55.6750
,,,0.008725095,-2049.975586,10941.17773,-9165.563477,-810.2180176,3413.773193,-2717.853027,Site0014,7/18/2006 20:08:55.6750
,,,0.00885532,-2616.98999,11063.91602,-8815.398438,-969.8959961,3449.457275,-2576.359619,Site0014,7/18/2006 20:08:55.6750
,,,0.008985545,-3192.727783,11090.2168,-8465.234375,-1129.573975,3479.193848,-2423.074951,Site0014,7/18/2006 20:08:55.6750
,,,0.009115771,-3768.465576,11107.75098,-8080.052734,-1295.166016,3514.87793,-2269.790527,Site0014,7/18/2006 20:08:55.6750
,,,0.009245996,-4309.310059,11125.28418,-7642.34668,-1454.843994,3538.667236,-2104.714844,Site0014,7/18/2006 20:08:55.6750
,,,0.009376221,-4823.984863,11151.58496,-7152.115723,-1614.521973,3556.509277,-1945.53479,Site0014,7/18/2006 20:08:55.6750
,,,0.009506446,-5321.212891,11177.88672,-6609.360352,-1768.286011,3574.351318,-1786.354614,Site0014,7/18/2006 20:08:55.6750
,,,0.009636672,-5792.270996,11212.9541,-6040.342773,-1927.963989,3586.246094,-1615.383423,Site0014,7/18/2006 20:08:55.6750
,,,0.009766897,-6245.882813,11248.02246,-5471.324707,-2069.899902,3586.246094,-1462.098877,Site0014,7/18/2006 20:08:55.6750
,,,0.009897122,-6708.217773,11274.32324,-4893.553223,-2211.835938,3586.246094,-1297.023193,Site0014,7/18/2006 20:08:55.6750
,,,0.010027348,-7153.105957,11283.08984,-4350.797363,-2341.944092,3580.298584,-1143.738647,Site0014,7/18/2006 20:08:55.6750
,,,0.010157573,-7563.101074,11283.08984,-3773.025635,-2472.052002,3544.614746,-978.6629028,Site0014,7/18/2006 20:08:55.6750
,,,0.010287798,-7964.373047,11274.32324,-3212.761963,-2590.332031,3514.87793,-813.5872803,Site0014,7/18/2006 20:08:55.6750
,,,0.010418023,-8365.644531,11002.54688,-2652.498291,-2702.697998,3467.299316,-654.4071655,Site0014,7/18/2006 20:08:55.6750
,,,0.010548249,-8723.299805,10932.41113,-2057.218262,-2820.978027,3413.773193,-483.4359131,Site0014,7/18/2006 20:08:55.6750
,,,0.010678474,-9080.955078,10774.60547,-1496.954468,-2921.516113,3336.457764,-318.3602295,Site0014,7/18/2006 20:08:55.6750
,,,0.010808699,-9429.887695,10599.2666,-919.1826172,-3010.226074,3247.247559,-141.4934387,Site0014,7/18/2006 20:08:55.6750
,,,0.010938925,-9787.542969,10388.85938,-376.4271545,-3093.021973,3152.090088,29.47779846,Site0014,7/18/2006 20:08:55.6750
,,,0.01106915,-10110.30469,10134.61719,183.8365173,-3175.818115,3039.09082,200.4490356,Site0014,7/18/2006 20:08:55.6750
,,,0.011199375,-10424.34375,9836.540039,726.5919189,-3234.958008,2926.091309,377.3158264,Site0014,7/18/2006 20:08:55.6750
,,,0.011329601,-10694.76563,9512.162109,1269.347412,-3288.184082,2801.197266,554.1826172,Site0014,7/18/2006 20:08:55.6750
,,,0.011459826,-10921.57129,9187.78418,1829.611084,-3329.582031,2664.408203,725.1538696,Site0014,7/18/2006 20:08:55.6750
,,,0.011590051,-11078.59082,8845.87207,2407.383057,-3365.065918,2527.619385,902.0206299,Site0014,7/18/2006 20:08:55.6750
,,,0.011720276,-11165.82422,8486.426758,2985.154785,-3400.550049,2378.936035,1072.991821,Site0014,7/18/2006 20:08:55.6750
,,,0.011850502,-11183.27051,8109.446777,3554.172607,-3424.206055,2224.305176,1243.963135,Site0014,7/18/2006 20:08:55.6750
,,,0.011980727,-11200.7168,7697.399414,4114.436523,-3453.776123,2063.727051,1414.934326,Site0014,7/18/2006 20:08:55.6750
,,,0.012110952,-11218.16406,7215.21582,4630.929199,-3483.345947,1897.201416,1580.01001,Site0014,7/18/2006 20:08:55.6750
,,,0.012241178,-11244.33398,6697.964844,5138.668457,-3495.174072,1736.623291,1733.294556,Site0014,7/18/2006 20:08:55.6750
,,,0.012371403,-11279.22656,6154.412598,5620.14502,-3518.830078,1576.045044,1898.370239,Site0014,7/18/2006 20:08:55.6750
,,,0.012501628,-11314.12012,5584.55957,6084.113281,-3524.744141,1415.466919,2051.654785,Site0014,7/18/2006 20:08:55.6750
,,,0.012631853,-11340.29004,5014.706543,6548.081543,-3524.744141,1260.83606,2204.939453,Site0014,7/18/2006 20:08:55.6750
,,,0.012762079,-11366.45996,4444.853516,6994.541992,-3512.916016,1094.310547,2352.328369,Site0014,7/18/2006 20:08:55.6750
,,,0.012892304,-11366.45996,3875.000488,7423.493652,-3489.26001,933.7323608,2487.92627,Site0014,7/18/2006 20:08:55.6750
,,,0.013022529,-11357.73633,3287.613525,7826.183105,-3465.604004,767.2068481,2617.628662,Site0014,7/18/2006 20:08:55.6750
,,,0.013152755,-11322.84375,2708.993652,8228.873047,-3424.206055,606.6286621,2747.330811,Site0014,7/18/2006 20:08:55.6750
,,,0.01328298,-11043.69824,2139.140625,8605.299805,-3370.97998,440.1031494,2859.346436,Site0014,7/18/2006 20:08:55.6750
,,,0.013413205,-10921.57129,1560.52063,8972.972656,-3305.926025,273.5776367,2977.257813,Site0014,7/18/2006 20:08:55.6750
,,,0.01354343,-10764.55176,990.6676025,9331.891602,-3229.043945,95.15744019,3077.482178,Site0014,7/18/2006 20:08:55.6750
,,,0.013673656,-10555.19336,412.0475769,9690.810547,-3134.419922,-65.42073822,3165.915527,Site0014,7/18/2006 20:08:55.6750
,,,0.013803881,-10302.2168,-140.2715149,10032.22168,-3033.88208,-243.8409424,3248.453369,Site0014,7/18/2006 20:08:55.6750
,,,0.013934106,-10014.34863,-675.0566406,10347.37012,-2915.602051,-410.3664551,3325.095703,Site0014,7/18/2006 20:08:55.6750
,,,0.014064332,-9700.30957,-1218.608765,10609.99316,-2797.322021,-582.8392944,3378.155762,Site0014,7/18/2006 20:08:55.6750
,,,0.014194557,-9368.824219,-1770.927856,10855.1084,-2673.12793,-749.3648682,3431.21582,Site0014,7/18/2006 20:08:55.6750
,,,0.014324782,-9019.892578,-2349.547852,11021.43652,-2531.191895,-915.8903809,3466.589111,Site0014,7/18/2006 20:08:55.6750
,,,0.014455008,-8662.237305,-2910.634033,11143.99414,-2389.256104,-1094.310547,3513.753662,Site0014,7/18/2006 20:08:55.6750
,,,0.014585233,-8287.134766,-3489.253906,11170.25684,-2241.406006,-1254.888794,3543.231445,Site0014,7/18/2006 20:08:55.6750
,,,0.014715458,-7885.863281,-4067.874023,11196.51953,-2081.728027,-1415.466919,3572.709229,Site0014,7/18/2006 20:08:55.6750
,,,0.014845683,-7432.251465,-4593.89209,11222.78125,-1927.963989,-1576.045044,3602.187012,Site0014,7/18/2006 20:08:55.6750
,,,0.014975909,-6943.746582,-5102.376465,11257.79785,-1768.286011,-1736.623291,3625.769287,Site0014,7/18/2006 20:08:55.6750
,,,0.015106134,-6385.455566,-5575.79248,11284.06055,-1608.608032,-1885.306763,3637.560303,Site0014,7/18/2006 20:08:55.6750
,,,0.015236359,-5827.164551,-6040.441895,11327.83105,-1454.843994,-2033.990234,3649.351563,Site0014,7/18/2006 20:08:55.6750
,,,0.015366585,-5251.426758,-6478.790527,11345.33984,-1295.166016,-2176.726563,3655.24707,Site0014,7/18/2006 20:08:55.6750
,,,0.01549681,-4675.688965,-6925.90625,11354.09375,-1141.401978,-2313.515381,3655.24707,Site0014,7/18/2006 20:08:55.6750
,,,0.015627035,-4117.397461,-7346.720703,11362.84766,-987.6380005,-2450.304199,3637.560303,Site0014,7/18/2006 20:08:55.6750
,,,0.01575726,-3541.659912,-7750.000977,11327.83105,-833.8740234,-2581.145508,3613.978271,Site0014,7/18/2006 20:08:55.6750
,,,0.015887486,-2983.368652,-8126.980957,11143.99414,-680.1099854,-2706.039795,3584.500244,Site0014,7/18/2006 20:08:55.6750
,,,0.016017711,-2407.630859,-8521.494141,11047.69922,-520.4320068,-2824.986572,3537.335938,Site0014,7/18/2006 20:08:55.6750
,,,0.016147936,-1831.892944,-8872.172852,10916.3877,-366.6679993,-2932.038574,3472.484619,Site0014,7/18/2006 20:08:55.6750
,,,0.016278162,-1264.87854,-9222.852539,10785.07617,-195.1620026,-3033.143311,3395.842529,Site0014,7/18/2006 20:08:55.6750
,,,0.016408387,-697.8640137,-9573.53125,10592.48535,-29.56999969,-3122.353516,3301.513428,Site0014,7/18/2006 20:08:55.6750
,,,0.016538612,-130.8495026,-9915.442383,10356.12402,141.9360046,-3205.616211,3201.289063,Site0014,7/18/2006 20:08:55.6750
,,,0.016668838,401.2717896,-10231.05371,10093.5,307.5280151,-3276.984375,3095.168945,Site0014,7/18/2006 20:08:55.6750
,,,0.016799063,950.8397217,-10546.66406,9787.106445,467.2059937,-3324.562988,2971.362061,Site0014,7/18/2006 20:08:55.6750
,,,0.016929288,1482.960938,-10800.90625,9463.203125,626.8840332,-3378.089111,2847.55542,Site0014,7/18/2006 20:08:55.6750
,,,0.017059513,2041.252197,-10993.78027,9113.039063,798.3900146,-3413.773193,2711.95752,Site0014,7/18/2006 20:08:55.6750
,,,0.017189739,2616.98999,-11134.05176,8780.381836,963.9819946,-3449.457275,2564.568604,Site0014,7/18/2006 20:08:55.6750
,,,0.017319964,3192.727783,-11169.11914,8421.462891,1129.573975,-3479.193848,2423.074951,Site0014,7/18/2006 20:08:55.6750
,,,0.017450189,3768.465576,-11195.41992,8045.036133,1295.166016,-3508.930664,2263.89502,Site0014,7/18/2006 20:08:55.6750
,,,0.017580415,4318.033691,-11204.1875,7607.330078,1454.843994,-3532.719971,2098.819336,Site0014,7/18/2006 20:08:55.6750
,,,0.01771064,4832.708008,-11230.48828,7117.099609,1614.521973,-3556.509277,1933.743652,Site0014,7/18/2006 20:08:55.6750
,,,0.017840865,5321.212891,-11256.78906,6591.852051,1762.37207,-3574.351318,1780.459106,Site0014,7/18/2006 20:08:55.6750
,,,0.01797109,5792.270996,-11291.85742,6031.588379,1922.050049,-3586.246094,1615.383423,Site0014,7/18/2006 20:08:55.6750
,,,0.018101316,6263.32959,-11326.9248,5462.570801,2063.986084,-3592.193359,1456.203247,Site0014,7/18/2006 20:08:55.6750
,,,0.018231541,6716.940918,-11353.22559,4893.553223,2205.922119,-3580.298584,1291.127563,Site0014,7/18/2006 20:08:55.6750
,,,0.018361766,7153.105957,-11370.75977,4333.289551,2341.944092,-3574.351318,1137.843018,Site0014,7/18/2006 20:08:55.6750
,,,0.018491992,7571.824219,-11370.75977,3764.271484,2466.137939,-3550.562012,984.5584717,Site0014,7/18/2006 20:08:55.6750
,,,0.018622217,7973.096191,-11361.99316,3195.253662,2584.417969,-3508.930664,813.5872803,Site0014,7/18/2006 20:08:55.6750
,,,0.018752442,8374.368164,-11090.2168,2643.744141,2702.697998,-3467.299316,648.5115967,Site0014,7/18/2006 20:08:55.6750
,,,0.018882668,8723.299805,-11020.08105,2057.218262,2820.978027,-3413.773193,489.3314514,Site0014,7/18/2006 20:08:55.6750
,,,0.019012893,9089.678711,-10871.04199,1488.200439,2915.602051,-3336.457764,318.3602295,Site0014,7/18/2006 20:08:55.6750
,,,0.019143118,9456.057617,-10678.16895,919.1826172,3010.226074,-3247.247559,141.4934387,Site0014,7/18/2006 20:08:55.6750
,,,0.019273343,9787.542969,-10458.99512,376.4271545,3093.021973,-3158.037598,-35.37335968,Site0014,7/18/2006 20:08:55.6750
,,,0.019403569,10119.02832,-10204.75293,-183.8365173,3169.904053,-3045.038086,-206.3445892,Site0014,7/18/2006 20:08:55.6750
,,,0.019533794,10433.06641,-9906.675781,-735.3460693,3229.043945,-2937.986084,-377.3158264,Site0014,7/18/2006 20:08:55.6750
,,,0.019664019,10703.48926,-9555.99707,-1304.363892,3282.27002,-2801.197266,-560.078186,Site0014,7/18/2006 20:08:55.6750
,,,0.019794245,10912.84863,-9222.852539,-1873.381592,3323.667969,-2664.408203,-736.9449463,Site0014,7/18/2006 20:08:55.6750
,,,0.01992447,11069.86719,-8880.94043,-2442.399414,3365.065918,-2527.619385,-907.9161987,Site0014,7/18/2006 20:08:55.6750
,,,0.020054695,11165.82422,-8521.494141,-3020.171387,3400.550049,-2372.98877,-1090.678589,Site0014,7/18/2006 20:08:55.6750
,,,0.02018492,11183.27051,-8153.281738,-3589.189209,3430.120117,-2218.35791,-1255.754272,Site0014,7/18/2006 20:08:55.6750
,,,0.020315146,11218.16406,-7723.700195,-4140.69873,3459.689941,-2057.779541,-1426.725464,Site0014,7/18/2006 20:08:55.6750
,,,0.020445371,11218.16406,-7259.050781,-4665.945801,3477.432129,-1897.201416,-1591.801147,Site0014,7/18/2006 20:08:55.6750
,,,0.020575596,11235.61035,-6733.032715,-5173.685059,3501.088135,-1730.675903,-1756.876831,Site0014,7/18/2006 20:08:55.6750
,,,0.020705822,11270.50391,-6180.713867,-5637.65332,3512.916016,-1570.097778,-1910.161377,Site0014,7/18/2006 20:08:55.6750
,,,0.020836047,11314.12012,-5628.394531,-6092.867188,3518.830078,-1409.519531,-2063.446045,Site0014,7/18/2006 20:08:55.6750
,,,0.020966272,11340.29004,-5049.774414,-6565.589844,3518.830078,-1242.994019,-2216.730469,Site0014,7/18/2006 20:08:55.6750
,,,0.021096497,11357.73633,-4479.921387,-7012.049805,3512.916016,-1088.363281,-2370.015137,Site0014,7/18/2006 20:08:55.6750
,,,0.021226723,11375.18359,-3910.068359,-7449.755859,3495.174072,-921.8377075,-2505.612793,Site0014,7/18/2006 20:08:55.6750
,,,0.021356948,11349.01367,-3322.681396,-7861.199707,3465.604004,-761.2595215,-2635.315186,Site0014,7/18/2006 20:08:55.6750
,,,0.021487173,11322.84375,-2770.362305,-8228.873047,3424.206055,-606.6286621,-2759.12207,Site0014,7/18/2006 20:08:55.6750
,,,0.021617399,11034.97461,-2191.742432,-8622.807617,3370.97998,-440.1031494,-2882.928711,Site0014,7/18/2006 20:08:55.6750
,,,0.021747624,10921.57129,-1613.122437,-8972.972656,3305.926025,-273.5776367,-2994.944336,Site0014,7/18/2006 20:08:55.6750
,,,0.021877849,10764.55176,-1043.269409,-9340.645508,3229.043945,-101.1047821,-3095.168945,Site0014,7/18/2006 20:08:55.6750
,,,0.022008075,10555.19336,-464.6493835,-9690.810547,3134.419922,71.36808014,-3183.602295,Site0014,7/18/2006 20:08:55.6750
,,,0.0221383,10310.94043,96.4366684,-10067.23828,3022.053955,243.8409424,-3260.244629,Site0014,7/18/2006 20:08:55.6750
,,,0.022268525,10014.34863,639.9887695,-10391.14063,2915.602051,410.3664551,-3330.991211,Site0014,7/18/2006 20:08:55.6750
,,,0.02239875,9709.033203,1183.540894,-10671.27246,2797.322021,582.8392944,-3395.842529,Site0014,7/18/2006 20:08:55.6750
,,,0.022528976,9368.824219,1735.859985,-10916.3877,2667.214111,755.3121948,-3443.006836,Site0014,7/18/2006 20:08:55.6750
,,,0.022659201,9019.892578,2305.713135,-11082.71582,2531.191895,921.8377075,-3490.171387,Site0014,7/18/2006 20:08:55.6750
,,,0.022789426,8662.237305,2884.333008,-11196.51953,2389.256104,1088.363281,-3513.753662,Site0014,7/18/2006 20:08:55.6750
,,,0.022919652,8304.582031,3454.186035,-11249.04395,2235.491943,1254.888794,-3549.126953,Site0014,7/18/2006 20:08:55.6750
,,,0.023049877,7903.30957,4024.039063,-11266.55273,2081.728027,1421.414307,-3578.604736,Site0014,7/18/2006 20:08:55.6750
,,,0.023180102,7449.698242,4550.057129,-11275.30664,1922.050049,1581.992432,-3602.187012,Site0014,7/18/2006 20:08:55.6750
,,,0.023310327,6943.746582,5049.774414,-11319.07715,1762.37207,1730.675903,-3631.664795,Site0014,7/18/2006 20:08:55.6750
,,,0.023440553,6402.902344,5523.190918,-11354.09375,1608.608032,1891.25415,-3649.351563,Site0014,7/18/2006 20:08:55.6750
,,,0.023570778,5827.164551,5979.073242,-11389.11035,1448.930054,2039.937622,-3655.24707,Site0014,7/18/2006 20:08:55.6750
,,,0.023701003,5260.149902,6426.188965,-11415.37207,1295.166016,2188.621094,-3667.038086,Site0014,7/18/2006 20:08:55.6750
,,,0.023831229,4675.688965,6864.537109,-11424.12598,1141.401978,2325.409912,-3661.142578,Site0014,7/18/2006 20:08:55.6750
,,,0.023961454,4117.397461,7285.351563,-11424.12598,981.723999,2462.19873,-3643.456055,Site0014,7/18/2006 20:08:55.6750
,,,0.024091679,3559.106445,7697.399414,-11397.86426,833.8740234,2587.093018,-3619.873779,Site0014,7/18/2006 20:08:55.6750
,,,0.024221905,2974.645264,8083.145996,-11205.27344,674.1959839,2706.039795,-3584.500244,Site0014,7/18/2006 20:08:55.6750
,,,0.02435213,2398.907471,8460.125977,-11108.97852,514.5180054,2824.986572,-3537.335938,Site0014,7/18/2006 20:08:55.6750
,,,0.024482355,1831.892944,8819.571289,-10995.1748,354.8399963,2932.038574,-3478.380371,Site0014,7/18/2006 20:08:55.6750
,,,0.02461258,1273.601807,9179.017578,-10846.35449,189.2480011,3033.143311,-3401.738037,Site0014,7/18/2006 20:08:55.6750
,,,0.024742806,697.8640137,9538.462891,-10653.76367,23.65600014,3122.353516,-3307.408936,Site0014,7/18/2006 20:08:55.6750
,,,0.024873031,139.5727997,9871.607422,-10426.15723,-141.9360046,3205.616211,-3207.18457,Site0014,7/18/2006 20:08:55.6750
,,,0.025003256,-401.2717896,10178.45215,-10146.02539,-307.5280151,3276.984375,-3101.064453,Site0014,7/18/2006 20:08:55.6750
,,,0.025133482,-959.5629883,10476.52832,-9830.876953,-473.1199951,3330.510498,-2989.048828,Site0014,7/18/2006 20:08:55.6750
,,,0.025263707,-1482.960938,10739.53809,-9506.974609,-638.7119751,3384.036377,-2853.450928,Site0014,7/18/2006 20:08:55.6750
,,,0.025393932,-2041.252197,10932.41113,-9165.563477,-804.3040161,3419.720459,-2723.748535,Site0014,7/18/2006 20:08:55.6750
,,,0.025524157,-2608.266602,11055.14844,-8815.398438,-975.8099976,3455.404541,-2576.359619,Site0014,7/18/2006 20:08:55.6750
,,,0.025654383,-3192.727783,11098.9834,-8447.725586,-1135.488037,3491.088623,-2428.970703,Site0014,7/18/2006 20:08:55.6750
,,,0.025784608,-3759.742188,11116.51758,-8071.29834,-1301.079956,3514.87793,-2269.790527,Site0014,7/18/2006 20:08:55.6750
,,,0.025914833,-4309.310059,11125.28418,-7642.34668,-1454.843994,3538.667236,-2104.714844,Site0014,7/18/2006 20:08:55.6750
,,,0.026045059,-4832.708008,11151.58496,-7152.115723,-1614.521973,3568.404053,-1945.53479,Site0014,7/18/2006 20:08:55.6750
