event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010026042,-6604.941895,10896.40039,-4864.515137,-1800.36084,3360.660156,-1401.589478,Site0010,7/27/2005 17:55:35.6620
,,,0.010156251,-7034.175293,10861.53125,-4270.642578,-1930.650146,3354.733154,-1253.742554,Site0010,7/27/2005 17:55:35.6620
,,,0.010286459,-7454.648926,10826.66309,-3685.503418,-2060.939453,3348.805908,-1105.895508,Site0010,7/27/2005 17:55:35.6620
,,,0.010416667,-7866.362793,10774.36035,-3074.164063,-2185.306396,3331.024658,-946.2207642,Site0010,7/27/2005 17:55:35.6620
,,,0.010546876,-8278.077148,10687.18945,-2480.291504,-2297.829102,3301.38916,-798.3737793,Site0010,7/27/2005 17:55:35.6620
,,,0.010677084,-8672.270508,10582.58398,-1895.152222,-2404.429443,3253.972412,-656.4406738,Site0010,7/27/2005 17:55:35.6620
,,,0.010807292,-9031.425781,10460.54395,-1318.74646,-2499.185303,3206.555664,-502.6797791,Site0010,7/27/2005 17:55:35.6620
,,,0.010937501,-9381.820313,10303.63574,-768.5410156,-2593.940918,3147.284912,-354.8327942,Site0010,7/27/2005 17:55:35.6620
,,,0.011067709,-9697.175781,10111.85938,-235.8023529,-2676.852295,3064.305664,-206.9857941,Site0010,7/27/2005 17:55:35.6620
,,,0.011197917,-9995.010742,9885.213867,270.7360229,-2747.919189,2987.253418,-53.22491837,Site0010,7/27/2005 17:55:35.6620
,,,0.011328126,-10257.80762,9623.700195,786.0078125,-2813.063965,2892.419922,106.4498367,Site0010,7/27/2005 17:55:35.6620
,,,0.011458334,-10485.56348,9336.036133,1318.74646,-2878.208496,2797.58667,260.2107239,Site0010,7/27/2005 17:55:35.6620
,,,0.011588542,-10652.00098,9057.087891,1868.951904,-2925.586426,2679.044678,419.8854675,Site0010,7/27/2005 17:55:35.6620
,,,0.011718751,-10765.87988,8769.422852,2480.291504,-2978.886719,2566.429932,579.5602417,Site0010,7/27/2005 17:55:35.6620
,,,0.011848959,-10818.43848,8438.171875,3056.697021,-3020.342285,2436.03418,739.2349854,Site0010,7/27/2005 17:55:35.6620
,,,0.011979167,-10870.99805,8063.335938,3615.635986,-3061.797852,2293.783936,887.0819702,Site0010,7/27/2005 17:55:35.6620
,,,0.012109376,-10932.31738,7636.197266,4139.641113,-3103.253662,2157.460938,1040.842896,Site0010,7/27/2005 17:55:35.6620
,,,0.012239584,-11011.15625,7156.755859,4619.979492,-3126.942627,2009.283569,1194.60376,Site0010,7/27/2005 17:55:35.6620
,,,0.012369792,-11081.23535,6642.445801,5082.850586,-3150.631592,1861.106323,1336.536865,Site0010,7/27/2005 17:55:35.6620
,,,0.012500001,-11116.27441,6119.418457,5519.521484,-3162.476074,1712.929077,1496.211548,Site0010,7/27/2005 17:55:35.6620
,,,0.012630209,-11089.99512,5578.957031,5947.459473,-3180.242676,1558.824707,1638.144775,Site0010,7/27/2005 17:55:35.6620
,,,0.012760417,-10984.87598,5003.626953,6384.130371,-3192.087158,1404.720337,1791.90564,Site0010,7/27/2005 17:55:35.6620
,,,0.012890626,-10958.59668,4419.580078,6820.80127,-3186.165039,1256.543091,1927.924805,Site0010,7/27/2005 17:55:35.6620
,,,0.013020834,-10906.03809,3818.098633,7257.472168,-3186.165039,1102.438721,2063.944092,Site0010,7/27/2005 17:55:35.6620
,,,0.013151042,-10844.71875,3207.900146,7676.67627,-3162.476074,948.3344116,2194.049316,Site0010,7/27/2005 17:55:35.6620
,,,0.013281251,-10765.87988,2615.135986,8087.147461,-3138.787109,806.0842896,2318.240967,Site0010,7/27/2005 17:55:35.6620
,,,0.013411459,-10660.76172,2031.088989,8480.151367,-3103.253662,651.9799194,2436.518555,Site0010,7/27/2005 17:55:35.6620
,,,0.013541667,-10529.36328,1455.759033,8846.955078,-3055.875732,509.7297668,2537.054443,Site0010,7/27/2005 17:55:35.6620
,,,0.013671876,-10380.44531,897.8634033,9187.558594,-2996.65332,349.6983337,2637.590332,Site0010,7/27/2005 17:55:35.6620
,,,0.013802084,-10196.48828,374.8361816,9519.427734,-2931.508789,195.5939789,2726.298584,Site0010,7/27/2005 17:55:35.6620
,,,0.013932292,-9977.491211,-156.9081573,9816.364258,-2848.597412,41.48963165,2815.006836,Site0010,7/27/2005 17:55:35.6620
,,,0.014062501,-9705.935547,-671.2182617,10095.83398,-2765.686035,-112.6147156,2885.973389,Site0010,7/27/2005 17:55:35.6620
,,,0.014192709,-9434.379883,-1211.679688,10331.63672,-2670.930176,-272.6461487,2956.939941,Site0010,7/27/2005 17:55:35.6620
,,,0.014322917,-9136.543945,-1760.858276,10523.77148,-2564.329834,-432.6775818,3021.992676,Site0010,7/27/2005 17:55:35.6620
,,,0.014453126,-8829.948242,-2353.622559,10654.77246,-2451.807373,-586.7819214,3075.217529,Site0010,7/27/2005 17:55:35.6620
,,,0.014583334,-8505.833008,-2946.386719,10759.57422,-2333.362549,-746.8133545,3128.442383,Site0010,7/27/2005 17:55:35.6620
,,,0.014713542,-8155.438477,-3521.716553,10838.1748,-2203.073242,-894.9906006,3175.753418,Site0010,7/27/2005 17:55:35.6620
,,,0.014843751,-7743.724609,-4036.026611,10899.30859,-2060.939453,-1049.094971,3211.236816,Site0010,7/27/2005 17:55:35.6620
,,,0.014973959,-7288.211426,-4515.468262,10960.44238,-1924.727905,-1203.199341,3246.719971,Site0010,7/27/2005 17:55:35.6620
,,,0.015104167,-6797.658691,-4977.475586,10986.64258,-1788.516357,-1345.449463,3276.289551,Site0010,7/27/2005 17:55:35.6620
,,,0.015234376,-6280.82666,-5413.331543,10995.37598,-1640.460449,-1493.626709,3294.031006,Site0010,7/27/2005 17:55:35.6620
,,,0.015364584,-5746.474609,-5840.470703,10986.64258,-1492.404419,-1641.803955,3317.686523,Site0010,7/27/2005 17:55:35.6620
,,,0.015494792,-5185.842773,-6276.32666,10960.44238,-1344.348389,-1789.981201,3329.514404,Site0010,7/27/2005 17:55:35.6620
,,,0.015625001,-4598.931641,-6720.899414,10934.24219,-1196.29248,-1926.304321,3335.428223,Site0010,7/27/2005 17:55:35.6620
,,,0.015755209,-3985.740723,-7148.038574,10899.30859,-1054.158691,-2062.627441,3329.514404,Site0010,7/27/2005 17:55:35.6620
,,,0.015885417,-3372.549805,-7575.177246,10846.9082,-900.1804199,-2198.950439,3317.686523,Site0010,7/27/2005 17:55:35.6620
,,,0.016015626,-2750.599121,-7976.165039,10768.30762,-763.9689331,-2323.419434,3294.031006,Site0010,7/27/2005 17:55:35.6620
,,,0.016145834,-2137.408203,-8377.152344,10680.97266,-621.8352051,-2436.03418,3264.46167,Site0010,7/27/2005 17:55:35.6620
,,,0.016276043,-1559.256836,-8751.988281,10549.97168,-485.6236572,-2542.72168,3217.150635,Site0010,7/27/2005 17:55:35.6620
,,,0.016406251,-998.6251221,-9091.956055,10401.50391,-343.4898987,-2643.482178,3169.8396,Site0010,7/27/2005 17:55:35.6620
,,,0.016536459,-455.5132141,-9423.207031,10218.10156,-201.3561554,-2732.388672,3104.786865,Site0010,7/27/2005 17:55:35.6620
,,,0.016666668,70.0789566,-9737.023438,10008.5,-59.22239685,-2821.294922,3027.906494,Site0010,7/27/2005 17:55:35.6620
,,,0.016796876,578.1513672,-10024.68848,9772.697266,82.91135406,-2898.347168,2951.026123,Site0010,7/27/2005 17:55:35.6620
,,,0.016927084,1103.74353,-10277.48438,9510.694336,242.8118286,-2969.472168,2856.404053,Site0010,7/27/2005 17:55:35.6620
,,,0.017057293,1655.615356,-10477.97852,9257.425781,390.8678284,-3028.743164,2761.781982,Site0010,7/27/2005 17:55:35.6620
,,,0.017187501,2233.766846,-10634.88672,8986.689453,533.0015869,-3082.086914,2649.418213,Site0010,7/27/2005 17:55:35.6620
,,,0.017317709,2829.437988,-10730.77539,8681.019531,675.1353149,-3129.503662,2531.140625,Site0010,7/27/2005 17:55:35.6620
,,,0.017447918,3398.829346,-10817.94629,8340.416016,823.1913452,-3182.847412,2406.949219,Site0010,7/27/2005 17:55:35.6620
,,,0.017578126,3924.421631,-10878.96582,7929.945801,959.402832,-3218.409912,2265.015869,Site0010,7/27/2005 17:55:35.6620
,,,0.017708334,4423.734375,-10948.70313,7467.074219,1107.458862,-3253.972412,2128.996826,Site0010,7/27/2005 17:55:35.6620
,,,0.017838543,4879.247559,-10983.57129,6978.00293,1249.592651,-3283.60791,1987.063599,Site0010,7/27/2005 17:55:35.6620
,,,0.017968751,5326.000488,-10992.28809,6471.464355,1385.804077,-3313.243408,1839.216675,Site0010,7/27/2005 17:55:35.6620
,,,0.018098959,5746.474609,-10983.57129,5956.192871,1527.937866,-3336.95166,1697.283569,Site0010,7/27/2005 17:55:35.6620
,,,0.018229168,6166.948242,-10974.85449,5414.720703,1670.071655,-3342.878906,1537.608765,Site0010,7/27/2005 17:55:35.6620
,,,0.018359376,6596.181641,-10948.70313,4855.781738,1806.283081,-3360.660156,1389.761719,Site0010,7/27/2005 17:55:35.6620
,,,0.018489584,7016.655762,-10878.96582,4261.90918,1942.494629,-3360.660156,1241.914795,Site0010,7/27/2005 17:55:35.6620
,,,0.018619793,7437.129395,-10878.96582,3668.036621,2066.861572,-3342.878906,1088.153931,Site0010,7/27/2005 17:55:35.6620
,,,0.018750001,7857.603027,-10809.22949,3065.430664,2191.22876,-3319.17041,940.3068848,Site0010,7/27/2005 17:55:35.6620
,,,0.018880209,8269.316406,-10704.62402,2462.824463,2303.751221,-3301.38916,792.4598999,Site0010,7/27/2005 17:55:35.6620
,,,0.019010418,8663.510742,-10600.01855,1877.685425,2416.273926,-3265.82666,644.612915,Site0010,7/27/2005 17:55:35.6620
,,,0.019140626,9022.666016,-10477.97852,1310.013062,2511.029785,-3212.48291,496.7658997,Site0010,7/27/2005 17:55:35.6620
,,,0.019270834,9373.060547,-10321.07031,759.8075562,2605.7854,-3153.211914,348.9189148,Site0010,7/27/2005 17:55:35.6620
,,,0.019401043,9697.175781,-10155.44531,227.068924,2688.696777,-3070.232666,201.0719147,Site0010,7/27/2005 17:55:35.6620
,,,0.019531251,9995.010742,-9876.49707,-323.1365662,2759.763672,-2981.326416,29.56939888,Site0010,7/27/2005 17:55:35.6620
,,,0.019661459,10266.56738,-9623.700195,-829.6749268,2824.908447,-2892.419922,-118.2775955,Site0010,7/27/2005 17:55:35.6620
,,,0.019791668,10485.56348,-9327.318359,-1344.946777,2890.052979,-2791.659424,-277.9523621,Site0010,7/27/2005 17:55:35.6620
,,,0.019921876,10652.00098,-9057.087891,-1921.352539,2937.430908,-2673.117676,-443.5409851,Site0010,7/27/2005 17:55:35.6620
,,,0.020052084,10765.87988,-8760.706055,-2515.225098,2984.808838,-2560.50293,-591.3880005,Site0010,7/27/2005 17:55:35.6620
,,,0.020182293,10809.67871,-8438.171875,-3091.630859,3032.186768,-2436.03418,-751.0627441,Site0010,7/27/2005 17:55:35.6620
,,,0.020312501,10862.23828,-8063.335938,-3650.569824,3073.642334,-2299.710938,-898.909729,Site0010,7/27/2005 17:55:35.6620
,,,0.020442709,10932.31738,-7618.763184,-4174.574707,3109.175781,-2151.533691,-1052.670654,Site0010,7/27/2005 17:55:35.6620
,,,0.020572918,11011.15625,-7139.321289,-4646.179688,3138.787109,-2003.356445,-1200.517578,Site0010,7/27/2005 17:55:35.6620
,,,0.020703126,11072.47559,-6642.445801,-5100.317383,3150.631592,-1855.179199,-1342.450684,Site0010,7/27/2005 17:55:35.6620
,,,0.020833334,11098.75488,-6128.135254,-5510.788086,3174.320557,-1724.783203,-1490.297729,Site0010,7/27/2005 17:55:35.6620
,,,0.020963543,11081.23535,-5561.522461,-5973.659668,3198.009521,-1552.897583,-1649.972534,Site0010,7/27/2005 17:55:35.6620
,,,0.021093751,10984.87598,-4994.909668,-6410.330566,3198.009521,-1404.720337,-1791.90564,Site0010,7/27/2005 17:55:35.6620
,,,0.021223959,10949.83691,-4410.862793,-6838.268066,3198.009521,-1244.688965,-1933.838745,Site0010,7/27/2005 17:55:35.6620
,,,0.021354168,10897.27734,-3800.664307,-7274.938965,3186.165039,-1096.511719,-2075.771729,Site0010,7/27/2005 17:55:35.6620
,,,0.021484376,10835.95898,-3234.051514,-7667.942871,3168.398193,-948.3344116,-2194.049316,Site0010,7/27/2005 17:55:35.6620
,,,0.021614584,10757.12012,-2623.853271,-8087.147461,3150.631592,-806.0842896,-2318.240967,Site0010,7/27/2005 17:55:35.6620
,,,0.021744793,10652.00098,-2039.806152,-8480.151367,3109.175781,-646.0528564,-2436.518555,Site0010,7/27/2005 17:55:35.6620
,,,0.021875001,10529.36328,-1455.759033,-8846.955078,3061.797852,-503.8026733,-2537.054443,Site0010,7/27/2005 17:55:35.6620
,,,0.022005209,10371.68555,-906.5805054,-9196.291992,3008.497803,-349.6983337,-2637.590332,Site0010,7/27/2005 17:55:35.6620
,,,0.022135418,10187.72852,-374.8361816,-9528.162109,2937.430908,-201.5210724,-2726.298584,Site0010,7/27/2005 17:55:35.6620
,,,0.022265626,9959.97168,148.19104,-9825.097656,2860.441895,-41.48963165,-2809.093018,Site0010,7/27/2005 17:55:35.6620
,,,0.022395835,9705.935547,671.2182617,-10095.83398,2771.608154,118.5418015,-2891.887207,Site0010,7/27/2005 17:55:35.6620
,,,0.022526043,9425.620117,1211.679688,-10340.37012,2676.852295,272.6461487,-2962.85376,Site0010,7/27/2005 17:55:35.6620
,,,0.022656251,9127.78418,1769.575439,-10532.50488,2570.251953,432.6775818,-3021.992676,Site0010,7/27/2005 17:55:35.6620
,,,0.02278646,8829.948242,2362.3396,-10680.97266,2463.651855,592.7090454,-3069.303711,Site0010,7/27/2005 17:55:35.6620
,,,0.022916668,8514.592773,2946.386719,-10785.77441,2339.284668,746.8133545,-3128.442383,Site0010,7/27/2005 17:55:35.6620
,,,0.023046876,8137.918945,3512.999512,-10873.1084,2208.995361,900.9177246,-3163.925781,Site0010,7/27/2005 17:55:35.6620
,,,0.023177085,7734.964844,4044.743652,-10925.50879,2072.783936,1055.022095,-3211.236816,Site0010,7/27/2005 17:55:35.6620
,,,0.023307293,7270.691895,4532.902344,-10986.64258,1936.572388,1191.345093,-3246.719971,Site0010,7/27/2005 17:55:35.6620
,,,0.023437501,6788.898926,4986.192871,-10986.64258,1788.516357,1351.376587,-3282.203369,Site0010,7/27/2005 17:55:35.6620
,,,0.02356771,6272.066406,5413.331543,-10995.37598,1652.304932,1499.553833,-3305.858887,Site0010,7/27/2005 17:55:35.6620
,,,0.023697918,5737.714355,5849.1875,-11004.10938,1498.32666,1647.731079,-3317.686523,Site0010,7/27/2005 17:55:35.6620
,,,0.023828126,5168.323242,6285.043457,-10960.44238,1350.27063,1795.908325,-3335.428223,Site0010,7/27/2005 17:55:35.6620
,,,0.023958335,4581.411621,6720.899414,-10925.50879,1202.214722,1938.158447,-3335.428223,Site0010,7/27/2005 17:55:35.6620
,,,0.024088543,3976.980713,7148.038574,-10899.30859,1060.080933,2080.408691,-3335.428223,Site0010,7/27/2005 17:55:35.6620
,,,0.024218751,3363.790039,7566.460449,-10838.1748,912.0249023,2198.950439,-3329.514404,Site0010,7/27/2005 17:55:35.6620
,,,0.02434896,2750.599121,7976.165039,-10768.30762,769.8911743,2329.346436,-3299.945068,Site0010,7/27/2005 17:55:35.6620
,,,0.024479168,2146.167969,8368.435547,-10680.97266,627.7574463,2447.888184,-3270.375488,Site0010,7/27/2005 17:55:35.6620
,,,0.024609376,1550.496948,8743.271484,-10567.43848,485.6236572,2542.72168,-3223.064453,Site0010,7/27/2005 17:55:35.6620
,,,0.024739585,981.1054077,9091.956055,-10418.9707,349.4121399,2649.409424,-3175.753418,Site0010,7/27/2005 17:55:35.6620
,,,0.024869793,446.7533569,9405.772461,-10235.56836,207.2783966,2744.242676,-3116.614746,Site0010,7/27/2005 17:55:35.6620
,,,0.025000001,-70.0789566,9728.305664,-10017.2334,59.22239685,2821.294922,-3045.648193,Site0010,7/27/2005 17:55:35.6620
,,,0.02513021,-595.6711426,9998.537109,-9781.430664,-82.91135406,2898.347168,-2962.85376,Site0010,7/27/2005 17:55:35.6620
,,,0.025260418,-1121.263306,10260.05078,-9519.427734,-230.9673462,2975.39917,-2874.145508,Site0010,7/27/2005 17:55:35.6620
,,,0.025390626,-1664.375244,10460.54395,-9257.425781,-379.0233459,3034.670166,-2767.695801,Site0010,7/27/2005 17:55:35.6620
,,,0.025520835,-2242.526611,10600.01855,-8986.689453,-527.0793457,3088.013916,-2667.159912,Site0010,7/27/2005 17:55:35.6620
,,,0.025651043,-2820.677979,10695.90625,-8689.75293,-669.2130737,3135.430664,-2542.968262,Site0010,7/27/2005 17:55:35.6620
,,,0.025781251,-3398.829346,10783.07813,-8340.416016,-811.3468628,3182.847412,-2418.776855,Site0010,7/27/2005 17:55:35.6620
,,,0.02591146,-3933.181396,10852.81445,-7947.412598,-959.402832,3224.337158,-2276.84375,Site0010,7/27/2005 17:55:35.6620
,,,0.026041668,-4423.734375,10896.40039,-7475.807617,-1095.61438,3265.82666,-2134.910645,Site0010,7/27/2005 17:55:35.6620
