event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008592632,-1611.81604,10765.64355,-9929.899414,-201.3561554,1244.688965,-934.3930054,Site0010,11/20/2005 15:34:19.4350
,,,0.008722823,-2076.089111,10939.98535,-9641.696289,-236.8895874,1250.615967,-863.4264526,Site0010,11/20/2005 15:34:19.4350
,,,0.008853014,-2592.921387,11044.59082,-9353.493164,-272.4230347,1244.688965,-798.3737793,Site0010,11/20/2005 15:34:19.4350
,,,0.008983206,-3092.233887,11062.02539,-9039.089844,-325.723175,1256.543091,-715.5794678,Site0010,11/20/2005 15:34:19.4350
,,,0.009113397,-3547.74707,11079.45996,-8672.286133,-379.0233459,1256.543091,-632.7851563,Site0010,11/20/2005 15:34:19.4350
,,,0.009243588,-3976.980713,11123.04492,-8191.948242,-432.3235168,1268.397339,-544.0769653,Site0010,11/20/2005 15:34:19.4350
,,,0.00937378,-4379.93457,11166.63086,-7641.742676,-491.5458984,1280.251465,-467.1965027,Site0010,11/20/2005 15:34:19.4350
,,,0.009503971,-4774.128906,11201.49902,-7030.40332,-556.6905518,1280.251465,-384.4021912,Site0010,11/20/2005 15:34:19.4350
,,,0.009634163,-5194.602539,11218.93359,-6401.597168,-621.8352051,1298.032715,-307.521759,Site0010,11/20/2005 15:34:19.4350
,,,0.009764354,-5641.355957,11201.49902,-5737.857422,-692.9020386,1303.959839,-248.3829498,Site0010,11/20/2005 15:34:19.4350
,,,0.009894545,-6079.349609,11192.78223,-5047.916992,-763.9689331,1315.813965,-189.2441559,Site0010,11/20/2005 15:34:19.4350
,,,0.010024737,-6508.583008,11184.06543,-4366.709961,-817.269104,1321.741089,-141.9331207,Site0010,11/20/2005 15:34:19.4350
,,,0.010154928,-6955.336426,11140.47949,-3694.236816,-876.4915161,1327.668213,-100.5359573,Site0010,11/20/2005 15:34:19.4350
,,,0.01028512,-7402.089844,11114.32813,-3039.230225,-929.791626,1321.741089,-59.13879776,Site0010,11/20/2005 15:34:19.4350
,,,0.010415311,-7831.323242,11062.02539,-2410.424072,-971.2473145,1309.886963,-23.65551949,Site0010,11/20/2005 15:34:19.4350
,,,0.010545502,-8260.556641,11001.00586,-1790.351196,-1012.703003,1298.032715,0,Site0010,11/20/2005 15:34:19.4350
,,,0.010675694,-8681.030273,10931.26855,-1196.478638,-1054.158691,1274.324341,29.56939888,Site0010,11/20/2005 15:34:19.4350
,,,0.010805885,-9101.504883,10826.66309,-602.6060181,-1077.847656,1238.761841,65.05268097,Site0010,11/20/2005 15:34:19.4350
,,,0.010936077,-9504.458008,10687.18945,-26.20026016,-1101.536621,1197.272217,94.62207794,Site0010,11/20/2005 15:34:19.4350
,,,0.011066268,-9907.412109,10512.84668,524.005249,-1119.303345,1155.782593,118.2775955,Site0010,11/20/2005 15:34:19.4350
,,,0.011196459,-10301.60645,10268.76758,1039.276978,-1125.225586,1096.511719,147.8470001,Site0010,11/20/2005 15:34:19.4350
,,,0.011326651,-10652.00098,9989.819336,1493.414917,-1125.225586,1031.313721,183.3302765,Site0010,11/20/2005 15:34:19.4350
,,,0.011456842,-10923.55762,9676.00293,1938.819336,-1119.303345,966.1157227,218.8135529,Site0010,11/20/2005 15:34:19.4350
,,,0.011587033,-11019.91602,9388.338867,2427.890869,-1119.303345,900.9177246,260.2107239,Site0010,11/20/2005 15:34:19.4350
,,,0.011717225,-11081.23535,9083.239258,2925.695801,-1113.381104,823.8655396,313.4356384,Site0010,11/20/2005 15:34:19.4350
,,,0.011847416,-11125.03418,8734.554688,3406.033936,-1113.381104,729.0321045,366.660553,Site0010,11/20/2005 15:34:19.4350
,,,0.011977608,-11168.83398,8307.415039,3851.438477,-1119.303345,651.9799194,425.7993469,Site0010,11/20/2005 15:34:19.4350
,,,0.012107799,-11186.35352,7793.105469,4253.175781,-1137.070068,563.0735474,496.7658997,Site0010,11/20/2005 15:34:19.4350
,,,0.01223799,-11221.39258,7217.775391,4672.379883,-1142.99231,468.2401123,561.8186035,Site0010,11/20/2005 15:34:19.4350
,,,0.012368182,-11247.67285,6598.859863,5091.583984,-1148.914551,397.1150513,638.6990356,Site0010,11/20/2005 15:34:19.4350
,,,0.012498373,-11273.95215,5953.792969,5554.455566,-1160.759033,325.9899597,709.6655884,Site0010,11/20/2005 15:34:19.4350
,,,0.012628565,-11291.47168,5291.291992,5999.859863,-1160.759033,266.7190552,774.7182617,Site0010,11/20/2005 15:34:19.4350
,,,0.012758756,-11256.43262,4620.07373,6453.997559,-1172.603516,201.5210724,851.5986938,Site0010,11/20/2005 15:34:19.4350
,,,0.012888947,-11203.87305,3922.704102,6899.401855,-1172.603516,148.1772614,904.8236084,Site0010,11/20/2005 15:34:19.4350
,,,0.013019139,-11177.59375,3268.920166,7353.540039,-1172.603516,106.6876221,958.0485229,Site0010,11/20/2005 15:34:19.4350
,,,0.01314933,-11116.27441,2615.135986,7790.210938,-1166.681274,71.12508392,1011.273438,Site0010,11/20/2005 15:34:19.4350
,,,0.013279521,-11046.19531,1996.220459,8218.148438,-1160.759033,29.63545036,1058.584473,Site0010,11/20/2005 15:34:19.4350
,,,0.013409713,-10976.11621,1394.739258,8663.552734,-1137.070068,-11.85418034,1099.981689,Site0010,11/20/2005 15:34:19.4350
,,,0.013539904,-10879.75781,810.6921997,9091.490234,-1107.458862,-41.48963165,1135.464966,Site0010,11/20/2005 15:34:19.4350
,,,0.013670096,-10730.83984,226.6451263,9528.162109,-1071.925415,-71.12508392,1159.120483,Site0010,11/20/2005 15:34:19.4350
,,,0.013800287,-10573.16211,-322.5334473,9938.632813,-1024.547485,-106.6876221,1182.776001,Site0010,11/20/2005 15:34:19.4350
,,,0.013930478,-10345.40625,-845.5606689,10331.63672,-977.1695557,-142.2501678,1200.517578,Site0010,11/20/2005 15:34:19.4350
,,,0.01406067,-10065.08984,-1325.002319,10689.70605,-923.8693848,-171.8856201,1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.014190861,-9740.974609,-1778.29248,10951.70898,-858.7247925,-213.3752441,1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.014321053,-9425.620117,-2222.865723,11135.11133,-799.5023804,-266.7190552,1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.014451244,-9136.543945,-2728.458496,11213.71191,-728.4354858,-314.1357727,1182.776001,Site0010,11/20/2005 15:34:19.4350
,,,0.014581435,-8812.428711,-3225.334473,11222.44531,-645.5241089,-373.4066772,1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.014711627,-8435.754883,-3687.341797,11248.64551,-568.5350342,-444.5317688,1194.60376,Site0010,11/20/2005 15:34:19.4350
,,,0.014841818,-7962.72168,-4123.197754,11274.8457,-485.6236572,-503.8026733,1200.517578,Site0010,11/20/2005 15:34:19.4350
,,,0.01497201,-7410.849609,-4541.619629,11327.24609,-408.634552,-569.0006714,1218.259277,Site0010,11/20/2005 15:34:19.4350
,,,0.015102201,-6797.658691,-4951.324219,11362.17969,-331.6454163,-646.0528564,1224.173096,Site0010,11/20/2005 15:34:19.4350
,,,0.015232392,-6158.188477,-5395.897461,11370.91309,-260.5785522,-729.0321045,1236.000854,Site0010,11/20/2005 15:34:19.4350
,,,0.015362584,-5501.198242,-5831.753418,11362.17969,-201.3561554,-794.2301025,1236.000854,Site0010,11/20/2005 15:34:19.4350
,,,0.015492775,-4826.687988,-6267.609375,11335.97949,-142.1337585,-865.3551636,1247.828613,Site0010,11/20/2005 15:34:19.4350
,,,0.015622966,-4143.418457,-6712.182617,11292.3125,-94.75583649,-930.5531616,1247.828613,Site0010,11/20/2005 15:34:19.4350
,,,0.015753158,-3495.187988,-7148.038574,11257.37891,-47.37791824,-989.8240356,1253.742554,Site0010,11/20/2005 15:34:19.4350
,,,0.015883349,-2846.95752,-7592.611816,11213.71191,-17.76671982,-1043.167847,1247.828613,Site0010,11/20/2005 15:34:19.4350
,,,0.016013541,-2207.487061,-8037.18457,11152.57813,17.76671982,-1096.511719,1230.087036,Site0010,11/20/2005 15:34:19.4350
,,,0.016143732,-1611.81604,-8473.041016,11082.71094,41.45567703,-1138.001343,1212.345337,Site0010,11/20/2005 15:34:19.4350
,,,0.016273923,-1016.144897,-8908.896484,10977.90918,71.06687927,-1173.563843,1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.016404115,-437.9934692,-9336.036133,10873.1084,100.6780777,-1209.126343,1147.292725,Site0010,11/20/2005 15:34:19.4350
,,,0.016534306,122.638176,-9754.457031,10724.64063,130.2892761,-1220.980591,1105.895508,Site0010,11/20/2005 15:34:19.4350
,,,0.016664498,648.2303467,-10146.72754,10506.30469,148.0559998,-1232.834717,1058.584473,Site0010,11/20/2005 15:34:19.4350
,,,0.016794689,1138.783081,-10504.12988,10235.56836,177.6671906,-1244.688965,999.4456787,Site0010,11/20/2005 15:34:19.4350
,,,0.01692488,1611.81604,-10783.07813,9947.366211,207.2783966,-1244.688965,934.3930054,Site0010,11/20/2005 15:34:19.4350
,,,0.017055072,2076.089111,-10966.13672,9632.962891,248.7340698,-1250.615967,875.2542114,Site0010,11/20/2005 15:34:19.4350
,,,0.017185263,2584.161621,-11070.74219,9353.493164,296.1119995,-1238.761841,798.3737793,Site0010,11/20/2005 15:34:19.4350
,,,0.017315454,3083.474121,-11096.89355,9047.823242,331.6454163,-1238.761841,715.5794678,Site0010,11/20/2005 15:34:19.4350
,,,0.017445646,3538.987305,-11105.61133,8654.819336,396.7900696,-1250.615967,638.6990356,Site0010,11/20/2005 15:34:19.4350
,,,0.017575837,3976.980713,-11149.19629,8191.948242,450.09021,-1256.543091,555.9047241,Site0010,11/20/2005 15:34:19.4350
,,,0.017706029,4353.655273,-11201.49902,7641.742676,509.3126221,-1268.397339,473.1103821,Site0010,11/20/2005 15:34:19.4350
,,,0.01783622,4756.609375,-11210.2168,7039.136719,580.3795166,-1274.324341,396.22995,Site0010,11/20/2005 15:34:19.4350
,,,0.017966411,5177.083008,-11253.80176,6401.597168,645.5241089,-1292.105713,319.3495178,Site0010,11/20/2005 15:34:19.4350
,,,0.018096603,5623.836426,-11227.65039,5729.123535,716.5910034,-1298.032715,254.2968292,Site0010,11/20/2005 15:34:19.4350
,,,0.018226794,6053.069824,-11201.49902,5047.916992,775.8134155,-1309.886963,195.1580353,Site0010,11/20/2005 15:34:19.4350
,,,0.018356986,6491.063477,-11184.06543,4366.709961,835.0358276,-1309.886963,141.9331207,Site0010,11/20/2005 15:34:19.4350
,,,0.018487177,6937.816895,-11157.91406,3694.236816,894.2581787,-1315.813965,106.4498367,Site0010,11/20/2005 15:34:19.4350
,,,0.018617368,7375.810059,-11123.04492,3039.230225,947.5583496,-1315.813965,65.05268097,Site0010,11/20/2005 15:34:19.4350
,,,0.01874756,7813.803711,-11079.45996,2419.157471,1000.858521,-1303.959839,29.56939888,Site0010,11/20/2005 15:34:19.4350
,,,0.018877751,8251.796875,-11027.15723,1807.817993,1042.314209,-1286.178589,0,Site0010,11/20/2005 15:34:19.4350
,,,0.019007943,8663.510742,-10939.98535,1213.945435,1077.847656,-1262.470215,-29.56939888,Site0010,11/20/2005 15:34:19.4350
,,,0.019138134,9092.744141,-10844.09766,611.3394165,1107.458862,-1232.834717,-59.13879776,Site0010,11/20/2005 15:34:19.4350
,,,0.019268325,9504.458008,-10713.34082,43.66710281,1131.147827,-1185.418091,-82.79431915,Site0010,11/20/2005 15:34:19.4350
,,,0.019398517,9898.652344,-10530.28125,-506.5383911,1137.070068,-1143.928345,-112.3637161,Site0010,11/20/2005 15:34:19.4350
,,,0.019528708,10292.84668,-10286.20215,-1021.810181,1154.836792,-1090.584595,-136.0192413,Site0010,11/20/2005 15:34:19.4350
,,,0.019658899,10643.24121,-9998.537109,-1510.881714,1142.99231,-1025.386597,-171.5025177,Site0010,11/20/2005 15:34:19.4350
,,,0.019789091,10906.03809,-9693.4375,-1947.552734,1148.914551,-948.3344116,-212.8996735,Site0010,11/20/2005 15:34:19.4350
,,,0.019919282,11011.15625,-9397.055664,-2436.624268,1137.070068,-889.0635376,-254.2968292,Site0010,11/20/2005 15:34:19.4350
,,,0.020049474,11072.47559,-9100.673828,-2943.162598,1137.070068,-800.1571655,-307.521759,Site0010,11/20/2005 15:34:19.4350
,,,0.020179665,11116.27441,-8751.988281,-3414.767334,1137.070068,-717.1779175,-360.7466736,Site0010,11/20/2005 15:34:19.4350
,,,0.020309856,11151.31445,-8316.132813,-3868.905273,1148.914551,-634.1986694,-425.7993469,Site0010,11/20/2005 15:34:19.4350
,,,0.020440048,11168.83398,-7793.105469,-4270.642578,1148.914551,-545.2922974,-490.8520203,Site0010,11/20/2005 15:34:19.4350
,,,0.020570239,11212.63281,-7209.058594,-4689.84668,1160.759033,-462.3130188,-561.8186035,Site0010,11/20/2005 15:34:19.4350
,,,0.020700431,11247.67285,-6590.143066,-5117.78418,1166.681274,-391.1879578,-632.7851563,Site0010,11/20/2005 15:34:19.4350
,,,0.020830622,11265.19238,-5953.792969,-5563.188965,1178.525757,-314.1357727,-703.751709,Site0010,11/20/2005 15:34:19.4350
,,,0.020960813,11282.71191,-5273.85791,-6026.060059,1184.447998,-243.0106964,-774.7182617,Site0010,11/20/2005 15:34:19.4350
,,,0.021091005,11256.43262,-4593.922363,-6480.197754,1196.29248,-189.6668854,-839.7709351,Site0010,11/20/2005 15:34:19.4350
,,,0.021221196,11203.87305,-3913.987061,-6943.069336,1190.370239,-136.3230743,-898.909729,Site0010,11/20/2005 15:34:19.4350
,,,0.021351387,11151.31445,-3251.48584,-7371.006836,1184.447998,-94.83344269,-958.0485229,Site0010,11/20/2005 15:34:19.4350
,,,0.021481579,11107.51465,-2632.570313,-7772.744141,1184.447998,-65.19799042,-1011.273438,Site0010,11/20/2005 15:34:19.4350
,,,0.02161177,11028.67578,-2013.654785,-8200.681641,1178.525757,-17.78127098,-1058.584473,Site0010,11/20/2005 15:34:19.4350
,,,0.021741962,10958.59668,-1403.456299,-8646.085938,1154.836792,11.85418034,-1094.067749,Site0010,11/20/2005 15:34:19.4350
,,,0.021872153,10853.47852,-819.4093018,-9074.023438,1131.147827,53.34381104,-1135.464966,Site0010,11/20/2005 15:34:19.4350
,,,0.022002344,10722.08008,-235.3622437,-9510.694336,1089.692139,82.97926331,-1159.120483,Site0010,11/20/2005 15:34:19.4350
,,,0.022132536,10564.40234,313.8163147,-9929.899414,1042.314209,118.5418015,-1170.948242,Site0010,11/20/2005 15:34:19.4350
,,,0.022262727,10336.64648,836.8435059,-10322.90332,994.9362793,154.1043396,-1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.022392919,10065.08984,1325.002319,-10672.23926,941.6361084,189.6668854,-1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.02252311,9749.734375,1778.29248,-10942.97559,876.4915161,225.2294312,-1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.022653301,9416.859375,2222.865723,-11117.64453,805.4246216,278.5732422,-1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.022783493,9136.543945,2728.458496,-11204.97852,740.2799683,331.9170532,-1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.022913684,8812.428711,3225.334473,-11204.97852,663.2908325,397.1150513,-1182.776001,Site0010,11/20/2005 15:34:19.4350
,,,0.023043876,8426.994141,3696.058838,-11213.71191,586.3017578,450.4588623,-1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.023174067,7953.961426,4131.915039,-11257.37891,503.3903809,521.5839233,-1200.517578,Site0010,11/20/2005 15:34:19.4350
,,,0.023304258,7393.330078,4550.336914,-11309.7793,420.4790344,592.7090454,-1212.345337,Site0010,11/20/2005 15:34:19.4350
,,,0.02343445,6797.658691,4968.758301,-11344.71289,349.4121399,657.9069824,-1218.259277,Site0010,11/20/2005 15:34:19.4350
,,,0.023564641,6149.428223,5395.897461,-11353.44629,278.3452759,734.9591675,-1230.087036,Site0010,11/20/2005 15:34:19.4350
,,,0.023694832,5492.437988,5840.470703,-11344.71289,213.2006378,806.0842896,-1236.000854,Site0010,11/20/2005 15:34:19.4350
,,,0.023825024,4826.687988,6285.043457,-11318.5127,159.9004669,871.2822266,-1247.828613,Site0010,11/20/2005 15:34:19.4350
,,,0.023955215,4152.178223,6720.899414,-11283.5791,112.5225525,936.4802246,-1247.828613,Site0010,11/20/2005 15:34:19.4350
,,,0.024085407,3486.427979,7156.755859,-11248.64551,65.14463806,995.7511597,-1247.828613,Site0010,11/20/2005 15:34:19.4350
,,,0.024215598,2846.95752,7592.611816,-11204.97852,29.61119843,1049.094971,-1241.914795,Site0010,11/20/2005 15:34:19.4350
,,,0.024345789,2207.487061,8019.750488,-11143.84473,0,1102.438721,-1224.173096,Site0010,11/20/2005 15:34:19.4350
,,,0.024475981,1611.81604,8464.323242,-11082.71094,-29.61119843,1143.928345,-1206.431519,Site0010,11/20/2005 15:34:19.4350
,,,0.024606172,1024.904785,8900.179688,-10995.37598,-53.30015945,1179.490967,-1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.024736364,446.7533569,9318.601563,-10873.1084,-82.91135406,1203.199341,-1141.378784,Site0010,11/20/2005 15:34:19.4350
,,,0.024866555,-113.8783035,9737.023438,-10707.17383,-106.6003189,1226.907715,-1099.981689,Site0010,11/20/2005 15:34:19.4350
,,,0.024996746,-639.470459,10129.29395,-10506.30469,-130.2892761,1238.761841,-1046.756714,Site0010,11/20/2005 15:34:19.4350
,,,0.025126938,-1147.542969,10469.26172,-10244.30176,-165.8227081,1244.688965,-993.5317993,Site0010,11/20/2005 15:34:19.4350
,,,0.025257129,-1603.056152,10765.64355,-9938.632813,-195.4339142,1250.615967,-928.479126,Site0010,11/20/2005 15:34:19.4350
,,,0.02538732,-2076.089111,10931.26855,-9641.696289,-236.8895874,1250.615967,-869.340332,Site0010,11/20/2005 15:34:19.4350
,,,0.025517512,-2575.401611,11053.30859,-9362.226563,-272.4230347,1244.688965,-798.3737793,Site0010,11/20/2005 15:34:19.4350
,,,0.025647703,-3074.714111,11053.30859,-9047.823242,-319.8009338,1256.543091,-721.4933472,Site0010,11/20/2005 15:34:19.4350
,,,0.025777895,-3538.987305,11070.74219,-8672.286133,-379.0233459,1262.470215,-638.6990356,Site0010,11/20/2005 15:34:19.4350
,,,0.025908086,-3976.980713,11123.04492,-8191.948242,-432.3235168,1268.397339,-549.9908447,Site0010,11/20/2005 15:34:19.4350
,,,0.026038277,-4379.93457,11175.34766,-7650.476074,-497.4681396,1286.178589,-473.1103821,Site0010,11/20/2005 15:34:19.4350
