event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.013541667,-7997.711914,18319.45313,-10112.19824,-48.71331406,274.6601868,-377.2690735,Site0009_F_0000065,59:31.3
,,,0.014583333,-15502.42383,18932.08398,-791.6942139,-77.73401642,331.6651306,-664.3666992,Site0009_F_0000065,59:31.3
,,,0.015625,-17541.47461,15845.31445,2664.634033,-181.379364,157.5409393,-440.4927368,Site0009_F_0000065,59:31.3
,,,0.016666667,-20149.72266,7631.200684,10539.66699,-141.9941254,78.77046967,-190.7074432,Site0009_F_0000065,59:31.3
,,,0.017708333,-17508.71094,-1042.384644,14853.98145,-219.7281494,174.1241913,90.17145538,Site0009_F_0000065,59:31.3
,,,0.01875,-13989.89941,-5833.696777,18564.81055,-73.58820343,16.58325577,266.3685608,Site0009_F_0000065,59:31.3
,,,0.019791667,-5115.152344,-12478.89941,19527.94922,-2.072906971,-149.2493134,261.1862793,Site0009_F_0000065,59:31.3
,,,0.020833333,3045.622559,-17837.12305,16892.27148,-16.58325577,-168.941925,168.941925,Site0009_F_0000065,59:31.3
,,,0.021875,8636.249023,-19319.92969,10845.98242,38.34878159,-178.2700043,76.69756317,Site0009_F_0000065,59:31.3
,,,0.022916667,14732.82715,-18477.94531,2180.016602,119.1921539,-220.7646027,49.74977112,Site0009_F_0000065,59:31.3
,,,0.023958333,18574.7168,-12765.40234,-5204.303711,180.3429108,-519.2632446,131.6295929,Site0009_F_0000065,59:31.3
,,,0.025,19488.32617,-6799.883789,-9342.601563,256.0040283,-758.68396,-41.45814133,Site0009_F_0000065,59:31.3
,,,0.026041667,18571.66797,-883.8934326,-15434.6084,191.7438965,-695.4603271,-231.1291351,Site0009_F_0000065,59:31.3
,,,0.027083333,13039.71387,6462.327637,-20123.05273,50.78622437,-491.2789612,-230.0926819,Site0009_F_0000065,59:31.3
,,,0.028125,4194.684082,11236.11426,-18849.78906,79.80692291,-216.6187897,-279.8424377,Site0009_F_0000065,59:31.3
,,,0.029166667,-2631.106934,16486.13672,-16832.83594,103.6453552,100.5359955,-288.1340942,Site0009_F_0000065,59:31.3
,,,0.030208333,-8096.768555,19098.95703,-10061.9082,-62.18721008,266.3685608,-248.7488403,Site0009_F_0000065,59:31.3
,,,0.03125,-15067.33496,18934.36914,-665.9680176,-94.31726837,263.2591858,-503.7164001,Site0009_F_0000065,59:31.3
,,,0.032291667,-17728.92188,15590.05176,3108.104736,-218.6916962,141.9941254,-306.7902527,Site0009_F_0000065,59:31.3
,,,0.033333333,-20078.09766,6734.353516,10613.5791,-178.2700043,171.0148315,-114.0098877,Site0009_F_0000065,59:31.3
,,,0.034375,-17874.45898,-863.3200684,15142.00879,-215.5823364,272.5872803,131.6295929,Site0009_F_0000065,59:31.3
,,,0.035416667,-13711.01563,-5565.480957,18743.875,-80.84337616,66.33302307,244.6030273,Site0009_F_0000065,59:31.3
,,,0.036458333,-4664.82373,-12641.2002,19697.87109,5.182267666,-116.0827942,236.3114014,Site0009_F_0000065,59:31.3
,,,0.0375,2868.081787,-17665.67773,16502.13867,-15.54680252,-151.3222198,183.4522705,Site0009_F_0000065,59:31.3
,,,0.038541667,8598.149414,-19534.80664,10364.41309,51.82267761,-165.8325653,121.2650604,Site0009_F_0000065,59:31.3
,,,0.039583333,14645.96191,-18537.37891,2066.481934,133.7024994,-194.8532562,110.900528,Site0009_F_0000065,59:31.3
,,,0.040625,18853.59961,-13537.28516,-4867.509766,162.7232056,-328.5557556,131.6295929,Site0009_F_0000065,59:31.3
,,,0.041666667,19403.74609,-6014.285156,-9991.805664,250.8217468,-612.5440063,7.255174637,Site0009_F_0000065,59:31.3
,,,0.042708333,18528.23633,-860.2721558,-15186.96582,178.2700043,-547.2474365,-213.5094299,Site0009_F_0000065,59:31.3
,,,0.04375,13001.61523,6558.336914,-20092.57422,54.93203735,-372.0868225,-202.1084442,Site0009_F_0000065,59:31.3
,,,0.044791667,4352.413086,11556.14453,-19041.04688,33.16651154,-104.6818085,-235.2749481,Site0009_F_0000065,59:31.3
,,,0.045833333,-2782.740479,16818.35938,-16542.52344,72.55175018,121.2650604,-237.3478546,Site0009_F_0000065,59:31.3
,,,0.046875,-8248.402344,19446.41797,-10127.4375,-61.15075684,247.7123871,-186.5616302,Site0009_F_0000065,59:31.3
,,,0.047916667,-14970.56445,18757.58984,-653.7763672,-87.06209564,239.4207611,-409.3991394,Site0009_F_0000065,59:31.3
,,,0.048958333,-17922.46289,15344.69531,3367.176758,-217.6552429,137.8483124,-247.7123871,Site0009_F_0000065,59:31.3
