event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,-0.002083333,-16092.19434,-2628.059082,18330.88281,-30.05715179,1.036453485,48.71331406,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.001041667,-9777.69043,-9244.306641,19625.48242,-22.80197716,-15.54680252,64.26011658,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0,-3053.242188,-15324.12207,18161.72461,17.61970901,-46.64040756,51.82267761,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.001041667,4145.155273,-19511.18555,13913.70215,4.145813942,-10.36453533,42.49459457,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.002083333,10372.79395,-19726.0625,7017.809082,33.16651154,-48.71331406,33.16651154,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.003125,16083.8125,-17578.05078,-407.6577454,39.38523483,-41.45814133,-3.109360695,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.004166667,18846.74219,-12180.96582,-7197.635742,50.78622437,-23.8384304,-7.255174637,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.005208333,18333.16992,-4939.135742,-13259.16406,46.64040756,-24.87488556,-38.34878159,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.00625,15319.5498,2417.753418,-18442.89453,30.05715179,2.072906971,-55.9684906,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.007291667,8996.664063,9027.904297,-19736.73047,22.80197716,14.51034927,-59.07785034,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.008333333,1503.380859,14920.27344,-18410.89063,10.36453533,26.94779205,-51.82267761,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.009375,-5698.82666,19111.91016,-14169.72656,-5.182267666,43.53104782,-41.45814133,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.010416667,-11934.08594,19335.93164,-7294.406738,-25.91133881,48.71331406,-29.02069855,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.011458333,-17633.67383,17181.06055,124.9642487,-38.34878159,37.31232834,-19.69261742,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.0125,-20399.65039,11796.92969,6985.806152,-55.9684906,22.80197716,7.255174637,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.013541667,-15805.69141,5016.857422,13418.41699,-465.3676453,48.71331406,74.62465668,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.014583333,-10176.2041,-1834.078857,18998.375,-1543.279297,17.61970901,72.55175018,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.015625,-8904.464844,-7715.018066,20292.97461,-2012.792725,8.291627884,137.8483124,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.016666667,-3677.301514,-16217.9209,18244.01758,-2143.385986,-53.89558411,61.15075684,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.017708333,2056.576172,-19811.4043,13420.70313,-1740.205444,-45.60395432,35.23941803,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.01875,6574.338379,-19879.98242,6093.530762,-987.7402344,-81.87982941,41.45814133,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.019791667,10884.84277,-18720.25391,-1056.862305,39.38523483,-67.36947632,42.49459457,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.020833333,13344.50488,-13606.625,-8403.083984,1089.312622,-49.74977112,-38.34878159,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.021875,13666.05957,-5509.094727,-14491.28027,2069.797607,-39.38523483,-35.23941803,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.022916667,11912.75,2287.455322,-18625.00586,2823.299316,-74.62465668,-68.40592957,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.023958333,8716.255859,7972.566406,-19902.8418,3180.875977,-12.43744278,-93.28081512,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.025,3362.60498,15400.31934,-18275.25977,3090.704346,47.67686081,-59.07785034,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.026041667,-1583.388428,20077.33398,-13102.19629,2549.675781,45.60395432,-53.89558411,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.027083333,-6398.321777,20216.77734,-5640.154785,1727.768066,72.55175018,-122.3015137,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.028125,-10600.62598,18909.98633,847.3185425,643.6376343,68.40592957,-98.46308136,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.029166667,-13333.83789,13522.0459,7771.404297,-529.6277466,38.34878159,17.61970901,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.030208333,-13934.27539,5538.811523,14725.96973,-1578.518677,38.34878159,37.31232834,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.03125,-12008.75879,-1944.565552,18625.76758,-2375.551514,54.93203735,44.56750107,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.032291667,-8978.375977,-8235.448242,19761.87695,-2788.060059,9.328082085,78.77046967,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.033333333,-3741.307617,-15440.7041,18079.43164,-2760.075684,-49.74977112,54.93203735,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.034375,1518.620361,-20117.71875,13063.33594,-2281.234131,-45.60395432,51.82267761,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.035416667,6071.433594,-20276.21094,5873.319336,-1476.946289,-63.22366333,83.9527359,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.036458333,10439.08594,-18877.98242,-1147.537476,-438.4198303,-57.00494385,75.66110992,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.0375,13233.25684,-13525.85547,-7958.851074,708.9342041,-39.38523483,-13.47389603,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.038541667,13648.53418,-5628.725098,-14615.4834,1740.205444,-43.53104782,-29.02069855,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.039583333,11915.03613,2011.619507,-18757.58984,2527.910156,-55.9684906,-45.60395432,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.040625,8854.935547,8073.147461,-19751.9707,2925.908203,-14.51034927,-67.36947632,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.041666667,3742.06958,15451.37207,-18077.14453,2889.632324,50.78622437,-43.53104782,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.042708333,-1481.283447,20168.77148,-13025.99902,2379.697266,45.60395432,-49.74977112,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.04375,-6021.905273,20273.92578,-5755.975098,1572.300049,69.44238281,-102.608902,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.044791667,-10333.17188,18862.74414,1114.772461,521.3361206,60.11430359,-83.9527359,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.045833333,-13192.10938,13515.9502,7795.025879,-628.0908203,34.20296478,15.54680252,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.046875,-13761.30664,5624.915039,14633.77051,-1657.289185,39.38523483,32.13005829,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.047916667,-11963.04102,-1955.233276,18762.16211,-2437.73877,53.89558411,48.71331406,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.048958333,-8923.513672,-8160.012695,19773.30664,-2827.445313,13.47389603,74.62465668,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.05,-2954.185303,-15215.9209,18254.68555,-2780.804688,-45.60395432,43.53104782,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.051041667,2305.742676,-19966.08594,13238.58984,-2271.906006,-44.56750107,50.78622437,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.052083333,6853.222168,-20125.33984,6065.337891,-1443.779785,-60.11430359,81.87982941,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.053125,11287.92871,-18569.38281,-870.1778564,-375.196167,-65.29656982,61.15075684,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.054166667,18893.22266,-12837.79004,-7326.409668,184.4887238,-16.58325577,4.145813942,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.055208333,20831.69141,-4137.535645,-12792.07129,60.11430359,-26.94779205,-35.23941803,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.05625,17562.04883,2913.038574,-17466.80078,92.24436188,3.109360695,-24.87488556,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.057291667,11324.50391,9189.444336,-19707.77539,43.53104782,8.291627884,-58.04139709,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.058333333,3191.160156,15169.44043,-18051.23828,55.9684906,51.82267761,-36.27587509,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.059375,-3223.163086,19582.04883,-13693.49023,9.328082085,44.56750107,-44.56750107,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.060416667,-9818.075195,20072.00195,-6877.605469,-9.328082085,48.71331406,-24.87488556,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.061458333,-15490.99414,17530.80664,413.7535706,-42.49459457,44.56750107,-23.8384304,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.0625,-18489.375,12337.93359,7052.098145,-67.36947632,26.94779205,2.072906971,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.063541667,-18021.52148,5158.584961,13421.46484,-68.40592957,25.91133881,30.05715179,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.064583333,-15094.7666,-2262.310059,18471.84961,-68.40592957,4.145813942,47.67686081,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.065625,-9157.44043,-8841.982422,19867.79102,-48.71331406,-14.51034927,55.9684906,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.066666667,-2614.343506,-15110.76758,18194.49023,-19.69261742,-39.38523483,42.49459457,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.067708333,4728.067871,-19402.22266,13991.42383,2.072906971,-44.56750107,36.27587509,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.06875,11043.33398,-19632.33984,7345.459473,10.36453533,-46.64040756,29.02069855,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.069791667,16583.66992,-17197.82422,-237.7368622,41.45814133,-40.42168808,13.47389603,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.070833333,19512.70898,-12172.58398,-6879.891113,62.18721008,-24.87488556,-18.65616417,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.071875,18989.23242,-4933.801758,-13006.94922,62.18721008,-17.61970901,-45.60395432,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.072916667,16048.76172,2543.479492,-18333.93164,62.18721008,-6.21872139,-57.00494385,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.073958333,9861.507813,9096.482422,-19632.33984,42.49459457,11.40098858,-60.11430359,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.075,2444.422607,15063.52539,-18240.9707,33.16651154,34.20296478,-60.11430359,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.076041667,-4686.15918,19326.78711,-14076.00293,10.36453533,42.49459457,-44.56750107,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.077083333,-10893.98633,19652.91406,-7321.076172,-18.65616417,39.38523483,-30.05715179,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.078125,-16616.43555,17279.35547,191.2562561,-42.49459457,39.38523483,-10.36453533,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.079166667,-19470.80078,12099.43457,6975.900391,-59.07785034,32.13005829,16.58325577,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.080208333,-18984.66016,4934.563965,13048.0957,-62.18721008,19.69261742,41.45814133,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.08125,-16081.52734,-2521.382324,18295.83203,-47.67686081,7.255174637,55.9684906,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,0.082291667,-9857.698242,-9024.094727,19687.20313,-22.80197716,-8.291627884,65.29656982,Site0009_F_0000063,5/19/2005 04:09:16.6100
