event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002148438,11377.56348,-4599.304199,-6494.140625,791.015625,322.265625,-1347.65625,Site0010,1/18/2005 05:41:21.5650
,,,0.002213542,11371.1543,-4242.553711,-6707.763672,688.4765625,410.15625,-1503.90625,Site0010,1/18/2005 05:41:21.5650
,,,0.002278646,11345.51953,-3984.069824,-6947.021484,620.1171875,561.5234375,-1450.195313,Site0010,1/18/2005 05:41:21.5650
,,,0.00234375,11332.70313,-3648.681641,-7113.647461,507.8125,620.1171875,-1542.96875,Site0010,1/18/2005 05:41:21.5650
,,,0.002408854,11279.29688,-3321.838379,-7333.679199,478.515625,722.65625,-1445.3125,Site0010,1/18/2005 05:41:21.5650
,,,0.002473958,11251.52539,-3005.67627,-7562.255859,395.5078125,722.65625,-1542.96875,Site0010,1/18/2005 05:41:21.5650
,,,0.002539063,11206.66504,-2704.467773,-7718.200684,405.2734375,874.0234375,-1455.078125,Site0010,1/18/2005 05:41:21.5650
,,,0.002604167,11166.07617,-2388.305664,-7963.867188,234.375,874.0234375,-1386.71875,Site0010,1/18/2005 05:41:21.5650
,,,0.002669271,11119.08008,-2082.824707,-8147.583008,244.140625,898.4375,-1430.664063,Site0010,1/18/2005 05:41:21.5650
,,,0.002734375,11069.94629,-1841.430664,-8329.162109,175.78125,1000.976563,-1401.367188,Site0010,1/18/2005 05:41:21.5650
,,,0.002799479,10988.76953,-1535.949707,-8559.875,156.25,1064.453125,-1381.835938,Site0010,1/18/2005 05:41:21.5650
,,,0.002864583,10918.27344,-1264.648438,-8730.773438,68.359375,1103.515625,-1367.1875,Site0010,1/18/2005 05:41:21.5650
,,,0.002929688,10828.55273,-944.2138672,-8972.167969,48.828125,1137.695313,-1367.1875,Site0010,1/18/2005 05:41:21.5650
,,,0.002994792,10736.69434,-719.909668,-9145.203125,19.53125,1166.992188,-1269.53125,Site0010,1/18/2005 05:41:21.5650
,,,0.003059896,10627.74609,-397.3388672,-9348.144531,-14.6484375,1250,-1264.648438,Site0010,1/18/2005 05:41:21.5650
,,,0.003125,10503.8457,-158.0810547,-9559.630859,-107.421875,1284.179688,-1274.414063,Site0010,1/18/2005 05:41:21.5650
,,,0.003190104,10360.71777,59.81445313,-9768.982422,-156.25,1225.585938,-1176.757813,Site0010,1/18/2005 05:41:21.5650
,,,0.003255209,10228.27148,361.0229492,-9978.332031,-200.1953125,1269.53125,-1093.75,Site0010,1/18/2005 05:41:21.5650
,,,0.003320313,10063.78125,581.0546875,-10181.27441,-229.4921875,1225.585938,-1103.515625,Site0010,1/18/2005 05:41:21.5650
,,,0.003385417,9918.517578,813.9038086,-10343.62793,-297.8515625,1298.828125,-1030.273438,Site0010,1/18/2005 05:41:21.5650
,,,0.003450521,9764.708984,1087.341309,-10505.98145,-405.2734375,1259.765625,-922.8515625,Site0010,1/18/2005 05:41:21.5650
,,,0.003515625,9583.129883,1294.555664,-10683.28906,-415.0390625,1308.59375,-854.4921875,Site0010,1/18/2005 05:41:21.5650
,,,0.003580729,9442.138672,1563.720703,-10837.09766,-478.515625,1210.9375,-712.890625,Site0010,1/18/2005 05:41:21.5650
,,,0.003645834,9254.150391,1751.708984,-10971.67969,-595.703125,1303.710938,-717.7734375,Site0010,1/18/2005 05:41:21.5650
,,,0.003710938,9072.570313,2005.92041,-11065.67383,-712.890625,1391.601563,-668.9453125,Site0010,1/18/2005 05:41:21.5650
,,,0.003776042,8925.170898,2249.450684,-11138.30566,-712.890625,1381.835938,-625,Site0010,1/18/2005 05:41:21.5650
,,,0.003841146,8743.591797,2486.572266,-11215.20996,-771.484375,1303.710938,-507.8125,Site0010,1/18/2005 05:41:21.5650
,,,0.00390625,8598.328125,2777.099609,-11268.61523,-834.9609375,1254.882813,-361.328125,Site0010,1/18/2005 05:41:21.5650
,,,0.003971354,8465.880859,3031.311035,-11287.8418,-947.265625,1386.71875,-336.9140625,Site0010,1/18/2005 05:41:21.5650
,,,0.004036459,8294.982422,3281.25,-11266.47949,-1005.859375,1357.421875,-312.5,Site0010,1/18/2005 05:41:21.5650
,,,0.004101563,8098.449707,3548.278809,-11298.52344,-1030.273438,1401.367188,-385.7421875,Site0010,1/18/2005 05:41:21.5650
,,,0.004166667,7921.142578,3796.081543,-11322.02148,-1088.867188,1401.367188,-214.84375,Site0010,1/18/2005 05:41:21.5650
,,,0.004231771,7705.383301,4041.748047,-11311.33984,-1147.460938,1254.882813,-39.0625,Site0010,1/18/2005 05:41:21.5650
,,,0.004296875,7496.032715,4306.640625,-11351.92871,-1240.234375,1289.0625,-92.7734375,Site0010,1/18/2005 05:41:21.5650
,,,0.004361979,7246.09375,4518.127441,-11379.69922,-1220.703125,1240.234375,-97.65625,Site0010,1/18/2005 05:41:21.5650
,,,0.004427084,6974.79248,4812.927246,-11390.38086,-1264.648438,1240.234375,-14.6484375,Site0010,1/18/2005 05:41:21.5650
,,,0.004492188,6697.08252,4973.144531,-11394.65332,-1250,1157.226563,112.3046875,Site0010,1/18/2005 05:41:21.5650
,,,0.004557292,6404.418945,5252.990723,-11424.56055,-1381.835938,1108.398438,92.7734375,Site0010,1/18/2005 05:41:21.5650
,,,0.004622396,6113.891602,5453.796387,-11403.19824,-1313.476563,1064.453125,166.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.0046875,5808.410645,5684.509277,-11420.28809,-1342.773438,1040.039063,258.7890625,Site0010,1/18/2005 05:41:21.5650
,,,0.004752604,5517.883301,5915.222168,-11388.24414,-1308.59375,922.8515625,307.6171875,Site0010,1/18/2005 05:41:21.5650
,,,0.004817709,5199.584961,6154.47998,-11411.74316,-1308.59375,932.6171875,273.4375,Site0010,1/18/2005 05:41:21.5650
,,,0.004882813,4891.967773,6336.05957,-11347.65625,-1298.828125,795.8984375,395.5078125,Site0010,1/18/2005 05:41:21.5650
,,,0.004947917,4584.350586,6549.682617,-11339.11133,-1357.421875,737.3046875,522.4609375,Site0010,1/18/2005 05:41:21.5650
,,,0.005013021,4268.188477,6769.714355,-11343.38379,-1323.242188,781.25,517.578125,Site0010,1/18/2005 05:41:21.5650
,,,0.005078125,3945.617676,7006.835938,-11311.33984,-1376.953125,620.1171875,605.46875,Site0010,1/18/2005 05:41:21.5650
,,,0.005143229,3629.455566,7152.099609,-11302.79492,-1362.304688,551.7578125,732.421875,Site0010,1/18/2005 05:41:21.5650
,,,0.005208334,3321.838379,7378.540039,-11272.88867,-1396.484375,483.3984375,717.7734375,Site0010,1/18/2005 05:41:21.5650
,,,0.005273438,2984.313965,7607.116699,-11279.29688,-1342.773438,463.8671875,849.609375,Site0010,1/18/2005 05:41:21.5650
,,,0.005338542,2685.241699,7790.83252,-11178.89453,-1391.601563,322.265625,957.03125,Site0010,1/18/2005 05:41:21.5650
,,,0.005403646,2375.488281,7968.139648,-11127.625,-1386.71875,336.9140625,957.03125,Site0010,1/18/2005 05:41:21.5650
,,,0.00546875,2063.598633,8188.171387,-11119.08008,-1347.65625,336.9140625,1157.226563,Site0010,1/18/2005 05:41:21.5650
,,,0.005533854,1760.253906,8399.658203,-11044.31152,-1508.789063,195.3125,1064.453125,Site0010,1/18/2005 05:41:21.5650
,,,0.005598959,1469.726563,8594.054688,-10967.40723,-1347.65625,161.1328125,1137.695313,Site0010,1/18/2005 05:41:21.5650
,,,0.005664063,1174.926758,8782.042969,-10909.72852,-1284.179688,92.7734375,1240.234375,Site0010,1/18/2005 05:41:21.5650
,,,0.005729167,882.2631836,9023.4375,-10824.2793,-1342.773438,122.0703125,1186.523438,Site0010,1/18/2005 05:41:21.5650
,,,0.005794271,596.0083008,9202.880859,-10708.92383,-1201.171875,-146.484375,1342.773438,Site0010,1/18/2005 05:41:21.5650
,,,0.005859375,316.1621094,9405.822266,-10593.56641,-1132.8125,-4.8828125,1328.125,Site0010,1/18/2005 05:41:21.5650
,,,0.005924479,42.72460938,9627.990234,-10480.34668,-1132.8125,-180.6640625,1337.890625,Site0010,1/18/2005 05:41:21.5650
,,,0.005989584,-205.078125,9811.707031,-10358.58203,-1069.335938,-209.9609375,1313.476563,Site0010,1/18/2005 05:41:21.5650
,,,0.006054688,-459.2895508,9995.421875,-10217.58984,-1049.804688,-224.609375,1347.65625,Site0010,1/18/2005 05:41:21.5650
,,,0.006119792,-717.7734375,10198.36426,-10065.91797,-947.265625,-317.3828125,1362.304688,Site0010,1/18/2005 05:41:21.5650
,,,0.006184896,-959.1674805,10367.12695,-9912.109375,-878.90625,-297.8515625,1425.78125,Site0010,1/18/2005 05:41:21.5650
,,,0.00625,-1192.016602,10552.97852,-9760.4375,-874.0234375,-498.046875,1416.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.006315104,-1424.865723,10704.65039,-9572.449219,-742.1875,-493.1640625,1235.351563,Site0010,1/18/2005 05:41:21.5650
,,,0.006380209,-1661.987305,10854.1875,-9437.866211,-698.2421875,-537.109375,1416.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.006445313,-1914.0625,10941.77246,-9260.558594,-600.5859375,-717.7734375,1425.78125,Site0010,1/18/2005 05:41:21.5650
,,,0.006510417,-2153.320313,11044.31152,-9096.069336,-561.5234375,-761.71875,1464.84375,Site0010,1/18/2005 05:41:21.5650
,,,0.006575521,-2411.804199,11087.03613,-8944.396484,-463.8671875,-815.4296875,1274.414063,Site0010,1/18/2005 05:41:21.5650
,,,0.006640625,-2678.833008,11123.35156,-8796.99707,-380.859375,-786.1328125,1464.84375,Site0010,1/18/2005 05:41:21.5650
,,,0.00670573,-2941.589355,11116.94336,-8615.417969,-390.625,-1059.570313,1347.65625,Site0010,1/18/2005 05:41:21.5650
,,,0.006770834,-3200.073242,11168.21289,-8457.335938,-224.609375,-942.3828125,1435.546875,Site0010,1/18/2005 05:41:21.5650
,,,0.006835938,-3447.875977,11183.16602,-8250.12207,-244.140625,-1113.28125,1313.476563,Site0010,1/18/2005 05:41:21.5650
,,,0.006901042,-3710.632324,11185.30273,-8089.904785,-136.71875,-1069.335938,1411.132813,Site0010,1/18/2005 05:41:21.5650
,,,0.006966146,-3954.162598,11195.98438,-7872.009277,-78.125,-1191.40625,1333.007813,Site0010,1/18/2005 05:41:21.5650
,,,0.00703125,-4195.556641,11225.89063,-7641.296387,-63.4765625,-1289.0625,1264.648438,Site0010,1/18/2005 05:41:21.5650
,,,0.007096355,-4400.634766,11234.43555,-7397.766113,-9.765625,-1240.234375,1215.820313,Site0010,1/18/2005 05:41:21.5650
,,,0.007161459,-4631.347656,11260.07031,-7152.099609,-24.4140625,-1259.765625,1137.695313,Site0010,1/18/2005 05:41:21.5650
,,,0.007226563,-4857.788086,11262.20703,-6838.07373,-4.8828125,-1318.359375,1123.046875,Site0010,1/18/2005 05:41:21.5650
,,,0.007291667,-5090.637207,11268.61523,-6583.862305,141.6015625,-1347.65625,1186.523438,Site0010,1/18/2005 05:41:21.5650
,,,0.007356771,-5310.668945,11296.38672,-6278.381348,102.5390625,-1381.835938,1152.34375,Site0010,1/18/2005 05:41:21.5650
,,,0.007421875,-5513.61084,11275.02441,-5987.854004,234.375,-1386.71875,1083.984375,Site0010,1/18/2005 05:41:21.5650
,,,0.00748698,-5750.732422,11307.06836,-5712.280273,278.3203125,-1347.65625,971.6796875,Site0010,1/18/2005 05:41:21.5650
,,,0.007552084,-5979.309082,11262.20703,-5389.709473,234.375,-1396.484375,927.734375,Site0010,1/18/2005 05:41:21.5650
,,,0.007617188,-6197.20459,11272.88867,-5050.048828,424.8046875,-1342.773438,805.6640625,Site0010,1/18/2005 05:41:21.5650
,,,0.007682292,-6427.91748,11262.20703,-4748.840332,405.2734375,-1376.953125,800.78125,Site0010,1/18/2005 05:41:21.5650
,,,0.007747396,-6637.268066,11245.11719,-4436.950684,468.75,-1372.070313,678.7109375,Site0010,1/18/2005 05:41:21.5650
,,,0.0078125,-6844.482422,11272.88867,-4137.878418,581.0546875,-1479.492188,683.59375,Site0010,1/18/2005 05:41:21.5650
,,,0.007877605,-7055.969238,11210.9375,-3813.171387,644.53125,-1518.554688,605.46875,Site0010,1/18/2005 05:41:21.5650
,,,0.007942709,-7254.638672,11200.25586,-3477.783203,659.1796875,-1391.601563,517.578125,Site0010,1/18/2005 05:41:21.5650
,,,0.008007813,-7478.942871,11183.16602,-3155.212402,742.1875,-1425.78125,419.921875,Site0010,1/18/2005 05:41:21.5650
,,,0.008072917,-7679.748535,11127.625,-2860.412598,834.9609375,-1474.609375,454.1015625,Site0010,1/18/2005 05:41:21.5650
,,,0.008138021,-7886.962891,11095.58105,-2567.749023,922.8515625,-1445.3125,332.03125,Site0010,1/18/2005 05:41:21.5650
,,,0.008203125,-8081.359863,11054.99219,-2255.859375,971.6796875,-1513.671875,249.0234375,Site0010,1/18/2005 05:41:21.5650
,,,0.00826823,-8297.119141,11020.8125,-1943.969727,1005.859375,-1489.257813,278.3203125,Site0010,1/18/2005 05:41:21.5650
,,,0.008333334,-8493.652344,10952.45313,-1653.442383,1079.101563,-1279.296875,122.0703125,Site0010,1/18/2005 05:41:21.5650
,,,0.008398438,-8690.185547,10896.91211,-1352.233887,1210.9375,-1362.304688,136.71875,Site0010,1/18/2005 05:41:21.5650
,,,0.008463542,-8905.945313,10802.91797,-1070.251465,1162.109375,-1337.890625,4.8828125,Site0010,1/18/2005 05:41:21.5650
,,,0.008528646,-9113.15918,10687.56055,-764.7705078,1191.40625,-1430.664063,-14.6484375,Site0010,1/18/2005 05:41:21.5650
,,,0.00859375,-9288.330078,10659.79004,-502.0141602,1152.34375,-1206.054688,-9.765625,Site0010,1/18/2005 05:41:21.5650
,,,0.008658855,-9542.541016,10486.75586,-239.2578125,1274.414063,-1337.890625,-180.6640625,Site0010,1/18/2005 05:41:21.5650
,,,0.008723959,-9724.121094,10339.35547,29.90722656,1245.117188,-1152.34375,-166.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.008789063,-9924.926758,10273.13281,275.5737305,1274.414063,-1284.179688,-195.3125,Site0010,1/18/2005 05:41:21.5650
,,,0.008854167,-10142.82227,10068.05469,519.1040039,1352.539063,-1074.21875,-302.734375,Site0010,1/18/2005 05:41:21.5650
,,,0.008919271,-10324.40234,9946.289063,771.1791992,1298.828125,-1118.164063,-317.3828125,Site0010,1/18/2005 05:41:21.5650
,,,0.008984375,-10520.93555,9786.072266,1031.799316,1279.296875,-986.328125,-424.8046875,Site0010,1/18/2005 05:41:21.5650
,,,0.00904948,-10702.51465,9591.674805,1271.057129,1206.054688,-874.0234375,-498.046875,Site0010,1/18/2005 05:41:21.5650
,,,0.009114584,-10828.55273,9420.776367,1516.723633,1303.710938,-815.4296875,-454.1015625,Site0010,1/18/2005 05:41:21.5650
,,,0.009179688,-10980.22461,9286.193359,1753.845215,1362.304688,-820.3125,-668.9453125,Site0010,1/18/2005 05:41:21.5650
,,,0.009244792,-11097.7168,9100.341797,1986.694336,1293.945313,-708.0078125,-561.5234375,Site0010,1/18/2005 05:41:21.5650
,,,0.009309896,-11140.44141,8950.805664,2249.450684,1293.945313,-693.359375,-727.5390625,Site0010,1/18/2005 05:41:21.5650
,,,0.009375,-11204.5293,8764.953125,2522.888184,1391.601563,-532.2265625,-800.78125,Site0010,1/18/2005 05:41:21.5650
,,,0.009440105,-11217.3457,8602.599609,2815.551758,1206.054688,-541.9921875,-874.0234375,Site0010,1/18/2005 05:41:21.5650
,,,0.009505209,-11255.79883,8463.745117,3101.806641,1323.242188,-424.8046875,-976.5625,Site0010,1/18/2005 05:41:21.5650
,,,0.009570313,-11315.61328,8239.441406,3370.97168,1362.304688,-390.625,-1005.859375,Site0010,1/18/2005 05:41:21.5650
,,,0.009635417,-11317.74902,8117.675781,3612.365723,1289.0625,-327.1484375,-1127.929688,Site0010,1/18/2005 05:41:21.5650
,,,0.009700521,-11373.29102,7919.006348,3900.756836,1347.65625,-317.3828125,-1113.28125,Site0010,1/18/2005 05:41:21.5650
,,,0.009765626,-11407.4707,7679.748535,4110.107422,1318.359375,-239.2578125,-1064.453125,Site0010,1/18/2005 05:41:21.5650
,,,0.00983073,-11401.0625,7438.354492,4372.86377,1245.117188,-156.25,-1220.703125,Site0010,1/18/2005 05:41:21.5650
,,,0.009895834,-11439.51367,7177.734375,4565.124512,1240.234375,-112.3046875,-1289.0625,Site0010,1/18/2005 05:41:21.5650
,,,0.009960938,-11445.92285,6893.615723,4810.791016,1196.289063,-78.125,-1323.242188,Site0010,1/18/2005 05:41:21.5650
,,,0.010026042,-11430.96875,6618.041992,5079.956055,1171.875,-43.9453125,-1289.0625,Site0010,1/18/2005 05:41:21.5650
,,,0.010091146,-11443.78711,6316.833496,5293.579102,1103.515625,-43.9453125,-1337.890625,Site0010,1/18/2005 05:41:21.5650
,,,0.010156251,-11433.10547,6000.671387,5507.202148,1103.515625,34.1796875,-1337.890625,Site0010,1/18/2005 05:41:21.5650
,,,0.010221355,-11430.96875,5716.552734,5740.05127,1025.390625,78.125,-1440.429688,Site0010,1/18/2005 05:41:21.5650
,,,0.010286459,-11416.01563,5379.02832,5942.993164,913.0859375,205.078125,-1411.132813,Site0010,1/18/2005 05:41:21.5650
,,,0.010351563,-11411.74316,5086.364746,6190.795898,869.140625,214.84375,-1420.898438,Site0010,1/18/2005 05:41:21.5650
,,,0.010416667,-11396.78906,4772.338867,6400.146484,805.6640625,366.2109375,-1416.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.010481771,-11392.51758,4447.631836,6647.949219,678.7109375,395.5078125,-1655.273438,Site0010,1/18/2005 05:41:21.5650
,,,0.010546876,-11373.29102,4146.42334,6831.665039,581.0546875,366.2109375,-1865.234375,Site0010,1/18/2005 05:41:21.5650
,,,0.01061198,-11347.65625,3785.400391,7092.285156,444.3359375,434.5703125,-2187.5,Site0010,1/18/2005 05:41:21.5650
,,,0.010677084,-11307.06836,3488.464355,7267.456055,429.6875,634.765625,-2397.460938,Site0010,1/18/2005 05:41:21.5650
,,,0.010742188,-11272.88867,3202.209473,7496.032715,332.03125,478.515625,-2675.78125,Site0010,1/18/2005 05:41:21.5650
,,,0.010807292,-11255.79883,2854.003906,7669.067383,336.9140625,634.765625,-2890.625,Site0010,1/18/2005 05:41:21.5650
,,,0.010872396,-11189.5752,2527.160645,7895.507813,190.4296875,673.828125,-3139.648438,Site0010,1/18/2005 05:41:21.5650
,,,0.010937501,-11146.85059,2217.407227,8145.446777,151.3671875,776.3671875,-3393.554688,Site0010,1/18/2005 05:41:21.5650
,,,0.011002605,-11112.6709,1879.882813,8341.980469,78.125,810.546875,-3720.703125,Site0010,1/18/2005 05:41:21.5650
,,,0.011067709,-10990.90625,1617.126465,8544.921875,43.9453125,908.203125,-3906.25,Site0010,1/18/2005 05:41:21.5650
,,,0.011132813,-10973.81641,1324.462891,8732.910156,112.3046875,1005.859375,-4111.328125,Site0010,1/18/2005 05:41:21.5650
,,,0.011197917,-10879.82227,1046.75293,8916.625977,102.5390625,1059.570313,-4375,Site0010,1/18/2005 05:41:21.5650
,,,0.011263021,-10770.87402,760.4980469,9147.338867,58.59375,1137.695313,-4580.078125,Site0010,1/18/2005 05:41:21.5650
,,,0.011328126,-10679.01563,519.1040039,9371.642578,102.5390625,1201.171875,-4887.695313,Site0010,1/18/2005 05:41:21.5650
,,,0.01139323,-10565.7959,205.078125,9553.222656,102.5390625,1254.882813,-5048.828125,Site0010,1/18/2005 05:41:21.5650
,,,0.011458334,-10405.57813,-10.68115234,9758.300781,68.359375,1303.710938,-5375.976563,Site0010,1/18/2005 05:41:21.5650
,,,0.011523438,-10270.99609,-305.480957,9965.515625,136.71875,1391.601563,-5517.578125,Site0010,1/18/2005 05:41:21.5650
,,,0.011588542,-10115.05078,-508.4228516,10140.68555,87.890625,1367.1875,-5781.25,Site0010,1/18/2005 05:41:21.5650
,,,0.011653646,-9944.152344,-786.1328125,10409.85156,102.5390625,1440.429688,-5791.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.011718751,-9788.208008,-1059.570313,10555.11523,58.59375,1450.195313,-5957.03125,Site0010,1/18/2005 05:41:21.5650
,,,0.011783855,-9621.582031,-1288.146973,10717.46875,-24.4140625,1528.320313,-6108.398438,Site0010,1/18/2005 05:41:21.5650
,,,0.011848959,-9440.001953,-1486.816406,10867.00391,-34.1796875,1611.328125,-6118.164063,Site0010,1/18/2005 05:41:21.5650
,,,0.011914063,-9247.742188,-1768.798828,11003.72266,-175.78125,1538.085938,-6235.351563,Site0010,1/18/2005 05:41:21.5650
,,,0.011979167,-9098.205078,-1969.604492,11112.6709,-258.7890625,1694.335938,-6220.703125,Site0010,1/18/2005 05:41:21.5650
,,,0.012044271,-8916.625977,-2193.908691,11174.62109,-375.9765625,1582.03125,-6186.523438,Site0010,1/18/2005 05:41:21.5650
,,,0.012109376,-8769.226563,-2488.708496,11272.88867,-502.9296875,1689.453125,-6342.773438,Site0010,1/18/2005 05:41:21.5650
,,,0.01217448,-8619.689453,-2796.325684,11322.02148,-493.1640625,1718.75,-6210.9375,Site0010,1/18/2005 05:41:21.5650
,,,0.012239584,-8450.927734,-3024.902344,11330.56641,-722.65625,1699.21875,-6269.53125,Site0010,1/18/2005 05:41:21.5650
,,,0.012304688,-8292.84668,-3302.612305,11371.1543,-781.25,1708.984375,-6176.757813,Site0010,1/18/2005 05:41:21.5650
,,,0.012369792,-8109.130859,-3599.54834,11360.47363,-834.9609375,1743.164063,-6093.75,Site0010,1/18/2005 05:41:21.5650
,,,0.012434896,-7919.006348,-3821.716309,11373.29102,-1000.976563,1645.507813,-6088.867188,Site0010,1/18/2005 05:41:21.5650
,,,0.012500001,-7705.383301,-4112.243652,11377.56348,-1049.804688,1728.515625,-5957.03125,Site0010,1/18/2005 05:41:21.5650
,,,0.012565105,-7472.53418,-4334.411621,11388.24414,-1132.8125,1699.21875,-5937.5,Site0010,1/18/2005 05:41:21.5650
,,,0.012630209,-7196.960449,-4575.805664,11435.24219,-1215.820313,1567.382813,-5883.789063,Site0010,1/18/2005 05:41:21.5650
,,,0.012695313,-6934.204102,-4823.608398,11450.19531,-1250,1489.257813,-5664.0625,Site0010,1/18/2005 05:41:21.5650
,,,0.012760417,-6660.766602,-5043.640137,11445.92285,-1259.765625,1606.445313,-5537.109375,Site0010,1/18/2005 05:41:21.5650
,,,0.012825522,-6355.285645,-5265.808105,11443.78711,-1293.945313,1416.015625,-5473.632813,Site0010,1/18/2005 05:41:21.5650
,,,0.012890626,-6058.349609,-5498.657227,11490.7832,-1274.414063,1357.421875,-5190.429688,Site0010,1/18/2005 05:41:21.5650
,,,0.01295573,-5761.413574,-5722.961426,11443.78711,-1318.359375,1274.414063,-5034.179688,Site0010,1/18/2005 05:41:21.5650
,,,0.013020834,-5432.434082,-5962.219238,11437.37793,-1308.59375,1166.992188,-5141.601563,Site0010,1/18/2005 05:41:21.5650
,,,0.013085938,-5126.953125,-6203.613281,11433.10547,-1220.703125,1113.28125,-4770.507813,Site0010,1/18/2005 05:41:21.5650
,,,0.013151042,-4800.109863,-6415.100098,11430.96875,-1416.015625,986.328125,-4516.601563,Site0010,1/18/2005 05:41:21.5650
