event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005858612,9294.22168,1490.627563,-10488.83789,2611.707764,361.5524902,-2933.284424,Site0010,7/27/2005 18:08:27.9180
,,,0.005988804,9005.145508,2074.674561,-10663.50586,2499.185303,515.6568604,-2998.337158,Site0010,7/27/2005 18:08:27.9180
,,,0.006118995,8689.791016,2658.72168,-10794.50781,2386.662598,669.7611694,-3045.648193,Site0010,7/27/2005 18:08:27.9180
,,,0.006249187,8356.916016,3242.768799,-10881.8418,2256.373291,829.7926025,-3087.04541,Site0010,7/27/2005 18:08:27.9180
,,,0.006379378,7971.481445,3800.664307,-10951.70898,2126.083984,977.9698486,-3134.356445,Site0010,7/27/2005 18:08:27.9180
,,,0.006509569,7542.247559,4306.257324,-11012.84277,1989.872559,1126.147095,-3169.8396,Site0010,7/27/2005 18:08:27.9180
,,,0.006639761,7060.455078,4794.416016,-11047.77637,1853.661011,1274.324341,-3199.408936,Site0010,7/27/2005 18:08:27.9180
,,,0.006769952,6561.14209,5238.989258,-11065.24316,1711.527344,1422.501587,-3228.978516,Site0010,7/27/2005 18:08:27.9180
,,,0.006900144,6035.550293,5683.5625,-11065.24316,1563.471313,1570.678955,-3252.634033,Site0010,7/27/2005 18:08:27.9180
,,,0.007030335,5492.437988,6128.135254,-11030.30957,1421.337524,1712.929077,-3270.375488,Site0010,7/27/2005 18:08:27.9180
,,,0.007160526,4914.286621,6555.274414,-11004.10938,1267.359253,1855.179199,-3282.203369,Site0010,7/27/2005 18:08:27.9180
,,,0.007290718,4327.375488,6999.847656,-10969.17578,1119.303345,1985.575195,-3282.203369,Site0010,7/27/2005 18:08:27.9180
,,,0.007420909,3714.184814,7409.552246,-10934.24219,983.0917969,2115.971191,-3270.375488,Site0010,7/27/2005 18:08:27.9180
,,,0.0075511,3092.233887,7836.690918,-10873.1084,835.0358276,2240.440186,-3252.634033,Site0010,7/27/2005 18:08:27.9180
,,,0.007681292,2487.802979,8220.244141,-10803.24121,692.9020386,2358.981934,-3223.064453,Site0010,7/27/2005 18:08:27.9180
,,,0.007811483,1900.891724,8595.080078,-10689.70605,556.6905518,2471.59668,-3187.581299,Site0010,7/27/2005 18:08:27.9180
,,,0.007941675,1313.980469,8952.482422,-10549.97168,420.4790344,2566.429932,-3140.270264,Site0010,7/27/2005 18:08:27.9180
,,,0.008071866,770.8685303,9283.733398,-10384.03711,272.4230347,2661.263428,-3087.04541,Site0010,7/27/2005 18:08:27.9180
,,,0.008202057,236.5164795,9606.266602,-10183.16797,136.2115173,2750.169922,-3010.164795,Site0010,7/27/2005 18:08:27.9180
,,,0.008332249,-280.3158264,9902.648438,-9947.366211,-17.76671982,2821.294922,-2933.284424,Site0010,7/27/2005 18:08:27.9180
,,,0.00846244,-814.6678467,10181.59668,-9694.09668,-165.8227081,2898.347168,-2844.576172,Site0010,7/27/2005 18:08:27.9180
,,,0.008592632,-1349.019897,10408.24121,-9414.626953,-307.9564819,2957.61792,-2749.954102,Site0010,7/27/2005 18:08:27.9180
,,,0.008722823,-1909.651611,10573.86719,-9143.891602,-450.09021,3016.888916,-2649.418213,Site0010,7/27/2005 18:08:27.9180
,,,0.008853014,-2487.802979,10704.62402,-8855.688477,-598.1462402,3076.159912,-2537.054443,Site0010,7/27/2005 18:08:27.9180
,,,0.008983206,-3083.474121,10791.79492,-8550.018555,-746.2022095,3117.649414,-2412.863037,Site0010,7/27/2005 18:08:27.9180
,,,0.009113397,-3635.345947,10852.81445,-8165.748047,-894.2581787,3170.993164,-2288.671631,Site0010,7/27/2005 18:08:27.9180
,,,0.009243588,-4152.178223,10913.83398,-7729.077148,-1030.469727,3200.628662,-2146.738281,Site0010,7/27/2005 18:08:27.9180
,,,0.00937378,-4633.971191,10974.85449,-7257.472168,-1172.603516,3230.26416,-2004.805298,Site0010,7/27/2005 18:08:27.9180
,,,0.009503971,-5089.484375,10983.57129,-6750.934082,-1308.814941,3253.972412,-1862.872192,Site0010,7/27/2005 18:08:27.9180
,,,0.009634163,-5527.477539,10983.57129,-6235.662109,-1445.026489,3277.680908,-1726.852905,Site0010,7/27/2005 18:08:27.9180
,,,0.009764354,-5965.471191,10983.57129,-5720.390137,-1587.160278,3301.38916,-1579.005981,Site0010,7/27/2005 18:08:27.9180
,,,0.009894545,-6394.70459,10957.41992,-5161.45166,-1723.371826,3301.38916,-1437.072754,Site0010,7/27/2005 18:08:27.9180
,,,0.010024737,-6823.938477,10931.26855,-4585.045898,-1859.583252,3301.38916,-1283.31189,Site0010,7/27/2005 18:08:27.9180
,,,0.010154928,-7244.412109,10896.40039,-3991.173096,-1983.950317,3301.38916,-1141.378784,Site0010,7/27/2005 18:08:27.9180
,,,0.01028512,-7664.885742,10844.09766,-3388.567139,-2108.317383,3283.60791,-987.6179199,Site0010,7/27/2005 18:08:27.9180
,,,0.010415311,-8076.599609,10774.36035,-2794.69458,-2226.762207,3265.82666,-845.6848145,Site0010,7/27/2005 18:08:27.9180
,,,0.010545502,-8462.03418,10695.90625,-2200.822021,-2333.362549,3230.26416,-697.8378296,Site0010,7/27/2005 18:08:27.9180
,,,0.010675694,-8829.948242,10573.86719,-1615.682739,-2439.962891,3182.847412,-549.9908447,Site0010,7/27/2005 18:08:27.9180
,,,0.010805885,-9180.34375,10434.39258,-1048.010498,-2528.796387,3123.576416,-408.0577087,Site0010,7/27/2005 18:08:27.9180
,,,0.010936077,-9513.21875,10251.33301,-497.8049622,-2617.629883,3058.378418,-260.2107239,Site0010,7/27/2005 18:08:27.9180
,,,0.011066268,-9837.333984,10033.40527,26.20026016,-2694.619141,2981.326416,-112.3637161,Site0010,7/27/2005 18:08:27.9180
,,,0.011196459,-10117.64941,9780.608398,524.005249,-2765.686035,2898.347168,41.39715958,Site0010,7/27/2005 18:08:27.9180
,,,0.011326651,-10380.44531,9501.661133,1056.743896,-2830.830566,2803.513672,206.9857941,Site0010,7/27/2005 18:08:27.9180
,,,0.011456842,-10590.68262,9222.712891,1606.949341,-2890.052979,2684.971924,354.8327942,Site0010,7/27/2005 18:08:27.9180
,,,0.011587033,-10739.60059,8926.331055,2183.35498,-2943.353271,2578.28418,520.4214478,Site0010,7/27/2005 18:08:27.9180
,,,0.011717225,-10818.43848,8612.514648,2785.961182,-2984.808838,2459.742432,668.2684326,Site0010,7/27/2005 18:08:27.9180
,,,0.011847416,-10853.47852,8272.546875,3371.100342,-3032.186768,2329.346436,827.9431763,Site0010,7/27/2005 18:08:27.9180
,,,0.011977608,-10923.55762,7871.55957,3930.039063,-3067.720215,2193.023438,975.7901611,Site0010,7/27/2005 18:08:27.9180
,,,0.012107799,-11002.39648,7418.269043,4436.577637,-3103.253662,2056.700195,1123.637207,Site0010,7/27/2005 18:08:27.9180
,,,0.01223799,-11072.47559,6912.67627,4916.915527,-3126.942627,1902.595947,1259.656372,Site0010,7/27/2005 18:08:27.9180
,,,0.012368182,-11116.27441,6398.366211,5362.320313,-3144.709229,1766.272827,1419.331177,Site0010,7/27/2005 18:08:27.9180
,,,0.012498373,-11133.79395,5857.904785,5807.724609,-3156.553711,1612.168579,1555.350464,Site0010,7/27/2005 18:08:27.9180
,,,0.012628565,-11046.19531,5308.726074,6244.395508,-3174.320557,1463.991211,1703.197388,Site0010,7/27/2005 18:08:27.9180
,,,0.012758756,-11002.39648,4724.679199,6689.799805,-3180.242676,1309.886963,1845.130493,Site0010,7/27/2005 18:08:27.9180
,,,0.012888947,-10967.35645,4131.915039,7117.737793,-3174.320557,1167.636719,1969.322021,Site0010,7/27/2005 18:08:27.9180
,,,0.013019139,-10914.79785,3521.716553,7536.941895,-3162.476074,1013.53241,2099.427246,Site0010,7/27/2005 18:08:27.9180
,,,0.01314933,-10844.71875,2928.952393,7947.412598,-3138.787109,865.3551636,2223.618896,Site0010,7/27/2005 18:08:27.9180
,,,0.013279521,-10757.12012,2336.188232,8340.416016,-3103.253662,717.1779175,2335.982666,Site0010,7/27/2005 18:08:27.9180
,,,0.013409713,-10643.24121,1752.141113,8715.953125,-3067.720215,574.9277344,2448.346191,Site0010,7/27/2005 18:08:27.9180
,,,0.013539904,-10503.08398,1185.52832,9065.290039,-3008.497803,420.8233948,2542.968262,Site0010,7/27/2005 18:08:27.9180
,,,0.013670096,-10327.88574,645.0668945,9397.160156,-2949.275391,272.6461487,2643.504395,Site0010,7/27/2005 18:08:27.9180
,,,0.013800287,-10117.64941,113.3225632,9711.563477,-2878.208496,124.468895,2726.298584,Site0010,7/27/2005 18:08:27.9180
,,,0.013930478,-9872.373047,-400.9875183,10008.5,-2795.297119,-41.48963165,2797.265137,Site0010,7/27/2005 18:08:27.9180
,,,0.01406067,-9600.817383,-941.4489746,10270.50195,-2700.54126,-195.5939789,2868.231689,Site0010,7/27/2005 18:08:27.9180
,,,0.014190861,-9302.981445,-1490.627563,10480.10449,-2605.7854,-355.6253967,2945.112061,Site0010,7/27/2005 18:08:27.9180
,,,0.014321053,-9005.145508,-2057.240479,10646.03906,-2493.262939,-509.7297668,2992.423096,Site0010,7/27/2005 18:08:27.9180
,,,0.014451244,-8698.550781,-2650.004639,10768.30762,-2374.818115,-669.7611694,3051.562012,Site0010,7/27/2005 18:08:27.9180
,,,0.014581435,-8365.675781,-3234.051514,10855.6416,-2256.373291,-817.9384155,3098.873047,Site0010,7/27/2005 18:08:27.9180
,,,0.014711627,-7971.481445,-3791.947266,10925.50879,-2120.161865,-972.0427856,3134.356445,Site0010,7/27/2005 18:08:27.9180
,,,0.014841818,-7551.007813,-4306.257324,10986.64258,-1989.872559,-1120.220093,3175.753418,Site0010,7/27/2005 18:08:27.9180
,,,0.01497201,-7069.214844,-4785.69873,11030.30957,-1847.73877,-1268.397339,3211.236816,Site0010,7/27/2005 18:08:27.9180
,,,0.015102201,-6569.902344,-5230.271973,11047.77637,-1705.605103,-1416.574585,3228.978516,Site0010,7/27/2005 18:08:27.9180
,,,0.015232392,-6035.550293,-5674.845215,11039.04297,-1551.626831,-1558.824707,3246.719971,Site0010,7/27/2005 18:08:27.9180
,,,0.015362584,-5492.437988,-6119.418457,11030.30957,-1409.493042,-1701.074829,3264.46167,Site0010,7/27/2005 18:08:27.9180
,,,0.015492775,-4914.286621,-6563.991699,10986.64258,-1261.437134,-1849.252075,3270.375488,Site0010,7/27/2005 18:08:27.9180
,,,0.015622966,-4318.615723,-6991.130371,10977.90918,-1119.303345,-1979.648071,3276.289551,Site0010,7/27/2005 18:08:27.9180
,,,0.015753158,-3705.424805,-7418.269043,10925.50879,-983.0917969,-2110.044189,3270.375488,Site0010,7/27/2005 18:08:27.9180
,,,0.015883349,-3100.993896,-7827.974121,10864.375,-829.1135864,-2234.512939,3246.719971,Site0010,7/27/2005 18:08:27.9180
,,,0.016013541,-2496.562744,-8228.961914,10777.04102,-692.9020386,-2353.054688,3217.150635,Site0010,7/27/2005 18:08:27.9180
,,,0.016143732,-1900.891724,-8612.514648,10672.23926,-550.7683105,-2459.742432,3175.753418,Site0010,7/27/2005 18:08:27.9180
,,,0.016273923,-1322.740356,-8961.199219,10541.23828,-408.634552,-2566.429932,3128.442383,Site0010,7/27/2005 18:08:27.9180
,,,0.016404115,-770.8685303,-9301.166992,10375.30371,-266.5007935,-2655.336426,3069.303711,Site0010,7/27/2005 18:08:27.9180
,,,0.016534306,-236.5164795,-9641.134766,10165.70117,-124.3670349,-2744.242676,3004.250977,Site0010,7/27/2005 18:08:27.9180
,,,0.016664498,289.0756836,-9937.516602,9938.632813,17.76671982,-2827.221924,2921.456543,Site0010,7/27/2005 18:08:27.9180
,,,0.016794689,814.6678467,-10199.03027,9667.896484,171.7449493,-2898.347168,2838.662354,Site0010,7/27/2005 18:08:27.9180
,,,0.01692488,1340.26001,-10425.67578,9405.893555,319.8009338,-2957.61792,2738.126465,Site0010,7/27/2005 18:08:27.9180
,,,0.017055072,1909.651611,-10617.45215,9143.891602,467.8569336,-3016.888916,2637.590332,Site0010,7/27/2005 18:08:27.9180
,,,0.017185263,2496.562744,-10739.49219,8846.955078,609.9907227,-3070.232666,2525.226807,Site0010,7/27/2005 18:08:27.9180
,,,0.017315454,3083.474121,-10826.66309,8532.551758,752.1244507,-3123.576416,2401.035156,Site0010,7/27/2005 18:08:27.9180
,,,0.017445646,3635.345947,-10896.40039,8148.28125,894.2581787,-3153.211914,2270.929932,Site0010,7/27/2005 18:08:27.9180
,,,0.017575837,4152.178223,-10948.70313,7720.34375,1042.314209,-3200.628662,2140.824463,Site0010,7/27/2005 18:08:27.9180
,,,0.017706029,4633.971191,-11001.00586,7248.73877,1178.525757,-3230.26416,1992.977539,Site0010,7/27/2005 18:08:27.9180
,,,0.01783622,5080.724121,-11035.87402,6742.200684,1314.737183,-3253.972412,1862.872192,Site0010,7/27/2005 18:08:27.9180
,,,0.017966411,5536.237793,-11044.59082,6218.195313,1450.94873,-3283.60791,1709.111328,Site0010,7/27/2005 18:08:27.9180
,,,0.018096603,5965.471191,-11035.87402,5694.189941,1593.08252,-3295.462158,1567.178223,Site0010,7/27/2005 18:08:27.9180
,,,0.018226794,6394.70459,-11018.43945,5143.984375,1729.294067,-3313.243408,1419.331177,Site0010,7/27/2005 18:08:27.9180
,,,0.018356986,6815.178711,-10983.57129,4567.578613,1865.505493,-3313.243408,1271.484131,Site0010,7/27/2005 18:08:27.9180
,,,0.018487177,7235.652344,-10913.83398,3973.706299,1989.872559,-3313.243408,1129.551025,Site0010,7/27/2005 18:08:27.9180
,,,0.018617368,7656.125977,-10896.40039,3362.366943,2120.161865,-3295.462158,975.7901611,Site0010,7/27/2005 18:08:27.9180
,,,0.01874756,8059.080078,-10800.51172,2768.494141,2226.762207,-3265.82666,833.8570557,Site0010,7/27/2005 18:08:27.9180
,,,0.018877751,8453.274414,-10713.34082,2183.35498,2345.207031,-3242.118408,686.0100708,Site0010,7/27/2005 18:08:27.9180
,,,0.019007943,8838.708008,-10600.01855,1598.215942,2445.88501,-3188.774414,538.1630859,Site0010,7/27/2005 18:08:27.9180
,,,0.019138134,9180.34375,-10451.82715,1039.276978,2540.640869,-3129.503662,402.1438293,Site0010,7/27/2005 18:08:27.9180
,,,0.019268325,9521.978516,-10277.48438,489.0715332,2623.552246,-3064.305664,254.2968292,Site0010,7/27/2005 18:08:27.9180
,,,0.019398517,9828.573242,-10050.83984,-34.93368149,2700.54126,-2987.253418,106.4498367,Site0010,7/27/2005 18:08:27.9180
,,,0.019528708,10117.64941,-9798.042969,-567.6723022,2777.530518,-2892.419922,-70.96656036,Site0010,7/27/2005 18:08:27.9180
,,,0.019658899,10380.44531,-9510.37793,-1100.411011,2836.75293,-2791.659424,-212.8996735,Site0010,7/27/2005 18:08:27.9180
,,,0.019789091,10581.92285,-9222.712891,-1650.616455,2895.975342,-2684.971924,-372.5744324,Site0010,7/27/2005 18:08:27.9180
,,,0.019919282,10730.83984,-8926.331055,-2227.022217,2949.275391,-2578.28418,-538.1630859,Site0010,7/27/2005 18:08:27.9180
,,,0.020049474,10809.67871,-8621.231445,-2829.628174,2996.65332,-2453.81543,-686.0100708,Site0010,7/27/2005 18:08:27.9180
,,,0.020179665,10853.47852,-8272.546875,-3414.767334,3044.03125,-2323.419434,-839.7709351,Site0010,7/27/2005 18:08:27.9180
,,,0.020309856,10923.55762,-7871.55957,-3947.506104,3079.564697,-2181.169189,-987.6179199,Site0010,7/27/2005 18:08:27.9180
,,,0.020440048,10984.87598,-7409.552246,-4454.044434,3109.175781,-2038.919067,-1129.551025,Site0010,7/27/2005 18:08:27.9180
,,,0.020570239,11054.95508,-6921.393555,-4925.648926,3138.787109,-1896.668823,-1277.398071,Site0010,7/27/2005 18:08:27.9180
,,,0.020700431,11107.51465,-6389.648926,-5388.520508,3156.553711,-1748.491577,-1425.244995,Site0010,7/27/2005 18:08:27.9180
,,,0.020830622,11125.03418,-5866.62207,-5816.458008,3168.398193,-1606.241455,-1567.178223,Site0010,7/27/2005 18:08:27.9180
,,,0.020960813,11037.43555,-5291.291992,-6270.595703,3180.242676,-1452.137085,-1709.111328,Site0010,7/27/2005 18:08:27.9180
,,,0.021091005,11002.39648,-4707.245117,-6707.266602,3186.165039,-1298.032715,-1851.044434,Site0010,7/27/2005 18:08:27.9180
,,,0.021221196,10958.59668,-4114.480957,-7135.20459,3180.242676,-1155.782593,-1981.14978,Site0010,7/27/2005 18:08:27.9180
,,,0.021351387,10906.03809,-3504.282227,-7571.875488,3174.320557,-1001.678223,-2111.255127,Site0010,7/27/2005 18:08:27.9180
,,,0.021481579,10827.19922,-2928.952393,-7947.412598,3150.631592,-865.3551636,-2229.532715,Site0010,7/27/2005 18:08:27.9180
,,,0.02161177,10739.60059,-2336.188232,-8340.416016,3115.098145,-717.1779175,-2335.982666,Site0010,7/27/2005 18:08:27.9180
,,,0.021741962,10634.48145,-1760.858276,-8715.953125,3073.642334,-569.0006714,-2448.346191,Site0010,7/27/2005 18:08:27.9180
,,,0.021872153,10494.32422,-1185.52832,-9074.023438,3020.342285,-420.8233948,-2548.882324,Site0010,7/27/2005 18:08:27.9180
,,,0.022002344,10319.12598,-645.0668945,-9414.626953,2955.197754,-272.6461487,-2643.504395,Site0010,7/27/2005 18:08:27.9180
,,,0.022132536,10108.88965,-104.6054382,-9720.296875,2884.130859,-112.6147156,-2726.298584,Site0010,7/27/2005 18:08:27.9180
,,,0.022262727,9863.613281,418.4217529,-10017.2334,2801.219482,41.48963165,-2809.093018,Site0010,7/27/2005 18:08:27.9180
,,,0.022392919,9583.296875,941.4489746,-10270.50195,2712.385742,207.4481506,-2880.05957,Site0010,7/27/2005 18:08:27.9180
,,,0.02252311,9294.22168,1499.344727,-10506.30469,2605.7854,355.6253967,-2933.284424,Site0010,7/27/2005 18:08:27.9180
,,,0.022653301,9005.145508,2065.95752,-10672.23926,2505.107422,515.6568604,-2998.337158,Site0010,7/27/2005 18:08:27.9180
,,,0.022783493,8689.791016,2667.438721,-10794.50781,2386.662598,669.7611694,-3051.562012,Site0010,7/27/2005 18:08:27.9180
,,,0.022913684,8348.155273,3251.48584,-10890.5752,2256.373291,829.7926025,-3098.873047,Site0010,7/27/2005 18:08:27.9180
,,,0.023043876,7962.72168,3800.664307,-10951.70898,2126.083984,977.9698486,-3140.270264,Site0010,7/27/2005 18:08:27.9180
,,,0.023174067,7533.487793,4314.974609,-11004.10938,1989.872559,1132.074219,-3175.753418,Site0010,7/27/2005 18:08:27.9180
,,,0.023304258,7060.455078,4794.416016,-11047.77637,1853.661011,1280.251465,-3205.322998,Site0010,7/27/2005 18:08:27.9180
,,,0.02343445,6561.14209,5238.989258,-11073.97656,1711.527344,1422.501587,-3234.892334,Site0010,7/27/2005 18:08:27.9180
,,,0.023564641,6035.550293,5692.279297,-11039.04297,1563.471313,1570.678955,-3258.547852,Site0010,7/27/2005 18:08:27.9180
,,,0.023694832,5483.678223,6128.135254,-11030.30957,1421.337524,1712.929077,-3270.375488,Site0010,7/27/2005 18:08:27.9180
,,,0.023825024,4905.526855,6555.274414,-11004.10938,1273.281494,1855.179199,-3282.203369,Site0010,7/27/2005 18:08:27.9180
,,,0.023955215,4318.615723,6999.847656,-10969.17578,1131.147827,1985.575195,-3282.203369,Site0010,7/27/2005 18:08:27.9180
,,,0.024085407,3705.424805,7426.986328,-10934.24219,983.0917969,2121.898193,-3270.375488,Site0010,7/27/2005 18:08:27.9180
,,,0.024215598,3092.233887,7827.974121,-10873.1084,829.1135864,2246.367188,-3252.634033,Site0010,7/27/2005 18:08:27.9180
,,,0.024345789,2479.042969,8220.244141,-10785.77441,698.8242798,2358.981934,-3228.978516,Site0010,7/27/2005 18:08:27.9180
,,,0.024475981,1892.131836,8603.797852,-10689.70605,556.6905518,2471.59668,-3187.581299,Site0010,7/27/2005 18:08:27.9180
,,,0.024606172,1313.980469,8961.199219,-10549.97168,414.5567932,2572.357178,-3140.270264,Site0010,7/27/2005 18:08:27.9180
,,,0.024736364,753.3487549,9292.450195,-10384.03711,278.3452759,2661.263428,-3081.131348,Site0010,7/27/2005 18:08:27.9180
,,,0.024866555,227.7566071,9606.266602,-10174.43457,136.2115173,2744.242676,-3010.164795,Site0010,7/27/2005 18:08:27.9180
,,,0.024996746,-289.0756836,9928.799805,-9947.366211,-11.84447956,2821.294922,-2933.284424,Site0010,7/27/2005 18:08:27.9180
,,,0.025126938,-814.6678467,10181.59668,-9694.09668,-159.9004669,2892.419922,-2850.48999,Site0010,7/27/2005 18:08:27.9180
,,,0.025257129,-1349.019897,10408.24121,-9414.626953,-307.9564819,2957.61792,-2749.954102,Site0010,7/27/2005 18:08:27.9180
,,,0.02538732,-1909.651611,10573.86719,-9135.157227,-456.0124512,3016.888916,-2649.418213,Site0010,7/27/2005 18:08:27.9180
,,,0.025517512,-2505.322754,10704.62402,-8864.421875,-604.0684814,3076.159912,-2537.054443,Site0010,7/27/2005 18:08:27.9180
,,,0.025647703,-3083.474121,10791.79492,-8541.285156,-752.1244507,3111.722412,-2418.776855,Site0010,7/27/2005 18:08:27.9180
,,,0.025777895,-3644.105713,10861.53125,-8148.28125,-894.2581787,3170.993164,-2288.671631,Site0010,7/27/2005 18:08:27.9180
,,,0.025908086,-4160.937988,10922.55176,-7720.34375,-1030.469727,3194.70166,-2146.738281,Site0010,7/27/2005 18:08:27.9180
,,,0.026038277,-4633.971191,10966.13672,-7248.73877,-1166.681274,3230.26416,-2010.719116,Site0010,7/27/2005 18:08:27.9180
