event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008725095,-1541.902832,9050.174805,-8029.787598,-215.1169891,483.3891602,-303.6264038,Site0006,7/23/2005 04:33:08.1810
,,,0.00885532,-2014.421387,9273.330078,-7694.695801,-232.326355,487.0604553,-281.5890198,Site0006,7/23/2005 04:33:08.1810
,,,0.008985545,-2424.766602,9459.292969,-7347.193359,-249.5357056,487.0604553,-257.1029968,Site0006,7/23/2005 04:33:08.1810
,,,0.009115771,-2859.980957,9620.459961,-6974.869629,-267.9743042,485.8367004,-233.8413086,Site0006,7/23/2005 04:33:08.1810
,,,0.009245996,-3295.195557,9744.43457,-6565.312988,-286.4129028,482.1653748,-209.3553009,Site0006,7/23/2005 04:33:08.1810
,,,0.009376221,-3742.844727,9818.820313,-6217.810547,-302.3930359,478.4940796,-184.8693085,Site0006,7/23/2005 04:33:08.1810
,,,0.009506446,-4190.494141,9868.410156,-5857.897461,-319.6023865,473.598999,-161.607605,Site0006,7/23/2005 04:33:08.1810
,,,0.009636672,-4638.143066,9856.012695,-5473.162598,-336.8117371,471.1514587,-135.8973083,Site0006,7/23/2005 04:33:08.1810
,,,0.009766897,-5073.357422,9856.012695,-5063.606445,-350.333374,463.8088379,-111.4113007,Site0006,7/23/2005 04:33:08.1810
,,,0.009897122,-5496.137207,9818.820313,-4629.228516,-363.855011,456.466217,-84.47669983,Site0006,7/23/2005 04:33:08.1810
,,,0.010027348,-5894.047852,9806.422852,-4157.618164,-374.9181824,445.452301,-56.31780243,Site0006,7/23/2005 04:33:08.1810
,,,0.010157573,-6254.654297,9769.230469,-3673.59668,-387.2105713,435.6621399,-30.60750008,Site0006,7/23/2005 04:33:08.1810
,,,0.010287798,-6602.825684,9707.242188,-3164.753906,-398.2737427,420.9768982,-3.6729002,Site0006,7/23/2005 04:33:08.1810
,,,0.010418023,-6926.12793,9657.652344,-2668.322021,-408.107666,406.2916565,20.81310081,Site0006,7/23/2005 04:33:08.1810
,,,0.010548249,-7224.560547,9546.075195,-2134.657715,-416.7123413,387.9350891,45.29910278,Site0006,7/23/2005 04:33:08.1810
,,,0.010678474,-7522.993652,9409.702148,-1613.404053,-425.3170166,369.5785522,68.56079865,Site0006,7/23/2005 04:33:08.1810
,,,0.010808699,-7796.557129,9285.727539,-1092.150391,-432.6924438,347.5506897,89.37390137,Site0006,7/23/2005 04:33:08.1810
,,,0.010938925,-8070.120117,9099.764648,-546.0751953,-440.0679016,325.5228271,111.4113007,Site0006,7/23/2005 04:33:08.1810
,,,0.01106915,-8331.249023,8901.405273,-49.64319992,-446.2141113,302.2712097,131.0001068,Site0006,7/23/2005 04:33:08.1810
,,,0.011199375,-8604.8125,8641.057617,459.199585,-451.131073,280.2433472,149.3646088,Site0006,7/23/2005 04:33:08.1810
,,,0.011329601,-8828.636719,8343.517578,943.2208252,-453.5895386,255.7679291,170.1777039,Site0006,7/23/2005 04:33:08.1810
,,,0.011459826,-9052.461914,8045.977539,1414.831177,-454.8187866,231.2925415,187.3179016,Site0006,7/23/2005 04:33:08.1810
,,,0.011590051,-9288.720703,7736.040039,1886.44165,-454.8187866,206.8171387,205.6824036,Site0006,7/23/2005 04:33:08.1810
,,,0.011720276,-9487.675781,7364.115234,2308.408691,-454.8187866,183.565506,224.0469055,Site0006,7/23/2005 04:33:08.1810
,,,0.011850502,-9649.327148,7029.382324,2755.19751,-453.5895386,161.5376434,241.1871033,Site0006,7/23/2005 04:33:08.1810
,,,0.011980727,-9748.804688,6645.060059,3214.397217,-451.131073,139.5097809,258.327301,Site0006,7/23/2005 04:33:08.1810
,,,0.012110952,-9848.282227,6273.135254,3636.364502,-446.2141113,116.2581558,276.691803,Site0006,7/23/2005 04:33:08.1810
,,,0.012241178,-9885.586914,5926.004883,4120.385742,-442.5263672,94.23029327,292.6076965,Site0006,7/23/2005 04:33:08.1810
,,,0.012371403,-9898.021484,5566.477539,4554.763672,-440.0679016,72.20243073,308.5236206,Site0006,7/23/2005 04:33:08.1810
,,,0.012501628,-9910.456055,5144.962402,4964.319824,-435.1509399,50.17457199,324.4395142,Site0006,7/23/2005 04:33:08.1810
,,,0.012631853,-9885.586914,4711.049805,5398.697754,-430.2339783,26.92294121,337.9067993,Site0006,7/23/2005 04:33:08.1810
,,,0.012762079,-9848.282227,4252.342285,5795.84375,-424.0877686,1.223770022,352.5984192,Site0006,7/23/2005 04:33:08.1810
,,,0.012892304,-9835.847656,3768.840088,6155.756836,-415.4830933,-23.25163078,366.0657043,Site0006,7/23/2005 04:33:08.1810
,,,0.013022529,-9773.673828,3260.54248,6503.259277,-405.6491699,-48.95080185,379.53302,Site0006,7/23/2005 04:33:08.1810
,,,0.013152755,-9711.500977,2789.4375,6801.118164,-394.5860291,-70.97866058,394.2246094,Site0006,7/23/2005 04:33:08.1810
,,,0.01328298,-9624.458008,2256.344971,7098.977539,-381.0643921,-91.78275299,406.4676208,Site0006,7/23/2005 04:33:08.1810
,,,0.013413205,-9512.545898,1723.252563,7409.247559,-365.084259,-113.8106155,417.4862976,Site0006,7/23/2005 04:33:08.1810
,,,0.01354343,-9388.198242,1214.954956,7669.874512,-346.6456604,-135.8384705,428.5050049,Site0006,7/23/2005 04:33:08.1810
,,,0.013673656,-9238.982422,681.8624878,7955.322754,-328.2070618,-154.1950226,440.7480164,Site0006,7/23/2005 04:33:08.1810
,,,0.013803881,-9064.896484,185.9624939,8191.12793,-307.3099976,-173.7753448,449.3181152,Site0006,7/23/2005 04:33:08.1810
,,,0.013934106,-8853.506836,-322.3349915,8426.933594,-285.1836548,-192.131897,457.8882141,Site0006,7/23/2005 04:33:08.1810
,,,0.014064332,-8579.943359,-830.6325073,8675.149414,-259.3696289,-211.7122192,465.2340088,Site0006,7/23/2005 04:33:08.1810
,,,0.014194557,-8256.640625,-1276.942505,8898.543945,-234.7848358,-228.8450012,470.1312256,Site0006,7/23/2005 04:33:08.1810
,,,0.014324782,-7970.642578,-1735.650024,9146.759766,-208.9707947,-249.6490784,475.0284119,Site0006,7/23/2005 04:33:08.1810
,,,0.014455008,-7634.905762,-2169.5625,9345.332031,-186.8444672,-268.0056458,479.9255981,Site0006,7/23/2005 04:33:08.1810
,,,0.014585233,-7261.864746,-2615.872559,9519.083984,-163.4889069,-287.585968,482.3742065,Site0006,7/23/2005 04:33:08.1810
,,,0.014715458,-6888.82373,-3062.182617,9655.602539,-141.3625946,-305.9425049,483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.014845683,-6503.348145,-3508.492432,9717.65625,-118.0070343,-325.5228271,483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.014975909,-6142.741699,-3979.597412,9779.709961,-97.10995483,-341.4318237,483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.015106134,-5782.135742,-4425.907715,9792.121094,-73.75439453,-358.5646057,483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.015236359,-5371.790527,-4872.217285,9792.121094,-51.62807846,-372.0260925,483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.015366585,-4961.445313,-5293.732422,9792.121094,-29.50175858,-385.4875488,482.3742065,Site0006,7/23/2005 04:33:08.1810
,,,0.01549681,-4501.361328,-5702.850098,9754.888672,-7.375439644,-397.7252502,477.4770203,Site0006,7/23/2005 04:33:08.1810
,,,0.015627035,-4003.973389,-6087.172363,9730.067383,14.75087929,-408.7391968,475.0284119,Site0006,7/23/2005 04:33:08.1810
,,,0.01575726,-3531.454834,-6446.700195,9680.423828,38.10643768,-420.9768982,467.6826172,Site0006,7/23/2005 04:33:08.1810
,,,0.015887486,-3009.19751,-6769.035156,9630.78125,57.77427673,-428.319519,459.1125183,Site0006,7/23/2005 04:33:08.1810
,,,0.016017711,-2511.809326,-7054.177734,9556.316406,76.21287537,-438.1096802,449.3181152,Site0006,7/23/2005 04:33:08.1810
,,,0.016147936,-1952.247925,-7351.717285,9444.619141,97.10995483,-445.452301,435.8507996,Site0006,7/23/2005 04:33:08.1810
,,,0.016278162,-1442.425171,-7636.859863,9308.099609,114.319313,-452.7949219,421.1592102,Site0006,7/23/2005 04:33:08.1810
,,,0.016408387,-932.602478,-7897.20752,9171.581055,131.5286713,-461.3612976,406.4676208,Site0006,7/23/2005 04:33:08.1810
,,,0.016538612,-385.475708,-8157.555176,8985.418945,147.5087891,-469.9276733,389.3274231,Site0006,7/23/2005 04:33:08.1810
,,,0.016668838,99.4776001,-8380.709961,8786.84668,163.4889069,-474.8227539,369.7386169,Site0006,7/23/2005 04:33:08.1810
,,,0.016799063,596.8656006,-8603.865234,8538.630859,179.4690247,-482.1653748,348.9255066,Site0006,7/23/2005 04:33:08.1810
,,,0.016929288,1069.384155,-8814.62207,8265.592773,196.6783905,-484.612915,325.6638184,Site0006,7/23/2005 04:33:08.1810
,,,0.017059513,1529.46814,-9050.174805,7967.733398,211.4292755,-488.2842407,302.4020996,Site0006,7/23/2005 04:33:08.1810
,,,0.017189739,1977.11731,-9285.727539,7645.052734,229.8678741,-490.731781,279.1404114,Site0006,7/23/2005 04:33:08.1810
,,,0.017319964,2387.462402,-9459.292969,7297.550293,245.8479919,-490.731781,257.1029968,Site0006,7/23/2005 04:33:08.1810
,,,0.017450189,2822.677002,-9632.857422,6912.81543,263.0573425,-489.5079956,233.8413086,Site0006,7/23/2005 04:33:08.1810
,,,0.017580415,3257.891357,-9756.833008,6515.669922,282.7251892,-485.8367004,209.3553009,Site0006,7/23/2005 04:33:08.1810
,,,0.01771064,3705.540527,-9818.820313,6155.756836,301.1637878,-482.1653748,186.0935974,Site0006,7/23/2005 04:33:08.1810
,,,0.017840865,4153.189941,-9856.012695,5795.84375,318.3731384,-479.7178345,160.3833008,Site0006,7/23/2005 04:33:08.1810
,,,0.01797109,4600.838867,-9880.807617,5435.930176,333.1240234,-473.598999,137.1215973,Site0006,7/23/2005 04:33:08.1810
,,,0.018101316,5048.488281,-9856.012695,5013.963379,347.8749084,-468.7039185,111.4113007,Site0006,7/23/2005 04:33:08.1810
,,,0.018231541,5471.268066,-9831.217773,4579.584961,362.6257935,-461.3612976,84.47669983,Site0006,7/23/2005 04:33:08.1810
,,,0.018361766,5869.178223,-9806.422852,4132.796387,374.9181824,-451.5711365,57.54210281,Site0006,7/23/2005 04:33:08.1810
,,,0.018491992,6242.219238,-9781.62793,3611.542725,387.2105713,-439.3334351,29.3832016,Site0006,7/23/2005 04:33:08.1810
,,,0.018622217,6577.956543,-9732.037109,3102.699951,398.2737427,-424.6481934,1.224300027,Site0006,7/23/2005 04:33:08.1810
,,,0.018752442,6901.258301,-9657.652344,2593.857178,409.3369141,-411.1867371,-23.26169968,Site0006,7/23/2005 04:33:08.1810
,,,0.018882668,7199.691406,-9546.075195,2047.781982,419.1708069,-392.8301697,-45.29910278,Site0006,7/23/2005 04:33:08.1810
,,,0.019012893,7510.558594,-9446.895508,1538.939209,427.7755127,-373.2498474,-72.23370361,Site0006,7/23/2005 04:33:08.1810
,,,0.019143118,7796.557129,-9285.727539,1017.685608,433.9216919,-352.4457703,-93.04679871,Site0006,7/23/2005 04:33:08.1810
,,,0.019273343,8070.120117,-9112.162109,508.842804,441.2971497,-331.6416626,-112.6356049,Site0006,7/23/2005 04:33:08.1810
,,,0.019403569,8318.814453,-8901.405273,12.41079998,447.4433289,-309.6138306,-133.4487,Site0006,7/23/2005 04:33:08.1810
,,,0.019533794,8555.073242,-8641.057617,-508.842804,452.3602905,-283.9146423,-153.0375061,Site0006,7/23/2005 04:33:08.1810
,,,0.019664019,8791.333008,-8355.915039,-980.453186,456.0480042,-260.6630249,-171.4020081,Site0006,7/23/2005 04:33:08.1810
,,,0.019794245,9040.027344,-8070.772461,-1464.474365,456.0480042,-233.7400818,-189.76651,Site0006,7/23/2005 04:33:08.1810
,,,0.01992447,9263.851563,-7748.4375,-1923.67395,457.2772522,-209.264679,-208.131012,Site0006,7/23/2005 04:33:08.1810
,,,0.020054695,9475.241211,-7401.307617,-2345.641113,456.0480042,-186.0130463,-226.4954987,Site0006,7/23/2005 04:33:08.1810
,,,0.02018492,9624.458008,-7029.382324,-2804.84082,453.5895386,-162.7614136,-244.8600006,Site0006,7/23/2005 04:33:08.1810
,,,0.020315146,9748.804688,-6657.45752,-3264.040283,451.131073,-141.9573212,-260.7759094,Site0006,7/23/2005 04:33:08.1810
,,,0.020445371,9798.543945,-6310.327637,-3710.829102,446.2141113,-118.7056885,-277.9161072,Site0006,7/23/2005 04:33:08.1810
,,,0.020575596,9860.716797,-5950.799805,-4182.439453,442.5263672,-96.67783356,-295.0563049,Site0006,7/23/2005 04:33:08.1810
,,,0.020705822,9873.151367,-5578.875,-4616.817383,440.0679016,-74.64997101,-310.9721985,Site0006,7/23/2005 04:33:08.1810
,,,0.020836047,9873.151367,-5194.552734,-5026.374023,435.1509399,-51.39834213,-324.4395142,Site0006,7/23/2005 04:33:08.1810
,,,0.020966272,9860.716797,-4735.845215,-5460.751953,430.2339783,-26.92294121,-339.1311035,Site0006,7/23/2005 04:33:08.1810
,,,0.021096497,9835.847656,-4264.740234,-5845.486816,422.858551,-2.447540045,-353.8226929,Site0006,7/23/2005 04:33:08.1810
,,,0.021226723,9810.978516,-3781.237549,-6205.399902,414.2538452,22.02786064,-367.2900085,Site0006,7/23/2005 04:33:08.1810
,,,0.021356948,9736.370117,-3285.337402,-6528.080566,405.6491699,46.50326157,-380.7572937,Site0006,7/23/2005 04:33:08.1810
,,,0.021487173,9686.630859,-2789.4375,-6838.350586,393.356781,67.30735016,-394.2246094,Site0006,7/23/2005 04:33:08.1810
,,,0.021617399,9612.023438,-2268.742432,-7136.209961,378.605896,90.55898285,-405.2433167,Site0006,7/23/2005 04:33:08.1810
,,,0.021747624,9487.675781,-1748.047485,-7446.47998,363.855011,111.3630753,-416.2620239,Site0006,7/23/2005 04:33:08.1810
,,,0.021877849,9363.329102,-1227.352539,-7719.517578,345.4164124,132.16716,-428.5050049,Site0006,7/23/2005 04:33:08.1810
,,,0.022008075,9214.112305,-681.8624878,-8004.96582,326.9778137,151.7474823,-438.299408,Site0006,7/23/2005 04:33:08.1810
,,,0.0221383,9052.461914,-185.9624939,-8240.771484,304.8515015,171.3278046,-450.5424194,Site0006,7/23/2005 04:33:08.1810
,,,0.022268525,8816.202148,334.7325134,-8464.166016,283.9544373,189.6843567,-457.8882141,Site0006,7/23/2005 04:33:08.1810
,,,0.02239875,8555.073242,818.2349854,-8724.791992,259.3696289,208.0409088,-464.0097046,Site0006,7/23/2005 04:33:08.1810
,,,0.022528976,8269.075195,1289.339966,-8935.776367,234.7848358,225.1736908,-471.3554993,Site0006,7/23/2005 04:33:08.1810
,,,0.022659201,7958.208008,1735.650024,-9196.402344,208.9707947,244.7539978,-476.2527161,Site0006,7/23/2005 04:33:08.1810
,,,0.022789426,7610.036621,2157.165039,-9407.386719,185.6152344,263.1105652,-481.1499023,Site0006,7/23/2005 04:33:08.1810
,,,0.022919652,7236.995605,2603.475098,-9556.316406,163.4889069,282.6908875,-482.3742065,Site0006,7/23/2005 04:33:08.1810
,,,0.023049877,6851.519531,3037.387451,-9705.245117,141.3625946,302.2712097,-484.8228149,Site0006,7/23/2005 04:33:08.1810
,,,0.023180102,6478.478516,3483.69751,-9754.888672,118.0070343,320.6277466,-484.8228149,Site0006,7/23/2005 04:33:08.1810
,,,0.023310327,6142.741699,3954.80249,-9829.353516,97.10995483,338.9842834,-486.0471191,Site0006,7/23/2005 04:33:08.1810
,,,0.023440553,5757.266113,4413.510254,-9841.764648,74.98363495,354.8933105,-486.0471191,Site0006,7/23/2005 04:33:08.1810
,,,0.023570778,5359.355469,4847.422363,-9841.764648,52.85731888,368.3547668,-486.0471191,Site0006,7/23/2005 04:33:08.1810
,,,0.023701003,4949.010742,5281.334961,-9841.764648,30.73099899,383.0400085,-483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.023831229,4488.926758,5690.452637,-9792.121094,9.833919525,392.8301697,-481.1499023,Site0006,7/23/2005 04:33:08.1810
,,,0.023961454,4003.973389,6062.377441,-9792.121094,-14.75087929,405.0678711,-475.0284119,Site0006,7/23/2005 04:33:08.1810
,,,0.024091679,3506.585449,6409.507324,-9742.477539,-35.64795685,416.0818176,-468.9069214,Site0006,7/23/2005 04:33:08.1810
,,,0.024221905,2996.762695,6756.637695,-9680.423828,-57.77427673,425.8719788,-461.5610962,Site0006,7/23/2005 04:33:08.1810
,,,0.02435213,2474.505371,7054.177734,-9593.548828,-76.21287537,436.8858948,-451.7667236,Site0006,7/23/2005 04:33:08.1810
,,,0.024482355,1939.813232,7326.922363,-9481.851563,-95.88071442,445.452301,-438.299408,Site0006,7/23/2005 04:33:08.1810
,,,0.02461258,1442.425171,7612.064941,-9357.743164,-114.319313,454.0186768,-423.6078186,Site0006,7/23/2005 04:33:08.1810
,,,0.024742806,920.1677856,7897.20752,-9208.813477,-130.2994385,461.3612976,-408.9161987,Site0006,7/23/2005 04:33:08.1810
,,,0.024873031,385.475708,8157.555176,-9047.473633,-148.7380371,467.4801636,-391.776001,Site0006,7/23/2005 04:33:08.1810
,,,0.025003256,-111.9123001,8368.3125,-8848.900391,-164.7181549,473.598999,-372.1871948,Site0006,7/23/2005 04:33:08.1810
,,,0.025133482,-621.7349854,8591.467773,-8600.68457,-181.9275055,478.4940796,-350.1498108,Site0006,7/23/2005 04:33:08.1810
,,,0.025263707,-1106.688354,8802.224609,-8340.057617,-197.9076233,484.612915,-326.888092,Site0006,7/23/2005 04:33:08.1810
,,,0.025393932,-1566.772217,9037.777344,-8054.609375,-213.8877563,485.8367004,-303.6264038,Site0006,7/23/2005 04:33:08.1810
,,,0.025524157,-2026.856079,9248.535156,-7744.339355,-232.326355,489.5079956,-277.9161072,Site0006,7/23/2005 04:33:08.1810
,,,0.025654383,-2449.635986,9446.895508,-7384.425781,-248.3064728,490.731781,-254.6544037,Site0006,7/23/2005 04:33:08.1810
,,,0.025784608,-2872.415771,9608.0625,-6987.280273,-265.5158386,489.5079956,-231.3927002,Site0006,7/23/2005 04:33:08.1810
,,,0.025914833,-3332.499512,9707.242188,-6614.956543,-283.9544373,488.2842407,-205.6824036,Site0006,7/23/2005 04:33:08.1810
,,,0.026045059,-3767.714111,9769.230469,-6279.864746,-301.1637878,483.3891602,-179.9721069,Site0006,7/23/2005 04:33:08.1810
,,,0.026175284,-4277.536621,9781.62793,-5982.005371,-315.9146729,480.9416199,-155.4860992,Site0006,7/23/2005 04:33:08.1810
