event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002084147,7883.882813,-11018.43945,2611.292725,1462.793213,-2062.627441,437.6271057,Site0010,8/30/2005 06:47:25.1090
,,,0.002214407,8330.635742,-10957.41992,2017.420166,1539.782349,-2044.846069,360.7466736,Site0010,8/30/2005 06:47:25.1090
,,,0.002344666,8786.149414,-10870.24902,1414.814087,1599.004761,-2015.210693,283.8662415,Site0010,8/30/2005 06:47:25.1090
,,,0.002474925,9206.623047,-10756.92676,847.1417847,1652.304932,-1973.721069,206.9857941,Site0010,8/30/2005 06:47:25.1090
,,,0.002605184,9627.09668,-10591.30078,296.9362793,1693.76062,-1920.377197,124.1914749,Site0010,8/30/2005 06:47:25.1090
,,,0.002735443,9995.010742,-10373.37305,-227.068924,1735.216309,-1867.033447,41.39715958,Site0010,8/30/2005 06:47:25.1090
,,,0.002865703,10319.12598,-10120.57617,-759.8075562,1764.827515,-1795.908325,-41.39715958,Site0010,8/30/2005 06:47:25.1090
,,,0.002995962,10625.72168,-9806.759766,-1240.145752,1788.516357,-1724.783203,-130.1053619,Site0010,8/30/2005 06:47:25.1090
,,,0.003126221,10862.23828,-9466.792969,-1737.950684,1806.283081,-1641.803955,-218.8135529,Site0010,8/30/2005 06:47:25.1090
,,,0.00325648,10949.83691,-9152.976563,-2279.422607,1824.049805,-1558.824707,-307.521759,Site0010,8/30/2005 06:47:25.1090
,,,0.00338674,10993.63672,-8856.59375,-2873.29541,1841.816528,-1469.918335,-396.22995,Site0010,8/30/2005 06:47:25.1090
,,,0.003516999,11046.19531,-8507.90918,-3423.500732,1859.583252,-1381.011963,-490.8520203,Site0010,8/30/2005 06:47:25.1090
,,,0.003647258,11081.23535,-8089.487305,-3938.772705,1883.272217,-1286.178589,-585.4741211,Site0010,8/30/2005 06:47:25.1090
,,,0.003777517,11125.03418,-7610.045898,-4401.644043,1901.03894,-1185.418091,-680.0961914,Site0010,8/30/2005 06:47:25.1090
,,,0.003907776,11168.83398,-7069.584473,-4838.314941,1924.727905,-1090.584595,-780.6321411,Site0010,8/30/2005 06:47:25.1090
,,,0.004038036,11203.87305,-6511.688965,-5266.252441,1936.572388,-989.8240356,-881.1680908,Site0010,8/30/2005 06:47:25.1090
,,,0.004168295,11230.15234,-5936.358887,-5650.522949,1954.339111,-900.9177246,-975.7901611,Site0010,8/30/2005 06:47:25.1090
,,,0.004298554,11230.15234,-5308.726074,-6087.193848,1966.183594,-806.0842896,-1082.23999,Site0010,8/30/2005 06:47:25.1090
,,,0.004428813,11177.59375,-4672.376465,-6497.664551,1978.028076,-711.2507935,-1176.862061,Site0010,8/30/2005 06:47:25.1090
,,,0.004559072,11133.79395,-4044.743652,-6934.335938,1983.950317,-628.2715454,-1271.484131,Site0010,8/30/2005 06:47:25.1090
,,,0.004689332,11089.99512,-3408.394043,-7379.740234,1978.028076,-539.3652344,-1366.106201,Site0010,8/30/2005 06:47:25.1090
,,,0.004819591,11028.67578,-2815.629883,-7781.477539,1966.183594,-462.3130188,-1442.986694,Site0010,8/30/2005 06:47:25.1090
,,,0.00494985,10958.59668,-2196.714355,-8226.881836,1954.339111,-379.3337708,-1519.867188,Site0010,8/30/2005 06:47:25.1090
,,,0.005080109,10879.75781,-1586.515869,-8654.819336,1936.572388,-302.2815857,-1590.83374,Site0010,8/30/2005 06:47:25.1090
,,,0.005210369,10765.87988,-993.751709,-9065.290039,1889.194458,-231.1565094,-1644.058594,Site0010,8/30/2005 06:47:25.1090
,,,0.005340628,10634.48145,-427.1388855,-9458.293945,1841.816528,-148.1772614,-1697.283569,Site0010,8/30/2005 06:47:25.1090
,,,0.005470887,10450.52441,104.6054382,-9816.364258,1788.516357,-77.0521698,-1738.680664,Site0010,8/30/2005 06:47:25.1090
,,,0.005601146,10205.24805,618.9155273,-10165.70117,1723.371826,17.78127098,-1774.16394,Site0010,8/30/2005 06:47:25.1090
,,,0.005731405,9924.932617,1107.074219,-10462.6377,1652.304932,106.6876221,-1803.733398,Site0010,8/30/2005 06:47:25.1090
,,,0.005861665,9600.817383,1612.667236,-10707.17383,1581.238037,195.5939789,-1827.388916,Site0010,8/30/2005 06:47:25.1090
,,,0.005991924,9259.182617,2135.694336,-10881.8418,1504.248901,290.4274292,-1839.216675,Site0010,8/30/2005 06:47:25.1090
,,,0.006122183,8935.067383,2684.873047,-10969.17578,1421.337524,385.2608643,-1862.872192,Site0010,8/30/2005 06:47:25.1090
,,,0.006252442,8593.431641,3251.48584,-11004.10938,1332.503906,486.0213928,-1886.52771,Site0010,8/30/2005 06:47:25.1090
,,,0.006382701,8190.478027,3774.512939,-11021.57617,1243.67041,574.9277344,-1916.097046,Site0010,8/30/2005 06:47:25.1090
,,,0.006512961,7743.724609,4253.95459,-11065.24316,1142.99231,669.7611694,-1939.752563,Site0010,8/30/2005 06:47:25.1090
,,,0.00664322,7235.652344,4698.527832,-11108.91113,1054.158691,764.5946045,-1957.494263,Site0010,8/30/2005 06:47:25.1090
,,,0.006773479,6692.540527,5116.949707,-11135.11133,959.402832,865.3551636,-1975.23584,Site0010,8/30/2005 06:47:25.1090
,,,0.006903738,6140.668457,5535.371094,-11135.11133,864.6470337,972.0427856,-1992.977539,Site0010,8/30/2005 06:47:25.1090
,,,0.007033998,5562.51709,5953.792969,-11108.91113,763.9689331,1072.803345,-2016.633057,Site0010,8/30/2005 06:47:25.1090
,,,0.007164257,4966.846191,6380.932129,-11073.97656,681.0575562,1179.490967,-2028.460815,Site0010,8/30/2005 06:47:25.1090
,,,0.007294516,4344.895508,6825.504883,-11039.04297,592.223999,1280.251465,-2034.374634,Site0010,8/30/2005 06:47:25.1090
,,,0.007424775,3714.184814,7270.078125,-11004.10938,509.3126221,1375.084961,-2040.288574,Site0010,8/30/2005 06:47:25.1090
,,,0.007555034,3065.954346,7732.085449,-10951.70898,426.4012756,1458.064209,-2034.374634,Site0010,8/30/2005 06:47:25.1090
,,,0.007685294,2444.003662,8185.375977,-10890.5752,355.3343811,1535.116333,-2022.546875,Site0010,8/30/2005 06:47:25.1090
,,,0.007815553,1822.052856,8629.949219,-10811.97461,278.3452759,1612.168579,-2004.805298,Site0010,8/30/2005 06:47:25.1090
,,,0.007945812,1235.141602,9057.087891,-10715.90723,213.2006378,1671.439453,-1963.408081,Site0010,8/30/2005 06:47:25.1090
,,,0.008076071,656.9902344,9466.792969,-10584.90527,136.2115173,1718.856201,-1922.010986,Site0010,8/30/2005 06:47:25.1090
,,,0.00820633,96.35856628,9832.911133,-10418.9707,59.22239685,1760.345825,-1868.786011,Site0010,8/30/2005 06:47:25.1090
,,,0.00833659,-402.95401,10181.59668,-10200.63477,-11.84447956,1795.908325,-1803.733398,Site0010,8/30/2005 06:47:25.1090
,,,0.008466849,-893.5067139,10486.69531,-9929.899414,-94.75583649,1831.470825,-1744.594604,Site0010,8/30/2005 06:47:25.1090
,,,0.008597108,-1366.539673,10730.77539,-9615.496094,-171.7449493,1855.179199,-1673.628052,Site0010,8/30/2005 06:47:25.1090
,,,0.008727367,-1874.612061,10922.55176,-9309.826172,-260.5785522,1878.887573,-1590.83374,Site0010,8/30/2005 06:47:25.1090
,,,0.008857627,-2426.483887,11027.15723,-9004.15625,-343.4898987,1902.595947,-1508.039307,Site0010,8/30/2005 06:47:25.1090
,,,0.008987886,-2995.875488,11062.02539,-8681.019531,-432.3235168,1920.377197,-1419.331177,Site0010,8/30/2005 06:47:25.1090
,,,0.009118145,-3538.987305,11088.17676,-8305.482422,-521.1571045,1944.085571,-1330.622925,Site0010,8/30/2005 06:47:25.1090
,,,0.009248404,-4020.780029,11131.7627,-7860.078125,-615.9129639,1967.793945,-1236.000854,Site0010,8/30/2005 06:47:25.1090
,,,0.009378663,-4467.533691,11175.34766,-7344.806641,-710.6687622,1991.502319,-1141.378784,Site0010,8/30/2005 06:47:25.1090
,,,0.009508923,-4879.247559,11192.78223,-6803.334473,-799.5023804,2009.283569,-1046.756714,Site0010,8/30/2005 06:47:25.1090
,,,0.009639182,-5290.961426,11201.49902,-6235.662109,-894.2581787,2032.991943,-958.0485229,Site0010,8/30/2005 06:47:25.1090
,,,0.009769441,-5702.675293,11184.06543,-5659.256348,-989.0140381,2050.773193,-869.340332,Site0010,8/30/2005 06:47:25.1090
,,,0.0098997,-6123.148926,11140.47949,-5074.117188,-1089.692139,2062.627441,-780.6321411,Site0010,8/30/2005 06:47:25.1090
,,,0.010029959,-6543.622559,11114.32813,-4462.777832,-1184.447998,2074.481445,-691.9239502,Site0010,8/30/2005 06:47:25.1090
,,,0.010160219,-6981.616211,11079.45996,-3842.705078,-1279.203735,2080.408691,-603.2157593,Site0010,8/30/2005 06:47:25.1090
,,,0.010290478,-7437.129395,11044.59082,-3231.365479,-1368.037354,2080.408691,-514.5075684,Site0010,8/30/2005 06:47:25.1090
,,,0.010420737,-7892.642578,11009.72266,-2620.026123,-1450.94873,2062.627441,-431.7132263,Site0010,8/30/2005 06:47:25.1090
,,,0.010550996,-8339.395508,10939.98535,-2026.153564,-1516.093384,2044.846069,-354.8327942,Site0010,8/30/2005 06:47:25.1090
,,,0.010681256,-8786.149414,10870.24902,-1423.547485,-1581.238037,2015.210693,-277.9523621,Site0010,8/30/2005 06:47:25.1090
,,,0.010811515,-9206.623047,10730.77539,-838.4083252,-1640.460449,1973.721069,-206.9857941,Site0010,8/30/2005 06:47:25.1090
,,,0.010941774,-9618.336914,10573.86719,-296.9362793,-1681.916138,1926.304321,-124.1914749,Site0010,8/30/2005 06:47:25.1090
,,,0.011072033,-9986.250977,10364.65625,235.8023529,-1717.449585,1861.106323,-47.31103897,Site0010,8/30/2005 06:47:25.1090
,,,0.011202292,-10327.88574,10103.14258,733.6072998,-1747.060791,1795.908325,35.48328018,Site0010,8/30/2005 06:47:25.1090
,,,0.011332552,-10634.48145,9789.326172,1222.678833,-1770.749634,1730.710327,124.1914749,Site0010,8/30/2005 06:47:25.1090
,,,0.011462811,-10870.99805,9458.075195,1711.750366,-1788.516357,1653.658203,218.8135529,Site0010,8/30/2005 06:47:25.1090
,,,0.01159307,-10967.35645,9144.258789,2253.222412,-1806.283081,1570.678955,307.521759,Site0010,8/30/2005 06:47:25.1090
,,,0.011723329,-11011.15625,8847.876953,2838.361572,-1824.049805,1481.772583,402.1438293,Site0010,8/30/2005 06:47:25.1090
,,,0.011853588,-11046.19531,8507.90918,3406.033936,-1847.73877,1392.866211,484.9381409,Site0010,8/30/2005 06:47:25.1090
,,,0.011983848,-11089.99512,8089.487305,3912.572266,-1871.427734,1298.032715,585.4741211,Site0010,8/30/2005 06:47:25.1090
,,,0.012114107,-11142.55371,7610.045898,4375.443848,-1889.194458,1203.199341,680.0961914,Site0010,8/30/2005 06:47:25.1090
,,,0.012244366,-11186.35352,7078.301758,4812.114746,-1906.961182,1108.365845,774.7182617,Site0010,8/30/2005 06:47:25.1090
,,,0.012374625,-11212.63281,6511.688965,5240.052246,-1924.727905,1007.605347,881.1680908,Site0010,8/30/2005 06:47:25.1090
,,,0.012504885,-11230.15234,5927.641602,5659.256348,-1942.494629,912.7719116,981.7040405,Site0010,8/30/2005 06:47:25.1090
,,,0.012635144,-11238.91309,5317.443359,6060.993652,-1948.41687,829.7926025,1076.326172,Site0010,8/30/2005 06:47:25.1090
,,,0.012765403,-11186.35352,4689.810547,6471.464355,-1966.183594,729.0321045,1182.776001,Site0010,8/30/2005 06:47:25.1090
,,,0.012895662,-11142.55371,4070.89502,6908.135742,-1972.105835,640.1257324,1283.31189,Site0010,8/30/2005 06:47:25.1090
,,,0.013025921,-11089.99512,3434.54541,7353.540039,-1966.183594,557.1464844,1366.106201,Site0010,8/30/2005 06:47:25.1090
,,,0.013156181,-11028.67578,2806.912598,7790.210938,-1954.339111,480.0942993,1448.900513,Site0010,8/30/2005 06:47:25.1090
,,,0.01328644,-10967.35645,2187.99707,8226.881836,-1942.494629,391.1879578,1525.781006,Site0010,8/30/2005 06:47:25.1090
,,,0.013416699,-10879.75781,1577.798706,8663.552734,-1918.805664,314.1357727,1602.661499,Site0010,8/30/2005 06:47:25.1090
,,,0.013546958,-10774.63965,993.751709,9074.023438,-1883.272217,231.1565094,1661.800293,Site0010,8/30/2005 06:47:25.1090
,,,0.013677217,-10643.24121,427.1388855,9467.027344,-1829.972046,160.0314331,1709.111328,Site0010,8/30/2005 06:47:25.1090
,,,0.013807477,-10459.28418,-122.0396805,9833.831055,-1776.671875,77.0521698,1732.766846,Site0010,8/30/2005 06:47:25.1090
,,,0.013937736,-10222.76758,-627.6326294,10165.70117,-1711.527344,-5.927090168,1774.16394,Site0010,8/30/2005 06:47:25.1090
,,,0.014067995,-9933.692383,-1107.074219,10462.6377,-1640.460449,-94.83344269,1803.733398,Site0010,8/30/2005 06:47:25.1090
,,,0.014198254,-9600.817383,-1603.950073,10707.17383,-1563.471313,-189.6668854,1827.388916,Site0010,8/30/2005 06:47:25.1090
,,,0.014328513,-9276.702148,-2126.977295,10873.1084,-1492.404419,-272.6461487,1851.044434,Site0010,8/30/2005 06:47:25.1090
,,,0.014458773,-8943.827148,-2684.873047,10960.44238,-1403.570801,-373.4066772,1868.786011,Site0010,8/30/2005 06:47:25.1090
,,,0.014589032,-8593.431641,-3234.051514,11004.10938,-1314.737183,-468.2401123,1892.441528,Site0010,8/30/2005 06:47:25.1090
,,,0.014719291,-8207.998047,-3765.795898,11039.04297,-1225.903687,-563.0735474,1916.097046,Site0010,8/30/2005 06:47:25.1090
,,,0.01484955,-7752.484375,-4245.237305,11073.97656,-1137.070068,-657.9069824,1939.752563,Site0010,8/30/2005 06:47:25.1090
,,,0.01497981,-7244.412109,-4681.09375,11117.64453,-1042.314209,-752.7404785,1957.494263,Site0010,8/30/2005 06:47:25.1090
,,,0.015110069,-6710.060059,-5108.232422,11152.57813,-953.4805908,-859.4281006,1987.063599,Site0010,8/30/2005 06:47:25.1090
,,,0.015240328,-6149.428223,-5517.937012,11143.84473,-852.8025513,-960.1885986,1998.891357,Site0010,8/30/2005 06:47:25.1090
,,,0.015370587,-5580.037109,-5953.792969,11117.64453,-758.0466919,-1060.949097,2016.633057,Site0010,8/30/2005 06:47:25.1090
,,,0.015500846,-4984.365723,-6380.932129,11082.71094,-675.1353149,-1167.636719,2034.374634,Site0010,8/30/2005 06:47:25.1090
,,,0.015631106,-4353.655273,-6816.788086,11056.50977,-574.4572754,-1268.397339,2040.288574,Site0010,8/30/2005 06:47:25.1090
,,,0.015761365,-3722.94458,-7270.078125,11012.84277,-491.5458984,-1357.303589,2040.288574,Site0010,8/30/2005 06:47:25.1090
,,,0.015891624,-3083.474121,-7732.085449,10960.44238,-414.5567932,-1452.137085,2040.288574,Site0010,8/30/2005 06:47:25.1090
,,,0.016021883,-2461.523438,-8176.658691,10899.30859,-337.5676575,-1535.116333,2028.460815,Site0010,8/30/2005 06:47:25.1090
,,,0.016152142,-1839.572632,-8638.666016,10829.44141,-260.5785522,-1600.314331,1992.977539,Site0010,8/30/2005 06:47:25.1090
,,,0.016282402,-1235.141602,-9057.087891,10733.37402,-189.511673,-1665.512329,1963.408081,Site0010,8/30/2005 06:47:25.1090
,,,0.016412661,-648.2303467,-9466.792969,10593.63867,-118.4447937,-1712.929077,1922.010986,Site0010,8/30/2005 06:47:25.1090
,,,0.01654292,-105.1184387,-9841.628906,10418.9707,-47.37791824,-1754.418701,1868.786011,Site0010,8/30/2005 06:47:25.1090
,,,0.016673179,411.7138672,-10181.59668,10200.63477,29.61119843,-1789.981201,1809.647217,Site0010,8/30/2005 06:47:25.1090
,,,0.016803439,893.5067139,-10486.69531,9921.166016,112.5225525,-1825.543823,1738.680664,Site0010,8/30/2005 06:47:25.1090
,,,0.016933698,1366.539673,-10756.92676,9615.496094,189.511673,-1855.179199,1667.714111,Site0010,8/30/2005 06:47:25.1090
,,,0.017063957,1874.612061,-10939.98535,9301.092773,272.4230347,-1872.960449,1584.9198,Site0010,8/30/2005 06:47:25.1090
,,,0.017194216,2417.724121,-11044.59082,9004.15625,361.2566223,-1890.741821,1513.953247,Site0010,8/30/2005 06:47:25.1090
,,,0.017324475,2987.115479,-11088.17676,8681.019531,444.1679688,-1914.450073,1419.331177,Site0010,8/30/2005 06:47:25.1090
,,,0.017454735,3530.227539,-11105.61133,8296.749023,538.9238281,-1938.158447,1330.622925,Site0010,8/30/2005 06:47:25.1090
,,,0.017584994,4020.780029,-11149.19629,7851.344727,627.7574463,-1961.866821,1236.000854,Site0010,8/30/2005 06:47:25.1090
,,,0.017715253,4458.773438,-11184.06543,7344.806641,722.5132446,-1985.575195,1141.378784,Site0010,8/30/2005 06:47:25.1090
,,,0.017845512,4879.247559,-11210.2168,6785.867676,811.3468628,-2009.283569,1046.756714,Site0010,8/30/2005 06:47:25.1090
,,,0.017975771,5290.961426,-11245.08496,6235.662109,912.0249023,-2027.064819,958.0485229,Site0010,8/30/2005 06:47:25.1090
,,,0.018106031,5693.915039,-11201.49902,5650.522949,1006.780762,-2044.846069,863.4264526,Site0010,8/30/2005 06:47:25.1090
,,,0.01823629,6114.38916,-11157.91406,5065.383789,1101.536621,-2056.700195,774.7182617,Site0010,8/30/2005 06:47:25.1090
,,,0.018366549,6543.622559,-11123.04492,4454.044434,1202.214722,-2068.554443,691.9239502,Site0010,8/30/2005 06:47:25.1090
,,,0.018496808,6972.855957,-11088.17676,3842.705078,1302.8927,-2080.408691,597.3018799,Site0010,8/30/2005 06:47:25.1090
,,,0.018627068,7437.129395,-11062.02539,3231.365479,1385.804077,-2080.408691,520.4214478,Site0010,8/30/2005 06:47:25.1090
,,,0.018757327,7883.882813,-11018.43945,2620.026123,1462.793213,-2068.554443,437.6271057,Site0010,8/30/2005 06:47:25.1090
,,,0.018887586,8330.635742,-10983.57129,2017.420166,1533.860107,-2050.773193,354.8327942,Site0010,8/30/2005 06:47:25.1090
,,,0.019017845,8777.389648,-10887.68262,1432.280884,1599.004761,-2009.283569,277.9523621,Site0010,8/30/2005 06:47:25.1090
,,,0.019148104,9206.623047,-10748.20898,847.1417847,1658.227173,-1973.721069,206.9857941,Site0010,8/30/2005 06:47:25.1090
,,,0.019278364,9609.577148,-10591.30078,296.9362793,1699.682861,-1920.377197,124.1914749,Site0010,8/30/2005 06:47:25.1090
,,,0.019408623,9986.250977,-10382.08984,-227.068924,1729.294067,-1867.033447,41.39715958,Site0010,8/30/2005 06:47:25.1090
,,,0.019538882,10327.88574,-10111.85938,-751.0741577,1764.827515,-1784.054199,-41.39715958,Site0010,8/30/2005 06:47:25.1090
,,,0.019669141,10625.72168,-9798.042969,-1240.145752,1794.438599,-1718.856201,-124.1914749,Site0010,8/30/2005 06:47:25.1090
,,,0.0197994,10862.23828,-9466.792969,-1729.217285,1812.205322,-1641.803955,-212.8996735,Site0010,8/30/2005 06:47:25.1090
,,,0.01992966,10958.59668,-9161.693359,-2279.422607,1824.049805,-1558.824707,-301.6078796,Site0010,8/30/2005 06:47:25.1090
,,,0.020059919,11002.39648,-8856.59375,-2873.29541,1841.816528,-1463.991211,-396.22995,Site0010,8/30/2005 06:47:25.1090
,,,0.020190178,11046.19531,-8525.34375,-3423.500732,1865.505493,-1381.011963,-490.8520203,Site0010,8/30/2005 06:47:25.1090
,,,0.020320437,11081.23535,-8098.20459,-3930.039063,1889.194458,-1286.178589,-585.4741211,Site0010,8/30/2005 06:47:25.1090
,,,0.020450697,11133.79395,-7610.045898,-4392.910645,1906.961182,-1191.345093,-680.0961914,Site0010,8/30/2005 06:47:25.1090
,,,0.020580956,11177.59375,-7069.584473,-4829.581543,1930.650146,-1096.511719,-786.5460205,Site0010,8/30/2005 06:47:25.1090
,,,0.020711215,11203.87305,-6511.688965,-5257.519043,1942.494629,-1001.678223,-881.1680908,Site0010,8/30/2005 06:47:25.1090
,,,0.020841474,11230.15234,-5936.358887,-5650.522949,1954.339111,-900.9177246,-975.7901611,Site0010,8/30/2005 06:47:25.1090
,,,0.020971733,11221.39258,-5308.726074,-6078.460449,1966.183594,-812.0113525,-1082.23999,Site0010,8/30/2005 06:47:25.1090
,,,0.021101993,11168.83398,-4672.376465,-6488.931152,1978.028076,-717.1779175,-1176.862061,Site0010,8/30/2005 06:47:25.1090
,,,0.021232252,11133.79395,-4044.743652,-6925.602539,1983.950317,-622.3444824,-1277.398071,Site0010,8/30/2005 06:47:25.1090
,,,0.021362511,11081.23535,-3417.111084,-7379.740234,1983.950317,-539.3652344,-1366.106201,Site0010,8/30/2005 06:47:25.1090
,,,0.02149277,11019.91602,-2815.629883,-7781.477539,1972.105835,-456.3859558,-1448.900513,Site0010,8/30/2005 06:47:25.1090
,,,0.021623029,10949.83691,-2205.431396,-8226.881836,1960.261353,-379.3337708,-1525.781006,Site0010,8/30/2005 06:47:25.1090
,,,0.021753289,10870.99805,-1595.233032,-8654.819336,1924.727905,-302.2815857,-1590.83374,Site0010,8/30/2005 06:47:25.1090
,,,0.021883548,10774.63965,-1002.468811,-9065.290039,1895.116699,-225.2294312,-1649.972534,Site0010,8/30/2005 06:47:25.1090
,,,0.022013807,10634.48145,-427.1388855,-9458.293945,1847.73877,-154.1043396,-1697.283569,Site0010,8/30/2005 06:47:25.1090
,,,0.022144066,10450.52441,104.6054382,-9825.097656,1788.516357,-65.19799042,-1738.680664,Site0010,8/30/2005 06:47:25.1090
,,,0.022274326,10214.00781,618.9155273,-10156.96777,1729.294067,17.78127098,-1774.16394,Site0010,8/30/2005 06:47:25.1090
,,,0.022404585,9933.692383,1115.791382,-10453.9043,1658.227173,106.6876221,-1803.733398,Site0010,8/30/2005 06:47:25.1090
,,,0.022534844,9600.817383,1612.667236,-10698.44043,1581.238037,195.5939789,-1827.388916,Site0010,8/30/2005 06:47:25.1090
,,,0.022665103,9267.942383,2126.977295,-10873.1084,1504.248901,284.5003357,-1839.216675,Site0010,8/30/2005 06:47:25.1090
,,,0.022795362,8935.067383,2684.873047,-10951.70898,1421.337524,385.2608643,-1862.872192,Site0010,8/30/2005 06:47:25.1090
,,,0.022925622,8593.431641,3251.48584,-10995.37598,1332.503906,480.0942993,-1886.52771,Site0010,8/30/2005 06:47:25.1090
,,,0.023055881,8199.238281,3774.512939,-11030.30957,1243.67041,574.9277344,-1916.097046,Site0010,8/30/2005 06:47:25.1090
,,,0.02318614,7752.484375,4245.237305,-11065.24316,1148.914551,669.7611694,-1939.752563,Site0010,8/30/2005 06:47:25.1090
,,,0.023316399,7235.652344,4689.810547,-11108.91113,1054.158691,764.5946045,-1963.408081,Site0010,8/30/2005 06:47:25.1090
,,,0.023446658,6710.060059,5108.232422,-11135.11133,965.3250732,877.2093506,-1981.14978,Site0010,8/30/2005 06:47:25.1090
,,,0.023576918,6149.428223,5535.371094,-11135.11133,870.5692749,977.9698486,-1998.891357,Site0010,8/30/2005 06:47:25.1090
,,,0.023707177,5562.51709,5962.510254,-11108.91113,769.8911743,1072.803345,-2016.633057,Site0010,8/30/2005 06:47:25.1090
,,,0.023837436,4966.846191,6380.932129,-11065.24316,686.9797974,1179.490967,-2028.460815,Site0010,8/30/2005 06:47:25.1090
,,,0.023967695,4344.895508,6825.504883,-11039.04297,592.223999,1280.251465,-2034.374634,Site0010,8/30/2005 06:47:25.1090
,,,0.024097955,3714.184814,7270.078125,-11004.10938,509.3126221,1369.157837,-2040.288574,Site0010,8/30/2005 06:47:25.1090
,,,0.024228214,3074.714111,7714.651367,-10951.70898,432.3235168,1463.991211,-2040.288574,Site0010,8/30/2005 06:47:25.1090
,,,0.024358473,2452.763428,8176.658691,-10899.30859,355.3343811,1541.043457,-2022.546875,Site0010,8/30/2005 06:47:25.1090
,,,0.024488732,1822.052856,8621.231445,-10811.97461,284.2675171,1612.168579,-2004.805298,Site0010,8/30/2005 06:47:25.1090
,,,0.024618991,1226.381714,9048.371094,-10724.64063,207.2783966,1671.439453,-1969.322021,Site0010,8/30/2005 06:47:25.1090
,,,0.024749251,656.9902344,9466.792969,-10593.63867,130.2892761,1712.929077,-1927.924805,Site0010,8/30/2005 06:47:25.1090
,,,0.02487951,105.1184387,9824.194336,-10410.2373,59.22239685,1760.345825,-1868.786011,Site0010,8/30/2005 06:47:25.1090
,,,0.025009769,-411.7138672,10172.87891,-10191.90137,-11.84447956,1795.908325,-1815.561157,Site0010,8/30/2005 06:47:25.1090
,,,0.025140028,-884.7468262,10477.97852,-9921.166016,-94.75583649,1825.543823,-1744.594604,Site0010,8/30/2005 06:47:25.1090
,,,0.025270287,-1366.539673,10739.49219,-9624.229492,-171.7449493,1855.179199,-1673.628052,Site0010,8/30/2005 06:47:25.1090
,,,0.025400547,-1874.612061,10922.55176,-9309.826172,-260.5785522,1872.960449,-1596.747559,Site0010,8/30/2005 06:47:25.1090
,,,0.025530806,-2417.724121,11027.15723,-9004.15625,-343.4898987,1902.595947,-1513.953247,Site0010,8/30/2005 06:47:25.1090
,,,0.025661065,-2987.115479,11070.74219,-8681.019531,-432.3235168,1920.377197,-1431.158936,Site0010,8/30/2005 06:47:25.1090
,,,0.025791324,-3521.467529,11079.45996,-8305.482422,-521.1571045,1950.012695,-1336.536865,Site0010,8/30/2005 06:47:25.1090
,,,0.025921584,-4020.780029,11123.04492,-7851.344727,-604.0684814,1967.793945,-1247.828613,Site0010,8/30/2005 06:47:25.1090
,,,0.026051843,-4458.773438,11166.63086,-7353.540039,-710.6687622,1985.575195,-1141.378784,Site0010,8/30/2005 06:47:25.1090
