event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.004688111,9711.500977,-3161.362549,-6602.54541,153.6549988,79.54505157,-195.8880005,Site0006,14:33.8
,,,0.004818336,9624.458008,-2665.462402,-6937.637207,145.0503082,89.33521271,-200.785202,Site0006,14:33.8
,,,0.004948561,9524.980469,-2157.165039,-7272.729004,136.4456329,100.349144,-203.2338104,Site0006,14:33.8
,,,0.005078786,9388.198242,-1686.060059,-7582.999023,125.3824768,113.8106155,-209.3553009,Site0006,14:33.8
,,,0.005209012,9226.547852,-1190.160034,-7843.625488,114.319313,124.8245392,-215.4768066,Site0006,14:33.8
,,,0.005339237,9040.027344,-706.6575317,-8067.02002,102.0269165,134.6147003,-217.9253998,Site0006,14:33.8
,,,0.005469462,8853.506836,-185.9624939,-8315.236328,89.73451233,143.1810913,-220.3740082,Site0006,14:33.8
,,,0.005599688,8617.24707,334.7325134,-8526.219727,74.98363495,151.7474823,-221.5983124,Site0006,14:33.8
,,,0.005729913,8356.118164,830.6325073,-8762.024414,61.46199799,159.0901031,-224.0469055,Site0006,14:33.8
,,,0.005860138,8070.120117,1326.532471,-8997.830078,49.16959763,166.432724,-227.7198029,Site0006,14:33.8
,,,0.005990363,7746.817871,1785.23999,-9196.402344,35.64795685,173.7753448,-230.1684113,Site0006,14:33.8
,,,0.006120589,7398.646484,2256.344971,-9370.154297,25.81403923,177.4466553,-228.9441071,Site0006,14:33.8
,,,0.006250814,7000.736328,2702.655029,-9519.083984,14.75087929,184.7892761,-226.4954987,Site0006,14:33.8
,,,0.006381039,6602.825684,3148.965088,-9668.013672,3.687719822,188.4605865,-224.0469055,Site0006,14:33.8
,,,0.006511265,6254.654297,3607.672607,-9779.709961,-3.687719822,194.5794373,-222.8226013,Site0006,14:33.8
,,,0.00664149,5869.178223,4053.982422,-9841.764648,-11.06315994,197.0269775,-219.149704,Site0006,14:33.8
,,,0.006771715,5508.572266,4475.497559,-9878.99707,-18.43859863,199.4745178,-215.4768066,Site0006,14:33.8
,,,0.006901941,5098.227051,4934.205078,-9866.585938,-27.04327774,200.698288,-210.5796051,Site0006,14:33.8
,,,0.007032166,4663.012695,5368.117676,-9854.174805,-35.64795685,201.9220581,-205.6824036,Site0006,14:33.8
,,,0.007162391,4227.797852,5777.234863,-9841.764648,-46.71111679,201.9220581,-199.5608978,Site0006,14:33.8
,,,0.007292616,3792.583496,6136.762695,-9816.942383,-56.54503632,203.1458282,-190.990799,Site0006,14:33.8
,,,0.007422842,3344.934326,6471.495117,-9754.888672,-63.92047882,201.9220581,-182.4207001,Site0006,14:33.8
,,,0.007553067,2872.415771,6793.830078,-9643.191406,-73.75439453,201.9220581,-173.8506012,Site0006,14:33.8
,,,0.007683292,2375.027588,7103.767578,-9543.905273,-82.35907745,199.4745178,-162.8319092,Site0006,14:33.8
,,,0.007813518,1852.770264,7426.102539,-9394.975586,-92.19299316,200.698288,-153.0375061,Site0006,14:33.8
,,,0.007943743,1380.251709,7711.245117,-9246.045898,-100.7976761,201.9220581,-140.7945099,Site0006,14:33.8
,,,0.008073968,882.8637085,7959.194824,-9035.0625,-109.4023514,204.3695984,-133.4487,Site0006,14:33.8
,,,0.008204193,397.9104004,8169.952637,-8824.079102,-116.7777939,205.5933685,-119.9813995,Site0006,14:33.8
,,,0.008334419,-111.9123001,8393.107422,-8588.273438,-124.1532364,204.3695984,-106.5140991,Site0006,14:33.8
,,,0.008464644,-596.8656006,8628.660156,-8340.057617,-131.5286713,204.3695984,-94.27110291,Site0006,14:33.8
,,,0.008594869,-1106.688354,8851.81543,-8079.430664,-137.6748657,205.5933685,-80.80380249,Site0006,14:33.8
,,,0.008725095,-1591.641602,9074.969727,-7756.75,-145.0503082,208.0409088,-68.56079865,Site0006,14:33.8
,,,0.00885532,-2026.856079,9273.330078,-7409.247559,-151.1965179,206.8171387,-56.31780243,Site0006,14:33.8
,,,0.008985545,-2462.070557,9422.099609,-7024.512695,-158.5719452,204.3695984,-45.29910278,Site0006,14:33.8
,,,0.009115771,-2884.850342,9583.267578,-6614.956543,-164.7181549,199.4745178,-31.83180046,Site0006,14:33.8
,,,0.009245996,-3307.630127,9744.43457,-6242.632324,-170.8643494,194.5794373,-22.0374012,Site0006,14:33.8
,,,0.009376221,-3755.279297,9831.217773,-5870.308594,-178.2397919,189.6843567,-12.24300003,Site0006,14:33.8
,,,0.009506446,-4190.494141,9868.410156,-5473.162598,-181.9275055,183.565506,-4.897200108,Site0006,14:33.8
,,,0.009636672,-4650.577637,9868.410156,-5076.01709,-185.6152344,177.4466553,6.121500015,Site0006,14:33.8
,,,0.009766897,-5098.227051,9843.615234,-4654.049805,-189.302948,168.8802643,15.91590023,Site0006,14:33.8
,,,0.009897122,-5533.441406,9831.217773,-4232.083008,-194.2199097,161.5376434,26.93460083,Site0006,14:33.8
,,,0.010027348,-5918.916992,9794.025391,-3785.293945,-196.6783905,151.7474823,40.40190125,Site0006,14:33.8
,,,0.010157573,-6279.523438,9756.833008,-3363.326904,-199.1368713,143.1810913,50.19630051,Site0006,14:33.8
,,,0.010287798,-6615.260254,9670.049805,-2879.305664,-197.9076233,132.16716,62.43930054,Site0006,14:33.8
,,,0.010418023,-6938.5625,9546.075195,-2370.462891,-199.1368713,119.9294586,72.23370361,Site0006,14:33.8
,,,0.010548249,-7286.734375,9434.49707,-1874.030762,-201.5953522,106.4679947,84.47669983,Site0006,14:33.8
,,,0.010678474,-7597.601563,9273.330078,-1402.42041,-204.053833,93.00652313,95.49539948,Site0006,14:33.8
,,,0.010808699,-7858.730469,9099.764648,-918.3991699,-205.2830658,79.54505157,106.5140991,Site0006,14:33.8
,,,0.010938925,-8107.424316,8876.610352,-446.7887878,-206.5123138,67.30735016,115.0842056,Site0006,14:33.8
,,,0.01106915,-8368.552734,8616.262695,74.46479797,-206.5123138,56.2934227,124.8786011,Site0006,14:33.8
,,,0.011199375,-8604.8125,8355.915039,570.8967896,-205.2830658,42.83195114,129.7758026,Site0006,14:33.8
,,,0.011329601,-8853.506836,8058.375,1067.328857,-205.2830658,30.59424973,137.1215973,Site0006,14:33.8
,,,0.011459826,-9064.896484,7760.834961,1551.349976,-206.5123138,20.8040905,144.4674072,Site0006,14:33.8
,,,0.011590051,-9276.286133,7426.102539,1998.138794,-205.2830658,12.23770046,149.3646088,Site0006,14:33.8
,,,0.011720276,-9425.50293,7054.177734,2444.92749,-202.824585,3.671309948,156.7104034,Site0006,14:33.8
,,,0.011850502,-9574.71875,6669.85498,2904.127197,-197.9076233,-4.89508009,161.607605,Site0006,14:33.8
,,,0.011980727,-9699.066406,6347.52002,3350.916016,-195.4491577,-12.23770046,166.5048065,Site0006,14:33.8
,,,0.012110952,-9786.109375,5975.595215,3785.293945,-190.532196,-17.13278008,171.4020081,Site0006,14:33.8
,,,0.012241178,-9835.847656,5640.862305,4232.083008,-186.8444672,-23.25163078,173.8506012,Site0006,14:33.8
,,,0.012371403,-9860.716797,5268.9375,4666.460938,-183.1567535,-30.59424973,177.5234985,Site0006,14:33.8
,,,0.012501628,-9848.282227,4847.422363,5100.838867,-179.4690247,-40.38441086,182.4207001,Site0006,14:33.8
,,,0.012631853,-9835.847656,4425.907715,5510.39502,-173.3228302,-50.17457199,186.0935974,Site0006,14:33.8
,,,0.012762079,-9810.978516,4016.790039,5895.129883,-168.4058685,-59.96472931,190.990799,Site0006,14:33.8
,,,0.012892304,-9786.109375,3595.274902,6242.632324,-162.2596741,-70.97866058,194.6637115,Site0006,14:33.8
,,,0.013022529,-9711.500977,3148.965088,6565.312988,-154.8842316,-80.76882172,199.5608978,Site0006,14:33.8
,,,0.013152755,-9612.023438,2653.064941,6887.994141,-145.0503082,-90.55898285,200.785202,Site0006,14:33.8
,,,0.01328298,-9524.980469,2157.165039,7223.085449,-135.2164001,-102.7966843,205.6824036,Site0006,14:33.8
,,,0.013413205,-9388.198242,1648.867554,7533.355469,-125.3824768,-115.0343857,209.3553009,Site0006,14:33.8
,,,0.01354343,-9226.547852,1165.36499,7806.393066,-114.319313,-126.0483093,215.4768066,Site0006,14:33.8
,,,0.013673656,-9040.027344,681.8624878,8029.787598,-103.2561569,-135.8384705,217.9253998,Site0006,14:33.8
,,,0.013803881,-8841.071289,173.5650024,8253.181641,-88.50527954,-143.1810913,219.149704,Site0006,14:33.8
,,,0.013934106,-8592.37793,-347.1300049,8488.987305,-74.98363495,-150.5237122,221.5983124,Site0006,14:33.8
,,,0.014064332,-8356.118164,-867.8250122,8724.791992,-61.46199799,-159.0901031,224.0469055,Site0006,14:33.8
,,,0.014194557,-8070.120117,-1363.724976,8948.186523,-47.94035721,-166.432724,226.4954987,Site0006,14:33.8
,,,0.014324782,-7746.817871,-1810.035034,9146.759766,-35.64795685,-172.5515747,228.9441071,Site0006,14:33.8
,,,0.014455008,-7373.777344,-2268.742432,9308.099609,-25.81403923,-179.8941956,227.7198029,Site0006,14:33.8
,,,0.014585233,-6988.30127,-2715.05249,9469.44043,-14.75087929,-184.7892761,225.2712097,Site0006,14:33.8
,,,0.014715458,-6602.825684,-3148.965088,9618.370117,-3.687719822,-189.6843567,222.8226013,Site0006,14:33.8
,,,0.014845683,-6242.219238,-3607.672607,9717.65625,3.687719822,-195.8032074,219.149704,Site0006,14:33.8
,,,0.014975909,-5881.613281,-4041.584961,9779.709961,12.29239941,-197.0269775,216.7011108,Site0006,14:33.8
,,,0.015106134,-5508.572266,-4487.89502,9816.942383,19.66783905,-200.698288,214.2525024,Site0006,14:33.8
,,,0.015236359,-5085.79248,-4934.205078,9792.121094,27.04327774,-201.9220581,209.3553009,Site0006,14:33.8
,,,0.015366585,-4650.577637,-5380.515137,9804.532227,36.87719727,-203.1458282,204.4580994,Site0006,14:33.8
,,,0.01549681,-4227.797852,-5789.632324,9779.709961,46.71111679,-203.1458282,197.1123047,Site0006,14:33.8
,,,0.015627035,-3792.583496,-6136.762695,9742.477539,56.54503632,-204.3695984,189.76651,Site0006,14:33.8
,,,0.01575726,-3344.934326,-6483.892578,9680.423828,66.37895966,-205.5933685,181.1964111,Site0006,14:33.8
,,,0.015887486,-2872.415771,-6806.227539,9581.137695,74.98363495,-204.3695984,173.8506012,Site0006,14:33.8
,,,0.016017711,-2362.593018,-7128.5625,9469.44043,83.58831787,-203.1458282,162.8319092,Site0006,14:33.8
,,,0.016147936,-1865.204956,-7450.897461,9320.510742,93.42223358,-204.3695984,151.8132019,Site0006,14:33.8
,,,0.016278162,-1367.817017,-7736.040039,9159.169922,102.0269165,-205.5933685,140.7945099,Site0006,14:33.8
,,,0.016408387,-882.8637085,-7983.990234,8973.008789,111.8608322,-206.8171387,132.2243958,Site0006,14:33.8
,,,0.016538612,-397.9104004,-8207.145508,8774.435547,119.2362747,-208.0409088,119.9813995,Site0006,14:33.8
,,,0.016668838,124.3470001,-8417.902344,8538.630859,125.3824768,-206.8171387,106.5140991,Site0006,14:33.8
,,,0.016799063,621.7349854,-8641.057617,8278.003906,131.5286713,-208.0409088,93.04679871,Site0006,14:33.8
,,,0.016929288,1106.688354,-8876.610352,8029.787598,138.9041138,-208.0409088,80.80380249,Site0006,14:33.8
,,,0.017059513,1591.641602,-9099.764648,7694.695801,145.0503082,-210.4884491,69.78510284,Site0006,14:33.8
,,,0.017189739,2026.856079,-9273.330078,7359.604492,152.4257507,-208.0409088,56.31780243,Site0006,14:33.8
,,,0.017319964,2462.070557,-9459.292969,6962.458984,158.5719452,-206.8171387,44.0748024,Site0006,14:33.8
,,,0.017450189,2884.850342,-9608.0625,6577.724121,164.7181549,-201.9220581,33.05609894,Site0006,14:33.8
,,,0.017580415,3307.630127,-9769.230469,6192.989258,169.6351166,-197.0269775,23.26169968,Site0006,14:33.8
,,,0.01771064,3730.409912,-9843.615234,5808.254395,177.0105591,-192.131897,13.46730042,Site0006,14:33.8
,,,0.017840865,4165.624512,-9880.807617,5423.519531,181.9275055,-184.7892761,6.121500015,Site0006,14:33.8
,,,0.01797109,4663.012695,-9893.205078,5013.963379,186.8444672,-178.6704254,-4.897200108,Site0006,14:33.8
,,,0.018101316,5085.79248,-9856.012695,4604.406738,190.532196,-171.3278046,-15.91590023,Site0006,14:33.8
,,,0.018231541,5521.006836,-9856.012695,4182.439453,194.2199097,-163.9851837,-26.93460083,Site0006,14:33.8
,,,0.018361766,5906.482422,-9806.422852,3760.472412,196.6783905,-154.1950226,-40.40190125,Site0006,14:33.8
,,,0.018491992,6267.088867,-9756.833008,3326.094482,199.1368713,-145.6286316,-50.19630051,Site0006,14:33.8
,,,0.018622217,6602.825684,-9682.447266,2804.84082,200.3661041,-132.16716,-62.43930054,Site0006,14:33.8
,,,0.018752442,6938.5625,-9558.472656,2308.408691,201.5953522,-119.9294586,-74.68230438,Site0006,14:33.8
,,,0.018882668,7286.734375,-9459.292969,1811.976807,202.824585,-106.4679947,-85.70100403,Site0006,14:33.8
,,,0.019012893,7597.601563,-9298.125,1340.366455,205.2830658,-94.23029327,-96.71970367,Site0006,14:33.8
,,,0.019143118,7871.165039,-9112.162109,856.3452148,207.7415466,-81.99259186,-106.5140991,Site0006,14:33.8
,,,0.019273343,8119.858887,-8876.610352,384.7348022,207.7415466,-68.5311203,-116.3085022,Site0006,14:33.8
,,,0.019403569,8368.552734,-8641.057617,-99.28639984,207.7415466,-56.2934227,-124.8786011,Site0006,14:33.8
,,,0.019533794,8604.8125,-8368.3125,-595.7183838,206.5123138,-44.05572128,-132.2243958,Site0006,14:33.8
,,,0.019664019,8853.506836,-8083.169922,-1104.561157,206.5123138,-30.59424973,-140.7945099,Site0006,14:33.8
,,,0.019794245,9089.765625,-7773.232422,-1588.582397,206.5123138,-20.8040905,-146.9160004,Site0006,14:33.8
,,,0.01992447,9263.851563,-7438.5,-2047.781982,206.5123138,-13.4614706,-153.0375061,Site0006,14:33.8
,,,0.020054695,9425.50293,-7066.575195,-2494.570801,204.053833,-3.671309948,-157.9347076,Site0006,14:33.8
,,,0.02018492,9562.28418,-6682.252441,-2966.181152,199.1368713,2.447540045,-164.0561981,Site0006,14:33.8
,,,0.020315146,9686.630859,-6359.91748,-3412.969971,194.2199097,11.01393032,-167.7291107,Site0006,14:33.8
,,,0.020445371,9786.109375,-6000.390137,-3847.3479,190.532196,17.13278008,-172.626297,Site0006,14:33.8
,,,0.020575596,9823.413086,-5665.657715,-4269.31543,186.8444672,23.25163078,-175.0749054,Site0006,14:33.8
,,,0.020705822,9848.282227,-5281.334961,-4728.514648,183.1567535,29.37047958,-178.7478027,Site0006,14:33.8
,,,0.020836047,9823.413086,-4859.819824,-5150.481934,179.4690247,37.93687057,-182.4207001,Site0006,14:33.8
,,,0.020966272,9823.413086,-4450.702637,-5560.038574,173.3228302,47.72703171,-186.0935974,Site0006,14:33.8
,,,0.021096497,9798.543945,-4016.790039,-5932.362305,168.4058685,59.96472931,-190.990799,Site0006,14:33.8
,,,0.021226723,9773.673828,-3595.274902,-6279.864746,161.030426,69.75489044,-193.4394073,Site0006,14:33.8
,,,0.021356948,9711.500977,-3173.76001,-6602.54541,153.6549988,79.54505157,-197.1123047,Site0006,14:33.8
,,,0.021487173,9612.023438,-2677.860107,-6925.226563,146.2795563,90.55898285,-200.785202,Site0006,14:33.8
,,,0.021617399,9512.545898,-2181.959961,-7285.139648,135.2164001,101.5729141,-204.4580994,Site0006,14:33.8
,,,0.021747624,9388.198242,-1686.060059,-7582.999023,125.3824768,112.5868454,-210.5796051,Site0006,14:33.8
,,,0.021877849,9226.547852,-1190.160034,-7831.214844,115.5485535,124.8245392,-215.4768066,Site0006,14:33.8
,,,0.022008075,9052.461914,-694.2600098,-8054.609375,102.0269165,134.6147003,-217.9253998,Site0006,14:33.8
,,,0.0221383,8841.071289,-185.9624939,-8302.825195,89.73451233,143.1810913,-219.149704,Site0006,14:33.8
,,,0.022268525,8604.8125,322.3349915,-8513.808594,76.21287537,151.7474823,-221.5983124,Site0006,14:33.8
,,,0.02239875,8356.118164,843.0300293,-8774.435547,61.46199799,159.0901031,-224.0469055,Site0006,14:33.8
,,,0.022528976,8070.120117,1338.930054,-9010.241211,49.16959763,167.6564941,-227.7198029,Site0006,14:33.8
,,,0.022659201,7746.817871,1797.637451,-9196.402344,36.87719727,174.999115,-230.1684113,Site0006,14:33.8
,,,0.022789426,7386.211914,2256.344971,-9370.154297,25.81403923,178.6704254,-228.9441071,Site0006,14:33.8
,,,0.022919652,7013.170898,2702.655029,-9519.083984,14.75087929,184.7892761,-227.7198029,Site0006,14:33.8
,,,0.023049877,6602.825684,3161.362549,-9680.423828,4.916959763,189.6843567,-224.0469055,Site0006,14:33.8
,,,0.023180102,6242.219238,3595.274902,-9767.299805,-3.687719822,193.3556671,-221.5983124,Site0006,14:33.8
,,,0.023310327,5869.178223,4041.584961,-9841.764648,-11.06315994,197.0269775,-217.9253998,Site0006,14:33.8
,,,0.023440553,5508.572266,4487.89502,-9866.585938,-19.66783905,199.4745178,-216.7011108,Site0006,14:33.8
,,,0.023570778,5098.227051,4921.807617,-9866.585938,-27.04327774,200.698288,-210.5796051,Site0006,14:33.8
,,,0.023701003,4663.012695,5368.117676,-9854.174805,-35.64795685,201.9220581,-205.6824036,Site0006,14:33.8
,,,0.023831229,4227.797852,5777.234863,-9854.174805,-46.71111679,203.1458282,-198.3366089,Site0006,14:33.8
,,,0.023961454,3792.583496,6136.762695,-9804.532227,-56.54503632,203.1458282,-190.990799,Site0006,14:33.8
,,,0.024091679,3332.499512,6459.097656,-9742.477539,-65.14971924,201.9220581,-182.4207001,Site0006,14:33.8
,,,0.024221905,2859.980957,6793.830078,-9643.191406,-72.52515411,200.698288,-172.626297,Site0006,14:33.8
,,,0.02435213,2362.593018,7116.165039,-9543.905273,-82.35907745,199.4745178,-164.0561981,Site0006,14:33.8
,,,0.024482355,1865.204956,7426.102539,-9394.975586,-90.96375275,200.698288,-153.0375061,Site0006,14:33.8
,,,0.02461258,1367.817017,7723.642578,-9233.634766,-100.7976761,201.9220581,-143.243103,Site0006,14:33.8
,,,0.024742806,882.8637085,7959.194824,-9035.0625,-110.6315918,204.3695984,-132.2243958,Site0006,14:33.8
,,,0.024873031,397.9104004,8169.952637,-8824.079102,-116.7777939,205.5933685,-119.9813995,Site0006,14:33.8
,,,0.025003256,-111.9123001,8393.107422,-8588.273438,-124.1532364,203.1458282,-106.5140991,Site0006,14:33.8
,,,0.025133482,-609.300293,8628.660156,-8352.46875,-130.2994385,203.1458282,-94.27110291,Site0006,14:33.8
,,,0.025263707,-1119.123047,8851.81543,-8067.02002,-137.6748657,205.5933685,-82.02809906,Site0006,14:33.8
,,,0.025393932,-1579.206909,9074.969727,-7756.75,-145.0503082,206.8171387,-68.56079865,Site0006,14:33.8
,,,0.025524157,-2026.856079,9260.932617,-7396.836914,-151.1965179,206.8171387,-55.09350204,Site0006,14:33.8
,,,0.025654383,-2462.070557,9446.895508,-7012.102051,-158.5719452,203.1458282,-45.29910278,Site0006,14:33.8
,,,0.025784608,-2897.285156,9595.665039,-6602.54541,-164.7181549,199.4745178,-31.83180046,Site0006,14:33.8
,,,0.025914833,-3332.499512,9744.43457,-6242.632324,-170.8643494,194.5794373,-22.0374012,Site0006,14:33.8
,,,0.026045059,-3742.844727,9831.217773,-5857.897461,-177.0105591,189.6843567,-12.24300003,Site0006,14:33.8
,,,0.026175284,-4190.494141,9868.410156,-5485.57373,-180.6982727,183.565506,-4.897200108,Site0006,14:33.8
,,,0.026305509,-4650.577637,9868.410156,-5063.606445,-186.8444672,176.2228851,4.897200108,Site0006,14:33.8
,,,0.026435735,-5098.227051,9843.615234,-4641.63916,-190.532196,168.8802643,15.91590023,Site0006,14:33.8
,,,0.02656596,-5521.006836,9818.820313,-4219.671875,-192.9906769,160.3138733,28.15890121,Site0006,14:33.8
,,,0.026696185,-5931.352051,9781.62793,-3797.704834,-196.6783905,152.9712524,40.40190125,Site0006,14:33.8
,,,0.02682641,-6267.088867,9744.43457,-3363.326904,-197.9076233,143.1810913,51.42060089,Site0006,14:33.8
,,,0.026956636,-6627.695313,9670.049805,-2879.305664,-197.9076233,132.16716,59.99069977,Site0006,14:33.8
,,,0.027086861,-6938.5625,9558.472656,-2370.462891,-199.1368713,118.7056885,72.23370361,Site0006,14:33.8
,,,0.027217086,-7299.168945,9434.49707,-1886.44165,-201.5953522,105.2442245,84.47669983,Site0006,14:33.8
,,,0.027347312,-7610.036621,9285.727539,-1390.009644,-202.824585,93.00652313,96.71970367,Site0006,14:33.8
,,,0.027477537,-7871.165039,9087.367188,-905.9884033,-205.2830658,80.76882172,107.7384033,Site0006,14:33.8
,,,0.027607762,-8119.858887,8876.610352,-434.3779907,-206.5123138,68.5311203,115.0842056,Site0006,14:33.8
,,,0.027737987,-8368.552734,8616.262695,62.05400085,-205.2830658,55.06965256,123.6543045,Site0006,14:33.8
,,,0.027868213,-8604.8125,8343.517578,570.8967896,-206.5123138,41.608181,129.7758026,Site0006,14:33.8
,,,0.027998438,-8853.506836,8070.772461,1067.328857,-205.2830658,30.59424973,137.1215973,Site0006,14:33.8
,,,0.028128663,-9077.331055,7748.4375,1563.760742,-205.2830658,19.58032036,144.4674072,Site0006,14:33.8
,,,0.028258889,-9276.286133,7426.102539,2010.549561,-205.2830658,12.23770046,150.5888977,Site0006,14:33.8
,,,0.028389114,-9425.50293,7054.177734,2457.338379,-202.824585,3.671309948,156.7104034,Site0006,14:33.8
,,,0.028519339,-9562.28418,6657.45752,2916.538086,-197.9076233,-4.89508009,160.3833008,Site0006,14:33.8
,,,0.028649564,-9699.066406,6335.122559,3350.916016,-194.2199097,-12.23770046,166.5048065,Site0006,14:33.8
,,,0.02877979,-9773.673828,5987.992676,3785.293945,-190.532196,-18.35655022,171.4020081,Site0006,14:33.8
,,,0.028910015,-9823.413086,5640.862305,4219.671875,-188.0737152,-24.47540092,173.8506012,Site0006,14:33.8
,,,0.02904024,-9860.716797,5268.9375,4678.871582,-184.3859863,-30.59424973,178.7478027,Site0006,14:33.8
,,,0.029170466,-9848.282227,4847.422363,5100.838867,-179.4690247,-40.38441086,182.4207001,Site0006,14:33.8
,,,0.029300691,-9835.847656,4425.907715,5510.39502,-174.5520782,-48.95080185,186.0935974,Site0006,14:33.8
,,,0.029430916,-9810.978516,4004.392578,5895.129883,-168.4058685,-61.18849945,190.990799,Site0006,14:33.8
,,,0.029561142,-9773.673828,3595.274902,6242.632324,-162.2596741,-72.20243073,194.6637115,Site0006,14:33.8
,,,0.029691367,-9711.500977,3148.965088,6552.902344,-154.8842316,-80.76882172,198.3366089,Site0006,14:33.8
,,,0.029821592,-9612.023438,2653.064941,6875.583008,-145.0503082,-91.78275299,200.785202,Site0006,14:33.8
,,,0.029951817,-9512.545898,2144.767578,7223.085449,-136.4456329,-102.7966843,205.6824036,Site0006,14:33.8
,,,0.030082043,-9388.198242,1661.265015,7520.944824,-125.3824768,-113.8106155,209.3553009,Site0006,14:33.8
,,,0.030212268,-9238.982422,1165.36499,7793.982422,-114.319313,-126.0483093,215.4768066,Site0006,14:33.8
,,,0.030342493,-9052.461914,657.0675049,8017.376953,-102.0269165,-134.6147003,219.149704,Site0006,14:33.8
,,,0.030472719,-8853.506836,161.1674957,8253.181641,-89.73451233,-143.1810913,220.3740082,Site0006,14:33.8
,,,0.030602944,-8617.24707,-347.1300049,8488.987305,-74.98363495,-151.7474823,220.3740082,Site0006,14:33.8
