event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007422842,3332.499512,6607.867676,-9767.299805,-124.1532364,389.1588745,-393.0003052,Site0006,8/19/2006 05:57:42.0640
,,,0.007553067,2822.677002,6893.010254,-9692.834961,-138.9041138,394.0539551,-385.6545105,Site0006,8/19/2006 05:57:42.0640
,,,0.007683292,2263.115479,7202.947754,-9556.316406,-152.4257507,397.7252502,-375.8601074,Site0006,8/19/2006 05:57:42.0640
,,,0.007813518,1703.553955,7500.487305,-9432.208008,-162.2596741,400.1727905,-364.8414001,Site0006,8/19/2006 05:57:42.0640
,,,0.007943743,1143.992432,7798.027344,-9283.27832,-173.3228302,405.0678711,-351.374115,Site0006,8/19/2006 05:57:42.0640
,,,0.008073968,621.7349854,8021.182617,-9134.348633,-184.3859863,408.7391968,-337.9067993,Site0006,8/19/2006 05:57:42.0640
,,,0.008204193,99.4776001,8281.530273,-8973.008789,-192.9906769,414.8580322,-321.9909058,Site0006,8/19/2006 05:57:42.0640
,,,0.008334419,-422.7797852,8479.889648,-8749.614258,-199.1368713,417.3055725,-306.0750122,Site0006,8/19/2006 05:57:42.0640
,,,0.008464644,-882.8637085,8678.25,-8501.398438,-205.2830658,419.7531128,-285.2619019,Site0006,8/19/2006 05:57:42.0640
,,,0.008594869,-1355.382324,8926.200195,-8228.360352,-213.8877563,419.7531128,-265.6730957,Site0006,8/19/2006 05:57:42.0640
,,,0.008725095,-1840.335571,9149.355469,-7905.679688,-223.7216644,420.9768982,-246.0843048,Site0006,8/19/2006 05:57:42.0640
,,,0.00885532,-2238.246094,9360.112305,-7607.820313,-236.0140686,419.7531128,-219.149704,Site0006,8/19/2006 05:57:42.0640
,,,0.008985545,-2611.287109,9546.075195,-7223.085449,-249.5357056,418.5293579,-197.1123047,Site0006,8/19/2006 05:57:42.0640
,,,0.009115771,-3046.501465,9732.037109,-6863.172363,-264.2865906,416.0818176,-173.8506012,Site0006,8/19/2006 05:57:42.0640
,,,0.009245996,-3481.716064,9818.820313,-6490.848633,-280.2666931,411.1867371,-148.1403046,Site0006,8/19/2006 05:57:42.0640
,,,0.009376221,-3867.19165,9843.615234,-6130.935059,-296.2468262,403.8441162,-122.4300003,Site0006,8/19/2006 05:57:42.0640
,,,0.009506446,-4314.84082,9905.602539,-5795.84375,-309.7684631,400.1727905,-97.94400024,Site0006,8/19/2006 05:57:42.0640
,,,0.009636672,-4799.794434,9930.397461,-5386.287109,-325.7485962,395.27771,-71.00939941,Site0006,8/19/2006 05:57:42.0640
,,,0.009766897,-5222.574219,9905.602539,-4964.319824,-341.7286987,391.6064148,-44.0748024,Site0006,8/19/2006 05:57:42.0640
,,,0.009897122,-5620.484375,9843.615234,-4492.709473,-354.0211182,380.5924683,-15.91590023,Site0006,8/19/2006 05:57:42.0640
,,,0.010027348,-6005.959961,9794.025391,-4008.688477,-366.3135071,369.5785522,13.46730042,Site0006,8/19/2006 05:57:42.0640
,,,0.010157573,-6391.436035,9806.422852,-3537.077881,-377.3766479,358.5646057,39.17760086,Site0006,8/19/2006 05:57:42.0640
,,,0.010287798,-6727.172852,9744.43457,-3040.645996,-385.9813538,347.5506897,62.43930054,Site0006,8/19/2006 05:57:42.0640
,,,0.010418023,-7038.040039,9632.857422,-2506.981689,-392.127533,332.865448,82.02809906,Site0006,8/19/2006 05:57:42.0640
,,,0.010548249,-7373.777344,9521.280273,-1936.084839,-395.8152466,318.1802063,101.6169052,Site0006,8/19/2006 05:57:42.0640
,,,0.010678474,-7684.644531,9360.112305,-1365.187988,-403.1907043,301.0474243,121.2057037,Site0006,8/19/2006 05:57:42.0640
,,,0.010808699,-7958.208008,9236.137695,-843.9343872,-409.3369141,281.4671021,140.7945099,Site0006,8/19/2006 05:57:42.0640
,,,0.010938925,-8219.336914,9074.969727,-322.6807861,-413.0246277,263.1105652,153.0375061,Site0006,8/19/2006 05:57:42.0640
,,,0.01106915,-8443.161133,8851.81543,198.5727997,-411.7953796,242.3064575,165.2805023,Site0006,8/19/2006 05:57:42.0640
,,,0.011199375,-8666.986328,8603.865234,719.826416,-411.7953796,221.5023804,175.0749054,Site0006,8/19/2006 05:57:42.0640
,,,0.011329601,-8915.679688,8331.120117,1241.079956,-411.7953796,197.0269775,186.0935974,Site0006,8/19/2006 05:57:42.0640
,,,0.011459826,-9151.939453,8107.964844,1749.922852,-409.3369141,171.3278046,198.3366089,Site0006,8/19/2006 05:57:42.0640
,,,0.011590051,-9375.763672,7785.629883,2196.71167,-405.6491699,146.8524017,208.131012,Site0006,8/19/2006 05:57:42.0640
,,,0.011720276,-9537.415039,7438.5,2643.500488,-400.7322083,122.3769989,219.149704,Site0006,8/19/2006 05:57:42.0640
,,,0.011850502,-9711.500977,7091.370117,3077.878418,-395.8152466,96.67783356,228.9441071,Site0006,8/19/2006 05:57:42.0640
,,,0.011980727,-9773.673828,6694.649902,3499.845703,-388.4398193,72.20243073,239.9627991,Site0006,8/19/2006 05:57:42.0640
,,,0.012110952,-9848.282227,6322.725098,3946.634277,-377.3766479,46.50326157,249.7572021,Site0006,8/19/2006 05:57:42.0640
,,,0.012241178,-9972.629883,5987.992676,4381.012207,-372.4597168,23.25163078,260.7759094,Site0006,8/19/2006 05:57:42.0640
,,,0.012371403,-9972.629883,5566.477539,4778.158203,-366.3135071,0,271.7946167,Site0006,8/19/2006 05:57:42.0640
,,,0.012501628,-9960.194336,5107.77002,5175.303711,-358.9380493,-24.47540092,284.0375977,Site0006,8/19/2006 05:57:42.0640
,,,0.012631853,-9947.759766,4649.0625,5572.449219,-351.5626221,-48.95080185,296.2806091,Site0006,8/19/2006 05:57:42.0640
,,,0.012762079,-9922.890625,4128.367676,5932.362305,-344.1871948,-72.20243073,309.7478943,Site0006,8/19/2006 05:57:42.0640
,,,0.012892304,-9885.586914,3607.672607,6279.864746,-335.582489,-95.45406342,323.21521,Site0006,8/19/2006 05:57:42.0640
,,,0.013022529,-9823.413086,3124.169922,6590.134766,-324.5193481,-115.0343857,335.4582214,Site0006,8/19/2006 05:57:42.0640
,,,0.013152755,-9761.239258,2615.872559,6863.172363,-314.6854248,-134.6147003,346.4768982,Site0006,8/19/2006 05:57:42.0640
,,,0.01328298,-9649.327148,2070.382568,7136.209961,-299.9345398,-149.299942,356.2713013,Site0006,8/19/2006 05:57:42.0640
,,,0.013413205,-9524.980469,1512.494995,7446.47998,-286.4129028,-165.2089539,367.2900085,Site0006,8/19/2006 05:57:42.0640
,,,0.01354343,-9375.763672,954.6074829,7719.517578,-270.4328003,-182.3417358,379.53302,Site0006,8/19/2006 05:57:42.0640
,,,0.013673656,-9238.982422,446.3099976,7955.322754,-251.9941864,-195.8032074,389.3274231,Site0006,8/19/2006 05:57:42.0640
,,,0.013803881,-9052.461914,-49.59000015,8178.717285,-232.326355,-210.4884491,399.1217957,Site0006,8/19/2006 05:57:42.0640
,,,0.013934106,-8828.636719,-582.6824951,8402.111328,-208.9707947,-222.7261505,405.2433167,Site0006,8/19/2006 05:57:42.0640
,,,0.014064332,-8579.943359,-1078.58252,8637.916992,-186.8444672,-233.7400818,410.1405029,Site0006,8/19/2006 05:57:42.0640
,,,0.014194557,-8269.075195,-1562.084961,8886.132813,-159.8011932,-247.2015381,415.0377197,Site0006,8/19/2006 05:57:42.0640
,,,0.014324782,-7970.642578,-2008.39502,9121.9375,-133.9871521,-261.8867798,417.4862976,Site0006,8/19/2006 05:57:42.0640
,,,0.014455008,-7634.905762,-2454.705078,9357.743164,-110.6315918,-277.7958069,421.1592102,Site0006,8/19/2006 05:57:42.0640
,,,0.014585233,-7236.995605,-2876.219971,9494.261719,-86.04679871,-291.2572632,422.3835144,Site0006,8/19/2006 05:57:42.0640
,,,0.014715458,-6839.084961,-3272.939941,9618.370117,-62.6912384,-304.71875,421.1592102,Site0006,8/19/2006 05:57:42.0640
,,,0.014845683,-6490.913574,-3744.044922,9705.245117,-38.10643768,-318.1802063,417.4862976,Site0006,8/19/2006 05:57:42.0640
,,,0.014975909,-6155.17627,-4190.35498,9804.532227,-15.98011971,-331.6416626,417.4862976,Site0006,8/19/2006 05:57:42.0640
,,,0.015106134,-5744.831543,-4661.459961,9792.121094,7.375439644,-346.3269043,416.2620239,Site0006,8/19/2006 05:57:42.0640
,,,0.015236359,-5334.486328,-5082.975098,9792.121094,30.73099899,-357.3408508,412.5891113,Site0006,8/19/2006 05:57:42.0640
,,,0.015366585,-4886.836914,-5504.490234,9779.709961,52.85731888,-367.131012,408.9161987,Site0006,8/19/2006 05:57:42.0640
,,,0.01549681,-4401.883789,-5901.209961,9754.888672,76.21287537,-375.6973877,405.2433167,Site0006,8/19/2006 05:57:42.0640
,,,0.015627035,-3904.49585,-6285.532715,9705.245117,98.33919525,-384.2637939,397.897522,Site0006,8/19/2006 05:57:42.0640
,,,0.01575726,-3394.673096,-6620.265137,9680.423828,119.2362747,-392.8301697,390.5516968,Site0006,8/19/2006 05:57:42.0640
,,,0.015887486,-2897.285156,-6917.805176,9618.370117,136.4456329,-397.7252502,383.2059021,Site0006,8/19/2006 05:57:42.0640
,,,0.016017711,-2337.723633,-7227.742676,9519.083984,149.9672699,-405.0678711,373.411499,Site0006,8/19/2006 05:57:42.0640
,,,0.016147936,-1803.031494,-7525.282715,9370.154297,164.7181549,-408.7391968,363.6170959,Site0006,8/19/2006 05:57:42.0640
,,,0.016278162,-1231.035278,-7810.424805,9221.224609,178.2397919,-413.6342773,348.9255066,Site0006,8/19/2006 05:57:42.0640
,,,0.016408387,-683.9085083,-8083.169922,9084.706055,191.7614288,-418.5293579,335.4582214,Site0006,8/19/2006 05:57:42.0640
,,,0.016538612,-174.0858002,-8306.325195,8898.543945,201.5953522,-424.6481934,319.5422974,Site0006,8/19/2006 05:57:42.0640
,,,0.016668838,348.1716003,-8492.287109,8662.738281,210.2000275,-425.8719788,301.1777954,Site0006,8/19/2006 05:57:42.0640
,,,0.016799063,870.4290161,-8727.839844,8426.933594,217.57547,-427.0957336,280.3647156,Site0006,8/19/2006 05:57:42.0640
,,,0.016929288,1355.382324,-8975.790039,8153.895508,226.1801453,-427.0957336,260.7759094,Site0006,8/19/2006 05:57:42.0640
,,,0.017059513,1803.031494,-9186.547852,7831.214844,234.7848358,-429.5432739,239.9627991,Site0006,8/19/2006 05:57:42.0640
,,,0.017189739,2163.637695,-9409.702148,7607.820313,245.8479919,-428.319519,217.9253998,Site0006,8/19/2006 05:57:42.0640
,,,0.017319964,2598.852295,-9595.665039,7210.674805,259.3696289,-425.8719788,193.4394073,Site0006,8/19/2006 05:57:42.0640
,,,0.017450189,3058.936279,-9732.037109,6813.529297,274.1205139,-422.2006531,168.9533997,Site0006,8/19/2006 05:57:42.0640
,,,0.017580415,3481.716064,-9831.217773,6403.972656,286.4129028,-416.0818176,144.4674072,Site0006,8/19/2006 05:57:42.0640
,,,0.01771064,3904.49585,-9880.807617,6044.05957,298.7052917,-408.7391968,119.9813995,Site0006,8/19/2006 05:57:42.0640
,,,0.017840865,4377.014648,-9930.397461,5733.789551,310.9977112,-401.3965759,95.49539948,Site0006,8/19/2006 05:57:42.0640
,,,0.01797109,4812.229004,-9942.794922,5324.233398,324.5193481,-397.7252502,72.23370361,Site0006,8/19/2006 05:57:42.0640
,,,0.018101316,5210.13916,-9905.602539,4877.444336,336.8117371,-391.6064148,44.0748024,Site0006,8/19/2006 05:57:42.0640
,,,0.018231541,5645.354004,-9880.807617,4418.244629,349.1041565,-381.8162537,15.91590023,Site0006,8/19/2006 05:57:42.0640
,,,0.018361766,6018.39502,-9868.410156,3934.223633,361.3965454,-374.4736328,-11.0187006,Site0006,8/19/2006 05:57:42.0640
,,,0.018491992,6379.000977,-9806.422852,3425.380859,372.4597168,-362.2359314,-36.72900009,Site0006,8/19/2006 05:57:42.0640
,,,0.018622217,6677.434082,-9744.43457,2928.94873,379.835144,-347.5506897,-59.99069977,Site0006,8/19/2006 05:57:42.0640
,,,0.018752442,7025.605469,-9682.447266,2407.695313,385.9813538,-334.0892029,-78.35520172,Site0006,8/19/2006 05:57:42.0640
,,,0.018882668,7348.907715,-9546.075195,1849.209229,392.127533,-318.1802063,-97.94400024,Site0006,8/19/2006 05:57:42.0640
,,,0.019012893,7647.340332,-9384.907227,1278.312378,398.2737427,-301.0474243,-117.5328064,Site0006,8/19/2006 05:57:42.0640
,,,0.019143118,7908.469238,-9260.932617,769.4696045,403.1907043,-282.6908875,-134.6730042,Site0006,8/19/2006 05:57:42.0640
,,,0.019273343,8194.467773,-9124.55957,248.2160034,406.878418,-264.3343201,-148.1403046,Site0006,8/19/2006 05:57:42.0640
,,,0.019403569,8380.988281,-8938.597656,-273.0375977,409.3369141,-243.5302277,-160.3833008,Site0006,8/19/2006 05:57:42.0640
,,,0.019533794,8617.24707,-8678.25,-806.7020264,409.3369141,-219.0548401,-171.4020081,Site0006,8/19/2006 05:57:42.0640
,,,0.019664019,8878.375977,-8405.504883,-1303.134033,409.3369141,-195.8032074,-181.1964111,Site0006,8/19/2006 05:57:42.0640
,,,0.019794245,9089.765625,-8107.964844,-1787.155151,405.6491699,-170.1040344,-193.4394073,Site0006,8/19/2006 05:57:42.0640
,,,0.01992447,9338.459961,-7798.027344,-2246.354736,403.1907043,-144.4048615,-204.4580994,Site0006,8/19/2006 05:57:42.0640
,,,0.020054695,9537.415039,-7450.897461,-2693.143555,400.7322083,-121.1532288,-216.7011108,Site0006,8/19/2006 05:57:42.0640
,,,0.02018492,9674.196289,-7091.370117,-3090.289307,394.5860291,-97.9016037,-226.4954987,Site0006,8/19/2006 05:57:42.0640
,,,0.020315146,9773.673828,-6694.649902,-3549.48877,387.2105713,-73.42620087,-237.5142059,Site0006,8/19/2006 05:57:42.0640
,,,0.020445371,9860.716797,-6347.52002,-3983.866699,381.0643921,-48.95080185,-248.5328979,Site0006,8/19/2006 05:57:42.0640
,,,0.020575596,9922.890625,-5963.197754,-4418.244629,377.3766479,-28.14671135,-262.0002136,Site0006,8/19/2006 05:57:42.0640
,,,0.020705822,9935.325195,-5554.080078,-4815.390625,371.2304688,-4.89508009,-271.7946167,Site0006,8/19/2006 05:57:42.0640
,,,0.020836047,9910.456055,-5095.372559,-5249.768555,363.855011,18.35655022,-284.0375977,Site0006,8/19/2006 05:57:42.0640
,,,0.020966272,9922.890625,-4649.0625,-5659.324707,356.4795837,40.38441086,-295.0563049,Site0006,8/19/2006 05:57:42.0640
,,,0.021096497,9873.151367,-4153.162598,-5994.416504,351.5626221,62.41226959,-309.7478943,Site0006,8/19/2006 05:57:42.0640
,,,0.021226723,9835.847656,-3632.467529,-6341.918945,341.7286987,84.44013214,-320.7666016,Site0006,8/19/2006 05:57:42.0640
,,,0.021356948,9786.109375,-3136.567627,-6664.599609,330.6655579,105.2442245,-331.7853088,Site0006,8/19/2006 05:57:42.0640
,,,0.021487173,9736.370117,-2653.064941,-6962.458984,320.8316345,121.1532288,-342.8040161,Site0006,8/19/2006 05:57:42.0640
,,,0.021617399,9612.023438,-2107.574951,-7247.907227,308.5392151,138.2860107,-352.5984192,Site0006,8/19/2006 05:57:42.0640
,,,0.021747624,9450.37207,-1549.6875,-7545.766602,292.5591125,156.6425629,-362.3928223,Site0006,8/19/2006 05:57:42.0640
,,,0.021877849,9363.329102,-1028.992554,-7831.214844,274.1205139,172.5515747,-370.9629211,Site0006,8/19/2006 05:57:42.0640
,,,0.022008075,9226.547852,-520.6950073,-8091.841797,256.9111328,189.6843567,-383.2059021,Site0006,8/19/2006 05:57:42.0640
,,,0.0221383,8990.288086,0,-8253.181641,237.2433014,204.3695984,-390.5516968,Site0006,8/19/2006 05:57:42.0640
,,,0.022268525,8766.463867,495.8999939,-8476.576172,213.8877563,217.8310699,-395.4489136,Site0006,8/19/2006 05:57:42.0640
,,,0.02239875,8542.638672,1004.19751,-8724.791992,190.532196,231.2925415,-401.5704041,Site0006,8/19/2006 05:57:42.0640
,,,0.022528976,8231.771484,1500.097534,-8960.597656,165.9473877,245.9777679,-407.6918945,Site0006,8/19/2006 05:57:42.0640
,,,0.022659201,7908.469238,1958.805054,-9183.992188,141.3625946,263.1105652,-412.5891113,Site0006,8/19/2006 05:57:42.0640
,,,0.022789426,7560.297852,2405.11499,-9382.564453,116.7777939,277.7958069,-415.0377197,Site0006,8/19/2006 05:57:42.0640
,,,0.022919652,7212.125977,2801.834961,-9543.905273,94.651474,292.4810486,-417.4862976,Site0006,8/19/2006 05:57:42.0640
,,,0.023049877,6826.650391,3260.54248,-9668.013672,71.2959137,305.9425049,-415.0377197,Site0006,8/19/2006 05:57:42.0640
,,,0.023180102,6466.043945,3731.647461,-9767.299805,46.71111679,320.6277466,-415.0377197,Site0006,8/19/2006 05:57:42.0640
,,,0.023310327,6130.307129,4177.95752,-9804.532227,24.58479881,335.3129883,-415.0377197,Site0006,8/19/2006 05:57:42.0640
,,,0.023440553,5744.831543,4636.665039,-9804.532227,0,346.3269043,-412.5891113,Site0006,8/19/2006 05:57:42.0640
,,,0.023570778,5334.486328,5095.372559,-9841.764648,-24.58479881,357.3408508,-410.1405029,Site0006,8/19/2006 05:57:42.0640
,,,0.023701003,4961.445313,5554.080078,-9829.353516,-47.94035721,369.5785522,-408.9161987,Site0006,8/19/2006 05:57:42.0640
,,,0.023831229,4488.926758,5901.209961,-9754.888672,-72.52515411,376.9211731,-405.2433167,Site0006,8/19/2006 05:57:42.0640
,,,0.023961454,3954.234619,6297.930176,-9692.834961,-99.56843567,385.4875488,-396.6732178,Site0006,8/19/2006 05:57:42.0640
,,,0.024091679,3456.84668,6657.45752,-9705.245117,-124.1532364,394.0539551,-390.5516968,Site0006,8/19/2006 05:57:42.0640
,,,0.024221905,2984.328125,6954.997559,-9668.013672,-145.0503082,401.3965759,-385.6545105,Site0006,8/19/2006 05:57:42.0640
,,,0.02435213,2412.331787,7227.742676,-9519.083984,-161.030426,405.0678711,-373.411499,Site0006,8/19/2006 05:57:42.0640
,,,0.024482355,1827.900879,7525.282715,-9394.975586,-177.0105591,407.5154114,-359.9442139,Site0006,8/19/2006 05:57:42.0640
,,,0.02461258,1280.774048,7822.822754,-9308.099609,-194.2199097,412.4104919,-347.7012024,Site0006,8/19/2006 05:57:42.0640
,,,0.024742806,721.2125854,8083.169922,-9146.759766,-207.7415466,419.7531128,-334.2339172,Site0006,8/19/2006 05:57:42.0640
,,,0.024873031,174.0858002,8281.530273,-8948.186523,-217.57547,422.2006531,-318.3179932,Site0006,8/19/2006 05:57:42.0640
,,,0.025003256,-397.9104004,8492.287109,-8724.791992,-227.4093933,423.4244385,-299.9535217,Site0006,8/19/2006 05:57:42.0640
,,,0.025133482,-920.1677856,8727.839844,-8513.808594,-234.7848358,424.6481934,-280.3647156,Site0006,8/19/2006 05:57:42.0640
,,,0.025263707,-1405.121094,8926.200195,-8215.949219,-239.7017822,423.4244385,-260.7759094,Site0006,8/19/2006 05:57:42.0640
,,,0.025393932,-1890.074463,9149.355469,-7893.268555,-247.0772247,422.2006531,-239.9627991,Site0006,8/19/2006 05:57:42.0640
,,,0.025524157,-2275.550049,9384.907227,-7657.463379,-253.2234344,419.7531128,-219.149704,Site0006,8/19/2006 05:57:42.0640
,,,0.025654383,-2685.895264,9570.870117,-7272.729004,-263.0573425,419.7531128,-197.1123047,Site0006,8/19/2006 05:57:42.0640
,,,0.025784608,-3158.413818,9682.447266,-6875.583008,-272.8912659,412.4104919,-173.8506012,Site0006,8/19/2006 05:57:42.0640
,,,0.025914833,-3581.193604,9794.025391,-6478.4375,-282.7251892,406.2916565,-150.5888977,Site0006,8/19/2006 05:57:42.0640
,,,0.026045059,-4016.408203,9856.012695,-6130.935059,-293.7883606,398.9490356,-127.3272018,Site0006,8/19/2006 05:57:42.0640
