event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.020052084,11125.03418,-8952.482422,-2864.561768,2303.751221,-1938.158447,-526.3353271,Site0010,8/20/2006 12:01:38.7610
,,,0.020182293,11177.59375,-8612.514648,-3423.500732,2327.440186,-1819.616699,-644.612915,Site0010,8/20/2006 12:01:38.7610
,,,0.020312501,11238.91309,-8194.092773,-3930.039063,2357.051514,-1707.001953,-756.9766235,Site0010,8/20/2006 12:01:38.7610
,,,0.020442709,11300.23145,-7714.651367,-4410.377441,2368.895996,-1588.460205,-869.340332,Site0010,8/20/2006 12:01:38.7610
,,,0.020572918,11344.03125,-7191.624023,-4855.781738,2404.429443,-1463.991211,-999.4456787,Site0010,8/20/2006 12:01:38.7610
,,,0.020703126,11370.31055,-6651.162598,-5274.98584,2404.429443,-1333.595337,-1117.723267,Site0010,8/20/2006 12:01:38.7610
,,,0.020833334,11379.07031,-6110.701172,-5702.92334,2416.273926,-1226.907715,-1230.087036,Site0010,8/20/2006 12:01:38.7610
,,,0.020963543,11317.75195,-5509.219727,-6165.794922,2434.040527,-1096.511719,-1354.278442,Site0010,8/20/2006 12:01:38.7610
,,,0.021093751,11265.19238,-4890.304199,-6611.199219,2434.040527,-972.0427856,-1478.469971,Site0010,8/20/2006 12:01:38.7610
,,,0.021223959,11212.63281,-4271.388672,-7056.603516,2439.962891,-847.5739136,-1590.83374,Site0010,8/20/2006 12:01:38.7610
,,,0.021354168,11160.07422,-3626.322021,-7502.008301,2428.118408,-729.0321045,-1697.283569,Site0010,8/20/2006 12:01:38.7610
,,,0.021484376,11089.99512,-3033.557861,-7895.012207,2416.273926,-622.3444824,-1791.90564,Site0010,8/20/2006 12:01:38.7610
,,,0.021614584,11011.15625,-2414.642334,-8340.416016,2386.662598,-497.8755798,-1886.52771,Site0010,8/20/2006 12:01:38.7610
,,,0.021744793,10923.55762,-1813.161011,-8759.621094,2351.12915,-385.2608643,-1975.23584,Site0010,8/20/2006 12:01:38.7610
,,,0.021875001,10809.67871,-1220.396851,-9187.558594,2303.751221,-278.5732422,-2052.116211,Site0010,8/20/2006 12:01:38.7610
,,,0.022005209,10669.52148,-653.7839966,-9580.5625,2250.451172,-160.0314331,-2128.996826,Site0010,8/20/2006 12:01:38.7610
,,,0.022135418,10494.32422,-113.3225632,-9947.366211,2185.306396,-41.48963165,-2182.22168,Site0010,8/20/2006 12:01:38.7610
,,,0.022265626,10266.56738,427.1388855,-10287.96875,2108.317383,82.97926331,-2241.360352,Site0010,8/20/2006 12:01:38.7610
,,,0.022395835,9986.250977,950.1660767,-10584.90527,2025.406006,195.5939789,-2288.671631,Site0010,8/20/2006 12:01:38.7610
,,,0.022526043,9670.896484,1473.193359,-10838.1748,1936.572388,325.9899597,-2324.154785,Site0010,8/20/2006 12:01:38.7610
,,,0.022656251,9355.541016,2022.371826,-11012.84277,1841.816528,444.5317688,-2359.638184,Site0010,8/20/2006 12:01:38.7610
,,,0.02278646,9031.425781,2606.418945,-11108.91113,1741.13855,563.0735474,-2395.121338,Site0010,8/20/2006 12:01:38.7610
,,,0.022916668,8672.270508,3181.748779,-11161.31152,1634.538208,687.5424805,-2424.690674,Site0010,8/20/2006 12:01:38.7610
,,,0.023046876,8269.316406,3722.210205,-11204.97852,1527.937866,812.0113525,-2454.260254,Site0010,8/20/2006 12:01:38.7610
,,,0.023177085,7813.803711,4210.369141,-11257.37891,1415.415283,930.5531616,-2483.82959,Site0010,8/20/2006 12:01:38.7610
,,,0.023307293,7279.45166,4663.65918,-11266.1123,1302.8927,1049.094971,-2513.398926,Site0010,8/20/2006 12:01:38.7610
,,,0.023437501,6753.859375,5099.515137,-11318.5127,1184.447998,1167.636719,-2531.140625,Site0010,8/20/2006 12:01:38.7610
,,,0.02356771,6193.228027,5535.371094,-11274.8457,1077.847656,1286.178589,-2560.709961,Site0010,8/20/2006 12:01:38.7610
,,,0.023697918,5623.836426,5953.792969,-11257.37891,959.402832,1410.647461,-2572.537842,Site0010,8/20/2006 12:01:38.7610
,,,0.023828126,5019.405273,6389.648926,-11231.17871,840.9580688,1529.189209,-2584.365479,Site0010,8/20/2006 12:01:38.7610
,,,0.023958335,4388.694824,6808.070801,-11187.51172,734.3577271,1647.731079,-2590.279297,Site0010,8/20/2006 12:01:38.7610
,,,0.024088543,3766.743896,7252.644043,-11143.84473,627.7574463,1760.345825,-2590.279297,Site0010,8/20/2006 12:01:38.7610
,,,0.024218751,3127.273438,7679.782715,-11091.44434,515.2348633,1867.033447,-2578.45166,Site0010,8/20/2006 12:01:38.7610
,,,0.02434896,2487.802979,8115.638672,-11021.57617,414.5567932,1961.866821,-2560.709961,Site0010,8/20/2006 12:01:38.7610
,,,0.024479168,1865.852173,8551.495117,-10942.97559,313.8787231,2056.700195,-2531.140625,Site0010,8/20/2006 12:01:38.7610
,,,0.024609376,1243.901489,8969.916992,-10838.1748,213.2006378,2139.679443,-2495.657227,Site0010,8/20/2006 12:01:38.7610
,,,0.024739585,665.750061,9379.621094,-10715.90723,112.5225525,2198.950439,-2448.346191,Site0010,8/20/2006 12:01:38.7610
,,,0.024869793,105.1184387,9754.457031,-10549.97168,5.92223978,2264.148438,-2389.20752,Site0010,8/20/2006 12:01:38.7610
,,,0.025000001,-420.4737549,10103.14258,-10340.37012,-94.75583649,2323.419434,-2318.240967,Site0010,8/20/2006 12:01:38.7610
,,,0.02513021,-946.065918,10399.52441,-10069.63379,-189.511673,2376.763184,-2247.274414,Site0010,8/20/2006 12:01:38.7610
,,,0.025260418,-1454.138306,10661.03809,-9790.164063,-296.1119995,2418.252686,-2152.652344,Site0010,8/20/2006 12:01:38.7610
,,,0.025390626,-1979.730469,10844.09766,-9493.227539,-402.7123108,2447.888184,-2058.030273,Site0010,8/20/2006 12:01:38.7610
,,,0.025520835,-2540.362061,10939.98535,-9205.025391,-515.2348633,2483.450684,-1963.408081,Site0010,8/20/2006 12:01:38.7610
,,,0.025651043,-3109.753662,11001.00586,-8881.888672,-615.9129639,2519.013428,-1862.872192,Site0010,8/20/2006 12:01:38.7610
,,,0.025781251,-3652.865723,11053.30859,-8497.618164,-728.4354858,2542.72168,-1744.594604,Site0010,8/20/2006 12:01:38.7610
,,,0.02591146,-4152.178223,11096.89355,-8043.47998,-835.0358276,2566.429932,-1638.144775,Site0010,8/20/2006 12:01:38.7610
,,,0.026041668,-4616.451172,11157.91406,-7536.941895,-947.5583496,2601.992676,-1519.867188,Site0010,8/20/2006 12:01:38.7610
