event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002734019,9962.008789,-10345.02441,105.0494385,3093.021973,-3074.774902,-100.2245178,Site0014,7/18/2006 20:09:08.1080
,,,0.002864211,10276.04785,-10064.48145,-437.7059937,3158.075928,-2961.775391,-271.1957397,Site0014,7/18/2006 20:09:08.1080
,,,0.002994402,10572.63965,-9731.335938,-1015.477905,3211.302002,-2836.881104,-459.8536682,Site0014,7/18/2006 20:09:08.1080
,,,0.003124593,10816.8916,-9406.958008,-1566.987427,3258.614014,-2711.987061,-624.9293213,Site0014,7/18/2006 20:09:08.1080
,,,0.003254785,11008.80469,-9065.046875,-2136.005371,3294.0979,-2569.250977,-801.7961426,Site0014,7/18/2006 20:09:08.1080
,,,0.003384976,11130.93066,-8723.134766,-2705.022949,3335.496094,-2426.514648,-978.6629028,Site0014,7/18/2006 20:09:08.1080
,,,0.003515167,11174.54688,-8354.921875,-3274.040771,3370.97998,-2277.831299,-1143.738647,Site0014,7/18/2006 20:09:08.1080
,,,0.003645359,11183.27051,-7960.408691,-3843.058594,3400.550049,-2117.25293,-1314.709839,Site0014,7/18/2006 20:09:08.1080
,,,0.00377555,11218.16406,-7504.525879,-4385.813965,3424.206055,-1956.674805,-1479.785522,Site0014,7/18/2006 20:09:08.1080
,,,0.003905742,11226.88672,-6996.041992,-4911.061035,3441.947998,-1802.044067,-1650.756714,Site0014,7/18/2006 20:09:08.1080
,,,0.004035933,11253.05664,-6461.256836,-5401.291992,3465.604004,-1635.518555,-1804.04126,Site0014,7/18/2006 20:09:08.1080
,,,0.004166124,11287.9502,-5900.17041,-5856.506348,3477.432129,-1474.940308,-1969.116943,Site0014,7/18/2006 20:09:08.1080
,,,0.004296316,11305.39648,-5330.317383,-6329.228516,3483.345947,-1314.362183,-2116.505859,Site0014,7/18/2006 20:09:08.1080
,,,0.004426507,11340.29004,-4760.464355,-6784.442871,3483.345947,-1153.783936,-2263.89502,Site0014,7/18/2006 20:09:08.1080
,,,0.004556699,11357.73633,-4190.611328,-7230.902832,3471.518066,-993.2058105,-2411.283936,Site0014,7/18/2006 20:09:08.1080
,,,0.00468689,11357.73633,-3611.991455,-7651.100586,3447.862061,-832.6276245,-2540.986328,Site0014,7/18/2006 20:09:08.1080
,,,0.004817081,11340.29004,-3050.905518,-8027.527832,3412.37793,-677.9967651,-2664.792969,Site0014,7/18/2006 20:09:08.1080
,,,0.004947273,11122.20703,-2454.751465,-8430.217773,3365.065918,-517.4185791,-2794.495361,Site0014,7/18/2006 20:09:08.1080
,,,0.005077464,10991.3584,-1884.898438,-8797.890625,3311.840088,-356.8403931,-2912.406494,Site0014,7/18/2006 20:09:08.1080
,,,0.005207655,10834.33887,-1315.04541,-9165.563477,3234.958008,-190.3148804,-3012.631104,Site0014,7/18/2006 20:09:08.1080
,,,0.005337847,10668.5957,-753.9594116,-9533.236328,3152.162109,-23.78936005,-3101.064453,Site0014,7/18/2006 20:09:08.1080
,,,0.005468038,10433.06641,-184.106369,-9918.417969,3051.624023,148.6835022,-3183.602295,Site0014,7/18/2006 20:09:08.1080
,,,0.00559823,10171.36816,368.212738,-10251.07422,2945.172119,315.2090149,-3248.453369,Site0014,7/18/2006 20:09:08.1080
,,,0.005728421,9883.499023,911.7648315,-10548.71484,2826.89209,481.7345276,-3319.200195,Site0014,7/18/2006 20:09:08.1080
,,,0.005858612,9552.013672,1472.850952,-10811.33789,2702.697998,648.2600708,-3366.364746,Site0014,7/18/2006 20:09:08.1080
,,,0.005988804,9211.804688,2025.170044,-11021.43652,2566.676025,814.7855835,-3419.424561,Site0014,7/18/2006 20:09:08.1080
,,,0.006118995,8862.873047,2595.022949,-11152.74902,2430.654053,987.2584229,-3448.902588,Site0014,7/18/2006 20:09:08.1080
,,,0.006249187,8505.217773,3164.875977,-11214.02734,2288.718018,1147.83667,-3478.380371,Site0014,7/18/2006 20:09:08.1080
,,,0.006379378,8121.39209,3743.496094,-11231.53613,2129.040039,1314.362183,-3513.753662,Site0014,7/18/2006 20:09:08.1080
,,,0.006509569,7702.673828,4287.04834,-11275.30664,1975.276001,1474.940308,-3537.335938,Site0014,7/18/2006 20:09:08.1080
,,,0.006639761,7205.445801,4795.532227,-11292.81445,1815.598022,1635.518555,-3566.813721,Site0014,7/18/2006 20:09:08.1080
,,,0.006769952,6673.324707,5268.94873,-11319.07715,1650.005981,1790.149292,-3584.500244,Site0014,7/18/2006 20:09:08.1080
,,,0.006900144,6106.310059,5742.365234,-11371.60156,1490.328003,1944.780151,-3602.187012,Site0014,7/18/2006 20:09:08.1080
,,,0.007030335,5530.572266,6189.480469,-11389.11035,1336.563965,2087.516357,-3613.978271,Site0014,7/18/2006 20:09:08.1080
,,,0.007160526,4954.834473,6636.596191,-11406.61816,1182.800049,2242.147217,-3613.978271,Site0014,7/18/2006 20:09:08.1080
,,,0.007290718,4387.819824,7066.177734,-11406.61816,1029.036011,2378.936035,-3608.08252,Site0014,7/18/2006 20:09:08.1080
,,,0.007420909,3803.358887,7495.759277,-11397.86426,875.2720337,2509.777588,-3584.500244,Site0014,7/18/2006 20:09:08.1080
,,,0.0075511,3236.344238,7881.505859,-11231.53613,727.4219971,2634.671631,-3560.918213,Site0014,7/18/2006 20:09:08.1080
,,,0.007681292,2660.606445,8302.320313,-11143.99414,567.7440186,2753.618408,-3525.544678,Site0014,7/18/2006 20:09:08.1080
,,,0.007811483,2084.868652,8670.533203,-11038.94531,413.980011,2854.723145,-3478.380371,Site0014,7/18/2006 20:09:08.1080
,,,0.007941675,1517.854248,9038.746094,-10907.63379,260.2160034,2955.827881,-3407.633545,Site0014,7/18/2006 20:09:08.1080
,,,0.008071866,959.5629883,9389.424805,-10741.30469,94.62400055,3050.985352,-3325.095703,Site0014,7/18/2006 20:09:08.1080
,,,0.008202057,401.2717896,9748.870117,-10548.71484,-65.05400085,3134.248291,-3230.766846,Site0014,7/18/2006 20:09:08.1080
,,,0.008332249,-148.2960968,10064.48145,-10294.84473,-224.7319946,3205.616211,-3124.646729,Site0014,7/18/2006 20:09:08.1080
,,,0.00846244,-706.5872803,10371.3252,-10005.95898,-390.3240051,3265.0896,-3012.631104,Site0014,7/18/2006 20:09:08.1080
,,,0.008592632,-1229.985352,10643.10156,-9708.319336,-550.0020142,3312.668457,-2888.824219,Site0014,7/18/2006 20:09:08.1080
,,,0.008722823,-1779.553223,10862.27539,-9358.154297,-709.6799927,3360.24707,-2759.12207,Site0014,7/18/2006 20:09:08.1080
,,,0.008853014,-2320.397705,11020.08105,-9025.498047,-869.3580322,3389.983887,-2617.628662,Site0014,7/18/2006 20:09:08.1080
,,,0.008983206,-2896.135498,11090.2168,-8675.333008,-1034.949951,3425.667969,-2470.239502,Site0014,7/18/2006 20:09:08.1080
,,,0.009113397,-3471.873291,11107.75098,-8298.905273,-1188.713989,3449.457275,-2322.850586,Site0014,7/18/2006 20:09:08.1080
,,,0.009243588,-4012.718018,11116.51758,-7887.461914,-1354.30603,3479.193848,-2163.67041,Site0014,7/18/2006 20:09:08.1080
,,,0.00937378,-4536.116211,11142.81836,-7414.739746,-1508.070068,3502.983154,-2004.490356,Site0014,7/18/2006 20:09:08.1080
,,,0.009503971,-5033.344238,11160.35254,-6889.492188,-1661.833984,3514.87793,-1839.414673,Site0014,7/18/2006 20:09:08.1080
,,,0.009634163,-5513.125488,11195.41992,-6329.228516,-1809.68396,3538.667236,-1686.130127,Site0014,7/18/2006 20:09:08.1080
,,,0.009764354,-5975.460449,11221.7207,-5768.964844,-1963.447998,3544.614746,-1521.054443,Site0014,7/18/2006 20:09:08.1080
,,,0.009894545,-6429.072266,11248.02246,-5208.701172,-2111.298096,3544.614746,-1367.769897,Site0014,7/18/2006 20:09:08.1080
,,,0.010024737,-6891.407227,11265.55566,-4630.929199,-2253.234131,3538.667236,-1214.485352,Site0014,7/18/2006 20:09:08.1080
,,,0.010154928,-7310.125488,11265.55566,-4070.665771,-2383.342041,3526.772705,-1055.305176,Site0014,7/18/2006 20:09:08.1080
,,,0.01028512,-7728.84375,11256.78906,-3492.893799,-2507.536133,3497.035889,-890.2295532,Site0014,7/18/2006 20:09:08.1080
,,,0.010415311,-8130.115723,11204.1875,-2932.630127,-2631.72998,3461.351807,-725.1538696,Site0014,7/18/2006 20:09:08.1080
,,,0.010545502,-8522.664063,10976.24609,-2337.350098,-2738.182129,3413.773193,-565.9737549,Site0014,7/18/2006 20:09:08.1080
,,,0.010675694,-8897.765625,10844.74121,-1759.578125,-2844.634033,3342.405029,-400.8980713,Site0014,7/18/2006 20:09:08.1080
,,,0.010805885,-9264.144531,10678.16895,-1208.068604,-2945.172119,3271.037109,-235.8223877,Site0014,7/18/2006 20:09:08.1080
,,,0.010936077,-9613.076172,10502.83008,-656.55896,-3027.968018,3175.879639,-64.85115814,Site0014,7/18/2006 20:09:08.1080
,,,0.011066268,-9962.008789,10266.12109,-96.2953186,-3098.936035,3068.827393,106.120079,Site0014,7/18/2006 20:09:08.1080
,,,0.011196459,-10293.49414,9994.345703,446.4601135,-3158.075928,2955.827881,282.9868774,Site0014,7/18/2006 20:09:08.1080
,,,0.011326651,-10581.36328,9696.268555,997.9696655,-3217.216064,2836.881104,448.0625305,Site0014,7/18/2006 20:09:08.1080
,,,0.011456842,-10834.33887,9371.890625,1549.479248,-3258.614014,2711.987061,624.9293213,Site0014,7/18/2006 20:09:08.1080
,,,0.011587033,-11017.52832,9029.978516,2109.74292,-3300.011963,2569.250977,790.0050049,Site0014,7/18/2006 20:09:08.1080
,,,0.011717225,-11148.37695,8688.067383,2687.514893,-3335.496094,2426.514648,960.9762573,Site0014,7/18/2006 20:09:08.1080
,,,0.011847416,-11174.54688,8319.854492,3265.286621,-3365.065918,2265.936523,1131.94751,Site0014,7/18/2006 20:09:08.1080
,,,0.011977608,-11183.27051,7916.57373,3834.304443,-3400.550049,2117.25293,1302.918701,Site0014,7/18/2006 20:09:08.1080
,,,0.012107799,-11209.44043,7469.458008,4368.305664,-3418.291992,1956.674805,1467.994385,Site0014,7/18/2006 20:09:08.1080
,,,0.01223799,-11235.61035,6969.740723,4876.044922,-3441.947998,1790.149292,1633.070068,Site0014,7/18/2006 20:09:08.1080
,,,0.012368182,-11270.50391,6426.188965,5357.521484,-3459.689941,1641.46582,1786.354614,Site0014,7/18/2006 20:09:08.1080
,,,0.012498373,-11305.39648,5865.102539,5838.998047,-3471.518066,1474.940308,1951.430298,Site0014,7/18/2006 20:09:08.1080
,,,0.012628565,-11322.84375,5286.48291,6294.212402,-3477.432129,1320.309448,2104.714844,Site0014,7/18/2006 20:09:08.1080
,,,0.012758756,-11357.73633,4716.629883,6749.42627,-3483.345947,1159.731323,2246.208252,Site0014,7/18/2006 20:09:08.1080
,,,0.012888947,-11357.73633,4146.776855,7187.132324,-3459.689941,1005.100464,2387.70166,Site0014,7/18/2006 20:09:08.1080
,,,0.013019139,-11357.73633,3568.156738,7607.330078,-3447.862061,850.4696045,2523.299561,Site0014,7/18/2006 20:09:08.1080
,,,0.01314933,-11340.29004,2998.303711,8018.773926,-3412.37793,689.8914185,2647.106445,Site0014,7/18/2006 20:09:08.1080
,,,0.013279521,-11061.14453,2428.450684,8412.708984,-3365.065918,529.3132324,2770.913086,Site0014,7/18/2006 20:09:08.1080
,,,0.013409713,-10991.3584,1849.830566,8789.136719,-3311.840088,356.8403931,2888.824219,Site0014,7/18/2006 20:09:08.1080
,,,0.013539904,-10843.06152,1253.676636,9148.055664,-3234.958008,196.2622223,2994.944336,Site0014,7/18/2006 20:09:08.1080
,,,0.013670096,-10668.5957,692.5905762,9515.728516,-3152.162109,23.78936005,3077.482178,Site0014,7/18/2006 20:09:08.1080
,,,0.013800287,-10441.79004,131.5045471,9865.893555,-3051.624023,-142.7361603,3165.915527,Site0014,7/18/2006 20:09:08.1080
,,,0.013930478,-10171.36816,-403.2806091,10198.5498,-2945.172119,-315.2090149,3236.662354,Site0014,7/18/2006 20:09:08.1080
,,,0.01406067,-9874.775391,-955.5996704,10496.18945,-2820.978027,-481.7345276,3301.513428,Site0014,7/18/2006 20:09:08.1080
,,,0.014190861,-9543.290039,-1507.918823,10750.05957,-2696.783936,-654.2073975,3360.468994,Site0014,7/18/2006 20:09:08.1080
,,,0.014321053,-9211.804688,-2051.470947,10960.1582,-2560.761963,-820.7329102,3407.633545,Site0014,7/18/2006 20:09:08.1080
,,,0.014451244,-8845.425781,-2621.323975,11100.22363,-2424.73999,-993.2058105,3443.006836,Site0014,7/18/2006 20:09:08.1080
,,,0.014581435,-8487.770508,-3199.943848,11161.50293,-2276.889893,-1153.783936,3484.275879,Site0014,7/18/2006 20:09:08.1080
,,,0.014711627,-8103.945801,-3778.563965,11179.01074,-2129.040039,-1326.256836,3519.64917,Site0014,7/18/2006 20:09:08.1080
,,,0.014841818,-7676.503906,-4330.882813,11205.27344,-1969.362061,-1480.887695,3549.126953,Site0014,7/18/2006 20:09:08.1080
,,,0.01497201,-7187.999023,-4848.134277,11231.53613,-1815.598022,-1641.46582,3566.813721,Site0014,7/18/2006 20:09:08.1080
,,,0.015102201,-6655.87793,-5339.084473,11266.55273,-1661.833984,-1790.149292,3590.395996,Site0014,7/18/2006 20:09:08.1080
,,,0.015232392,-6088.863281,-5803.733887,11310.32324,-1508.070068,-1938.832886,3602.187012,Site0014,7/18/2006 20:09:08.1080
,,,0.015362584,-5530.572266,-6250.849609,11336.58496,-1354.30603,-2087.516357,3608.08252,Site0014,7/18/2006 20:09:08.1080
,,,0.015492775,-4954.834473,-6689.197754,11345.33984,-1206.456055,-2224.305176,3619.873779,Site0014,7/18/2006 20:09:08.1080
,,,0.015622966,-4379.09668,-7127.546387,11354.09375,-1052.692017,-2361.093994,3613.978271,Site0014,7/18/2006 20:09:08.1080
,,,0.015753158,-3812.082031,-7539.59375,11345.33984,-904.84198,-2491.935547,3590.395996,Site0014,7/18/2006 20:09:08.1080
,,,0.015883349,-3253.790771,-7934.107422,11179.01074,-751.0780029,-2610.882324,3566.813721,Site0014,7/18/2006 20:09:08.1080
,,,0.016013541,-2678.052979,-8311.086914,11091.46973,-597.3140259,-2735.776367,3525.544678,Site0014,7/18/2006 20:09:08.1080
,,,0.016143732,-2111.038574,-8688.067383,10986.4209,-443.5499878,-2848.775879,3472.484619,Site0014,7/18/2006 20:09:08.1080
,,,0.016273923,-1535.300781,-9047.512695,10863.8623,-283.8720093,-2955.827881,3407.633545,Site0014,7/18/2006 20:09:08.1080
,,,0.016404115,-977.0095825,-9406.958008,10697.53418,-124.1940002,-3056.932861,3325.095703,Site0014,7/18/2006 20:09:08.1080
,,,0.016534306,-418.7183838,-9731.335938,10487.43555,41.39799881,-3134.248291,3224.871094,Site0014,7/18/2006 20:09:08.1080
,,,0.016664498,130.8495026,-10073.24805,10251.07422,206.9900055,-3211.563721,3124.646729,Site0014,7/18/2006 20:09:08.1080
,,,0.016794689,680.4174194,-10406.39258,9962.188477,378.4960022,-3259.142334,3012.631104,Site0014,7/18/2006 20:09:08.1080
,,,0.01692488,1203.81543,-10678.16895,9647.040039,544.0880127,-3318.615723,2888.824219,Site0014,7/18/2006 20:09:08.1080
,,,0.017055072,1753.383301,-10923.64453,9305.629883,703.7659912,-3360.24707,2753.226318,Site0014,7/18/2006 20:09:08.1080
,,,0.017185263,2302.951172,-11090.2168,8972.972656,869.3580322,-3401.878418,2617.628662,Site0014,7/18/2006 20:09:08.1080
,,,0.017315454,2887.412354,-11160.35254,8622.807617,1040.864014,-3419.720459,2470.239502,Site0014,7/18/2006 20:09:08.1080
,,,0.017445646,3454.426758,-11169.11914,8263.888672,1200.541992,-3461.351807,2316.955078,Site0014,7/18/2006 20:09:08.1080
,,,0.017575837,4030.164551,-11195.41992,7861.199707,1360.219971,-3485.141357,2163.67041,Site0014,7/18/2006 20:09:08.1080
,,,0.017706029,4553.5625,-11221.7207,7388.477051,1513.984009,-3502.983154,2004.490356,Site0014,7/18/2006 20:09:08.1080
,,,0.01783622,5068.237305,-11248.02246,6880.738281,1673.661987,-3526.772705,1839.414673,Site0014,7/18/2006 20:09:08.1080
,,,0.017966411,5548.018555,-11291.85742,6320.474609,1821.511963,-3544.614746,1680.234497,Site0014,7/18/2006 20:09:08.1080
,,,0.018096603,6001.630371,-11318.1582,5751.456543,1969.362061,-3544.614746,1521.054443,Site0014,7/18/2006 20:09:08.1080
,,,0.018226794,6472.688477,-11344.45898,5182.438965,2117.211914,-3556.509277,1355.97876,Site0014,7/18/2006 20:09:08.1080
,,,0.018356986,6926.300293,-11370.75977,4613.421387,2253.234131,-3544.614746,1202.694214,Site0014,7/18/2006 20:09:08.1080
,,,0.018487177,7345.018555,-11379.52637,4053.157471,2383.342041,-3526.772705,1049.409668,Site0014,7/18/2006 20:09:08.1080
,,,0.018617368,7763.736816,-11370.75977,3475.385498,2501.62207,-3502.983154,890.2295532,Site0014,7/18/2006 20:09:08.1080
,,,0.01874756,8147.562012,-11326.9248,2915.121826,2619.9021,-3461.351807,731.0494385,Site0014,7/18/2006 20:09:08.1080
,,,0.018877751,8531.387695,-11055.14844,2328.595947,2738.182129,-3413.773193,571.8693237,Site0014,7/18/2006 20:09:08.1080
,,,0.019007943,8897.765625,-10941.17773,1777.086304,2838.719971,-3348.352539,406.7936401,Site0014,7/18/2006 20:09:08.1080
,,,0.019138134,9255.420898,-10783.37305,1208.068604,2933.343994,-3271.037109,241.7179565,Site0014,7/18/2006 20:09:08.1080
,,,0.019268325,9613.076172,-10581.73242,656.55896,3010.226074,-3175.879639,64.85115814,Site0014,7/18/2006 20:09:08.1080
,,,0.019398517,9962.008789,-10353.79102,96.2953186,3093.021973,-3074.774902,-100.2245178,Site0014,7/18/2006 20:09:08.1080
,,,0.019528708,10276.04785,-10064.48145,-437.7059937,3163.98999,-2961.775391,-271.1957397,Site0014,7/18/2006 20:09:08.1080
,,,0.019658899,10555.19336,-9740.103516,-1015.477905,3211.302002,-2842.828613,-459.8536682,Site0014,7/18/2006 20:09:08.1080
,,,0.019789091,10799.44531,-9406.958008,-1566.987427,3264.528076,-2711.987061,-624.9293213,Site0014,7/18/2006 20:09:08.1080
,,,0.019919282,10991.3584,-9065.046875,-2118.49707,3305.926025,-2575.198242,-801.7961426,Site0014,7/18/2006 20:09:08.1080
,,,0.020049474,11113.48438,-8714.368164,-2696.269043,3341.409912,-2432.462158,-978.6629028,Site0014,7/18/2006 20:09:08.1080
,,,0.020179665,11174.54688,-8354.921875,-3274.040771,3370.97998,-2277.831299,-1143.738647,Site0014,7/18/2006 20:09:08.1080
,,,0.020309856,11191.99414,-7960.408691,-3843.058594,3406.464111,-2117.25293,-1314.709839,Site0014,7/18/2006 20:09:08.1080
,,,0.020440048,11200.7168,-7504.525879,-4385.813965,3430.120117,-1962.622192,-1485.68103,Site0014,7/18/2006 20:09:08.1080
,,,0.020570239,11235.61035,-7004.808594,-4902.307129,3453.776123,-1796.09668,-1650.756714,Site0014,7/18/2006 20:09:08.1080
,,,0.020700431,11261.78027,-6461.256836,-5401.291992,3465.604004,-1635.518555,-1809.93689,Site0014,7/18/2006 20:09:08.1080
,,,0.020830622,11287.9502,-5908.9375,-5865.260254,3483.345947,-1474.940308,-1957.325806,Site0014,7/18/2006 20:09:08.1080
,,,0.020960813,11322.84375,-5347.851563,-6337.98291,3489.26001,-1314.362183,-2122.401611,Site0014,7/18/2006 20:09:08.1080
,,,0.021091005,11340.29004,-4769.231445,-6793.197266,3483.345947,-1153.783936,-2263.89502,Site0014,7/18/2006 20:09:08.1080
,,,0.021221196,11340.29004,-4190.611328,-7239.657227,3477.432129,-1005.100464,-2405.388428,Site0014,7/18/2006 20:09:08.1080
,,,0.021351387,11357.73633,-3629.525391,-7651.100586,3453.776123,-838.5749512,-2546.881836,Site0014,7/18/2006 20:09:08.1080
,,,0.021481579,11349.01367,-3050.905518,-8027.527832,3412.37793,-683.9440918,-2664.792969,Site0014,7/18/2006 20:09:08.1080
,,,0.02161177,11174.54688,-2463.518555,-8412.708984,3365.065918,-517.4185791,-2794.495361,Site0014,7/18/2006 20:09:08.1080
,,,0.021741962,10973.91113,-1902.432373,-8797.890625,3311.840088,-362.7877502,-2894.719971,Site0014,7/18/2006 20:09:08.1080
,,,0.021872153,10851.78516,-1315.04541,-9148.055664,3240.87207,-196.2622223,-3006.735596,Site0014,7/18/2006 20:09:08.1080
,,,0.022002344,10668.5957,-753.9594116,-9515.728516,3158.075928,-23.78936005,-3101.064453,Site0014,7/18/2006 20:09:08.1080
,,,0.022132536,10450.51367,-184.106369,-9900.90918,3051.624023,148.6835022,-3183.602295,Site0014,7/18/2006 20:09:08.1080
,,,0.022262727,10171.36816,359.4457703,-10242.32031,2951.085938,309.2616882,-3254.349121,Site0014,7/18/2006 20:09:08.1080
,,,0.022392919,9874.775391,902.9978638,-10539.95996,2832.805908,481.7345276,-3319.200195,Site0014,7/18/2006 20:09:08.1080
,,,0.02252311,9552.013672,1464.083984,-10811.33789,2708.612061,642.3127441,-3372.260254,Site0014,7/18/2006 20:09:08.1080
,,,0.022653301,9211.804688,2016.403076,-11012.68262,2578.503906,814.7855835,-3413.529053,Site0014,7/18/2006 20:09:08.1080
,,,0.022783493,8862.873047,2586.256104,-11152.74902,2436.568115,981.3110962,-3454.798096,Site0014,7/18/2006 20:09:08.1080
,,,0.022913684,8513.94043,3156.109131,-11214.02734,2294.63208,1147.83667,-3484.275879,Site0014,7/18/2006 20:09:08.1080
,,,0.023043876,8130.115723,3743.496094,-11249.04395,2134.954102,1320.309448,-3513.753662,Site0014,7/18/2006 20:09:08.1080
,,,0.023174067,7711.396973,4269.51416,-11266.55273,1975.276001,1474.940308,-3537.335938,Site0014,7/18/2006 20:09:08.1080
,,,0.023304258,7222.892578,4795.532227,-11292.81445,1815.598022,1635.518555,-3572.709229,Site0014,7/18/2006 20:09:08.1080
,,,0.02343445,6682.047852,5268.94873,-11336.58496,1655.920044,1784.202026,-3584.500244,Site0014,7/18/2006 20:09:08.1080
,,,0.023564641,6123.756348,5742.365234,-11371.60156,1496.242065,1944.780151,-3602.187012,Site0014,7/18/2006 20:09:08.1080
,,,0.023694832,5548.018555,6189.480469,-11389.11035,1342.478027,2093.463623,-3608.08252,Site0014,7/18/2006 20:09:08.1080
,,,0.023825024,4963.557617,6627.829102,-11406.61816,1188.713989,2236.199951,-3613.978271,Site0014,7/18/2006 20:09:08.1080
,,,0.023955215,4396.542969,7066.177734,-11424.12598,1029.036011,2378.936035,-3602.187012,Site0014,7/18/2006 20:09:08.1080
,,,0.024085407,3820.80542,7495.759277,-11397.86426,875.2720337,2503.830078,-3590.395996,Site0014,7/18/2006 20:09:08.1080
,,,0.024215598,3245.067627,7881.505859,-11231.53613,727.4219971,2634.671631,-3560.918213,Site0014,7/18/2006 20:09:08.1080
,,,0.024345789,2669.329834,8293.553711,-11143.99414,567.7440186,2741.723633,-3525.544678,Site0014,7/18/2006 20:09:08.1080
,,,0.024475981,2102.315186,8670.533203,-11038.94531,419.8940125,2860.670654,-3472.484619,Site0014,7/18/2006 20:09:08.1080
,,,0.024606172,1526.577515,9038.746094,-10916.3877,260.2160034,2961.775391,-3401.738037,Site0014,7/18/2006 20:09:08.1080
,,,0.024736364,968.2863159,9389.424805,-10750.05957,100.538002,3050.985352,-3325.095703,Site0014,7/18/2006 20:09:08.1080
,,,0.024866555,401.2717896,9731.335938,-10548.71484,-70.96800232,3134.248291,-3224.871094,Site0014,7/18/2006 20:09:08.1080
,,,0.024996746,-148.2960968,10064.48145,-10294.84473,-230.6459961,3205.616211,-3124.646729,Site0014,7/18/2006 20:09:08.1080
,,,0.025126938,-697.8640137,10362.55859,-10005.95898,-390.3240051,3265.0896,-3012.631104,Site0014,7/18/2006 20:09:08.1080
,,,0.025257129,-1229.985352,10625.56738,-9708.319336,-550.0020142,3312.668457,-2888.824219,Site0014,7/18/2006 20:09:08.1080
,,,0.02538732,-1762.106567,10844.74121,-9358.154297,-709.6799927,3354.299805,-2759.12207,Site0014,7/18/2006 20:09:08.1080
,,,0.025517512,-2320.397705,11002.54688,-9025.498047,-869.3580322,3395.931152,-2617.628662,Site0014,7/18/2006 20:09:08.1080
,,,0.025647703,-2896.135498,11090.2168,-8675.333008,-1034.949951,3425.667969,-2476.13501,Site0014,7/18/2006 20:09:08.1080
,,,0.025777895,-3454.426758,11098.9834,-8298.905273,-1188.713989,3455.404541,-2322.850586,Site0014,7/18/2006 20:09:08.1080
,,,0.025908086,-4012.718018,11116.51758,-7887.461914,-1354.30603,3485.141357,-2163.67041,Site0014,7/18/2006 20:09:08.1080
,,,0.026038277,-4536.116211,11134.05176,-7414.739746,-1508.070068,3502.983154,-2010.385864,Site0014,7/18/2006 20:09:08.1080
