event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002083605,7000.736328,-9620.459961,2482.159912,414.2538452,-361.012146,-64.88790131,Site0006,28:51.8
,,,0.00221383,7286.734375,-9496.485352,1973.317139,416.7123413,-337.7605286,-88.1496048,Site0006,28:51.8
,,,0.002344055,7572.732422,-9372.509766,1439.652832,420.4000549,-313.2851257,-111.4113007,Site0006,28:51.8
,,,0.002474281,7858.730469,-9198.945313,918.3991699,422.858551,-288.8097229,-134.6730042,Site0006,28:51.8
,,,0.002604506,8107.424316,-9012.982422,397.1455994,426.5462646,-264.3343201,-154.2618103,Site0006,28:51.8
,,,0.002734731,8343.683594,-8789.827148,-99.28639984,427.7755127,-239.8589172,-173.8506012,Site0006,28:51.8
,,,0.002864956,8567.508789,-8541.87793,-608.1292114,429.0047302,-212.9359894,-190.990799,Site0006,28:51.8
,,,0.002995182,8816.202148,-8256.735352,-1104.561157,430.2339783,-187.2368164,-209.3553009,Site0006,28:51.8
,,,0.003125407,9027.591797,-7946.797363,-1613.404053,431.4632263,-161.5376434,-226.4954987,Site0006,28:51.8
,,,0.003255632,9251.416992,-7587.27002,-2060.192871,430.2339783,-137.0622406,-244.8600006,Site0006,28:51.8
,,,0.003385858,9437.9375,-7227.742676,-2506.981689,426.5462646,-111.3630753,-260.7759094,Site0006,28:51.8
,,,0.003516083,9599.588867,-6855.817383,-2928.94873,422.858551,-90.55898285,-277.9161072,Site0006,28:51.8
,,,0.003646308,9736.370117,-6483.892578,-3363.326904,419.1708069,-68.5311203,-292.6076965,Site0006,28:51.8
,,,0.003776534,9835.847656,-6111.967285,-3834.937256,413.0246277,-47.72703171,-308.5236206,Site0006,28:51.8
,,,0.003906759,9873.151367,-5752.439941,-4269.31543,410.5661316,-28.14671135,-323.21521,Site0006,28:51.8
,,,0.004036984,9885.586914,-5343.322754,-4728.514648,405.6491699,-7.342619896,-337.9067993,Site0006,28:51.8
,,,0.004167209,9885.586914,-4934.205078,-5138.071289,398.2737427,13.4614706,-350.1498108,Site0006,28:51.8
,,,0.004297435,9873.151367,-4525.087402,-5547.627441,392.127533,35.48933029,-364.8414001,Site0006,28:51.8
,,,0.00442766,9848.282227,-4103.572754,-5907.541016,384.7521057,55.06965256,-375.8601074,Site0006,28:51.8
,,,0.004557885,9810.978516,-3620.070068,-6279.864746,376.1474304,75.87374115,-383.2059021,Site0006,28:51.8
,,,0.004688111,9748.804688,-3136.567627,-6627.367188,365.084259,94.23029327,-393.0003052,Site0006,28:51.8
,,,0.004818336,9661.761719,-2640.66748,-6950.047852,352.7918701,116.2581558,-404.0190125,Site0006,28:51.8
,,,0.004948561,9549.849609,-2132.370117,-7247.907227,336.8117371,135.8384705,-412.5891113,Site0006,28:51.8
,,,0.005078786,9413.068359,-1624.07251,-7520.944824,318.3731384,155.4187927,-419.934906,Site0006,28:51.8
,,,0.005209012,9251.416992,-1103.377563,-7793.982422,298.7052917,177.4466553,-428.5050049,Site0006,28:51.8
,,,0.005339237,9102.200195,-595.0800171,-8042.198242,275.3497314,195.8032074,-435.8507996,Site0006,28:51.8
,,,0.005469462,8903.245117,-86.78250122,-8278.003906,254.4526672,216.6072998,-441.9723206,Site0006,28:51.8
,,,0.005599688,8666.986328,421.5150146,-8501.398438,231.0971069,233.7400818,-446.8695068,Site0006,28:51.8
,,,0.005729913,8418.291992,929.8125,-8737.203125,204.053833,253.3203888,-454.2153015,Site0006,28:51.8
,,,0.005860138,8144.728516,1425.712524,-8960.597656,178.2397919,271.6769409,-457.8882141,Site0006,28:51.8
,,,0.005990363,7821.42627,1872.022461,-9159.169922,154.8842316,290.0335083,-466.458313,Site0006,28:51.8
,,,0.006120589,7473.254883,2318.33252,-9332.921875,130.2994385,308.3900452,-468.9069214,Site0006,28:51.8
,,,0.006250814,7100.213867,2764.642578,-9506.672852,108.173111,326.746582,-470.1312256,Site0006,28:51.8
,,,0.006381039,6727.172852,3210.952393,-9643.191406,84.81755829,343.879364,-472.5798035,Site0006,28:51.8
,,,0.006511265,6354.131836,3657.262451,-9742.477539,63.92047882,359.7883911,-473.8041077,Site0006,28:51.8
,,,0.00664149,5968.65625,4103.572754,-9816.942383,41.79415894,376.9211731,-473.8041077,Site0006,28:51.8
,,,0.006771715,5595.615234,4562.279785,-9829.353516,23.3555584,390.3826294,-473.8041077,Site0006,28:51.8
,,,0.006901941,5197.70459,5008.589844,-9841.764648,3.687719822,400.1727905,-472.5798035,Site0006,28:51.8
,,,0.007032166,4774.924805,5442.502441,-9829.353516,-18.43859863,411.1867371,-470.1312256,Site0006,28:51.8
,,,0.007162391,4339.710449,5826.825195,-9816.942383,-38.10643768,419.7531128,-464.0097046,Site0006,28:51.8
,,,0.007292616,3879.626465,6211.147461,-9779.709961,-57.77427673,427.0957336,-457.8882141,Site0006,28:51.8
,,,0.007422842,3407.10791,6521.084961,-9730.067383,-77.44211578,431.9908142,-450.5424194,Site0006,28:51.8
,,,0.007553067,2897.285156,6880.612305,-9668.013672,-95.88071442,438.1096802,-440.7480164,Site0006,28:51.8
,,,0.007683292,2375.027588,7190.549805,-9543.905273,-114.319313,444.2285156,-428.5050049,Site0006,28:51.8
,,,0.007813518,1877.639648,7450.897461,-9419.796875,-133.9871521,447.8998413,-415.0377197,Site0006,28:51.8
,,,0.007943743,1342.947632,7723.642578,-9270.867188,-152.4257507,451.5711365,-397.897522,Site0006,28:51.8
,,,0.008073968,857.9943237,7983.990234,-9121.9375,-169.6351166,455.2424622,-379.53302,Site0006,28:51.8
,,,0.008204193,348.1716003,8194.74707,-8935.776367,-185.6152344,458.9137573,-362.3928223,Site0006,28:51.8
,,,0.008334419,-174.0858002,8405.504883,-8724.791992,-201.5953522,461.3612976,-340.3554077,Site0006,28:51.8
,,,0.008464644,-683.9085083,8641.057617,-8501.398438,-217.57547,463.8088379,-318.3179932,Site0006,28:51.8
,,,0.008594869,-1193.731201,8839.417969,-8253.181641,-234.7848358,468.7039185,-295.0563049,Site0006,28:51.8
,,,0.008725095,-1641.380371,9050.174805,-7955.322754,-249.5357056,471.1514587,-270.5703125,Site0006,28:51.8
,,,0.00885532,-2089.029541,9236.137695,-7620.230957,-265.5158386,471.1514587,-246.0843048,Site0006,28:51.8
,,,0.008985545,-2536.678711,9446.895508,-7260.317871,-283.9544373,469.9276733,-219.149704,Site0006,28:51.8
,,,0.009115771,-2947.023926,9595.665039,-6887.994141,-298.7052917,465.0326233,-193.4394073,Site0006,28:51.8
,,,0.009245996,-3382.238281,9732.037109,-6515.669922,-314.6854248,460.1375427,-168.9533997,Site0006,28:51.8
,,,0.009376221,-3842.322266,9831.217773,-6155.756836,-331.8947754,454.0186768,-144.4674072,Site0006,28:51.8
,,,0.009506446,-4302.40625,9868.410156,-5758.611328,-347.8749084,447.8998413,-117.5328064,Site0006,28:51.8
,,,0.009636672,-4725.186035,9856.012695,-5361.46582,-360.1672974,440.5572205,-93.04679871,Site0006,28:51.8
,,,0.009766897,-5160.400391,9831.217773,-4939.498535,-372.4597168,430.7670593,-66.11219788,Site0006,28:51.8
,,,0.009897122,-5583.180176,9818.820313,-4529.941895,-382.2936096,417.3055725,-39.17760086,Site0006,28:51.8
,,,0.010027348,-5981.09082,9818.820313,-4095.563965,-390.8983154,405.0678711,-12.24300003,Site0006,28:51.8
,,,0.010157573,-6354.131836,9769.230469,-3599.13208,-398.2737427,391.6064148,13.46730042,Site0006,28:51.8
,,,0.010287798,-6677.434082,9707.242188,-3090.289307,-404.4199524,374.4736328,37.95330048,Site0006,28:51.8
,,,0.010418023,-7025.605469,9620.459961,-2581.446289,-411.7953796,356.1170654,62.43930054,Site0006,28:51.8
,,,0.010548249,-7311.603516,9484.087891,-2047.781982,-415.4830933,335.3129883,88.1496048,Site0006,28:51.8
,,,0.010678474,-7585.166992,9360.112305,-1526.528442,-419.1708069,312.0613708,110.1870041,Site0006,28:51.8
,,,0.010808699,-7883.599609,9186.547852,-980.453186,-424.0877686,287.585968,134.6730042,Site0006,28:51.8
,,,0.010938925,-8119.858887,8988.1875,-471.6104126,-426.5462646,261.8867798,155.4860992,Site0006,28:51.8
,,,0.01106915,-8343.683594,8765.032227,62.05400085,-429.0047302,236.1876068,175.0749054,Site0006,28:51.8
,,,0.011199375,-8579.943359,8517.083008,570.8967896,-427.7755127,209.264679,193.4394073,Site0006,28:51.8
,,,0.011329601,-8828.636719,8231.94043,1092.150391,-430.2339783,182.3417358,213.0281982,Site0006,28:51.8
,,,0.011459826,-9064.896484,7909.60498,1563.760742,-431.4632263,156.6425629,230.1684113,Site0006,28:51.8
,,,0.011590051,-9263.851563,7574.872559,2010.549561,-430.2339783,132.16716,248.5328979,Site0006,28:51.8
,,,0.011720276,-9450.37207,7215.345215,2482.159912,-429.0047302,108.915535,263.2245178,Site0006,28:51.8
,,,0.011850502,-9599.588867,6831.022461,2916.538086,-425.3170166,86.88767242,280.3647156,Site0006,28:51.8
,,,0.011980727,-9736.370117,6446.700195,3350.916016,-417.9415894,64.85980988,295.0563049,Site0006,28:51.8
,,,0.012110952,-9848.282227,6111.967285,3797.704834,-415.4830933,45.27949142,309.7478943,Site0006,28:51.8
,,,0.012241178,-9885.586914,5727.64502,4256.904297,-410.5661316,26.92294121,323.21521,Site0006,28:51.8
,,,0.012371403,-9898.021484,5330.924805,4691.282227,-405.6491699,4.89508009,336.6824951,Site0006,28:51.8
,,,0.012501628,-9873.151367,4909.410156,5100.838867,-398.2737427,-15.90900993,348.9255066,Site0006,28:51.8
,,,0.012631853,-9860.716797,4512.689941,5497.984375,-389.6690674,-36.71310043,359.9442139,Site0006,28:51.8
,,,0.012762079,-9848.282227,4078.777588,5870.308594,-382.2936096,-56.2934227,370.9629211,Site0006,28:51.8
,,,0.012892304,-9823.413086,3595.274902,6230.22168,-373.6889343,-75.87374115,380.7572937,Site0006,28:51.8
,,,0.013022529,-9748.804688,3111.772461,6565.312988,-363.855011,-95.45406342,390.5516968,Site0006,28:51.8
,,,0.013152755,-9674.196289,2615.872559,6912.81543,-351.5626221,-116.2581558,399.1217957,Site0006,28:51.8
,,,0.01328298,-9549.849609,2095.17749,7185.853027,-336.8117371,-135.8384705,408.9161987,Site0006,28:51.8
,,,0.013413205,-9425.50293,1586.880005,7458.890625,-318.3731384,-155.4187927,416.2620239,Site0006,28:51.8
,,,0.01354343,-9276.286133,1078.58252,7744.339355,-297.4760742,-177.4466553,424.8321228,Site0006,28:51.8
,,,0.013673656,-9114.634766,570.2849731,7992.555176,-276.5789795,-197.0269775,433.4022217,Site0006,28:51.8
,,,0.013803881,-8915.679688,49.59000015,8228.360352,-253.2234344,-214.1597595,439.5237122,Site0006,28:51.8
,,,0.013934106,-8691.855469,-446.3099976,8451.754883,-228.6386261,-233.7400818,445.6452026,Site0006,28:51.8
,,,0.014064332,-8443.161133,-942.210022,8687.55957,-205.2830658,-252.0966187,452.9909973,Site0006,28:51.8
,,,0.014194557,-8144.728516,-1438.109985,8898.543945,-178.2397919,-271.6769409,456.6639099,Site0006,28:51.8
,,,0.014324782,-7821.42627,-1884.420044,9109.527344,-154.8842316,-288.8097229,462.7854004,Site0006,28:51.8
,,,0.014455008,-7485.689453,-2330.72998,9295.689453,-131.5286713,-308.3900452,467.6826172,Site0006,28:51.8
,,,0.014585233,-7075.344238,-2777.040039,9444.619141,-108.173111,-326.746582,468.9069214,Site0006,28:51.8
,,,0.014715458,-6714.737793,-3186.157471,9581.137695,-84.81755829,-342.6556091,468.9069214,Site0006,28:51.8
,,,0.014845683,-6354.131836,-3657.262451,9692.834961,-63.92047882,-359.7883911,468.9069214,Site0006,28:51.8
,,,0.014975909,-5981.09082,-4115.970215,9754.888672,-43.02339935,-375.6973877,472.5798035,Site0006,28:51.8
,,,0.015106134,-5583.180176,-4574.677734,9779.709961,-23.3555584,-390.3826294,472.5798035,Site0006,28:51.8
,,,0.015236359,-5185.27002,-5008.589844,9779.709961,-2.458479881,-405.0678711,470.1312256,Site0006,28:51.8
,,,0.015366585,-4774.924805,-5417.70752,9767.299805,18.43859863,-414.8580322,466.458313,Site0006,28:51.8
,,,0.01549681,-4352.14502,-5802.029785,9742.477539,39.3356781,-422.2006531,461.5610962,Site0006,28:51.8
,,,0.015627035,-3904.49585,-6211.147461,9730.067383,57.77427673,-428.319519,456.6639099,Site0006,28:51.8
,,,0.01575726,-3419.54248,-6558.277344,9692.834961,76.21287537,-436.8858948,449.3181152,Site0006,28:51.8
,,,0.015887486,-2909.719727,-6880.612305,9605.958984,95.88071442,-443.0047607,440.7480164,Site0006,28:51.8
,,,0.016017711,-2399.897217,-7178.152344,9494.261719,114.319313,-447.8998413,428.5050049,Site0006,28:51.8
,,,0.016147936,-1890.074463,-7475.692383,9382.564453,132.7579193,-452.7949219,415.0377197,Site0006,28:51.8
,,,0.016278162,-1355.382324,-7748.4375,9221.224609,151.1965179,-457.6900024,399.1217957,Site0006,28:51.8
,,,0.016408387,-857.9943237,-7983.990234,9059.883789,169.6351166,-460.1375427,380.7572937,Site0006,28:51.8
,,,0.016538612,-348.1716003,-8207.145508,8886.132813,185.6152344,-463.8088379,359.9442139,Site0006,28:51.8
,,,0.016668838,161.6510925,-8417.902344,8675.149414,200.3661041,-467.4801636,340.3554077,Site0006,28:51.8
,,,0.016799063,696.3432007,-8641.057617,8439.34375,215.1169891,-469.9276733,317.0937195,Site0006,28:51.8
,,,0.016929288,1206.165894,-8876.610352,8178.717285,231.0971069,-472.3752136,293.8320007,Site0006,28:51.8
,,,0.017059513,1653.815063,-9074.969727,7893.268555,249.5357056,-474.8227539,269.3460083,Site0006,28:51.8
,,,0.017189739,2089.029541,-9273.330078,7570.587891,264.2865906,-476.0465393,244.8600006,Site0006,28:51.8
,,,0.017319964,2536.678711,-9459.292969,7185.853027,280.2666931,-474.8227539,219.149704,Site0006,28:51.8
,,,0.017450189,2959.458496,-9608.0625,6813.529297,297.4760742,-469.9276733,193.4394073,Site0006,28:51.8
,,,0.017580415,3357.368896,-9756.833008,6453.616211,312.2269592,-462.585083,167.7291107,Site0006,28:51.8
,,,0.01771064,3805.018311,-9856.012695,6093.702637,329.4363098,-460.1375427,143.243103,Site0006,28:51.8
,,,0.017840865,4302.40625,-9893.205078,5684.146484,345.4164124,-451.5711365,117.5328064,Site0006,28:51.8
,,,0.01797109,4737.620605,-9880.807617,5287.000977,360.1672974,-443.0047607,93.04679871,Site0006,28:51.8
,,,0.018101316,5123.096191,-9868.410156,4902.266113,371.2304688,-433.2145996,66.11219788,Site0006,28:51.8
,,,0.018231541,5558.311035,-9831.217773,4467.888184,381.0643921,-422.2006531,39.17760086,Site0006,28:51.8
,,,0.018361766,5981.09082,-9843.615234,4021.099121,389.6690674,-408.7391968,13.46730042,Site0006,28:51.8
,,,0.018491992,6341.696777,-9818.820313,3549.48877,398.2737427,-396.5014954,-11.0187006,Site0006,28:51.8
,,,0.018622217,6664.999023,-9719.639648,3015.824463,405.6491699,-378.144928,-36.72900009,Site0006,28:51.8
,,,0.018752442,7000.736328,-9632.857422,2482.159912,410.5661316,-359.7883911,-63.66360092,Site0006,28:51.8
,,,0.018882668,7311.603516,-9508.882813,1960.906372,416.7123413,-338.9842834,-88.1496048,Site0006,28:51.8
,,,0.019012893,7585.166992,-9360.112305,1452.063599,421.629303,-314.5088806,-111.4113007,Site0006,28:51.8
,,,0.019143118,7846.295898,-9186.547852,930.8099976,424.0877686,-288.8097229,-134.6730042,Site0006,28:51.8
,,,0.019273343,8094.989746,-9000.584961,397.1455994,426.5462646,-264.3343201,-154.2618103,Site0006,28:51.8
,,,0.019403569,8356.118164,-8814.62207,-99.28639984,429.0047302,-239.8589172,-173.8506012,Site0006,28:51.8
,,,0.019533794,8555.073242,-8541.87793,-608.1292114,430.2339783,-212.9359894,-192.2151031,Site0006,28:51.8
,,,0.019664019,8791.333008,-8244.337891,-1116.972046,430.2339783,-186.0130463,-209.3553009,Site0006,28:51.8
,,,0.019794245,9064.896484,-7946.797363,-1613.404053,431.4632263,-160.3138733,-227.7198029,Site0006,28:51.8
,,,0.01992447,9263.851563,-7612.064941,-2060.192871,431.4632263,-137.0622406,-246.0843048,Site0006,28:51.8
,,,0.020054695,9425.50293,-7227.742676,-2494.570801,427.7755127,-112.5868454,-262.0002136,Site0006,28:51.8
,,,0.02018492,9599.588867,-6855.817383,-2928.94873,424.0877686,-88.11144257,-277.9161072,Site0006,28:51.8
,,,0.020315146,9736.370117,-6496.290039,-3375.737549,417.9415894,-68.5311203,-292.6076965,Site0006,28:51.8
,,,0.020445371,9835.847656,-6124.365234,-3834.937256,414.2538452,-47.72703171,-308.5236206,Site0006,28:51.8
,,,0.020575596,9860.716797,-5727.64502,-4269.31543,409.3369141,-26.92294121,-323.21521,Site0006,28:51.8
,,,0.020705822,9885.586914,-5343.322754,-4716.104004,404.4199524,-6.118850231,-336.6824951,Site0006,28:51.8
,,,0.020836047,9885.586914,-4946.602539,-5138.071289,398.2737427,14.68523979,-351.374115,Site0006,28:51.8
,,,0.020966272,9873.151367,-4537.484863,-5535.216797,392.127533,34.26556015,-363.6170959,Site0006,28:51.8
,,,0.021096497,9848.282227,-4091.175049,-5919.95166,384.7521057,55.06965256,-374.6358032,Site0006,28:51.8
,,,0.021226723,9823.413086,-3620.070068,-6292.275391,376.1474304,75.87374115,-384.4302063,Site0006,28:51.8
,,,0.021356948,9761.239258,-3148.965088,-6627.367188,365.084259,95.45406342,-393.0003052,Site0006,28:51.8
,,,0.021487173,9649.327148,-2640.66748,-6937.637207,352.7918701,115.0343857,-404.0190125,Site0006,28:51.8
,,,0.021617399,9537.415039,-2119.972412,-7247.907227,336.8117371,135.8384705,-412.5891113,Site0006,28:51.8
,,,0.021747624,9413.068359,-1611.675049,-7533.355469,318.3731384,156.6425629,-421.1592102,Site0006,28:51.8
,,,0.021877849,9276.286133,-1115.775024,-7793.982422,298.7052917,177.4466553,-428.5050049,Site0006,28:51.8
,,,0.022008075,9077.331055,-595.0800171,-8029.787598,276.5789795,197.0269775,-435.8507996,Site0006,28:51.8
,,,0.0221383,8903.245117,-86.78250122,-8302.825195,253.2234344,216.6072998,-441.9723206,Site0006,28:51.8
,,,0.022268525,8691.855469,421.5150146,-8513.808594,229.8678741,233.7400818,-448.093811,Site0006,28:51.8
,,,0.02239875,8418.291992,917.414978,-8724.791992,206.5123138,252.0966187,-454.2153015,Site0006,28:51.8
,,,0.022528976,8119.858887,1413.315063,-8960.597656,179.4690247,271.6769409,-460.3368225,Site0006,28:51.8
,,,0.022659201,7821.42627,1884.420044,-9159.169922,153.6549988,290.0335083,-464.0097046,Site0006,28:51.8
,,,0.022789426,7485.689453,2330.72998,-9357.743164,130.2994385,308.3900452,-470.1312256,Site0006,28:51.8
,,,0.022919652,7100.213867,2752.245117,-9494.261719,108.173111,326.746582,-471.3554993,Site0006,28:51.8
,,,0.023049877,6714.737793,3198.554932,-9630.78125,84.81755829,343.879364,-472.5798035,Site0006,28:51.8
,,,0.023180102,6354.131836,3657.262451,-9754.888672,63.92047882,359.7883911,-473.8041077,Site0006,28:51.8
,,,0.023310327,5981.09082,4115.970215,-9804.532227,44.25263977,374.4736328,-473.8041077,Site0006,28:51.8
,,,0.023440553,5583.180176,4562.279785,-9829.353516,23.3555584,389.1588745,-473.8041077,Site0006,28:51.8
,,,0.023570778,5172.834961,4996.192383,-9829.353516,2.458479881,400.1727905,-470.1312256,Site0006,28:51.8
,,,0.023701003,4787.359375,5430.10498,-9829.353516,-17.20935822,409.9629517,-467.6826172,Site0006,28:51.8
,,,0.023831229,4339.710449,5826.825195,-9829.353516,-38.10643768,419.7531128,-464.0097046,Site0006,28:51.8
,,,0.023961454,3904.49585,6198.75,-9792.121094,-57.77427673,427.0957336,-459.1125183,Site0006,28:51.8
,,,0.024091679,3407.10791,6545.879883,-9742.477539,-76.21287537,433.2145996,-452.9909973,Site0006,28:51.8
,,,0.024221905,2897.285156,6880.612305,-9655.602539,-94.651474,438.1096802,-443.1966248,Site0006,28:51.8
,,,0.02435213,2387.462402,7178.152344,-9543.905273,-114.319313,444.2285156,-429.7293091,Site0006,28:51.8
,,,0.024482355,1890.074463,7450.897461,-9407.386719,-132.7579193,447.8998413,-416.2620239,Site0006,28:51.8
,,,0.02461258,1367.817017,7723.642578,-9270.867188,-151.1965179,451.5711365,-399.1217957,Site0006,28:51.8
,,,0.024742806,870.4290161,7971.592285,-9121.9375,-169.6351166,455.2424622,-380.7572937,Site0006,28:51.8
,,,0.024873031,360.6062927,8207.145508,-8935.776367,-184.3859863,458.9137573,-361.1685181,Site0006,28:51.8
,,,0.025003256,-174.0858002,8417.902344,-8737.203125,-201.5953522,461.3612976,-341.5797119,Site0006,28:51.8
,,,0.025133482,-671.4738159,8628.660156,-8488.987305,-216.3462219,463.8088379,-318.3179932,Site0006,28:51.8
,,,0.025263707,-1181.296509,8839.417969,-8253.181641,-233.5555878,467.4801636,-295.0563049,Site0006,28:51.8
,,,0.025393932,-1641.380371,9050.174805,-7930.500977,-250.7649536,469.9276733,-270.5703125,Site0006,28:51.8
,,,0.025524157,-2113.898926,9236.137695,-7607.820313,-266.7450562,469.9276733,-243.6357117,Site0006,28:51.8
,,,0.025654383,-2536.678711,9446.895508,-7272.729004,-283.9544373,468.7039185,-217.9253998,Site0006,28:51.8
,,,0.025784608,-2947.023926,9595.665039,-6900.404785,-298.7052917,465.0326233,-193.4394073,Site0006,28:51.8
,,,0.025914833,-3369.803711,9719.639648,-6503.259277,-314.6854248,458.9137573,-168.9533997,Site0006,28:51.8
,,,0.026045059,-3829.887695,9806.422852,-6130.935059,-330.6655579,454.0186768,-142.0187988,Site0006,28:51.8
,,,0.026175284,-4289.97168,9856.012695,-5758.611328,-346.6456604,446.6760559,-118.757103,Site0006,28:51.8
,,,0.026305509,-4725.186035,9868.410156,-5361.46582,-360.1672974,439.3334351,-93.04679871,Site0006,28:51.8
,,,0.026435735,-5185.27002,9856.012695,-4939.498535,-372.4597168,430.7670593,-66.11219788,Site0006,28:51.8
,,,0.02656596,-5595.615234,9831.217773,-4529.941895,-383.5228577,419.7531128,-40.40190125,Site0006,28:51.8
,,,0.026696185,-5981.09082,9818.820313,-4070.742432,-392.127533,407.5154114,-13.46730042,Site0006,28:51.8
,,,0.02682641,-6341.696777,9781.62793,-3611.542725,-399.5029907,392.8301697,12.24300003,Site0006,28:51.8
,,,0.026956636,-6677.434082,9694.844727,-3090.289307,-405.6491699,375.6973877,35.50469971,Site0006,28:51.8
,,,0.027086861,-7038.040039,9608.0625,-2569.035645,-410.5661316,356.1170654,62.43930054,Site0006,28:51.8
,,,0.027217086,-7324.038086,9496.485352,-2060.192871,-416.7123413,336.5367432,86.9253006,Site0006,28:51.8
,,,0.027347312,-7610.036621,9347.714844,-1526.528442,-419.1708069,313.2851257,110.1870041,Site0006,28:51.8
,,,0.027477537,-7858.730469,9186.547852,-1005.27478,-422.858551,288.8097229,132.2243958,Site0006,28:51.8
,,,0.027607762,-8094.989746,8975.790039,-471.6104126,-425.3170166,263.1105652,154.2618103,Site0006,28:51.8
,,,0.027737987,-8356.118164,8765.032227,62.05400085,-426.5462646,236.1876068,175.0749054,Site0006,28:51.8
,,,0.027868213,-8592.37793,8504.68457,570.8967896,-427.7755127,209.264679,194.6637115,Site0006,28:51.8
,,,0.027998438,-8841.071289,8231.94043,1067.328857,-429.0047302,182.3417358,211.8039093,Site0006,28:51.8
,,,0.028128663,-9040.027344,7922.002441,1551.349976,-430.2339783,157.866333,228.9441071,Site0006,28:51.8
,,,0.028258889,-9263.851563,7574.872559,2022.960449,-429.0047302,132.16716,246.0843048,Site0006,28:51.8
,,,0.028389114,-9462.806641,7215.345215,2482.159912,-426.5462646,110.1393051,263.2245178,Site0006,28:51.8
,,,0.028519339,-9612.023438,6831.022461,2916.538086,-422.858551,86.88767242,279.1404114,Site0006,28:51.8
,,,0.028649564,-9723.935547,6459.097656,3338.505127,-417.9415894,64.85980988,293.8320007,Site0006,28:51.8
,,,0.02877979,-9823.413086,6099.569824,3797.704834,-413.0246277,45.27949142,308.5236206,Site0006,28:51.8
,,,0.028910015,-9898.021484,5727.64502,4269.31543,-408.107666,25.69917107,323.21521,Site0006,28:51.8
,,,0.02904024,-9898.021484,5343.322754,4678.871582,-405.6491699,6.118850231,336.6824951,Site0006,28:51.8
,,,0.029170466,-9873.151367,4909.410156,5088.428223,-398.2737427,-14.68523979,347.7012024,Site0006,28:51.8
,,,0.029300691,-9873.151367,4500.29248,5497.984375,-389.6690674,-35.48933029,359.9442139,Site0006,28:51.8
,,,0.029430916,-9860.716797,4066.380127,5882.719238,-382.2936096,-57.51719284,370.9629211,Site0006,28:51.8
,,,0.029561142,-9823.413086,3607.672607,6242.632324,-374.9181824,-75.87374115,381.9815979,Site0006,28:51.8
,,,0.029691367,-9748.804688,3136.567627,6552.902344,-365.084259,-95.45406342,391.776001,Site0006,28:51.8
,,,0.029821592,-9674.196289,2628.27002,6875.583008,-351.5626221,-116.2581558,400.3460999,Site0006,28:51.8
,,,0.029951817,-9549.849609,2107.574951,7185.853027,-335.582489,-135.8384705,410.1405029,Site0006,28:51.8
,,,0.030082043,-9425.50293,1586.880005,7458.890625,-315.9146729,-157.866333,417.4862976,Site0006,28:51.8
,,,0.030212268,-9288.720703,1078.58252,7756.75,-296.2468262,-176.2228851,427.2807007,Site0006,28:51.8
,,,0.030342493,-9102.200195,582.6824951,7992.555176,-275.3497314,-197.0269775,434.6264954,Site0006,28:51.8
,,,0.030472719,-8928.114258,74.38500214,8203.539063,-251.9941864,-214.1597595,439.5237122,Site0006,28:51.8
,,,0.030602944,-8691.855469,-446.3099976,8439.34375,-228.6386261,-232.5163116,445.6452026,Site0006,28:51.8
