event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.011456842,-9139.504883,7934.399902,1551.349976,-432.6924438,176.2228851,260.7759094,Site0006,10/19/2005 11:37:54.9320
,,,0.011587033,-9338.459961,7612.064941,2060.192871,-430.2339783,151.7474823,275.4674988,Site0006,10/19/2005 11:37:54.9320
,,,0.011717225,-9487.675781,7302.127441,2544.214111,-424.0877686,127.2720795,288.9348145,Site0006,10/19/2005 11:37:54.9320
,,,0.011847416,-9661.761719,6979.79248,3028.235107,-416.7123413,102.7966843,302.4020996,Site0006,10/19/2005 11:37:54.9320
,,,0.011977608,-9773.673828,6620.265137,3437.791504,-409.3369141,77.09751129,314.6451111,Site0006,10/19/2005 11:37:54.9320
,,,0.012107799,-9898.021484,6273.135254,3884.580322,-400.7322083,52.62211227,326.888092,Site0006,10/19/2005 11:37:54.9320
,,,0.01223799,-9947.759766,5901.209961,4318.958496,-390.8983154,29.37047958,335.4582214,Site0006,10/19/2005 11:37:54.9320
,,,0.012368182,-9972.629883,5479.694824,4778.158203,-381.0643921,3.671309948,347.7012024,Site0006,10/19/2005 11:37:54.9320
,,,0.012498373,-9997.499023,5033.385254,5200.125,-371.2304688,-23.25163078,359.9442139,Site0006,10/19/2005 11:37:54.9320
,,,0.012628565,-9985.064453,4611.870117,5597.270996,-360.1672974,-47.72703171,370.9629211,Site0006,10/19/2005 11:37:54.9320
,,,0.012758756,-9960.194336,4177.95752,5944.772949,-350.333374,-74.64997101,383.2059021,Site0006,10/19/2005 11:37:54.9320
,,,0.012888947,-9910.456055,3706.852539,6255.042969,-338.0409851,-97.9016037,393.0003052,Site0006,10/19/2005 11:37:54.9320
,,,0.013019139,-9848.282227,3161.362549,6590.134766,-324.5193481,-121.1532288,404.0190125,Site0006,10/19/2005 11:37:54.9320
,,,0.01314933,-9761.239258,2628.27002,6900.404785,-308.5392151,-143.1810913,415.0377197,Site0006,10/19/2005 11:37:54.9320
,,,0.013279521,-9661.761719,2095.17749,7198.26416,-291.3298645,-165.2089539,426.0563965,Site0006,10/19/2005 11:37:54.9320
,,,0.013409713,-9524.980469,1611.675049,7458.890625,-275.3497314,-183.565506,437.0751038,Site0006,10/19/2005 11:37:54.9320
,,,0.013539904,-9350.894531,1115.775024,7707.106934,-256.9111328,-201.9220581,448.093811,Site0006,10/19/2005 11:37:54.9320
,,,0.013670096,-9127.069336,619.875,7955.322754,-238.4725494,-220.2786102,455.4396057,Site0006,10/19/2005 11:37:54.9320
,,,0.013800287,-8878.375977,99.18000031,8228.360352,-220.0339508,-237.411377,461.5610962,Site0006,10/19/2005 11:37:54.9320
,,,0.013930478,-8654.550781,-409.1174927,8501.398438,-200.3661041,-252.0966187,466.458313,Site0006,10/19/2005 11:37:54.9320
,,,0.01406067,-8405.857422,-880.2224731,8762.024414,-179.4690247,-268.0056458,470.1312256,Site0006,10/19/2005 11:37:54.9320
,,,0.014190861,-8119.858887,-1363.724976,8948.186523,-159.8011932,-282.6908875,472.5798035,Site0006,10/19/2005 11:37:54.9320
,,,0.014321053,-7833.86084,-1822.432495,9121.9375,-137.6748657,-297.3761292,473.8041077,Site0006,10/19/2005 11:37:54.9320
,,,0.014451244,-7498.124023,-2293.537598,9308.099609,-115.5485535,-310.8375854,471.3554993,Site0006,10/19/2005 11:37:54.9320
,,,0.014581435,-7149.952637,-2764.642578,9481.851563,-90.96375275,-324.2990417,470.1312256,Site0006,10/19/2005 11:37:54.9320
,,,0.014711627,-6814.21582,-3223.350098,9605.958984,-70.06667328,-336.5367432,467.6826172,Site0006,10/19/2005 11:37:54.9320
,,,0.014841818,-6478.478516,-3644.86499,9705.245117,-46.71111679,-349.99823,462.7854004,Site0006,10/19/2005 11:37:54.9320
,,,0.01497201,-6117.872559,-4066.380127,9767.299805,-25.81403923,-361.012146,455.4396057,Site0006,10/19/2005 11:37:54.9320
,,,0.015102201,-5707.527344,-4525.087402,9804.532227,-1.229239941,-372.0260925,450.5424194,Site0006,10/19/2005 11:37:54.9320
,,,0.015232392,-5272.312988,-4971.397461,9829.353516,23.3555584,-384.2637939,444.4208984,Site0006,10/19/2005 11:37:54.9320
,,,0.015362584,-4849.533203,-5380.515137,9841.764648,45.48187637,-395.27771,438.299408,Site0006,10/19/2005 11:37:54.9320
,,,0.015492775,-4414.318359,-5752.439941,9804.532227,70.06667328,-405.0678711,429.7293091,Site0006,10/19/2005 11:37:54.9320
,,,0.015622966,-3941.799805,-6087.172363,9754.888672,92.19299316,-416.0818176,421.1592102,Site0006,10/19/2005 11:37:54.9320
,,,0.015753158,-3431.977295,-6409.507324,9692.834961,114.319313,-425.8719788,411.3648071,Site0006,10/19/2005 11:37:54.9320
,,,0.015883349,-2884.850342,-6731.842285,9605.958984,133.9871521,-435.6621399,399.1217957,Site0006,10/19/2005 11:37:54.9320
,,,0.016013541,-2337.723633,-7078.972656,9519.083984,153.6549988,-446.6760559,388.1031189,Site0006,10/19/2005 11:37:54.9320
,,,0.016143732,-1815.466187,-7376.512695,9382.564453,173.3228302,-457.6900024,374.6358032,Site0006,10/19/2005 11:37:54.9320
,,,0.016273923,-1330.512939,-7636.859863,9196.402344,188.0737152,-465.0326233,361.1685181,Site0006,10/19/2005 11:37:54.9320
,,,0.016404115,-808.2554932,-7884.810059,8973.008789,201.5953522,-472.3752136,347.7012024,Site0006,10/19/2005 11:37:54.9320
,,,0.016534306,-285.9981079,-8157.555176,8749.614258,216.3462219,-477.2702942,331.7853088,Site0006,10/19/2005 11:37:54.9320
,,,0.016664498,211.3898926,-8430.299805,8526.219727,228.6386261,-483.3891602,315.8694153,Site0006,10/19/2005 11:37:54.9320
,,,0.016794689,721.2125854,-8690.647461,8290.414063,240.9310303,-487.0604553,298.7292175,Site0006,10/19/2005 11:37:54.9320
,,,0.01692488,1206.165894,-8913.802734,8017.376953,251.9941864,-488.2842407,280.3647156,Site0006,10/19/2005 11:37:54.9320
,,,0.017055072,1666.249756,-9099.764648,7731.928223,261.8280945,-487.0604553,259.5516052,Site0006,10/19/2005 11:37:54.9320
,,,0.017185263,2163.637695,-9285.727539,7434.069336,272.8912659,-483.3891602,237.5142059,Site0006,10/19/2005 11:37:54.9320
,,,0.017315454,2636.156494,-9434.49707,7123.799316,282.7251892,-479.7178345,211.8039093,Site0006,10/19/2005 11:37:54.9320
,,,0.017445646,3108.675049,-9620.459961,6813.529297,292.5591125,-473.598999,186.0935974,Site0006,10/19/2005 11:37:54.9320
,,,0.017575837,3531.454834,-9719.639648,6466.026855,302.3930359,-465.0326233,160.3833008,Site0006,10/19/2005 11:37:54.9320
,,,0.017706029,3941.799805,-9806.422852,6106.11377,313.4561768,-455.2424622,133.4487,Site0006,10/19/2005 11:37:54.9320
,,,0.01783622,4364.57959,-9856.012695,5684.146484,323.2901001,-445.452301,105.2898026,Site0006,10/19/2005 11:37:54.9320
,,,0.017966411,4799.794434,-9893.205078,5262.179199,335.582489,-434.4383545,75.90660095,Site0006,10/19/2005 11:37:54.9320
,,,0.018096603,5210.13916,-9893.205078,4865.033691,347.8749084,-422.2006531,45.29910278,Site0006,10/19/2005 11:37:54.9320
,,,0.018226794,5620.484375,-9893.205078,4443.066406,357.7088318,-408.7391968,14.6916008,Site0006,10/19/2005 11:37:54.9320
,,,0.018356986,5968.65625,-9880.807617,4033.51001,368.7719727,-394.0539551,-14.6916008,Site0006,10/19/2005 11:37:54.9320
,,,0.018487177,6304.393066,-9806.422852,3512.256348,378.605896,-380.5924683,-45.29910278,Site0006,10/19/2005 11:37:54.9320
,,,0.018617368,6627.695313,-9719.639648,2966.181152,387.2105713,-361.012146,-75.90660095,Site0006,10/19/2005 11:37:54.9320
,,,0.01874756,6975.866699,-9645.254883,2407.695313,398.2737427,-342.6556091,-102.8412018,Site0006,10/19/2005 11:37:54.9320
,,,0.018877751,7274.299316,-9546.075195,1911.263184,408.107666,-324.2990417,-126.1029053,Site0006,10/19/2005 11:37:54.9320
,,,0.019007943,7560.297852,-9372.509766,1414.831177,415.4830933,-304.71875,-153.0375061,Site0006,10/19/2005 11:37:54.9320
,,,0.019138134,7846.295898,-9174.150391,905.9884033,422.858551,-285.1384277,-173.8506012,Site0006,10/19/2005 11:37:54.9320
,,,0.019268325,8119.858887,-8938.597656,372.3240051,429.0047302,-264.3343201,-194.6637115,Site0006,10/19/2005 11:37:54.9320
,,,0.019398517,8393.422852,-8752.634766,-99.28639984,431.4632263,-244.7539978,-211.8039093,Site0006,10/19/2005 11:37:54.9320
,,,0.019528708,8666.986328,-8504.68457,-608.1292114,436.380188,-222.7261505,-230.1684113,Site0006,10/19/2005 11:37:54.9320
,,,0.019658899,8915.679688,-8269.132813,-1116.972046,435.1509399,-201.9220581,-244.8600006,Site0006,10/19/2005 11:37:54.9320
,,,0.019789091,9127.069336,-7983.990234,-1588.582397,432.6924438,-178.6704254,-262.0002136,Site0006,10/19/2005 11:37:54.9320
,,,0.019919282,9313.589844,-7649.257324,-2097.425293,429.0047302,-155.4187927,-275.4674988,Site0006,10/19/2005 11:37:54.9320
,,,0.020049474,9487.675781,-7326.922363,-2581.446289,424.0877686,-128.4958496,-291.3833923,Site0006,10/19/2005 11:37:54.9320
,,,0.020179665,9661.761719,-7016.984863,-3053.056885,417.9415894,-105.2442245,-304.850708,Site0006,10/19/2005 11:37:54.9320
,,,0.020309856,9761.239258,-6669.85498,-3499.845703,410.5661316,-78.32128143,-317.0937195,Site0006,10/19/2005 11:37:54.9320
,,,0.020440048,9860.716797,-6322.725098,-3921.812744,400.7322083,-53.84588242,-328.1123962,Site0006,10/19/2005 11:37:54.9320
,,,0.020570239,9910.456055,-5926.004883,-4368.601563,390.8983154,-30.59424973,-339.1311035,Site0006,10/19/2005 11:37:54.9320
,,,0.020700431,9947.759766,-5492.092285,-4827.80127,382.2936096,-3.671309948,-351.374115,Site0006,10/19/2005 11:37:54.9320
,,,0.020830622,9972.629883,-5070.577637,-5262.179199,371.2304688,22.02786064,-362.3928223,Site0006,10/19/2005 11:37:54.9320
,,,0.020960813,9972.629883,-4673.857422,-5646.914063,360.1672974,47.72703171,-374.6358032,Site0006,10/19/2005 11:37:54.9320
,,,0.021091005,9947.759766,-4215.149902,-5994.416504,349.1041565,72.20243073,-385.6545105,Site0006,10/19/2005 11:37:54.9320
,,,0.021221196,9898.021484,-3731.647461,-6304.686523,338.0409851,94.23029327,-394.2246094,Site0006,10/19/2005 11:37:54.9320
,,,0.021351387,9835.847656,-3198.554932,-6639.777832,324.5193481,119.9294586,-405.2433167,Site0006,10/19/2005 11:37:54.9320
,,,0.021481579,9748.804688,-2665.462402,-6974.869629,308.5392151,141.9573212,-417.4862976,Site0006,10/19/2005 11:37:54.9320
,,,0.02161177,9661.761719,-2132.370117,-7260.317871,292.5591125,162.7614136,-428.5050049,Site0006,10/19/2005 11:37:54.9320
,,,0.021741962,9512.545898,-1624.07251,-7520.944824,275.3497314,183.565506,-439.5237122,Site0006,10/19/2005 11:37:54.9320
,,,0.021872153,9338.459961,-1152.967529,-7769.160645,258.1403809,200.698288,-448.093811,Site0006,10/19/2005 11:37:54.9320
,,,0.022002344,9102.200195,-657.0675049,-8017.376953,238.4725494,217.8310699,-455.4396057,Site0006,10/19/2005 11:37:54.9320
,,,0.022132536,8865.941406,-123.9749985,-8290.414063,218.8047028,234.9638367,-461.5610962,Site0006,10/19/2005 11:37:54.9320
,,,0.022262727,8629.681641,371.9249878,-8575.862305,199.1368713,250.8728485,-467.6826172,Site0006,10/19/2005 11:37:54.9320
,,,0.022392919,8380.988281,855.4274902,-8799.256836,180.6982727,266.7818604,-471.3554993,Site0006,10/19/2005 11:37:54.9320
,,,0.02252311,8107.424316,1326.532471,-9010.241211,159.8011932,281.4671021,-475.0284119,Site0006,10/19/2005 11:37:54.9320
,,,0.022653301,7808.991699,1785.23999,-9196.402344,137.6748657,294.9285889,-475.0284119,Site0006,10/19/2005 11:37:54.9320
,,,0.022783493,7485.689453,2281.139893,-9370.154297,114.319313,309.6138306,-473.8041077,Site0006,10/19/2005 11:37:54.9320
,,,0.022913684,7137.517578,2752.245117,-9531.494141,92.19299316,323.0752869,-471.3554993,Site0006,10/19/2005 11:37:54.9320
,,,0.023043876,6814.21582,3198.554932,-9655.602539,70.06667328,336.5367432,-468.9069214,Site0006,10/19/2005 11:37:54.9320
,,,0.023174067,6478.478516,3607.672607,-9767.299805,46.71111679,349.99823,-464.0097046,Site0006,10/19/2005 11:37:54.9320
,,,0.023304258,6093.00293,4029.1875,-9816.942383,23.3555584,358.5646057,-459.1125183,Site0006,10/19/2005 11:37:54.9320
,,,0.02343445,5682.657715,4487.89502,-9854.174805,1.229239941,369.5785522,-452.9909973,Site0006,10/19/2005 11:37:54.9320
,,,0.023564641,5272.312988,4934.205078,-9891.407227,-22.12631989,380.5924683,-448.093811,Site0006,10/19/2005 11:37:54.9320
,,,0.023694832,4837.098145,5355.720215,-9903.818359,-45.48187637,392.8301697,-440.7480164,Site0006,10/19/2005 11:37:54.9320
,,,0.023825024,4377.014648,5702.850098,-9866.585938,-68.83743286,403.8441162,-432.1779175,Site0006,10/19/2005 11:37:54.9320
,,,0.023955215,3929.365234,6049.97998,-9829.353516,-90.96375275,413.6342773,-422.3835144,Site0006,10/19/2005 11:37:54.9320
,,,0.024085407,3419.54248,6372.314941,-9754.888672,-113.0900726,422.2006531,-411.3648071,Site0006,10/19/2005 11:37:54.9320
,,,0.024215598,2872.415771,6694.649902,-9668.013672,-135.2164001,433.2145996,-401.5704041,Site0006,10/19/2005 11:37:54.9320
,,,0.024345789,2325.288818,7041.779785,-9568.726563,-153.6549988,443.0047607,-389.3274231,Site0006,10/19/2005 11:37:54.9320
,,,0.024475981,1815.466187,7339.319824,-9444.619141,-170.8643494,452.7949219,-377.0844116,Site0006,10/19/2005 11:37:54.9320
,,,0.024606172,1318.078247,7587.27002,-9258.457031,-186.8444672,461.3612976,-363.6170959,Site0006,10/19/2005 11:37:54.9320
,,,0.024736364,808.2554932,7847.617676,-9035.0625,-202.824585,468.7039185,-348.9255066,Site0006,10/19/2005 11:37:54.9320
,,,0.024866555,273.5634155,8120.362305,-8799.256836,-213.8877563,474.8227539,-334.2339172,Site0006,10/19/2005 11:37:54.9320
,,,0.024996746,-223.8246002,8393.107422,-8588.273438,-228.6386261,478.4940796,-317.0937195,Site0006,10/19/2005 11:37:54.9320
,,,0.025126938,-733.6472778,8665.852539,-8352.46875,-240.9310303,483.3891602,-299.9535217,Site0006,10/19/2005 11:37:54.9320
,,,0.025257129,-1218.600586,8889.007813,-8091.841797,-250.7649536,483.3891602,-281.5890198,Site0006,10/19/2005 11:37:54.9320
,,,0.02538732,-1678.684448,9074.969727,-7806.393066,-261.8280945,483.3891602,-260.7759094,Site0006,10/19/2005 11:37:54.9320
,,,0.025517512,-2163.637695,9236.137695,-7496.123047,-271.6620178,479.7178345,-238.7385101,Site0006,10/19/2005 11:37:54.9320
,,,0.025647703,-2648.591064,9409.702148,-7173.442383,-282.7251892,474.8227539,-214.2525024,Site0006,10/19/2005 11:37:54.9320
,,,0.025777895,-3121.109619,9595.665039,-6875.583008,-293.7883606,468.7039185,-188.5422058,Site0006,10/19/2005 11:37:54.9320
,,,0.025908086,-3543.889404,9694.844727,-6540.491699,-304.8515015,461.3612976,-162.8319092,Site0006,10/19/2005 11:37:54.9320
,,,0.026038277,-3954.234619,9769.230469,-6180.578613,-312.2269592,452.7949219,-135.8973083,Site0006,10/19/2005 11:37:54.9320
