event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006120589,7385.248047,2202.953125,-9401.928711,936.7480469,493.9896545,-1432.734131,Site0005,28:39.4
,,,0.006250814,7088.353516,2658.312012,-9587.982422,899.9647217,536.9987183,-1447.479248,Site0005,28:39.4
,,,0.006381039,6741.977051,3125.978027,-9749.229492,858.2769775,578.7789307,-1454.851807,Site0005,28:39.4
,,,0.006511265,6445.08252,3556.723145,-9873.265625,810.4586792,619.3303223,-1456.080566,Site0005,28:39.4
,,,0.00664149,6111.076172,3987.468018,-9960.09082,757.7359619,662.3393555,-1451.165527,Site0005,28:39.4
,,,0.006771715,5752.329102,4405.90625,-10022.1084,698.8826904,704.1195679,-1440.106689,Site0005,28:39.4
,,,0.006901941,5405.952148,4812.037109,-10034.51172,635.125,742.2133179,-1422.904053,Site0005,28:39.4
,,,0.007032166,5047.20459,5218.167969,-10022.1084,565.2366943,780.3070068,-1399.557617,Site0005,28:39.4
,,,0.007162391,4614.233887,5575.071289,-9984.897461,492.8962097,817.171936,-1374.982422,Site0005,28:39.4
,,,0.007292616,4193.633301,5931.974121,-9898.072266,416.8773804,850.3503418,-1346.720947,Site0005,28:39.4
,,,0.007422842,3723.550537,6264.263184,-9786.44043,339.6324768,884.7575684,-1313.544434,Site0005,28:39.4
,,,0.007553067,3216.355957,6571.937988,-9662.404297,262.3875427,925.30896,-1282.825439,Site0005,28:39.4
,,,0.007683292,2709.161377,6854.999023,-9501.157227,182.6903839,965.8603516,-1252.106445,Site0005,28:39.4
,,,0.007813518,2177.225586,7113.446289,-9327.506836,106.6715698,1005.182922,-1217.701172,Site0005,28:39.4
,,,0.007943743,1645.289795,7384.200195,-9153.856445,33.10496902,1043.276611,-1183.295898,Site0005,28:39.4
,,,0.008073968,1100.983398,7630.340332,-8955.399414,-35.55718994,1083.828003,-1151.348145,Site0005,28:39.4
,,,0.008204193,544.3063965,7876.47998,-8732.133789,-101.767128,1123.150635,-1118.171631,Site0005,28:39.4
,,,0.008334419,24.74119949,8085.699219,-8496.46582,-161.8465118,1155.10022,-1077.622559,Site0005,28:39.4
,,,0.008464644,-507.1945801,8344.146484,-8248.393555,-220.6997986,1184.592041,-1037.073486,Site0005,28:39.4
,,,0.008594869,-1014.38916,8590.286133,-8000.321777,-279.5530701,1218.99939,-998.9818726,Site0005,28:39.4
,,,0.008725095,-1496.842529,8824.119141,-7702.635254,-333.5019226,1247.262451,-959.6615601,Site0005,28:39.4
,,,0.00885532,-1954.55481,9045.645508,-7342.931152,-384.9985352,1263.237183,-915.4262085,Site0005,28:39.4
,,,0.008985545,-2399.89624,9254.864258,-6995.630371,-434.0429382,1270.610229,-866.2758179,Site0005,28:39.4
,,,0.009115771,-2869.979248,9476.389648,-6648.32959,-481.8612366,1270.610229,-818.354187,Site0005,28:39.4
,,,0.009245996,-3327.691406,9611.767578,-6276.22168,-530.9056396,1268.152588,-766.7462158,Site0005,28:39.4
,,,0.009376221,-3760.662354,9710.222656,-5916.51709,-578.723938,1260.779541,-710.2232666,Site0005,28:39.4
,,,0.009506446,-4181.262695,9784.06543,-5544.40918,-625.3161011,1246.033569,-651.2427979,Site0005,28:39.4
,,,0.009636672,-4614.233887,9808.678711,-5159.897461,-669.4560547,1226.372314,-591.0335693,Site0005,28:39.4
,,,0.009766897,-5022.463379,9808.678711,-4725.771484,-713.5960083,1198.109253,-522.2230225,Site0005,28:39.4
,,,0.009897122,-5430.693359,9771.757813,-4328.856445,-755.2837524,1167.388428,-452.1836853,Site0005,28:39.4
,,,0.010027348,-5826.552246,9710.222656,-3894.730225,-801.8759155,1137.896606,-377.2293091,Site0005,28:39.4
,,,0.010157573,-6185.299805,9599.459961,-3460.604248,-848.4680786,1110.862305,-301.0462036,Site0005,28:39.4
,,,0.010287798,-6544.047363,9464.083008,-2989.267578,-897.5125122,1082.599243,-221.1768036,Site0005,28:39.4
,,,0.010418023,-6890.423828,9291.785156,-2505.5271,-947.78302,1053.1073,-141.3074036,Site0005,28:39.4
,,,0.010548249,-7187.318359,9094.873047,-1996.979614,-995.6013184,1022.386536,-60.20923996,Site0005,28:39.4
,,,0.010678474,-7496.583496,8885.654297,-1463.624756,-1042.193481,990.4369507,22.1176796,Site0005,28:39.4
,,,0.010808699,-7756.366211,8664.12793,-917.866394,-1088.785645,956.0297241,103.2158432,Site0005,28:39.4
,,,0.010938925,-8016.148438,8454.90918,-372.1080017,-1137.830078,924.0801392,179.3989563,Site0005,28:39.4
,,,0.01106915,-8263.560547,8233.382813,198.4575958,-1184.422241,893.359375,251.8957977,Site0005,28:39.4
,,,0.011199375,-8498.601563,7999.550293,756.6195679,-1228.562256,860.1809692,319.4776001,Site0005,28:39.4
,,,0.011329601,-8733.643555,7753.410156,1314.781616,-1269.023804,825.7737427,383.3731079,Site0005,28:39.4
,,,0.011459826,-8943.943359,7494.962891,1810.925537,-1308.259399,790.1376953,443.5823669,Site0005,28:39.4
,,,0.011590051,-9154.244141,7187.288086,2282.262451,-1336.459839,752.0439453,496.4190369,Site0005,28:39.4
,,,0.011720276,-9364.543945,6867.306152,2766.002686,-1354.851563,711.4925537,546.7982178,Site0005,28:39.4
,,,0.011850502,-9550.102539,6559.630859,3212.532227,-1370.791016,669.7123413,595.9486084,Site0005,28:39.4
,,,0.011980727,-9698.549805,6251.956055,3621.851074,-1383.052002,627.9321289,642.6414795,Site0005,28:39.4
,,,0.012110952,-9809.885742,5895.053223,4031.169922,-1389.182617,582.4653931,685.6480713,Site0005,28:39.4
,,,0.012241178,-9908.850586,5550.457031,4428.084961,-1384.278198,533.3121948,729.8834229,Site0005,28:39.4
,,,0.012371403,-9983.074219,5181.24707,4825.000488,-1375.695435,480.4725342,772.8900146,Site0005,28:39.4
,,,0.012501628,-10007.81543,4775.116211,5197.108398,-1358.529907,419.0310364,818.354187,Site0005,28:39.4
,,,0.012631853,-10020.18555,4405.90625,5569.216309,-1335.233765,357.5895386,861.3607788,Site0005,28:39.4
,,,0.012762079,-10020.18555,4024.38916,5928.920898,-1313.163818,294.9191895,903.1386108,Site0005,28:39.4
,,,0.012892304,-9945.961914,3605.950928,6263.817871,-1292.319946,232.2488708,948.6027222,Site0005,28:39.4
,,,0.013022529,-9859.368164,3162.898926,6586.311523,-1266.571655,167.1208801,991.609314,Site0005,28:39.4
,,,0.013152755,-9735.662109,2682.926025,6896.401367,-1242.049438,100.764061,1038.302246,Site0005,28:39.4
,,,0.01328298,-9562.473633,2202.953125,7181.684082,-1211.396606,28.26309013,1082.537598,Site0005,28:39.4
,,,0.013413205,-9414.026367,1710.672974,7466.967285,-1179.517822,-40.55138779,1129.230469,Site0005,28:39.4
,,,0.01354343,-9228.467773,1218.393066,7715.039063,-1148.865112,-109.3658676,1175.92334,Site0005,28:39.4
,,,0.013673656,-9042.908203,713.8060303,7987.918457,-1120.664551,-172.0361938,1222.616211,Site0005,28:39.4
,,,0.013803881,-8820.237305,221.526001,8223.586914,-1093.690063,-228.5623779,1265.622803,Site0005,28:39.4
,,,0.013934106,-8560.455078,-295.3680115,8459.254883,-1063.037354,-283.8597107,1303.714355,Site0005,28:39.4
,,,0.014064332,-8313.042969,-812.2620239,8707.327148,-1032.384644,-341.6147461,1341.805908,Site0005,28:39.4
,,,0.014194557,-8028.519043,-1304.541992,8942.995117,-1000.505737,-396.9120789,1377.439941,Site0005,28:39.4
,,,0.014324782,-7743.995605,-1772.208008,9153.856445,-968.6268921,-444.8364563,1406.930176,Site0005,28:39.4
,,,0.014455008,-7434.730469,-2252.180908,9352.314453,-935.5219116,-492.7608337,1426.590332,Site0005,28:39.4
,,,0.014585233,-7113.094727,-2707.540039,9538.368164,-897.5125122,-534.5410156,1441.335449,Site0005,28:39.4
,,,0.014715458,-6803.830078,-3150.592041,9687.210938,-857.0509033,-576.3212891,1448.708008,Site0005,28:39.4
,,,0.014845683,-6494.564941,-3593.644043,9811.24707,-811.6848145,-615.6437988,1447.479248,Site0005,28:39.4
,,,0.014975909,-6148.187988,-4036.696045,9910.476563,-758.9620972,-656.1951904,1443.792969,Site0005,28:39.4
,,,0.015106134,-5801.811523,-4442.827148,9960.09082,-700.1088257,-697.9754028,1433.962891,Site0005,28:39.4
,,,0.015236359,-5455.43457,-4836.650879,9972.494141,-635.125,-736.0691528,1414.302734,Site0005,28:39.4
,,,0.015366585,-5071.945801,-5230.475098,9960.09082,-566.4628296,-771.7052002,1392.185059,Site0005,28:39.4
,,,0.01549681,-4663.716309,-5611.992188,9922.879883,-492.8962097,-808.5701294,1363.923584,Site0005,28:39.4
,,,0.015627035,-4230.745117,-5981.202148,9836.054688,-419.3296204,-846.6638794,1341.805908,Site0005,28:39.4
,,,0.01575726,-3785.403564,-6301.184082,9736.826172,-344.5368958,-883.5287476,1314.773193,Site0005,28:39.4
,,,0.015887486,-3265.838379,-6621.166016,9587.982422,-266.0658569,-921.6224976,1282.825439,Site0005,28:39.4
,,,0.016017711,-2758.643799,-6891.919922,9439.139648,-185.1426086,-960.9450684,1249.648926,Site0005,28:39.4
,,,0.016147936,-2239.078613,-7162.674316,9277.892578,-109.1237869,-1002.725281,1217.701172,Site0005,28:39.4
,,,0.016278162,-1694.772217,-7421.121094,9091.838867,-34.33107758,-1042.047852,1183.295898,Site0005,28:39.4
,,,0.016408387,-1162.836426,-7654.954102,8880.977539,33.10496902,-1076.455078,1146.433105,Site0005,28:39.4
,,,0.016538612,-618.5299683,-7888.787109,8657.712891,98.08879852,-1113.319946,1110.799072,Site0005,28:39.4
,,,0.016668838,-74.22360229,-8134.927246,8459.254883,160.6204071,-1150.184814,1073.936279,Site0005,28:39.4
,,,0.016799063,457.7121887,-8381.067383,8211.182617,220.6997986,-1184.592041,1035.844727,Site0005,28:39.4
,,,0.016929288,977.2774048,-8639.513672,7925.900391,279.5530701,-1218.99939,996.524353,Site0005,28:39.4
,,,0.017059513,1472.101318,-8873.34668,7640.617676,335.9541321,-1246.033569,955.9752808,Site0005,28:39.4
,,,0.017189739,1917.442993,-9094.873047,7293.316406,387.4507446,-1265.694824,912.968689,Site0005,28:39.4
,,,0.017319964,2362.784668,-9304.091797,6946.015625,437.7212524,-1273.067871,866.2758179,Site0005,28:39.4
,,,0.017450189,2832.867432,-9488.697266,6598.714844,483.0873413,-1274.296631,815.8966675,Site0005,28:39.4
,,,0.017580415,3290.57959,-9648.688477,6239.010742,530.9056396,-1268.152588,765.5174561,Site0005,28:39.4
,,,0.01771064,3748.291748,-9771.757813,5866.902832,578.723938,-1262.008423,711.4520264,Site0005,28:39.4
,,,0.017840865,4181.262695,-9833.292969,5469.987305,626.5421753,-1249.720093,651.2427979,Site0005,28:39.4
,,,0.01797109,4577.12207,-9870.213867,5073.072266,671.9082642,-1230.058838,589.8048096,Site0005,28:39.4
,,,0.018101316,4997.722168,-9882.521484,4663.753418,717.274353,-1205.482178,522.2230225,Site0005,28:39.4
,,,0.018231541,5393.581543,-9857.907227,4266.838379,760.1881714,-1177.219116,453.4124451,Site0005,28:39.4
,,,0.018361766,5814.181641,-9784.06543,3845.115967,806.7803955,-1150.184814,379.6868286,Site0005,28:39.4
,,,0.018491992,6172.929199,-9660.995117,3398.586426,850.9203491,-1120.692993,303.5037231,Site0005,28:39.4
,,,0.018622217,6519.306152,-9513.311523,2914.845947,896.286377,-1088.743408,221.1768036,Site0005,28:39.4
,,,0.018752442,6865.682617,-9353.320313,2418.701904,946.5568848,-1059.251465,140.0786438,Site0005,28:39.4
,,,0.018882668,7162.577148,-9168.714844,1910.154419,994.3751831,-1029.759521,57.75172043,Site0005,28:39.4
,,,0.019012893,7459.47168,-8947.189453,1376.799561,1043.419556,-999.0387573,-22.1176796,Site0005,28:39.4
,,,0.019143118,7719.254395,-8725.663086,843.4447632,1090.011719,-965.8603516,-99.5295639,Site0005,28:39.4
,,,0.019273343,7979.036621,-8504.136719,285.2828064,1135.377808,-933.9107666,-174.4839172,Site0005,28:39.4
,,,0.019403569,8214.078125,-8294.917969,-235.668396,1181.969971,-901.9611816,-244.5232391,Site0005,28:39.4
,,,0.019533794,8449.119141,-8085.699219,-806.2340088,1224.883911,-867.5539551,-312.1050415,Site0005,28:39.4
,,,0.019664019,8671.790039,-7839.559082,-1351.992432,1265.345459,-831.9179077,-374.7717896,Site0005,28:39.4
,,,0.019794245,8894.460938,-7568.805176,-1860.539917,1303.354858,-796.2817993,-433.7522888,Site0005,28:39.4
,,,0.01992447,9104.761719,-7273.437012,-2331.876709,1334.00769,-758.1881104,-487.8177185,Site0005,28:39.4
,,,0.020054695,9315.061523,-6953.455078,-2790.810059,1358.529907,-717.6367188,-539.4256592,Site0005,28:39.4
,,,0.02018492,9500.621094,-6621.166016,-3224.936035,1372.01709,-674.6276855,-588.5760498,Site0005,28:39.4
,,,0.020315146,9649.067383,-6301.184082,-3659.062012,1380.599854,-630.3897705,-635.2689209,Site0005,28:39.4
,,,0.020445371,9785.144531,-5968.89502,-4068.380615,1385.504272,-582.4653931,-684.4193115,Site0005,28:39.4
,,,0.020575596,9871.738281,-5611.992188,-4465.295898,1386.730347,-534.5410156,-731.1121826,Site0005,28:39.4
,,,0.020705822,9945.961914,-5255.088867,-4812.59668,1375.695435,-481.701355,-774.1187744,Site0005,28:39.4
,,,0.020836047,9995.444336,-4848.958008,-5209.511719,1359.755981,-425.1751709,-818.354187,Site0005,28:39.4
,,,0.020966272,10020.18555,-4479.748047,-5606.427246,1340.138184,-360.0471802,-865.0470581,Site0005,28:39.4
,,,0.021096497,9983.074219,-4085.924072,-5966.131348,1316.842163,-299.8345032,-910.5111694,Site0005,28:39.4
,,,0.021226723,9908.850586,-3667.486084,-6288.625,1292.319946,-234.7065277,-953.5177612,Site0005,28:39.4
,,,0.021356948,9809.885742,-3212.126953,-6623.522461,1265.345459,-168.3497009,-997.7531128,Site0005,28:39.4
,,,0.021487173,9698.549805,-2756.768066,-6946.015625,1238.371094,-100.764061,-1043.217285,Site0005,28:39.4
,,,0.021617399,9550.102539,-2276.794922,-7231.298828,1210.170532,-31.94957924,-1087.452637,Site0005,28:39.4
,,,0.021747624,9376.915039,-1772.208008,-7491.774414,1179.517822,36.86489868,-1135.374268,Site0005,28:39.4
,,,0.021877849,9191.355469,-1279.927979,-7752.25,1147.638916,104.4505463,-1180.838379,Site0005,28:39.4
,,,0.022008075,8993.425781,-787.6480103,-8025.128906,1119.438354,165.8920441,-1225.07373,Site0005,28:39.4
,,,0.0221383,8783.125977,-283.0610046,-8298.007813,1092.463989,224.875885,-1268.080322,Site0005,28:39.4
,,,0.022268525,8510.972656,233.8330078,-8521.273438,1063.037354,282.6308899,-1308.629395,Site0005,28:39.4
,,,0.02239875,8251.19043,738.4199829,-8756.941406,1034.836792,336.6994019,-1346.720947,Site0005,28:39.4
,,,0.022528976,7991.407227,1243.006958,-8980.206055,1001.731873,389.539093,-1379.897461,Site0005,28:39.4
,,,0.022659201,7719.254395,1722.97998,-9191.067383,971.0791016,438.6922913,-1409.387695,Site0005,28:39.4
,,,0.022789426,7409.989258,2202.953125,-9389.525391,937.9741211,485.3878479,-1431.505371,Site0005,28:39.4
,,,0.022919652,7075.98291,2658.312012,-9575.579102,898.7385864,529.6257324,-1443.792969,Site0005,28:39.4
,,,0.023049877,6766.718262,3101.364014,-9736.826172,855.8247681,572.6347656,-1451.165527,Site0005,28:39.4
,,,0.023180102,6469.82373,3544.416016,-9873.265625,809.232605,614.414978,-1454.851807,Site0005,28:39.4
,,,0.023310327,6123.446777,3975.161133,-9960.09082,760.1881714,654.9663696,-1452.394287,Site0005,28:39.4
,,,0.023440553,5764.699707,4393.599121,-10009.70508,701.3348999,694.2889404,-1441.335449,Site0005,28:39.4
,,,0.023570778,5405.952148,4799.72998,-10046.91602,637.5772095,734.840332,-1424.132813,Site0005,28:39.4
,,,0.023701003,5034.833984,5205.86084,-10022.1084,566.4628296,772.934082,-1402.015137,Site0005,28:39.4
,,,0.023831229,4626.604492,5575.071289,-9972.494141,494.1223145,811.027771,-1376.211182,Site0005,28:39.4
,,,0.023961454,4193.633301,5919.666992,-9885.668945,418.1035156,845.4349976,-1347.949707,Site0005,28:39.4
,,,0.024091679,3711.179932,6264.263184,-9786.44043,340.8585815,879.8422852,-1314.773193,Site0005,28:39.4
,,,0.024221905,3228.726563,6571.937988,-9662.404297,261.161438,919.1647949,-1282.825439,Site0005,28:39.4
,,,0.02435213,2709.161377,6842.691895,-9513.560547,183.9165039,958.4873657,-1252.106445,Site0005,28:39.4
,,,0.024482355,2189.596191,7101.13916,-9327.506836,110.3498993,996.5811157,-1218.929932,Site0005,28:39.4
,,,0.02461258,1620.548584,7371.893066,-9153.856445,35.55718994,1035.903687,-1183.295898,Site0005,28:39.4
,,,0.024742806,1088.612793,7630.340332,-8967.802734,-35.55718994,1078.91272,-1150.119385,Site0005,28:39.4
,,,0.024873031,556.677002,7851.866211,-8769.344727,-101.767128,1119.464111,-1115.714111,Site0005,28:39.4
,,,0.025003256,12.37059975,8098.006348,-8521.273438,-161.8465118,1155.10022,-1077.622559,Site0005,28:39.4
,,,0.025133482,-519.5651855,8356.453125,-8285.604492,-221.9259033,1189.507446,-1039.531006,Site0005,28:39.4
,,,0.025263707,-1026.759766,8602.592773,-8012.725586,-280.7791748,1225.143433,-998.9818726,Site0005,28:39.4
,,,0.025393932,-1496.842529,8836.425781,-7702.635254,-337.1802368,1250.948975,-955.9752808,Site0005,28:39.4
,,,0.025524157,-1966.925415,9082.566406,-7367.738281,-388.6768494,1265.694824,-911.7399292,Site0005,28:39.4
,,,0.025654383,-2437.008057,9291.785156,-7020.4375,-437.7212524,1275.525513,-866.2758179,Site0005,28:39.4
,,,0.025784608,-2894.720459,9488.697266,-6660.73291,-487.9917603,1279.212036,-815.8966675,Site0005,28:39.4
,,,0.025914833,-3340.062012,9611.767578,-6301.028809,-535.8100586,1275.525513,-765.5174561,Site0005,28:39.4
,,,0.026045059,-3785.403564,9722.530273,-5928.920898,-582.4022217,1268.152588,-711.4520264,Site0005,28:39.4
,,,0.026175284,-4218.374512,9808.678711,-5544.40918,-630.22052,1254.635376,-653.7003174,Site0005,28:39.4
,,,0.026305509,-4651.345703,9845.600586,-5135.090332,-676.8126831,1234.974121,-589.8048096,Site0005,28:39.4
,,,0.026435735,-5047.20459,9833.292969,-4713.367676,-720.9526978,1209.168701,-520.9942627,Site0005,28:39.4
,,,0.02656596,-5467.805176,9796.37207,-4328.856445,-763.8665161,1178.447998,-449.7261658,Site0005,28:39.4
,,,0.026696185,-5863.664063,9722.530273,-3931.941162,-808.0064697,1148.956055,-376.0005493,Site0005,28:39.4
,,,0.02682641,-6234.782227,9624.074219,-3497.815186,-852.1464233,1121.921753,-302.2749634,Site0005,28:39.4
,,,0.026956636,-6581.15918,9464.083008,-3014.074707,-898.7385864,1093.658691,-223.6343231,Site0005,28:39.4
,,,0.027086861,-6902.794434,9304.091797,-2505.5271,-946.5568848,1062.937988,-140.0786438,Site0005,28:39.4
,,,0.027217086,-7212.05957,9107.179688,-1996.979614,-994.3751831,1030.988403,-58.98048019,Site0005,28:39.4
,,,0.027347312,-7521.324707,8910.268555,-1463.624756,-1043.419556,1000.267578,23.34643936,Site0005,28:39.4
,,,0.027477537,-7781.107422,8688.742188,-930.2699585,-1092.463989,970.7756958,104.444603,Site0005,28:39.4
,,,0.027607762,-8016.148438,8479.523438,-372.1080017,-1140.282227,938.8261108,178.1701965,Site0005,28:39.4
,,,0.027737987,-8275.931641,8257.99707,186.0540009,-1183.196167,906.8765259,248.2095184,Site0005,28:39.4
,,,0.027868213,-8510.972656,8048.77832,756.6195679,-1227.33606,873.6981201,315.7913208,Site0005,28:39.4
,,,0.027998438,-8733.643555,7790.331055,1302.37793,-1269.023804,838.0620728,379.6868286,Site0005,28:39.4
,,,0.028128663,-8956.314453,7531.884277,1798.521973,-1309.485474,803.6547852,438.6673279,Site0005,28:39.4
,,,0.028258889,-9166.614258,7224.208984,2257.455078,-1337.686035,766.789917,491.5039978,Site0005,28:39.4
,,,0.028389114,-9364.543945,6904.227051,2728.791992,-1358.529907,725.0097046,540.6544189,Site0005,28:39.4
,,,0.028519339,-9574.84375,6596.552246,3162.917969,-1374.469238,685.6871338,588.5760498,Site0005,28:39.4
,,,0.028649564,-9710.920898,6264.263184,3584.640381,-1384.278198,642.6781006,636.4976807,Site0005,28:39.4
,,,0.02877979,-9834.626953,5931.974121,4006.362793,-1389.182617,597.2113647,681.961792,Site0005,28:39.4
,,,0.028910015,-9945.961914,5587.37793,4390.874512,-1386.730347,548.0581665,727.4259033,Site0005,28:39.4
,,,0.02904024,-10020.18555,5205.86084,4787.789551,-1378.147583,493.9896545,774.1187744,Site0005,28:39.4
,,,0.029170466,-10044.92676,4824.344238,5159.897461,-1363.434326,436.2346497,819.5829468,Site0005,28:39.4
,,,0.029300691,-10057.29785,4455.134277,5519.602051,-1340.138184,373.5643005,862.5895386,Site0005,28:39.4
,,,0.029430916,-10032.55664,4049.003174,5891.709961,-1316.842163,312.1228027,904.3673706,Site0005,28:39.4
,,,0.029561142,-9970.703125,3630.564941,6251.414063,-1292.319946,245.7659912,948.6027222,Site0005,28:39.4
,,,0.029691367,-9871.738281,3199.820068,6573.907715,-1266.571655,179.4091797,994.0668335,Site0005,28:39.4
,,,0.029821592,-9760.40332,2732.154053,6883.998047,-1238.371094,109.3658676,1039.531006,Site0005,28:39.4
,,,0.029951817,-9611.956055,2227.567139,7181.684082,-1210.170532,41.78022003,1084.995117,Site0005,28:39.4
,,,0.030082043,-9438.767578,1735.286987,7454.563477,-1179.517822,-30.7207489,1132.916748,Site0005,28:39.4
,,,0.030212268,-9253.208984,1243.006958,7715.039063,-1148.865112,-97.07756805,1182.067139,Site0005,28:39.4
,,,0.030342493,-9055.279297,750.7269897,7963.11084,-1119.438354,-159.7478943,1223.844971,Site0005,28:39.4
,,,0.030472719,-8820.237305,233.8330078,8223.586914,-1091.237915,-219.9605713,1266.851563,Site0005,28:39.4
,,,0.030602944,-8585.196289,-270.7539978,8471.658203,-1063.037354,-276.4867554,1308.629395,Site0005,28:39.4
