event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.0046875,11326.51172,-3975.006836,-7475.807617,3032.186768,-936.4802246,-2117.168945,Site0010,7/18/2006 20:43:14.1630
,,,0.004817709,11256.43262,-3364.80835,-7877.54541,3008.497803,-794.2301025,-2235.446533,Site0010,7/18/2006 20:43:14.1630
,,,0.004947917,11168.83398,-2737.175781,-8305.482422,2972.964355,-634.1986694,-2353.724121,Site0010,7/18/2006 20:43:14.1630
,,,0.005078125,11072.47559,-2109.542969,-8715.953125,2931.508789,-480.0942993,-2466.087891,Site0010,7/18/2006 20:43:14.1630
,,,0.005208334,10932.31738,-1499.344727,-9117.69043,2872.286377,-331.9170532,-2554.796143,Site0010,7/18/2006 20:43:14.1630
,,,0.005338542,10765.87988,-924.0147095,-9484.494141,2807.141602,-189.6668854,-2649.418213,Site0010,7/18/2006 20:43:14.1630
,,,0.00546875,10573.16211,-366.1190491,-9851.297852,2730.152588,-35.56254196,-2738.126465,Site0010,7/18/2006 20:43:14.1630
,,,0.005598959,10336.64648,165.6252899,-10183.16797,2641.318848,118.5418015,-2809.093018,Site0010,7/18/2006 20:43:14.1630
,,,0.005729167,10056.33008,697.3696289,-10497.57129,2546.562988,272.6461487,-2868.231689,Site0010,7/18/2006 20:43:14.1630
,,,0.005859375,9749.734375,1229.113892,-10759.57422,2439.962891,432.6775818,-2915.542725,Site0010,7/18/2006 20:43:14.1630
,,,0.005989584,9434.379883,1787.009644,-10977.90918,2327.440186,586.7819214,-2974.681641,Site0010,7/18/2006 20:43:14.1630
,,,0.006119792,9110.264648,2379.773926,-11117.64453,2208.995361,752.7404785,-3021.992676,Site0010,7/18/2006 20:43:14.1630
,,,0.00625,8794.90918,2981.255127,-11222.44531,2084.628418,900.9177246,-3057.47583,Site0010,7/18/2006 20:43:14.1630
,,,0.006380209,8435.754883,3574.019287,-11292.3125,1942.494629,1055.022095,-3092.959229,Site0010,7/18/2006 20:43:14.1630
,,,0.006510417,8015.280762,4114.480957,-11327.24609,1812.205322,1203.199341,-3128.442383,Site0010,7/18/2006 20:43:14.1630
,,,0.006640625,7551.007813,4593.922363,-11379.64648,1670.071655,1345.449463,-3152.0979,Site0010,7/18/2006 20:43:14.1630
,,,0.006770834,7034.175293,5047.212402,-11414.58008,1516.093384,1499.553833,-3175.753418,Site0010,7/18/2006 20:43:14.1630
,,,0.006901042,6491.063477,5491.785645,-11414.58008,1368.037354,1647.731079,-3187.581299,Site0010,7/18/2006 20:43:14.1630
,,,0.00703125,5930.431641,5918.924805,-11397.11328,1219.981445,1801.835449,-3211.236816,Site0010,7/18/2006 20:43:14.1630
,,,0.007161459,5326.000488,6346.063477,-11370.91309,1066.003174,1944.085571,-3211.236816,Site0010,7/18/2006 20:43:14.1630
,,,0.007291667,4695.290039,6790.636719,-11335.97949,917.9471436,2086.335693,-3205.322998,Site0010,7/18/2006 20:43:14.1630
,,,0.007421875,4055.81958,7217.775391,-11283.5791,775.8134155,2222.658691,-3199.408936,Site0010,7/18/2006 20:43:14.1630
,,,0.007552084,3390.06958,7662.348633,-11231.17871,627.7574463,2353.054688,-3187.581299,Site0010,7/18/2006 20:43:14.1630
,,,0.007682292,2741.839111,8098.20459,-11152.57813,497.4681396,2471.59668,-3163.925781,Site0010,7/18/2006 20:43:14.1630
,,,0.0078125,2111.128662,8507.90918,-11065.24316,361.2566223,2590.138428,-3116.614746,Site0010,7/18/2006 20:43:14.1630
,,,0.007942709,1489.177856,8900.179688,-10951.70898,230.9673462,2684.971924,-3069.303711,Site0010,7/18/2006 20:43:14.1630
,,,0.008072917,893.5067139,9275.015625,-10811.97461,94.75583649,2767.951172,-3010.164795,Site0010,7/18/2006 20:43:14.1630
,,,0.008203125,332.8750305,9632.417969,-10628.57227,-35.53343964,2862.784668,-2951.026123,Site0010,7/18/2006 20:43:14.1630
,,,0.008333334,-210.2368774,9972.385742,-10401.50391,-165.8227081,2939.83667,-2868.231689,Site0010,7/18/2006 20:43:14.1630
,,,0.008463542,-735.8290405,10294.91895,-10139.50098,-302.0342407,3005.034668,-2779.523438,Site0010,7/18/2006 20:43:14.1630
,,,0.00859375,-1270.18103,10573.86719,-9851.297852,-438.2457581,3070.232666,-2678.987549,Site0010,7/18/2006 20:43:14.1630
,,,0.008723959,-1813.292969,10817.94629,-9554.362305,-580.3795166,3123.576416,-2578.45166,Site0010,7/18/2006 20:43:14.1630
,,,0.008854167,-2391.444336,10983.57129,-9266.15918,-716.5910034,3165.066162,-2466.087891,Site0010,7/18/2006 20:43:14.1630
,,,0.008984375,-3013.39502,11088.17676,-8969.222656,-852.8025513,3206.555664,-2347.810303,Site0010,7/18/2006 20:43:14.1630
,,,0.009114584,-3600.306396,11157.91406,-8637.352539,-983.0917969,3242.118408,-2217.704834,Site0010,7/18/2006 20:43:14.1630
,,,0.009244792,-4152.178223,11218.93359,-8235.615234,-1125.225586,3271.753662,-2069.85791,Site0010,7/18/2006 20:43:14.1630
,,,0.009375,-4651.490723,11271.23633,-7772.744141,-1255.514893,3301.38916,-1933.838745,Site0010,7/18/2006 20:43:14.1630
,,,0.009505209,-5107.003906,11306.10449,-7266.205566,-1385.804077,3313.243408,-1785.991699,Site0010,7/18/2006 20:43:14.1630
,,,0.009635417,-5544.997559,11340.97363,-6742.200684,-1527.937866,3336.95166,-1638.144775,Site0010,7/18/2006 20:43:14.1630
,,,0.009765626,-5974.230957,11332.25586,-6183.261719,-1658.227173,3348.805908,-1490.297729,Site0010,7/18/2006 20:43:14.1630
,,,0.009895834,-6403.464844,11297.3877,-5589.38916,-1788.516357,3354.733154,-1336.536865,Site0010,7/18/2006 20:43:14.1630
,,,0.010026042,-6841.458008,11271.23633,-4986.783203,-1918.805664,3354.733154,-1188.689819,Site0010,7/18/2006 20:43:14.1630
,,,0.010156251,-7270.691895,11245.08496,-4349.243164,-2037.250488,3348.805908,-1040.842896,Site0010,7/18/2006 20:43:14.1630
,,,0.010286459,-7708.685059,11192.78223,-3720.437012,-2161.617432,3331.024658,-904.8236084,Site0010,7/18/2006 20:43:14.1630
,,,0.010416667,-8129.15918,11131.7627,-3082.897461,-2274.140137,3313.243408,-751.0627441,Site0010,7/18/2006 20:43:14.1630
,,,0.010546876,-8540.873047,11062.02539,-2436.624268,-2380.740479,3277.680908,-615.0435181,Site0010,7/18/2006 20:43:14.1630
,,,0.010677084,-8926.306641,10966.13672,-1825.284912,-2481.418457,3230.26416,-473.1103821,Site0010,7/18/2006 20:43:14.1630
,,,0.010807292,-9311.741211,10835.38086,-1213.945435,-2564.329834,3170.993164,-337.091156,Site0010,7/18/2006 20:43:14.1630
,,,0.010937501,-9670.896484,10678.47266,-646.2731323,-2635.396729,3105.795166,-195.1580353,Site0010,7/18/2006 20:43:14.1630
,,,0.011067709,-10030.05078,10469.26172,-96.06762695,-2712.385742,3028.743164,-53.22491837,Site0010,7/18/2006 20:43:14.1630
,,,0.011197917,-10354.16602,10225.18164,427.9375916,-2777.530518,2939.83667,94.62207794,Site0010,7/18/2006 20:43:14.1630
,,,0.011328126,-10669.52148,9937.516602,943.2094116,-2830.830566,2839.076172,242.4690704,Site0010,7/18/2006 20:43:14.1630
,,,0.011458334,-10932.31738,9649.851563,1475.947998,-2878.208496,2726.461426,384.4021912,Site0010,7/18/2006 20:43:14.1630
,,,0.011588542,-11116.27441,9370.904297,2043.620361,-2919.664307,2613.84668,532.2492065,Site0010,7/18/2006 20:43:14.1630
,,,0.011718751,-11238.91309,9074.522461,2637.49292,-2949.275391,2483.450684,686.0100708,Site0010,7/18/2006 20:43:14.1630
,,,0.011848959,-11282.71191,8778.139648,3240.098877,-2972.964355,2347.127686,833.8570557,Site0010,7/18/2006 20:43:14.1630
,,,0.011979167,-11335.27148,8412.020508,3807.77124,-3002.575684,2193.023438,975.7901611,Site0010,7/18/2006 20:43:14.1630
,,,0.012109376,-11414.11035,7967.447754,4331.776367,-3020.342285,2044.846069,1123.637207,Site0010,7/18/2006 20:43:14.1630
,,,0.012239584,-11484.18945,7470.571777,4803.381348,-3032.186768,1890.741821,1271.484131,Site0010,7/18/2006 20:43:14.1630
,,,0.012369792,-11536.74805,6956.261719,5257.519043,-3044.03125,1736.637451,1413.417236,Site0010,7/18/2006 20:43:14.1630
,,,0.012500001,-11563.02832,6407.083496,5702.92334,-3049.953369,1576.605957,1555.350464,Site0010,7/18/2006 20:43:14.1630
,,,0.012630209,-11536.74805,5840.470703,6139.594727,-3049.953369,1416.574585,1703.197388,Site0010,7/18/2006 20:43:14.1630
,,,0.012760417,-11457.90918,5238.989258,6584.999023,-3049.953369,1256.543091,1845.130493,Site0010,7/18/2006 20:43:14.1630
,,,0.012890626,-11396.58984,4628.791016,7012.936523,-3038.108887,1096.511719,1981.14978,Site0010,7/18/2006 20:43:14.1630
,,,0.013020834,-11335.27148,4001.158203,7449.607422,-3026.264648,942.4073486,2111.255127,Site0010,7/18/2006 20:43:14.1630
,,,0.013151042,-11265.19238,3356.091309,7886.278809,-2996.65332,788.3029785,2241.360352,Site0010,7/18/2006 20:43:14.1630
,,,0.013281251,-11177.59375,2719.741455,8314.21582,-2967.042236,634.1986694,2365.552002,Site0010,7/18/2006 20:43:14.1630
,,,0.013411459,-11081.23535,2092.108887,8733.419922,-2919.664307,491.9484863,2466.087891,Site0010,7/18/2006 20:43:14.1630
,,,0.013541667,-10941.07715,1499.344727,9126.423828,-2860.441895,337.8441467,2560.709961,Site0010,7/18/2006 20:43:14.1630
,,,0.013671876,-10774.63965,915.2976074,9501.960938,-2795.297119,189.6668854,2655.332031,Site0010,7/18/2006 20:43:14.1630
,,,0.013802084,-10581.92285,357.4019165,9860.03125,-2718.308105,41.48963165,2744.040283,Site0010,7/18/2006 20:43:14.1630
,,,0.013932292,-10336.64648,-174.3424072,10200.63477,-2629.474365,-112.6147156,2809.093018,Site0010,7/18/2006 20:43:14.1630
,,,0.014062501,-10065.08984,-706.086731,10497.57129,-2534.718506,-266.7190552,2868.231689,Site0010,7/18/2006 20:43:14.1630
,,,0.014192709,-9758.495117,-1229.113892,10759.57422,-2428.118408,-420.8233948,2933.284424,Site0010,7/18/2006 20:43:14.1630
,,,0.014322917,-9434.379883,-1787.009644,10969.17578,-2321.518066,-580.8548584,2974.681641,Site0010,7/18/2006 20:43:14.1630
,,,0.014453126,-9127.78418,-2379.773926,11108.91113,-2197.150879,-740.8862915,3021.992676,Site0010,7/18/2006 20:43:14.1630
,,,0.014583334,-8803.668945,-2989.972168,11204.97852,-2072.783936,-894.9906006,3063.389893,Site0010,7/18/2006 20:43:14.1630
,,,0.014713542,-8444.514648,-3565.302246,11274.8457,-1942.494629,-1043.167847,3098.873047,Site0010,7/18/2006 20:43:14.1630
,,,0.014843751,-8024.040527,-4114.480957,11335.97949,-1794.438599,-1191.345093,3128.442383,Site0010,7/18/2006 20:43:14.1630
,,,0.014973959,-7559.767578,-4593.922363,11397.11328,-1646.38269,-1345.449463,3152.0979,Site0010,7/18/2006 20:43:14.1630
,,,0.015104167,-7042.935059,-5047.212402,11423.31348,-1510.171143,-1487.699585,3175.753418,Site0010,7/18/2006 20:43:14.1630
,,,0.015234376,-6508.583008,-5483.068359,11423.31348,-1356.192871,-1641.803955,3187.581299,Site0010,7/18/2006 20:43:14.1630
,,,0.015364584,-5930.431641,-5918.924805,11405.84668,-1208.136963,-1789.981201,3199.408936,Site0010,7/18/2006 20:43:14.1630
,,,0.015494792,-5343.520508,-6346.063477,11370.91309,-1054.158691,-1938.158447,3205.322998,Site0010,7/18/2006 20:43:14.1630
,,,0.015625001,-4704.049805,-6781.919434,11335.97949,-912.0249023,-2074.481445,3205.322998,Site0010,7/18/2006 20:43:14.1630
,,,0.015755209,-4055.81958,-7226.492676,11292.3125,-763.9689331,-2216.731689,3199.408936,Site0010,7/18/2006 20:43:14.1630
,,,0.015885417,-3398.829346,-7662.348633,11231.17871,-621.8352051,-2347.127686,3175.753418,Site0010,7/18/2006 20:43:14.1630
,,,0.016015626,-2741.839111,-8098.20459,11170.04492,-485.6236572,-2465.669434,3152.0979,Site0010,7/18/2006 20:43:14.1630
,,,0.016145834,-2111.128662,-8525.34375,11073.97656,-355.3343811,-2578.28418,3116.614746,Site0010,7/18/2006 20:43:14.1630
,,,0.016276043,-1497.937744,-8908.896484,10960.44238,-219.122879,-2673.117676,3057.47583,Site0010,7/18/2006 20:43:14.1630
,,,0.016406251,-902.2665405,-9292.450195,10811.97461,-82.91135406,-2773.878174,3004.250977,Site0010,7/18/2006 20:43:14.1630
,,,0.016536459,-341.6349182,-9641.134766,10619.83887,41.45567703,-2862.784668,2939.198242,Site0010,7/18/2006 20:43:14.1630
,,,0.016666668,201.477005,-9989.819336,10410.2373,177.6671906,-2933.909668,2856.404053,Site0010,7/18/2006 20:43:14.1630
,,,0.016796876,727.0691528,-10303.63574,10139.50098,313.8787231,-3010.961914,2767.695801,Site0010,7/18/2006 20:43:14.1630
,,,0.016927084,1252.661377,-10608.73535,9851.297852,456.0124512,-3064.305664,2673.07373,Site0010,7/18/2006 20:43:14.1630
,,,0.017057293,1804.533081,-10835.38086,9563.095703,592.223999,-3111.722412,2566.623779,Site0010,7/18/2006 20:43:14.1630
,,,0.017187501,2382.68457,-11018.43945,9266.15918,734.3577271,-3153.211914,2460.174072,Site0010,7/18/2006 20:43:14.1630
,,,0.017317709,2987.115479,-11131.7627,8969.222656,864.6470337,-3200.628662,2330.068604,Site0010,7/18/2006 20:43:14.1630
,,,0.017447918,3591.546631,-11201.49902,8628.619141,1006.780762,-3236.191162,2199.963379,Site0010,7/18/2006 20:43:14.1630
,,,0.017578126,4143.418457,-11262.51953,8235.615234,1137.070068,-3265.82666,2058.030273,Site0010,7/18/2006 20:43:14.1630
,,,0.017708334,4642.730957,-11314.82227,7772.744141,1267.359253,-3289.535156,1910.183228,Site0010,7/18/2006 20:43:14.1630
,,,0.017838543,5107.003906,-11349.69043,7257.472168,1391.726318,-3319.17041,1774.16394,Site0010,7/18/2006 20:43:14.1630
,,,0.017968751,5544.997559,-11375.8418,6724.733887,1527.937866,-3336.95166,1626.317017,Site0010,7/18/2006 20:43:14.1630
,,,0.018098959,5974.230957,-11375.8418,6165.794922,1670.071655,-3342.878906,1472.55603,Site0010,7/18/2006 20:43:14.1630
,,,0.018229168,6394.70459,-11349.69043,5580.655762,1806.283081,-3354.733154,1324.709106,Site0010,7/18/2006 20:43:14.1630
,,,0.018359376,6841.458008,-11297.3877,4969.316406,1930.650146,-3366.587158,1176.862061,Site0010,7/18/2006 20:43:14.1630
,,,0.018489584,7261.931641,-11288.6709,4340.509766,2055.01709,-3348.805908,1023.101196,Site0010,7/18/2006 20:43:14.1630
,,,0.018619793,7699.925293,-11210.2168,3711.703613,2173.461914,-3342.878906,887.0819702,Site0010,7/18/2006 20:43:14.1630
,,,0.018750001,8120.398926,-11175.34766,3065.430664,2280.062256,-3301.38916,745.1488647,Site0010,7/18/2006 20:43:14.1630
,,,0.018880209,8532.113281,-11079.45996,2436.624268,2398.50708,-3283.60791,603.2157593,Site0010,7/18/2006 20:43:14.1630
,,,0.019010418,8935.067383,-10974.85449,1816.551392,2487.34082,-3230.26416,467.1965027,Site0010,7/18/2006 20:43:14.1630
,,,0.019140626,9311.741211,-10852.81445,1222.678833,2576.174316,-3176.92041,331.1772766,Site0010,7/18/2006 20:43:14.1630
,,,0.019270834,9670.896484,-10678.47266,646.2731323,2659.085693,-3105.795166,183.3302765,Site0010,7/18/2006 20:43:14.1630
,,,0.019401043,10021.29102,-10477.97852,96.06762695,2724.230225,-3028.743164,47.31103897,Site0010,7/18/2006 20:43:14.1630
,,,0.019531251,10354.16602,-10225.18164,-462.8712769,2789.375,-2933.909668,-100.5359573,Site0010,7/18/2006 20:43:14.1630
,,,0.019661459,10652.00098,-9946.234375,-969.409668,2842.675049,-2827.221924,-248.3829498,Site0010,7/18/2006 20:43:14.1630
,,,0.019791668,10914.79785,-9649.851563,-1519.615112,2884.130859,-2720.534424,-396.22995,Site0010,7/18/2006 20:43:14.1630
,,,0.019921876,11107.51465,-9362.1875,-2078.553955,2925.586426,-2601.992676,-538.1630859,Site0010,7/18/2006 20:43:14.1630
,,,0.020052084,11230.15234,-9074.522461,-2672.426514,2961.119873,-2477.523682,-697.8378296,Site0010,7/18/2006 20:43:14.1630
,,,0.020182293,11265.19238,-8760.706055,-3266.299316,2990.731201,-2341.200684,-845.6848145,Site0010,7/18/2006 20:43:14.1630
,,,0.020312501,11326.51172,-8403.303711,-3825.238037,3008.497803,-2193.023438,-987.6179199,Site0010,7/18/2006 20:43:14.1630
,,,0.020442709,11405.35059,-7967.447754,-4340.509766,3032.186768,-2032.991943,-1129.551025,Site0010,7/18/2006 20:43:14.1630
,,,0.020572918,11466.66895,-7479.289063,-4820.848145,3044.03125,-1878.887573,-1277.398071,Site0010,7/18/2006 20:43:14.1630
,,,0.020703126,11519.22852,-6938.827637,-5283.719238,3061.797852,-1724.783203,-1413.417236,Site0010,7/18/2006 20:43:14.1630
,,,0.020833334,11545.50781,-6424.517578,-5702.92334,3061.797852,-1582.533081,-1555.350464,Site0010,7/18/2006 20:43:14.1630
,,,0.020963543,11527.98828,-5823.036133,-6157.061523,3067.720215,-1404.720337,-1703.197388,Site0010,7/18/2006 20:43:14.1630
,,,0.021093751,11449.14941,-5230.271973,-6602.46582,3061.797852,-1250.615967,-1845.130493,Site0010,7/18/2006 20:43:14.1630
,,,0.021223959,11387.83008,-4602.639648,-7039.136719,3049.953369,-1084.657471,-1981.14978,Site0010,7/18/2006 20:43:14.1630
,,,0.021354168,11326.51172,-3975.006836,-7475.807617,3032.186768,-930.5531616,-2117.168945,Site0010,7/18/2006 20:43:14.1630
,,,0.021484376,11247.67285,-3364.80835,-7868.811523,3008.497803,-788.3029785,-2235.446533,Site0010,7/18/2006 20:43:14.1630
,,,0.021614584,11168.83398,-2737.175781,-8296.749023,2972.964355,-634.1986694,-2347.810303,Site0010,7/18/2006 20:43:14.1630
,,,0.021744793,11054.95508,-2100.825928,-8715.953125,2931.508789,-480.0942993,-2460.174072,Site0010,7/18/2006 20:43:14.1630
,,,0.021875001,10932.31738,-1499.344727,-9108.957031,2872.286377,-331.9170532,-2554.796143,Site0010,7/18/2006 20:43:14.1630
,,,0.022005209,10765.87988,-924.0147095,-9493.227539,2807.141602,-183.7397919,-2649.418213,Site0010,7/18/2006 20:43:14.1630
,,,0.022135418,10573.16211,-366.1190491,-9860.03125,2736.074707,-35.56254196,-2726.298584,Site0010,7/18/2006 20:43:14.1630
,,,0.022265626,10327.88574,165.6252899,-10183.16797,2641.318848,124.468895,-2809.093018,Site0010,7/18/2006 20:43:14.1630
,,,0.022395835,10056.33008,697.3696289,-10488.83789,2546.562988,278.5732422,-2868.231689,Site0010,7/18/2006 20:43:14.1630
,,,0.022526043,9749.734375,1229.113892,-10759.57422,2439.962891,426.7504883,-2921.456543,Site0010,7/18/2006 20:43:14.1630
,,,0.022656251,9434.379883,1787.009644,-10951.70898,2321.518066,586.7819214,-2980.595459,Site0010,7/18/2006 20:43:14.1630
,,,0.02278646,9110.264648,2388.490967,-11126.37793,2214.917725,740.8862915,-3021.992676,Site0010,7/18/2006 20:43:14.1630
,,,0.022916668,8794.90918,2989.972168,-11222.44531,2078.706055,906.8447876,-3057.47583,Site0010,7/18/2006 20:43:14.1630
,,,0.023046876,8426.994141,3565.302246,-11283.5791,1948.41687,1060.949097,-3092.959229,Site0010,7/18/2006 20:43:14.1630
,,,0.023177085,8015.280762,4105.763672,-11353.44629,1812.205322,1197.272217,-3122.528564,Site0010,7/18/2006 20:43:14.1630
,,,0.023307293,7542.247559,4593.922363,-11405.84668,1658.227173,1351.376587,-3146.184082,Site0010,7/18/2006 20:43:14.1630
,,,0.023437501,7034.175293,5047.212402,-11440.78027,1516.093384,1493.626709,-3163.925781,Site0010,7/18/2006 20:43:14.1630
,,,0.02356771,6499.823242,5483.068359,-11414.58008,1362.115112,1647.731079,-3187.581299,Site0010,7/18/2006 20:43:14.1630
,,,0.023697918,5930.431641,5927.641602,-11397.11328,1214.059204,1801.835449,-3205.322998,Site0010,7/18/2006 20:43:14.1630
,,,0.023828126,5326.000488,6346.063477,-11370.91309,1066.003174,1950.012695,-3211.236816,Site0010,7/18/2006 20:43:14.1630
,,,0.023958335,4704.049805,6781.919434,-11327.24609,923.8693848,2080.408691,-3205.322998,Site0010,7/18/2006 20:43:14.1630
,,,0.024088543,4055.81958,7217.775391,-11274.8457,775.8134155,2222.658691,-3199.408936,Site0010,7/18/2006 20:43:14.1630
,,,0.024218751,3398.829346,7662.348633,-11213.71191,633.6796265,2353.054688,-3181.66748,Site0010,7/18/2006 20:43:14.1630
,,,0.02434896,2750.599121,8089.487305,-11143.84473,497.4681396,2471.59668,-3158.011963,Site0010,7/18/2006 20:43:14.1630
,,,0.024479168,2119.888428,8507.90918,-11056.50977,367.1788635,2584.211426,-3122.528564,Site0010,7/18/2006 20:43:14.1630
,,,0.024609376,1489.177856,8900.179688,-10942.97559,236.8895874,2684.971924,-3069.303711,Site0010,7/18/2006 20:43:14.1630
,,,0.024739585,902.2665405,9283.733398,-10803.24121,106.6003189,2773.878174,-3016.078613,Site0010,7/18/2006 20:43:14.1630
,,,0.024869793,332.8750305,9641.134766,-10619.83887,-41.45567703,2862.784668,-2945.112061,Site0010,7/18/2006 20:43:14.1630
,,,0.025000001,-210.2368774,9972.385742,-10410.2373,-171.7449493,2939.83667,-2868.231689,Site0010,7/18/2006 20:43:14.1630
,,,0.02513021,-735.8290405,10286.20215,-10130.76758,-307.9564819,3010.961914,-2773.609619,Site0010,7/18/2006 20:43:14.1630
,,,0.025260418,-1261.421265,10582.58398,-9851.297852,-438.2457581,3064.305664,-2684.901367,Site0010,7/18/2006 20:43:14.1630
,,,0.025390626,-1804.533081,10817.94629,-9554.362305,-580.3795166,3123.576416,-2578.45166,Site0010,7/18/2006 20:43:14.1630
,,,0.025520835,-2400.204346,10983.57129,-9257.425781,-722.5132446,3165.066162,-2466.087891,Site0010,7/18/2006 20:43:14.1630
,,,0.025651043,-3004.635254,11105.61133,-8960.489258,-858.7247925,3206.555664,-2347.810303,Site0010,7/18/2006 20:43:14.1630
,,,0.025781251,-3600.306396,11157.91406,-8637.352539,-989.0140381,3242.118408,-2217.704834,Site0010,7/18/2006 20:43:14.1630
,,,0.02591146,-4152.178223,11218.93359,-8226.881836,-1125.225586,3265.82666,-2075.771729,Site0010,7/18/2006 20:43:14.1630
,,,0.026041668,-4651.490723,11271.23633,-7772.744141,-1255.514893,3301.38916,-1927.924805,Site0010,7/18/2006 20:43:14.1630
