event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,-0.047928352,-8057.044434,11101.88086,-2619.70752,-2140.135498,2793.751221,-524.4536743,Site0014,5/16/2007 18:30:50.1912
,,,-0.047895795,-8174.622559,10940.38867,-2481.363281,-2158.06958,2781.752197,-498.5300903,Site0014,5/16/2007 18:30:50.1912
,,,-0.047863238,-8277.50293,10958.00586,-2343.019287,-2181.981689,2773.75293,-464.6300354,Site0014,5/16/2007 18:30:50.1912
,,,-0.047830681,-8415.657227,11002.04883,-2204.675049,-2203.901123,2765.753662,-434.7182312,Site0014,5/16/2007 18:30:50.1912
,,,-0.047798124,-8524.417969,10952.13281,-2057.500488,-2221.835205,2753.754639,-408.7946777,Site0014,5/16/2007 18:30:50.1912
,,,-0.047765567,-8624.359375,10934.51563,-1916.212891,-2245.747314,2735.756348,-376.8887329,Site0014,5/16/2007 18:30:50.1912
,,,-0.04773301,-8738.998047,10919.83496,-1774.925293,-2261.688721,2729.756836,-354.9534302,Site0014,5/16/2007 18:30:50.1912
,,,-0.047700453,-8841.878906,10884.59961,-1630.694214,-2279.622803,2711.758545,-327.0357361,Site0014,5/16/2007 18:30:50.1912
,,,-0.047667896,-8947.699219,10864.0459,-1498.237183,-2299.549561,2693.76001,-293.1356812,Site0014,5/16/2007 18:30:50.1912
,,,-0.047635339,-9038.822266,10843.49316,-1348.119141,-2315.490967,2679.76123,-267.2121277,Site0014,5/16/2007 18:30:50.1912
,,,-0.047602782,-9144.642578,10817.06641,-1203.888062,-2331.432373,2663.762695,-237.3003235,Site0014,5/16/2007 18:30:50.1912
,,,-0.047570225,-9241.644531,10784.76855,-1059.656982,-2349.366455,2647.76416,-207.3885193,Site0014,5/16/2007 18:30:50.1912
,,,-0.047537668,-9335.707031,10758.3418,-918.3693237,-2363.31543,2627.765869,-177.4767151,Site0014,5/16/2007 18:30:50.1912
,,,-0.047505111,-9420.951172,10728.97949,-774.1382446,-2375.271484,2605.767822,-151.5531464,Site0014,5/16/2007 18:30:50.1912
,,,-0.047472554,-9523.832031,10693.74512,-626.9636841,-2385.234863,2591.769287,-117.6530991,Site0014,5/16/2007 18:30:50.1912
,,,-0.047439997,-9606.136719,10655.57422,-488.6195679,-2399.183594,2571.770996,-87.74129486,Site0014,5/16/2007 18:30:50.1912
,,,-0.04740744,-9691.380859,10614.4668,-344.3884888,-2413.132324,2553.772461,-61.81772995,Site0014,5/16/2007 18:30:50.1912
,,,-0.047374883,-9770.746094,10582.16797,-197.2139282,-2427.081055,2527.774902,-35.89416504,Site0014,5/16/2007 18:30:50.1912
,,,-0.047342326,-9855.990234,10529.31641,-61.81332016,-2433.059082,2505.776855,-9.970602036,Site0014,5/16/2007 18:30:50.1912
,,,-0.047309769,-9935.355469,10485.27246,85.36125183,-2449.000488,2485.778564,25.92356491,Site0014,5/16/2007 18:30:50.1912
,,,-0.047277212,-10002.96289,10432.4209,211.9313812,-2449.000488,2459.781006,49.85300827,Site0014,5/16/2007 18:30:50.1912
,,,-0.047244655,-10088.20703,10373.69629,353.2189636,-2466.93457,2429.783691,79.76481628,Site0014,5/16/2007 18:30:50.1912
,,,-0.047212098,-10155.81445,10326.7168,488.6195679,-2476.897949,2409.7854,109.6766205,Site0014,5/16/2007 18:30:50.1912
,,,-0.047179541,-10223.42188,10265.05566,624.0202026,-2474.905273,2381.787842,135.6001892,Site0014,5/16/2007 18:30:50.1912
,,,-0.047146984,-10296.9082,10197.52246,771.1947632,-2484.868652,2353.790283,163.517868,Site0014,5/16/2007 18:30:50.1912
,,,-0.047114427,-10367.45508,10124.11719,877.1604614,-2494.832031,2327.792725,187.4473114,Site0014,5/16/2007 18:30:50.1912
,,,-0.04708187,-10435.0625,10065.39258,1009.617554,-2500.810059,2305.794678,221.3473663,Site0014,5/16/2007 18:30:50.1912
,,,-0.047049313,-10502.66992,9991.986328,1136.187744,-2504.79541,2275.797363,247.2709198,Site0014,5/16/2007 18:30:50.1912
,,,-0.047016756,-10564.39844,9912.708008,1262.757813,-2514.758789,2251.799561,273.1944885,Site0014,5/16/2007 18:30:50.1912
,,,-0.046984199,-10629.06641,9833.429688,1383.44104,-2518.744141,2215.802734,307.0945435,Site0014,5/16/2007 18:30:50.1912
,,,-0.046951642,-10684.91602,9748.279297,1504.124146,-2528.70752,2191.804688,337.0063477,Site0014,5/16/2007 18:30:50.1912
,,,-0.046919085,-10743.70508,9663.128906,1630.694214,-2526.714844,2159.807617,362.9299011,Site0014,5/16/2007 18:30:50.1912
,,,-0.046886528,-10796.61523,9577.978516,1748.43396,-2532.692871,2131.810059,394.8358459,Site0014,5/16/2007 18:30:50.1912
,,,-0.046853971,-10846.58691,9481.083008,1872.060547,-2536.678223,2099.812988,426.7417603,Site0014,5/16/2007 18:30:50.1912
,,,-0.046821414,-10890.67871,9395.931641,2007.461182,-2540.663574,2067.815918,456.6535645,Site0014,5/16/2007 18:30:50.1912
,,,-0.046788857,-10931.83105,9299.036133,2110.483398,-2544.648926,2039.818359,484.5712585,Site0014,5/16/2007 18:30:50.1912
,,,-0.0467563,-10958.28613,9219.757813,2231.166504,-2550.626953,2007.821167,518.4713135,Site0014,5/16/2007 18:30:50.1912
,,,-0.046723743,-10972.9834,9119.926758,2343.019287,-2554.612305,1979.82373,544.3948364,Site0014,5/16/2007 18:30:50.1912
,,,-0.046691186,-10981.80176,9023.03125,2463.702393,-2560.590332,1947.826538,582.2831421,Site0014,5/16/2007 18:30:50.1912
,,,-0.046658629,-10990.62012,8926.135742,2593.216064,-2560.590332,1915.829346,612.1949463,Site0014,5/16/2007 18:30:50.1912
,,,-0.046626072,-11002.37793,8826.303711,2710.955566,-2564.575684,1881.832397,646.0949707,Site0014,5/16/2007 18:30:50.1912
,,,-0.046593515,-11008.25684,8729.408203,2837.525879,-2570.553711,1849.835205,678.0009155,Site0014,5/16/2007 18:30:50.1912
,,,-0.046560958,-11025.89355,8632.512695,2958.208984,-2576.531738,1815.838257,711.9009399,Site0014,5/16/2007 18:30:50.1912
,,,-0.046528401,-11017.0752,8520.935547,3073.005127,-2576.531738,1783.841187,743.8068848,Site0014,5/16/2007 18:30:50.1912
,,,-0.046495844,-11040.59082,8415.231445,3193.688232,-2584.502441,1753.84375,773.718689,Site0014,5/16/2007 18:30:50.1912
,,,-0.046463287,-11040.59082,8312.463867,3311.427979,-2588.487793,1723.846436,809.612854,Site0014,5/16/2007 18:30:50.1912
,,,-0.04643073,-11052.34863,8203.823242,3435.054443,-2596.458496,1685.849854,843.5129395,Site0014,5/16/2007 18:30:50.1912
,,,-0.046398173,-11058.22754,8086.374023,3546.907227,-2598.451172,1651.852905,883.3953247,Site0014,5/16/2007 18:30:50.1912
,,,-0.046365616,-11064.10645,7968.924805,3667.590332,-2606.421875,1617.855957,921.2836304,Site0014,5/16/2007 18:30:50.1912
,,,-0.046333059,-11072.9248,7854.412109,3788.273438,-2608.414551,1587.858643,957.1777954,Site0014,5/16/2007 18:30:50.1912
,,,-0.046300502,-11081.74316,7725.217773,3906.013184,-2622.363281,1555.86145,997.0601807,Site0014,5/16/2007 18:30:50.1912
,,,-0.046267945,-11087.62207,7604.83252,4014.922363,-2632.32666,1525.864136,1032.954346,Site0014,5/16/2007 18:30:50.1912
,,,-0.046235388,-11087.62207,7472.702148,4135.605469,-2638.304688,1485.867676,1068.848511,Site0014,5/16/2007 18:30:50.1912
,,,-0.046202831,-11096.44043,7334.699219,4250.401855,-2654.246094,1455.870361,1108.730957,Site0014,5/16/2007 18:30:50.1912
,,,-0.046170274,-11099.37988,7196.696777,4371.084961,-2658.231445,1423.873169,1148.613281,Site0014,5/16/2007 18:30:50.1912
,,,-0.046137717,-11102.31934,7064.566406,4497.654785,-2666.202148,1393.875854,1182.513428,Site0014,5/16/2007 18:30:50.1912
,,,-0.04610516,-11105.25879,6914.818848,4615.394531,-2672.18042,1363.87854,1220.401611,Site0014,5/16/2007 18:30:50.1912
,,,-0.046072603,-11111.1377,6773.879883,4727.24707,-2684.136475,1327.881714,1258.289917,Site0014,5/16/2007 18:30:50.1912
,,,-0.046040046,-11117.0166,6624.131836,4847.930664,-2694.099854,1299.884277,1296.178223,Site0014,5/16/2007 18:30:50.1912
,,,-0.046007489,-11114.07715,6483.192871,4962.726563,-2704.063232,1263.887451,1334.066528,Site0014,5/16/2007 18:30:50.1912
,,,-0.045974932,-11122.89551,6327.572754,5086.353027,-2710.04126,1235.889893,1371.954834,Site0014,5/16/2007 18:30:50.1912
,,,-0.045942375,-11119.95605,6180.761719,5207.036621,-2718.011963,1207.892456,1411.837158,Site0014,5/16/2007 18:30:50.1912
,,,-0.045909818,-11128.77441,6031.013672,5310.058594,-2729.968018,1173.895508,1447.731323,Site0014,5/16/2007 18:30:50.1912
,,,-0.045877261,-11131.71387,5878.330078,5413.080566,-2737.938721,1143.898071,1483.625488,Site0014,5/16/2007 18:30:50.1912
,,,-0.045844704,-11137.59277,5728.58252,5524.933594,-2749.894775,1115.900635,1521.513794,Site0014,5/16/2007 18:30:50.1912
,,,-0.045812147,-11146.41113,5570.025879,5651.503418,-2757.865479,1087.903076,1555.41394,Site0014,5/16/2007 18:30:50.1912
,,,-0.04577959,-11137.59277,5432.022949,5778.07373,-2767.828857,1055.906006,1591.308105,Site0014,5/16/2007 18:30:50.1912
,,,-0.045747033,-11146.41113,5267.594238,5886.98291,-2773.806885,1027.908447,1635.178711,Site0014,5/16/2007 18:30:50.1912
,,,-0.045714476,-11146.41113,5111.974121,6007.666016,-2781.777588,999.9109497,1665.090454,Site0014,5/16/2007 18:30:50.1912
,,,-0.045681919,-11152.29004,4962.226563,6113.631836,-2787.755615,975.9130859,1696.99646,Site0014,5/16/2007 18:30:50.1912
,,,-0.045649362,-11149.35059,4809.54248,6246.088867,-2793.733643,943.9159546,1734.884766,Site0014,5/16/2007 18:30:50.1912
,,,-0.045616805,-11152.29004,4665.66748,6354.998047,-2799.71167,913.9185791,1774.76709,Site0014,5/16/2007 18:30:50.1912
,,,-0.045584248,-11161.1084,4510.047363,6484.511719,-2801.704346,883.9212646,1802.684814,Site0014,5/16/2007 18:30:50.1912
,,,-0.045551691,-11158.16895,4363.23584,6599.307617,-2805.689697,857.923584,1840.57312,Site0014,5/16/2007 18:30:50.1912
,,,-0.045519134,-11164.04785,4210.552246,6728.821289,-2813.6604,827.9262695,1878.461426,Site0014,5/16/2007 18:30:50.1912
,,,-0.045486577,-11155.22949,4063.740479,6846.561035,-2819.638428,799.928772,1910.36731,Site0014,5/16/2007 18:30:50.1912
,,,-0.04545402,-11155.22949,3922.801514,6973.131348,-2821.631104,773.9310913,1942.273193,Site0014,5/16/2007 18:30:50.1912
,,,-0.045421463,-11155.22949,3767.181396,7087.927246,-2823.623779,743.9337769,1978.167358,Site0014,5/16/2007 18:30:50.1912
,,,-0.045388906,-11155.22949,3632.11499,7208.610352,-2829.601807,715.9362183,2008.079224,Site0014,5/16/2007 18:30:50.1912
,,,-0.045356349,-11158.16895,3482.367188,7329.293945,-2829.601807,687.9387207,2037.990967,Site0014,5/16/2007 18:30:50.1912
,,,-0.045323792,-11146.41113,3338.492188,7455.86377,-2829.601807,661.94104,2063.914551,Site0014,5/16/2007 18:30:50.1912
,,,-0.045291235,-11152.29004,3203.425537,7570.660156,-2825.616455,637.9431763,2097.814697,Site0014,5/16/2007 18:30:50.1912
,,,-0.045258678,-11137.59277,3053.677979,7694.286621,-2821.631104,601.9464111,2127.726318,Site0014,5/16/2007 18:30:50.1912
,,,-0.045226121,-11131.71387,2909.802734,7806.13916,-2821.631104,575.9487305,2157.638184,Site0014,5/16/2007 18:30:50.1912
,,,-0.045193564,-11119.95605,2768.86377,7920.935547,-2821.631104,551.9508667,2179.573486,Site0014,5/16/2007 18:30:50.1912
,,,-0.045161007,-11067.0459,2636.733398,8038.675293,-2817.645752,521.9534912,2203.50293,Site0014,5/16/2007 18:30:50.1912
,,,-0.04512845,-11064.10645,2478.177002,8150.527832,-2809.675049,493.9560242,2229.426514,Site0014,5/16/2007 18:30:50.1912
,,,-0.045095893,-11043.53027,2340.174316,8262.380859,-2805.689697,467.958313,2255.350098,Site0014,5/16/2007 18:30:50.1912
,,,-0.045063336,-11031.77246,2199.235352,8386.006836,-2789.748291,431.9615173,2277.2854,Site0014,5/16/2007 18:30:50.1912
,,,-0.045030779,-11005.31738,2061.232666,8491.972656,-2783.770264,413.9631348,2305.203125,Site0014,5/16/2007 18:30:50.1912
,,,-0.044998222,-10984.74121,1920.293579,8600.881836,-2777.792236,381.9659729,2321.156006,Site0014,5/16/2007 18:30:50.1912
,,,-0.044965665,-10970.04395,1779.354614,8703.904297,-2759.858154,351.9686584,2347.07959,Site0014,5/16/2007 18:30:50.1912
,,,-0.044933108,-10946.52832,1632.543213,8815.756836,-2753.880127,325.9709778,2369.014893,Site0014,5/16/2007 18:30:50.1912
,,,-0.044900551,-10920.07324,1491.604248,8915.835938,-2741.924072,293.9738159,2384.968018,Site0014,5/16/2007 18:30:50.1912
,,,-0.044867994,-10896.55762,1359.473877,9012.970703,-2725.982666,267.9761353,2410.891602,Site0014,5/16/2007 18:30:50.1912
,,,-0.044835437,-10864.22363,1221.471191,9115.993164,-2718.011963,237.9788055,2430.832764,Site0014,5/16/2007 18:30:50.1912
,,,-0.04480288,-10831.88867,1083.468384,9221.958984,-2696.092529,211.9811249,2438.809082,Site0014,5/16/2007 18:30:50.1912
,,,-0.044770323,-10805.43359,936.6569824,9319.09375,-2678.158447,181.9837952,2460.744629,Site0014,5/16/2007 18:30:50.1912
,,,-0.044737766,-10778.97852,801.5904541,9416.229492,-2670.187744,149.9866486,2474.703369,Site0014,5/16/2007 18:30:50.1912
,,,-0.044705209,-10740.76563,663.5877075,9513.364258,-2646.275391,127.9886017,2488.662109,Site0014,5/16/2007 18:30:50.1912
,,,-0.044672652,-10702.55273,519.7124634,9607.555664,-2626.348633,87.99216461,2504.615234,Site0014,5/16/2007 18:30:50.1912
,,,-0.044640095,-10658.46094,381.7097473,9692.916992,-2610.407227,63.99430084,2522.562256,Site0014,5/16/2007 18:30:50.1912
,,,-0.044607538,-10617.30859,246.643219,9784.166016,-2584.502441,39.99643707,2528.544678,Site0014,5/16/2007 18:30:50.1912
,,,-0.044574981,-10573.2168,105.7042389,9869.527344,-2566.568359,7.999287605,2540.509277,Site0014,5/16/2007 18:30:50.1912
,,,-0.044542424,-10520.30664,-38.17097473,9951.944336,-2542.65625,-17.99839783,2554.468262,Site0014,5/16/2007 18:30:50.1912
,,,-0.044509867,-10473.27539,-170.3012695,10034.3623,-2522.729492,-43.99608231,2562.44458,Site0014,5/16/2007 18:30:50.1912
,,,-0.04447731,-10420.36523,-299.4953308,10116.78027,-2498.817383,-79.99287415,2572.415283,Site0014,5/16/2007 18:30:50.1912
,,,-0.044444753,-10352.75781,-440.4343262,10190.36719,-2470.919922,-105.9905624,2584.379883,Site0014,5/16/2007 18:30:50.1912
,,,-0.044412196,-10299.84766,-572.5646362,10266.89844,-2447.007813,-135.9878845,2592.356445,Site0014,5/16/2007 18:30:50.1912
,,,-0.044379639,-10241.05859,-710.5673828,10340.48535,-2419.110352,-167.9850464,2600.333008,Site0014,5/16/2007 18:30:50.1912
,,,-0.044347082,-10164.63281,-833.8889771,10408.18555,-2399.183594,-195.9825439,2612.297607,Site0014,5/16/2007 18:30:50.1912
,,,-0.044314525,-10094.08594,-966.0192871,10481.77344,-2369.293457,-229.9795227,2620.27417,Site0014,5/16/2007 18:30:50.1912
,,,-0.044281968,-10029.41797,-1098.149536,10546.53027,-2339.403076,-253.9773865,2626.256592,Site0014,5/16/2007 18:30:50.1912
,,,-0.044249411,-9952.992188,-1221.471191,10617.17383,-2311.505615,-289.9741821,2628.250732,Site0014,5/16/2007 18:30:50.1912
,,,-0.044216854,-9873.626953,-1344.792725,10670.15625,-2281.615479,-315.9718628,2636.227051,Site0014,5/16/2007 18:30:50.1912
,,,-0.044184297,-9794.261719,-1473.986816,10737.85645,-2255.710693,-343.9693604,2642.209473,Site0014,5/16/2007 18:30:50.1912
,,,-0.04415174,-9720.775391,-1594.372192,10784.95313,-2223.827881,-375.9665222,2646.197754,Site0014,5/16/2007 18:30:50.1912
,,,-0.044119183,-9632.591797,-1726.502563,10846.76563,-2191.945068,-411.9633179,2656.168213,Site0014,5/16/2007 18:30:50.1912
,,,-0.044086626,-9550.287109,-1849.824097,10893.8623,-2160.062256,-439.9608154,2658.162354,Site0014,5/16/2007 18:30:50.1912
,,,-0.044054069,-9465.042969,-1970.209473,10940.95801,-2128.179443,-469.9581604,2666.138916,Site0014,5/16/2007 18:30:50.1912
,,,-0.044021512,-9373.919922,-2093.531006,10979.22266,-2096.296631,-503.9551086,2664.144775,Site0014,5/16/2007 18:30:50.1912
,,,-0.043988955,-9285.736328,-2219.788818,11011.60156,-2064.413818,-535.9522705,2674.115479,Site0014,5/16/2007 18:30:50.1912
,,,-0.043956398,-9200.492188,-2346.046875,11029.2627,-2032.530884,-569.9492188,2672.121338,Site0014,5/16/2007 18:30:50.1912
,,,-0.043923841,-9106.429688,-2475.240723,11041.03613,-2002.640747,-595.9468994,2684.085938,Site0014,5/16/2007 18:30:50.1912
,,,-0.043891284,-9021.185547,-2601.498779,11049.86719,-1962.787231,-631.9437256,2686.080078,Site0014,5/16/2007 18:30:50.1912
,,,-0.043858727,-8921.244141,-2724.820313,11058.69727,-1930.904297,-663.9408569,2684.085938,Site0014,5/16/2007 18:30:50.1912
,,,-0.04382617,-8824.242188,-2845.205566,11064.58398,-1897.028809,-699.9376831,2690.068359,Site0014,5/16/2007 18:30:50.1912
,,,-0.043793613,-8730.179688,-2974.399658,11067.52832,-1861.160645,-733.9346313,2696.050781,Site0014,5/16/2007 18:30:50.1912
,,,-0.043761056,-8630.238281,-3097.721436,11076.3584,-1825.29248,-767.9316406,2698.044922,Site0014,5/16/2007 18:30:50.1912
,,,-0.043728499,-8527.357422,-3218.106689,11088.13281,-1797.394897,-797.9289551,2708.015381,Site0014,5/16/2007 18:30:50.1912
,,,-0.043695942,-8415.657227,-3341.428223,11096.96289,-1755.548706,-837.925354,2712.003662,Site0014,5/16/2007 18:30:50.1912
,,,-0.043663385,-8306.897461,-3458.877441,11094.01953,-1721.673218,-873.9221802,2715.991943,Site0014,5/16/2007 18:30:50.1912
,,,-0.043630828,-8198.137695,-3582.198975,11111.68066,-1689.790405,-905.9193115,2723.968506,Site0014,5/16/2007 18:30:50.1912
