event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,-0.047574374,14861.05371,-17760.78516,2036.095947,1958.690552,-2319.57959,261.2284241,Site0014,4/25/2007 18:54:58.3613
,,,-0.047541825,15011.01855,-17712.45703,1798.551392,1978.616089,-2313.580566,237.2991028,Site0014,4/25/2007 18:54:58.3613
,,,-0.047509276,15165.82129,-17664.12695,1575.550415,1994.556641,-2291.584473,215.3638916,Site0014,4/25/2007 18:54:58.3613
,,,-0.047476727,15301.27344,-17606.13281,1323.462402,2000.534302,-2275.587402,183.4581299,Site0014,4/25/2007 18:54:58.3613
,,,-0.047444178,15441.56348,-17557.80469,1085.917847,2016.474854,-2261.590088,161.5229187,Site0014,4/25/2007 18:54:58.3613
,,,-0.047411629,15581.85352,-17490.14453,843.5254517,2028.430176,-2239.593994,135.5994873,Site0014,4/25/2007 18:54:58.3613
,,,-0.04737908,15712.46777,-17407.98633,615.6766357,2040.38562,-2223.596924,111.670166,Site0014,4/25/2007 18:54:58.3613
,,,-0.047346531,15847.9209,-17340.32617,378.1321106,2050.348389,-2203.600586,87.74084473,Site0014,4/25/2007 18:54:58.3613
,,,-0.047313982,15988.21094,-17263,145.4354248,2056.326172,-2183.604248,67.79974365,Site0014,4/25/2007 18:54:58.3613
,,,-0.047281433,16109.15039,-17180.8418,-87.26125336,2074.259277,-2159.608398,35.89398193,Site0014,4/25/2007 18:54:58.3613
,,,-0.047248884,16244.60254,-17093.84961,-310.2622375,2082.229492,-2139.612061,17.94699097,Site0014,4/25/2007 18:54:58.3613
,,,-0.047216335,16375.2168,-17002.02539,-528.4153442,2090.199707,-2121.615479,-7.97644043,Site0014,4/25/2007 18:54:58.3613
,,,-0.047183786,16496.15625,-16895.70117,-751.4163818,2098.169922,-2095.620117,-33.89987183,Site0014,4/25/2007 18:54:58.3613
,,,-0.047151237,16607.42188,-16803.87695,-955.0259399,2108.132813,-2079.623047,-53.8409729,Site0014,4/25/2007 18:54:58.3613
,,,-0.047118688,16747.71094,-16683.05664,-1178.026978,2116.103027,-2057.626953,-79.7644043,Site0014,4/25/2007 18:54:58.3613
,,,-0.047086139,16858.97461,-16567.06641,-1381.636475,2124.073242,-2031.631714,-103.6937256,Site0014,4/25/2007 18:54:58.3613
,,,-0.04705359,16970.24023,-16451.07813,-1580.398315,2134.036133,-2015.634644,-129.617157,Site0014,4/25/2007 18:54:58.3613
,,,-0.047021041,17096.01758,-16325.42383,-1784.007813,2142.006348,-1983.640381,-157.5346985,Site0014,4/25/2007 18:54:58.3613
,,,-0.046988492,17202.44336,-16190.10352,-1977.921753,2145.991455,-1961.644409,-179.4699097,Site0014,4/25/2007 18:54:58.3613
,,,-0.046955943,17313.70898,-16049.9502,-2176.683594,2153.96167,-1939.648315,-205.3933411,Site0014,4/25/2007 18:54:58.3613
,,,-0.046923394,17424.97266,-15904.96387,-2360.901611,2163.924561,-1919.651978,-225.3344421,Site0014,4/25/2007 18:54:58.3613
,,,-0.046890845,17516.88672,-15779.30957,-2549.967773,2163.924561,-1897.656006,-251.2578735,Site0014,4/25/2007 18:54:58.3613
,,,-0.046858296,17628.15039,-15619.8252,-2743.881592,2171.894775,-1873.660278,-277.1813049,Site0014,4/25/2007 18:54:58.3613
,,,-0.046825747,17700.71484,-15479.67188,-2937.795654,2183.850342,-1843.665771,-309.0870667,Site0014,4/25/2007 18:54:58.3613
,,,-0.046793198,17797.4668,-15310.52148,-3112.318115,2183.850342,-1827.668701,-331.0222778,Site0014,4/25/2007 18:54:58.3613
,,,-0.046760649,17874.86719,-15170.36816,-3296.536377,2191.820557,-1799.673706,-360.9339294,Site0014,4/25/2007 18:54:58.3613
,,,-0.0467281,17947.43164,-14996.38574,-3500.145752,2199.790771,-1771.678833,-388.8514709,Site0014,4/25/2007 18:54:58.3613
,,,-0.046695551,18000.64453,-14836.90039,-3689.211914,2203.775879,-1747.683105,-414.7749023,Site0014,4/25/2007 18:54:58.3613
,,,-0.046663002,18049.02148,-14672.58301,-3868.582275,2209.753662,-1723.6875,-444.686554,Site0014,4/25/2007 18:54:58.3613
,,,-0.046630453,18058.69531,-14517.93164,-4067.343994,2211.746094,-1699.691895,-474.5982056,Site0014,4/25/2007 18:54:58.3613
,,,-0.046597904,18073.20898,-14358.44727,-4261.257813,2219.716309,-1669.697266,-498.5275269,Site0014,4/25/2007 18:54:58.3613
,,,-0.046565355,18087.7207,-14203.79492,-4455.171875,2229.679199,-1643.702026,-526.4450684,Site0014,4/25/2007 18:54:58.3613
,,,-0.046532806,18097.39648,-14039.47754,-4649.085938,2231.671875,-1621.706055,-560.3449707,Site0014,4/25/2007 18:54:58.3613
,,,-0.046500257,18102.23438,-13860.66113,-4852.695313,2239.64209,-1597.710327,-590.2565918,Site0014,4/25/2007 18:54:58.3613
,,,-0.046467708,18121.58398,-13710.84277,-5056.304688,2243.627197,-1569.715454,-616.1800537,Site0014,4/25/2007 18:54:58.3613
,,,-0.046435159,18131.25977,-13546.52539,-5245.371094,2255.58252,-1541.720459,-642.1034546,Site0014,4/25/2007 18:54:58.3613
,,,-0.04640261,18140.93555,-13358.04395,-5453.828613,2261.560303,-1515.72522,-681.9856567,Site0014,4/25/2007 18:54:58.3613
,,,-0.046370061,18155.44727,-13169.56152,-5662.285645,2267.537842,-1495.728882,-705.914978,Site0014,4/25/2007 18:54:58.3613
,,,-0.046337512,18160.28516,-12995.57813,-5865.895508,2275.508301,-1465.734253,-735.8266602,Site0014,4/25/2007 18:54:58.3613
,,,-0.046304963,18169.96094,-12811.92969,-6064.657227,2285.470947,-1439.739014,-767.7324219,Site0014,4/25/2007 18:54:58.3613
,,,-0.046272414,18169.96094,-12618.61523,-6268.266602,2289.456055,-1413.743652,-799.6381836,Site0014,4/25/2007 18:54:58.3613
,,,-0.046239865,18179.63477,-12425.2998,-6457.333008,2301.411621,-1387.748413,-831.5439453,Site0014,4/25/2007 18:54:58.3613
,,,-0.046207316,18203.82422,-12207.82129,-6665.790039,2309.381836,-1359.75354,-863.449707,Site0014,4/25/2007 18:54:58.3613
,,,-0.046174767,18194.14844,-12004.84082,-6879.095703,2317.352051,-1335.757813,-897.3495483,Site0014,4/25/2007 18:54:58.3613
,,,-0.046142218,18208.66016,-11806.69336,-7082.705078,2329.307373,-1307.762939,-931.2493896,Site0014,4/25/2007 18:54:58.3613
,,,-0.046109669,18213.49805,-11589.21387,-7276.619141,2335.285156,-1283.767212,-959.1669922,Site0014,4/25/2007 18:54:58.3613
,,,-0.04607712,18247.36133,-11366.90234,-7475.380859,2345.247803,-1255.772339,-995.0609131,Site0014,4/25/2007 18:54:58.3613
,,,-0.046044571,18242.52344,-11149.42383,-7669.294922,2355.210693,-1229.7771,-1018.990234,Site0014,4/25/2007 18:54:58.3613
,,,-0.046012022,18261.875,-10917.44629,-7868.056641,2363.180908,-1201.782104,-1054.884277,Site0014,4/25/2007 18:54:58.3613
,,,-0.045979473,18266.71094,-10695.13379,-8071.666016,2367.166016,-1177.786499,-1088.78418,Site0014,4/25/2007 18:54:58.3613
,,,-0.045946924,18261.875,-10472.82227,-8255.883789,2377.128906,-1147.79187,-1118.695801,Site0014,4/25/2007 18:54:58.3613
,,,-0.045914375,18290.90039,-10231.17871,-8449.797852,2383.106689,-1117.797363,-1148.607422,Site0014,4/25/2007 18:54:58.3613
,,,-0.045881826,18286.0625,-9989.535156,-8648.55957,2395.062012,-1089.802368,-1184.501465,Site0014,4/25/2007 18:54:58.3613
,,,-0.045849277,18300.57422,-9762.390625,-8842.473633,2399.047119,-1067.806396,-1216.407227,Site0014,4/25/2007 18:54:58.3613
,,,-0.045816728,18290.90039,-9535.246094,-9031.540039,2409.01001,-1041.811157,-1242.330566,Site0014,4/25/2007 18:54:58.3613
,,,-0.045784179,18310.25,-9283.936523,-9230.301758,2409.01001,-1015.815857,-1278.224609,Site0014,4/25/2007 18:54:58.3613
,,,-0.04575163,18339.27539,-9042.293945,-9424.21582,2416.980225,-993.8198242,-1306.14209,Site0014,4/25/2007 18:54:58.3613
,,,-0.045719081,18315.08789,-8805.483398,-9613.28125,2426.943115,-965.8248901,-1334.059692,Site0014,4/25/2007 18:54:58.3613
,,,-0.045686532,18334.4375,-8573.505859,-9792.652344,2426.943115,-939.8295898,-1365.965454,Site0014,4/25/2007 18:54:58.3613
,,,-0.045653983,18339.27539,-8331.862305,-9986.56543,2434.91333,-909.835083,-1399.865234,Site0014,4/25/2007 18:54:58.3613
,,,-0.045621434,18339.27539,-8080.553223,-10204.71875,2436.905762,-883.8397827,-1423.794678,Site0014,4/25/2007 18:54:58.3613
,,,-0.045588885,18339.27539,-7843.742676,-10388.9375,2446.868652,-857.8444824,-1457.694458,Site0014,4/25/2007 18:54:58.3613
,,,-0.045556336,18363.46289,-7602.099121,-10587.69922,2448.861328,-829.8495483,-1487.606201,Site0014,4/25/2007 18:54:58.3613
,,,-0.045523787,18363.46289,-7360.456055,-10796.15625,2450.85376,-805.8538818,-1513.529541,Site0014,4/25/2007 18:54:58.3613
,,,-0.045491238,18358.625,-7118.8125,-10980.37402,2452.846436,-781.8582764,-1545.435303,Site0014,4/25/2007 18:54:58.3613
,,,-0.045458689,18382.81445,-6867.503418,-11179.13672,2448.861328,-753.8633423,-1573.352905,Site0014,4/25/2007 18:54:58.3613
,,,-0.04542614,18368.30078,-6621.027344,-11382.74609,2452.846436,-727.868042,-1601.270386,Site0014,4/25/2007 18:54:58.3613
,,,-0.045393591,18373.13867,-6384.216797,-11571.81152,2450.85376,-699.8731079,-1629.187988,Site0014,4/25/2007 18:54:58.3613
,,,-0.045361042,18377.97656,-6137.740723,-11760.87793,2448.861328,-673.8778076,-1655.111328,Site0014,4/25/2007 18:54:58.3613
,,,-0.045328493,18368.30078,-5900.930176,-11954.79199,2450.85376,-647.8825684,-1681.03479,Site0014,4/25/2007 18:54:58.3613
,,,-0.045295944,18353.78906,-5654.454102,-12134.16211,2444.876221,-623.8869019,-1702.969971,Site0014,4/25/2007 18:54:58.3613
,,,-0.045263395,18334.4375,-5407.978027,-12328.07617,2444.876221,-599.8912354,-1726.899414,Site0014,4/25/2007 18:54:58.3613
,,,-0.045230846,18358.625,-5151.835938,-12512.29395,2438.898438,-573.8959351,-1752.822754,Site0014,4/25/2007 18:54:58.3613
,,,-0.045198297,18329.59961,-4890.86084,-12686.81641,2434.91333,-543.9013672,-1780.740356,Site0014,4/25/2007 18:54:58.3613
,,,-0.045165748,18310.25,-4658.883301,-12885.57813,2430.928223,-519.9057617,-1802.675537,Site0014,4/25/2007 18:54:58.3613
,,,-0.045133199,18121.58398,-4397.908691,-13055.25293,2422.958008,-497.909729,-1828.598999,Site0014,4/25/2007 18:54:58.3613
,,,-0.04510065,18140.93555,-4185.262695,-13215.23242,2416.980225,-471.9144592,-1846.545898,Site0014,4/25/2007 18:54:58.3613
,,,-0.045068101,18140.93555,-3919.454834,-13404.29785,2409.01001,-443.9195251,-1870.475342,Site0014,4/25/2007 18:54:58.3613
,,,-0.045035552,18087.7207,-3687.477295,-13569.125,2401.039795,-417.9242249,-1888.422241,Site0014,4/25/2007 18:54:58.3613
,,,-0.045003003,18063.5332,-3445.833984,-13738.7998,2397.054688,-393.9285889,-1910.357422,Site0014,4/25/2007 18:54:58.3613
,,,-0.044970454,18049.02148,-3194.524902,-13923.01758,2389.084229,-361.9343872,-1932.292725,Site0014,4/25/2007 18:54:58.3613
,,,-0.044937905,18019.99609,-2957.714355,-14087.84473,2371.151367,-341.9380188,-1948.245605,Site0014,4/25/2007 18:54:58.3613
,,,-0.044905356,17971.61914,-2711.238281,-14247.82324,2363.180908,-311.9434509,-1966.192627,Site0014,4/25/2007 18:54:58.3613
,,,-0.044872807,17937.75586,-2474.427734,-14422.34668,2353.218262,-289.9474487,-1988.127808,Site0014,4/25/2007 18:54:58.3613
,,,-0.044840258,17908.73047,-2218.285889,-14577.47754,2337.277588,-263.9521484,-2002.086548,Site0014,4/25/2007 18:54:58.3613
,,,-0.044807709,17850.67969,-1986.308228,-14732.6084,2323.329834,-237.9568634,-2020.033569,Site0014,4/25/2007 18:54:58.3613
,,,-0.04477516,17811.97852,-1734.999146,-14902.2832,2307.38916,-211.9615784,-2033.99231,Site0014,4/25/2007 18:54:58.3613
,,,-0.044742611,17758.76563,-1503.021484,-15052.56641,2297.42627,-187.9659271,-2047.95105,Site0014,4/25/2007 18:54:58.3613
,,,-0.044710062,17705.55273,-1271.043945,-15207.69727,2279.493408,-163.9702759,-2065.897949,Site0014,4/25/2007 18:54:58.3613
,,,-0.044677513,17632.98828,-1029.400635,-15367.67676,2261.560303,-141.9742584,-2079.856934,Site0014,4/25/2007 18:54:58.3613
,,,-0.044644964,17579.77539,-782.9243774,-15488.87305,2247.612305,-109.9800644,-2101.791992,Site0014,4/25/2007 18:54:58.3613
,,,-0.044612415,17512.04883,-550.9467773,-15648.85156,2229.679199,-85.98441315,-2107.774414,Site0014,4/25/2007 18:54:58.3613
,,,-0.044579866,17429.81055,-323.802063,-15794.28711,2211.746094,-63.98839951,-2119.739014,Site0014,4/25/2007 18:54:58.3613
,,,-0.044547317,17357.24609,-82.15873718,-15934.875,2195.805664,-37.99311066,-2133.697754,Site0014,4/25/2007 18:54:58.3613
,,,-0.044514768,17275.00781,149.8188629,-16075.46191,2169.902344,-11.99782467,-2141.674316,Site0014,4/25/2007 18:54:58.3613
,,,-0.044482219,17187.93164,362.4649963,-16211.20215,2157.947021,11.99782467,-2151.644775,Site0014,4/25/2007 18:54:58.3613
,,,-0.04444967,17100.85352,589.6097412,-16351.78906,2138.02124,35.99347305,-2169.591797,Site0014,4/25/2007 18:54:58.3613
,,,-0.044417121,16975.07813,807.0887451,-16477.83398,2116.103027,53.99021149,-2175.574219,Site0014,4/25/2007 18:54:58.3613
,,,-0.044384572,16878.32617,1029.400635,-16599.0293,2096.17749,83.98477173,-2187.538818,Site0014,4/25/2007 18:54:58.3613
,,,-0.044352023,16767.06055,1256.545288,-16729.92188,2072.266602,109.9800644,-2201.497559,Site0014,4/25/2007 18:54:58.3613
,,,-0.044319474,16665.47266,1469.191406,-16855.96484,2050.348389,135.9753418,-2209.474121,Site0014,4/25/2007 18:54:58.3613
,,,-0.044286925,16544.5332,1672.171875,-16972.31445,2030.422852,161.9706421,-2217.450439,Site0014,4/25/2007 18:54:58.3613
,,,-0.044254376,16418.75586,1870.319458,-17098.35742,2006.512085,181.9670105,-2223.432861,Site0014,4/25/2007 18:54:58.3613
,,,-0.044221827,16288.14063,2082.965576,-17214.70703,1984.593872,205.9626617,-2231.40918,Site0014,4/25/2007 18:54:58.3613
,,,-0.044189278,16167.20117,2285.946045,-17326.20703,1958.690552,235.9572296,-2233.40332,Site0014,4/25/2007 18:54:58.3613
,,,-0.044156729,16036.58594,2479.260498,-17437.70703,1934.779663,257.9532471,-2247.362061,Site0014,4/25/2007 18:54:58.3613
,,,-0.04412418,15891.45898,2677.408203,-17549.20703,1908.876343,283.9485168,-2255.338623,Site0014,4/25/2007 18:54:58.3613
,,,-0.044091631,15746.33105,2875.555664,-17641.31641,1886.95813,313.9430847,-2259.32666,Site0014,4/25/2007 18:54:58.3613
,,,-0.044059082,15596.36621,3073.703125,-17752.81836,1861.05481,343.9376526,-2265.309082,Site0014,4/25/2007 18:54:58.3613
,,,-0.044026533,15441.56348,3257.352051,-17840.07813,1831.166382,363.934021,-2271.291504,Site0014,4/25/2007 18:54:58.3613
,,,-0.043993984,15296.43652,3469.998291,-17917.64453,1807.255615,391.9289551,-2277.273682,Site0014,4/25/2007 18:54:58.3613
,,,-0.043961435,15136.7959,3658.47998,-17985.51367,1777.367188,421.9235229,-2279.267822,Site0014,4/25/2007 18:54:58.3613
,,,-0.043928886,14991.66797,3861.460449,-18053.38477,1759.434082,445.9191589,-2287.244385,Site0014,4/25/2007 18:54:58.3613
,,,-0.043896337,14817.51563,4064.440918,-18082.4707,1727.553101,473.914093,-2291.232422,Site0014,4/25/2007 18:54:58.3613
,,,-0.043863788,14677.22559,4272.253906,-18116.40625,1703.642334,507.9079285,-2295.220703,Site0014,4/25/2007 18:54:58.3613
,,,-0.043831239,14507.91016,4470.401855,-18121.25391,1679.731567,531.9035645,-2305.191406,Site0014,4/25/2007 18:54:58.3613
,,,-0.04379869,14348.26953,4654.050781,-18150.3418,1645.85791,559.8984985,-2305.191406,Site0014,4/25/2007 18:54:58.3613
,,,-0.043766141,14174.11719,4857.030762,-18169.73242,1619.95459,589.8930664,-2311.173584,Site0014,4/25/2007 18:54:58.3613
,,,-0.043733592,14019.31445,5060.01123,-18164.88477,1596.043823,617.8880005,-2315.161865,Site0014,4/25/2007 18:54:58.3613
,,,-0.043701043,13845.16113,5277.490234,-18174.58008,1572.133057,647.8825684,-2327.126465,Site0014,4/25/2007 18:54:58.3613
,,,-0.043668494,13666.1709,5470.805176,-18189.12305,1542.244629,681.8764038,-2327.126465,Site0014,4/25/2007 18:54:58.3613
,,,-0.043635945,13501.69336,5688.28418,-18193.9707,1514.348755,705.8720093,-2341.085205,Site0014,4/25/2007 18:54:58.3613
,,,-0.043603396,13308.18945,5891.264648,-18208.51563,1486.452759,739.8658447,-2343.079346,Site0014,4/25/2007 18:54:58.3613
,,,-0.043570847,13134.03711,6099.077637,-18218.21094,1460.549438,765.861145,-2355.043945,Site0014,4/25/2007 18:54:58.3613
