event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005338542,10695.80078,-270.2307129,-9554.362305,1302.8927,-331.9170532,-969.8762817,Site0010,11/14/2006 14:00:43.6990
,,,0.00546875,10520.60352,244.079361,-9877.498047,1267.359253,-290.4274292,-993.5317993,Site0010,11/14/2006 14:00:43.6990
,,,0.005598959,10310.36621,723.5209961,-10183.16797,1219.981445,-254.8648834,-1017.187317,Site0010,11/14/2006 14:00:43.6990
,,,0.005729167,10021.29102,1159.376953,-10427.7041,1166.681274,-195.5939789,-1046.756714,Site0010,11/14/2006 14:00:43.6990
,,,0.005859375,9653.375977,1569.081665,-10637.30566,1113.381104,-142.2501678,-1070.412231,Site0010,11/14/2006 14:00:43.6990
,,,0.005989584,9294.22168,1952.634888,-10846.9082,1054.158691,-77.0521698,-1088.153931,Site0010,11/14/2006 14:00:43.6990
,,,0.006119792,8917.546875,2353.622559,-10899.30859,994.9362793,0,-1117.723267,Site0010,11/14/2006 14:00:43.6990
,,,0.00625,8505.833008,2780.76123,-10942.97559,929.791626,88.90634918,-1153.206543,Site0010,11/14/2006 14:00:43.6990
,,,0.006380209,8085.359375,3216.617432,-11004.10938,864.6470337,171.8856201,-1182.776001,Site0010,11/14/2006 14:00:43.6990
,,,0.006510417,7586.046875,3669.907471,-11012.84277,793.5801392,266.7190552,-1212.345337,Site0010,11/14/2006 14:00:43.6990
,,,0.006640625,7051.694824,4123.197754,-11065.24316,734.3577271,361.5524902,-1253.742554,Site0010,11/14/2006 14:00:43.6990
,,,0.006770834,6473.543457,4620.07373,-11135.11133,669.2130737,456.3859558,-1283.31189,Site0010,11/14/2006 14:00:43.6990
,,,0.006901042,5869.112793,5143.101074,-11126.37793,615.9129639,539.3652344,-1318.795166,Site0010,11/14/2006 14:00:43.6990
,,,0.00703125,5264.681641,5692.279297,-11143.84473,562.612793,628.2715454,-1348.364624,Site0010,11/14/2006 14:00:43.6990
,,,0.007161459,4651.490723,6232.740723,-11135.11133,515.2348633,705.3237305,-1377.93396,Site0010,11/14/2006 14:00:43.6990
,,,0.007291667,4047.059814,6764.485352,-11108.91113,473.7791748,770.5217285,-1395.675659,Site0010,11/14/2006 14:00:43.6990
,,,0.007421875,3425.108887,7252.644043,-11082.71094,438.2457581,835.7197266,-1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.007552084,2820.677979,7723.368652,-11056.50977,402.7123108,894.9906006,-1413.417236,Site0010,11/14/2006 14:00:43.6990
,,,0.007682292,2216.24707,8141.790039,-11012.84277,367.1788635,930.5531616,-1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.0078125,1629.335693,8542.777344,-10951.70898,331.6454163,977.9698486,-1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.007942709,1042.424438,8926.331055,-10890.5752,302.0342407,1025.386597,-1377.93396,Site0010,11/14/2006 14:00:43.6990
,,,0.008072917,481.7928162,9275.015625,-10777.04102,260.5785522,1055.022095,-1348.364624,Site0010,11/14/2006 14:00:43.6990
,,,0.008203125,-96.35856628,9606.266602,-10628.57227,230.9673462,1084.657471,-1306.967407,Site0010,11/14/2006 14:00:43.6990
,,,0.008333334,-639.470459,9911.365234,-10445.1709,195.4339142,1108.365845,-1253.742554,Site0010,11/14/2006 14:00:43.6990
,,,0.008463542,-1147.542969,10181.59668,-10174.43457,153.978241,1132.074219,-1212.345337,Site0010,11/14/2006 14:00:43.6990
,,,0.00859375,-1603.056152,10390.80762,-9842.564453,112.5225525,1149.855469,-1153.206543,Site0010,11/14/2006 14:00:43.6990
,,,0.008723959,-2049.80957,10582.58398,-9484.494141,59.22239685,1167.636719,-1105.895508,Site0010,11/14/2006 14:00:43.6990
,,,0.008854167,-2470.283203,10652.32129,-9100.223633,0,1197.272217,-1040.842896,Site0010,11/14/2006 14:00:43.6990
,,,0.008984375,-2917.036621,10713.34082,-8681.019531,-65.14463806,1232.834717,-987.6179199,Site0010,11/14/2006 14:00:43.6990
,,,0.009114584,-3346.270264,10765.64355,-8244.348633,-142.1337585,1268.397339,-922.5652466,Site0010,11/14/2006 14:00:43.6990
,,,0.009244792,-3775.503906,10809.22949,-7746.543945,-213.2006378,1303.959839,-863.4264526,Site0010,11/14/2006 14:00:43.6990
,,,0.009375,-4213.49707,10852.81445,-7222.538574,-290.1897583,1339.522339,-804.2876587,Site0010,11/14/2006 14:00:43.6990
,,,0.009505209,-4669.010254,10905.11719,-6672.333008,-379.0233459,1375.084961,-739.2349854,Site0010,11/14/2006 14:00:43.6990
,,,0.009635417,-5150.803223,10922.55176,-6078.460449,-450.09021,1404.720337,-686.0100708,Site0010,11/14/2006 14:00:43.6990
,,,0.009765626,-5650.115723,10931.26855,-5467.121094,-527.0793457,1452.137085,-632.7851563,Site0010,11/14/2006 14:00:43.6990
,,,0.009895834,-6175.708008,10931.26855,-4838.314941,-604.0684814,1475.845459,-585.4741211,Site0010,11/14/2006 14:00:43.6990
,,,0.010026042,-6683.780273,10922.55176,-4218.242188,-681.0575562,1499.553833,-549.9908447,Site0010,11/14/2006 14:00:43.6990
,,,0.010156251,-7183.093262,10896.40039,-3589.435791,-734.3577271,1517.335083,-508.5936584,Site0010,11/14/2006 14:00:43.6990
,,,0.010286459,-7656.125977,10870.24902,-2986.829834,-793.5801392,1529.189209,-479.0242615,Site0010,11/14/2006 14:00:43.6990
,,,0.010416667,-8094.119629,10835.38086,-2401.690674,-840.9580688,1529.189209,-443.5409851,Site0010,11/14/2006 14:00:43.6990
,,,0.010546876,-8514.592773,10783.07813,-1834.018311,-888.3359375,1523.262207,-408.0577087,Site0010,11/14/2006 14:00:43.6990
,,,0.010677084,-8908.787109,10722.05762,-1275.079346,-923.8693848,1511.407959,-372.5744324,Site0010,11/14/2006 14:00:43.6990
,,,0.010807292,-9267.942383,10634.88672,-716.1404419,-953.4805908,1481.772583,-325.2633972,Site0010,11/14/2006 14:00:43.6990
,,,0.010937501,-9618.336914,10495.41309,-165.9349823,-983.0917969,1446.209961,-301.6078796,Site0010,11/14/2006 14:00:43.6990
,,,0.011067709,-9933.692383,10347.22168,375.5370789,-1018.625244,1398.793335,-254.2968292,Site0010,11/14/2006 14:00:43.6990
,,,0.011197917,-10240.28711,10129.29395,917.0091553,-1030.469727,1357.303589,-206.9857941,Site0010,11/14/2006 14:00:43.6990
,,,0.011328126,-10476.80371,9824.194336,1388.613892,-1054.158691,1298.032715,-159.6747589,Site0010,11/14/2006 14:00:43.6990
,,,0.011458334,-10730.83984,9501.661133,1851.485107,-1071.925415,1238.761841,-106.4498367,Site0010,11/14/2006 14:00:43.6990
,,,0.011588542,-10853.47852,9144.258789,2296.889648,-1089.692139,1179.490967,-47.31103897,Site0010,11/14/2006 14:00:43.6990
,,,0.011718751,-10888.51758,8769.422852,2751.027344,-1113.381104,1108.365845,17.74164009,Site0010,11/14/2006 14:00:43.6990
,,,0.011848959,-10932.31738,8377.152344,3222.63208,-1131.147827,1037.240723,94.62207794,Site0010,11/14/2006 14:00:43.6990
,,,0.011979167,-10976.11621,7932.57959,3659.303223,-1166.681274,966.1157227,171.5025177,Site0010,11/14/2006 14:00:43.6990
,,,0.012109376,-11028.67578,7435.703613,4104.70752,-1196.29248,900.9177246,248.3829498,Site0010,11/14/2006 14:00:43.6990
,,,0.012239584,-11063.71484,6877.807617,4558.845215,-1231.825928,823.8655396,337.091156,Site0010,11/14/2006 14:00:43.6990
,,,0.012369792,-11107.51465,6258.89209,5030.450195,-1255.514893,758.6675415,419.8854675,Site0010,11/14/2006 14:00:43.6990
,,,0.012500001,-11133.79395,5631.259766,5528.254883,-1285.125977,699.3966675,502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.012630209,-11151.31445,4977.475586,6060.993652,-1314.737183,646.0528564,579.5602417,Site0010,11/14/2006 14:00:43.6990
,,,0.012760417,-11160.07422,4323.691406,6584.999023,-1332.503906,598.6361084,656.4406738,Site0010,11/14/2006 14:00:43.6990
,,,0.012890626,-11151.31445,3678.624756,7091.537109,-1350.27063,563.0735474,709.6655884,Site0010,11/14/2006 14:00:43.6990
,,,0.013020834,-11089.99512,3042.274902,7589.342285,-1362.115112,527.5110474,762.8905029,Site0010,11/14/2006 14:00:43.6990
,,,0.013151042,-11054.95508,2449.510742,8052.213379,-1373.959595,486.0213928,816.1154175,Site0010,11/14/2006 14:00:43.6990
,,,0.013281251,-10984.87598,1882.897949,8462.68457,-1356.192871,456.3859558,863.4264526,Site0010,11/14/2006 14:00:43.6990
,,,0.013411459,-10914.79785,1325.002319,8855.688477,-1350.27063,426.7504883,904.8236084,Site0010,11/14/2006 14:00:43.6990
,,,0.013541667,-10835.95898,793.2579346,9222.492188,-1320.659424,379.3337708,940.3068848,Site0010,11/14/2006 14:00:43.6990
,,,0.013671876,-10713.32031,261.5136108,9563.095703,-1291.048218,343.7712402,975.7901611,Site0010,11/14/2006 14:00:43.6990
,,,0.013802084,-10538.12305,-244.079361,9894.964844,-1255.514893,296.3545227,1005.359558,Site0010,11/14/2006 14:00:43.6990
,,,0.013932292,-10319.12598,-714.803833,10183.16797,-1202.214722,254.8648834,1023.101196,Site0010,11/14/2006 14:00:43.6990
,,,0.014062501,-10021.29102,-1150.659912,10445.1709,-1154.836792,207.4481506,1046.756714,Site0010,11/14/2006 14:00:43.6990
,,,0.014192709,-9679.65625,-1560.364502,10663.50586,-1101.536621,148.1772614,1070.412231,Site0010,11/14/2006 14:00:43.6990
,,,0.014322917,-9302.981445,-1970.069214,10846.9082,-1042.314209,88.90634918,1082.23999,Site0010,11/14/2006 14:00:43.6990
,,,0.014453126,-8908.787109,-2371.056641,10916.77539,-977.1695557,0,1105.895508,Site0010,11/14/2006 14:00:43.6990
,,,0.014583334,-8514.592773,-2798.195557,10969.17578,-912.0249023,-82.97926331,1141.378784,Site0010,11/14/2006 14:00:43.6990
,,,0.014713542,-8076.599609,-3242.768799,11004.10938,-852.8025513,-160.0314331,1165.034302,Site0010,11/14/2006 14:00:43.6990
,,,0.014843751,-7594.807129,-3687.341797,11039.04297,-781.7356567,-254.8648834,1212.345337,Site0010,11/14/2006 14:00:43.6990
,,,0.014973959,-7051.694824,-4158.066406,11082.71094,-722.5132446,-349.6983337,1247.828613,Site0010,11/14/2006 14:00:43.6990
,,,0.015104167,-6473.543457,-4637.507813,11126.37793,-663.2908325,-444.5317688,1283.31189,Site0010,11/14/2006 14:00:43.6990
,,,0.015234376,-5886.632324,-5177.969238,11152.57813,-604.0684814,-539.3652344,1324.709106,Site0010,11/14/2006 14:00:43.6990
,,,0.015364584,-5282.201172,-5718.430664,11161.31152,-550.7683105,-616.4173584,1348.364624,Site0010,11/14/2006 14:00:43.6990
,,,0.015494792,-4660.250488,-6267.609375,11143.84473,-509.3126221,-693.4695435,1372.020142,Site0010,11/14/2006 14:00:43.6990
,,,0.015625001,-4055.81958,-6799.353516,11126.37793,-461.9346924,-764.5946045,1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.015755209,-3433.868896,-7287.512695,11108.91113,-426.4012756,-823.8655396,1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.015885417,-2829.437988,-7758.236816,11065.24316,-390.8678284,-871.2822266,1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.016015626,-2242.526611,-8176.658691,11039.04297,-355.3343811,-924.6260376,1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.016145834,-1638.095581,-8586.363281,10969.17578,-319.8009338,-972.0427856,1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.016276043,-1051.184326,-8969.916992,10899.30859,-290.1897583,-1013.53241,1372.020142,Site0010,11/14/2006 14:00:43.6990
,,,0.016406251,-481.7928162,-9318.601563,10794.50781,-254.656311,-1043.167847,1342.450684,Site0010,11/14/2006 14:00:43.6990
,,,0.016536459,105.1184387,-9658.569336,10637.30566,-219.122879,-1072.803345,1306.967407,Site0010,11/14/2006 14:00:43.6990
,,,0.016666668,648.2303467,-9954.951172,10462.6377,-177.6671906,-1096.511719,1259.656372,Site0010,11/14/2006 14:00:43.6990
,,,0.016796876,1165.062622,-10233.89941,10191.90137,-142.1337585,-1126.147095,1206.431519,Site0010,11/14/2006 14:00:43.6990
,,,0.016927084,1611.81604,-10443.11035,9851.297852,-100.6780777,-1143.928345,1153.206543,Site0010,11/14/2006 14:00:43.6990
,,,0.017057293,2058.569336,-10634.88672,9493.227539,-47.37791824,-1167.636719,1094.067749,Site0010,11/14/2006 14:00:43.6990
,,,0.017187501,2479.042969,-10713.34082,9100.223633,0,-1203.199341,1034.928955,Site0010,11/14/2006 14:00:43.6990
,,,0.017317709,2908.276611,-10765.64355,8681.019531,71.06687927,-1226.907715,975.7901611,Site0010,11/14/2006 14:00:43.6990
,,,0.017447918,3346.270264,-10826.66309,8244.348633,142.1337585,-1262.470215,916.6513672,Site0010,11/14/2006 14:00:43.6990
,,,0.017578126,3766.743896,-10870.24902,7755.277344,225.045105,-1298.032715,857.5125732,Site0010,11/14/2006 14:00:43.6990
,,,0.017708334,4204.737305,-10931.26855,7231.271973,302.0342407,-1327.668213,792.4598999,Site0010,11/14/2006 14:00:43.6990
,,,0.017838543,4660.250488,-10966.13672,6672.333008,379.0233459,-1369.157837,733.321106,Site0010,11/14/2006 14:00:43.6990
,,,0.017968751,5142.043457,-10983.57129,6078.460449,461.9346924,-1398.793335,680.0961914,Site0010,11/14/2006 14:00:43.6990
,,,0.018098959,5641.355957,-10992.28809,5467.121094,544.8460693,-1440.282959,632.7851563,Site0010,11/14/2006 14:00:43.6990
,,,0.018229168,6166.948242,-11001.00586,4829.581543,615.9129639,-1463.991211,585.4741211,Site0010,11/14/2006 14:00:43.6990
,,,0.018359376,6675.020508,-10992.28809,4218.242188,681.0575562,-1487.699585,544.0769653,Site0010,11/14/2006 14:00:43.6990
,,,0.018489584,7165.573242,-10974.85449,3606.902588,746.2022095,-1505.480957,508.5936584,Site0010,11/14/2006 14:00:43.6990
,,,0.018619793,7638.606445,-10913.83398,2995.563232,799.5023804,-1517.335083,473.1103821,Site0010,11/14/2006 14:00:43.6990
,,,0.018750001,8076.599609,-10913.83398,2419.157471,846.8803101,-1523.262207,443.5409851,Site0010,11/14/2006 14:00:43.6990
,,,0.018880209,8497.073242,-10826.66309,1834.018311,888.3359375,-1517.335083,408.0577087,Site0010,11/14/2006 14:00:43.6990
,,,0.019010418,8900.027344,-10765.64355,1283.812744,935.7138672,-1505.480957,372.5744324,Site0010,11/14/2006 14:00:43.6990
,,,0.019140626,9250.421875,-10678.47266,733.6072998,971.2473145,-1475.845459,325.2633972,Site0010,11/14/2006 14:00:43.6990
,,,0.019270834,9600.817383,-10547.71582,174.6684113,994.9362793,-1440.282959,289.7801208,Site0010,11/14/2006 14:00:43.6990
,,,0.019401043,9933.692383,-10382.08984,-366.8036499,1024.547485,-1392.866211,248.3829498,Site0010,11/14/2006 14:00:43.6990
,,,0.019531251,10231.52734,-10164.16211,-925.7425537,1042.314209,-1345.449463,201.0719147,Site0010,11/14/2006 14:00:43.6990
,,,0.019661459,10485.56348,-9867.780273,-1414.814087,1066.003174,-1286.178589,159.6747589,Site0010,11/14/2006 14:00:43.6990
,,,0.019791668,10730.83984,-9536.529297,-1877.685425,1083.769897,-1226.907715,106.4498367,Site0010,11/14/2006 14:00:43.6990
,,,0.019921876,10853.47852,-9170.410156,-2314.356445,1101.536621,-1155.782593,41.39715958,Site0010,11/14/2006 14:00:43.6990
,,,0.020052084,10879.75781,-8795.574219,-2794.69458,1119.303345,-1096.511719,-29.56939888,Site0010,11/14/2006 14:00:43.6990
,,,0.020182293,10932.31738,-8403.303711,-3248.832275,1148.914551,-1025.386597,-100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.020312501,10976.11621,-7967.447754,-3676.77002,1178.525757,-954.2615356,-177.4163971,Site0010,11/14/2006 14:00:43.6990
,,,0.020442709,11019.91602,-7479.289063,-4104.70752,1214.059204,-889.0635376,-254.2968292,Site0010,11/14/2006 14:00:43.6990
,,,0.020572918,11063.71484,-6921.393555,-4541.378418,1243.67041,-817.9384155,-337.091156,Site0010,11/14/2006 14:00:43.6990
,,,0.020703126,11098.75488,-6319.912109,-5012.983398,1273.281494,-758.6675415,-419.8854675,Site0010,11/14/2006 14:00:43.6990
,,,0.020833334,11125.03418,-5674.845215,-5528.254883,1302.8927,-693.4695435,-496.7658997,Site0010,11/14/2006 14:00:43.6990
,,,0.020963543,11142.55371,-5003.626953,-6060.993652,1326.581665,-646.0528564,-573.6463623,Site0010,11/14/2006 14:00:43.6990
,,,0.021093751,11160.07422,-4323.691406,-6619.932617,1350.27063,-586.7819214,-644.612915,Site0010,11/14/2006 14:00:43.6990
,,,0.021223959,11125.03418,-3696.058838,-7126.471191,1362.115112,-545.2922974,-703.751709,Site0010,11/14/2006 14:00:43.6990
,,,0.021354168,11072.47559,-3050.991943,-7615.54248,1373.959595,-509.7297668,-762.8905029,Site0010,11/14/2006 14:00:43.6990
,,,0.021484376,11046.19531,-2458.227783,-8069.680664,1373.959595,-480.0942993,-810.2015381,Site0010,11/14/2006 14:00:43.6990
,,,0.021614584,10984.87598,-1882.897949,-8480.151367,1373.959595,-450.4588623,-845.6848145,Site0010,11/14/2006 14:00:43.6990
,,,0.021744793,10914.79785,-1316.285156,-8864.421875,1356.192871,-408.9692078,-892.9958496,Site0010,11/14/2006 14:00:43.6990
,,,0.021875001,10835.95898,-819.4093018,-9205.025391,1338.426147,-373.4066772,-928.479126,Site0010,11/14/2006 14:00:43.6990
,,,0.022005209,10695.80078,-278.9478455,-9554.362305,1302.8927,-331.9170532,-958.0485229,Site0010,11/14/2006 14:00:43.6990
,,,0.022135418,10529.36328,244.079361,-9886.231445,1261.437134,-290.4274292,-993.5317993,Site0010,11/14/2006 14:00:43.6990
,,,0.022265626,10301.60645,723.5209961,-10183.16797,1219.981445,-243.0106964,-1017.187317,Site0010,11/14/2006 14:00:43.6990
,,,0.022395835,10021.29102,1168.094116,-10453.9043,1160.759033,-195.5939789,-1040.842896,Site0010,11/14/2006 14:00:43.6990
,,,0.022526043,9662.135742,1577.798706,-10663.50586,1113.381104,-136.3230743,-1058.584473,Site0010,11/14/2006 14:00:43.6990
,,,0.022656251,9302.981445,1970.069214,-10846.9082,1048.23645,-65.19799042,-1094.067749,Site0010,11/14/2006 14:00:43.6990
,,,0.02278646,8908.787109,2371.056641,-10908.04199,989.0140381,0,-1105.895508,Site0010,11/14/2006 14:00:43.6990
,,,0.022916668,8514.592773,2806.912598,-10951.70898,923.8693848,88.90634918,-1141.378784,Site0010,11/14/2006 14:00:43.6990
,,,0.023046876,8085.359375,3251.48584,-10995.37598,852.8025513,171.8856201,-1176.862061,Site0010,11/14/2006 14:00:43.6990
,,,0.023177085,7586.046875,3696.058838,-11030.30957,787.6578979,266.7190552,-1206.431519,Site0010,11/14/2006 14:00:43.6990
,,,0.023307293,7051.694824,4158.066406,-11082.71094,728.4354858,361.5524902,-1247.828613,Site0010,11/14/2006 14:00:43.6990
,,,0.023437501,6491.063477,4646.225098,-11126.37793,669.2130737,456.3859558,-1283.31189,Site0010,11/14/2006 14:00:43.6990
,,,0.02356771,5877.872559,5177.969238,-11143.84473,609.9907227,551.2193604,-1312.881348,Site0010,11/14/2006 14:00:43.6990
,,,0.023697918,5273.441406,5718.430664,-11152.57813,556.6905518,622.3444824,-1342.450684,Site0010,11/14/2006 14:00:43.6990
,,,0.023828126,4669.010254,6276.32666,-11143.84473,515.2348633,705.3237305,-1366.106201,Site0010,11/14/2006 14:00:43.6990
,,,0.023958335,4038.299805,6790.636719,-11126.37793,473.7791748,770.5217285,-1383.8479,Site0010,11/14/2006 14:00:43.6990
,,,0.024088543,3433.868896,7296.229492,-11091.44434,438.2457581,829.7926025,-1395.675659,Site0010,11/14/2006 14:00:43.6990
,,,0.024218751,2811.918213,7749.52002,-11065.24316,396.7900696,889.0635376,-1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.02434896,2225.006836,8167.941406,-11021.57617,367.1788635,930.5531616,-1401.589478,Site0010,11/14/2006 14:00:43.6990
,,,0.024479168,1620.575928,8551.495117,-10960.44238,331.6454163,977.9698486,-1389.761719,Site0010,11/14/2006 14:00:43.6990
,,,0.024609376,1051.184326,8926.331055,-10890.5752,296.1119995,1013.53241,-1366.106201,Site0010,11/14/2006 14:00:43.6990
,,,0.024739585,473.032959,9275.015625,-10777.04102,260.5785522,1049.094971,-1342.450684,Site0010,11/14/2006 14:00:43.6990
,,,0.024869793,-96.35856628,9606.266602,-10646.03906,225.045105,1084.657471,-1301.053589,Site0010,11/14/2006 14:00:43.6990
,,,0.025000001,-656.9902344,9902.648438,-10453.9043,195.4339142,1108.365845,-1253.742554,Site0010,11/14/2006 14:00:43.6990
,,,0.02513021,-1156.302734,10181.59668,-10165.70117,153.978241,1120.220093,-1200.517578,Site0010,11/14/2006 14:00:43.6990
,,,0.025260418,-1611.81604,10408.24121,-9833.831055,118.4447937,1143.928345,-1153.206543,Site0010,11/14/2006 14:00:43.6990
,,,0.025390626,-2058.569336,10582.58398,-9484.494141,59.22239685,1167.636719,-1094.067749,Site0010,11/14/2006 14:00:43.6990
,,,0.025520835,-2479.042969,10652.32129,-9091.490234,0,1191.345093,-1034.928955,Site0010,11/14/2006 14:00:43.6990
,,,0.025651043,-2925.796387,10713.34082,-8681.019531,-65.14463806,1220.980591,-975.7901611,Site0010,11/14/2006 14:00:43.6990
,,,0.025781251,-3355.030029,10765.64355,-8244.348633,-130.2892761,1256.543091,-916.6513672,Site0010,11/14/2006 14:00:43.6990
,,,0.02591146,-3775.503906,10800.51172,-7746.543945,-207.2783966,1298.032715,-857.5125732,Site0010,11/14/2006 14:00:43.6990
,,,0.026041668,-4222.257324,10861.53125,-7222.538574,-290.1897583,1327.668213,-798.3737793,Site0010,11/14/2006 14:00:43.6990
,,,0.026171876,-4669.010254,10896.40039,-6681.066406,-367.1788635,1369.157837,-739.2349854,Site0010,11/14/2006 14:00:43.6990
