event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.00625,8700.254883,-19652.15234,3117.248291,-282.9518127,-93.28081512,9.328082085,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.007291667,12639.67676,-17050.76172,-4227.449219,702.7155151,-49.74977112,4.145813942,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.008333333,13903.7959,-10057.33594,-10714.92188,1728.804443,-48.71331406,-45.60395432,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.009375,13372.69824,-2064.196045,-16488.42188,2608.753418,-70.47883606,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.010416667,10942.75293,4448.422363,-19485.2793,3185.021729,-81.87982941,-90.17145538,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.011458333,6847.126465,11053.24023,-19386.98438,3338.416748,19.69261742,-92.24436188,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.0125,1607.009766,18142.67578,-16279.64063,3043.027588,45.60395432,-57.00494385,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.013541667,-3503.570801,20133.7207,-10102.29297,2364.150391,52.85913086,-92.24436188,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.014583333,-8051.812012,19874.64844,-2725.592041,1415.795532,91.20790863,-173.087738,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.015625,-11534.80957,17254.20898,3484.52124,256.0040283,50.78622437,-54.93203735,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.016666667,-13651.58203,10273.7373,10883.31934,-890.3135986,40.42168808,50.78622437,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.017708333,-13134.96094,2449.756348,16614.91016,-1871.835083,41.45814133,41.45814133,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.01875,-10621.19922,-4461.375977,19524.13867,-2522.727783,37.31232834,71.51529694,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.019791667,-6949.231445,-11214.7793,19383.93555,-2771.476807,-26.94779205,75.66110992,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.020833333,-1603.961792,-17984.18359,16182.10742,-2545.529785,-51.82267761,53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.021875,3438.040771,-20214.49023,10411.65527,-1924.694214,-53.89558411,65.29656982,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.022916667,7942.849609,-19858.64648,2974.758545,-1010.542175,-69.44238281,88.09854889,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.023958333,11729.11328,-17181.82227,-4047.622314,84.98918915,-49.74977112,27.9842453,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.025,13588.33789,-10355.26855,-10935.89551,1182.593506,-39.38523483,-23.8384304,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.026041667,13080.09863,-2269.929688,-16459.4668,2133.02124,-45.60395432,-38.34878159,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.027083333,10753.7832,4419.467285,-19559.95313,2762.148682,-57.00494385,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.028125,6860.080078,10970.18457,-19367.93359,2986.022705,27.9842453,-68.40592957,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.029166667,1572.720703,18110.67188,-16215.63477,2745.56543,57.00494385,-53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.030208333,-3441.850586,20233.54102,-10261.5459,2109.182861,60.11430359,-70.47883606,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.03125,-8009.141602,19852.55078,-2818.553223,1197.103882,80.84337616,-132.6660461,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.032291667,-11559.19238,17231.34961,3687.207275,79.80692291,51.82267761,-37.31232834,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.033333333,-13602.05371,10350.69727,10759.87891,-1044.745117,43.53104782,48.71331406,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.034375,-13092.29102,2493.189209,16573.00195,-2001.391724,62.18721008,50.78622437,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.035416667,-10673.77539,-4424.80127,19584.33594,-2637.77417,38.34878159,75.66110992,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.036458333,-6953.041016,-11124.86621,19367.17188,-2879.267822,-24.87488556,69.44238281,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.0375,-1636.726807,-17942.27539,16217.9209,-2658.503174,-46.64040756,53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.038541667,3460.137939,-20262.49609,10406.32129,-2017.974976,-51.82267761,57.00494385,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.039583333,7876.557129,-19859.41016,2989.236084,-1116.260498,-70.47883606,88.09854889,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.040625,11599.57715,-17138.38867,-3906.656738,-6.21872139,-44.56750107,22.80197716,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.041666667,13531.95117,-10409.36914,-10834.55273,1097.604248,-40.42168808,-33.16651154,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.042708333,13050.38184,-2404.799805,-16464.80078,2042.849854,-47.67686081,-40.42168808,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.04375,10753.02051,4407.275391,-19568.33398,2682.341797,-49.74977112,-69.44238281,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.044791667,6886.749023,10958.75488,-19344.3125,2909.324951,24.87488556,-67.36947632,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.045833333,1651.204346,18041.33203,-16245.35156,2689.596924,49.74977112,-51.82267761,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.046875,-3383.178467,20268.5918,-10353.74512,2054.250977,53.89558411,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.047916667,-7981.710449,19865.50586,-2874.939697,1144.244751,74.62465668,-111.9369812,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.048958333,-11490.61523,17174.96484,3691.779053,27.9842453,43.53104782,-36.27587509,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.05,-13531.18945,10435.27637,10689.01465,-1053.036743,46.64040756,44.56750107,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.051041667,-13075.52734,2558.719238,16554.71484,-2024.193726,45.60395432,53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.052083333,-10679.87109,-4390.512207,19593.47852,-2668.86792,41.45814133,69.44238281,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.053125,-6926.37207,-11055.52539,19363.36133,-2905.179199,-26.94779205,74.62465668,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.054166667,-1660.348145,-17889.69922,16262.11523,-2682.341797,-48.71331406,57.00494385,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.055208333,3423.563232,-20288.40234,10467.2793,-2044.922852,-45.60395432,63.22366333,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.05625,7910.084473,-19881.50586,3012.857422,-1138.026001,-73.58820343,89.13500214,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.057291667,11579.00391,-17122.38672,-3799.979736,-24.87488556,-47.67686081,22.80197716,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.058333333,13475.56543,-10465.75586,-10759.11719,1074.802246,-40.42168808,-33.16651154,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.059375,13041.23828,-2515.286377,-16473.94531,2021.084351,-46.64040756,-45.60395432,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.060416667,10749.21094,4384.416504,-19575.95313,2670.940674,-51.82267761,-71.51529694,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.061458333,6880.65332,10925.22754,-19340.50391,2898.960449,27.9842453,-68.40592957,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.0625,1655.014282,17965.13477,-16276.59277,2675.08667,49.74977112,-53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.063541667,-3374.034668,20289.92578,-10442.89648,2041.813477,47.67686081,-63.22366333,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.064583333,-7964.946777,19878.45898,-2941.993652,1138.026001,72.55175018,-107.7911682,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.065625,-11504.33008,17168.86914,3671.205811,19.69261742,45.60395432,-31.09360504,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.066666667,-13489.28027,10475.66113,10621.19922,-1088.276245,37.31232834,48.71331406,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.067708333,-13099.91016,2618.915283,16534.90234,-2032.485352,44.56750107,44.56750107,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.06875,-10722.54199,-4367.652832,19593.47852,-2675.08667,49.74977112,74.62465668,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.069791667,-6935.515625,-11031.14258,19361.83789,-2907.252197,-31.09360504,68.40592957,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.070833333,-1700.73291,-17834.83594,16281.92676,-2694.779053,-46.64040756,58.04139709,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.071875,3398.417969,-20304.4043,10519.09375,-2057.360352,-49.74977112,58.04139709,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.072916667,7885.701172,-19886.83984,3056.290283,-1149.427002,-67.36947632,92.24436188,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.073958333,11558.43066,-17126.95898,-3751.213379,-43.53104782,-40.42168808,25.91133881,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.075,13446.61035,-10495.47266,-10700.44434,1058.218994,-37.31232834,-35.23941803,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.076041667,13057.23926,-2581.578369,-16452.60938,2015.9021,-43.53104782,-45.60395432,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.077083333,10791.12012,4357.74707,-19580.52539,2660.576172,-49.74977112,-67.36947632,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.078125,6896.654785,10904.6543,-19336.69336,2904.142822,25.91133881,-68.40592957,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.079166667,1690.065186,17905.69922,-16295.64258,2683.378174,45.60395432,-53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.080208333,-3348.889404,20293.73633,-10500.80664,2054.250977,46.64040756,-61.15075684,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.08125,-7930.657715,19883.03125,-2996.855957,1152.536377,72.55175018,-105.7182617,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.082291667,-11491.37695,17184.86914,3648.346436,40.42168808,45.60395432,-31.09360504,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.083333333,-13469.46973,10535.85742,10575.48047,-1056.146118,43.53104782,45.60395432,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.084375,-13112.86426,2670.729736,16492.23242,-2022.12085,49.74977112,32.13005829,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.085416667,-10790.35742,-4324.981934,19592.7168,-2664.721924,46.64040756,68.40592957,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.086458333,-6953.041016,-10980.85254,19347.36133,-2902.069824,-26.94779205,64.26011658,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.0875,-1746.451538,-17786.07031,16308.5957,-2692.706299,-44.56750107,58.04139709,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.088541667,3371.748779,-20305.92773,10548.81152,-2056.32373,-45.60395432,61.15075684,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.089583333,7835.410645,-19895.98438,3102.008789,-1155.64563,-68.40592957,93.28081512,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.090625,11511.18848,-17153.62891,-3694.064941,-48.71331406,-42.49459457,29.02069855,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.091666667,13443.5625,-10557.19238,-10653.20215,1050.963867,-42.49459457,-35.23941803,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.092708333,13084.6709,-2636.440674,-16416.03516,1999.318848,-46.64040756,-39.38523483,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.09375,10856.64941,4312.790527,-19572.90625,2651.248047,-49.74977112,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.094791667,6931.705566,10865.03125,-19333.64453,2891.705322,24.87488556,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.095833333,1742.641602,17859.98047,-16314.69141,2675.08667,47.67686081,-51.82267761,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.096875,-3321.458252,20299.07031,-10545.00098,2052.177979,44.56750107,-59.07785034,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.097916667,-7910.846191,19892.17383,-3052.480225,1143.208252,69.44238281,-104.6818085,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.098958333,-11468.51758,17207.72852,3619.391357,39.38523483,44.56750107,-34.20296478,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.1,-13442.03809,10599.10156,10538.90527,-1055.109741,43.53104782,36.27587509,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.101041667,-13144.10547,2711.876465,16458.70508,-2004.501099,45.60395432,35.23941803,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.102083333,-10845.98242,-4290.692871,19584.33594,-2658.503174,51.82267761,70.47883606,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.103125,-6972.852539,-10933.60938,19347.36133,-2899.99707,-22.80197716,63.22366333,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.104166667,-1774.644653,-17751.01953,16345.1709,-2688.560547,-42.49459457,53.89558411,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.105208333,3339.745605,-20308.97656,10593.76758,-2067.724854,-51.82267761,63.22366333,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.10625,7824.743164,-19903.60352,3132.487793,-1164.973755,-64.26011658,98.46308136,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.107291667,11482.99512,-17178.01172,-3640.726563,-54.93203735,-48.71331406,29.02069855,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.108333333,13423.75098,-10607.4834,-10602.14941,1044.745117,-41.45814133,-34.20296478,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.109375,13079.33691,-2698.160889,-16384.79297,1995.173096,-45.60395432,-43.53104782,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.110416667,10879.50879,4271.643555,-19569.85742,2653.321045,-50.78622437,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.111458333,6962.946777,10834.55273,-19341.26563,2898.960449,27.9842453,-61.15075684,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.1125,1775.406616,17822.64453,-16348.21875,2689.596924,42.49459457,-51.82267761,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.113541667,-3290.217041,20299.07031,-10590.71973,2070.834229,48.71331406,-59.07785034,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.114583333,-7868.175781,19899.79492,-3098.960938,1167.046631,68.40592957,-103.6453552,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.115625,-11434.99023,17235.16016,3579.006592,62.18721008,44.56750107,-40.42168808,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.116666667,-13383.36621,10667.67969,10523.66602,-1054.073242,37.31232834,41.45814133,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.117708333,-13106.00586,2780.45459,16444.99023,-1991.027222,57.00494385,37.31232834,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.11875,-10863.50781,-4238.116699,19598.05078,-2645.029297,46.64040756,67.36947632,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.119791667,-7010.951172,-10880.27148,19385.45898,-2885.486572,-23.8384304,67.36947632,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.120833333,-1835.602905,-17712.1582,16384.79297,-2668.86792,-44.56750107,49.74977112,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.121875,3284.121338,-20299.83203,10665.39355,-2036.631226,-52.85913086,59.07785034,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.122916667,7745.49707,-19909.69922,3227.735107,-1123.515625,-61.15075684,87.06209564,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.123958333,12422.5127,-17054.57227,-3431.944824,-68.40592957,-38.34878159,22.80197716,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.125,19068.47656,-9831.791016,-9869.12793,162.7232056,-18.65616417,-8.291627884,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.126041667,18629.57813,-1773.88269,-15037.61816,91.20790863,-10.36453533,4.145813942,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.127083333,14937.03711,4955.898926,-19066.19141,75.66110992,7.255174637,-5.182267666,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.128125,7771.404297,11790.83398,-19218.58594,50.78622437,-1.036453485,-2.072906971,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.129166667,28.19315338,17117.81641,-16523.47266,25.91133881,2.072906971,-7.255174637,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.130208333,-6848.650391,19788.54492,-11724.54199,8.291627884,8.291627884,-2.072906971,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.13125,-13171.53613,18952.65625,-4321.934082,-3.109360695,4.145813942,4.145813942,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.132291667,-17671.77344,15644.15234,2967.138916,9.328082085,1.036453485,-3.109360695,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.133333333,-19210.20508,9671.775391,9480.519531,3.109360695,1.036453485,0,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.134375,-18199.82227,2019.23938,15423.94043,-2.072906971,-2.072906971,-2.072906971,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.135416667,-14159.05859,-5053.432129,19180.48828,2.072906971,-3.109360695,-19.69261742,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.136458333,-7273.071289,-11583.57617,19215.53906,-18.65616417,3.109360695,25.91133881,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.1375,250.6904755,-17062.95313,16871.69727,3.109360695,-1.036453485,3.109360695,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.138541667,7191.540039,-19714.63281,11650.62988,3.109360695,-5.182267666,1.036453485,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.139583333,13273.6416,-18935.13086,4459.852051,3.109360695,2.072906971,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.140625,18100.76563,-15496.32813,-2877.987549,0,2.072906971,0,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.141666667,19314.5957,-9623.770508,-9349.458984,-6.21872139,3.109360695,-4.145813942,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.142708333,18197.53711,-2110.676514,-15468.13574,0,-2.072906971,-8.291627884,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.14375,14045.52441,5102.19873,-19147.72266,-2.072906971,-4.145813942,2.072906971,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.144791667,7212.875488,11575.19434,-19206.39453,-5.182267666,-4.145813942,2.072906971,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.145833333,-218.6874237,17043.9043,-16920.46289,4.145813942,5.182267666,-9.328082085,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.146875,-7215.92334,19693.29883,-11681.10938,5.182267666,3.109360695,0,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.147916667,-13249.25781,18950.37109,-4526.905762,-1.036453485,3.109360695,6.21872139,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.148958333,-18056.57227,15519.9502,2895.512939,7.255174637,-1.036453485,2.072906971,Site0009_F_0000063,5/19/2005 05:05:48.7600
