event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.047916667,-6815.885254,20082.66797,-9258.78418,711.0071411,128.5202332,-102.608902,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.048958333,-11975.99414,19124.86328,-2154.871338,287.0976257,157.5409393,-166.8690186,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.05,-15984.75586,15196.87109,3890.655029,-217.6552429,118.1557007,-14.51034927,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.051041667,-17126.95898,8220.970703,11287.92871,-694.4238892,95.35372162,112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.052083333,-15552.71484,789.4082642,17139.15039,-1050.963867,102.608902,125.4108734,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.053125,-11659.01172,-6192.587891,19396.88867,-1257.21814,106.754715,143.0305939,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.054166667,-6150.679199,-12334.12305,19020.47266,-1250.99939,-29.02069855,175.1606445,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.055208333,632.440979,-18068.00195,16128.00781,-1033.344116,-124.3744202,95.35372162,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.05625,6805.217773,-20081.90625,9261.069336,-706.8613281,-126.4473267,101.5724487,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.057291667,11973.70801,-19129.43555,2156.395264,-298.4986267,-155.4680328,164.7961121,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.058333333,15958.08691,-15181.63184,-3828.935059,214.5458832,-110.900528,17.61970901,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.059375,17091.9082,-8220.970703,-11250.5918,696.4967651,-93.28081512,-117.1192474,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.060416667,15563.38281,-793.9801636,-17126.19727,1047.854492,-105.7182617,-124.3744202,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.061458333,11671.96582,6180.396484,-19393.08008,1255.145264,-109.8640747,-147.1764069,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.0625,6147.631348,12301.3584,-19031.14063,1248.926514,31.09360504,-177.233551,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.063541667,-615.6774902,18073.33594,-16132.5791,1035.417114,122.3015137,-99.49954224,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.064583333,-6775.500488,20114.67188,-9326.599609,706.8613281,125.4108734,-101.5724487,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.065625,-11980.56641,19127.91211,-2193.732178,298.4986267,152.3586731,-155.4680328,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.066666667,-15961.89648,15194.58594,3833.506836,-213.5094299,107.7911682,-12.43744278,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.067708333,-17082.00195,8244.592773,11233.82813,-683.0228882,90.17145538,125.4108734,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.06875,-15595.38574,841.2227173,17102.57617,-1053.036743,103.6453552,128.5202332,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.069791667,-11675.01367,-6176.586426,19407.55664,-1256.181641,104.6818085,150.2857666,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.070833333,-6168.20459,-12290.69043,19030.37891,-1253.072266,-30.05715179,172.0512848,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.071875,592.8181763,-18052.76172,16134.86523,-1033.344116,-119.1921539,102.608902,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.072916667,6760.260742,-20100.95703,9334.981445,-706.8613281,-121.2650604,103.6453552,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.073958333,11965.32617,-19124.86328,2196.018066,-299.5350647,-148.2128601,160.6502991,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.075,15936.75098,-15192.2998,-3797.693848,211.4365234,-105.7182617,14.51034927,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.076041667,17059.14258,-8246.116211,-11210.96875,689.2415771,-90.17145538,-126.4473267,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.077083333,15600.71973,-828.269104,-17085.05078,1048.890991,-107.7911682,-128.5202332,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.078125,11689.49121,6162.871094,-19402.98438,1256.181641,-105.7182617,-149.2493134,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.079166667,6169.728516,12257.92578,-19033.42578,1249.963013,27.9842453,-176.1970978,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.080208333,-583.6744385,18058.0957,-16138.6748,1035.417114,124.3744202,-104.6818085,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.08125,-6751.117188,20123.81641,-9364.698242,705.8248291,122.3015137,-107.7911682,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.082291667,-11953.13477,19127.91211,-2235.640869,295.3892517,145.1035004,-160.6502991,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.083333333,-15946.65723,15211.34863,3809.123535,-209.3636169,108.8276215,-11.40098858,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.084375,-17067.52539,8286.500977,11207.9209,-693.3873901,107.7911682,123.3379669,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.085416667,-15635.00781,864.8439941,17078.19336,-1052.000366,98.46308136,132.6660461,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.086458333,-11707.0166,-6155.250977,19401.46094,-1258.254639,103.6453552,145.1035004,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.0875,-6194.111816,-12231.25684,19026.56836,-1243.744263,-32.13005829,168.941925,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.088541667,560.0531616,-18030.66406,16133.3418,-1039.562866,-125.4108734,100.5359955,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.089583333,6733.591797,-20110.86133,9349.458984,-718.2622681,-126.4473267,104.6818085,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.090625,11938.65723,-19130.95898,2234.878906,-297.4621582,-150.2857666,163.7596588,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.091666667,15911.60645,-15202.9668,-3786.26416,208.3271637,-109.8640747,18.65616417,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.092708333,17046.18945,-8297.168945,-11187.34766,694.4238892,-95.35372162,-117.1192474,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.09375,15637.29395,-869.4158936,-17053.81055,1045.781616,-104.6818085,-127.4837799,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.094791667,11722.25586,6143.05957,-19395.36523,1261.363892,-112.9734344,-146.1399536,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.095833333,6199.445801,12207.63574,-19034.1875,1257.21814,33.16651154,-176.1970978,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.096875,-556.2432861,18040.57031,-16139.4375,1036.453491,132.6660461,-106.754715,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.097916667,-6725.972168,20132.95898,-9374.604492,714.1164551,124.3744202,-108.8276215,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.098958333,-11919.60742,19140.86523,-2269.167725,299.5350647,149.2493134,-165.8325653,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.1,-15910.08203,15217.44531,3793.12207,-209.3636169,117.1192474,-21.76552391,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.101041667,-17048.47656,8318.503906,11169.82227,-694.4238892,100.5359955,112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.102083333,-15666.24902,917.4204102,17050,-1049.927368,99.49954224,124.3744202,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.103125,-11732.16113,-6128.582031,19402.22266,-1259.291016,106.754715,144.0670471,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.104166667,-6226.114746,-12182.49023,19028.85352,-1244.78064,-30.05715179,171.0148315,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.105208333,528.0501099,-18007.80469,16150.86719,-1043.70874,-131.6295929,101.5724487,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.10625,6699.302734,-20120.00586,9383.748047,-716.1893921,-132.6660461,105.7182617,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.107291667,11906.6543,-19137.81641,2269.929688,-300.5715332,-148.2128601,159.6138458,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.108333333,15887.22266,-15226.58887,-3750.451416,208.3271637,-105.7182617,24.87488556,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.109375,17026.37891,-8336.791992,-11141.62891,688.2051392,-94.31726837,-117.1192474,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.110416667,15658.62988,-915.1345215,-17037.80859,1045.781616,-103.6453552,-127.4837799,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.111458333,11742.06738,6124.771973,-19399.9375,1260.327515,-112.9734344,-146.1399536,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.1125,6235.258789,12174.87012,-19034.94922,1253.072266,26.94779205,-173.087738,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.113541667,-516.6204834,18016.94922,-16168.39258,1037.48999,131.6295929,-103.6453552,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.114583333,-6687.873047,20133.7207,-9414.989258,713.0800171,125.4108734,-105.7182617,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.115625,-11891.41504,19153.05664,-2300.408936,303.6808777,149.2493134,-161.6867523,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.116666667,-15895.60449,15242.58984,3754.26123,-200.0355377,119.1921539,-17.61970901,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.117708333,-17033.23633,8365.74707,11137.81934,-689.2415771,95.35372162,112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.11875,-15688.34668,955.5192871,17024.0918,-1046.818115,102.608902,134.7389526,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.119791667,-11760.35449,-6104.19873,19399.17578,-1255.145264,102.608902,140.9576721,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.120833333,-6260.403809,-12148.20117,19033.42578,-1253.072266,-25.91133881,171.0148315,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.121875,486.1413879,-17986.46875,16173.72656,-1041.635742,-133.7024994,105.7182617,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.122916667,6669.585449,-20121.5293,9418.037109,-722.4080811,-130.5931396,103.6453552,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.123958333,11878.46094,-19145.4375,2308.028564,-302.6444397,-147.1764069,159.6138458,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.125,15871.9834,-15246.40039,-3723.782227,203.1448975,-107.7911682,26.94779205,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.126041667,17018.75781,-8374.890625,-11106.57813,688.2051392,-95.35372162,-114.0098877,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.127083333,15679.96484,-966.9489746,-17003.51953,1045.781616,-104.6818085,-125.4108734,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.128125,11773.30859,6099.626953,-19391.55469,1257.21814,-109.8640747,-147.1764069,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.129166667,6264.213867,12138.29492,-19038.75977,1252.035889,27.9842453,-175.1606445,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.130208333,-482.3315125,17997.89844,-16196.58496,1043.70874,129.5566864,-105.7182617,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.13125,-6658.155762,20135.24414,-9452.326172,716.1893921,126.4473267,-109.8640747,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.132291667,-11863.9834,19154.58008,-2334.697754,307.8266907,151.3222198,-157.5409393,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.133333333,-15885.69922,15266.21094,3719.972168,-206.2542572,119.1921539,-16.58325577,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.134375,-17032.47461,8410.703125,11093.625,-689.2415771,84.98918915,123.3379669,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.135416667,-15718.06348,991.3322144,16999.70898,-1046.818115,105.7182617,134.7389526,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.136458333,-11793.12012,-6083.625,19394.60352,-1259.291016,110.900528,141.9941254,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.1375,-6296.216797,-12114.67383,19035.71289,-1246.853638,-27.9842453,169.9783783,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.138541667,449.5664978,-17966.6582,16208.01465,-1043.70874,-126.4473267,108.8276215,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.139583333,6631.486816,-20120.76758,9456.897461,-720.3352051,-129.5566864,104.6818085,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.140625,11849.50586,-19153.05664,2336.983887,-308.8631592,-150.2857666,159.6138458,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.141666667,15855.98145,-15276.11719,-3686.445313,204.1813507,-110.900528,13.47389603,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.142708333,17002.75781,-8406.893555,-11075.33691,689.2415771,-96.39017487,-114.0098877,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.14375,15692.15625,-1002.761902,-16979.89844,1045.781616,-106.754715,-129.5566864,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.144791667,11795.40527,6076.005371,-19392.31836,1254.108765,-107.7911682,-150.2857666,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.145833333,6291.64502,12105.53027,-19038.75977,1248.926514,32.13005829,-173.087738,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.146875,-448.8045044,17975.80273,-16216.39648,1042.672241,127.4837799,-106.754715,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.147916667,-6589.578125,20137.53125,-9485.852539,711.0071411,126.4473267,-101.5724487,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.148958333,-11801.50098,19167.5332,-2367.462891,288.1340942,148.2128601,-156.5044861,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.15,-16675.86914,15360.69629,3841.126709,-144.0670471,91.20790863,-39.38523483,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.151041667,-19150.00781,8148.583008,10871.12695,-238.3843079,43.53104782,52.85913086,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.152083333,-18215.0625,701.0189209,16224.0166,-207.2907104,34.20296478,87.06209564,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.153125,-13470.99316,-6264.975586,19376.31641,-130.5931396,-38.34878159,101.5724487,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.154166667,-5851.222168,-12734.92383,19078.38281,-93.28081512,-81.87982941,93.28081512,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.155208333,1399.751953,-17832.55078,16137.15137,-87.06209564,-117.1192474,100.5359955,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.15625,7680.729492,-19872.36328,10391.08203,3.109360695,-130.5931396,63.22366333,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.157291667,14289.35645,-18801.78516,2909.990479,74.62465668,-112.9734344,38.34878159,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.158333333,18245.54102,-14629.96094,-3876.939453,118.1557007,-84.98918915,4.145813942,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.159375,19126.38672,-8448.801758,-10641.01074,165.8325653,-44.56750107,-58.04139709,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.160416667,17842.45508,-678.1596069,-16345.93262,160.6502991,-18.65616417,-98.46308136,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.161458333,13003.90137,6152.203125,-19255.92383,114.0098877,25.91133881,-117.1192474,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.1625,5848.936523,12603.86328,-19134.76953,73.58820343,86.0256424,-129.5566864,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.163541667,-1405.085815,17909.50977,-16135.62695,32.13005829,118.1557007,-102.608902,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.164583333,-8232.400391,19761.87695,-10389.55762,-21.76552391,120.2286072,-64.26011658,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.165625,-14440.99023,18631.10156,-3049.432373,-66.33302307,111.9369812,-38.34878159,Site0009_F_0000065,1/14/2005 07:22:52.4950
