event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001692708,-11067.81055,9360.961914,2409.667969,-1762.695313,229.4921875,1269.53125,Site0010,1/30/2005 16:02:34.3770
,,,0.001757813,-11099.85352,9209.289063,2678.833008,-1679.6875,209.9609375,1435.546875,Site0010,1/30/2005 16:02:34.3770
,,,0.001822917,-11129.76074,9055.480469,2926.635742,-1718.75,112.3046875,1347.65625,Site0010,1/30/2005 16:02:34.3770
,,,0.001888021,-11134.0332,8905.945313,3225.708008,-1665.039063,58.59375,1455.078125,Site0010,1/30/2005 16:02:34.3770
,,,0.001953125,-11206.66504,8694.458008,3441.467285,-1606.445313,4.8828125,1489.257813,Site0010,1/30/2005 16:02:34.3770
,,,0.002018229,-11189.5752,8521.423828,3687.133789,-1757.8125,-43.9453125,1557.617188,Site0010,1/30/2005 16:02:34.3770
,,,0.002083333,-11253.66211,8339.84375,3934.936523,-1523.4375,-180.6640625,1533.203125,Site0010,1/30/2005 16:02:34.3770
,,,0.002148438,-11242.98047,8124.084473,4127.197266,-1416.015625,-224.609375,1513.671875,Site0010,1/30/2005 16:02:34.3770
,,,0.002213542,-11287.8418,7882.69043,4345.092773,-1347.65625,-229.4921875,1665.039063,Site0010,1/30/2005 16:02:34.3770
,,,0.002278646,-11272.88867,7600.708008,4528.808594,-1250,-346.6796875,1611.328125,Site0010,1/30/2005 16:02:34.3770
,,,0.00234375,-11302.79492,7320.861816,4748.840332,-1215.820313,-346.6796875,1542.96875,Site0010,1/30/2005 16:02:34.3770
,,,0.002408854,-11313.47656,6998.291016,4981.689453,-1162.109375,-473.6328125,1665.039063,Site0010,1/30/2005 16:02:34.3770
,,,0.002473958,-11326.29395,6741.943359,5176.086426,-991.2109375,-537.109375,1630.859375,Site0010,1/30/2005 16:02:34.3770
,,,0.002539063,-11345.51953,6417.236328,5396.118164,-834.9609375,-751.953125,1718.75,Site0010,1/30/2005 16:02:34.3770
,,,0.002604167,-11332.70313,6086.120605,5620.422363,-800.78125,-771.484375,1635.742188,Site0010,1/30/2005 16:02:34.3770
,,,0.002669271,-11330.56641,5814.819336,5812.683105,-668.9453125,-839.84375,1728.515625,Site0010,1/30/2005 16:02:34.3770
,,,0.002734375,-11341.24805,5481.567383,6030.578613,-639.6484375,-913.0859375,1655.273438,Site0010,1/30/2005 16:02:34.3770
,,,0.002799479,-11351.92871,5182.495117,6237.792969,-488.28125,-986.328125,1767.578125,Site0010,1/30/2005 16:02:34.3770
,,,0.002864583,-11317.74902,4834.289551,6466.369629,-444.3359375,-1113.28125,1674.804688,Site0010,1/30/2005 16:02:34.3770
,,,0.002929688,-11307.06836,4498.901367,6701.35498,-385.7421875,-1191.40625,1723.632813,Site0010,1/30/2005 16:02:34.3770
,,,0.002994792,-11268.61523,4204.101563,6876.525879,-283.203125,-1250,1679.6875,Site0010,1/30/2005 16:02:34.3770
,,,0.003059896,-11285.70508,3890.075684,7141.418457,-258.7890625,-1293.945313,1650.390625,Site0010,1/30/2005 16:02:34.3770
,,,0.003125,-11210.9375,3520.507813,7301.635742,-190.4296875,-1362.304688,1611.328125,Site0010,1/30/2005 16:02:34.3770
,,,0.003190104,-11200.25586,3244.934082,7553.710938,-107.421875,-1459.960938,1616.210938,Site0010,1/30/2005 16:02:34.3770
,,,0.003255209,-11204.5293,2892.456055,7733.154297,-29.296875,-1494.140625,1640.625,Site0010,1/30/2005 16:02:34.3770
,,,0.003320313,-11148.98633,2616.882324,7944.641113,-14.6484375,-1547.851563,1547.851563,Site0010,1/30/2005 16:02:34.3770
,,,0.003385417,-11123.35156,2221.679688,8128.356934,58.59375,-1630.859375,1547.851563,Site0010,1/30/2005 16:02:34.3770
,,,0.003450521,-11072.08203,1956.787109,8363.341797,112.3046875,-1669.921875,1459.960938,Site0010,1/30/2005 16:02:34.3770
,,,0.003515625,-11052.85645,1614.990234,8572.693359,166.015625,-1743.164063,1425.78125,Site0010,1/30/2005 16:02:34.3770
,,,0.003580729,-10978.08789,1307.373047,8775.634766,195.3125,-1669.921875,1333.007813,Site0010,1/30/2005 16:02:34.3770
,,,0.003645834,-10922.54688,1027.526855,8978.576172,332.03125,-1723.632813,1274.414063,Site0010,1/30/2005 16:02:34.3770
,,,0.003710938,-10873.41309,739.1357422,9185.791016,371.09375,-1708.984375,1186.523438,Site0010,1/30/2005 16:02:34.3770
,,,0.003776042,-10790.09961,452.8808594,9431.457031,361.328125,-1748.046875,1083.984375,Site0010,1/30/2005 16:02:34.3770
,,,0.003841146,-10751.64844,147.3999023,9553.222656,507.8125,-1738.28125,971.6796875,Site0010,1/30/2005 16:02:34.3770
,,,0.00390625,-10621.33789,-83.31298828,9771.118164,537.109375,-1767.578125,849.609375,Site0010,1/30/2005 16:02:34.3770
,,,0.003971354,-10563.66016,-322.5708008,9986.876953,668.9453125,-1791.992188,898.4375,Site0010,1/30/2005 16:02:34.3770
,,,0.004036459,-10409.85156,-608.8256836,10174.86523,751.953125,-1865.234375,698.2421875,Site0010,1/30/2005 16:02:34.3770
,,,0.004101563,-10313.7207,-835.2661133,10354.30859,820.3125,-1782.226563,620.1171875,Site0010,1/30/2005 16:02:34.3770
,,,0.004166667,-10166.32031,-1055.297852,10482.48242,893.5546875,-1831.054688,493.1640625,Site0010,1/30/2005 16:02:34.3770
,,,0.004231771,-10025.33008,-1283.874512,10728.14941,913.0859375,-1782.226563,493.1640625,Site0010,1/30/2005 16:02:34.3770
,,,0.004296875,-9877.929688,-1495.361328,10879.82227,1079.101563,-1782.226563,371.09375,Site0010,1/30/2005 16:02:34.3770
,,,0.004361979,-9730.529297,-1730.34668,10952.45313,1162.109375,-1772.460938,239.2578125,Site0010,1/30/2005 16:02:34.3770
,,,0.004427084,-9563.904297,-1950.378418,11104.12598,1225.585938,-1835.9375,107.421875,Site0010,1/30/2005 16:02:34.3770
,,,0.004492188,-9397.277344,-2189.63623,11174.62109,1372.070313,-1806.640625,122.0703125,Site0010,1/30/2005 16:02:34.3770
,,,0.004557292,-9275.512695,-2426.757813,11240.84473,1445.3125,-1821.289063,146.484375,Site0010,1/30/2005 16:02:34.3770
,,,0.004622396,-9119.568359,-2691.650391,11285.70508,1484.375,-1806.640625,39.0625,Site0010,1/30/2005 16:02:34.3770
,,,0.0046875,-8974.304688,-2954.406738,11300.65918,1542.96875,-1782.226563,-14.6484375,Site0010,1/30/2005 16:02:34.3770
,,,0.004752604,-8846.130859,-3206.481934,11289.97852,1596.679688,-1669.921875,-9.765625,Site0010,1/30/2005 16:02:34.3770
,,,0.004817709,-8623.962891,-3439.331055,11311.33984,1474.609375,-1538.085938,-78.125,Site0010,1/30/2005 16:02:34.3770
,,,0.004882813,-8472.290039,-3689.27002,11296.38672,1611.328125,-1591.796875,-307.6171875,Site0010,1/30/2005 16:02:34.3770
,,,0.004947917,-8239.441406,-3928.527832,11345.51953,1621.09375,-1445.3125,-288.0859375,Site0010,1/30/2005 16:02:34.3770
,,,0.005013021,-8015.136719,-4172.058105,11360.47363,1752.929688,-1445.3125,-268.5546875,Site0010,1/30/2005 16:02:34.3770
,,,0.005078125,-7748.10791,-4345.092773,11390.38086,1586.914063,-1469.726563,-356.4453125,Site0010,1/30/2005 16:02:34.3770
,,,0.005143229,-7491.760254,-4565.124512,11403.19824,1679.6875,-1245.117188,-336.9140625,Site0010,1/30/2005 16:02:34.3770
,,,0.005208334,-7186.279297,-4785.15625,11424.56055,1640.625,-1162.109375,-502.9296875,Site0010,1/30/2005 16:02:34.3770
,,,0.005273438,-6885.070801,-5003.051758,11420.28809,1655.273438,-1196.289063,-698.2421875,Site0010,1/30/2005 16:02:34.3770
,,,0.005338542,-6579.589844,-5223.083496,11456.60352,1704.101563,-893.5546875,-522.4609375,Site0010,1/30/2005 16:02:34.3770
,,,0.005403646,-6284.790039,-5413.208008,11411.74316,1674.804688,-927.734375,-786.1328125,Site0010,1/30/2005 16:02:34.3770
,,,0.00546875,-5970.76416,-5643.920898,11439.51367,1748.046875,-708.0078125,-825.1953125,Site0010,1/30/2005 16:02:34.3770
,,,0.005533854,-5654.602051,-5891.723633,11456.60352,1723.632813,-698.2421875,-1005.859375,Site0010,1/30/2005 16:02:34.3770
,,,0.005598959,-5317.077637,-6083.984375,11445.92285,1689.453125,-620.1171875,-1040.039063,Site0010,1/30/2005 16:02:34.3770
,,,0.005664063,-5009.460449,-6333.92334,11411.74316,1669.921875,-473.6328125,-1074.21875,Site0010,1/30/2005 16:02:34.3770
,,,0.005729167,-4676.208496,-6511.230469,11373.29102,1611.328125,-493.1640625,-1210.9375,Site0010,1/30/2005 16:02:34.3770
,,,0.005794271,-4338.684082,-6744.07959,11366.88281,1650.390625,-483.3984375,-1240.234375,Site0010,1/30/2005 16:02:34.3770
,,,0.005859375,-3994.750977,-6968.383789,11394.65332,1582.03125,-297.8515625,-1372.070313,Site0010,1/30/2005 16:02:34.3770
,,,0.005924479,-3667.907715,-7167.053223,11343.38379,1694.335938,-219.7265625,-1376.953125,Site0010,1/30/2005 16:02:34.3770
,,,0.005989584,-3330.383301,-7365.722656,11330.56641,1586.914063,-312.5,-1469.726563,Site0010,1/30/2005 16:02:34.3770
,,,0.006054688,-2999.267578,-7562.255859,11279.29688,1533.203125,-126.953125,-1455.078125,Site0010,1/30/2005 16:02:34.3770
,,,0.006119792,-2670.288086,-7784.423828,11266.47949,1606.445313,-39.0625,-1625.976563,Site0010,1/30/2005 16:02:34.3770
,,,0.006184896,-2345.581055,-8004.455566,11225.89063,1547.851563,-83.0078125,-1611.328125,Site0010,1/30/2005 16:02:34.3770
,,,0.00625,-2025.146484,-8211.669922,11178.89453,1538.085938,29.296875,-1748.046875,Site0010,1/30/2005 16:02:34.3770
,,,0.006315104,-1711.120605,-8414.611328,11123.35156,1738.28125,209.9609375,-1591.796875,Site0010,1/30/2005 16:02:34.3770
,,,0.006380209,-1392.822266,-8632.507813,11093.44531,1806.640625,273.4375,-1640.625,Site0010,1/30/2005 16:02:34.3770
,,,0.006445313,-1102.294922,-8799.132813,11025.08594,1958.007813,371.09375,-1679.6875,Site0010,1/30/2005 16:02:34.3770
,,,0.006510417,-796.8139648,-9027.709961,10967.40723,2045.898438,312.5,-1787.109375,Site0010,1/30/2005 16:02:34.3770
,,,0.006575521,-512.6953125,-9217.833984,10926.81836,2221.679688,473.6328125,-1787.109375,Site0010,1/30/2005 16:02:34.3770
,,,0.006640625,-230.7128906,-9457.091797,10834.96094,2304.6875,483.3984375,-1870.117188,Site0010,1/30/2005 16:02:34.3770
,,,0.00670573,57.67822266,-9657.898438,10747.375,2504.882813,688.4765625,-1826.171875,Site0010,1/30/2005 16:02:34.3770
,,,0.006770834,316.1621094,-9843.75,10649.10938,2465.820313,600.5859375,-2041.015625,Site0010,1/30/2005 16:02:34.3770
,,,0.006835938,587.4633789,-10025.33008,10546.57031,2670.898438,825.1953125,-2050.78125,Site0010,1/30/2005 16:02:34.3770
,,,0.006901042,826.7211914,-10204.77344,10358.58203,2749.023438,839.84375,-2011.71875,Site0010,1/30/2005 16:02:34.3770
,,,0.006966146,1072.387695,-10394.89746,10234.67969,2749.023438,800.78125,-2036.132813,Site0010,1/30/2005 16:02:34.3770
,,,0.00703125,1315.917969,-10572.20508,10117.1875,2841.796875,917.96875,-2084.960938,Site0010,1/30/2005 16:02:34.3770
,,,0.007096355,1548.76709,-10719.60449,9976.196289,2792.96875,913.0859375,-2089.84375,Site0010,1/30/2005 16:02:34.3770
,,,0.007161459,1785.888672,-10822.14355,9815.978516,2836.914063,1010.742188,-2080.078125,Site0010,1/30/2005 16:02:34.3770
,,,0.007226563,2016.601563,-10914.00195,9627.990234,2797.851563,986.328125,-2031.25,Site0010,1/30/2005 16:02:34.3770
,,,0.007291667,2268.676758,-10973.81641,9493.408203,2802.734375,1137.695313,-1953.125,Site0010,1/30/2005 16:02:34.3770
,,,0.007356771,2512.207031,-11046.44727,9384.460938,2626.953125,1098.632813,-1982.421875,Site0010,1/30/2005 16:02:34.3770
,,,0.007421875,2783.508301,-11044.31152,9219.970703,2607.421875,1220.703125,-1889.648438,Site0010,1/30/2005 16:02:34.3770
,,,0.00748698,3035.583496,-11020.8125,9023.4375,2465.820313,1210.9375,-1806.640625,Site0010,1/30/2005 16:02:34.3770
,,,0.007552084,3291.931152,-11091.30859,8880.310547,2338.867188,1333.007813,-1708.984375,Site0010,1/30/2005 16:02:34.3770
,,,0.007617188,3507.69043,-11065.67383,8666.6875,2202.148438,1381.835938,-1606.445313,Site0010,1/30/2005 16:02:34.3770
,,,0.007682292,3734.130859,-11106.26172,8463.745117,1992.1875,1425.78125,-1518.554688,Site0010,1/30/2005 16:02:34.3770
,,,0.007747396,3960.571289,-11095.58105,8200.988281,1806.640625,1391.601563,-1416.015625,Site0010,1/30/2005 16:02:34.3770
,,,0.0078125,4152.832031,-11136.16992,7933.959961,1650.390625,1479.492188,-1254.882813,Site0010,1/30/2005 16:02:34.3770
,,,0.007877605,4360.046387,-11193.84766,7686.157227,1391.601563,1474.609375,-1206.054688,Site0010,1/30/2005 16:02:34.3770
,,,0.007942709,4562.988281,-11223.75488,7429.80957,1230.46875,1582.03125,-1079.101563,Site0010,1/30/2005 16:02:34.3770
,,,0.008007813,4761.657715,-11217.3457,7111.51123,942.3828125,1557.617188,-961.9140625,Site0010,1/30/2005 16:02:34.3770
,,,0.008072917,4985.961914,-11240.84473,6835.9375,693.359375,1601.5625,-888.671875,Site0010,1/30/2005 16:02:34.3770
,,,0.008138021,5191.040039,-11236.57227,6472.77832,488.28125,1708.984375,-776.3671875,Site0010,1/30/2005 16:02:34.3770
,,,0.008203125,5404.663086,-11219.48242,6156.616211,190.4296875,1704.101563,-634.765625,Site0010,1/30/2005 16:02:34.3770
,,,0.00826823,5622.558594,-11230.16406,5838.317871,-24.4140625,1791.992188,-581.0546875,Site0010,1/30/2005 16:02:34.3770
,,,0.008333334,5827.636719,-11213.07422,5530.700684,-336.9140625,1826.171875,-498.046875,Site0010,1/30/2005 16:02:34.3770
,,,0.008398438,6049.804688,-11193.84766,5186.767578,-649.4140625,1840.820313,-454.1015625,Site0010,1/30/2005 16:02:34.3770
,,,0.008463542,6282.653809,-11221.61914,4836.425781,-791.015625,1875,-273.4375,Site0010,1/30/2005 16:02:34.3770
,,,0.008528646,6489.868164,-11191.71094,4507.446289,-1098.632813,1909.179688,-229.4921875,Site0010,1/30/2005 16:02:34.3770
,,,0.00859375,6707.763672,-11153.25977,4167.785645,-1308.59375,1933.59375,-117.1875,Site0010,1/30/2005 16:02:34.3770
,,,0.008658855,6923.522949,-11200.25586,3860.168457,-1616.210938,1948.242188,-195.3125,Site0010,1/30/2005 16:02:34.3770
,,,0.008723959,7120.056152,-11134.0332,3484.191895,-1894.53125,1958.007813,-24.4140625,Site0010,1/30/2005 16:02:34.3770
,,,0.008789063,7340.087891,-11104.12598,3133.850098,-2104.492188,1953.125,-34.1796875,Site0010,1/30/2005 16:02:34.3770
,,,0.008854167,7560.119629,-11101.99023,2826.23291,-2280.273438,1958.007813,107.421875,Site0010,1/30/2005 16:02:34.3770
,,,0.008919271,7769.470215,-11082.76367,2537.841797,-2592.773438,1831.054688,234.375,Site0010,1/30/2005 16:02:34.3770
,,,0.008984375,7972.412109,-11061.40137,2204.589844,-2788.085938,1933.59375,234.375,Site0010,1/30/2005 16:02:34.3770
,,,0.00904948,8196.716797,-11014.4043,1896.972656,-3076.171875,1782.226563,239.2578125,Site0010,1/30/2005 16:02:34.3770
,,,0.009114584,8397.521484,-10973.81641,1600.036621,-3217.773438,1689.453125,312.5,Site0010,1/30/2005 16:02:34.3770
,,,0.009179688,8628.234375,-10941.77246,1273.193359,-3505.859375,1635.742188,336.9140625,Site0010,1/30/2005 16:02:34.3770
,,,0.009244792,8831.176758,-10873.41309,986.9384766,-3710.9375,1635.742188,498.046875,Site0010,1/30/2005 16:02:34.3770
,,,0.009309896,9044.799805,-10869.14063,707.0922852,-3984.375,1435.546875,541.9921875,Site0010,1/30/2005 16:02:34.3770
,,,0.009375,9262.695313,-10775.14648,369.5678711,-4135.742188,1357.421875,610.3515625,Site0010,1/30/2005 16:02:34.3770
,,,0.009440105,9448.546875,-10687.56055,108.9477539,-4404.296875,1220.703125,664.0625,Site0010,1/30/2005 16:02:34.3770
,,,0.009505209,9681.396484,-10619.20117,-153.8085938,-4536.132813,1137.695313,781.25,Site0010,1/30/2005 16:02:34.3770
,,,0.009570313,9875.792969,-10516.66211,-405.8837891,-4853.515625,1083.984375,815.4296875,Site0010,1/30/2005 16:02:34.3770
,,,0.009635417,10087.28027,-10424.80469,-683.59375,-4995.117188,996.09375,932.6171875,Site0010,1/30/2005 16:02:34.3770
,,,0.009700521,10266.72363,-10253.90625,-950.6225586,-5229.492188,932.6171875,947.265625,Site0010,1/30/2005 16:02:34.3770
,,,0.009765626,10452.57617,-10136.41406,-1179.199219,-5439.453125,864.2578125,1049.804688,Site0010,1/30/2005 16:02:34.3770
,,,0.00983073,10644.83594,-9959.106445,-1427.001953,-5683.59375,742.1875,1196.289063,Site0010,1/30/2005 16:02:34.3770
,,,0.009895834,10792.23633,-9805.297852,-1629.943848,-5908.203125,644.53125,1206.054688,Site0010,1/30/2005 16:02:34.3770
,,,0.009960938,10939.63672,-9683.533203,-1892.700195,-6123.046875,571.2890625,1435.546875,Site0010,1/30/2005 16:02:34.3770
,,,0.010026042,11050.7207,-9437.866211,-2119.140625,-6357.421875,546.875,1445.3125,Site0010,1/30/2005 16:02:34.3770
,,,0.010091146,11054.99219,-9333.191406,-2369.07959,-6577.148438,561.5234375,1499.023438,Site0010,1/30/2005 16:02:34.3770
,,,0.010156251,11108.39844,-9170.837891,-2655.334473,-6665.039063,537.109375,1572.265625,Site0010,1/30/2005 16:02:34.3770
,,,0.010221355,11134.0332,-9031.982422,-2894.592285,-7021.484375,556.640625,1665.039063,Site0010,1/30/2005 16:02:34.3770
,,,0.010286459,11174.62109,-8871.765625,-3193.664551,-7060.546875,556.640625,1694.335938,Site0010,1/30/2005 16:02:34.3770
,,,0.010351563,11191.71094,-8720.092773,-3424.377441,-7304.6875,566.40625,1689.453125,Site0010,1/30/2005 16:02:34.3770
,,,0.010416667,11208.80078,-8493.652344,-3710.632324,-7470.703125,551.7578125,1723.632813,Site0010,1/30/2005 16:02:34.3770
,,,0.010481771,11255.79883,-8228.759766,-3937.072754,-7631.835938,502.9296875,1718.75,Site0010,1/30/2005 16:02:34.3770
,,,0.010546876,11230.16406,-8025.817871,-4167.785645,-7851.5625,561.5234375,1772.460938,Site0010,1/30/2005 16:02:34.3770
,,,0.01061198,11257.93457,-7752.380371,-4336.547852,-7900.390625,532.2265625,1928.710938,Site0010,1/30/2005 16:02:34.3770
,,,0.010677084,11281.43359,-7515.258789,-4603.57666,-8041.992188,556.640625,1860.351563,Site0010,1/30/2005 16:02:34.3770
,,,0.010742188,11302.79492,-7169.189453,-4795.837402,-8125,429.6875,1801.757813,Site0010,1/30/2005 16:02:34.3770
,,,0.010807292,11311.33984,-6863.708496,-5009.460449,-8232.421875,400.390625,1997.070313,Site0010,1/30/2005 16:02:34.3770
,,,0.010872396,11328.42969,-6553.955078,-5203.857422,-8271.484375,283.203125,1997.070313,Site0010,1/30/2005 16:02:34.3770
,,,0.010937501,11309.2041,-6259.155273,-5408.935547,-8212.890625,151.3671875,2070.3125,Site0010,1/30/2005 16:02:34.3770
,,,0.011002605,11339.11133,-5938.720703,-5650.32959,-8222.65625,78.125,2080.078125,Site0010,1/30/2005 16:02:34.3770
,,,0.011067709,11345.51953,-5611.877441,-5868.225098,-8208.007813,-83.0078125,2143.554688,Site0010,1/30/2005 16:02:34.3770
,,,0.011132813,11330.56641,-5289.306641,-6107.48291,-8193.359375,-180.6640625,2177.734375,Site0010,1/30/2005 16:02:34.3770
,,,0.011197917,11332.70313,-4947.509766,-6314.697266,-8100.585938,-302.734375,2187.5,Site0010,1/30/2005 16:02:34.3770
,,,0.011263021,11264.34375,-4637.756348,-6543.273926,-8017.578125,-537.109375,2246.09375,Site0010,1/30/2005 16:02:34.3770
,,,0.011328126,11292.11426,-4291.687012,-6771.850586,-7949.21875,-678.7109375,2192.382813,Site0010,1/30/2005 16:02:34.3770
,,,0.01139323,11257.93457,-3973.388672,-7017.51709,-7871.09375,-761.71875,2167.96875,Site0010,1/30/2005 16:02:34.3770
,,,0.011458334,11247.25391,-3599.54834,-7224.731445,-7714.84375,-903.3203125,2275.390625,Site0010,1/30/2005 16:02:34.3770
,,,0.011523438,11210.9375,-3272.705078,-7399.902344,-7592.773438,-1005.859375,2202.148438,Site0010,1/30/2005 16:02:34.3770
,,,0.011588542,11183.16602,-2971.496582,-7679.748535,-7456.054688,-1074.21875,2133.789063,Site0010,1/30/2005 16:02:34.3770
,,,0.011653646,11172.48535,-2629.699707,-7812.194824,-7290.039063,-1152.34375,2172.851563,Site0010,1/30/2005 16:02:34.3770
,,,0.011718751,11108.39844,-2324.21875,-8064.27002,-7060.546875,-1264.648438,2124.023438,Site0010,1/30/2005 16:02:34.3770
,,,0.011783855,11084.90039,-1931.152344,-8294.982422,-6923.828125,-1298.828125,2001.953125,Site0010,1/30/2005 16:02:34.3770
,,,0.011848959,11031.49414,-1672.668457,-8493.652344,-6694.335938,-1347.65625,1923.828125,Site0010,1/30/2005 16:02:34.3770
,,,0.011914063,10984.49707,-1315.917969,-8717.957031,-6518.554688,-1372.070313,1962.890625,Site0010,1/30/2005 16:02:34.3770
,,,0.011979167,10916.1377,-1014.709473,-8905.945313,-6303.710938,-1425.78125,1777.34375,Site0010,1/30/2005 16:02:34.3770
,,,0.012044271,10854.1875,-769.0429688,-9106.75,-6020.507813,-1464.84375,1782.226563,Site0010,1/30/2005 16:02:34.3770
,,,0.012109376,10792.23633,-440.0634766,-9318.237305,-5810.546875,-1538.085938,1621.09375,Site0010,1/30/2005 16:02:34.3770
,,,0.01217448,10687.56055,-173.034668,-9559.630859,-5522.460938,-1464.84375,1479.492188,Site0010,1/30/2005 16:02:34.3770
,,,0.012239584,10559.38672,81.17675781,-9790.34375,-5258.789063,-1577.148438,1416.015625,Site0010,1/30/2005 16:02:34.3770
,,,0.012304688,9971.923828,228.5766602,-10130.00488,-4990.234375,-1625.976563,1333.007813,Site0010,1/30/2005 16:02:34.3770
,,,0.012369792,8557.739258,-117.4926758,-10969.54297,-4731.445313,-1650.390625,1147.460938,Site0010,1/30/2005 16:02:34.3770
,,,0.012434896,7348.632813,-403.7475586,-11689.45313,-4399.414063,-1704.101563,1093.75,Site0010,1/30/2005 16:02:34.3770
,,,0.012500001,6562.5,-499.8779297,-12033.38672,-4082.03125,-1728.515625,952.1484375,Site0010,1/30/2005 16:02:34.3770
,,,0.012565105,6062.62207,-412.2924805,-12159.42383,-3745.117188,-1811.523438,864.2578125,Site0010,1/30/2005 16:02:34.3770
,,,0.012630209,5868.225098,-98.26660156,-11986.38867,-3437.5,-1840.820313,849.609375,Site0010,1/30/2005 16:02:34.3770
,,,0.012695313,5686.645508,296.9360352,-11935.11914,-3041.992188,-1884.765625,825.1953125,Site0010,1/30/2005 16:02:34.3770
,,,0.012760417,5695.19043,713.5009766,-11892.39453,-2714.84375,-1962.890625,742.1875,Site0010,1/30/2005 16:02:34.3770
,,,0.012825522,5633.239746,967.7124023,-11875.30469,-2338.867188,-2016.601563,678.7109375,Site0010,1/30/2005 16:02:34.3770
,,,0.012890626,5342.712402,1253.967285,-11828.30859,-2119.140625,-1992.1875,668.9453125,Site0010,1/30/2005 16:02:34.3770
,,,0.01295573,4883.422852,1553.039551,-11678.77148,-1616.210938,-1977.539063,610.3515625,Site0010,1/30/2005 16:02:34.3770
,,,0.013020834,4518.127441,1946.105957,-11569.82422,-1362.304688,-1997.070313,566.40625,Site0010,1/30/2005 16:02:34.3770
,,,0.013085938,4353.637695,2403.259277,-11450.19531,-976.5625,-2045.898438,478.515625,Site0010,1/30/2005 16:02:34.3770
,,,0.013151042,4353.637695,2841.186523,-11394.65332,-693.359375,-2021.484375,322.265625,Site0010,1/30/2005 16:02:34.3770
