event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.704035396,10134.28027,-5764.837402,-3450.202393,512.5930786,-1847.8927,-235.0656128,Site0006,10:46.5
,,,0.70416557,10159.15039,-5541.682617,-3847.3479,499.0714111,-1829.536133,-253.4300995,Site0006,10:46.5
,,,0.704295744,10146.71484,-5318.527344,-4256.904297,485.5497742,-1805.060791,-275.4674988,Site0006,10:46.5
,,,0.704425919,10109.41113,-5070.577637,-4641.63916,470.7988892,-1773.242798,-301.1777954,Site0006,10:46.5
,,,0.704556093,10072.10742,-4797.83252,-5038.784668,457.2772522,-1734.082153,-329.3367004,Site0006,10:46.5
,,,0.704686268,9997.499023,-4525.087402,-5435.930176,438.8386536,-1688.802612,-359.9442139,Site0006,10:46.5
,,,0.704816442,9910.456055,-4239.944824,-5833.076172,420.4000549,-1634.956787,-393.0003052,Site0006,10:46.5
,,,0.704946617,9810.978516,-3954.80249,-6242.632324,400.7322083,-1577.439575,-423.6078186,Site0006,10:46.5
,,,0.705076791,9674.196289,-3657.262451,-6627.367188,379.835144,-1512.579712,-455.4396057,Site0006,10:46.5
,,,0.705206965,9500.110352,-3359.722412,-7036.923828,355.2503357,-1444.048584,-484.8228149,Site0006,10:46.5
,,,0.70533714,9263.851563,-3049.784912,-7458.890625,328.2070618,-1368.174927,-510.5331116,Site0006,10:46.5
,,,0.705467314,9027.591797,-2739.847412,-7868.447266,301.1637878,-1288.629883,-535.019104,Site0006,10:46.5
,,,0.705597489,8766.463867,-2442.307617,-8302.825195,271.6620178,-1205.413452,-554.6079102,Site0006,10:46.5
,,,0.705727663,8468.030273,-2119.972412,-8699.970703,244.6187439,-1119.749512,-572.9724121,Site0006,10:46.5
,,,0.705857838,8119.858887,-1797.637451,-9072.294922,215.1169891,-1027.966797,-585.2153931,Site0006,10:46.5
,,,0.705988012,7796.557129,-1425.712524,-9432.208008,184.3859863,-932.5127563,-593.7855225,Site0006,10:46.5
,,,0.706118186,7423.516113,-1053.787476,-9754.888672,154.8842316,-834.611145,-599.9070435,Site0006,10:46.5
,,,0.706248361,7075.344238,-681.8624878,-10052.74805,125.3824768,-736.7095337,-601.1312866,Site0006,10:46.5
,,,0.706378535,6727.172852,-247.9499969,-10300.96387,95.88071442,-636.3604126,-602.3555908,Site0006,10:46.5
,,,0.70650871,6341.696777,123.9749985,-10536.76953,67.60820007,-537.2350464,-597.4584351,Site0006,10:46.5
,,,0.706638884,5956.221191,533.0925293,-10722.93164,38.10643768,-436.8858948,-590.1126099,Site0006,10:46.5
,,,0.706769059,5545.875977,954.6074829,-10859.4502,9.833919525,-337.7605286,-580.3182373,Site0006,10:46.5
,,,0.706899233,5147.96582,1363.724976,-10995.96875,-19.66783905,-238.6351471,-568.0751953,Site0006,10:46.5
,,,0.707029408,4762.490234,1772.842529,-11095.25488,-49.16959763,-137.0622406,-555.8322144,Site0006,10:46.5
,,,0.707159582,4339.710449,2181.959961,-11132.4873,-76.21287537,-39.16064072,-541.140625,Site0006,10:46.5
,,,0.707289756,3892.061035,2603.475098,-11107.66602,-104.4853973,57.51719284,-525.2247314,Site0006,10:46.5
,,,0.707419931,3444.411865,3000.195068,-11095.25488,-133.9871521,154.1950226,-505.6359253,Site0006,10:46.5
,,,0.707550105,2996.762695,3384.517578,-11045.6123,-163.4889069,248.4253082,-487.2714233,Site0006,10:46.5
,,,0.70768028,2499.374756,3768.840088,-10983.55762,-188.0737152,341.4318237,-467.6826172,Site0006,10:46.5
,,,0.707810454,2001.986694,4177.95752,-10859.4502,-212.6585083,434.4383545,-448.093811,Site0006,10:46.5
,,,0.707940629,1541.902832,4512.689941,-10735.3418,-234.7848358,521.3260498,-426.0563965,Site0006,10:46.5
,,,0.708070803,1032.080078,4859.819824,-10536.76953,-256.9111328,604.5424194,-404.0190125,Site0006,10:46.5
,,,0.708200977,547.1268311,5206.950195,-10363.01758,-276.5789795,684.0874634,-380.7572937,Site0006,10:46.5
,,,0.708331152,87.04290009,5591.272461,-10127.21289,-295.0175781,762.4087524,-357.4956055,Site0006,10:46.5
,,,0.708461326,-373.0410156,5950.799805,-9891.407227,-312.2269592,837.0587158,-334.2339172,Site0006,10:46.5
,,,0.708591501,-795.8208008,6297.930176,-9581.137695,-329.4363098,909.2611084,-312.1965027,Site0006,10:46.5
,,,0.708721675,-1231.035278,6632.662598,-9246.045898,-349.1041565,974.1209106,-288.9348145,Site0006,10:46.5
,,,0.70885185,-1641.380371,6954.997559,-8886.132813,-366.3135071,1034.085693,-264.4487915,Site0006,10:46.5
,,,0.708982024,-2064.160156,7264.935059,-8551.041016,-384.7521057,1091.602905,-241.1871033,Site0006,10:46.5
,,,0.709112198,-2486.939941,7537.680176,-8203.539063,-403.1907043,1146.672485,-219.149704,Site0006,10:46.5
,,,0.709242373,-2934.589111,7760.834961,-7843.625488,-421.629303,1198.070801,-195.8880005,Site0006,10:46.5
,,,0.709372547,-3394.673096,7934.399902,-7520.944824,-440.0679016,1245.797852,-173.8506012,Site0006,10:46.5
,,,0.709502722,-3867.19165,8045.977539,-7173.442383,-457.2772522,1291.077393,-149.3646088,Site0006,10:46.5
,,,0.709632896,-4339.710449,8120.362305,-6825.939941,-473.2573853,1333.909302,-121.2057037,Site0006,10:46.5
,,,0.709763071,-4812.229004,8182.350098,-6478.4375,-488.0082703,1376.741333,-94.27110291,Site0006,10:46.5
,,,0.709893245,-5247.443359,8219.542969,-6118.524414,-502.7591248,1418.349487,-67.33650208,Site0006,10:46.5
,,,0.71002342,-5682.657715,8231.94043,-5696.557129,-515.0515137,1457.510132,-39.17760086,Site0006,10:46.5
,,,0.710153594,-6093.00293,8244.337891,-5237.357422,-526.1146851,1492.99939,-7.3458004,Site0006,10:46.5
,,,0.710283768,-6453.609375,8256.735352,-4778.158203,-535.9486084,1526.04126,22.0374012,Site0006,10:46.5
,,,0.710413943,-6826.650391,8256.735352,-4269.31543,-545.7825317,1555.411743,52.64490128,Site0006,10:46.5
,,,0.710544117,-7162.387207,8132.760254,-3785.293945,-553.157959,1583.55835,80.80380249,Site0006,10:46.5
,,,0.710674292,-7510.558594,8070.772461,-3251.629639,-560.5333862,1614.15271,107.7384033,Site0006,10:46.5
,,,0.710804466,-7808.991699,7983.990234,-2717.965088,-566.6796265,1639.851807,132.2243958,Site0006,10:46.5
,,,0.710934641,-8045.250977,7946.797363,-2109.835938,-570.3673096,1661.879639,153.0375061,Site0006,10:46.5
,,,0.711064815,-8293.945313,7847.617676,-1514.117554,-572.8258057,1681.459961,170.1777039,Site0006,10:46.5
,,,0.711194989,-8542.638672,7723.642578,-905.9884033,-575.2843018,1701.040283,184.8693085,Site0006,10:46.5
,,,0.711325164,-8741.59375,7574.872559,-310.269989,-576.5135498,1716.949341,193.4394073,Site0006,10:46.5
,,,0.711455338,-8952.984375,7401.307617,273.0375977,-574.0550537,1730.410767,200.785202,Site0006,10:46.5
,,,0.711585513,-9164.374023,7227.742676,806.7020264,-571.5965576,1741.424683,205.6824036,Site0006,10:46.5
,,,0.711715687,-9375.763672,6992.189941,1303.134033,-565.4503784,1748.767334,209.3553009,Site0006,10:46.5
,,,0.711845862,-9574.71875,6769.035156,1762.333618,-558.0749512,1753.662476,214.2525024,Site0006,10:46.5
,,,0.711976036,-9786.109375,6508.6875,2184.300781,-548.2410278,1754.88623,219.149704,Site0006,10:46.5
,,,0.71210621,-9947.759766,6260.737305,2581.446289,-537.1778564,1752.438721,230.1684113,Site0006,10:46.5
,,,0.712236385,-10059.67188,6000.390137,3003.413574,-523.656189,1743.872314,241.1871033,Site0006,10:46.5
,,,0.712366559,-10096.97656,5752.439941,3412.969971,-510.1345825,1730.410767,257.1029968,Site0006,10:46.5
,,,0.712496734,-10134.28027,5516.887695,3834.937256,-497.8421631,1713.278076,275.4674988,Site0006,10:46.5
,,,0.712626908,-10121.8457,5281.334961,4232.083008,-485.5497742,1688.802612,296.2806091,Site0006,10:46.5
,,,0.712757083,-10096.97656,5033.385254,4629.228516,-473.2573853,1659.432129,319.5422974,Site0006,10:46.5
,,,0.712887257,-10059.67188,4748.242676,5026.374023,-458.5065002,1622.718994,345.252594,Site0006,10:46.5
,,,0.713017431,-9997.499023,4450.702637,5435.930176,-442.5263672,1578.66333,373.411499,Site0006,10:46.5
,,,0.713147606,-9947.759766,4153.162598,5820.665039,-424.0877686,1528.48877,404.0190125,Site0006,10:46.5
,,,0.71327778,-9835.847656,3868.02002,6217.810547,-403.1907043,1472.195313,433.4022217,Site0006,10:46.5
,,,0.713407955,-9699.066406,3570.47998,6614.956543,-381.0643921,1409.783081,461.5610962,Site0006,10:46.5
,,,0.713538129,-9512.545898,3260.54248,7036.923828,-357.7088318,1343.699463,489.7200012,Site0006,10:46.5
,,,0.713668304,-9301.155273,2963.002441,7446.47998,-330.6655579,1272.720825,512.9816895,Site0006,10:46.5
,,,0.713798478,-9064.896484,2665.462402,7868.447266,-302.3930359,1195.623291,533.7947998,Site0006,10:46.5
,,,0.713928653,-8803.767578,2343.127441,8278.003906,-274.1205139,1113.630737,552.1593018,Site0006,10:46.5
,,,0.714058827,-8505.334961,2045.587524,8687.55957,-244.6187439,1027.966797,568.0751953,Site0006,10:46.5
,,,0.714189001,-8169.598145,1710.85498,9047.473633,-215.1169891,938.6315918,579.0939331,Site0006,10:46.5
,,,0.714319176,-7833.86084,1351.327515,9382.564453,-184.3859863,845.625061,587.6640015,Site0006,10:46.5
,,,0.71444935,-7460.819824,1016.595032,9705.245117,-153.6549988,750.1710205,591.3369141,Site0006,10:46.5
,,,0.714579525,-7100.213867,632.272522,9990.694336,-122.923996,652.2694092,593.7855225,Site0006,10:46.5
,,,0.714709699,-6764.476563,247.9499969,10251.32031,-93.42223358,550.6965332,593.7855225,Site0006,10:46.5
,,,0.714839874,-6379.000977,-161.1674957,10462.30469,-63.92047882,451.5711365,588.8883057,Site0006,10:46.5
,,,0.714970048,-5993.525391,-557.8875122,10648.4668,-33.18947983,351.2219849,583.9910889,Site0006,10:46.5
,,,0.715100222,-5583.180176,-967.0050049,10797.39551,-3.687719822,252.0966187,572.9724121,Site0006,10:46.5
,,,0.715230397,-5185.27002,-1388.52002,10921.50391,27.04327774,151.7474823,561.9537354,Site0006,10:46.5
,,,0.715360571,-4812.229004,-1797.637451,10995.96875,56.54503632,52.62211227,549.7106934,Site0006,10:46.5
,,,0.715490746,-4414.318359,-2243.94751,11020.79004,83.58831787,-42.83195114,535.019104,Site0006,10:46.5
,,,0.71562092,-3966.669189,-2677.860107,11020.79004,113.0900726,-140.733551,520.3275146,Site0006,10:46.5
,,,0.715751095,-3519.02002,-3086.977539,10971.14746,142.5918274,-236.1876068,501.9630127,Site0006,10:46.5
,,,0.715881269,-3058.936279,-3496.094971,10909.09277,172.0935974,-327.9703674,484.8228149,Site0006,10:46.5
,,,0.716011443,-2573.98291,-3905.212402,10847.03906,199.1368713,-418.5293579,465.2340088,Site0006,10:46.5
,,,0.716141618,-2101.464355,-4301.932617,10735.3418,226.1801453,-506.6407776,446.8695068,Site0006,10:46.5
,,,0.716271792,-1641.380371,-4649.0625,10598.82324,247.0772247,-589.8571777,426.0563965,Site0006,10:46.5
,,,0.716401967,-1069.384155,-4872.217285,10511.94727,271.6620178,-675.5210571,402.7947083,Site0006,10:46.5
,,,0.716532141,-571.9962158,-5194.552734,10350.60742,292.5591125,-755.0661011,379.53302,Site0006,10:46.5
,,,0.716662316,-49.73880005,-5492.092285,10164.44531,310.9977112,-837.0587158,353.8226929,Site0006,10:46.5
,,,0.71679249,447.6492004,-5764.837402,9978.283203,328.2070618,-914.156189,329.3367004,Site0006,10:46.5
,,,0.716922665,945.0372314,-6049.97998,9705.245117,345.4164124,-991.2537231,302.4020996,Site0006,10:46.5
,,,0.717052839,1429.990479,-6310.327637,9419.796875,361.3965454,-1067.127441,276.691803,Site0006,10:46.5
,,,0.717183013,1877.639648,-6545.879883,9134.348633,377.3766479,-1136.882324,249.7572021,Site0006,10:46.5
,,,0.717313188,2337.723633,-6756.637695,8811.667969,394.5860291,-1210.308594,222.8226013,Site0006,10:46.5
,,,0.717443362,2797.807617,-6930.202637,8488.987305,410.5661316,-1281.287231,195.8880005,Site0006,10:46.5
,,,0.717573537,3257.891357,-7078.972656,8153.895508,429.0047302,-1352.265869,171.4020081,Site0006,10:46.5
,,,0.717703711,3730.409912,-7190.549805,7818.804199,444.9848633,-1424.468262,145.6916962,Site0006,10:46.5
,,,0.717833886,4215.363281,-7252.537598,7458.890625,462.1942139,-1494.223145,118.757103,Site0006,10:46.5
,,,0.71796406,4687.881836,-7289.72998,7086.566895,478.1743469,-1566.425659,90.59820557,Site0006,10:46.5
,,,0.718094234,5135.53125,-7326.922363,6726.653809,494.1544495,-1637.404297,66.11219788,Site0006,10:46.5
,,,0.718224409,5570.745605,-7339.319824,6354.32959,508.9053345,-1709.606689,40.40190125,Site0006,10:46.5
,,,0.718354583,5993.525391,-7326.922363,5907.541016,521.1977539,-1779.361572,14.6916008,Site0006,10:46.5
,,,0.718484758,6403.870605,-7289.72998,5435.930176,533.4901123,-1852.787842,-11.0187006,Site0006,10:46.5
,,,0.718614932,6776.911621,-7264.935059,4939.498535,545.7825317,-1926.213989,-36.72900009,Site0006,10:46.5
,,,0.718745107,7137.517578,-7227.742676,4418.244629,556.8457031,-1989.850098,-61.21500015,Site0006,10:46.5
,,,0.718875281,7460.819824,-7202.947754,3859.758789,565.4503784,-2057.157471,-82.02809906,Site0006,10:46.5
,,,0.719005455,7746.817871,-7140.959961,3276.451172,574.0550537,-2120.793457,-99.16830444,Site0006,10:46.5
,,,0.71913563,8007.946777,-7066.575195,2631.0896,581.430481,-2181.981934,-111.4113007,Site0006,10:46.5
,,,0.719265804,8256.640625,-7016.984863,1998.138794,588.8059082,-2240.7229,-118.757103,Site0006,10:46.5
,,,0.719395979,8468.030273,-6954.997559,1352.777222,592.4936523,-2293.344971,-121.2057037,Site0006,10:46.5
,,,0.719526153,8704.290039,-6868.214844,695.0048218,596.1813965,-2348.414795,-117.5328064,Site0006,10:46.5
,,,0.719656328,8928.114258,-6719.444824,99.28639984,597.4105835,-2401.036865,-106.5140991,Site0006,10:46.5
,,,0.719786502,9139.504883,-6533.482422,-459.199585,597.4105835,-2449.987549,-96.71970367,Site0006,10:46.5
,,,0.719916677,9413.068359,-6335.122559,-918.3991699,594.9521484,-2497.7146,-85.70100403,Site0006,10:46.5
,,,0.720046851,9661.761719,-6074.774902,-1340.366455,588.8059082,-2540.546631,-74.68230438,Site0006,10:46.5
,,,0.720177025,9873.151367,-5826.825195,-1712.69043,580.2012329,-2579.707275,-67.33650208,Site0006,10:46.5
,,,0.7203072,10059.67188,-5566.477539,-2072.603516,571.5965576,-2616.42041,-66.11219788,Site0006,10:46.5
,,,0.720437374,10184.01953,-5330.924805,-2432.516846,562.9918823,-2647.014648,-69.78510284,Site0006,10:46.5
,,,0.720567549,10246.19238,-5120.16748,-2817.251709,554.387207,-2671.48999,-79.57949829,Site0006,10:46.5
,,,0.720697723,10246.19238,-4921.807617,-3177.164795,547.0117798,-2687.398926,-94.27110291,Site0006,10:46.5
,,,0.720827898,10271.0625,-4735.845215,-3537.077881,542.0947876,-2697.189209,-116.3085022,Site0006,10:46.5
,,,0.720958072,10271.0625,-4512.689941,-3872.169678,537.1778564,-2698.412842,-145.6916962,Site0006,10:46.5
,,,0.721088246,10258.62793,-4277.137695,-4207.26123,532.2608643,-2689.846436,-178.7478027,Site0006,10:46.5
,,,0.721218421,10233.75781,-4016.790039,-4554.763672,524.885437,-2673.9375,-216.7011108,Site0006,10:46.5
,,,0.721348595,10184.01953,-3756.442627,-4914.676758,516.2807617,-2649.462158,-258.327301,Site0006,10:46.5
,,,0.72147877,10121.8457,-3483.69751,-5287.000977,503.9883728,-2615.196533,-303.6264038,Site0006,10:46.5
,,,0.721608944,10022.36816,-3235.747559,-5671.735352,489.2374878,-2574.812012,-348.9255066,Site0006,10:46.5
,,,0.721739119,9898.021484,-3000.195068,-6081.291992,472.0281372,-2525.861328,-395.4489136,Site0006,10:46.5
,,,0.721869293,9736.370117,-2739.847412,-6503.259277,451.131073,-2469.567871,-438.299408,Site0006,10:46.5
,,,0.721999467,9537.415039,-2479.5,-6925.226563,425.3170166,-2407.155518,-478.7013245,Site0006,10:46.5
,,,0.722129642,9326.025391,-2206.755127,-7384.425781,397.0444946,-2338.624512,-512.9816895,Site0006,10:46.5
,,,0.722259816,9077.331055,-1934.01001,-7843.625488,366.3135071,-2262.750732,-546.0378418,Site0006,10:46.5
,,,0.722389991,8791.333008,-1648.867554,-8278.003906,335.582489,-2181.981934,-572.9724121,Site0006,10:46.5
,,,0.722520165,8455.595703,-1363.724976,-8687.55957,299.9345398,-2096.318115,-593.7855225,Site0006,10:46.5
,,,0.72265034,8119.858887,-1053.787476,-9109.527344,263.0573425,-2006.982788,-608.4771118,Site0006,10:46.5
,,,0.722780514,7771.6875,-743.8499756,-9481.851563,227.4093933,-1913.976318,-618.2714844,Site0006,10:46.5
,,,0.722910688,7373.777344,-409.1174927,-9841.764648,188.0737152,-1818.522217,-621.944397,Site0006,10:46.5
,,,0.723040863,6963.432129,-61.98749924,-10176.85645,153.6549988,-1721.844482,-623.1687012,Site0006,10:46.5
,,,0.723171037,6553.086914,285.1424866,-10462.30469,118.0070343,-1622.718994,-618.2714844,Site0006,10:46.5
,,,0.723301212,6093.00293,632.272522,-10698.10938,83.58831787,-1522.369873,-609.701416,Site0006,10:46.5
,,,0.723431386,5632.918945,991.7999878,-10896.68262,49.16959763,-1422.020752,-597.4584351,Site0006,10:46.5
,,,0.723561561,5185.27002,1376.122559,-11045.6123,17.20935822,-1322.895386,-580.3182373,Site0006,10:46.5
,,,0.723691735,4737.620605,1748.047485,-11182.13086,-14.75087929,-1223.77002,-564.4022827,Site0006,10:46.5
,,,0.72382191,4265.102051,2082.780029,-11219.36328,-41.79415894,-1120.973389,-546.0378418,Site0006,10:46.5
,,,0.723952084,3730.409912,2417.512451,-11231.77441,-68.83743286,-1020.624207,-528.897583,Site0006,10:46.5
,,,0.724082258,3170.848389,2715.05249,-11244.18457,-93.42223358,-915.3800049,-510.5331116,Site0006,10:46.5
,,,0.724212433,2611.287109,2963.002441,-11256.5957,-115.5485535,-810.1357422,-493.3929138,Site0006,10:46.5
,,,0.724342607,2014.421387,3186.157471,-11231.77441,-132.7579193,-698.7727051,-475.0284119,Site0006,10:46.5
,,,0.724472782,1417.555786,3384.517578,-11194.54199,-147.5087891,-586.1858521,-456.6639099,Site0006,10:46.5
,,,0.724602956,870.4290161,3570.47998,-11120.07715,-157.3427124,-471.1514587,-439.5237122,Site0006,10:46.5
,,,0.724733131,298.4328003,3744.044922,-11008.37988,-167.1766357,-353.6695251,-421.1592102,Site0006,10:46.5
,,,0.724863305,-211.3898926,3967.199951,-10859.4502,-173.3228302,-233.7400818,-401.5704041,Site0006,10:46.5
,,,0.724993479,-696.3432007,4190.35498,-10698.10938,-184.3859863,-111.3630753,-381.9815979,Site0006,10:46.5
,,,0.725123654,-1119.123047,4438.305176,-10499.53711,-195.4491577,12.23770046,-363.6170959,Site0006,10:46.5
,,,0.725253828,-1517.033447,4698.652344,-10226.49902,-207.7415466,134.6147003,-341.5797119,Site0006,10:46.5
,,,0.725384003,-1890.074463,4996.192383,-9916.229492,-226.1801453,255.7679291,-317.0937195,Site0006,10:46.5
,,,0.725514177,-2213.376709,5330.924805,-9581.137695,-248.3064728,375.6973877,-292.6076965,Site0006,10:46.5
,,,0.725644352,-2524.244141,5678.055176,-9221.224609,-272.8912659,489.5079956,-266.8973999,Site0006,10:46.5
,,,0.725774526,-2859.980957,5987.992676,-8836.489258,-301.1637878,600.8710938,-242.4114075,Site0006,10:46.5
,,,0.7259047,-3208.152588,6211.147461,-8439.34375,-334.3532715,708.5628662,-216.7011108,Site0006,10:46.5
,,,0.726034875,-3581.193604,6459.097656,-8042.198242,-370.0012207,812.583313,-189.76651,Site0006,10:46.5
,,,0.726165049,-3979.104004,6657.45752,-7657.463379,-404.4199524,911.7086792,-162.8319092,Site0006,10:46.5
,,,0.726295224,-4414.318359,6806.227539,-7247.907227,-438.8386536,1007.16272,-134.6730042,Site0006,10:46.5
,,,0.726425398,-4849.533203,6942.600098,-6863.172363,-474.4866028,1098.945435,-105.2898026,Site0006,10:46.5
,,,0.726555573,-5284.747559,7041.779785,-6478.4375,-506.4468689,1188.28064,-77.13090515,Site0006,10:46.5
,,,0.726685747,-5732.396484,7078.972656,-6068.881348,-534.7193604,1272.720825,-48.97200012,Site0006,10:46.5
,,,0.726815922,-6192.480469,7103.767578,-5622.092285,-560.5333862,1351.042114,-15.91590023,Site0006,10:46.5
,,,0.726946096,-6615.260254,7116.165039,-5175.303711,-583.8889771,1426.915894,15.91590023,Site0006,10:46.5
,,,0.72707627,-7050.475098,7103.767578,-4716.104004,-603.5568237,1496.670776,47.74769974,Site0006,10:46.5
,,,0.727206445,-7435.950684,7103.767578,-4219.671875,-619.5369263,1561.530518,79.57949829,Site0006,10:46.5
,,,0.727336619,-7796.557129,7066.575195,-3710.829102,-631.8293457,1626.390381,108.9626999,Site0006,10:46.5
,,,0.727466794,-8132.293945,6992.189941,-3152.343262,-640.434021,1683.907593,137.1215973,Site0006,10:46.5
,,,0.727596968,-8430.726563,6942.600098,-2593.857178,-645.3509521,1736.529663,161.607605,Site0006,10:46.5
,,,0.727727143,-8716.724609,6855.817383,-1985.728027,-647.8094482,1786.704224,182.4207001,Site0006,10:46.5
,,,0.727857317,-8977.853516,6781.432617,-1390.009644,-647.8094482,1834.431274,199.5608978,Site0006,10:46.5
,,,0.727987491,-9201.677734,6657.45752,-769.4696045,-645.3509521,1878.486938,213.0281982,Site0006,10:46.5
,,,0.728117666,-9413.068359,6496.290039,-136.5187988,-640.434021,1918.871338,222.8226013,Site0006,10:46.5
,,,0.72824784,-9624.458008,6335.122559,434.3779907,-630.6000977,1955.584473,227.7198029,Site0006,10:46.5
,,,0.728378015,-9810.978516,6136.762695,980.453186,-619.5369263,1989.850098,230.1684113,Site0006,10:46.5
,,,0.728508189,-10009.93359,5913.607422,1514.117554,-608.4737549,2021.668091,230.1684113,Site0006,10:46.5
,,,0.728638364,-10159.15039,5665.657715,1985.728027,-594.9521484,2052.262207,231.3927002,Site0006,10:46.5
,,,0.728768538,-10258.62793,5430.10498,2457.338379,-580.2012329,2076.737793,232.6170044,Site0006,10:46.5
,,,0.728898712,-10320.80078,5169.757324,2891.716309,-566.6796265,2098.765625,235.0656128,Site0006,10:46.5
,,,0.729028887,-10358.10547,4909.410156,3313.683594,-551.9287109,2114.674561,241.1871033,Site0006,10:46.5
,,,0.729159061,-10395.40918,4636.665039,3710.829102,-538.4071045,2128.135986,250.9815063,Site0006,10:46.5
,,,0.729289236,-10395.40918,4388.714844,4070.742432,-528.5731812,2134.254883,264.4487915,Site0006,10:46.5
,,,0.72941941,-10382.97461,4103.572754,4443.066406,-515.0515137,2139.149902,280.3647156,Site0006,10:46.5
,,,0.729549585,-10345.66992,3806.032471,4802.979492,-502.7591248,2134.254883,302.4020996,Site0006,10:46.5
,,,0.729679759,-10283.49707,3496.094971,5162.892578,-488.0082703,2123.240967,325.6638184,Site0006,10:46.5
,,,0.729809934,-10208.88867,3210.952393,5522.806152,-473.2573853,2102.437012,353.8226929,Site0006,10:46.5
,,,0.729940108,-10121.8457,2950.60498,5895.129883,-454.8187866,2077.961426,381.9815979,Site0006,10:46.5
,,,0.730070282,-9985.064453,2690.257568,6292.275391,-433.9216919,2044.919678,411.3648071,Site0006,10:46.5
,,,0.730200457,-9810.978516,2429.909912,6677.010254,-413.0246277,2006.982788,439.5237122,Site0006,10:46.5
,,,0.730330631,-9587.15332,2169.5625,7098.977539,-385.9813538,1956.808228,465.2340088,Site0006,10:46.5
,,,0.730460806,-9350.894531,1934.01001,7508.53418,-358.9380493,1901.738647,489.7200012,Site0006,10:46.5
