event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.017317709,2721.669678,-11151.58496,8762.874023,514.5180054,-2610.882324,1892.474731,Site0014,10/31/2006 17:33:29.2320
,,,0.017447918,3227.621094,-11186.65332,8325.167969,656.4539795,-2640.618896,1774.563477,Site0014,10/31/2006 17:33:29.2320
,,,0.017578126,3751.019043,-11221.7207,7887.461914,792.4760132,-2664.408203,1644.861206,Site0014,10/31/2006 17:33:29.2320
,,,0.017708334,4274.416992,-11239.25488,7397.231445,922.5839844,-2694.14502,1526.949951,Site0014,10/31/2006 17:33:29.2320
,,,0.017838543,4780.368164,-11274.32324,6845.72168,1064.52002,-2717.934326,1403.143188,Site0014,10/31/2006 17:33:29.2320
,,,0.017968751,5295.042969,-11300.62402,6259.195801,1188.713989,-2747.671143,1285.232056,Site0014,10/31/2006 17:33:29.2320
,,,0.018098959,5792.270996,-11326.9248,5655.161621,1312.907959,-2765.513184,1173.216431,Site0014,10/31/2006 17:33:29.2320
,,,0.018229168,6263.32959,-11344.45898,5033.619141,1437.102051,-2777.407715,1067.096313,Site0014,10/31/2006 17:33:29.2320
,,,0.018359376,6734.387695,-11344.45898,4420.830566,1537.640015,-2789.30249,960.9762573,Site0014,10/31/2006 17:33:29.2320
,,,0.018489584,7187.999023,-11344.45898,3825.550293,1644.092041,-2783.355225,866.6472778,Site0014,10/31/2006 17:33:29.2320
,,,0.018619793,7632.887695,-11326.9248,3247.778564,1738.716064,-2765.513184,766.4227905,Site0014,10/31/2006 17:33:29.2320
,,,0.018750001,8025.436035,-11221.7207,2670.006592,1833.339966,-2753.618408,666.1982422,Site0014,10/31/2006 17:33:29.2320
,,,0.018880209,8426.708008,-11169.11914,2092.234619,1927.963989,-2717.934326,560.078186,Site0014,10/31/2006 17:33:29.2320
,,,0.019010418,8810.533203,-11063.91602,1523.216797,2004.846069,-2676.302979,459.8536682,Site0014,10/31/2006 17:33:29.2320
,,,0.019140626,9176.911133,-10923.64453,962.953186,2081.728027,-2622.776855,347.8380127,Site0014,10/31/2006 17:33:29.2320
,,,0.019270834,9525.84375,-10757.07227,411.443634,2152.696045,-2545.461426,235.8223877,Site0014,10/31/2006 17:33:29.2320
,,,0.019401043,9874.775391,-10546.66406,-140.065918,2211.835938,-2474.093506,123.8067551,Site0014,10/31/2006 17:33:29.2320
,,,0.019531251,10188.81445,-10309.95605,-674.0672607,2270.976074,-2390.830566,5.895559788,Site0014,10/31/2006 17:33:29.2320
,,,0.019661459,10502.85352,-9985.578125,-1181.806152,2312.374023,-2289.72583,-117.9111938,Site0014,10/31/2006 17:33:29.2320
,,,0.019791668,10764.55176,-9652.433594,-1654.528687,2353.771973,-2188.621094,-241.7179565,Site0014,10/31/2006 17:33:29.2320
,,,0.019921876,10973.91113,-9257.919922,-2127.251221,2389.256104,-2075.621582,-383.2113953,Site0014,10/31/2006 17:33:29.2320
,,,0.020052084,11096.03711,-8889.707031,-2608.727783,2412.912109,-1962.622192,-512.9136963,Site0014,10/31/2006 17:33:29.2320
,,,0.020182293,11122.20703,-8486.426758,-3090.204346,2460.224121,-1837.728027,-654.4071655,Site0014,10/31/2006 17:33:29.2320
,,,0.020312501,11148.37695,-8065.612305,-3632.959717,2495.708008,-1712.833984,-801.7961426,Site0014,10/31/2006 17:33:29.2320
,,,0.020442709,11157.10059,-7574.661621,-4140.69873,2531.191895,-1587.939819,-943.2895508,Site0014,10/31/2006 17:33:29.2320
,,,0.020572918,11191.99414,-7074.944336,-4665.945801,2560.761963,-1457.098267,-1090.678589,Site0014,10/31/2006 17:33:29.2320
,,,0.020703126,11218.16406,-6522.625488,-5191.192871,2602.159912,-1338.151489,-1232.171997,Site0014,10/31/2006 17:33:29.2320
,,,0.020833334,11235.61035,-5935.238281,-5672.669922,2625.815918,-1219.204712,-1355.97876,Site0014,10/31/2006 17:33:29.2320
,,,0.020963543,11270.50391,-5330.317383,-6189.162598,2649.471924,-1106.2052,-1497.472168,Site0014,10/31/2006 17:33:29.2320
,,,0.021093751,11270.50391,-4734.163574,-6679.393555,2667.214111,-987.2584229,-1615.383423,Site0014,10/31/2006 17:33:29.2320
,,,0.021223959,11270.50391,-4155.543457,-7152.115723,2667.214111,-874.2589722,-1733.294556,Site0014,10/31/2006 17:33:29.2320
,,,0.021354168,11253.05664,-3559.389648,-7607.330078,2667.214111,-755.3121948,-1833.519043,Site0014,10/31/2006 17:33:29.2320
,,,0.021484376,11218.16406,-2998.303711,-8010.019531,2649.471924,-654.2073975,-1927.848022,Site0014,10/31/2006 17:33:29.2320
,,,0.021614584,11113.48438,-2410.916748,-8412.708984,2625.815918,-547.1552734,-2022.177002,Site0014,10/31/2006 17:33:29.2320
,,,0.021744793,11026.25098,-1814.762695,-8832.907227,2584.417969,-428.2084961,-2104.714844,Site0014,10/31/2006 17:33:29.2320
,,,0.021875001,10895.40137,-1218.608765,-9200.580078,2537.105957,-315.2090149,-2187.252686,Site0014,10/31/2006 17:33:29.2320
,,,0.022005209,10764.55176,-631.2218018,-9568.25293,2483.880127,-202.2095642,-2257.999512,Site0014,10/31/2006 17:33:29.2320
,,,0.022135418,10563.91602,-61.36878967,-9918.417969,2412.912109,-89.21009827,-2322.850586,Site0014,10/31/2006 17:33:29.2320
,,,0.022265626,10345.83398,508.4842529,-10233.56641,2330.115967,23.78936005,-2381.806152,Site0014,10/31/2006 17:33:29.2320
,,,0.022395835,10084.13477,1043.269409,-10583.73047,2247.320068,148.6835022,-2423.074951,Site0014,10/31/2006 17:33:29.2320
,,,0.022526043,9761.373047,1525.452759,-10846.35449,2146.781982,267.6303101,-2464.343994,Site0014,10/31/2006 17:33:29.2320
,,,0.022656251,9386.270508,2007.636108,-11082.71582,2040.329956,392.5244446,-2487.92627,Site0014,10/31/2006 17:33:29.2320
,,,0.02278646,8984.999023,2472.2854,-11240.29004,1933.878052,517.4185791,-2529.195068,Site0014,10/31/2006 17:33:29.2320
,,,0.022916668,8583.727539,2980.769775,-11266.55273,1821.511963,654.2073975,-2558.672852,Site0014,10/31/2006 17:33:29.2320
,,,0.023046876,8147.562012,3489.253906,-11301.56836,1703.232056,790.9962158,-2588.150635,Site0014,10/31/2006 17:33:29.2320
,,,0.023177085,7650.333984,4015.272217,-11319.07715,1596.780029,921.8377075,-2611.73291,Site0014,10/31/2006 17:33:29.2320
,,,0.023307293,7135.65918,4523.756348,-11371.60156,1478.5,1052.679199,-2641.210693,Site0014,10/31/2006 17:33:29.2320
,,,0.023437501,6577.368164,4997.172852,-11389.11035,1372.047974,1195.415283,-2670.688477,Site0014,10/31/2006 17:33:29.2320
,,,0.02356771,5984.183594,5470.588867,-11397.86426,1265.595947,1314.362183,-2700.166504,Site0014,10/31/2006 17:33:29.2320
,,,0.023697918,5390.999512,5926.47168,-11432.88086,1159.144043,1445.203613,-2723.748535,Site0014,10/31/2006 17:33:29.2320
,,,0.023828126,4780.368164,6382.354004,-11441.63477,1064.52002,1564.150391,-2735.539795,Site0014,10/31/2006 17:33:29.2320
,,,0.023958335,4187.184082,6829.469238,-11450.38867,963.9819946,1671.202515,-2747.330811,Site0014,10/31/2006 17:33:29.2320
,,,0.024088543,3593.999512,7276.584961,-11441.63477,875.2720337,1790.149292,-2747.330811,Site0014,10/31/2006 17:33:29.2320
,,,0.024218751,3053.155029,7679.865234,-11424.12598,774.7340088,1891.25415,-2729.644287,Site0014,10/31/2006 17:33:29.2320
,,,0.02434896,2494.86377,8100.680176,-11327.83105,668.2819824,1986.411621,-2706.062012,Site0014,10/31/2006 17:33:29.2320
,,,0.024479168,1919.125977,8503.960938,-11214.02734,567.7440186,2081.569092,-2670.688477,Site0014,10/31/2006 17:33:29.2320
,,,0.024609376,1343.388184,8880.94043,-11126.48633,461.2919922,2164.831787,-2617.628662,Site0014,10/31/2006 17:33:29.2320
,,,0.024739585,785.0969849,9222.852539,-10968.91211,343.0119934,2248.094482,-2564.568604,Site0014,10/31/2006 17:33:29.2320
,,,0.024869793,226.8058014,9573.53125,-10776.32129,236.5599976,2325.409912,-2493.821777,Site0014,10/31/2006 17:33:29.2320
,,,0.025000001,-314.0387878,9906.675781,-10566.22266,118.2799988,2396.778076,-2411.283936,Site0014,10/31/2006 17:33:29.2320
,,,0.02513021,-837.4367676,10231.05371,-10294.84473,0,2450.304199,-2322.850586,Site0014,10/31/2006 17:33:29.2320
,,,0.025260418,-1308.494995,10520.36328,-9962.188477,-118.2799988,2497.882813,-2222.625977,Site0014,10/31/2006 17:33:29.2320
,,,0.025390626,-1779.553223,10792.13965,-9594.515625,-248.3880005,2527.619385,-2122.401611,Site0014,10/31/2006 17:33:29.2320
,,,0.025520835,-2224.441406,11011.31348,-9200.580078,-378.4960022,2575.198242,-2010.385864,Site0014,10/31/2006 17:33:29.2320
,,,0.025651043,-2695.499756,11098.9834,-8780.381836,-508.6040039,2598.987549,-1892.474731,Site0014,10/31/2006 17:33:29.2320
,,,0.025781251,-3201.451172,11125.28418,-8360.18457,-644.6259766,2634.671631,-1768.667969,Site0014,10/31/2006 17:33:29.2320
,,,0.02591146,-3733.57251,11160.35254,-7913.724609,-780.6480103,2658.460938,-1644.861206,Site0014,10/31/2006 17:33:29.2320
,,,0.026041668,-4256.970215,11186.65332,-7423.493652,-928.4979858,2682.250244,-1521.054443,Site0014,10/31/2006 17:33:29.2320
