,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
92,interruptions_harmonics_sample0427.png,3.069955e-12,3.6296005e-06,4.6471684e-11,0.8950029,4.2079714e-07,1.987836e-09,0.10499294,1.4586358e-15,3.497953e-14,1.2631297e-07
93,spikes_sample0393.png,4.0282795e-09,1.16996304e-07,4.83599e-06,4.6716046e-08,0.0002890829,2.2698686e-08,1.8938929e-08,0.99954706,0.00015696329,1.8394055e-06
94,osc_transients_sample0320.png,4.8845374e-23,2.9957097e-34,6.753634e-21,3.52921e-15,1.0,2.8458913e-21,4.005123e-13,2.4347522e-26,4.0680397e-09,7.4776546e-11
95,osc_transients_sample0877.png,4.1641858e-16,1.0439767e-23,1.9433804e-11,2.6054403e-11,1.0,2.1346278e-13,1.0472698e-11,5.5654326e-13,2.9993083e-10,7.0469096e-11
96,sags_sample0324.png,1.1858918e-05,4.0623516e-05,1.9109366e-05,6.923419e-07,0.017640205,0.9822397,4.218603e-08,1.8581108e-05,4.5580168e-07,2.8715049e-05
97,interruptions_harmonics_sample0816.png,5.8213536e-16,9.865985e-07,1.3027017e-11,0.99999774,7.631283e-09,9.178814e-14,1.3283657e-06,4.7174038e-17,3.0570207e-15,2.6539884e-09
98,interruptions_sample0395.png,3.694336e-10,6.4318377e-12,0.99971133,9.936461e-05,1.1451873e-05,0.00017604746,5.1589385e-08,1.5721816e-06,2.4432828e-07,5.694224e-10
99,sags_sample0442.png,6.1136e-16,1.0172002e-18,8.174286e-07,5.9203714e-10,2.2611111e-05,0.99996185,1.4753094e-05,1.3927993e-12,9.433458e-15,4.9789917e-17
100,swells_harmonics_sample0409.png,9.533145e-25,2.4169505e-24,2.2222737e-22,3.152223e-18,1.9128562e-08,4.1941367e-33,7.906089e-25,2.6899996e-28,1.1620698e-13,1.0
101,interruptions_harmonics_sample0802.png,2.515648e-13,2.0349704e-05,7.168011e-10,0.99984956,3.657937e-07,1.1386954e-11,0.00012956152,8.8553134e-14,9.586604e-15,1.6834159e-07
102,interruptions_sample0381.png,2.3344088e-10,2.723701e-12,0.99990344,1.7016255e-05,1.7261176e-05,5.6826917e-05,9.223143e-09,5.2310656e-06,1.8876867e-07,2.39951e-10
103,sags_sample0456.png,2.2851545e-13,4.4417554e-20,8.903212e-08,9.1406066e-10,1.0374268e-06,0.9999862,1.2758092e-05,5.137804e-13,9.600591e-12,8.5034984e-15
104,sags_sample0330.png,1.429295e-12,6.1998047e-16,0.00010000353,9.434838e-09,0.0004047925,0.9994948,3.590975e-07,3.4358216e-09,5.6205804e-11,6.6722685e-13
105,harmonics_sample0408.png,5.513758e-12,0.9999542,6.059869e-13,4.1133873e-05,2.0080533e-09,2.293286e-13,4.3234263e-06,3.0325322e-11,3.5250276e-14,3.0476465e-07
106,sags_harmonics_sample0109.png,3.540671e-09,4.6517837e-08,1.0750882e-09,1.6506845e-05,2.628713e-07,0.00012766996,0.9998555,1.4338254e-12,1.5367826e-09,6.551485e-09
107,osc_transients_sample0863.png,0.0,0.0,0.0,4.6571637e-37,1.0,0.0,1.4194205e-18,0.0,4.2204508e-14,1.4496791e-14
108,spikes_sample07.png,1.0565866e-06,9.371387e-07,6.9491607e-06,1.3385215e-07,0.0008677713,3.0062156e-07,3.4108738e-09,0.99329585,0.005825135,1.9284446e-06
109,spikes_sample0608.png,7.225998e-10,7.346854e-09,8.677485e-06,6.3922436e-09,0.0003346771,1.1632113e-08,3.2870123e-10,0.9994992,0.00015672707,6.6412997e-07
110,sags_sample0318.png,3.9468383e-11,8.908431e-18,0.00036087213,5.3163546e-10,2.9850233e-05,0.9994692,0.00014002116,4.8631346e-08,6.9816747e-10,3.7659783e-14
111,interruptions_harmonics_sample0194.png,1.1554392e-15,2.565739e-07,3.7932288e-13,0.9999989,3.081833e-09,4.7517437e-13,7.990382e-07,3.7691616e-17,2.5268227e-15,4.438017e-09
112,sags_harmonics_sample0121.png,4.2658095e-19,1.3706338e-15,3.9113623e-19,1.892969e-13,3.710204e-11,1.6801623e-15,1.0,1.4904629e-21,3.87385e-21,2.1703532e-17
113,harmonics_sample0420.png,1.1026202e-11,0.9999471,9.486447e-13,4.7928956e-05,2.6667268e-09,5.4682094e-13,4.664965e-06,5.118194e-11,6.642275e-14,3.9958738e-07
114,osc_transients_sample0693.png,5.822645e-12,1.0302491e-37,1.4079697e-28,4.1891354e-24,1.0,1.6598345e-22,1.884899e-20,5.1657423e-28,7.103465e-15,4.384433e-14
115,swells_harmonics_sample0347.png,1.158333e-19,2.6050387e-10,1.9755175e-25,1.0957094e-11,2.3641675e-07,2.154136e-25,8.8177116e-13,1.673981e-16,4.6791693e-16,0.99999976
116,spikes_sample0620.png,3.1984335e-09,1.2343527e-06,0.00059812795,2.252189e-07,0.00027092217,9.578616e-06,1.8623812e-08,0.9991186,9.3020407e-07,2.2331626e-07
117,swells_harmonics_sample0421.png,4.3154225e-10,4.4548425e-08,8.144719e-16,2.4080447e-07,2.6186037e-05,1.0575895e-15,5.2247948e-08,4.0274655e-11,5.121198e-08,0.9999734
118,spikes_sample0146.png,5.404764e-10,2.2304316e-09,2.5192382e-09,1.5142587e-11,3.4661472e-05,1.2754249e-12,2.808651e-12,0.9998621,0.000102823695,4.5282113e-07
119,flickers_sample0922.png,0.99963963,1.03881404e-16,2.3390005e-19,1.2524297e-13,0.00035942797,1.4743225e-12,1.1380348e-19,9.846583e-19,8.7456675e-07,9.4606825e-08
120,swells_sample0399.png,8.012646e-06,5.986982e-12,1.6017037e-12,1.6973999e-11,9.525103e-06,7.018829e-14,5.2908436e-16,1.1721788e-05,0.9999703,4.2264708e-07
121,sags_harmonics_sample0647.png,2.0867443e-19,1.1089537e-14,2.1089203e-18,5.994573e-13,1.7653964e-10,7.1660675e-14,1.0,1.32639445e-20,1.9246296e-19,3.3711673e-16
122,harmonics_sample0346.png,4.6888367e-13,0.99992216,1.621169e-14,6.434616e-05,4.1520285e-09,5.97532e-12,1.0976984e-05,2.0656643e-13,1.2456058e-15,2.5009056e-06
123,harmonics_sample0352.png,7.034985e-14,0.99856454,1.0113962e-14,0.0014332416,5.5401856e-08,7.249269e-13,3.971901e-07,6.086301e-13,1.7004098e-13,1.819226e-06
124,sags_harmonics_sample0653.png,6.40171e-11,1.1004431e-06,6.617412e-09,0.967694,2.194411e-06,9.191368e-06,0.032293353,8.8549775e-12,1.975792e-10,2.532586e-07
125,spikes_sample0152.png,2.4737783e-11,3.3064053e-12,8.2787594e-08,9.455293e-11,4.715368e-06,3.922157e-12,3.6440655e-12,0.9998838,0.00010924728,2.1553287e-06
126,swells_harmonics_sample0435.png,5.9629415e-31,7.3677456e-31,1.019249e-37,2.9348448e-26,1.231052e-10,0.0,1.0655367e-26,1.6091076e-33,4.54934e-19,1.0
127,flickers_sample0936.png,0.9999261,5.0155447e-18,2.508137e-20,1.358175e-14,7.396056e-05,7.968986e-13,1.8666642e-20,1.3551304e-20,4.1431072e-08,1.4006217e-08
128,osc_transients_sample0687.png,9.849005e-14,3.582e-09,5.436207e-16,9.049553e-09,0.9999707,3.8230694e-16,1.2715931e-10,7.812407e-11,2.6317497e-07,2.9008475e-05
129,spikes_sample0634.png,1.607728e-09,3.822152e-07,8.157728e-05,9.644271e-09,4.945502e-05,1.3545713e-07,2.6260535e-08,0.99986625,2.1630271e-06,3.4828647e-09
130,swells_harmonics_sample0353.png,3.0373674e-25,7.0263755e-26,5.0051214e-31,7.5117814e-21,7.860916e-11,1.6802925e-35,6.554732e-24,3.131831e-28,5.182156e-16,1.0
131,interruptions_harmonics_sample0180.png,1.835477e-10,2.9802072e-07,1.5107343e-06,0.9507025,2.8429716e-07,7.809919e-07,0.04929464,1.9743749e-12,1.682e-11,2.7259814e-08
132,harmonics_sample0434.png,2.47069e-10,0.9999329,2.9099795e-10,5.0704486e-05,9.885701e-08,5.3571225e-10,9.704902e-06,1.37089184e-08,1.0095364e-10,6.670444e-06
133,sags_harmonics_sample0135.png,5.966966e-17,4.61638e-09,2.8749986e-17,9.572739e-10,3.0532596e-10,3.0478086e-13,1.0,4.870792e-21,7.907256e-20,8.1328087e-13
134,swells_sample0400.png,3.2934487e-17,1.8472421e-21,1.619072e-15,5.92365e-16,1.9302509e-07,1.7884972e-21,2.2859571e-17,3.6692644e-08,0.99999976,7.062264e-10
135,interruptions_sample0430.png,6.0844787e-09,4.3849563e-11,0.99892825,9.3403214e-05,4.7489488e-05,0.0007959761,3.4125645e-08,0.00013402302,7.7912273e-07,4.276956e-10
136,spikes_sample0807.png,5.631317e-10,8.269089e-08,2.2854333e-06,1.9758906e-08,9.9090874e-05,1.04858174e-07,5.4735067e-11,0.99988997,6.9274315e-06,1.4597439e-06
137,flickers_sample0705.png,1.0,2.7982122e-29,4.7863575e-29,1.8101615e-19,1.0943537e-08,3.2643105e-22,1.679727e-22,1.6181875e-25,1.08656495e-11,1.11823086e-11
138,interruptions_sample0356.png,1.5415647e-09,4.506373e-13,0.9975714,0.00093092525,9.232769e-05,0.0013957062,1.5034223e-07,9.292806e-06,2.8779795e-07,4.268655e-10
139,sags_harmonics_sample0860.png,1.3133097e-12,5.405761e-07,1.0818609e-14,3.0473902e-06,1.8856877e-08,3.5396843e-09,0.9999964,2.1259347e-15,2.260976e-14,1.2200689e-09
140,sags_sample0481.png,1.821755e-06,1.4559973e-07,5.7295285e-08,1.2686851e-08,0.00019833232,0.9997992,4.780498e-10,3.2829353e-10,3.1331365e-10,4.3737757e-07
141,swells_sample0366.png,1.8766928e-05,3.4137075e-12,3.889485e-12,2.384781e-11,1.35765085e-05,1.5517901e-13,8.3767175e-16,6.501766e-06,0.9999608,3.9251705e-07
142,interruptions_harmonics_sample0619.png,9.565188e-10,0.0027480898,5.4949396e-07,0.99723285,4.7386868e-07,1.8038115e-10,2.4382637e-06,5.8396616e-09,2.265276e-10,1.5621332e-05
