,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
25,flickers_sample0258.png,0.99999905,2.1477573e-19,9.06103e-14,5.446847e-15,9.322152e-07,1.4772294e-11,5.3839547e-11,9.212107e-16,5.9194573e-08,6.1224024e-13
26,harmonics_sample0828.png,7.2401706e-14,0.99860436,1.1504224e-14,0.0013931119,4.9951733e-08,7.089744e-13,4.5935985e-07,6.685743e-13,1.8931993e-13,1.9696065e-06
27,flickers_sample057.png,0.99990416,5.7751087e-18,3.6044948e-20,1.507473e-14,9.57317e-05,1.4881369e-12,3.8319617e-20,2.5348888e-20,6.645128e-08,1.1437506e-08
28,interruptions_harmonics_sample0350.png,8.197287e-12,4.8376944e-05,2.6149558e-10,0.97845733,1.0374169e-07,3.187326e-10,0.021493988,1.8369404e-14,9.9014316e-14,2.060849e-07
29,osc_transients_sample0331.png,8.4337656e-24,8.978903e-30,5.008976e-25,4.0694043e-21,1.0,1.5464499e-24,5.5271526e-19,6.403942e-24,3.5219378e-13,1.4690633e-14
30,osc_transients_sample0443.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1277718e-36
31,interruptions_harmonics_sample0344.png,2.0001524e-08,1.4061735e-06,0.00059374917,0.99929607,8.761894e-05,2.0381707e-08,5.7812067e-06,4.1985487e-07,3.074306e-07,1.4591977e-05
32,osc_transients_sample0457.png,0.0,0.0,0.0,6.4476606e-35,1.0,0.0,8.449766e-25,0.0,1.475324e-23,1.0218624e-20
33,spikes_sample014.png,4.8100074e-10,4.7324944e-09,4.151973e-05,4.2670553e-08,7.5231e-05,3.0741482e-08,5.518552e-10,0.99975044,0.00013222203,5.4984247e-07
34,sags_sample0876.png,8.631883e-09,1.9086257e-13,0.05539386,8.698484e-06,0.0016646556,0.94269156,0.0001560439,8.438716e-05,8.308431e-07,2.3385363e-10
35,interruptions_sample0179.png,1.2579061e-08,6.542251e-11,0.9981616,0.0009332356,3.210665e-05,0.00059863017,7.025947e-08,0.00027168106,2.6034486e-06,6.176613e-09
36,osc_transients_sample0325.png,0.0027089966,8.5774936e-08,6.5733032e-09,8.355241e-08,0.99378306,0.0033772301,4.1851186e-10,6.9996375e-08,5.5822006e-06,0.0001249574
37,sags_harmonics_sample0497.png,1.6665234e-20,4.051758e-15,2.2270684e-22,8.971508e-11,2.6374664e-10,2.9050252e-12,1.0,2.857276e-24,6.1559863e-22,1.5624836e-17
38,interruptions_harmonics_sample0422.png,2.1164965e-09,8.331873e-07,6.3933794e-06,0.99998796,6.223534e-08,4.886071e-12,3.0247037e-07,3.2835006e-09,1.2420521e-09,4.3659807e-06
39,swells_sample0149.png,3.5507245e-21,2.3668774e-24,4.3025714e-16,2.842729e-17,5.5990577e-09,9.1181355e-24,4.5380214e-19,8.447006e-11,1.0,1.0422805e-10
40,flickers_sample043.png,0.99999905,1.9516577e-19,1.08075895e-13,5.372311e-15,8.6002467e-07,1.2036209e-11,5.204273e-11,8.39284e-16,6.653749e-08,6.513063e-13
41,swells_harmonics_sample0197.png,2.8750264e-12,1.1412523e-06,7.0459216e-12,3.5943216e-08,3.4876985e-06,1.2744511e-14,1.6333519e-06,1.1580618e-10,3.7229427e-06,0.99999
42,harmonics_sample0196.png,9.456331e-14,0.9998597,2.6183711e-14,0.00013667984,6.350368e-09,1.6056631e-14,3.0091958e-06,6.5359735e-13,4.8855815e-17,5.729277e-07
43,spikes_sample0396.png,5.0491805e-10,2.2586424e-09,2.2065053e-06,5.482739e-09,2.8111353e-05,4.0092076e-09,8.13259e-11,0.99995303,1.6473477e-05,4.8547353e-08
44,swells_harmonics_sample0829.png,1.3203272e-19,3.1831712e-13,2.1252317e-20,2.2468269e-11,3.1608556e-11,3.0002936e-28,3.4562915e-15,5.2353357e-09,7.419112e-14,1.0
45,swells_sample0607.png,7.702792e-05,6.860116e-08,8.492516e-08,3.207315e-08,0.0027440598,2.3511353e-09,4.0935345e-12,0.025733832,0.9714047,4.017409e-05
46,swells_sample0161.png,9.776264e-06,1.9006285e-12,3.414809e-13,8.750498e-12,1.17755335e-05,1.5606538e-14,1.6624088e-16,3.1145246e-06,0.99997497,4.0557168e-07
47,flickers_sample0502.png,0.99994826,2.6458493e-18,2.110636e-20,8.0404865e-15,5.1767653e-05,6.8156066e-13,1.862438e-20,1.2943962e-20,4.700424e-08,5.78143e-09
48,harmonics_sample0800.png,5.873702e-13,0.9993813,5.089455e-13,0.0005879658,1.8245398e-06,9.660254e-11,1.5252025e-05,1.8726111e-11,2.5421236e-11,1.375373e-05
49,spikes_sample028.png,2.3037214e-09,1.795243e-08,6.0869197e-06,1.1375208e-08,0.00010229983,1.7336392e-08,3.0549968e-10,0.99945515,0.0004359992,3.8136167e-07
50,interruptions_sample0637.png,1.3203775e-11,4.2288777e-14,0.9999882,5.9911517e-06,1.7284266e-07,7.847439e-09,9.59878e-12,5.648739e-06,2.2707013e-08,3.068717e-11
51,sags_sample0686.png,3.596083e-14,6.2991616e-22,3.058813e-08,4.4902217e-11,2.3633191e-07,0.9999851,1.4713643e-05,1.8678673e-13,1.3734208e-12,1.508629e-16
52,interruptions_sample0151.png,4.3050588e-10,1.6981914e-13,0.99749964,3.3311826e-05,5.22546e-05,0.0023986334,4.7428577e-07,1.5120361e-05,5.770887e-07,9.3037616e-10
53,swells_harmonics_sample0801.png,5.97545e-13,3.9141593e-08,9.781548e-16,1.4233878e-07,6.635779e-09,2.088533e-14,9.141961e-08,7.235e-09,2.7263556e-11,0.99999976
54,interruptions_harmonics_sample0378.png,1.1398162e-09,1.07879465e-08,3.6011194e-08,0.06856767,4.380003e-08,8.817411e-07,0.9314314,2.5728746e-14,2.5007212e-11,1.7261756e-08
55,flickers_sample0270.png,0.99988747,5.9281102e-18,3.1074303e-20,1.3395786e-14,0.000112379406,8.960656e-13,2.660066e-20,2.1316013e-20,6.5858266e-08,1.37421186e-08
56,harmonics_sample0814.png,2.386586e-12,0.9999759,4.0347434e-10,1.0998061e-05,2.8007528e-07,4.2785636e-12,5.554597e-06,1.626139e-08,4.3861633e-12,7.2276252e-06
57,swells_sample0175.png,6.271583e-23,1.8627764e-27,1.1240706e-19,1.0823693e-20,2.3243217e-10,4.9460277e-27,4.0671518e-22,9.695722e-11,1.0,1.03832e-10
58,swells_sample0613.png,3.688998e-06,1.7531e-12,4.8044977e-13,6.9941873e-12,4.7829367e-06,5.9485747e-15,3.3566473e-16,8.428392e-06,0.99998283,2.924616e-07
59,swells_harmonics_sample088.png,1.08908684e-13,1.4901878e-09,1.1385959e-21,4.0524731e-13,4.3660286e-08,1.7565623e-22,2.2214678e-15,2.4571555e-18,1.5578766e-10,1.0
60,flickers_sample0516.png,0.999595,4.3731398e-17,1.8734577e-19,6.087561e-14,0.00040428765,1.1558425e-12,9.827189e-20,5.604175e-19,5.81543e-07,1.2199037e-07
61,flickers_sample0264.png,0.9996654,3.4471405e-17,9.8598e-20,7.063512e-14,0.00033420866,7.454215e-13,7.7274224e-20,5.615398e-19,4.1142462e-07,1.005849e-07
62,sags_sample0692.png,1.8544585e-10,3.336193e-08,0.0028100545,8.4028517e-07,0.004104676,0.9930797,5.277954e-07,4.260091e-06,4.658118e-10,1.5791268e-10
63,interruptions_sample0623.png,7.47668e-12,4.3800836e-15,0.99986064,0.00013834467,2.2446982e-07,7.635187e-07,1.4034701e-10,1.1955059e-08,1.0970684e-08,7.8609e-11
64,interruptions_sample0145.png,2.9582323e-11,1.3515788e-13,0.9999684,2.1753476e-05,6.5619054e-07,8.739425e-06,8.2422663e-10,5.4170914e-07,1.9737177e-08,4.8788265e-11
65,harmonics_sample0141.png,2.8734792e-10,0.99991226,3.2430442e-10,6.311951e-05,1.3833895e-07,1.7863257e-10,4.330668e-06,2.4660606e-08,2.1030072e-11,1.9977464e-05
66,sags_harmonics_sample0440.png,1.1584585e-14,2.588465e-09,1.3915026e-11,7.324495e-09,4.931808e-06,4.9002928e-08,0.999995,2.634307e-13,8.7770875e-15,1.7311641e-12
67,osc_transients_sample0319.png,0.00020329046,4.7541504e-26,2.0432797e-23,5.462104e-20,0.9997967,6.3993174e-17,1.9490384e-19,4.098487e-20,3.3725e-09,1.865785e-09
68,swells_harmonics_sample0815.png,2.1681524e-24,1.0770057e-22,1.9752598e-27,4.5940217e-18,3.571029e-15,1.3479607e-35,6.04072e-22,8.628347e-21,7.0629784e-18,1.0
69,interruptions_sample0810.png,5.0624743e-10,6.86659e-12,0.99965084,0.00010468699,1.3106438e-05,0.00022943175,4.838323e-08,1.7459608e-06,2.6487197e-07,4.3872184e-10
70,harmonics_sample0627.png,2.6350157e-12,0.9986451,2.0341057e-12,0.0013353034,4.2544897e-07,1.697781e-11,1.7115723e-05,3.7549944e-10,9.235466e-12,2.0553707e-06
71,spikes_sample0341.png,2.8905125e-09,7.609294e-07,1.8390767e-05,1.446544e-08,0.0005404197,4.868583e-07,2.264535e-09,0.99942684,1.2679278e-05,4.7654996e-07
72,sags_sample0679.png,2.2686568e-06,5.7189194e-08,2.1958375e-08,8.411499e-09,0.00025863523,0.99973863,2.7956198e-10,1.9492911e-10,4.268962e-10,3.566857e-07
73,swells_harmonics_sample0626.png,7.836343e-16,3.975518e-08,1.380756e-16,1.2258977e-07,1.07768145e-07,3.1613967e-19,3.255794e-09,2.1206031e-16,7.5349374e-14,0.99999976
74,swells_harmonics_sample063.png,4.938667e-22,8.888852e-13,5.753208e-26,7.344883e-13,3.458804e-07,3.0556951e-24,4.5459753e-14,1.0249119e-18,1.2048342e-11,0.99999964
75,sags_harmonics_sample0326.png,3.2859667e-19,1.6527585e-14,4.3986865e-19,3.752648e-12,1.31702765e-11,1.0217506e-10,1.0,1.619103e-23,9.753166e-22,9.9153644e-17
76,osc_transients_sample0480.png,1.15244906e-11,8.230659e-11,9.73254e-10,7.567507e-09,0.99999964,6.892212e-09,2.436194e-09,1.1839468e-07,1.6989075e-07,5.9240914e-08
77,spikes_sample0427.png,4.0281453e-10,1.3792642e-07,6.3497237e-07,1.2975263e-09,0.00012475377,8.016582e-09,1.1787311e-08,0.99985933,1.5008769e-05,1.6121771e-07
78,flickers_sample080.png,0.9996778,1.1016603e-16,2.2969653e-19,1.1989694e-13,0.00032139858,9.759445e-13,1.1489399e-19,1.1018063e-18,7.270673e-07,8.8327354e-08
79,spikes_sample0433.png,8.448997e-09,1.5338677e-06,0.001003422,8.438079e-07,0.00017740973,1.0102685e-05,4.562235e-08,0.9988049,1.756786e-06,6.4944544e-08
80,swells_sample0820.png,1.1928071e-19,2.9770565e-22,9.190304e-19,2.1172552e-18,5.2867497e-14,4.9057643e-25,1.07365754e-16,1.7361094e-16,1.0,1.2837629e-12
81,osc_transients_sample0494.png,6.3714883e-38,0.0,0.0,1.9860498e-34,1.0,1.1454929e-35,2.974195e-15,0.0,2.1330483e-17,1.2009543e-16
82,flickers_sample094.png,1.0,3.7818454e-29,3.5417006e-29,9.490391e-20,9.427227e-09,2.272744e-22,8.9599446e-23,1.8560398e-25,1.5362586e-11,7.024924e-12
83,swells_harmonics_sample0140.png,1.572145e-16,2.2945142e-07,2.0956007e-16,8.040193e-07,1.4901457e-05,4.2763134e-20,1.1348537e-12,1.9464973e-20,6.3280527e-12,0.999984
84,swells_harmonics_sample0154.png,2.7776956e-10,1.3831939e-06,6.80576e-12,7.1040103e-09,1.627526e-05,5.961249e-14,2.2636216e-08,4.297315e-14,2.790697e-07,0.9999821
85,interruptions_harmonics_sample0393.png,5.5672444e-09,5.7492816e-06,1.2205519e-05,0.9999267,5.423058e-07,9.523928e-09,5.413876e-05,2.3074716e-11,3.903688e-09,6.7684675e-07
86,harmonics_sample0155.png,7.703422e-15,0.996653,1.485202e-14,0.0033459966,6.349545e-08,2.0212766e-13,4.956667e-07,2.556688e-13,3.8189605e-14,3.6399575e-07
87,sags_harmonics_sample0332.png,3.174959e-18,2.6408071e-15,2.1810004e-18,3.777135e-12,6.2278055e-10,9.07669e-11,1.0,4.310112e-23,2.123795e-22,5.498348e-17
88,swells_harmonics_sample077.png,2.1649128e-24,1.0962241e-18,2.3605721e-26,1.1331744e-15,4.587703e-09,1.2395114e-31,2.6359002e-19,5.1760685e-17,3.4887102e-20,1.0
89,swells_harmonics_sample0632.png,2.0438551e-19,1.0846289e-07,3.275436e-22,4.4881116e-08,6.555719e-09,5.2278136e-27,5.082477e-12,1.8166953e-15,4.2741304e-20,0.9999999
90,interruptions_sample0804.png,5.3545324e-10,3.1165524e-14,0.99747074,1.8234647e-05,5.5664955e-06,0.002492772,1.5444022e-07,1.2454507e-05,1.6333385e-07,8.760474e-12
91,sags_harmonics_sample0454.png,2.6896176e-14,2.3644129e-09,1.358935e-15,6.009168e-05,1.7172017e-07,1.1879048e-06,0.9999386,1.5520522e-16,5.8669385e-14,2.3373437e-09
92,osc_transients_sample019.png,8.489738e-13,5.7642785e-20,2.0796044e-08,7.3416393e-09,0.9999888,1.4105628e-11,3.1242536e-10,7.777083e-09,1.1209872e-05,2.6700994e-10
93,swells_sample0834.png,2.5399708e-21,8.859198e-25,1.0078392e-15,3.418237e-17,2.4669862e-09,5.6322e-23,8.945585e-19,1.7063292e-10,1.0,2.9242508e-11
94,spikes_sample0355.png,1.8645482e-10,1.0697769e-10,1.6558557e-06,6.3140084e-09,7.162635e-05,1.5894401e-09,7.093582e-11,0.99986064,5.621738e-05,9.8124965e-06
95,harmonics_sample0633.png,4.047525e-13,0.99992263,1.777036e-14,6.0898517e-05,3.98898e-09,4.605849e-12,1.3731684e-05,1.7868458e-13,1.1894912e-15,2.7237252e-06
96,interruptions_harmonics_sample0387.png,2.7191445e-06,2.586425e-05,0.00014346786,0.37331614,1.8195346e-05,0.0005486563,0.6259344,7.7961616e-08,1.7306352e-06,8.6984755e-06
97,sags_sample0137.png,1.8876541e-11,2.1448945e-16,7.334617e-05,7.718173e-08,2.3298378e-05,0.99988437,1.8867078e-05,4.533387e-08,3.5961364e-08,3.318109e-11
98,interruptions_sample0838.png,3.7397658e-11,5.1388418e-14,0.99983764,0.00010009289,8.864115e-06,5.3171665e-05,9.0543006e-10,1.4008819e-07,5.3203287e-08,1.3761091e-10
99,swells_harmonics_sample0168.png,1.5978189e-18,8.877456e-08,9.478449e-16,9.702016e-06,2.6819358e-09,1.3277289e-19,6.28712e-14,1.5702259e-11,1.8396826e-17,0.9999902
100,sags_harmonics_sample067.png,5.4069252e-20,3.5515075e-15,1.7202398e-18,1.4651347e-10,1.8854056e-09,6.7355675e-15,1.0,1.9730347e-23,7.71291e-24,3.2557268e-16
101,osc_transients_sample031.png,5.2245834e-35,0.0,0.0,0.0,1.0,2.2775434e-37,4.7946222e-27,0.0,6.8697965e-17,1.641228e-16
102,osc_transients_sample025.png,0.0,0.0,0.0,1.3171904e-38,1.0,0.0,2.4575093e-35,0.0,2.8281802e-25,1.2500692e-28
103,sags_sample0123.png,1.9587049e-11,2.4668366e-16,4.8200298e-05,1.8152708e-09,0.00015096109,0.99973124,6.9554604e-05,7.6113174e-08,1.0591371e-09,1.1327074e-12
104,swells_sample0808.png,8.75543e-14,1.0889691e-15,1.594484e-08,1.3577207e-10,5.0206083e-05,6.442164e-16,1.9542453e-14,1.4969318e-05,0.9999348,4.7978414e-08
105,sags_sample0645.png,1.2232614e-13,1.7884187e-11,6.2339773e-06,1.0755897e-07,0.0020003612,0.9979845,8.7486715e-06,6.8347125e-12,1.6560924e-13,4.510736e-12
106,spikes_sample0369.png,1.727478e-11,2.9775718e-10,3.3101742e-07,7.355654e-11,3.10521e-06,1.0573818e-09,8.63466e-10,0.99999154,4.959699e-06,3.634858e-08
107,interruptions_sample0192.png,1.2479898e-11,1.7334488e-15,0.9999535,2.6305157e-05,3.3500999e-06,2.268379e-09,5.725114e-12,1.6822443e-05,1.8629315e-08,7.970144e-10
108,interruptions_sample0409.png,3.948007e-09,1.7423874e-12,0.9964897,0.00023154278,2.531954e-05,0.0032391832,5.0201272e-08,1.3881137e-05,3.0641993e-07,7.637515e-11
109,interruptions_harmonics_sample0152.png,1.6919289e-06,0.0011649425,4.4545093e-05,0.9884063,1.463834e-05,9.379314e-07,0.010336974,1.2178025e-08,6.0980756e-07,2.9486204e-05
110,osc_transients_sample0655.png,0.00020838052,0.00025637724,9.543218e-06,3.8373087e-06,0.9892607,0.0004343694,2.574604e-08,0.004785778,0.004045443,0.0009956278
111,harmonics_sample0169.png,3.474209e-12,0.99995816,4.2755084e-13,3.9134207e-05,1.4416094e-09,9.199589e-14,2.551058e-06,3.6835576e-11,2.9527406e-14,2.5537537e-07
112,sags_harmonics_sample073.png,1.0693774e-17,1.5507836e-12,4.2544567e-16,1.0489691e-11,1.2665985e-09,2.0567638e-12,1.0,8.6162144e-20,1.4546119e-18,6.501743e-15
113,swells_sample0439.png,2.2494624e-09,1.1481769e-09,3.300696e-05,3.658727e-08,9.787719e-05,4.4745777e-10,1.5420916e-08,0.00010368628,0.99973696,2.8328173e-05
114,sags_harmonics_sample0468.png,5.5803356e-16,1.8634459e-10,1.939985e-17,7.2553874e-08,3.8284123e-09,8.394849e-08,0.99999976,1.9803665e-20,1.9995913e-16,2.6527275e-10
115,interruptions_sample0186.png,4.0735245e-12,3.3072666e-14,0.99999654,2.782466e-06,2.3133641e-07,4.4321215e-08,4.3951162e-11,3.8599134e-07,6.1406316e-09,4.182217e-12
116,swells_harmonics_sample0381.png,1.3357599e-24,6.73117e-24,3.6426025e-29,1.4147067e-18,2.5806258e-12,3.0605935e-33,4.1279864e-22,8.122385e-22,2.0454031e-12,1.0
117,sags_sample0651.png,8.065553e-14,4.1157757e-21,4.0314567e-06,2.4445723e-12,2.7949864e-06,0.9997532,0.00024000903,4.5490135e-12,4.268108e-12,2.6895265e-16
118,sags_sample0889.png,1.2387891e-11,7.530309e-19,0.00024648456,8.99295e-09,1.6191619e-06,0.9996892,6.273005e-05,4.957612e-10,2.3082332e-09,7.1017756e-14
119,osc_transients_sample0127.png,0.0,0.0,0.0,8.1479773e-32,1.0,0.0,4.2861456e-36,0.0,5.4297425e-28,5.3999773e-28
120,harmonics_sample0394.png,5.952414e-15,0.9962102,1.06250974e-14,0.0037890165,4.8129053e-08,1.2086572e-13,4.7070958e-07,1.9203354e-13,3.1721164e-14,3.5464706e-07
121,osc_transients_sample0133.png,3.559485e-21,0.0,3.9838835e-27,5.774302e-16,1.0,3.960813e-23,1.5969867e-19,2.0382147e-30,8.9809375e-12,7.337297e-13
122,harmonics_sample0380.png,1.5842352e-12,0.99898773,1.0914311e-12,0.0009999342,3.094902e-07,1.0662056e-11,1.0352714e-05,2.4174518e-10,4.920575e-12,1.5283731e-06
123,sags_harmonics_sample0859.png,1.0077311e-15,6.8202226e-09,4.2712324e-14,2.92836e-07,1.3787079e-07,1.99785e-11,0.9999995,1.1802404e-14,1.5809749e-15,2.8405897e-11
124,sags_harmonics_sample0681.png,5.4505337e-14,2.7770528e-09,1.2885882e-16,3.6265424e-09,6.205446e-09,3.259182e-12,1.0,1.4969713e-12,4.7448e-14,8.002145e-12
125,interruptions_harmonics_sample0634.png,9.73883e-15,2.5191767e-07,7.9368616e-11,0.99999416,3.1616305e-09,2.4046908e-13,5.5847463e-06,2.5858434e-16,1.640867e-17,4.7683635e-09
126,interruptions_harmonics_sample0620.png,4.3312227e-14,3.1129215e-07,8.4854795e-10,0.999907,2.3174815e-08,6.391967e-11,9.2558854e-05,1.155306e-16,1.7359886e-15,4.0186854e-09
127,spikes_sample0194.png,9.317724e-08,5.814962e-06,0.001907574,4.3423177e-07,0.0009299868,5.625919e-05,4.258301e-07,0.997092,7.24178e-06,1.04035585e-07
128,spikes_sample0180.png,1.1759796e-09,9.745148e-07,1.9890673e-05,9.46984e-08,7.9870064e-05,5.892035e-07,3.130696e-07,0.9998976,5.593494e-07,5.1246762e-09
129,sags_harmonics_sample0695.png,2.5493216e-18,2.199682e-07,1.288062e-16,4.7525908e-09,2.5031548e-09,2.5877029e-16,0.99999964,2.5983315e-12,3.6548165e-17,9.077202e-08
130,spikes_sample0802.png,1.1498947e-11,7.450018e-10,5.6528897e-08,6.2219723e-09,1.1933252e-05,3.438902e-11,1.8428847e-09,0.9998673,0.0001205993,2.9706364e-08
131,sags_sample0484.png,2.3420148e-12,1.2687917e-14,9.6641124e-05,1.1558615e-07,0.0007551982,0.99914646,1.6554891e-06,4.0262137e-08,5.4611805e-11,1.1741977e-13
132,interruptions_harmonics_sample0146.png,1.4029569e-14,1.0669121e-07,1.18999655e-08,0.99999666,9.224289e-08,9.813296e-14,3.1335856e-06,1.6100395e-13,5.405215e-13,4.4590692e-08
133,interruptions_harmonics_sample0608.png,8.735945e-09,0.0003135141,2.6714151e-06,0.9995908,1.0383908e-05,4.5642724e-07,7.87241e-05,9.243785e-09,3.444743e-08,3.3757424e-06
134,swells_sample0405.png,4.4663616e-23,4.1955097e-27,5.712687e-18,2.2718275e-20,2.7419962e-11,2.3883135e-28,8.684513e-22,1.6097124e-14,1.0,1.3976567e-11
135,swells_harmonics_sample0395.png,2.2122676e-22,1.2015114e-19,2.6624995e-26,8.7983894e-14,4.316097e-10,3.1948998e-31,9.2268327e-20,7.525275e-25,2.197052e-16,1.0
136,interruptions_sample0435.png,1.3781467e-11,5.3738396e-16,0.9999902,7.742517e-06,7.8663896e-07,3.0311585e-07,3.363149e-10,9.126921e-07,1.2391759e-08,6.966085e-11
137,osc_transients_sample0641.png,2.2347617e-10,3.502303e-16,5.75943e-08,3.5597073e-10,0.9971616,4.1520485e-09,1.2274655e-08,4.1676674e-05,0.00279653,9.4307524e-08
138,osc_transients_sample0669.png,2.6368384e-32,0.0,3.4916025e-33,1.2494736e-20,1.0,5.5533305e-29,2.0254384e-18,0.0,6.434584e-14,3.371011e-17
139,osc_transients_sample0899.png,7.90186e-27,0.0,7.4344224e-26,9.701143e-22,1.0,6.2989493e-20,8.3674273e-10,2.9944201e-33,2.8658695e-11,1.7698615e-20
140,flickers_sample0728.png,0.9997415,3.4897433e-17,1.1128336e-19,8.0852364e-14,0.00025803043,9.148349e-13,7.416973e-20,5.1385504e-19,3.9655126e-07,1.08545585e-07
141,interruptions_sample0421.png,1.654062e-10,1.111821e-12,0.9997373,4.871624e-05,5.719997e-06,0.00020572913,6.155294e-08,2.1570384e-06,1.8489875e-07,1.1334502e-10
142,swells_sample0411.png,4.3101327e-06,4.3236395e-12,1.0526743e-12,1.37675964e-11,4.522786e-06,1.3953104e-14,6.601621e-16,1.1751157e-05,0.9999789,4.8057586e-07
143,sags_harmonics_sample0865.png,4.579128e-14,6.844542e-07,1.6852276e-12,1.3325435e-07,2.582853e-07,1.4709096e-10,0.9999989,3.495789e-15,1.1042289e-14,2.5694227e-10
144,flickers_sample0714.png,0.9996909,7.5024593e-17,1.4735213e-19,6.3667306e-14,0.0003084837,7.934447e-13,1.124761e-19,7.541965e-19,5.4530585e-07,6.223868e-08
