,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
54,spikes_sample0218.png,7.996159183676355e-06,1.2997508065382135e-06,0.0005635561537928879,6.481791388068814e-07,0.0014476438518613577,0.004100535064935684,4.8413426156912465e-08,0.993769109249115,0.00010110372386407107,8.08261120255338e-06
55,osc_transients_sample0283.png,4.85040891362587e-06,4.9175189482635654e-20,7.388032277155874e-15,9.385818944968038e-14,0.9999949932098389,2.8198453229551224e-13,4.60346488452682e-21,3.4868002853506025e-14,1.1152135925840412e-07,3.257003555745541e-08
56,flickers_sample0498.png,0.9999997615814209,8.456165620140167e-21,4.9636662645792876e-14,3.6584157011468633e-17,2.3199908127935487e-07,1.2745663899305093e-13,1.1002138480456893e-15,9.988254865670072e-16,1.459172560558386e-09,8.404376370188538e-13
57,sags_harmonics_sample0525.png,5.3117575035720524e-14,4.7595158925162195e-09,3.967658840364763e-11,5.9544327086769044e-06,5.036021775595145e-06,3.9918564453955696e-08,0.9999889135360718,2.3096989273420354e-14,9.134712470216123e-16,9.023531921670269e-10
58,interruptions_harmonics_sample0584.png,2.988655989355493e-10,0.0002291051932843402,2.184720671039031e-07,0.9926487803459167,1.1031963367713615e-05,3.0121413146844134e-05,0.007047759834676981,3.2675900180079154e-11,2.935028886597024e-10,3.29594622598961e-05
59,interruptions_harmonics_sample0590.png,7.888617759022054e-09,2.1762372853117995e-05,6.750317993464705e-07,0.999845027923584,1.138536731559725e-06,4.346854876047246e-09,0.00012607044482138008,3.2474849198660394e-11,9.31232424505879e-10,5.257998054730706e-06
60,spikes_sample0224.png,3.884434136125492e-06,6.062535806705682e-09,0.00018355296924710274,4.0523019606553135e-08,0.001214353134855628,2.5079421902773902e-05,1.245955005835242e-09,0.9752388000488281,0.023311134427785873,2.318406041013077e-05
61,sags_harmonics_sample0531.png,3.348883670373226e-14,1.5579589671688154e-05,1.084237810644595e-09,0.00014238568837754428,7.028341315162834e-06,5.659928081769294e-10,0.9998347759246826,5.24579728614083e-12,2.4063550631281405e-12,2.0407217959927948e-07
62,osc_transients_sample0297.png,1.6381740124415956e-06,1.3656890895941132e-10,3.7437111188864947e-08,4.0938941126000827e-10,0.999797523021698,4.269116743671475e-06,2.0208232309748553e-10,1.294312096433714e-05,0.0001832882408052683,2.825821638907655e-07
63,sags_sample080.png,5.9248188577498695e-09,1.5616895341037795e-17,4.005017706365521e-10,2.708297475173538e-10,4.9450563892605714e-06,0.9999951124191284,4.8445878385317e-12,1.9908989387640297e-11,1.0304511491011961e-17,6.636658453698652e-13
64,sags_harmonics_sample0243.png,1.5581050786064345e-14,7.335187746093652e-08,4.650090867919232e-10,1.1333571819704957e-05,7.302035555767361e-06,2.330892357349512e-06,0.9999788999557495,1.108566566993506e-14,4.165786639254154e-14,2.1401650229790903e-08
65,sags_harmonics_sample0247.png,4.131690419313513e-21,2.995798867224536e-13,1.0764164383674256e-18,1.065290788915263e-07,1.2316584113280377e-13,8.018590423596156e-18,0.9999998807907104,8.626919394710722e-16,7.928005306028803e-20,2.521945985378693e-09
66,sags_harmonics_sample0509.png,5.074760734248909e-14,2.0388515764580006e-08,9.314315134066262e-14,1.4906424894434167e-07,4.6639453898933425e-07,0.0006344969151541591,0.9993649125099182,4.371069902109033e-15,2.3034734384676236e-13,2.5064865738499975e-08
67,spikes_sample0208.png,7.701383424318919e-07,6.184957546118142e-10,2.9256172638270073e-05,3.749200505609451e-09,0.0015855758683755994,2.266487399538164e-06,1.5143453158117381e-10,0.9726711511611938,0.02545291930437088,0.00025804046890698373
68,spikes_sample0546.png,1.0273790849169018e-06,1.4159993497742107e-06,0.004351690877228975,3.2672744509909535e-06,0.08127052336931229,0.010728026740252972,1.647506309154778e-08,0.9034257531166077,0.0001426729722879827,7.563204417238012e-05
69,spikes_sample0542.png,7.159048891480779e-06,1.2328036973485723e-05,0.002888235030695796,1.1250892384850886e-05,0.0031537406612187624,0.0047527034766972065,4.2330918859079247e-07,0.9887194037437439,0.0004291521618142724,2.5531599021633156e-05
70,osc_transients_sample0293.png,6.462048235920947e-14,1.4971216352852378e-17,2.6025298235921035e-11,1.4474191289970406e-10,1.0,5.1984296867146895e-09,1.4163081818452383e-10,3.605913527840454e-12,3.765453726600754e-08,1.2794583170716578e-08
71,sags_sample084.png,1.0879498404392507e-05,1.7354982728701174e-10,4.634790400359634e-07,1.6603024732830818e-07,0.0001142852270277217,0.9998736381530762,4.3494631507545733e-11,5.34342973423918e-07,1.0244450426855067e-10,3.287136962626391e-08
72,interruptions_harmonics_sample0594.png,2.9707375448495554e-11,5.922699529037345e-06,6.324297032733739e-07,0.9999696016311646,4.66361768758361e-07,2.132349408157097e-09,2.1820240363013e-05,1.0287929362584602e-13,2.661237929243304e-13,1.5618757061020005e-06
73,spikes_sample0220.png,1.8448676200932823e-05,1.0589293708562764e-07,6.259226211113855e-05,6.299656973851597e-08,0.1137116402387619,3.7135763705009595e-05,1.661137538633284e-08,0.8508279323577881,0.03531835600733757,2.364967622270342e-05
74,flickers_sample0488.png,0.9999997615814209,1.504739761931698e-20,6.630486497306506e-14,4.4259062989535745e-17,2.872526749797544e-07,1.9131755641527137e-13,2.011043834579526e-15,1.3577019113738664e-15,2.0705783754237927e-09,1.2313464050478506e-12
75,spikes_sample0234.png,0.00017307023517787457,1.7901130604514037e-06,0.0009918732102960348,2.9812049433530774e-06,0.0139589449390769,0.003861631266772747,1.2182065347587923e-06,0.9788257479667664,0.0021760156378149986,6.652136107732076e-06
76,interruptions_harmonics_sample0580.png,2.0903480227145443e-13,0.0006053801043890417,6.855046752463068e-09,0.9976168870925903,6.312531297680835e-08,1.0349604195880602e-07,0.0017395494505763054,3.364134491812276e-12,1.5386626434771289e-12,3.799910336965695e-05
77,osc_transients_sample0287.png,2.2082329260293146e-17,8.789024032781792e-29,5.8918246073920624e-24,1.4330449626365443e-15,0.9999992847442627,7.774743278806932e-21,1.613271189736197e-21,8.158276293276745e-22,1.887998868355112e-09,7.53264828290412e-07
78,sags_harmonics_sample0521.png,7.761787089791139e-14,3.70361824542087e-10,6.751457032327934e-11,2.4869282242434565e-06,7.28312727460434e-07,1.6213785869467756e-08,0.9999967813491821,4.267783975070265e-14,2.5988268476237128e-14,2.592326908690268e-10
79,sags_harmonics_sample0535.png,6.62318884259779e-17,3.3298272472670476e-10,1.4926472601331509e-12,3.625120825745398e-07,2.389614053299738e-07,6.147320164018311e-07,0.9999988079071045,6.904566011883854e-19,4.591318102354171e-18,3.873421722255799e-11
80,sags_harmonics_sample0253.png,8.91934963387353e-12,2.9311753024785503e-08,2.1543369754795094e-08,9.489294825471006e-06,1.9083921870333143e-05,3.4271939512109384e-05,0.9999356269836426,2.046596503380016e-10,6.717741363182483e-10,1.3848309663444525e-06
81,flickers_sample0305.png,0.9983593821525574,2.4721962025149297e-24,3.040294483222834e-18,2.9941069925645574e-18,0.0016405476490035653,1.902623430983727e-13,6.608632377479816e-22,2.1457516730239992e-17,5.325567098424244e-09,2.137348110997639e-11
82,flickers_sample0463.png,0.9993690848350525,2.105118278316904e-15,2.9457674077804086e-09,3.9458136736301996e-13,0.0005913884378969669,2.551800207584165e-06,2.720690663591315e-14,6.310319804470055e-07,3.632663720054552e-05,3.4837899232087466e-09
83,interruptions_harmonics_sample070.png,6.692216913961602e-08,1.9436683942331e-06,0.0001924605167005211,0.9996050000190735,6.247298188100103e-06,1.4052982351131504e-06,0.000149827086715959,1.3072830995497497e-07,1.76686725694708e-07,4.2688625399023294e-05
84,sags_sample090.png,4.2936951195025885e-13,4.223739304060613e-18,8.557674391340697e-08,1.777845926032029e-11,7.941145668155514e-06,0.9999914169311523,5.326978111952485e-07,4.777346487155887e-12,4.787503401527948e-14,3.5680049951906934e-14
85,spikes_sample0552.png,1.532402620796347e-06,2.506115492906247e-07,0.00014332823047880083,5.347289544488376e-08,0.0031015092972666025,5.8693640312412754e-05,2.7373602051739e-08,0.9955487251281738,0.001136211329139769,9.806793059397023e-06
86,interruptions_harmonics_sample064.png,2.4925779218420985e-09,1.366231754218461e-05,0.001835448550991714,0.9966008067131042,3.28949272443424e-06,1.5392683963000309e-06,0.0011948189930990338,1.4012678661856626e-07,7.556141490283608e-09,0.00035034376196563244
87,swells_sample03.png,1.1833105872938177e-06,5.567807601417323e-15,1.1628509266614628e-09,5.399574491411589e-14,1.936853732331656e-05,9.479017397395761e-12,9.754641484751442e-14,8.402828825637698e-05,0.999895453453064,2.455627345909761e-08
88,interruptions_harmonics_sample0219.png,3.2239581013518426e-13,1.9398610675125383e-05,1.7539026897495091e-09,0.9997408986091614,1.0832147836481454e-06,2.18865068291052e-08,0.0002281702181790024,1.2928783952172e-14,3.1451075332413966e-14,1.0403519809187856e-05
89,flickers_sample0311.png,0.9977850914001465,8.339504196264081e-25,3.1722562607046436e-18,2.116485940233812e-18,0.002214891603216529,1.3383553163284767e-12,5.30700935951025e-22,2.525710800827577e-18,1.0431664559940046e-10,2.655830850378793e-12
90,osc_transients_sample0278.png,1.0978716824538992e-09,2.101835141043833e-27,3.100840330050171e-20,2.785300756562031e-17,1.0,4.2921044322852264e-12,1.1388272414339457e-19,1.2896336408357853e-19,6.436225165974479e-15,7.767436693839613e-11
91,flickers_sample0477.png,0.9955844283103943,1.8943875321730176e-17,3.09621859401199e-12,1.5742674091406839e-12,0.0044145723804831505,3.8289083015286e-09,1.2422506415478223e-18,1.606506247475714e-11,1.0146018212253693e-06,5.502659661260623e-09
92,osc_transients_sample0536.png,2.898042161803005e-08,9.920754132477019e-14,3.0684205398756603e-07,7.771955523594443e-08,0.9999678134918213,3.180951898684725e-05,1.44500378459686e-13,1.3504204698921995e-10,1.0125376231906458e-10,4.414378551587106e-08
93,spikes_sample0585.png,4.428979809745215e-05,1.1661191479106492e-07,0.00081837666220963,3.7616719055222347e-06,0.04655243083834648,0.0006099918391555548,2.0329956385012338e-07,0.7542447447776794,0.1976202130317688,0.00010592539911158383
94,flickers_sample0339.png,0.998554527759552,8.2080217909625e-25,2.0062967972453167e-18,2.161410739687026e-18,0.0014454865595325828,6.951287961041996e-13,3.981778574546678e-22,1.3096422868234363e-18,9.126070732445868e-11,2.5677112346078612e-12
95,sags_sample047.png,0.00010377774015069008,1.3770675266755461e-08,9.416178727406077e-06,5.216974159338861e-07,0.0012171933194622397,0.9983713030815125,4.691350641294889e-10,0.0002971812500618398,7.404140234257284e-08,5.556373707804596e-07
96,interruptions_harmonics_sample058.png,1.9988301291906652e-10,0.0003916477144230157,7.662332102142955e-09,0.9688757658004761,2.2549709228769643e-06,2.519137160561513e-05,0.030691038817167282,8.68850510201552e-13,1.3215364913499172e-10,1.4040631867828779e-05
97,interruptions_harmonics_sample0557.png,2.0089147012569697e-10,0.00020701817993540317,1.025362195150592e-07,0.988874077796936,8.439585030828312e-07,8.093719770840835e-06,0.010887552052736282,3.691067416988769e-12,7.241734295559965e-11,2.228271659987513e-05
98,interruptions_harmonics_sample0231.png,3.799541931082118e-11,1.2904487221021554e-06,2.6315348122807336e-07,0.9999938011169434,5.386530688156199e-07,2.906269891411739e-09,3.186926505804877e-06,3.7151339405024075e-13,2.2119095834452485e-13,9.954217148333555e-07
99,sags_harmonics_sample0290.png,2.0976328364037808e-15,1.1610592487443228e-08,3.570433532162909e-11,1.3317599041329231e-05,1.4291756997408811e-05,4.2383518916722096e-08,0.9999723434448242,1.1058344410463136e-15,4.893000592778819e-15,8.53687953661364e-10
100,sags_harmonics_sample0284.png,8.870814943782947e-21,5.967126207213902e-13,2.069313897851444e-18,2.2296886559303175e-09,4.960983880641923e-12,4.912849115831829e-15,1.0,3.8410475056941274e-15,4.071706350906722e-19,1.9398407880011348e-10
101,osc_transients_sample0250.png,6.2422478696744275e-31,0.0,5.380354491034079e-23,1.507880508814919e-16,1.0,9.525642764184463e-28,1.782797946558076e-19,1.6799721294725394e-35,1.833745995024469e-16,6.275952674217322e-11
102,interruptions_harmonics_sample0543.png,1.113886810344411e-06,0.00012068075739080086,0.00026377406902611256,0.9843564629554749,0.00028976931935176253,1.1537428690644447e-05,0.014646229334175587,2.860556094219646e-07,7.519402629441174e-07,0.0003094422572758049
103,osc_transients_sample0244.png,9.742683326763313e-10,6.843498212560917e-09,1.0254250355501426e-06,6.301881398940168e-07,0.9998950958251953,1.937183697009459e-05,1.6327069696231433e-09,7.2067829023581e-05,3.6526481039800274e-07,1.1295893273199908e-05
104,interruptions_harmonics_sample0225.png,4.052268209875365e-08,0.00010781441233120859,2.82436985798995e-06,0.9987002611160278,6.622983164561447e-06,2.2785175701756089e-07,0.0011289629619568586,1.1956790002543016e-09,1.2516331082679244e-08,5.324801168171689e-05
105,swells_sample086.png,1.67202302672661e-15,1.5421482813513727e-18,9.151425277298397e-14,3.91044720205163e-14,4.065030090316668e-09,4.970544430853088e-18,1.61187468774649e-15,1.3830001380221724e-11,1.0,5.42474065667875e-10
106,interruptions_sample0597.png,2.674519691936439e-06,3.86711912492288e-10,0.7502325773239136,0.0013913892908021808,0.0015362005215138197,0.2459406554698944,1.9232059855767147e-07,0.0008688064408488572,2.7142357794218697e-05,2.93383664029534e-07
107,spikes_sample0591.png,2.0117100575589575e-05,5.099782924844476e-07,5.271246482152492e-05,5.850257167594464e-08,0.002019293839111924,0.0002626542409416288,1.254490342716963e-07,0.9888273477554321,0.008816099725663662,9.825956794884405e-07
108,osc_transients_sample0522.png,0.0054046413861215115,8.771816339958605e-08,3.2056606869446114e-05,5.056550435256213e-06,0.22125688195228577,0.7657123804092407,1.7011533293143088e-09,0.007398571353405714,1.3680239135283045e-05,0.00017663482867646962
109,sags_sample0526.png,9.738799935758713e-14,1.668445477194763e-15,7.503812327058768e-08,1.4310838070130671e-09,0.0015683738747611642,0.9984315037727356,1.075754951784802e-08,1.091614819370701e-11,7.211762391491649e-16,1.3235057852185178e-13
110,sags_sample0240.png,5.17460761739752e-11,1.5849255501770854e-12,5.357962436391972e-06,1.0293950580830824e-08,0.0006114954012446105,0.9993829727172852,4.381448803769672e-08,1.2876074606538168e-07,1.0426142371330882e-12,2.194822795731355e-11
111,swells_harmonics_sample0579.png,3.985992293171541e-18,2.951946413004558e-14,2.5391572834291166e-17,3.043749497236292e-12,9.42141741688829e-06,2.669443920908833e-16,2.720477211288607e-14,1.1970076360527165e-19,7.534416113230691e-08,0.9999904632568359
