,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_30_swells_sample0825.png,1.36943034e-17,8.43032e-25,2.0826757e-16,1.2246591e-13,3.2923917e-11,2.5086739e-22,3.963602e-19,9.499368e-10,1.0,4.451255e-13
event_31_swells_harmonics_sample072.png,6.2174336e-17,7.173039e-11,5.5887084e-24,5.9596084e-09,6.004781e-09,4.318007e-25,6.291753e-10,1.1957462e-18,8.158334e-17,1.0
event_32_sags_harmonics_sample0337.png,1.1308388e-09,4.3413273e-09,2.8412828e-11,1.6562377e-07,2.1159483e-08,4.4036207e-07,0.9999993,3.8801737e-15,2.0732172e-09,7.00783e-08
event_33_interruptions_sample0801.png,2.2807308e-05,1.3631825e-10,0.96233207,0.0003548349,0.00028330347,0.036601376,3.792135e-05,0.0002381899,0.00012904126,4.5668082e-07
event_34_harmonics_sample0636.png,3.3747579e-06,0.99266654,3.808461e-07,0.0030156977,4.3720497e-06,1.184015e-07,0.00233552,6.371413e-07,1.5317926e-05,0.00195821
event_35_interruptions_harmonics_sample0382.png,7.228144e-12,1.3654066e-07,7.9866044e-11,0.99999917,4.748518e-10,4.755798e-13,3.4533642e-07,3.219132e-16,1.3372813e-12,3.8996245e-07
event_36_swells_sample0831.png,1.6096224e-05,3.191064e-16,1.2145593e-09,6.827977e-15,1.3283806e-06,2.4191864e-14,9.279134e-15,2.4135772e-05,0.9999584,1.7261085e-09
event_37_spikes_sample0436.png,3.6163347e-06,6.309794e-05,0.00046075654,1.0578789e-07,0.0003265772,0.0006869742,4.9017024e-07,0.9984341,2.3756764e-05,5.700707e-07
event_38_swells_harmonics_sample0151.png,1.2932006e-26,5.3676047e-30,9.002615e-27,1.5956994e-22,2.7132157e-15,1.4814392e-28,1.4779109e-21,6.978279e-30,4.1783573e-19,1.0
event_39_flickers_sample085.png,0.9999993,8.349546e-22,1.5680833e-17,5.5411185e-21,7.3203444e-07,1.647339e-20,5.7845986e-22,3.3743375e-19,6.259598e-10,3.1085419e-09
event_40_osc_transients_sample0485.png,8.6105025e-08,4.5205328e-17,2.1159671e-11,5.537855e-11,0.9999677,8.0173396e-10,7.859555e-14,6.1357156e-12,2.16187e-07,3.1979023e-05
event_41_spikes_sample0350.png,1.2674617e-06,5.816609e-05,0.00028863872,4.6306273e-08,0.00024571863,0.000104456405,9.864164e-08,0.999278,2.2959599e-05,6.667789e-07
event_42_swells_harmonics_sample0637.png,1.4789896e-19,5.4667295e-12,2.6549707e-21,3.0932933e-11,4.961434e-10,1.1669895e-21,8.445177e-13,6.675891e-22,7.621799e-17,1.0
event_43_sags_sample0668.png,1.4384901e-15,1.1481221e-20,2.2330816e-12,1.1132557e-14,5.789818e-09,1.0,1.4389693e-09,1.4668883e-17,1.0763995e-19,1.7378039e-18
event_44_sags_harmonics_sample0451.png,5.3312793e-05,0.054089334,1.4348943e-05,0.039681025,0.0010726246,0.0031749192,0.9003286,0.0001663019,1.026602e-05,0.0014093611
event_45_harmonics_sample0150.png,1.3706665e-07,0.9985922,3.9493404e-09,0.0005137849,7.1381706e-08,5.0231903e-09,0.00023064537,1.18592574e-07,1.4032888e-07,0.00066281116
event_46_swells_sample0164.png,3.1701223e-08,3.8475591e-22,1.2829103e-13,3.3306301e-18,5.5718483e-09,1.7267804e-19,8.751431e-20,7.5110854e-08,0.9999999,2.545386e-11
event_47_sags_sample0683.png,1.3198752e-08,8.449169e-12,4.914142e-06,7.505691e-09,2.2817933e-06,0.9999877,1.2560123e-07,4.9777623e-06,2.489544e-10,2.4161267e-10
event_48_interruptions_sample0154.png,8.990924e-06,2.2828888e-11,0.3175255,0.0005638615,0.0003028148,0.6808335,2.373555e-05,0.0005777357,0.00016137541,2.4643941e-06
event_49_flickers_sample0507.png,0.99999785,2.9541094e-21,1.4816033e-16,4.3449416e-20,2.1416536e-06,1.5134195e-18,6.8726245e-21,1.3486432e-18,4.5724495e-09,5.2607194e-09
event_50_osc_transients_sample0308.png,0.0,0.0,0.0,0.0,1.0,0.0,5.2255665e-25,0.0,4.582838e-25,6.8864134e-22
event_51_swells_harmonics_sample0804.png,3.081946e-08,1.456183e-08,3.3490444e-13,2.784363e-09,1.1779379e-06,2.7169839e-14,1.1074892e-07,8.236156e-09,3.5754468e-08,0.9999987
event_52_flickers_sample0261.png,0.9999831,3.6873326e-15,2.7433702e-09,7.1641145e-14,1.576368e-05,2.2080042e-07,4.2900817e-13,1.0049254e-08,9.889163e-07,8.8023544e-10
event_53_interruptions_harmonics_sample0369.png,3.5753958e-06,0.0023072255,4.664067e-06,0.90546256,1.0859204e-05,1.7585176e-05,0.0916787,5.0540455e-10,3.912381e-07,0.00051447516
event_54_harmonics_sample0805.png,6.2448704e-09,0.9996728,1.335547e-09,0.00030229532,2.6109833e-08,1.3566642e-09,2.6120122e-06,9.98675e-07,2.6828442e-09,2.1273727e-05
event_55_interruptions_sample0632.png,2.9995324e-06,1.1549366e-10,0.9911815,0.0003748881,4.71757e-05,0.00828056,2.6307296e-06,8.245773e-05,2.7650238e-05,1.169884e-07
event_56_swells_harmonics_sample099.png,1.1305383e-07,1.4256415e-05,5.246049e-13,1.7479829e-06,3.2754435e-06,2.907075e-12,7.054005e-08,5.4173534e-11,3.9178417e-08,0.99998057
event_57_swells_sample0602.png,2.6570576e-10,6.722985e-16,2.3777642e-09,2.7437776e-09,3.191105e-09,8.2187035e-12,3.7429044e-12,7.87984e-16,1.0,9.008435e-09
event_58_interruptions_sample0626.png,1.4254273e-05,1.1468144e-09,0.9602729,0.020848459,0.0007791403,0.017785158,4.597684e-06,0.00026973413,2.5675216e-05,1.0335647e-07
event_59_harmonics_sample0811.png,2.0578512e-09,0.9998117,1.755149e-08,0.00013682352,7.1633093e-07,1.2678198e-09,1.2138002e-05,2.0021933e-07,8.998925e-09,3.840362e-05
event_60_swells_sample0616.png,3.2100846e-08,9.171535e-10,1.4128826e-06,2.9452222e-08,0.00025238018,7.4031556e-07,5.648892e-09,0.000103561106,0.99964106,6.590307e-07
event_61_flickers_sample0275.png,0.9999994,1.470033e-28,4.925275e-20,3.9198962e-23,5.411941e-07,1.8260277e-20,2.2732359e-23,1.4029904e-25,7.455941e-12,2.446533e-11
event_62_flickers_sample0513.png,0.99999905,1.0832693e-19,5.2500404e-09,2.6109642e-15,1.0041254e-06,3.4355754e-09,5.639543e-13,4.59791e-14,2.6461056e-10,8.866305e-14
event_63_spikes_sample039.png,1.8674855e-05,1.2407989e-07,0.00030215262,2.501919e-07,0.0016764221,7.759115e-05,9.866187e-08,0.99562246,0.002168633,0.0001335055
event_64_swells_harmonics_sample0810.png,2.3810618e-14,8.4080004e-17,1.2190139e-18,8.6973164e-13,2.1219524e-11,1.2520658e-18,8.862454e-15,7.735958e-15,2.3339465e-08,1.0
event_65_swells_sample0170.png,1.0099415e-12,9.75298e-21,2.8179395e-12,5.7653575e-14,6.612242e-08,9.636679e-19,2.384993e-17,4.794408e-07,0.9999994,2.0027609e-10
event_66_sags_sample0697.png,2.5195696e-13,1.7777059e-13,1.0582922e-09,1.5687279e-12,4.2432012e-07,0.9999995,5.4138822e-11,1.0065636e-14,1.4253388e-19,1.841796e-13
event_67_interruptions_sample0140.png,2.2450946e-05,2.709241e-08,0.99556476,0.0016471645,0.00018568776,0.0015167749,2.8330098e-06,0.0010427575,1.6906086e-05,6.788636e-07
event_68_spikes_sample0387.png,5.6656766e-08,7.500918e-09,4.0792e-06,7.6685734e-11,4.8029375e-05,6.946488e-06,1.2017505e-07,0.99990094,3.9645685e-05,1.9715237e-07
event_69_spikes_sample011.png,6.8623694e-07,7.3607126e-10,1.1796538e-05,1.9081616e-08,7.865438e-06,1.0882072e-05,1.4686635e-08,0.99974006,0.00020695287,2.1750251e-05
event_70_osc_transients_sample0334.png,1.9069731e-06,4.176891e-06,7.716571e-06,2.569883e-07,0.07808363,0.00040125143,3.4963643e-05,0.92112106,0.00032611308,1.8862225e-05
event_71_swells_harmonics_sample0838.png,8.562866e-21,5.763534e-26,1.852634e-21,2.7379426e-21,5.2597764e-13,3.888898e-26,5.512347e-20,1.3957344e-28,9.296715e-13,1.0
event_72_sags_harmonics_sample0486.png,4.167865e-08,7.5606145e-08,1.4498848e-08,0.00060534896,6.338783e-08,7.954266e-07,0.9993895,1.3411679e-11,5.284929e-08,4.1202898e-06
event_73_harmonics_sample0187.png,1.379532e-10,0.9997737,6.39797e-11,0.0002225829,8.454161e-09,1.805842e-11,1.0504109e-06,1.1186957e-09,1.3903863e-10,2.7136207e-06
event_74_sags_sample0867.png,6.6044515e-17,3.3695498e-22,1.4815728e-12,3.4601682e-16,9.624491e-11,1.0,2.8666132e-11,1.7941797e-17,1.0854662e-20,3.368448e-20
event_75_swells_sample0158.png,1.5646476e-08,2.7747184e-13,2.1970408e-08,7.740335e-10,1.0968687e-05,1.7353781e-09,1.1816605e-10,0.00021536078,0.99977344,1.9630703e-07
event_76_interruptions_sample0168.png,1.3283485e-05,2.0788289e-09,0.14146699,0.00015628616,0.00031116893,0.85672307,0.00086993846,0.00044977586,8.921122e-06,5.486243e-07
event_77_interruptions_harmonics_sample0433.png,2.8275926e-07,2.521231e-07,2.1974174e-07,0.99981076,1.3397763e-08,8.471039e-08,9.3029215e-05,1.2990431e-09,9.973597e-08,9.5359566e-05
event_78_interruptions_harmonics_sample0355.png,9.56566e-06,7.965562e-08,0.00029082724,0.95682293,8.346583e-07,2.3801297e-06,0.04270379,5.216273e-09,6.5053806e-05,0.00010458883
event_79_harmonics_sample0839.png,3.7514736e-10,0.9997719,1.260222e-11,0.00015751629,4.9932645e-08,6.091714e-11,2.0685358e-05,1.5215748e-10,2.1380676e-10,4.990435e-05
event_80_osc_transients_sample0452.png,1.4465071e-05,2.5706424e-06,0.0002108373,7.28965e-07,0.98507994,0.00042239483,3.163001e-07,0.014006978,8.539233e-05,0.0001763563
event_81_swells_harmonics_sample0186.png,1.0632115e-16,9.241602e-18,8.366448e-15,2.3572056e-12,4.0835425e-12,1.732066e-18,1.6722399e-15,4.5692156e-13,2.5943e-13,1.0
event_82_flickers_sample052.png,0.9999989,7.681294e-20,4.217657e-09,2.4960985e-15,1.0990193e-06,3.8053964e-09,5.0169753e-13,2.888119e-14,3.3268246e-10,7.753119e-14
event_83_osc_transients_sample0446.png,3.3161297e-12,5.316778e-19,4.597632e-14,1.7480017e-15,0.99999774,2.5267275e-12,3.0011527e-12,7.760422e-13,1.2397354e-09,2.2328918e-06
event_84_flickers_sample0249.png,0.99999917,2.0966256e-22,1.5689029e-17,3.9993783e-21,8.248934e-07,8.031924e-20,8.105973e-22,2.835217e-20,8.556895e-11,1.0317516e-09
event_85_swells_harmonics_sample0192.png,3.407805e-19,2.9900129e-19,2.143458e-23,3.2238586e-13,1.2080655e-11,2.3570808e-26,1.4056532e-18,9.812974e-25,1.9314012e-10,1.0
event_86_flickers_sample046.png,0.9999914,9.792002e-22,2.6306877e-09,4.8848343e-14,8.591161e-06,5.415772e-10,1.2613886e-11,6.4356023e-16,2.2456574e-09,1.0600452e-13
event_87_interruptions_harmonics_sample0341.png,1.8391049e-07,0.00013338285,6.3795174e-05,0.9995109,7.713761e-06,1.0000037e-06,0.00024107203,2.4723407e-08,4.3912064e-07,4.147496e-05
event_88_harmonics_sample0193.png,2.611895e-10,0.9998264,8.541389e-12,6.556489e-05,1.4305066e-07,1.6829921e-10,6.0371434e-07,9.6822e-10,2.2141763e-10,0.00010738115
event_89_sags_harmonics_sample0492.png,7.614233e-19,4.0085078e-07,1.1337407e-22,1.1322524e-06,1.5517455e-11,1.4199176e-19,0.9999653,2.1536842e-17,3.9453178e-19,3.3203756e-05
event_90_sags_sample0873.png,1.6779781e-08,3.0712507e-13,1.152133e-06,8.02238e-12,3.0985357e-05,0.9999678,9.892167e-10,5.541464e-09,5.38883e-15,3.17518e-13
event_91_sags_harmonics_sample089.png,6.044207e-20,2.7750676e-16,2.8269534e-23,4.933435e-14,1.7269654e-11,3.462545e-16,1.0,1.566626e-24,1.0661086e-21,1.3518417e-15
event_92_interruptions_harmonics_sample0427.png,1.8654912e-08,0.00036797853,7.755594e-09,0.99341184,2.0223931e-06,9.947768e-09,0.0061940504,3.1090964e-14,1.5051002e-09,2.4087634e-05
event_93_spikes_sample0393.png,0.00014423998,1.49014695e-05,0.0002060542,2.2154858e-05,0.00093577703,0.00018513751,4.0364924e-08,0.9939266,0.004553301,1.1847427e-05
event_94_osc_transients_sample0320.png,1.7332067e-21,4.1992822e-30,2.1551944e-27,1.19536375e-17,1.0,3.670274e-15,2.0267827e-11,5.335908e-27,2.795786e-17,6.684089e-09
event_95_osc_transients_sample0877.png,4.3083298e-07,1.023339e-08,2.4751466e-07,1.8771534e-06,0.99994826,1.5919394e-06,6.25881e-07,4.8567963e-06,4.5604193e-06,3.757187e-05
event_96_sags_sample0324.png,8.959639e-06,6.771277e-07,2.0657648e-05,1.1876526e-08,0.0012432935,0.998623,6.4214274e-09,0.00010173376,4.5998085e-09,1.6841808e-06
event_97_interruptions_harmonics_sample0816.png,7.5323403e-10,0.00359116,5.416873e-10,0.99633515,1.0854451e-06,3.0809066e-10,5.9458718e-05,7.778178e-13,3.6561487e-10,1.3060524e-05
event_98_interruptions_sample0395.png,4.4068474e-06,5.265055e-11,0.9468845,0.0007113204,7.642872e-05,0.052228283,5.0748607e-05,1.9083653e-05,2.4968323e-05,1.5181534e-07
event_99_sags_sample0442.png,8.730377e-16,2.2342951e-20,1.135102e-11,6.7519283e-15,1.956112e-09,1.0,2.9087432e-10,7.302904e-18,5.2330602e-20,2.947545e-19
event_100_swells_harmonics_sample0409.png,4.235324e-20,4.34552e-25,5.9370513e-21,2.7168354e-19,5.773962e-12,2.1015486e-25,1.7761998e-19,5.197983e-28,3.0595448e-13,1.0
event_101_interruptions_harmonics_sample0802.png,6.8063097e-09,0.00016031903,5.965027e-08,0.9993616,1.337236e-06,4.5733155e-09,0.0004211104,1.5997581e-12,7.366552e-09,5.5683824e-05
event_102_interruptions_sample0381.png,4.7787144e-06,1.0608324e-10,0.90381414,0.00014643108,0.00019685784,0.09563415,1.761761e-05,0.00016144128,2.4457346e-05,1.0089511e-07
event_103_sags_sample0456.png,1.6230566e-11,3.0661526e-18,7.2834134e-09,1.3117615e-11,5.582792e-08,0.99997985,2.0104619e-05,1.9778637e-11,4.121994e-11,1.2371414e-12
event_104_sags_sample0330.png,5.638112e-10,5.3701408e-11,2.9434889e-06,1.3404314e-10,5.6724435e-05,0.99994004,5.061672e-09,2.3835243e-07,2.5064333e-11,3.2221812e-11
event_105_harmonics_sample0408.png,9.392127e-12,0.9999105,8.267125e-13,5.7675774e-05,9.148117e-09,1.837142e-12,2.9153549e-05,6.239434e-14,6.653552e-12,2.7602828e-06
event_106_sags_harmonics_sample0109.png,5.3497196e-08,1.2228591e-07,3.278596e-10,3.9854876e-07,2.3844666e-07,2.1466394e-05,0.9999776,2.6003067e-12,2.3942441e-09,1.08059886e-07
event_107_osc_transients_sample0863.png,0.0,0.0,0.0,0.0,1.0,0.0,1.6508825e-27,0.0,2.1267737e-34,7.372445e-30
event_108_spikes_sample07.png,0.00024835425,5.637348e-06,0.00048233467,1.6409788e-07,0.0015306433,2.017003e-05,4.656899e-08,0.8849063,0.1128045,1.7757524e-06
event_109_spikes_sample0608.png,2.231149e-06,3.3955744e-06,0.00023517947,2.7361546e-06,0.002634659,6.7196e-05,9.252328e-08,0.99639684,0.0006174022,4.0286526e-05
event_110_sags_sample0318.png,4.7428306e-09,5.38112e-13,2.147114e-06,1.9524327e-09,9.308203e-07,0.99999416,1.6564914e-07,2.6019604e-06,3.0836925e-10,3.1335726e-11
event_111_interruptions_harmonics_sample0194.png,1.0882701e-09,1.168195e-05,1.8237762e-08,0.9999114,1.6790777e-08,6.8354496e-11,1.2060956e-06,4.8818474e-13,1.0459006e-09,7.568912e-05
event_112_sags_harmonics_sample0121.png,8.630237e-18,2.9500478e-15,5.085094e-20,1.3414585e-13,1.2370786e-09,5.9370466e-15,1.0,1.14787955e-23,2.474877e-19,5.212669e-16
event_113_harmonics_sample0420.png,1.346108e-11,0.9999285,1.2863524e-12,4.6386183e-05,6.3233063e-09,1.4400146e-12,2.246416e-05,1.05358085e-13,1.2482967e-11,2.6237265e-06
event_114_osc_transients_sample0693.png,5.9421373e-10,0.0,7.3393406e-28,1.4672902e-26,1.0,1.6950336e-22,3.2731694e-26,2.3438167e-36,1.6265697e-22,1.0675766e-12
event_115_swells_harmonics_sample0347.png,4.2526877e-16,6.468351e-10,4.512008e-19,5.3216306e-11,4.9961737e-09,4.2507025e-19,5.74102e-11,2.1137409e-14,2.6395683e-15,1.0
event_116_spikes_sample0620.png,1.2796774e-05,5.2793523e-05,0.0010732254,7.3544485e-05,0.015576451,0.02565,3.281147e-06,0.95644236,0.0006687156,0.00044684156
event_117_swells_harmonics_sample0421.png,3.7825094e-09,2.4777517e-08,6.561128e-14,3.6408174e-09,2.0449634e-06,8.292765e-17,1.9496261e-05,6.5601115e-11,7.554511e-09,0.9999784
event_118_spikes_sample0146.png,1.3096637e-06,6.7275984e-08,5.3379295e-06,3.551655e-10,6.470582e-05,3.5325932e-08,8.429523e-10,0.9996233,0.00030185402,3.3179408e-06
event_119_flickers_sample0922.png,0.99999917,7.923577e-22,1.29641106e-17,7.981371e-21,8.504179e-07,1.4545259e-20,4.714412e-22,2.0396245e-19,1.0138724e-09,3.948814e-09
event_120_swells_sample0399.png,7.771713e-06,7.339346e-16,8.496984e-12,2.2334793e-15,1.2647977e-06,1.5192236e-16,6.5706956e-16,1.9793197e-07,0.9999908,1.4510478e-08
event_121_sags_harmonics_sample0647.png,7.609797e-18,3.5319305e-15,3.7362755e-21,5.5919567e-14,1.9744077e-09,3.8291043e-14,1.0,2.268343e-23,1.0516497e-18,1.0188839e-14
event_122_harmonics_sample0346.png,3.230284e-11,0.9995603,2.7598418e-12,0.0002954273,3.241368e-08,1.479214e-11,2.218373e-05,9.219211e-15,1.15091e-12,0.0001221803
event_123_harmonics_sample0352.png,9.982565e-11,0.99980885,1.6744831e-11,0.00017091837,9.892919e-09,1.0563412e-11,2.4213168e-07,4.4463466e-10,1.9770814e-10,2.0059128e-05
event_124_sags_harmonics_sample0653.png,7.195571e-09,1.6792956e-05,9.045816e-08,0.99820256,3.4516777e-08,1.3499845e-06,0.0017758502,4.5841456e-11,8.070867e-10,3.333217e-06
event_125_spikes_sample0152.png,6.736918e-07,3.6171727e-10,4.110711e-06,9.240017e-10,7.3973174e-06,3.4938606e-07,3.3464118e-09,0.9997596,0.0001281224,9.962475e-05
event_126_swells_harmonics_sample0435.png,2.2063227e-25,1.917528e-27,3.2499513e-27,5.4637433e-25,7.0340034e-15,1.7292711e-28,3.2184866e-22,6.213351e-26,4.235801e-16,1.0
event_127_flickers_sample0936.png,0.99999964,5.8306565e-23,2.512442e-18,5.643578e-22,3.3407323e-07,1.8584598e-20,2.3844965e-22,4.538794e-21,1.7036868e-11,5.1079524e-10
event_128_osc_transients_sample0687.png,5.6912525e-10,4.674281e-09,1.1266738e-12,4.2191172e-07,0.9997539,6.706882e-13,4.5004533e-09,1.2944319e-11,1.5112762e-07,0.00024548915
event_129_spikes_sample0634.png,6.864165e-07,2.2606005e-06,7.866586e-05,1.4658473e-08,0.0001362075,1.9800116e-05,1.042589e-07,0.9997261,3.603468e-05,4.86316e-08
event_130_swells_harmonics_sample0353.png,1.4057691e-21,2.685768e-26,4.6245975e-26,4.397757e-22,1.0273469e-11,3.1608386e-29,2.2836084e-21,2.0202908e-26,1.0065637e-15,1.0
event_131_interruptions_harmonics_sample0180.png,8.364395e-09,3.0371098e-07,8.706114e-08,0.97869945,3.494892e-07,2.3050684e-07,0.021262119,1.2854847e-12,1.0145232e-08,3.7428053e-05
event_132_harmonics_sample0434.png,1.5218259e-08,0.9995716,3.6887662e-09,0.00028740766,4.6243102e-07,9.188027e-09,3.297743e-05,6.5123884e-10,1.5827112e-08,0.00010744024
event_133_sags_harmonics_sample0135.png,2.3783699e-13,2.5113736e-06,2.3998025e-15,1.5830314e-07,4.9542574e-08,2.3520708e-12,0.9999974,5.514105e-18,5.6427027e-15,1.6575326e-08
event_134_swells_sample0400.png,1.7547436e-12,2.443754e-20,2.121398e-12,4.6166345e-14,3.2157422e-07,9.978256e-18,3.2309635e-17,1.1566458e-06,0.99999857,1.7050783e-09
event_135_interruptions_sample0430.png,2.745706e-05,1.646667e-09,0.6725329,0.0032669608,0.00072962313,0.32235202,1.658776e-06,0.0010808061,8.418795e-06,1.653361e-07
event_136_spikes_sample0807.png,1.2097164e-06,5.2201493e-08,7.547436e-06,5.395908e-09,2.1233605e-05,5.1778694e-05,1.2167539e-09,0.9999021,7.4666095e-06,8.591597e-06
event_137_flickers_sample0705.png,1.0,3.778772e-30,4.670006e-23,3.7801156e-21,3.5615532e-08,1.11423385e-20,4.950233e-21,1.6236528e-26,2.3065954e-13,6.012147e-10
event_138_interruptions_sample0356.png,2.6632824e-06,1.345489e-11,0.99727494,0.00047609204,8.619549e-05,0.0021036007,2.5808658e-05,2.8455419e-05,2.2638708e-06,1.18671695e-08
event_139_sags_harmonics_sample0860.png,1.9786985e-07,0.28822935,5.296001e-10,0.0009827396,4.2547917e-06,1.536032e-07,0.71004355,1.3641421e-10,5.803324e-09,0.0007397694
event_140_sags_sample0481.png,4.9943225e-07,2.2562549e-10,3.1972668e-08,1.1690972e-10,4.986044e-06,0.9999945,5.3225962e-11,2.074117e-09,1.2627826e-13,6.447907e-09
event_141_swells_sample0366.png,7.227885e-06,1.820595e-15,1.5826146e-11,7.9494084e-15,3.4895213e-06,2.3137528e-16,7.9984077e-16,3.212315e-07,0.9999889,2.081708e-08
