event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010156251,-6242.219238,9769.230469,-3437.791504,-71.2959137,64.85980988,9.794400215,Site0006,10/18/2005 23:25:35.6550
,,,0.010286459,-6540.652344,9682.447266,-2966.181152,-73.75439453,57.51719284,15.91590023,Site0006,10/18/2005 23:25:35.6550
,,,0.010416667,-6863.95459,9521.280273,-2469.749268,-77.44211578,50.17457199,24.48600006,Site0006,10/18/2005 23:25:35.6550
,,,0.010546876,-7187.256836,9335.317383,-1948.495605,-82.35907745,42.83195114,33.05609894,Site0006,10/18/2005 23:25:35.6550
,,,0.010677084,-7522.993652,9161.75293,-1476.885254,-88.50527954,37.93687057,40.40190125,Site0006,10/18/2005 23:25:35.6550
,,,0.010807292,-7833.86084,8950.995117,-1005.27478,-92.19299316,35.48933029,47.74769974,Site0006,10/18/2005 23:25:35.6550
,,,0.010937501,-8107.424316,8703.044922,-558.4860229,-97.10995483,33.04179001,53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.011067709,-8393.422852,8405.504883,-49.64319992,-100.7976761,30.59424973,59.99069977,Site0006,10/18/2005 23:25:35.6550
,,,0.011197917,-8642.116211,8120.362305,434.3779907,-103.2561569,29.37047958,64.88790131,Site0006,10/18/2005 23:25:35.6550
,,,0.011328126,-8915.679688,7884.810059,968.0424194,-104.4853973,29.37047958,68.56079865,Site0006,10/18/2005 23:25:35.6550
,,,0.011458334,-9114.634766,7599.66748,1476.885254,-105.7146378,29.37047958,72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.011588542,-9313.589844,7326.922363,1948.495605,-105.7146378,29.37047958,73.45800018,Site0006,10/18/2005 23:25:35.6550
,,,0.011718751,-9450.37207,7054.177734,2457.338379,-104.4853973,28.14671135,72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.011848959,-9599.588867,6731.842285,2966.181152,-102.0269165,24.47540092,73.45800018,Site0006,10/18/2005 23:25:35.6550
,,,0.011979167,-9699.066406,6397.109863,3425.380859,-98.33919525,20.8040905,72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.012109376,-9848.282227,6087.172363,3859.758789,-95.88071442,17.13278008,69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.012239584,-9898.021484,5752.439941,4269.31543,-89.73451233,11.01393032,69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.012369792,-9960.194336,5380.515137,4666.460938,-84.81755829,6.118850231,68.56079865,Site0006,10/18/2005 23:25:35.6550
,,,0.012500001,-9985.064453,4946.602539,5100.838867,-77.44211578,0,68.56079865,Site0006,10/18/2005 23:25:35.6550
,,,0.012630209,-9972.629883,4512.689941,5485.57373,-72.52515411,-7.342619896,68.56079865,Site0006,10/18/2005 23:25:35.6550
,,,0.012760417,-9947.759766,4078.777588,5870.308594,-65.14971924,-15.90900993,71.00939941,Site0006,10/18/2005 23:25:35.6550
,,,0.012890626,-9860.716797,3620.070068,6192.989258,-59.00351715,-24.47540092,74.68230438,Site0006,10/18/2005 23:25:35.6550
,,,0.013020834,-9786.109375,3210.952393,6490.848633,-52.85731888,-31.81801987,77.13090515,Site0006,10/18/2005 23:25:35.6550
,,,0.013151042,-9649.327148,2727.449951,6813.529297,-47.94035721,-40.38441086,82.02809906,Site0006,10/18/2005 23:25:35.6550
,,,0.013281251,-9475.241211,2231.550049,7136.209961,-41.79415894,-47.72703171,86.9253006,Site0006,10/18/2005 23:25:35.6550
,,,0.013411459,-9313.589844,1710.85498,7471.301758,-38.10643768,-55.06965256,93.04679871,Site0006,10/18/2005 23:25:35.6550
,,,0.013541667,-9139.504883,1264.545044,7781.571777,-34.41871643,-62.41226959,99.16830444,Site0006,10/18/2005 23:25:35.6550
,,,0.013671876,-8878.375977,768.6450195,8042.198242,-33.18947983,-68.5311203,104.065506,Site0006,10/18/2005 23:25:35.6550
,,,0.013802084,-8629.681641,297.5400085,8302.825195,-31.96023941,-74.64997101,108.9626999,Site0006,10/18/2005 23:25:35.6550
,,,0.013932292,-8318.814453,-210.7575073,8563.452148,-29.50175858,-79.54505157,113.8599014,Site0006,10/18/2005 23:25:35.6550
,,,0.014062501,-8082.555176,-706.6575317,8824.079102,-30.73099899,-84.44013214,117.5328064,Site0006,10/18/2005 23:25:35.6550
,,,0.014192709,-7796.557129,-1227.352539,9059.883789,-30.73099899,-89.33521271,119.9813995,Site0006,10/18/2005 23:25:35.6550
,,,0.014322917,-7535.428223,-1735.650024,9246.045898,-31.96023941,-93.00652313,121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.014453126,-7249.430176,-2194.357422,9394.975586,-29.50175858,-93.00652313,121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.014583334,-6938.5625,-2715.05249,9556.316406,-29.50175858,-94.23029327,121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.014713542,-6577.956543,-3210.952393,9668.013672,-25.81403923,-93.00652313,118.757103,Site0006,10/18/2005 23:25:35.6550
,,,0.014843751,-6279.523438,-3657.262451,9816.942383,-23.3555584,-93.00652313,116.3085022,Site0006,10/18/2005 23:25:35.6550
,,,0.014973959,-5918.916992,-4078.777588,9878.99707,-18.43859863,-93.00652313,112.6356049,Site0006,10/18/2005 23:25:35.6550
,,,0.015104167,-5570.745605,-4487.89502,9928.639648,-14.75087929,-91.78275299,107.7384033,Site0006,10/18/2005 23:25:35.6550
,,,0.015234376,-5160.400391,-4909.410156,9941.050781,-8.604679108,-89.33521271,102.8412018,Site0006,10/18/2005 23:25:35.6550
,,,0.015364584,-4750.055176,-5293.732422,9953.461914,-2.458479881,-89.33521271,95.49539948,Site0006,10/18/2005 23:25:35.6550
,,,0.015494792,-4314.84082,-5702.850098,9928.639648,4.916959763,-89.33521271,89.37390137,Site0006,10/18/2005 23:25:35.6550
,,,0.015625001,-3854.75708,-6062.377441,9866.585938,13.52163887,-91.78275299,83.25240326,Site0006,10/18/2005 23:25:35.6550
,,,0.015755209,-3431.977295,-6384.712402,9779.709961,20.89707947,-94.23029327,77.13090515,Site0006,10/18/2005 23:25:35.6550
,,,0.015885417,-2959.458496,-6657.45752,9655.602539,28.27251816,-96.67783356,71.00939941,Site0006,10/18/2005 23:25:35.6550
,,,0.016015626,-2462.070557,-6979.79248,9481.851563,35.64795685,-100.349144,64.88790131,Site0006,10/18/2005 23:25:35.6550
,,,0.016145834,-1952.247925,-7314.524902,9320.510742,43.02339935,-102.7966843,61.21500015,Site0006,10/18/2005 23:25:35.6550
,,,0.016276043,-1467.294556,-7636.859863,9134.348633,49.16959763,-107.6917648,58.7664032,Site0006,10/18/2005 23:25:35.6550
,,,0.016406251,-982.3413086,-7934.399902,8898.543945,55.3157959,-115.0343857,57.54210281,Site0006,10/18/2005 23:25:35.6550
,,,0.016536459,-509.8226929,-8182.350098,8637.916992,60.23275757,-119.9294586,56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.016666668,-12.43470001,-8442.697266,8340.057617,63.92047882,-122.3769989,55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.016796876,484.9533081,-8690.647461,8054.609375,68.83743286,-124.8245392,53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.016927084,1019.645386,-8963.392578,7793.982422,71.2959137,-126.0483093,55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.017057293,1492.164063,-9174.150391,7508.53418,73.75439453,-127.2720795,53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.017187501,2001.986694,-9360.112305,7223.085449,72.52515411,-124.8245392,53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.017317709,2474.505371,-9508.882813,6912.81543,73.75439453,-122.3769989,51.42060089,Site0006,10/18/2005 23:25:35.6550
,,,0.017447918,2996.762695,-9645.254883,6552.902344,72.52515411,-119.9294586,47.74769974,Site0006,10/18/2005 23:25:35.6550
,,,0.017578126,3419.54248,-9756.833008,6255.042969,72.52515411,-115.0343857,44.0748024,Site0006,10/18/2005 23:25:35.6550
,,,0.017708334,3879.626465,-9856.012695,5895.129883,71.2959137,-110.1393051,39.17760086,Site0006,10/18/2005 23:25:35.6550
,,,0.017838543,4289.97168,-9918,5547.627441,68.83743286,-105.2442245,34.28039932,Site0006,10/18/2005 23:25:35.6550
,,,0.017968751,4725.186035,-9918,5125.660156,68.83743286,-97.9016037,26.93460083,Site0006,10/18/2005 23:25:35.6550
,,,0.018098959,5123.096191,-9930.397461,4703.693359,67.60820007,-89.33521271,18.36450005,Site0006,10/18/2005 23:25:35.6550
,,,0.018229168,5533.441406,-9893.205078,4269.31543,68.83743286,-81.99259186,8.570099831,Site0006,10/18/2005 23:25:35.6550
,,,0.018359376,5906.482422,-9893.205078,3847.3479,70.06667328,-73.42620087,0,Site0006,10/18/2005 23:25:35.6550
,,,0.018489584,6229.784668,-9794.025391,3400.559082,71.2959137,-66.08358002,-8.570099831,Site0006,10/18/2005 23:25:35.6550
,,,0.018619793,6528.217285,-9694.844727,2904.127197,73.75439453,-57.51719284,-18.36450005,Site0006,10/18/2005 23:25:35.6550
,,,0.018750001,6851.519531,-9546.075195,2407.695313,78.6713562,-51.39834213,-26.93460083,Site0006,10/18/2005 23:25:35.6550
,,,0.018880209,7187.256836,-9347.714844,1874.030762,82.35907745,-44.05572128,-35.50469971,Site0006,10/18/2005 23:25:35.6550
,,,0.019010418,7498.124023,-9174.150391,1414.831177,87.27603912,-39.16064072,-42.85050201,Site0006,10/18/2005 23:25:35.6550
,,,0.019140626,7833.86084,-8963.392578,943.2208252,93.42223358,-36.71310043,-50.19630051,Site0006,10/18/2005 23:25:35.6550
,,,0.019270834,8094.989746,-8703.044922,496.4320068,97.10995483,-33.04179001,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.019401043,8380.988281,-8442.697266,24.82159996,100.7976761,-33.04179001,-61.21500015,Site0006,10/18/2005 23:25:35.6550
,,,0.019531251,8629.681641,-8145.157715,-459.199585,103.2561569,-30.59424973,-64.88790131,Site0006,10/18/2005 23:25:35.6550
,,,0.019661459,8903.245117,-7897.20752,-992.8640137,105.7146378,-30.59424973,-68.56079865,Site0006,10/18/2005 23:25:35.6550
,,,0.019791668,9114.634766,-7636.859863,-1489.296021,105.7146378,-30.59424973,-73.45800018,Site0006,10/18/2005 23:25:35.6550
,,,0.019921876,9301.155273,-7351.717285,-1985.728027,105.7146378,-30.59424973,-73.45800018,Site0006,10/18/2005 23:25:35.6550
,,,0.020052084,9450.37207,-7091.370117,-2494.570801,103.2561569,-29.37047958,-74.68230438,Site0006,10/18/2005 23:25:35.6550
,,,0.020182293,9587.15332,-6756.637695,-2991.002686,102.0269165,-25.69917107,-74.68230438,Site0006,10/18/2005 23:25:35.6550
,,,0.020312501,9699.066406,-6434.302734,-3450.202393,98.33919525,-20.8040905,-73.45800018,Site0006,10/18/2005 23:25:35.6550
,,,0.020442709,9823.413086,-6124.365234,-3896.991211,94.651474,-15.90900993,-72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.020572918,9885.586914,-5777.234863,-4306.547363,89.73451233,-13.4614706,-71.00939941,Site0006,10/18/2005 23:25:35.6550
,,,0.020703126,9947.759766,-5405.310059,-4703.693359,83.58831787,-8.566390038,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.020833334,9972.629883,-4971.397461,-5138.071289,77.44211578,0,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.020963543,9960.194336,-4549.882324,-5535.216797,71.2959137,7.342619896,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.021093751,9935.325195,-4115.970215,-5919.95166,65.14971924,14.68523979,-72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.021223959,9860.716797,-3657.262451,-6242.632324,59.00351715,23.25163078,-77.13090515,Site0006,10/18/2005 23:25:35.6550
,,,0.021354168,9786.109375,-3235.747559,-6528.080566,52.85731888,30.59424973,-78.35520172,Site0006,10/18/2005 23:25:35.6550
,,,0.021484376,9661.761719,-2739.847412,-6863.172363,46.71111679,39.16064072,-80.80380249,Site0006,10/18/2005 23:25:35.6550
,,,0.021614584,9475.241211,-2243.94751,-7173.442383,41.79415894,46.50326157,-88.1496048,Site0006,10/18/2005 23:25:35.6550
,,,0.021744793,9301.155273,-1735.650024,-7520.944824,36.87719727,55.06965256,-94.27110291,Site0006,10/18/2005 23:25:35.6550
,,,0.021875001,9114.634766,-1276.942505,-7831.214844,34.41871643,58.74095917,-100.392601,Site0006,10/18/2005 23:25:35.6550
,,,0.022005209,8865.941406,-793.4400024,-8104.252441,31.96023941,64.85980988,-105.2898026,Site0006,10/18/2005 23:25:35.6550
,,,0.022135418,8617.24707,-322.3349915,-8364.878906,30.73099899,72.20243073,-108.9626999,Site0006,10/18/2005 23:25:35.6550
,,,0.022265626,8331.249023,198.3600006,-8625.505859,30.73099899,77.09751129,-113.8599014,Site0006,10/18/2005 23:25:35.6550
,,,0.022395835,8070.120117,681.8624878,-8873.72168,30.73099899,81.99259186,-116.3085022,Site0006,10/18/2005 23:25:35.6550
,,,0.022526043,7796.557129,1227.352539,-9109.527344,30.73099899,88.11144257,-118.757103,Site0006,10/18/2005 23:25:35.6550
,,,0.022656251,7522.993652,1710.85498,-9295.689453,30.73099899,89.33521271,-121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.02278646,7236.995605,2194.357422,-9432.208008,29.50175858,90.55898285,-121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.022916668,6913.693359,2702.655029,-9593.548828,28.27251816,91.78275299,-121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.023046876,6577.956543,3186.157471,-9717.65625,25.81403923,91.78275299,-119.9813995,Site0006,10/18/2005 23:25:35.6550
,,,0.023177085,6279.523438,3632.467529,-9866.585938,22.12631989,90.55898285,-116.3085022,Site0006,10/18/2005 23:25:35.6550
,,,0.023307293,5906.482422,4066.380127,-9941.050781,18.43859863,91.78275299,-113.8599014,Site0006,10/18/2005 23:25:35.6550
,,,0.023437501,5558.311035,4463.100098,-9990.694336,13.52163887,88.11144257,-108.9626999,Site0006,10/18/2005 23:25:35.6550
,,,0.02356771,5147.96582,4872.217285,-10003.10449,8.604679108,86.88767242,-102.8412018,Site0006,10/18/2005 23:25:35.6550
,,,0.023697918,4737.620605,5281.334961,-10015.51563,1.229239941,86.88767242,-95.49539948,Site0006,10/18/2005 23:25:35.6550
,,,0.023828126,4289.97168,5678.055176,-9990.694336,-6.146199703,86.88767242,-89.37390137,Site0006,10/18/2005 23:25:35.6550
,,,0.023958335,3854.75708,6049.97998,-9916.229492,-13.52163887,88.11144257,-82.02809906,Site0006,10/18/2005 23:25:35.6550
,,,0.024088543,3419.54248,6359.91748,-9854.174805,-22.12631989,90.55898285,-75.90660095,Site0006,10/18/2005 23:25:35.6550
,,,0.024218751,2959.458496,6620.265137,-9717.65625,-29.50175858,93.00652313,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.02434896,2437.201172,6954.997559,-9543.905273,-36.87719727,96.67783356,-64.88790131,Site0006,10/18/2005 23:25:35.6550
,,,0.024479168,1927.37854,7289.72998,-9370.154297,-43.02339935,101.5729141,-61.21500015,Site0006,10/18/2005 23:25:35.6550
,,,0.024609376,1442.425171,7599.66748,-9196.402344,-50.39883804,106.4679947,-57.54210281,Site0006,10/18/2005 23:25:35.6550
,,,0.024739585,969.9066162,7909.60498,-8948.186523,-55.3157959,112.5868454,-57.54210281,Site0006,10/18/2005 23:25:35.6550
,,,0.024869793,509.8226929,8145.157715,-8687.55957,-60.23275757,117.4819183,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.025000001,0,8417.902344,-8389.701172,-63.92047882,121.1532288,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.02513021,-509.8226929,8678.25,-8104.252441,-67.60820007,122.3769989,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.025260418,-1032.080078,8938.597656,-7843.625488,-71.2959137,124.8245392,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.025390626,-1504.598755,9149.355469,-7582.999023,-72.52515411,124.8245392,-55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.025520835,-2014.421387,9322.919922,-7285.139648,-72.52515411,123.600769,-53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.025651043,-2499.374756,9484.087891,-6974.869629,-74.98363495,122.3769989,-52.64490128,Site0006,10/18/2005 23:25:35.6550
,,,0.025781251,-2984.328125,9608.0625,-6614.956543,-72.52515411,118.7056885,-47.74769974,Site0006,10/18/2005 23:25:35.6550
,,,0.02591146,-3431.977295,9744.43457,-6292.275391,-72.52515411,113.8106155,-44.0748024,Site0006,10/18/2005 23:25:35.6550
,,,0.026041668,-3904.49585,9831.217773,-5957.184082,-71.2959137,108.915535,-39.17760086,Site0006,10/18/2005 23:25:35.6550
