event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.004556105,9810.978516,-3669.659912,-6341.918945,678.5404663,-115.0343857,-478.7013245,Site0006,6/13/2005 18:39:58.5470
,,,0.00468628,9736.370117,-3148.965088,-6664.599609,673.6234741,-81.99259186,-504.4116211,Site0006,6/13/2005 18:39:58.5470
,,,0.004816454,9674.196289,-2653.064941,-6974.869629,666.2480469,-52.62211227,-528.897583,Site0006,6/13/2005 18:39:58.5470
,,,0.004946628,9574.71875,-2132.370117,-7260.317871,653.9556274,-20.8040905,-552.1593018,Site0006,6/13/2005 18:39:58.5470
,,,0.005076803,9475.241211,-1611.675049,-7545.766602,640.434021,9.790160179,-575.4210205,Site0006,6/13/2005 18:39:58.5470
,,,0.005206977,9313.589844,-1090.97998,-7793.982422,623.2246704,40.38441086,-598.6827393,Site0006,6/13/2005 18:39:58.5470
,,,0.005337152,9176.808594,-570.2849731,-8042.198242,602.3275757,72.20243073,-620.7200928,Site0006,6/13/2005 18:39:58.5470
,,,0.005467326,8977.853516,-61.98749924,-8265.592773,580.2012329,102.7966843,-639.0845947,Site0006,6/13/2005 18:39:58.5470
,,,0.005597501,8778.898438,458.707489,-8476.576172,554.387207,133.3909302,-657.4490967,Site0006,6/13/2005 18:39:58.5470
,,,0.005727675,8567.508789,979.4025269,-8699.970703,523.656189,163.9851837,-674.5892944,Site0006,6/13/2005 18:39:58.5470
,,,0.00585785,8281.509766,1475.30249,-8910.954102,492.9252014,194.5794373,-691.7294922,Site0006,6/13/2005 18:39:58.5470
,,,0.005988024,7995.512207,1946.407471,-9134.348633,462.1942139,225.1736908,-705.1968384,Site0006,6/13/2005 18:39:58.5470
,,,0.006118198,7647.340332,2417.512451,-9283.27832,427.7755127,256.9916992,-718.6641235,Site0006,6/13/2005 18:39:58.5470
,,,0.006248373,7311.603516,2876.219971,-9457.029297,394.5860291,288.8097229,-730.9071045,Site0006,6/13/2005 18:39:58.5470
,,,0.006378547,6926.12793,3334.92749,-9543.905273,361.3965454,318.1802063,-743.1501465,Site0006,6/13/2005 18:39:58.5470
,,,0.006508722,6553.086914,3793.63501,-9643.191406,329.4363098,348.7744446,-754.1688232,Site0006,6/13/2005 18:39:58.5470
,,,0.006638896,6180.045898,4264.740234,-9680.423828,297.4760742,376.9211731,-765.1875,Site0006,6/13/2005 18:39:58.5470
,,,0.006769071,5757.266113,4698.652344,-9705.245117,265.5158386,403.8441162,-774.9819336,Site0006,6/13/2005 18:39:58.5470
,,,0.006899245,5334.486328,5132.564941,-9742.477539,233.5555878,428.319519,-783.552002,Site0006,6/13/2005 18:39:58.5470
,,,0.007029419,4874.402344,5529.285156,-9730.067383,201.5953522,454.0186768,-788.4492188,Site0006,6/13/2005 18:39:58.5470
,,,0.007159594,4389.449219,5926.004883,-9742.477539,172.0935974,476.0465393,-794.5707397,Site0006,6/13/2005 18:39:58.5470
,,,0.007289768,3916.93042,6285.532715,-9705.245117,141.3625946,498.0744019,-797.0192871,Site0006,6/13/2005 18:39:58.5470
,,,0.007419943,3394.673096,6645.060059,-9643.191406,113.0900726,520.1022339,-797.0192871,Site0006,6/13/2005 18:39:58.5470
,,,0.007550117,2884.850342,6954.997559,-9593.548828,82.35907745,538.4588013,-793.3464355,Site0006,6/13/2005 18:39:58.5470
,,,0.007680292,2375.027588,7240.140137,-9494.261719,55.3157959,556.8153687,-787.2249146,Site0006,6/13/2005 18:39:58.5470
,,,0.007810466,1852.770264,7525.282715,-9382.564453,25.81403923,575.171936,-777.430542,Site0006,6/13/2005 18:39:58.5470
,,,0.00794064,1318.078247,7798.027344,-9233.634766,-1.229239941,589.8571777,-766.4118042,Site0006,6/13/2005 18:39:58.5470
,,,0.008070815,783.3861084,8045.977539,-9072.294922,-30.73099899,606.9899292,-751.7202148,Site0006,6/13/2005 18:39:58.5470
,,,0.008200989,285.9981079,8269.132813,-8898.543945,-59.00351715,621.6751709,-732.1314087,Site0006,6/13/2005 18:39:58.5470
,,,0.008331164,-236.2593079,8479.889648,-8712.381836,-87.27603912,635.1366577,-710.0939941,Site0006,6/13/2005 18:39:58.5470
,,,0.008461338,-746.0820313,8678.25,-8513.808594,-115.5485535,646.1505737,-686.8323364,Site0006,6/13/2005 18:39:58.5470
,,,0.008591513,-1243.469971,8876.610352,-8278.003906,-142.5918274,659.6120605,-658.6734009,Site0006,6/13/2005 18:39:58.5470
,,,0.008721687,-1753.292725,9074.969727,-8029.787598,-170.8643494,670.6259766,-628.065918,Site0006,6/13/2005 18:39:58.5470
,,,0.008851862,-2213.376709,9236.137695,-7719.517578,-200.3661041,679.1923828,-596.2341309,Site0006,6/13/2005 18:39:58.5470
,,,0.008982036,-2661.025879,9409.702148,-7384.425781,-231.0971069,686.5349731,-560.7294312,Site0006,6/13/2005 18:39:58.5470
,,,0.00911221,-3096.240234,9558.472656,-7036.923828,-260.598877,692.6538086,-525.2247314,Site0006,6/13/2005 18:39:58.5470
,,,0.009242385,-3543.889404,9645.254883,-6664.599609,-291.3298645,697.5488892,-489.7200012,Site0006,6/13/2005 18:39:58.5470
,,,0.009372559,-4003.973389,9719.639648,-6304.686523,-320.8316345,702.4439697,-452.9909973,Site0006,6/13/2005 18:39:58.5470
,,,0.009502734,-4451.622559,9732.037109,-5907.541016,-350.333374,704.8915405,-416.2620239,Site0006,6/13/2005 18:39:58.5470
,,,0.009632908,-4899.271973,9756.833008,-5497.984375,-378.605896,704.8915405,-377.0844116,Site0006,6/13/2005 18:39:58.5470
,,,0.009763083,-5334.486328,9769.230469,-5088.428223,-405.6491699,704.8915405,-339.1311035,Site0006,6/13/2005 18:39:58.5470
,,,0.009893257,-5744.831543,9756.833008,-4629.228516,-431.4632263,702.4439697,-299.9535217,Site0006,6/13/2005 18:39:58.5470
,,,0.010023431,-6130.307129,9756.833008,-4182.439453,-454.8187866,698.7727051,-260.7759094,Site0006,6/13/2005 18:39:58.5470
,,,0.010153606,-6478.478516,9694.844727,-3661.186035,-476.9450989,690.2062988,-222.8226013,Site0006,6/13/2005 18:39:58.5470
,,,0.01028378,-6839.084961,9645.254883,-3139.932373,-499.0714111,681.6398926,-183.6450043,Site0006,6/13/2005 18:39:58.5470
,,,0.010413955,-7149.952637,9570.870117,-2631.0896,-518.7392578,668.1784058,-146.9160004,Site0006,6/13/2005 18:39:58.5470
,,,0.010544129,-7448.385254,9459.292969,-2085.014404,-538.4071045,649.8218994,-108.9626999,Site0006,6/13/2005 18:39:58.5470
,,,0.010674304,-7721.94873,9347.714844,-1588.582397,-555.6164551,630.2415771,-72.23370361,Site0006,6/13/2005 18:39:58.5470
,,,0.010804478,-7995.512207,9161.75293,-1017.685608,-571.5965576,608.2136841,-34.28039932,Site0006,6/13/2005 18:39:58.5470
,,,0.010934652,-8256.640625,9000.584961,-496.4320068,-587.5767212,583.7382813,2.448600054,Site0006,6/13/2005 18:39:58.5470
,,,0.011064827,-8505.334961,8789.827148,0,-601.0983276,555.5916138,36.72900009,Site0006,6/13/2005 18:39:58.5470
,,,0.011195001,-8716.724609,8554.275391,508.842804,-613.3907471,526.2211304,72.23370361,Site0006,6/13/2005 18:39:58.5470
,,,0.011325176,-8928.114258,8318.722656,1017.685608,-623.2246704,494.4030762,106.5140991,Site0006,6/13/2005 18:39:58.5470
,,,0.01145535,-9151.939453,8021.182617,1526.528442,-631.8293457,461.3612976,142.0187988,Site0006,6/13/2005 18:39:58.5470
,,,0.011585525,-9350.894531,7686.450195,1973.317139,-639.2047729,430.7670593,175.0749054,Site0006,6/13/2005 18:39:58.5470
,,,0.011715699,-9500.110352,7351.717285,2457.338379,-647.8094482,396.5014954,209.3553009,Site0006,6/13/2005 18:39:58.5470
,,,0.011845874,-9649.327148,7004.587402,2928.94873,-653.9556274,363.4596863,244.8600006,Site0006,6/13/2005 18:39:58.5470
,,,0.011976048,-9723.935547,6632.662598,3388.148438,-660.1018677,331.6416626,275.4674988,Site0006,6/13/2005 18:39:58.5470
,,,0.012106222,-9798.543945,6285.532715,3872.169678,-667.4772949,301.0474243,308.5236206,Site0006,6/13/2005 18:39:58.5470
,,,0.012236397,-9848.282227,5876.415039,4318.958496,-672.3942261,269.2294006,339.1311035,Site0006,6/13/2005 18:39:58.5470
,,,0.012366571,-9860.716797,5454.899902,4765.74707,-677.3112183,236.1876068,368.5143127,Site0006,6/13/2005 18:39:58.5470
,,,0.012496746,-9898.021484,5058.180176,5150.481934,-679.7697144,205.5933685,396.6732178,Site0006,6/13/2005 18:39:58.5470
,,,0.01262692,-9885.586914,4587.075195,5560.038574,-679.7697144,172.5515747,424.8321228,Site0006,6/13/2005 18:39:58.5470
,,,0.012757095,-9873.151367,4128.367676,5944.772949,-680.9989014,140.733551,450.5424194,Site0006,6/13/2005 18:39:58.5470
,,,0.012887269,-9835.847656,3644.86499,6279.864746,-678.5404663,111.3630753,477.4770203,Site0006,6/13/2005 18:39:58.5470
,,,0.013017443,-9786.109375,3136.567627,6614.956543,-673.6234741,79.54505157,503.1873169,Site0006,6/13/2005 18:39:58.5470
,,,0.013147618,-9711.500977,2640.66748,6925.226563,-665.0187988,50.17457199,527.6733398,Site0006,6/13/2005 18:39:58.5470
,,,0.013277792,-9599.588867,2119.972412,7210.674805,-652.7263794,19.58032036,550.9349976,Site0006,6/13/2005 18:39:58.5470
,,,0.013407967,-9487.675781,1599.277466,7483.712402,-641.663269,-12.23770046,574.1967163,Site0006,6/13/2005 18:39:58.5470
,,,0.013538141,-9338.459961,1078.58252,7744.339355,-623.2246704,-45.27949142,596.2341309,Site0006,6/13/2005 18:39:58.5470
,,,0.013668316,-9201.677734,557.8875122,7992.555176,-602.3275757,-75.87374115,619.4957886,Site0006,6/13/2005 18:39:58.5470
,,,0.01379849,-9002.722656,37.19250107,8215.949219,-580.2012329,-106.4679947,639.0845947,Site0006,6/13/2005 18:39:58.5470
,,,0.013928664,-8816.202148,-483.5025024,8426.933594,-554.387207,-137.0622406,657.4490967,Site0006,6/13/2005 18:39:58.5470
,,,0.014058839,-8579.943359,-991.7999878,8637.916992,-524.885437,-167.6564941,674.5892944,Site0006,6/13/2005 18:39:58.5470
,,,0.014189013,-8318.814453,-1487.699951,8873.72168,-494.1544495,-197.0269775,690.505188,Site0006,6/13/2005 18:39:58.5470
,,,0.014319188,-8020.381348,-1958.805054,9072.294922,-460.9649658,-228.8450012,705.1968384,Site0006,6/13/2005 18:39:58.5470
,,,0.014449362,-7684.644531,-2429.909912,9233.634766,-427.7755127,-259.4392395,718.6641235,Site0006,6/13/2005 18:39:58.5470
,,,0.014579537,-7336.473145,-2888.617432,9407.386719,-394.5860291,-290.0335083,730.9071045,Site0006,6/13/2005 18:39:58.5470
,,,0.014709711,-6975.866699,-3334.92749,9494.261719,-360.1672974,-320.6277466,741.9258423,Site0006,6/13/2005 18:39:58.5470
,,,0.014839885,-6577.956543,-3818.429932,9568.726563,-329.4363098,-351.2219849,752.944519,Site0006,6/13/2005 18:39:58.5470
,,,0.01497006,-6204.915527,-4264.740234,9643.191406,-297.4760742,-379.3687134,765.1875,Site0006,6/13/2005 18:39:58.5470
,,,0.015100234,-5782.135742,-4723.447754,9643.191406,-264.2865906,-408.7391968,773.7576294,Site0006,6/13/2005 18:39:58.5470
,,,0.015230409,-5346.920898,-5157.359863,9692.834961,-233.5555878,-433.2145996,783.552002,Site0006,6/13/2005 18:39:58.5470
,,,0.015360583,-4886.836914,-5554.080078,9668.013672,-201.5953522,-457.6900024,788.4492188,Site0006,6/13/2005 18:39:58.5470
,,,0.015490758,-4426.753418,-5950.799805,9680.423828,-169.6351166,-479.7178345,792.1221313,Site0006,6/13/2005 18:39:58.5470
,,,0.015620932,-3954.234619,-6297.930176,9655.602539,-141.3625946,-502.9694824,795.7950439,Site0006,6/13/2005 18:39:58.5470
,,,0.015751107,-3419.54248,-6657.45752,9593.548828,-111.8608322,-523.7735596,795.7950439,Site0006,6/13/2005 18:39:58.5470
,,,0.015881281,-2909.719727,-6954.997559,9543.905273,-82.35907745,-543.3538818,792.1221313,Site0006,6/13/2005 18:39:58.5470
,,,0.016011455,-2387.462402,-7252.537598,9419.796875,-54.08655548,-561.7104492,786.0006104,Site0006,6/13/2005 18:39:58.5470
,,,0.01614163,-1865.204956,-7550.077637,9320.510742,-25.81403923,-578.8432007,778.6548462,Site0006,6/13/2005 18:39:58.5470
,,,0.016271804,-1342.947632,-7810.424805,9171.581055,2.458479881,-594.7522583,763.9631958,Site0006,6/13/2005 18:39:58.5470
,,,0.016401979,-833.1248779,-8058.375,9010.241211,31.96023941,-610.6612549,749.2716064,Site0006,6/13/2005 18:39:58.5470
,,,0.016532153,-298.4328003,-8281.530273,8836.489258,60.23275757,-625.3464966,730.9071045,Site0006,6/13/2005 18:39:58.5470
,,,0.016662328,211.3898926,-8492.287109,8637.916992,87.27603912,-638.8079224,708.8696899,Site0006,6/13/2005 18:39:58.5470
,,,0.016792502,721.2125854,-8690.647461,8451.754883,115.5485535,-651.0456543,684.383728,Site0006,6/13/2005 18:39:58.5470
,,,0.016922676,1218.600586,-8889.007813,8203.539063,142.5918274,-662.0595703,656.2247925,Site0006,6/13/2005 18:39:58.5470
,,,0.017052851,1728.42334,-9087.367188,7955.322754,172.0935974,-675.5210571,628.065918,Site0006,6/13/2005 18:39:58.5470
,,,0.017183025,2176.07251,-9273.330078,7645.052734,201.5953522,-682.8636475,593.7855225,Site0006,6/13/2005 18:39:58.5470
,,,0.0173132,2623.72168,-9422.099609,7309.961426,232.326355,-690.2062988,559.505127,Site0006,6/13/2005 18:39:58.5470
,,,0.017443374,3058.936279,-9558.472656,6974.869629,261.8280945,-696.3251343,524.0004272,Site0006,6/13/2005 18:39:58.5470
,,,0.017573549,3506.585449,-9670.049805,6602.54541,292.5591125,-701.2202148,487.2714233,Site0006,6/13/2005 18:39:58.5470
,,,0.017703723,3979.104004,-9732.037109,6230.22168,322.0608521,-706.1152954,451.7667236,Site0006,6/13/2005 18:39:58.5470
,,,0.017833897,4426.753418,-9756.833008,5833.076172,351.5626221,-708.5628662,413.8134155,Site0006,6/13/2005 18:39:58.5470
,,,0.017964072,4861.967773,-9781.62793,5448.341309,379.835144,-709.7866211,375.8601074,Site0006,6/13/2005 18:39:58.5470
,,,0.018094246,5309.616699,-9781.62793,5013.963379,406.878418,-709.7866211,336.6824951,Site0006,6/13/2005 18:39:58.5470
,,,0.018224421,5719.961914,-9781.62793,4554.763672,430.2339783,-706.1152954,298.7292175,Site0006,6/13/2005 18:39:58.5470
,,,0.018354595,6117.872559,-9769.230469,4095.563965,456.0480042,-702.4439697,259.5516052,Site0006,6/13/2005 18:39:58.5470
,,,0.01848477,6466.043945,-9707.242188,3586.721191,478.1743469,-696.3251343,221.5983124,Site0006,6/13/2005 18:39:58.5470
,,,0.018614944,6801.780762,-9657.652344,3065.467529,500.3006592,-684.0874634,182.4207001,Site0006,6/13/2005 18:39:58.5470
,,,0.018745119,7125.083008,-9583.267578,2544.214111,519.9685059,-671.8497314,143.243103,Site0006,6/13/2005 18:39:58.5470
,,,0.018875293,7411.081055,-9459.292969,1998.138794,538.4071045,-653.4931641,105.2898026,Site0006,6/13/2005 18:39:58.5470
,,,0.019005467,7709.51416,-9360.112305,1489.296021,555.6164551,-633.9128418,68.56079865,Site0006,6/13/2005 18:39:58.5470
,,,0.019135642,7995.512207,-9186.547852,943.2208252,571.5965576,-610.6612549,33.05609894,Site0006,6/13/2005 18:39:58.5470
,,,0.019265816,8231.771484,-9012.982422,421.9671936,587.5767212,-587.4096069,-4.897200108,Site0006,6/13/2005 18:39:58.5470
,,,0.019395991,8455.595703,-8827.020508,-37.23239899,601.0983276,-560.4866943,-37.95330048,Site0006,6/13/2005 18:39:58.5470
,,,0.019526165,8691.855469,-8591.467773,-570.8967896,613.3907471,-529.892395,-73.45800018,Site0006,6/13/2005 18:39:58.5470
,,,0.01965634,8903.245117,-8331.120117,-1054.917969,623.2246704,-500.5219421,-106.5140991,Site0006,6/13/2005 18:39:58.5470
,,,0.019786514,9139.504883,-8033.580078,-1551.349976,634.2877808,-467.4801636,-143.243103,Site0006,6/13/2005 18:39:58.5470
,,,0.019916688,9301.155273,-7723.642578,-2035.371216,641.663269,-434.4383545,-177.5234985,Site0006,6/13/2005 18:39:58.5470
,,,0.020046863,9475.241211,-7351.717285,-2531.803223,647.8094482,-397.7252502,-213.0281982,Site0006,6/13/2005 18:39:58.5470
,,,0.020177037,9612.023438,-7004.587402,-3003.413574,653.9556274,-364.6834717,-246.0843048,Site0006,6/13/2005 18:39:58.5470
,,,0.020307212,9699.066406,-6645.060059,-3462.613281,660.1018677,-334.0892029,-279.1404114,Site0006,6/13/2005 18:39:58.5470
,,,0.020437386,9773.673828,-6285.532715,-3934.223633,667.4772949,-302.2712097,-309.7478943,Site0006,6/13/2005 18:39:58.5470
,,,0.020567561,9798.543945,-5888.8125,-4393.42334,673.6234741,-270.453186,-341.5797119,Site0006,6/13/2005 18:39:58.5470
,,,0.020697735,9835.847656,-5467.297363,-4827.80127,677.3112183,-237.411377,-372.1871948,Site0006,6/13/2005 18:39:58.5470
,,,0.020827909,9860.716797,-5070.577637,-5224.946777,680.9989014,-208.0409088,-397.897522,Site0006,6/13/2005 18:39:58.5470
,,,0.020958084,9848.282227,-4624.267578,-5609.681641,682.2281494,-177.4466553,-426.0563965,Site0006,6/13/2005 18:39:58.5470
,,,0.021088258,9848.282227,-4153.162598,-5994.416504,682.2281494,-146.8524017,-451.7667236,Site0006,6/13/2005 18:39:58.5470
,,,0.021218433,9810.978516,-3669.659912,-6329.507813,678.5404663,-113.8106155,-478.7013245,Site0006,6/13/2005 18:39:58.5470
,,,0.021348607,9748.804688,-3148.965088,-6664.599609,673.6234741,-83.216362,-504.4116211,Site0006,6/13/2005 18:39:58.5470
,,,0.021478782,9686.630859,-2628.27002,-6987.280273,666.2480469,-51.39834213,-530.1218872,Site0006,6/13/2005 18:39:58.5470
,,,0.021608956,9587.15332,-2119.972412,-7260.317871,655.1848755,-20.8040905,-552.1593018,Site0006,6/13/2005 18:39:58.5470
,,,0.021739131,9475.241211,-1599.277466,-7545.766602,641.663269,11.01393032,-576.6453247,Site0006,6/13/2005 18:39:58.5470
,,,0.021869305,9326.025391,-1066.185059,-7806.393066,623.2246704,41.608181,-598.6827393,Site0006,6/13/2005 18:39:58.5470
,,,0.021999479,9164.374023,-557.8875122,-8042.198242,603.5568237,73.42620087,-621.944397,Site0006,6/13/2005 18:39:58.5470
,,,0.022129654,8977.853516,-37.19250107,-8278.003906,580.2012329,104.0204544,-640.3088989,Site0006,6/13/2005 18:39:58.5470
,,,0.022259828,8778.898438,471.105011,-8476.576172,554.387207,134.6147003,-659.8977051,Site0006,6/13/2005 18:39:58.5470
,,,0.022390003,8555.073242,979.4025269,-8712.381836,524.885437,165.2089539,-674.5892944,Site0006,6/13/2005 18:39:58.5470
,,,0.022520177,8293.945313,1487.699951,-8935.776367,495.3836975,195.8032074,-691.7294922,Site0006,6/13/2005 18:39:58.5470
,,,0.022650352,8007.946777,1958.805054,-9134.348633,462.1942139,227.6212311,-707.6453857,Site0006,6/13/2005 18:39:58.5470
,,,0.022780526,7659.775391,2429.909912,-9295.689453,427.7755127,258.2154846,-719.8884277,Site0006,6/13/2005 18:39:58.5470
,,,0.0229107,7324.038086,2888.617432,-9444.619141,395.8152466,290.0335083,-732.1314087,Site0006,6/13/2005 18:39:58.5470
,,,0.023040875,6926.12793,3334.92749,-9556.316406,362.6257935,320.6277466,-744.3743896,Site0006,6/13/2005 18:39:58.5470
,,,0.023171049,6565.521484,3818.429932,-9630.78125,329.4363098,349.99823,-755.3931274,Site0006,6/13/2005 18:39:58.5470
,,,0.023301224,6180.045898,4264.740234,-9680.423828,298.7052917,375.6973877,-765.1875,Site0006,6/13/2005 18:39:58.5470
,,,0.023431398,5757.266113,4686.254883,-9717.65625,266.7450562,403.8441162,-776.2062378,Site0006,6/13/2005 18:39:58.5470
,,,0.023561573,5334.486328,5132.564941,-9730.067383,234.7848358,429.5432739,-784.7763062,Site0006,6/13/2005 18:39:58.5470
,,,0.023691747,4886.836914,5541.682617,-9730.067383,202.824585,454.0186768,-789.6735229,Site0006,6/13/2005 18:39:58.5470
,,,0.023821921,4401.883789,5926.004883,-9742.477539,172.0935974,477.2702942,-793.3464355,Site0006,6/13/2005 18:39:58.5470
,,,0.023952096,3929.365234,6285.532715,-9705.245117,142.5918274,500.5219421,-797.0192871,Site0006,6/13/2005 18:39:58.5470
,,,0.02408227,3394.673096,6645.060059,-9655.602539,113.0900726,520.1022339,-797.0192871,Site0006,6/13/2005 18:39:58.5470
,,,0.024212445,2897.285156,6954.997559,-9581.137695,84.81755829,539.6825562,-794.5707397,Site0006,6/13/2005 18:39:58.5470
,,,0.024342619,2375.027588,7240.140137,-9481.851563,56.54503632,558.0391235,-787.2249146,Site0006,6/13/2005 18:39:58.5470
,,,0.024472794,1852.770264,7525.282715,-9370.154297,27.04327774,575.171936,-777.430542,Site0006,6/13/2005 18:39:58.5470
,,,0.024602968,1318.078247,7798.027344,-9233.634766,-1.229239941,589.8571777,-766.4118042,Site0006,6/13/2005 18:39:58.5470
,,,0.024733142,795.8208008,8058.375,-9059.883789,-30.73099899,606.9899292,-750.4959106,Site0006,6/13/2005 18:39:58.5470
,,,0.024863317,285.9981079,8256.735352,-8898.543945,-60.23275757,620.451416,-732.1314087,Site0006,6/13/2005 18:39:58.5470
,,,0.024993491,-236.2593079,8467.492188,-8712.381836,-87.27603912,633.9128418,-711.3182983,Site0006,6/13/2005 18:39:58.5470
,,,0.025123666,-746.0820313,8690.647461,-8513.808594,-115.5485535,647.3743286,-686.8323364,Site0006,6/13/2005 18:39:58.5470
,,,0.02525384,-1243.469971,8864.212891,-8290.414063,-142.5918274,659.6120605,-659.8977051,Site0006,6/13/2005 18:39:58.5470
,,,0.025384015,-1740.858032,9074.969727,-8029.787598,-170.8643494,670.6259766,-629.2902222,Site0006,6/13/2005 18:39:58.5470
,,,0.025514189,-2200.941895,9236.137695,-7719.517578,-199.1368713,679.1923828,-597.4584351,Site0006,6/13/2005 18:39:58.5470
,,,0.025644364,-2661.025879,9409.702148,-7384.425781,-229.8678741,687.758728,-560.7294312,Site0006,6/13/2005 18:39:58.5470
,,,0.025774538,-3096.240234,9558.472656,-7049.334473,-260.598877,693.8776245,-526.4490356,Site0006,6/13/2005 18:39:58.5470
,,,0.025904712,-3543.889404,9645.254883,-6677.010254,-291.3298645,697.5488892,-490.9443054,Site0006,6/13/2005 18:39:58.5470
,,,0.026034887,-4003.973389,9732.037109,-6292.275391,-318.3731384,701.2202148,-455.4396057,Site0006,6/13/2005 18:39:58.5470
,,,0.026165061,-4439.187988,9732.037109,-5907.541016,-350.333374,704.8915405,-417.4862976,Site0006,6/13/2005 18:39:58.5470
