event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.01549681,-4178.059082,-5777.234863,9717.65625,52.85731888,-204.3695984,194.6637115,Site0006,13:48.4
,,,0.015627035,-3742.844727,-6124.365234,9680.423828,63.92047882,-204.3695984,188.5422058,Site0006,13:48.4
,,,0.01575726,-3282.760742,-6446.700195,9618.370117,72.52515411,-204.3695984,181.1964111,Site0006,13:48.4
,,,0.015887486,-2822.677002,-6781.432617,9519.083984,82.35907745,-205.5933685,170.1777039,Site0006,13:48.4
,,,0.016017711,-2325.288818,-7103.767578,9407.386719,89.73451233,-203.1458282,159.1589966,Site0006,13:48.4
,,,0.016147936,-1815.466187,-7426.102539,9258.457031,99.56843567,-205.5933685,150.5888977,Site0006,13:48.4
,,,0.016278162,-1318.078247,-7711.245117,9097.116211,109.4023514,-206.8171387,139.5702057,Site0006,13:48.4
,,,0.016408387,-845.5595703,-7934.399902,8898.543945,118.0070343,-206.8171387,128.5514984,Site0006,13:48.4
,,,0.016538612,-348.1716003,-8169.952637,8699.970703,122.923996,-206.8171387,117.5328064,Site0006,13:48.4
,,,0.016668838,149.2164001,-8380.709961,8464.166016,130.2994385,-206.8171387,105.2898026,Site0006,13:48.4
,,,0.016799063,659.0391235,-8603.865234,8215.949219,137.6748657,-206.8171387,91.82250214,Site0006,13:48.4
,,,0.016929288,1143.992432,-8839.417969,7955.322754,143.8210754,-209.264679,80.80380249,Site0006,13:48.4
,,,0.017059513,1616.510986,-9062.572266,7645.052734,148.7380371,-209.264679,68.56079865,Site0006,13:48.4
,,,0.017189739,2051.725586,-9236.137695,7285.139648,154.8842316,-209.264679,56.31780243,Site0006,13:48.4
,,,0.017319964,2499.374756,-9397.304688,6887.994141,162.2596741,-205.5933685,44.0748024,Site0006,13:48.4
,,,0.017450189,2909.719727,-9558.472656,6490.848633,167.1766357,-200.698288,31.83180046,Site0006,13:48.4
,,,0.017580415,3332.499512,-9707.242188,6130.935059,173.3228302,-195.8032074,20.81310081,Site0006,13:48.4
,,,0.01771064,3767.714111,-9781.62793,5758.611328,179.4690247,-189.6843567,12.24300003,Site0006,13:48.4
,,,0.017840865,4190.494141,-9831.217773,5373.876465,183.1567535,-186.0130463,4.897200108,Site0006,13:48.4
,,,0.01797109,4663.012695,-9818.820313,4964.319824,188.0737152,-178.6704254,-4.897200108,Site0006,13:48.4
,,,0.018101316,5085.79248,-9794.025391,4554.763672,191.7614288,-171.3278046,-17.14019966,Site0006,13:48.4
,,,0.018231541,5521.006836,-9781.62793,4145.207031,195.4491577,-161.5376434,-30.60750008,Site0006,13:48.4
,,,0.018361766,5906.482422,-9744.43457,3698.418457,197.9076233,-152.9712524,-42.85050201,Site0006,13:48.4
,,,0.018491992,6254.654297,-9694.844727,3276.451172,199.1368713,-144.4048615,-52.64490128,Site0006,13:48.4
,,,0.018622217,6590.391113,-9608.0625,2755.19751,200.3661041,-130.9433899,-63.66360092,Site0006,13:48.4
,,,0.018752442,6926.12793,-9484.087891,2271.176514,201.5953522,-119.9294586,-75.90660095,Site0006,13:48.4
,,,0.018882668,7261.864746,-9372.509766,1762.333618,202.824585,-107.6917648,-88.1496048,Site0006,13:48.4
,,,0.019012893,7585.166992,-9223.740234,1290.723145,205.2830658,-94.23029327,-100.392601,Site0006,13:48.4
,,,0.019143118,7858.730469,-9012.982422,819.112793,207.7415466,-80.76882172,-110.1870041,Site0006,13:48.4
,,,0.019273343,8094.989746,-8802.224609,347.5024109,206.5123138,-68.5311203,-118.757103,Site0006,13:48.4
,,,0.019403569,8343.683594,-8554.275391,-124.1080017,206.5123138,-56.2934227,-127.3272018,Site0006,13:48.4
,,,0.019533794,8579.943359,-8293.927734,-620.539978,205.2830658,-42.83195114,-135.8973083,Site0006,13:48.4
,,,0.019664019,8828.636719,-8008.785156,-1129.382813,204.053833,-30.59424973,-142.0187988,Site0006,13:48.4
,,,0.019794245,9040.027344,-7698.847656,-1613.404053,205.2830658,-20.8040905,-149.3646088,Site0006,13:48.4
,,,0.01992447,9238.982422,-7376.512695,-2060.192871,202.824585,-11.01393032,-155.4860992,Site0006,13:48.4
,,,0.020054695,9388.198242,-6979.79248,-2556.624756,199.1368713,-2.447540045,-159.1589966,Site0006,13:48.4
,,,0.02018492,9512.545898,-6607.867676,-3003.413574,195.4491577,4.89508009,-165.2805023,Site0006,13:48.4
,,,0.020315146,9661.761719,-6273.135254,-3450.202393,191.7614288,13.4614706,-168.9533997,Site0006,13:48.4
,,,0.020445371,9723.935547,-5938.402344,-3859.758789,186.8444672,18.35655022,-172.626297,Site0006,13:48.4
,,,0.020575596,9761.239258,-5578.875,-4294.136719,183.1567535,24.47540092,-175.0749054,Site0006,13:48.4
,,,0.020705822,9798.543945,-5194.552734,-4740.925781,178.2397919,31.81801987,-178.7478027,Site0006,13:48.4
,,,0.020836047,9786.109375,-4810.22998,-5138.071289,173.3228302,39.16064072,-181.1964111,Site0006,13:48.4
,,,0.020966272,9773.673828,-4388.714844,-5560.038574,168.4058685,48.95080185,-184.8693085,Site0006,13:48.4
,,,0.021096497,9748.804688,-3979.597412,-5919.95166,161.030426,61.18849945,-189.76651,Site0006,13:48.4
,,,0.021226723,9723.935547,-3558.08252,-6267.454102,153.6549988,72.20243073,-192.2151031,Site0006,13:48.4
,,,0.021356948,9649.327148,-3111.772461,-6590.134766,147.5087891,80.76882172,-195.8880005,Site0006,13:48.4
,,,0.021487173,9562.28418,-2615.872559,-6900.404785,137.6748657,93.00652313,-198.3366089,Site0006,13:48.4
,,,0.021617399,9462.806641,-2107.574951,-7247.907227,127.8409576,105.2442245,-204.4580994,Site0006,13:48.4
,,,0.021747624,9326.025391,-1611.675049,-7545.766602,116.7777939,117.4819183,-209.3553009,Site0006,13:48.4
,,,0.021877849,9164.374023,-1115.775024,-7806.393066,106.9438782,128.4958496,-214.2525024,Site0006,13:48.4
,,,0.022008075,8977.853516,-619.875,-8029.787598,94.651474,137.0622406,-217.9253998,Site0006,13:48.4
,,,0.0221383,8778.898438,-136.3724976,-8253.181641,82.35907745,145.6286316,-220.3740082,Site0006,13:48.4
,,,0.022268525,8542.638672,384.3225098,-8501.398438,67.60820007,154.1950226,-221.5983124,Site0006,13:48.4
,,,0.02239875,8293.945313,892.6199951,-8724.791992,54.08655548,161.5376434,-222.8226013,Site0006,13:48.4
,,,0.022528976,8007.946777,1388.52002,-8960.597656,40.56491852,170.1040344,-226.4954987,Site0006,13:48.4
,,,0.022659201,7684.644531,1834.829956,-9146.759766,28.27251816,176.2228851,-227.7198029,Site0006,13:48.4
,,,0.022789426,7311.603516,2293.537598,-9320.510742,18.43859863,181.1179657,-227.7198029,Site0006,13:48.4
,,,0.022919652,6888.82373,2752.245117,-9457.029297,6.146199703,184.7892761,-225.2712097,Site0006,13:48.4
,,,0.023049877,6540.652344,3186.157471,-9605.958984,-2.458479881,190.9081268,-221.5983124,Site0006,13:48.4
,,,0.023180102,6180.045898,3632.467529,-9717.65625,-11.06315994,194.5794373,-219.149704,Site0006,13:48.4
,,,0.023310327,5819.439453,4041.584961,-9779.709961,-17.20935822,198.2507477,-217.9253998,Site0006,13:48.4
,,,0.023440553,5458.833496,4487.89502,-9816.942383,-27.04327774,199.4745178,-213.0281982,Site0006,13:48.4
,,,0.023570778,5036.053711,4934.205078,-9804.532227,-35.64795685,201.9220581,-208.131012,Site0006,13:48.4
,,,0.023701003,4613.273926,5355.720215,-9804.532227,-43.02339935,201.9220581,-203.2338104,Site0006,13:48.4
,,,0.023831229,4165.624512,5777.234863,-9779.709961,-54.08655548,201.9220581,-195.8880005,Site0006,13:48.4
,,,0.023961454,3730.409912,6111.967285,-9754.888672,-63.92047882,203.1458282,-188.5422058,Site0006,13:48.4
,,,0.024091679,3295.195557,6434.302734,-9692.834961,-72.52515411,201.9220581,-181.1964111,Site0006,13:48.4
,,,0.024221905,2810.242188,6756.637695,-9581.137695,-81.12983704,200.698288,-171.4020081,Site0006,13:48.4
,,,0.02435213,2312.854248,7091.370117,-9457.029297,-88.50527954,200.698288,-160.3833008,Site0006,13:48.4
,,,0.024482355,1827.900879,7388.910156,-9320.510742,-99.56843567,201.9220581,-150.5888977,Site0006,13:48.4
,,,0.02461258,1330.512939,7686.450195,-9159.169922,-108.173111,203.1458282,-140.7945099,Site0006,13:48.4
,,,0.024742806,845.5595703,7922.002441,-8948.186523,-116.7777939,205.5933685,-129.7758026,Site0006,13:48.4
,,,0.024873031,360.6062927,8145.157715,-8762.024414,-124.1532364,205.5933685,-116.3085022,Site0006,13:48.4
,,,0.025003256,-149.2164001,8368.3125,-8513.808594,-129.0701904,204.3695984,-105.2898026,Site0006,13:48.4
,,,0.025133482,-646.6043701,8579.070313,-8265.592773,-136.4456329,204.3695984,-94.27110291,Site0006,13:48.4
,,,0.025263707,-1143.992432,8814.62207,-8004.96582,-142.5918274,205.5933685,-79.57949829,Site0006,13:48.4
,,,0.025393932,-1616.510986,9037.777344,-7707.106934,-149.9672699,206.8171387,-68.56079865,Site0006,13:48.4
,,,0.025524157,-2064.160156,9211.342773,-7334.782715,-154.8842316,206.8171387,-55.09350204,Site0006,13:48.4
,,,0.025654383,-2499.374756,9384.907227,-6937.637207,-161.030426,204.3695984,-42.85050201,Site0006,13:48.4
,,,0.025784608,-2922.154541,9533.677734,-6565.312988,-168.4058685,199.4745178,-30.60750008,Site0006,13:48.4
,,,0.025914833,-3344.934326,9682.447266,-6192.989258,-174.5520782,194.5794373,-19.58880043,Site0006,13:48.4
,,,0.026045059,-3767.714111,9769.230469,-5808.254395,-180.6982727,188.4605865,-12.24300003,Site0006,13:48.4
,,,0.026175284,-4202.928711,9794.025391,-5435.930176,-183.1567535,183.565506,-3.6729002,Site0006,13:48.4
,,,0.026305509,-4663.012695,9794.025391,-5013.963379,-188.0737152,174.999115,6.121500015,Site0006,13:48.4
,,,0.026435735,-5098.227051,9769.230469,-4591.996094,-190.532196,168.8802643,18.36450005,Site0006,13:48.4
,,,0.02656596,-5521.006836,9756.833008,-4182.439453,-194.2199097,160.3138733,29.3832016,Site0006,13:48.4
,,,0.026696185,-5906.482422,9719.639648,-3748.061523,-196.6783905,150.5237122,42.85050201,Site0006,13:48.4
,,,0.02682641,-6242.219238,9670.049805,-3313.683594,-196.6783905,141.9573212,53.86920166,Site0006,13:48.4
,,,0.026956636,-6602.825684,9583.267578,-2829.662354,-199.1368713,130.9433899,63.66360092,Site0006,13:48.4
,,,0.027086861,-6926.12793,9484.087891,-2333.230469,-199.1368713,117.4819183,75.90660095,Site0006,13:48.4
,,,0.027217086,-7261.864746,9360.112305,-1836.79834,-200.3661041,105.2442245,88.1496048,Site0006,13:48.4
,,,0.027347312,-7572.732422,9198.945313,-1365.187988,-204.053833,91.78275299,99.16830444,Site0006,13:48.4
,,,0.027477537,-7833.86084,9025.379883,-893.5775757,-205.2830658,79.54505157,108.9626999,Site0006,13:48.4
,,,0.027607762,-8094.989746,8802.224609,-409.5563965,-205.2830658,67.30735016,117.5328064,Site0006,13:48.4
,,,0.027737987,-8343.683594,8541.87793,99.28639984,-204.053833,53.84588242,126.1029053,Site0006,13:48.4
,,,0.027868213,-8579.943359,8269.132813,595.7183838,-204.053833,40.38441086,131.0001068,Site0006,13:48.4
,,,0.027998438,-8828.636719,7996.387695,1079.739624,-204.053833,29.37047958,139.5702057,Site0006,13:48.4
,,,0.028128663,-9052.461914,7674.052734,1576.171631,-204.053833,19.58032036,146.9160004,Site0006,13:48.4
,,,0.028258889,-9238.982422,7351.717285,2022.960449,-202.824585,11.01393032,151.8132019,Site0006,13:48.4
,,,0.028389114,-9400.632813,6979.79248,2469.749268,-200.3661041,2.447540045,156.7104034,Site0006,13:48.4
,,,0.028519339,-9512.545898,6620.265137,2928.94873,-195.4491577,-6.118850231,162.8319092,Site0006,13:48.4
,,,0.028649564,-9649.327148,6273.135254,3363.326904,-190.532196,-13.4614706,168.9533997,Site0006,13:48.4
,,,0.02877979,-9736.370117,5938.402344,3797.704834,-185.6152344,-19.58032036,172.626297,Site0006,13:48.4
,,,0.028910015,-9786.109375,5591.272461,4232.083008,-181.9275055,-24.47540092,173.8506012,Site0006,13:48.4
,,,0.02904024,-9810.978516,5194.552734,4678.871582,-178.2397919,-31.81801987,177.5234985,Site0006,13:48.4
,,,0.029170466,-9786.109375,4797.83252,5088.428223,-173.3228302,-40.38441086,181.1964111,Site0006,13:48.4
,,,0.029300691,-9786.109375,4388.714844,5510.39502,-168.4058685,-52.62211227,186.0935974,Site0006,13:48.4
,,,0.029430916,-9761.239258,3967.199951,5870.308594,-161.030426,-62.41226959,189.76651,Site0006,13:48.4
,,,0.029561142,-9723.935547,3545.685059,6205.399902,-154.8842316,-73.42620087,194.6637115,Site0006,13:48.4
,,,0.029691367,-9649.327148,3099.375,6528.080566,-147.5087891,-83.216362,197.1123047,Site0006,13:48.4
,,,0.029821592,-9562.28418,2615.872559,6850.761719,-137.6748657,-93.00652313,200.785202,Site0006,13:48.4
,,,0.029951817,-9462.806641,2107.574951,7185.853027,-127.8409576,-105.2442245,205.6824036,Site0006,13:48.4
,,,0.030082043,-9338.459961,1611.675049,7496.123047,-118.0070343,-116.2581558,210.5796051,Site0006,13:48.4
,,,0.030212268,-9176.808594,1128.172485,7756.75,-105.7146378,-128.4958496,214.2525024,Site0006,13:48.4
,,,0.030342493,-8990.288086,644.6699829,7980.144531,-93.42223358,-137.0622406,216.7011108,Site0006,13:48.4
,,,0.030472719,-8778.898438,123.9749985,8203.539063,-81.12983704,-145.6286316,217.9253998,Site0006,13:48.4
,,,0.030602944,-8530.204102,-384.3225098,8426.933594,-67.60820007,-154.1950226,220.3740082,Site0006,13:48.4
