event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003647733,10993.63672,-8220.244141,-4017.373291,2303.751221,-1523.262207,-804.2876587,Site0010,9/17/2005 17:20:27.8210
,,,0.003778009,11037.43555,-7723.368652,-4454.044434,2327.440186,-1398.793335,-916.6513672,Site0010,9/17/2005 17:20:27.8210
,,,0.003908285,11081.23535,-7182.907227,-4881.981934,2339.284668,-1274.324341,-1023.101196,Site0010,9/17/2005 17:20:27.8210
,,,0.004038562,11116.27441,-6607.577148,-5309.919434,2357.051514,-1155.782593,-1147.292725,Site0010,9/17/2005 17:20:27.8210
,,,0.004168838,11133.79395,-6040.964355,-5694.189941,2380.740479,-1043.167847,-1259.656372,Site0010,9/17/2005 17:20:27.8210
,,,0.004299114,11133.79395,-5413.331543,-6148.328125,2386.662598,-918.6989746,-1377.93396,Site0010,9/17/2005 17:20:27.8210
,,,0.00442939,11116.27441,-4768.264648,-6576.265625,2392.584961,-806.0842896,-1490.297729,Site0010,9/17/2005 17:20:27.8210
,,,0.004559666,11081.23535,-4140.632324,-7021.669922,2392.584961,-693.4695435,-1590.83374,Site0010,9/17/2005 17:20:27.8210
,,,0.004689943,11019.91602,-3504.282227,-7449.607422,2386.662598,-586.7819214,-1691.369629,Site0010,9/17/2005 17:20:27.8210
,,,0.004820219,10976.11621,-2911.518066,-7851.344727,2380.740479,-491.9484863,-1780.077881,Site0010,9/17/2005 17:20:27.8210
,,,0.004950495,10906.03809,-2283.885498,-8270.548828,2351.12915,-385.2608643,-1868.786011,Site0010,9/17/2005 17:20:27.8210
,,,0.005080771,10835.95898,-1682.404175,-8663.552734,2315.595703,-278.5732422,-1951.580322,Site0010,9/17/2005 17:20:27.8210
,,,0.005211047,10739.60059,-1089.640015,-9047.823242,2268.217773,-171.8856201,-2022.546875,Site0010,9/17/2005 17:20:27.8210
,,,0.005341323,10616.96191,-505.5929565,-9414.626953,2214.917725,-71.12508392,-2081.685791,Site0010,9/17/2005 17:20:27.8210
,,,0.0054716,10459.28418,52.30271912,-9772.697266,2149.772949,29.63545036,-2146.738281,Site0010,9/17/2005 17:20:27.8210
,,,0.005601876,10249.04785,601.4812622,-10095.83398,2072.783936,148.1772614,-2188.135498,Site0010,9/17/2005 17:20:27.8210
,,,0.005732152,10003.77148,1124.508545,-10392.77051,2001.717041,248.9377899,-2229.532715,Site0010,9/17/2005 17:20:27.8210
,,,0.005862428,9705.935547,1647.535767,-10637.30566,1906.961182,361.5524902,-2253.188232,Site0010,9/17/2005 17:20:27.8210
,,,0.005992704,9390.580078,2196.714355,-10820.70801,1812.205322,474.1672058,-2282.757568,Site0010,9/17/2005 17:20:27.8210
,,,0.006122981,9083.984375,2763.327148,-10916.77539,1711.527344,586.7819214,-2306.413086,Site0010,9/17/2005 17:20:27.8210
,,,0.006253257,8751.109375,3329.939941,-10960.44238,1599.004761,699.3966675,-2335.982666,Site0010,9/17/2005 17:20:27.8210
,,,0.006383533,8348.155273,3835.532959,-10995.37598,1492.404419,812.0113525,-2359.638184,Site0010,9/17/2005 17:20:27.8210
,,,0.006513809,7901.402344,4314.974609,-11030.30957,1379.881836,924.6260376,-2383.293701,Site0010,9/17/2005 17:20:27.8210
,,,0.006644085,7402.089844,4759.547852,-11065.24316,1267.359253,1037.240723,-2401.035156,Site0010,9/17/2005 17:20:27.8210
,,,0.006774361,6858.978027,5186.686523,-11091.44434,1148.914551,1155.782593,-2430.604736,Site0010,9/17/2005 17:20:27.8210
,,,0.006904638,6307.105957,5613.825195,-11065.24316,1030.469727,1274.324341,-2454.260254,Site0010,9/17/2005 17:20:27.8210
,,,0.007034914,5720.194824,6049.681641,-11039.04297,923.8693848,1381.011963,-2454.260254,Site0010,9/17/2005 17:20:27.8210
,,,0.00716519,5133.283691,6485.537598,-11012.84277,799.5023804,1499.553833,-2466.087891,Site0010,9/17/2005 17:20:27.8210
,,,0.007295466,4511.333008,6912.67627,-10986.64258,698.8242798,1606.241455,-2472.001709,Site0010,9/17/2005 17:20:27.8210
,,,0.007425742,3863.102539,7339.814941,-10942.97559,592.223999,1707.001953,-2472.001709,Site0010,9/17/2005 17:20:27.8210
,,,0.007556019,3232.391846,7766.954102,-10899.30859,485.6236572,1801.835449,-2454.260254,Site0010,9/17/2005 17:20:27.8210
,,,0.007686295,2610.441162,8185.375977,-10829.44141,390.8678284,1896.668823,-2430.604736,Site0010,9/17/2005 17:20:27.8210
,,,0.007816571,2014.77002,8595.080078,-10750.84082,296.1119995,1973.721069,-2401.035156,Site0010,9/17/2005 17:20:27.8210
,,,0.007946847,1419.098877,8996.068359,-10654.77246,201.3561554,2056.700195,-2353.724121,Site0010,9/17/2005 17:20:27.8210
,,,0.008077123,840.9475098,9388.338867,-10532.50488,106.6003189,2115.971191,-2312.327148,Site0010,9/17/2005 17:20:27.8210
,,,0.008207399,271.5559692,9754.457031,-10366.57031,0,2169.314941,-2247.274414,Site0010,9/17/2005 17:20:27.8210
,,,0.008337676,-271.5559692,10094.4248,-10156.96777,-94.75583649,2222.658691,-2170.393799,Site0010,9/17/2005 17:20:27.8210
,,,0.008467952,-779.628418,10399.52441,-9912.431641,-189.511673,2258.221436,-2093.513428,Site0010,9/17/2005 17:20:27.8210
,,,0.008598228,-1296.460693,10661.03809,-9641.696289,-290.1897583,2293.783936,-2004.805298,Site0010,9/17/2005 17:20:27.8210
,,,0.008728504,-1830.812744,10844.09766,-9344.759766,-390.8678284,2329.346436,-1910.183228,Site0010,9/17/2005 17:20:27.8210
,,,0.00885878,-2391.444336,10948.70313,-9047.823242,-497.4681396,2347.127686,-1815.561157,Site0010,9/17/2005 17:20:27.8210
,,,0.008989056,-2960.835938,10983.57129,-8750.887695,-604.0684814,2376.763184,-1709.111328,Site0010,9/17/2005 17:20:27.8210
,,,0.009119333,-3503.947754,11018.43945,-8392.817383,-716.5910034,2400.471436,-1596.747559,Site0010,9/17/2005 17:20:27.8210
,,,0.009249609,-3994.500488,11044.59082,-7929.945801,-817.269104,2424.179932,-1484.383789,Site0010,9/17/2005 17:20:27.8210
,,,0.009379885,-4441.253906,11096.89355,-7432.140625,-929.791626,2447.888184,-1360.192383,Site0010,9/17/2005 17:20:27.8210
,,,0.009510161,-4861.727539,11131.7627,-6899.401855,-1042.314209,2459.742432,-1247.828613,Site0010,9/17/2005 17:20:27.8210
,,,0.009640437,-5282.201172,11140.47949,-6331.72998,-1154.836792,2477.523682,-1129.551025,Site0010,9/17/2005 17:20:27.8210
,,,0.009770714,-5720.194824,11123.04492,-5755.324219,-1261.437134,2489.37793,-1011.273438,Site0010,9/17/2005 17:20:27.8210
,,,0.00990099,-6140.668457,11105.61133,-5152.718262,-1373.959595,2507.15918,-892.9958496,Site0010,9/17/2005 17:20:27.8210
,,,0.010031266,-6578.662109,11079.45996,-4532.64502,-1480.559937,2507.15918,-786.5460205,Site0010,9/17/2005 17:20:27.8210
,,,0.010161542,-7007.895508,11044.59082,-3903.838867,-1587.160278,2507.15918,-680.0961914,Site0010,9/17/2005 17:20:27.8210
,,,0.010291818,-7445.88916,11001.00586,-3275.032715,-1687.838379,2495.304932,-567.7324829,Site0010,9/17/2005 17:20:27.8210
,,,0.010422094,-7875.122559,10957.41992,-2663.693115,-1776.671875,2477.523682,-467.1965027,Site0010,9/17/2005 17:20:27.8210
,,,0.010552371,-8295.59668,10887.68262,-2052.35376,-1859.583252,2447.888184,-366.660553,Site0010,9/17/2005 17:20:27.8210
,,,0.010682647,-8716.070313,10800.51172,-1467.2146,-1942.494629,2412.325684,-266.1246033,Site0010,9/17/2005 17:20:27.8210
,,,0.010812923,-9110.264648,10695.90625,-890.8088989,-1995.7948,2364.908936,-171.5025177,Site0010,9/17/2005 17:20:27.8210
,,,0.010943199,-9504.458008,10556.43262,-323.1365662,-2060.939453,2299.710938,-65.05268097,Site0010,9/17/2005 17:20:27.8210
,,,0.011073475,-9863.613281,10364.65625,227.068924,-2108.317383,2228.585938,41.39715958,Site0010,9/17/2005 17:20:27.8210
,,,0.011203752,-10214.00781,10129.29395,751.0741577,-2143.85083,2145.606689,141.9331207,Site0010,9/17/2005 17:20:27.8210
,,,0.011334028,-10511.84375,9850.345703,1248.87915,-2179.384277,2056.700195,242.4690704,Site0010,9/17/2005 17:20:27.8210
,,,0.011464304,-10774.63965,9527.8125,1764.150879,-2208.995361,1973.721069,360.7466736,Site0010,9/17/2005 17:20:27.8210
,,,0.01159458,-10862.23828,9248.864258,2340.556641,-2232.684326,1867.033447,461.2826233,Site0010,9/17/2005 17:20:27.8210
,,,0.011724856,-10906.03809,8969.916992,2934.429199,-2250.451172,1760.345825,573.6463623,Site0010,9/17/2005 17:20:27.8210
,,,0.011855132,-10949.83691,8638.666016,3493.368164,-2274.140137,1647.731079,686.0100708,Site0010,9/17/2005 17:20:27.8210
,,,0.011985409,-11002.39648,8202.810547,3991.173096,-2297.829102,1523.262207,798.3737793,Site0010,9/17/2005 17:20:27.8210
,,,0.012115685,-11046.19531,7714.651367,4445.311035,-2315.595703,1404.720337,910.7374878,Site0010,9/17/2005 17:20:27.8210
,,,0.012245961,-11081.23535,7174.189941,4864.515137,-2333.362549,1280.251465,1023.101196,Site0010,9/17/2005 17:20:27.8210
,,,0.012376237,-11116.27441,6607.577148,5292.452637,-2351.12915,1167.636719,1141.378784,Site0010,9/17/2005 17:20:27.8210
,,,0.012506513,-11133.79395,6032.24707,5711.656738,-2368.895996,1043.167847,1259.656372,Site0010,9/17/2005 17:20:27.8210
,,,0.01263679,-11133.79395,5413.331543,6139.594727,-2374.818115,924.6260376,1372.020142,Site0010,9/17/2005 17:20:27.8210
,,,0.012767066,-11125.03418,4776.981934,6558.798828,-2380.740479,817.9384155,1490.297729,Site0010,9/17/2005 17:20:27.8210
,,,0.012897342,-11081.23535,4149.349121,7004.203125,-2380.740479,705.3237305,1590.83374,Site0010,9/17/2005 17:20:27.8210
,,,0.013027618,-11028.67578,3521.716553,7440.874023,-2374.818115,598.6361084,1691.369629,Site0010,9/17/2005 17:20:27.8210
,,,0.013157894,-10976.11621,2885.366699,7868.811523,-2357.051514,491.9484863,1780.077881,Site0010,9/17/2005 17:20:27.8210
,,,0.01328817,-10914.79785,2266.451172,8279.282227,-2333.362549,385.2608643,1874.699951,Site0010,9/17/2005 17:20:27.8210
,,,0.013418447,-10835.95898,1664.969971,8672.286133,-2297.829102,284.5003357,1951.580322,Site0010,9/17/2005 17:20:27.8210
,,,0.013548723,-10739.60059,1072.205811,9065.290039,-2256.373291,177.8126984,2028.460815,Site0010,9/17/2005 17:20:27.8210
,,,0.013678999,-10625.72168,496.8758545,9414.626953,-2203.073242,77.0521698,2093.513428,Site0010,9/17/2005 17:20:27.8210
,,,0.013809275,-10459.28418,-69.73696136,9772.697266,-2132.006348,-29.63545036,2140.824463,Site0010,9/17/2005 17:20:27.8210
,,,0.013939551,-10249.04785,-601.4812622,10104.56738,-2060.939453,-136.3230743,2182.22168,Site0010,9/17/2005 17:20:27.8210
,,,0.014069828,-9995.010742,-1124.508545,10392.77051,-1978.028076,-243.0106964,2223.618896,Site0010,9/17/2005 17:20:27.8210
,,,0.014200104,-9705.935547,-1647.535767,10637.30566,-1895.116699,-349.6983337,2259.102051,Site0010,9/17/2005 17:20:27.8210
,,,0.01433038,-9399.339844,-2196.714355,10811.97461,-1800.36084,-468.2401123,2288.671631,Site0010,9/17/2005 17:20:27.8210
,,,0.014460656,-9075.224609,-2763.327148,10899.30859,-1693.76062,-574.9277344,2312.327148,Site0010,9/17/2005 17:20:27.8210
,,,0.014590932,-8751.109375,-3312.505615,10942.97559,-1593.08252,-693.4695435,2330.068604,Site0010,9/17/2005 17:20:27.8210
,,,0.014721208,-8356.916016,-3835.532959,10977.90918,-1480.559937,-806.0842896,2359.638184,Site0010,9/17/2005 17:20:27.8210
,,,0.014851485,-7918.921875,-4306.257324,11012.84277,-1362.115112,-912.7719116,2395.121338,Site0010,9/17/2005 17:20:27.8210
,,,0.014981761,-7402.089844,-4750.830566,11047.77637,-1243.67041,-1031.313721,2412.863037,Site0010,9/17/2005 17:20:27.8210
,,,0.015112037,-6858.978027,-5195.403809,11065.24316,-1131.147827,-1149.855469,2424.690674,Site0010,9/17/2005 17:20:27.8210
,,,0.015242313,-6307.105957,-5605.108398,11065.24316,-1018.625244,-1256.543091,2442.432373,Site0010,9/17/2005 17:20:27.8210
,,,0.015372589,-5728.95459,-6040.964355,11056.50977,-906.1026611,-1369.157837,2454.260254,Site0010,9/17/2005 17:20:27.8210
,,,0.015502866,-5124.523926,-6485.537598,11021.57617,-793.5801392,-1487.699585,2460.174072,Site0010,9/17/2005 17:20:27.8210
,,,0.015633142,-4502.572754,-6903.958984,10986.64258,-692.9020386,-1594.387207,2466.087891,Site0010,9/17/2005 17:20:27.8210
,,,0.015763418,-3863.102539,-7348.532227,10942.97559,-580.3795166,-1701.074829,2460.174072,Site0010,9/17/2005 17:20:27.8210
,,,0.015893694,-3241.151855,-7766.954102,10899.30859,-479.701416,-1801.835449,2448.346191,Site0010,9/17/2005 17:20:27.8210
,,,0.01602397,-2619.200928,-8194.092773,10838.1748,-379.0233459,-1890.741821,2424.690674,Site0010,9/17/2005 17:20:27.8210
,,,0.016154246,-2006.010132,-8603.797852,10750.84082,-284.2675171,-1967.793945,2395.121338,Site0010,9/17/2005 17:20:27.8210
,,,0.016284523,-1419.098877,-9004.785156,10654.77246,-189.511673,-2038.919067,2347.810303,Site0010,9/17/2005 17:20:27.8210
,,,0.016414799,-840.9475098,-9397.055664,10523.77148,-94.75583649,-2115.971191,2294.585449,Site0010,9/17/2005 17:20:27.8210
,,,0.016545075,-289.0756836,-9763.174805,10366.57031,5.92223978,-2163.387939,2229.532715,Site0010,9/17/2005 17:20:27.8210
,,,0.016675351,254.0362244,-10103.14258,10156.96777,106.6003189,-2216.731689,2164.47998,Site0010,9/17/2005 17:20:27.8210
,,,0.016805627,779.628418,-10425.67578,9912.431641,201.3561554,-2258.221436,2081.685791,Site0010,9/17/2005 17:20:27.8210
,,,0.016935904,1287.700806,-10678.47266,9624.229492,307.9564819,-2293.783936,2004.805298,Site0010,9/17/2005 17:20:27.8210
,,,0.01706618,1830.812744,-10870.24902,9327.292969,414.5567932,-2317.492188,1910.183228,Site0010,9/17/2005 17:20:27.8210
,,,0.017196456,2400.204346,-10966.13672,9056.556641,521.1571045,-2341.200684,1809.647217,Site0010,9/17/2005 17:20:27.8210
,,,0.017326732,2960.835938,-11018.43945,8742.15332,615.9129639,-2370.836182,1703.197388,Site0010,9/17/2005 17:20:27.8210
,,,0.017457008,3495.187988,-11044.59082,8366.617188,728.4354858,-2394.544434,1590.83374,Site0010,9/17/2005 17:20:27.8210
,,,0.017587284,3994.500488,-11088.17676,7921.212402,829.1135864,-2424.179932,1466.642212,Site0010,9/17/2005 17:20:27.8210
,,,0.017717561,4441.253906,-11131.7627,7414.673828,941.6361084,-2436.03418,1354.278442,Site0010,9/17/2005 17:20:27.8210
,,,0.017847837,4861.727539,-11175.34766,6881.935059,1054.158691,-2465.669434,1236.000854,Site0010,9/17/2005 17:20:27.8210
,,,0.017978113,5282.201172,-11184.06543,6314.262695,1166.681274,-2477.523682,1123.637207,Site0010,9/17/2005 17:20:27.8210
,,,0.018108389,5711.435059,-11175.34766,5729.123535,1279.203735,-2489.37793,1005.359558,Site0010,9/17/2005 17:20:27.8210
,,,0.018238665,6131.908691,-11149.19629,5135.250977,1385.804077,-2501.231934,892.9958496,Site0010,9/17/2005 17:20:27.8210
,,,0.018368942,6569.902344,-11088.17676,4515.178223,1498.32666,-2507.15918,774.7182617,Site0010,9/17/2005 17:20:27.8210
,,,0.018499218,7007.895508,-11079.45996,3886.37207,1599.004761,-2507.15918,668.2684326,Site0010,9/17/2005 17:20:27.8210
,,,0.018629494,7428.369629,-11009.72266,3257.565918,1699.682861,-2501.231934,561.8186035,Site0010,9/17/2005 17:20:27.8210
,,,0.01875977,7875.122559,-10992.28809,2654.959717,1788.516357,-2477.523682,461.2826233,Site0010,9/17/2005 17:20:27.8210
,,,0.018890046,8295.59668,-10905.11719,2034.886963,1871.427734,-2453.81543,366.660553,Site0010,9/17/2005 17:20:27.8210
,,,0.019020322,8707.310547,-10826.66309,1449.747803,1942.494629,-2412.325684,266.1246033,Site0010,9/17/2005 17:20:27.8210
,,,0.019150599,9110.264648,-10739.49219,873.342041,2013.561523,-2358.981934,159.6747589,Site0010,9/17/2005 17:20:27.8210
,,,0.019280875,9486.938477,-10573.86719,305.6697083,2072.783936,-2305.638184,65.05268097,Site0010,9/17/2005 17:20:27.8210
,,,0.019411151,9863.613281,-10373.37305,-235.8023529,2120.161865,-2234.512939,-41.39715958,Site0010,9/17/2005 17:20:27.8210
,,,0.019541427,10205.24805,-10138.01074,-786.0078125,2161.617432,-2139.679443,-147.8470001,Site0010,9/17/2005 17:20:27.8210
,,,0.019671703,10511.84375,-9850.345703,-1292.546265,2191.22876,-2056.700195,-254.2968292,Site0010,9/17/2005 17:20:27.8210
,,,0.01980198,10774.63965,-9545.24707,-1799.084595,2220.839844,-1961.866821,-360.7466736,Site0010,9/17/2005 17:20:27.8210
,,,0.019932256,10853.47852,-9257.582031,-2384.223877,2244.528809,-1867.033447,-467.1965027,Site0010,9/17/2005 17:20:27.8210
,,,0.020062532,10906.03809,-8978.633789,-2978.096436,2268.217773,-1748.491577,-573.6463623,Site0010,9/17/2005 17:20:27.8210
,,,0.020192808,10949.83691,-8638.666016,-3528.301758,2285.984619,-1629.949829,-686.0100708,Site0010,9/17/2005 17:20:27.8210
,,,0.020323084,11002.39648,-8211.527344,-4017.373291,2303.751221,-1523.262207,-804.2876587,Site0010,9/17/2005 17:20:27.8210
,,,0.02045336,11037.43555,-7714.651367,-4462.777832,2321.518066,-1392.866211,-910.7374878,Site0010,9/17/2005 17:20:27.8210
,,,0.020583637,11072.47559,-7165.472656,-4890.715332,2339.284668,-1274.324341,-1029.015137,Site0010,9/17/2005 17:20:27.8210
,,,0.020713913,11107.51465,-6598.859863,-5318.652832,2357.051514,-1149.855469,-1147.292725,Site0010,9/17/2005 17:20:27.8210
,,,0.020844189,11133.79395,-6032.24707,-5729.123535,2368.895996,-1037.240723,-1259.656372,Site0010,9/17/2005 17:20:27.8210
,,,0.020974465,11125.03418,-5395.897461,-6157.061523,2386.662598,-918.6989746,-1377.93396,Site0010,9/17/2005 17:20:27.8210
,,,0.021104741,11116.27441,-4759.547852,-6584.999023,2392.584961,-806.0842896,-1490.297729,Site0010,9/17/2005 17:20:27.8210
,,,0.021235018,11072.47559,-4131.915039,-7021.669922,2392.584961,-687.5424805,-1596.747559,Site0010,9/17/2005 17:20:27.8210
,,,0.021365294,11028.67578,-3495.565186,-7458.34082,2392.584961,-580.8548584,-1697.283569,Site0010,9/17/2005 17:20:27.8210
,,,0.02149557,10976.11621,-2902.801025,-7860.078125,2368.895996,-491.9484863,-1785.991699,Site0010,9/17/2005 17:20:27.8210
,,,0.021625846,10906.03809,-2283.885498,-8270.548828,2345.207031,-385.2608643,-1868.786011,Site0010,9/17/2005 17:20:27.8210
,,,0.021756122,10818.43848,-1673.687012,-8672.286133,2309.673584,-284.5003357,-1945.666504,Site0010,9/17/2005 17:20:27.8210
,,,0.021886398,10722.08008,-1080.922852,-9056.556641,2268.217773,-171.8856201,-2016.633057,Site0010,9/17/2005 17:20:27.8210
,,,0.022016675,10608.20215,-505.5929565,-9423.360352,2214.917725,-65.19799042,-2087.599609,Site0010,9/17/2005 17:20:27.8210
,,,0.022146951,10450.52441,61.01984024,-9781.430664,2149.772949,29.63545036,-2134.910645,Site0010,9/17/2005 17:20:27.8210
,,,0.022277227,10240.28711,610.1984253,-10095.83398,2078.706055,142.2501678,-2182.22168,Site0010,9/17/2005 17:20:27.8210
,,,0.022407503,9986.250977,1133.225586,-10401.50391,1989.872559,254.8648834,-2229.532715,Site0010,9/17/2005 17:20:27.8210
,,,0.022537779,9688.416016,1656.252808,-10646.03906,1901.03894,361.5524902,-2259.102051,Site0010,9/17/2005 17:20:27.8210
,,,0.022668056,9390.580078,2196.714355,-10820.70801,1812.205322,474.1672058,-2288.671631,Site0010,9/17/2005 17:20:27.8210
,,,0.022798332,9083.984375,2763.327148,-10916.77539,1711.527344,586.7819214,-2306.413086,Site0010,9/17/2005 17:20:27.8210
,,,0.022928608,8742.349609,3329.939941,-10951.70898,1599.004761,699.3966675,-2324.154785,Site0010,9/17/2005 17:20:27.8210
,,,0.023058884,8348.155273,3844.25,-10995.37598,1492.404419,812.0113525,-2359.638184,Site0010,9/17/2005 17:20:27.8210
,,,0.02318916,7892.642578,4323.691406,-11030.30957,1373.959595,930.5531616,-2377.379639,Site0010,9/17/2005 17:20:27.8210
,,,0.023319436,7393.330078,4759.547852,-11073.97656,1255.514893,1037.240723,-2401.035156,Site0010,9/17/2005 17:20:27.8210
,,,0.023449713,6850.217773,5186.686523,-11065.24316,1142.99231,1155.782593,-2424.690674,Site0010,9/17/2005 17:20:27.8210
,,,0.023579989,6289.586426,5622.54248,-11065.24316,1030.469727,1268.397339,-2442.432373,Site0010,9/17/2005 17:20:27.8210
,,,0.023710265,5720.194824,6049.681641,-11039.04297,917.9471436,1381.011963,-2454.260254,Site0010,9/17/2005 17:20:27.8210
,,,0.023840541,5115.763672,6485.537598,-11021.57617,799.5023804,1499.553833,-2460.174072,Site0010,9/17/2005 17:20:27.8210
,,,0.023970817,4493.812988,6912.67627,-10986.64258,698.8242798,1606.241455,-2466.087891,Site0010,9/17/2005 17:20:27.8210
,,,0.024101094,3863.102539,7339.814941,-10942.97559,592.223999,1707.001953,-2460.174072,Site0010,9/17/2005 17:20:27.8210
,,,0.02423137,3223.63208,7758.236816,-10890.5752,485.6236572,1801.835449,-2448.346191,Site0010,9/17/2005 17:20:27.8210
,,,0.024361646,2601.681152,8194.092773,-10829.44141,390.8678284,1896.668823,-2430.604736,Site0010,9/17/2005 17:20:27.8210
,,,0.024491922,2006.010132,8595.080078,-10750.84082,296.1119995,1973.721069,-2395.121338,Site0010,9/17/2005 17:20:27.8210
,,,0.024622198,1401.579102,9013.501953,-10654.77246,195.4339142,2050.773193,-2353.724121,Site0010,9/17/2005 17:20:27.8210
,,,0.024752474,823.4277344,9397.055664,-10523.77148,94.75583649,2110.044189,-2306.413086,Site0010,9/17/2005 17:20:27.8210
,,,0.024882751,271.5559692,9763.174805,-10366.57031,0,2163.387939,-2247.274414,Site0010,9/17/2005 17:20:27.8210
,,,0.025013027,-271.5559692,10094.4248,-10156.96777,-94.75583649,2222.658691,-2170.393799,Site0010,9/17/2005 17:20:27.8210
,,,0.025143303,-788.3882446,10408.24121,-9912.431641,-195.4339142,2258.221436,-2087.599609,Site0010,9/17/2005 17:20:27.8210
,,,0.025273579,-1305.220581,10661.03809,-9624.229492,-296.1119995,2293.783936,-2004.805298,Site0010,9/17/2005 17:20:27.8210
,,,0.025403855,-1830.812744,10844.09766,-9336.026367,-402.7123108,2323.419434,-1910.183228,Site0010,9/17/2005 17:20:27.8210
,,,0.025534132,-2400.204346,10948.70313,-9047.823242,-503.3903809,2347.127686,-1815.561157,Site0010,9/17/2005 17:20:27.8210
,,,0.025664408,-2969.595703,10983.57129,-8742.15332,-604.0684814,2376.763184,-1709.111328,Site0010,9/17/2005 17:20:27.8210
,,,0.025794684,-3503.947754,11009.72266,-8375.350586,-716.5910034,2400.471436,-1590.83374,Site0010,9/17/2005 17:20:27.8210
,,,0.02592496,-4003.260498,11044.59082,-7929.945801,-823.1913452,2424.179932,-1478.469971,Site0010,9/17/2005 17:20:27.8210
,,,0.026055236,-4441.253906,11105.61133,-7423.407227,-929.791626,2441.961182,-1360.192383,Site0010,9/17/2005 17:20:27.8210
