event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007291667,9338.791016,-19572.14453,8925.038086,55.9684906,-104.6818085,73.58820343,Site0009_F_0000063,51:03.0
,,,0.008333333,15261.63965,-18509.94727,1188.684326,90.17145538,-88.09854889,19.69261742,Site0009_F_0000063,51:03.0
,,,0.009375,19054.76172,-14190.2998,-6195.635742,110.900528,-30.05715179,-21.76552391,Site0009_F_0000063,51:03.0
,,,0.010416667,19182.77344,-6911.894531,-12490.3291,112.9734344,-29.02069855,-36.27587509,Site0009_F_0000063,51:03.0
,,,0.011458333,17418.79688,968.4729004,-11646.05859,196.9261627,49.74977112,-980.4850464,Site0009_F_0000063,51:03.0
,,,0.0125,13458.04004,8388.606445,-14155.24902,73.58820343,58.04139709,-2113.328857,Site0009_F_0000063,51:03.0
,,,0.013541667,5368.128906,14956.84863,-15802.64355,95.35372162,116.0827942,-2916.580322,Site0009_F_0000063,51:03.0
,,,0.014583333,-3603.389648,18151.05664,-15244.11426,120.2286072,84.98918915,-3290.73999,Site0009_F_0000063,51:03.0
,,,0.015625,-9141.439453,18878.74414,-12673.96484,3.109360695,143.0305939,-2971.512207,Site0009_F_0000063,51:03.0
,,,0.016666667,-15876.55469,17847.02734,-6351.841309,-158.5773926,44.56750107,-2197.281494,Site0009_F_0000063,51:03.0
,,,0.017708333,-20390.50781,12702.91992,-184.3984528,-127.4837799,38.34878159,-949.3914185,Site0009_F_0000063,51:03.0
,,,0.01875,-20059.80859,6335.077637,7919.228027,-129.5566864,4.145813942,145.1035004,Site0009_F_0000063,51:03.0
,,,0.019791667,-17708.34766,-790.932251,18513.75781,-46.64040756,7.255174637,200.0355377,Site0009_F_0000063,51:03.0
,,,0.020833333,-11532.52344,-7059.717773,20096.38477,-60.11430359,-68.40592957,184.4887238,Site0009_F_0000063,51:03.0
,,,0.021875,-4584.054199,-13711.01563,19210.9668,-2.072906971,-67.36947632,247.7123871,Site0009_F_0000063,51:03.0
,,,0.022916667,3019.715332,-18359.07617,16611.10156,38.34878159,-88.09854889,220.7646027,Site0009_F_0000063,51:03.0
,,,0.023958333,9752.544922,-19203.34766,11305.4541,57.00494385,-94.31726837,139.9212189,Site0009_F_0000063,51:03.0
,,,0.025,15886.46094,-17979.61133,3954.661133,92.24436188,-74.62465668,38.34878159,Site0009_F_0000063,51:03.0
,,,0.026041667,19749.68555,-13474.80273,-3804.551758,100.5359955,-37.31232834,-52.85913086,Site0009_F_0000063,51:03.0
,,,0.027083333,19747.39844,-6723.686035,-10551.09668,71.51529694,-29.02069855,-148.2128601,Site0009_F_0000063,51:03.0
,,,0.028125,17366.2207,661.3961182,-15685.29883,65.29656982,13.47389603,-207.2907104,Site0009_F_0000063,51:03.0
,,,0.029166667,12392.7959,7878.081543,-18260.01953,31.09360504,41.45814133,-260.1498413,Site0009_F_0000063,51:03.0
,,,0.030208333,4833.220703,14020.37891,-18012.37695,-6.21872139,59.07785034,-278.8059998,Site0009_F_0000063,51:03.0
,,,0.03125,-2923.706055,18329.35938,-15308.88184,-33.16651154,77.73401642,-233.2020416,Site0009_F_0000063,51:03.0
,,,0.032291667,-9671.775391,19526.42578,-9451.564453,-54.93203735,92.24436188,-163.7596588,Site0009_F_0000063,51:03.0
,,,0.033333333,-15686.82227,18110.67188,-2369.748779,-95.35372162,62.18721008,-101.5724487,Site0009_F_0000063,51:03.0
,,,0.034375,-19322.21484,13778.83203,5132.677734,-105.7182617,42.49459457,-6.21872139,Site0009_F_0000063,51:03.0
,,,0.035416667,-19420.50977,7121.437988,11518.80762,-83.9527359,22.80197716,65.29656982,Site0009_F_0000063,51:03.0
,,,0.036458333,-17139.91211,-622.5352783,16879.31641,-47.67686081,-29.02069855,127.4837799,Site0009_F_0000063,51:03.0
,,,0.0375,-12068.95508,-7759.212891,19208.68164,-39.38523483,-57.00494385,155.4680328,Site0009_F_0000063,51:03.0
,,,0.038541667,-4529.954102,-13806.26367,18691.29883,1.036453485,-78.77046967,176.1970978,Site0009_F_0000063,51:03.0
,,,0.039583333,3186.588379,-18234.11133,15764.54395,34.20296478,-96.39017487,157.5409393,Site0009_F_0000063,51:03.0
,,,0.040625,9758.640625,-19357.26563,9690.825195,62.18721008,-108.8276215,104.6818085,Site0009_F_0000063,51:03.0
,,,0.041666667,15592.33789,-18222.68164,1916.372437,92.24436188,-88.09854889,54.93203735,Site0009_F_0000063,51:03.0
,,,0.042708333,19205.63281,-14017.33105,-5507.570313,101.5724487,-40.42168808,5.182267666,Site0009_F_0000063,51:03.0
,,,0.04375,19418.22461,-7039.906738,-11906.6543,86.0256424,-12.43744278,-42.49459457,Site0009_F_0000063,51:03.0
,,,0.044791667,17126.19727,733.7839355,-16849.59961,67.36947632,26.94779205,-80.84337616,Site0009_F_0000063,51:03.0
,,,0.045833333,12081.14746,7670.82373,-18970.94336,38.34878159,55.9684906,-114.0098877,Site0009_F_0000063,51:03.0
,,,0.046875,4655.680176,13813.12109,-18477.94531,-7.255174637,80.84337616,-137.8483124,Site0009_F_0000063,51:03.0
,,,0.047916667,-3054.766113,18354.50391,-15449.84766,-25.91133881,104.6818085,-114.0098877,Site0009_F_0000063,51:03.0
,,,0.048958333,-9806.645508,19473.08789,-9269.451172,-57.00494385,111.9369812,-93.28081512,Site0009_F_0000063,51:03.0
